#start_row=15456	cols=4
S:GPHN	D:-0.00588495739581126	D:0.483269237948064	D:0.839993479088727
S:GOLGA5	D:-0.00694306579528645	D:0.483823266278297	D:0.84008382243544
S:RBBP4	D:-0.0118136018679567	D:0.483963602976306	D:0.840222950924901
S:PARP16	D:-0.0136121363244613	D:0.48778140068913	D:0.841599533676717
S:NCOA7	D:-0.0122201041468922	D:0.488934571117128	D:0.842076503443053
S:DHRS3	D:-0.0202635730210396	D:0.489811258404764	D:0.842565930482401
S:ZNF655	D:-0.00978958924086968	D:0.491370880957836	D:0.843584996465104
S:RNF103	D:-0.00819764355291901	D:0.491725579173901	D:0.843726848318183
S:NDC80	D:-0.0117995686553339	D:0.491868768688302	D:0.843920657410126
S:TIGD2	D:-0.00824674179201456	D:0.492752129569323	D:0.844185236448123
S:ULK4	D:-0.00890714405561316	D:0.493721455808981	D:0.844693308246404
S:NFE2L3	D:-0.0146489122088407	D:0.495190626400666	D:0.845815672243234
S:OTUD3	D:-0.0118335767118607	D:0.496038121099329	D:0.846342756034254
S:FAM178A	D:-0.0104107191536828	D:0.49682950322867	D:0.846606174712785
S:RC3H1	D:-0.0109665658673728	D:0.500076745286977	D:0.849026215764921
S:APPL2	D:-0.0137470996456126	D:0.500204702289484	D:0.849140152113588
S:ZBTB39	D:-0.0109402004250189	D:0.500363168089507	D:0.849225860873748
S:THUMPD3	D:-0.00965270682756982	D:0.502894364362749	D:0.850495380539671
S:SENP5	D:-0.00801165958619784	D:0.5054263102164	D:0.851427348994431
S:S1PR1	D:-0.0198133206739014	D:0.506198041813533	D:0.851603805418928
S:SS18L1	D:-0.00923264505836889	D:0.50828189927904	D:0.852783028426619
S:ZNF70	D:-0.00301284494491776	D:0.510036827636294	D:0.85378143977474
S:SON	D:-0.0120444230061776	D:0.510096936877241	D:0.85378143977474
S:DMRTC1	D:-0.0045347785206448	D:0.510359497998622	D:0.853849667808048
S:SMYD3	D:-0.00864889838969446	D:0.511095220780987	D:0.854184739704166
S:HDAC1	D:-0.0108433405256077	D:0.511435940608086	D:0.854184739704166
S:GRIK3	D:-0.00028630424136386	D:0.512270981963396	D:0.854397221620557
S:ZC4H2	D:-0.0108265500340339	D:0.513254084804944	D:0.854791625238795
S:SECISBP2	D:-0.0118740502515325	D:0.516959561792574	D:0.856332207824247
S:PAPD7	D:-0.0141558385146203	D:0.519045238383481	D:0.857336160959648
S:TPR	D:-0.011302729606571	D:0.51989460772297	D:0.857470284378334
S:DAD1	D:-0.0117318789802535	D:0.52047560086092	D:0.857525030698245
S:GRSF1	D:-0.00719610302012309	D:0.521906089070608	D:0.858279691232592
S:NVL	D:-0.00941358249652305	D:0.524846416782349	D:0.859853456937977
S:SPCS2	D:-0.0105411172648733	D:0.525627413846972	D:0.859956020178448
S:ACO1	D:-0.011043506428614	D:0.527053652907274	D:0.860590151093547
S:TSFM	D:-0.00870451505147523	D:0.527248492629214	D:0.860707848694166
S:TSN	D:-0.00941832990536034	D:0.529164786679679	D:0.860713864224597
S:TMEM117	D:-0.00640732322123708	D:0.532086809728093	D:0.862420903613562
S:RHBDD1	D:-0.00730456527756479	D:0.53505595154771	D:0.864636241747661
S:CENPJ	D:-0.00860547202690697	D:0.535505571569031	D:0.864679688322755
S:DNAJC18	D:-0.00540046412468119	D:0.540202628012286	D:0.866111583284003
S:SAR1B	D:-0.0058781243700189	D:0.540747754544861	D:0.866525224168747
S:SIDT1	D:-0.0125160093544481	D:0.54080461287098	D:0.866541695084764
S:TRAF3IP1	D:-0.0068276028755384	D:0.541027737653908	D:0.866625582984422
S:SPRYD7	D:-0.00683127049135435	D:0.541076402736392	D:0.866653796291116
S:HOXB6	D:-0.000752191533403297	D:0.541556481954277	D:0.86690434763406
S:ACSBG2	D:-0.00133498034848642	D:0.544082996526306	D:0.867239088123884
S:NOP56	D:-0.0126660760099251	D:0.547007018191499	D:0.869008850871071
S:PDSS2	D:-0.00705884853515488	D:0.547267946990269	D:0.869089524921673
S:FMN1	D:-0.00671193329739225	D:0.548737101520206	D:0.869734836390076
S:MAGEH1	D:-0.0253536359932755	D:0.551799511881896	D:0.871078635142764
S:UBTF	D:-0.0197225359469539	D:0.552699501655277	D:0.871530994137291
S:GFPT1	D:-0.00730855823959429	D:0.5536116028954	D:0.871846576128187
S:ASXL1	D:-0.01259632038333	D:0.557541191099503	D:0.873580331690237
S:TAGAP	D:-0.0132275808789058	D:0.558634725071516	D:0.873972017277235
S:FAIM	D:-0.00736192766445509	D:0.559299421761119	D:0.874561424245215
S:SLC45A2	D:-0.00185566458875077	D:0.559901966371626	D:0.874746553588981
S:SAP18	D:-0.00873709977896481	D:0.561239704918264	D:0.875146826824287
S:NKRF	D:-0.012899545766053	D:0.562629016141213	D:0.875598072962041
S:SERPINF2	D:-0.00831902197028773	D:0.565212450928081	D:0.877075475670118
S:ZUFSP	D:-0.00733138071262573	D:0.565638628733322	D:0.877167852116764
S:ADAMTS4	D:-0.00186071476376988	D:0.566655744799127	D:0.877668368089973
S:SEPT11	D:-0.00843905721082612	D:0.566978168278832	D:0.877668368089973
S:PDCL3	D:-0.0101935942489968	D:0.568253311179127	D:0.878317520018587
S:COL20A1	D:-0.000260093437407818	D:0.568624551986064	D:0.878365687731407
S:PDE4D	D:-0.00906400417019352	D:0.57334936742421	D:0.880516586057157
S:EARS2	D:-0.00753059051640674	D:0.574604957177172	D:0.881283238008074
S:SEC63	D:-0.0070145919828599	D:0.575012961957371	D:0.881501250589379
S:C15ORF62	D:-0.00730248533040289	D:0.575160124844835	D:0.881580727641906
S:TDRKH	D:-0.00789243872544624	D:0.57559253427602	D:0.881665430877174
S:HHEX	D:-0.00968093601596367	D:0.575918620644187	D:0.881765352072708
S:LY75	D:-0.00763829998575969	D:0.578076142545374	D:0.882030676713392
S:ENPP4	D:-0.0137435614408493	D:0.57828210561017	D:0.882038815979784
S:UTRN	D:-0.0115392586321556	D:0.579320530819361	D:0.882416337291473
S:UGT2B28	D:-0.00440973786309268	D:0.580285404062712	D:0.882914795890649
S:KRT20	D:-0.000317553340412786	D:0.58038506112477	D:0.882914795890649
S:NDUFS4	D:-0.0104255420029927	D:0.586670329478263	D:0.884840253755111
S:IKBIP	D:-0.0125889007040225	D:0.590452755230714	D:0.886557046791199
S:C12ORF5	D:-0.00863130641873308	D:0.590578022658318	D:0.886557046791199
S:HRH4	D:-0.0156737284801709	D:0.591389415657047	D:0.886689664425166
S:SNRPA1	D:-0.0113053390285085	D:0.591585176866404	D:0.886716745872441
S:SCUBE3	D:-0.00119153159579185	D:0.591797897444475	D:0.886823774966614
S:GGA2	D:-0.0136671212734674	D:0.592354246932957	D:0.887023221935961
S:F3	D:-0.00158087969720022	D:0.593615980588666	D:0.887023221935961
S:SLC4A5	D:-0.00271883259488393	D:0.596300922430715	D:0.887528897323071
S:SDAD1	D:-0.0111759787582366	D:0.596774575138828	D:0.887762435478732
S:LAX1	D:-0.0125157075642518	D:0.602867218296845	D:0.890312929925654
S:YTHDF1	D:-0.0135948221475643	D:0.60565124805252	D:0.891311696975789
S:SP140	D:-0.00980361663122578	D:0.606971791653118	D:0.892314074534555
S:PRRC2C	D:-0.00912202147748279	D:0.607270151562069	D:0.892450115268857
S:SAAL1	D:-0.00710163614095367	D:0.609159642919331	D:0.893365857489282
S:MPI	D:-0.012825405791577	D:0.611355136366647	D:0.894849208943506
S:BLM	D:-0.00708619228045592	D:0.612465391350197	D:0.895085074735451
S:LRRC49	D:-0.000792667584151755	D:0.613621173862339	D:0.895158214640283
S:IL28RA	D:-0.00641084499724444	D:0.615016677728799	D:0.895633532377274
S:HOXA10	D:-0.00353992674253705	D:0.615382028380977	D:0.895688296765755
S:CYP20A1	D:-0.00617200265344871	D:0.615569159072479	D:0.895705918863087
S:TXLNG	D:-0.0135836383398063	D:0.616092477241907	D:0.896000262613809
S:KIAA0196	D:-0.00524176845362091	D:0.618922446638309	D:0.897357168087024
S:WFS1	D:-0.00463474572564667	D:0.622040492681695	D:0.898656770575398
S:ITIH3	D:-0.000515409152982242	D:0.624369741713192	D:0.89905590426409
S:ZXDA	D:-0.00623592706684607	D:0.625957969883455	D:0.899654859302713
S:DNAJA3	D:-0.0153923102044823	D:0.627710506858057	D:0.900601462314726
S:ZNF264	D:-0.00723802101468901	D:0.630265692458088	D:0.902024366663994
S:VKORC1L1	D:-0.0063331383504832	D:0.630584003202511	D:0.902139318912732
S:RALGAPB	D:-0.00722855045049474	D:0.631244146108009	D:0.902184901580911
S:LPIN1	D:-0.00853631381723392	D:0.632744753755977	D:0.902489067729421
S:SLC16A4	D:-0.00323292297657279	D:0.632897199267943	D:0.902614247908446
S:ETV3	D:-0.00685899062959807	D:0.633315803198962	D:0.903095775643265
S:PROM2	D:-0.000933309055352303	D:0.633676040280084	D:0.903107773906249
S:SAR1A	D:-0.0057995801590909	D:0.633988742472097	D:0.903297279099595
S:PIK3C2G	D:-0.000230949922001824	D:0.63618252799099	D:0.903909998413754
S:PHF13	D:-0.00684333362551849	D:0.637429335880366	D:0.904456164942604
S:PITPNM2	D:-0.00645761386234273	D:0.638412451309273	D:0.905114879408808
S:E2F3	D:-0.00778224182838845	D:0.644836007451193	D:0.9071686999395
S:ADC	D:-0.00434599240780243	D:0.645271216254522	D:0.9071686999395
S:RPUSD2	D:-0.00931388837547118	D:0.646041686638095	D:0.907632310181679
S:NSUN2	D:-0.0103077461239246	D:0.647751910251862	D:0.908161818880919
S:P2RY10	D:-0.0245127169617856	D:0.648460590140908	D:0.908161818880919
S:FARS2	D:-0.00803861213791035	D:0.65043215270505	D:0.908814086708283
S:WDR7	D:-0.00540529547676173	D:0.651669424507731	D:0.909389373429948
S:SCAF8	D:-0.00825484691240534	D:0.651849917787336	D:0.9094804621187
S:TRIM32	D:-0.00897846268768897	D:0.652596244263207	D:0.909626221471749
S:PIGV	D:-0.00568077979302323	D:0.654067356736974	D:0.910079220302678
S:TAF3	D:-0.0063067755861726	D:0.655164913764629	D:0.91060102053208
S:ARAP2	D:-0.00799141541599158	D:0.65559327314869	D:0.910872573356229
S:UNC13B	D:-0.00236148469485458	D:0.658250514214987	D:0.911614739827335
S:PARP1	D:-0.0134116858185967	D:0.658704979644837	D:0.911882147804544
S:GLDC	D:-0.00436225813222844	D:0.659287447594181	D:0.911923561192871
S:MTO1	D:-0.00523732359148361	D:0.660751516560142	D:0.91254267045344
S:PRKCB	D:-0.00637688221743189	D:0.672531594862215	D:0.917403172780166
S:LSG1	D:-0.00782809720755328	D:0.675347462186026	D:0.918634381176254
S:TAF4	D:-0.00570144395533919	D:0.676024785093437	D:0.918903801293422
S:HNRNPU	D:-0.00710694630248298	D:0.677812462637671	D:0.919408331659088
S:EP400	D:-0.00531501341010259	D:0.678151434547101	D:0.919486638606076
S:CASK	D:-0.00650175499939125	D:0.678618794480462	D:0.919821488818994
S:HSPB3	D:-0.00288476168652036	D:0.680782948554089	D:0.920648938474933
S:FRG1B	D:-0.00756735519613878	D:0.682248584272285	D:0.92152871366923
S:WDR85	D:-0.0110075233308829	D:0.682679549251163	D:0.92152871366923
S:SNTB1	D:-0.00542963714374227	D:0.68715721377868	D:0.92339273525397
S:XPNPEP3	D:-0.00333882480166653	D:0.688172242888108	D:0.923452439973416
S:EGLN3	D:-0.00319091501905734	D:0.688223188314486	D:0.923476403166217
S:ANKRD42	D:-0.00373122030011011	D:0.690445574907365	D:0.924813360640426
S:TIE1	D:-0.00166535708367599	D:0.693321531036866	D:0.925781015283122
S:SH3RF3	D:-0.00525193739648865	D:0.693646108564287	D:0.925945231013452
S:EFHA1	D:-0.00570925805244068	D:0.694806376505127	D:0.926313187294752
S:AP3B1	D:-0.00423927135150447	D:0.695718957223162	D:0.926399163236406
S:LZTS1	D:-0.000930669724452304	D:0.695771276509155	D:0.926399163236406
S:LARS2	D:-0.0085541487464307	D:0.695779407701136	D:0.926399163236406
S:MFNG	D:-0.00853019365033177	D:0.697867895919732	D:0.926969968357116
S:IGSF23	D:-0.00846574111988214	D:0.699081049473205	D:0.927401091134416
S:ARHGAP17	D:-0.0145747965164449	D:0.699341546814071	D:0.927401091134416
S:TCEA2	D:-0.00795144950465194	D:0.703385817963647	D:0.928709444479489
S:NCAPD3	D:-0.00705689572878246	D:0.703512945642427	D:0.928766203721685
S:HN1L	D:-0.00726380760940483	D:0.703912608250288	D:0.928898996958899
S:BRD1	D:-0.0083473234590462	D:0.70423418302411	D:0.928898996958899
S:RCCD1	D:-0.00403184879018575	D:0.705263610975853	D:0.929060671485002
S:PHACTR2	D:-0.00428222744162752	D:0.705463093806601	D:0.929060671485002
S:TRIM24	D:-0.00521826776327733	D:0.705621844988917	D:0.92913295565836
S:TUSC5	D:-0.00118226419243845	D:0.707699653607533	D:0.92974608855408
S:SNX14	D:-0.00397972664588169	D:0.70790241095697	D:0.92974608855408
S:ZBED4	D:-0.00724677489199819	D:0.709840638986483	D:0.92974608855408
S:FAM123B	D:-0.00323536568826798	D:0.709890224706433	D:0.92974608855408
S:USP39	D:-0.00548831779744834	D:0.709954944103675	D:0.92974608855408
S:MIA3	D:-0.00816090898891911	D:0.711143081404806	D:0.92974608855408
S:MLH1	D:-0.00447434621854984	D:0.712404198787908	D:0.930121213835922
S:EGF	D:-0.00509628505839518	D:0.719583073472924	D:0.932124922520621
S:ACBD6	D:-0.00575835932042776	D:0.724858083355556	D:0.933666022625077
S:SNX29	D:-0.00480826579346303	D:0.72763075208807	D:0.934028917316725
S:PDCD11	D:-0.00943213979617671	D:0.727820483212351	D:0.934028917316725
S:SPATA7	D:-0.0021180060130902	D:0.730196765672666	D:0.934409406163056
S:ATP6V1A	D:-0.00477183290215112	D:0.730218520883962	D:0.934409406163056
S:FZD7	D:-0.000684939168433245	D:0.730814293919714	D:0.934532931550271
S:MBD1	D:-0.0102220352504136	D:0.733309223037341	D:0.935158387260149
S:FAM154A	D:-0.000444097539198651	D:0.734189717605893	D:0.935501963950899
S:MYBPH	D:-0.010299676052112	D:0.734539977677377	D:0.935596419889607
S:FAM83D	D:-0.00230562991839912	D:0.734808302089981	D:0.935596419889607
S:STRAP	D:-0.00403265267064969	D:0.735382010736032	D:0.935596419889607
S:VPS35	D:-0.00423341078491994	D:0.736004753639575	D:0.935596419889607
S:NUP50	D:-0.004259157788968	D:0.737391400418438	D:0.935854631786182
S:CD40LG	D:-0.0167058122243067	D:0.741207829862842	D:0.937043553538612
S:CAPN14	D:-0.00146238495975642	D:0.742780752326486	D:0.937460791695167
S:ZBTB46	D:-0.00329950056821264	D:0.744185164562131	D:0.937728399943969
S:PPP1R13B	D:-0.00293783040151195	D:0.74833215120957	D:0.93897852340144
S:ATPAF1	D:-0.0041342555004234	D:0.753912478474274	D:0.940242963234147
S:TRMT6	D:-0.0045590884552716	D:0.759167056174684	D:0.942116527255537
S:CDCA2	D:-0.00207354147626974	D:0.763633122239372	D:0.94355411907654
S:TSHZ2	D:-0.00253055020580293	D:0.764271884700811	D:0.943697629512516
S:MAGI3	D:-0.00147241103962336	D:0.765358314235272	D:0.944005600605673
S:CCDC125	D:-0.00520875533389462	D:0.766660765414256	D:0.944381775393864
S:SCFD1	D:-0.00412825354139958	D:0.76666901828445	D:0.944381775393864
S:WDR6	D:-0.0137379223965803	D:0.7671278964747	D:0.94456873828071
S:LAMA2	D:-0.00159216337562676	D:0.768147569887078	D:0.945018652409177
S:RECQL5	D:-0.00676253603630734	D:0.771617477402947	D:0.945944130543666
S:OR2A7	D:-0.0012606743797144	D:0.772486880449224	D:0.946158284694687
S:KCNMB3	D:-0.00151938975524149	D:0.773491235089336	D:0.946557652095556
S:ATP11C	D:-0.00647088266963512	D:0.780812692478073	D:0.94940605469375
S:ZNF425	D:-0.00192835596860067	D:0.787987716981884	D:0.950657525514533
S:HMGN2P46	D:-0.00293572466324699	D:0.788405670817938	D:0.950657525514533
S:AOX1	D:-0.000216897230577632	D:0.789460132795698	D:0.950660220665636
S:BMP10	D:-0.000280199152192952	D:0.790334720449247	D:0.950895855409084
S:XYLT1	D:-0.00358747985152608	D:0.791515392695065	D:0.950895855409084
S:PPRC1	D:-0.0054955538739962	D:0.792617826887652	D:0.951443668257718
S:PVRIG	D:-0.00128115617818814	D:0.792660196094168	D:0.951443668257718
S:METTL20	D:-0.00125282535386496	D:0.792986514600175	D:0.951606411280022
S:ZNF469	D:-0.000507023739006322	D:0.79459018492025	D:0.951781836856828
S:CCDC77	D:-0.00330757792654354	D:0.796829159942694	D:0.952858659678797
S:C21ORF90	D:-0.00110664019107744	D:0.7978855539944	D:0.953010048871644
S:RBL1	D:-0.00350829653700854	D:0.797984215757839	D:0.953070547667048
S:MCM7	D:-0.00721798001045052	D:0.79992696538159	D:0.953477470559213
S:PRKCE	D:-0.0020481378207103	D:0.801028577121264	D:0.953942497653636
S:KHDC1	D:-0.00151541047344118	D:0.801781591831449	D:0.953948513428925
S:PIAS2	D:-0.00383816840931701	D:0.804061807623377	D:0.95494352978045
S:RTKN	D:-0.00158278803892147	D:0.804762731411361	D:0.955013197717614
S:THRA	D:-0.00713716692690997	D:0.804841913370173	D:0.955013197717614
S:SLC10A4	D:-0.000694325174379793	D:0.810741833329252	D:0.957102786317291
S:ATXN2L	D:-0.010052235425439	D:0.811065033588454	D:0.95724057372521
S:GABPB2	D:-0.00353099428143349	D:0.811943451507348	D:0.957386638427126
S:KIF15	D:-0.00130840004811342	D:0.813645666692107	D:0.958224532001079
S:FAM115A	D:-0.00325032513295905	D:0.814508018530763	D:0.958224532001079
S:PHRF1	D:-0.00658343679484958	D:0.815845382237075	D:0.958860759705179
S:HPS4	D:-0.00487193054438406	D:0.817148488067968	D:0.959071470295548
S:CA8	D:-0.0033809791205639	D:0.820982980338089	D:0.959575167853907
S:TULP4	D:-0.00227350554603205	D:0.823647521466019	D:0.960851812575821
S:KRAS	D:-0.00217706588459181	D:0.824665241929265	D:0.960930428030154
S:ZNF77	D:-0.00396290318790459	D:0.826802845850436	D:0.960930428030154
S:CELSR1	D:-0.00132769847104822	D:0.82841501165883	D:0.961063159211717
S:TOP2A	D:-0.00298892110361036	D:0.830253063842008	D:0.962055375183988
S:ZNF174	D:-0.00477190896661697	D:0.830580480335112	D:0.962075118993736
S:PSMA5	D:-0.00369959241200001	D:0.830722903402382	D:0.962075118993736
S:BAHD1	D:-0.00468773368040329	D:0.830734725747648	D:0.962075118993736
S:SHF	D:-0.000816263015724829	D:0.831495206927857	D:0.962388290012295
S:TNFSF15	D:-0.000467924018690306	D:0.831560096453039	D:0.962410449819258
S:FMNL3	D:-0.00502188132211879	D:0.832750450510797	D:0.962641293348361
S:TAF6	D:-0.00698254806734819	D:0.840771295913586	D:0.965021490077084
S:POGZ	D:-0.00500386456699744	D:0.843282279952383	D:0.965819533438523
S:HSPA4	D:-0.00291766594903956	D:0.843699580240677	D:0.965946351094812
S:MFSD6	D:-0.00320178859306259	D:0.844111563733557	D:0.966053788649836
S:THADA	D:-0.00276210292589348	D:0.845975191307278	D:0.966162242666306
S:BRPF3	D:-0.00462994594819744	D:0.84675493753475	D:0.966255491005136
S:MRE11A	D:-0.0032217579179678	D:0.847029215621624	D:0.966255491005136
S:NAA50	D:-0.00202154940554883	D:0.847639078824834	D:0.966255491005136
S:PRDM10	D:-0.00259678693624788	D:0.847662750513374	D:0.966255491005136
S:APBB2	D:-0.000694199299035998	D:0.849197615913415	D:0.966813491242242
S:HPS3	D:-0.00246472498803079	D:0.850031236834984	D:0.967196861676563
S:MST4	D:-0.00858770956394474	D:0.852138561099207	D:0.967579603842208
S:ZNF398	D:-0.00202738222290874	D:0.853089009743731	D:0.967992611373238
S:SYVN1	D:-0.00639074461729117	D:0.855033886791332	D:0.968717626408611
S:CDHR3	D:-0.00109082277415387	D:0.858399147812612	D:0.969121621300624
S:CTCF	D:-0.00346003225164699	D:0.858851751418858	D:0.969121621300624
S:YY1	D:-0.00200556557953641	D:0.860991927031344	D:0.969622599136997
S:ARHGEF3	D:-0.00311707784455938	D:0.861769207423919	D:0.969683431421072
S:PLEKHM3	D:-0.00128984191727742	D:0.862295899915778	D:0.969714677383556
S:KPNA4	D:-0.00142095849277839	D:0.862334830441955	D:0.969714677383556
S:TOX2	D:-0.00148533586102991	D:0.86297318098724	D:0.969941264551944
S:C3ORF24	D:-0.000551268704257047	D:0.869580559796689	D:0.971751030684855
S:PRKCH	D:-0.00387297414510363	D:0.87072734813784	D:0.971909879765816
S:PSMD7	D:-0.00205560051042928	D:0.872839536974369	D:0.972596173956205
S:USP54	D:-0.00118257517896158	D:0.874056740373677	D:0.972690238717645
S:JUN	D:-0.00342597245165185	D:0.87440747448531	D:0.972884503529185
S:SMAD3	D:-0.00330954879764656	D:0.874677844348387	D:0.972979385623972
S:NFKBIA	D:-0.00296899870882226	D:0.882748493766217	D:0.975553188130304
S:GALNT11	D:-0.00174781183755889	D:0.887974951640809	D:0.977386192502823
S:TRAPPC10	D:-0.00253528921744782	D:0.888633900078467	D:0.977618318360759
S:TTC17	D:-0.00164554180364467	D:0.891981081298065	D:0.978318130663625
S:ZNF609	D:-0.00316632631355915	D:0.89239473448891	D:0.978384610896236
S:KIAA0494	D:-0.0019190093142079	D:0.896407687621101	D:0.979549525968475
S:C1ORF115	D:-0.0018257122010011	D:0.897622780443615	D:0.979790560737816
S:SHMT1	D:-0.00211123386407662	D:0.898506406222267	D:0.980041964892273
S:VEZF1	D:-0.00132189999902664	D:0.899220578662039	D:0.980267024071836
S:DEM1	D:-0.00152520226647649	D:0.899669259985687	D:0.980317786057223
S:PFKM	D:-0.00196582050955229	D:0.901323957838951	D:0.980424154281136
S:GAPVD1	D:-0.00121947607068518	D:0.904410129001115	D:0.981140476003457
S:ZFP36L2	D:-0.00152787919075544	D:0.906978859905565	D:0.981584798799265
S:SLC4A1AP	D:-0.00140034937766132	D:0.909639122704191	D:0.982676819817697
S:KIAA0240	D:-0.0020081808858864	D:0.912097296814932	D:0.983529154663093
S:DCAF5	D:-0.00233668664102578	D:0.917457837319433	D:0.984333729205063
S:SEPT9	D:-0.00537175522765745	D:0.918388147413607	D:0.984333729205063
S:NUP62	D:-0.00377367070434152	D:0.918822244718046	D:0.984333729205063
S:RAPGEF2	D:-0.00178397181114753	D:0.919402991685273	D:0.984333729205063
S:GAR1	D:-0.00184614429111516	D:0.922125081861653	D:0.985101869724431
S:GBE1	D:-0.000980171601282995	D:0.923309260992541	D:0.985646635508447
S:TRPM3	D:-0.0000595796319908414	D:0.925434273195523	D:0.98613948830205
S:MCM3AP-AS1	D:-0.00149630948094089	D:0.927058346225454	D:0.986435319982936
S:ADAMTS16	D:-0.0000484354166717304	D:0.927666143526528	D:0.986594913531482
S:SSRP1	D:-0.00298041940652865	D:0.929635655777587	D:0.987048846392054
S:TXNIP	D:-0.00148542081919217	D:0.931306689672775	D:0.987048846392054
S:CENPE	D:-0.000291524815953194	D:0.931800839866055	D:0.987048846392054
S:LYSMD3	D:-0.0000529799340881042	D:0.93628157108898	D:0.98747065460428
S:MYO5B	D:-0.00017387866661231	D:0.943301285105412	D:0.989347971413778
S:USP7	D:-0.000866121032351053	D:0.943369538440395	D:0.989362608629935
S:SLC22A5	D:-0.000748146114139114	D:0.943421717934312	D:0.989362746958242
S:FOXN3	D:-0.00096878479799033	D:0.945868699482876	D:0.990433332630647
S:SORCS3	D:-0.000733490753038643	D:0.946709704044984	D:0.990640977196285
S:NAT8L	D:-0.0000845941125153261	D:0.948644782309968	D:0.9909677324003
S:SLC41A3	D:-0.00132659425752366	D:0.95070396654524	D:0.991316847589759
S:MYL12A	D:-0.00108287394359678	D:0.95131062217342	D:0.991316847589759
S:METTL13	D:-0.00135094555983082	D:0.955405682380625	D:0.992006094754336
S:ADCK3	D:-0.00168983724332877	D:0.957804474517411	D:0.992241093845478
S:KHDRBS1	D:-0.000741548515667999	D:0.958990773085682	D:0.992551589910746
S:GNL1	D:-0.000358468266059439	D:0.960328436782226	D:0.993049514237212
S:NOV	D:-0.00156314302479806	D:0.964538277580038	D:0.993770642823726
S:TMED10	D:-0.000591664818858229	D:0.964557087850641	D:0.993770642823726
S:ABLIM2	D:-0.000116933217518488	D:0.966044053183877	D:0.993770642823726
S:CPA3	D:-0.00304553950931625	D:0.968368705425761	D:0.993770642823726
S:USP42	D:-0.000427610760874814	D:0.969060423582085	D:0.994184646568633
S:SLC24A1	D:-0.000341123778895812	D:0.969061442607434	D:0.994184646568633
S:HLA-J	D:-0.00111329448853019	D:0.969101843653778	D:0.994184646568633
S:R3HDM1	D:-0.000616270131930338	D:0.969279986071618	D:0.994252064069199
S:GCC1	D:-0.00073486009027268	D:0.970013501780627	D:0.994540092223294
S:ATP6V1E2	D:-0.000479279221820319	D:0.970618251537068	D:0.994540092223294
S:RASGRP2	D:-0.00128298336842665	D:0.97326680339485	D:0.995159601507557
S:AUTS2	D:-0.00043691541039561	D:0.973784352165129	D:0.995287701648982
S:MYO5A	D:-0.000469749686339394	D:0.97476439499521	D:0.99555630120589
S:ETF1	D:-0.000232835274647028	D:0.974818473987998	D:0.99555630120589
S:RTF1	D:-0.000385832827964233	D:0.975052344988306	D:0.995619773994408
S:WNT1	D:-0.000259816616274471	D:0.975659011807088	D:0.995880260811276
S:NCAPD2	D:-0.000915152423804193	D:0.976542627384807	D:0.996246243523283
S:C17ORF85	D:-0.000542646529195663	D:0.979395084749352	D:0.996516219364448
S:SLC18A2	D:-0.000374001634456005	D:0.982415324239858	D:0.997017032380315
S:CBR1	D:-0.000440084351373513	D:0.982723826373785	D:0.997017032380315
S:APLNR	D:-0.0000109030316414599	D:0.986317149906367	D:0.997675962862355
S:PCNA	D:-0.000268986352899643	D:0.988291294530592	D:0.998017585583213
S:ZKSCAN1	D:-0.000190930416162028	D:0.989545136155469	D:0.998081044095832
S:FBXL16	D:-0.000192028066491631	D:0.994154450394368	D:0.998878634549169
S:ABCD4	D:-0.000132227940591373	D:0.994861252856796	D:0.9989477858893
S:JARID2	D:-0.000119696864378211	D:0.995319420198733	D:0.999033133334169
S:C2CD3	D:-0.000105676252714044	D:0.99550784919209	D:0.999051600839641
S:WHAMM	D:-0.000108843282725122	D:0.995773943402943	D:0.99924678245339
S:ZNF407	D:-0.0000709620132621053	D:0.995845422143347	D:0.999282581865996
S:AP1S3	D:-0.000025906023560439	D:0.996747936214965	D:0.999297035929575
N:	N:	N:	N:
N:	N:	N:	N:
