#start_row=1	cols=22
S:Gpr162	S:GPR162	D:0.349141373312254	D:6.07793196074796e-05	D:0.00118080214918796	D:-0.0937143581169477	D:0.231675452396364	D:0.7547556101335841	D:0.442855731429202	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0161107344618458	D:0.00020643383305305	D:0.014254758726589	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Gpr17	S:GPR17	D:0.469613035402912	D:3.05290469593238e-06	D:0.00019515200864764	D:-0.3053088627116	D:0.0139362008388298	D:0.303789463936097	D:0.774921898114512	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0335465504899624	D:1.96509980476633e-05	D:0.00422679394653058	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Gpr19	S:GPR19	D:0.301414840813544	D:0.00232095098573028	D:0.0131831013890298	D:-0.167338007543324	D:0.247576527494959	D:0.767764166473183	D:0.468752848356868	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.009684274730393461	D:0.0369840799662151	D:0.212422268640844	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Gpr27	S:GPR27	D:0.23249927472324	D:0.00083784348278338	D:0.00647918669881218	D:-0.0407227599698906	D:0.77108776938448	D:0.9608456412577649	D:0.273222034693131	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0167761221982693	D:6.479541018725391e-05	D:0.007859427484357889	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Gpr3	S:GPR3	D:1.66855434030818	D:1.60388808220966e-08	D:1.39968969433384e-05	D:-0.544256230487421	D:0.00737980916171332	D:0.240138297182324	D:2.2128105707956	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0322359312914775	D:0.0177566608173689	D:0.144997060898897	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Gpr4	S:GPR4	D:0.423727252139403	D:0.0126370380830656	D:0.0443513315764533	D:0.201941661615284	D:0.457606113836992	D:0.887894288705662	D:0.221785590524119	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.0140246901868658	D:0.0385481299202836	D:0.215974162188895	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Gramd4	S:GRAMD4	D:0.296040713877878	D:0.00134726921001139	D:0.008981997420766739	D:-0.0738858288662282	D:0.526390635342589	D:0.908950839923476	D:0.369926542744106	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00605165168420655	D:0.0378831906118381	D:0.214117837311606	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Grin2c	S:GRIN2C	D:0.299624939132025	D:0.00485742455007926	D:0.022223593475442	D:-0.292745923087776	D:0.0352992968964483	D:0.440621127467977	D:0.592370862219801	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0119109264820937	D:0.0175247635692534	D:0.144242886574252	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Grk2	S:GRK2	D:0.258548478189026	D:0.00024774370634557	D:0.00286259473006916	D:-0.031356988945162	D:0.781904847783514	D:0.962458144671694	D:0.289905467134188	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00637196609623988	D:0.00458587450744426	D:0.0706797732611078	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Grwd1	S:GRWD1	D:0.232020242134924	D:0.00697178192236829	D:0.0286553432240873	D:-0.148539121751721	D:0.25546610545939	D:0.774829966008322	D:0.380559363886645	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.009545235526597281	D:0.0288035610025384	D:0.187266550466541	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:H13	S:H13	D:0.286276276871672	D:0.00011801268927002	D:0.0018061064915069	D:-0.134193258400035	D:0.266719689520108	D:0.781794842334141	D:0.420469535271707	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00581530678617798	D:0.011992668384674	D:0.119465291847989	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Hax1	S:HAX1	D:0.36100953619035	D:0.00011259248079418	D:0.00175509203346129	D:-0.0367155324988407	D:0.852509766355097	D:0.979569192686214	D:0.397725068689191	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0109299986836562	D:0.00052623096432928	D:0.0228823591729693	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Hdac5	S:HDAC5	D:0.361787274593308	D:8.551380286492741e-05	D:0.00148989345744557	D:-0.183821182635079	D:0.151916268398871	D:0.673445255051215	D:0.545608457228387	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.008424443386754681	D:0.00795672075347882	D:0.09533593271841059	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Hexim1	S:HEXIM1	D:0.572526243309608	D:2.74939144355656e-06	D:0.0001800488901844	D:-0.07194700628592809	D:0.419277706616232	D:0.872905887456415	D:0.644473249595536	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0119902780704585	D:0.00257593717449218	D:0.0514545543728195	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Hif1an	S:HIF1AN	D:0.299709203959176	D:7.18993196539916e-06	D:0.00031434027725423	D:-0.0926424460244733	D:0.399558811422635	D:0.863799788512253	D:0.392351649983649	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.007817597907452321	D:0.013980759363395	D:0.127919515939689	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Hmga1	S:HMGA1	D:0.198510446380337	D:0.0119823964376884	D:0.0425244975882414	D:-0.10369930769702	D:0.378387191491304	D:0.854413252333261	D:0.302209754077357	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00770852594282852	D:0.00181233636420151	D:0.0429486446616752	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Hnrnpa2b1	S:HNRNPA2B1	D:0.154519128712064	D:0.00288628556006958	D:0.0153906104889953	D:-0.0447436821647617	D:0.5235500497201649	D:0.907966305049733	D:0.199262810876826	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00562659460962517	D:0.00121823990881843	D:0.0350949539506582	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Hnrnph3	S:HNRNPH3	D:0.15369572945721	D:0.0119629159957716	D:0.0424841465461508	D:-0.245386031750838	D:0.048896768769249	D:0.485535106503818	D:0.399081761208048	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00975397491400194	D:0.0142827680358589	D:0.129719898658685	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Hnrnpul2	S:HNRNPUL2	D:0.132623975641623	D:0.00327228977765569	D:0.0168536744136373	D:-0.121679448715451	D:0.1162873046495	D:0.626178183436126	D:0.254303424357074	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00319415637377517	D:0.0232196091889728	D:0.168430133793745	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Hpcal4	S:HPCAL4	D:0.239454665823049	D:0.0009810563212222199	D:0.0072203741227186	D:0.130496040014722	D:0.118146425156881	D:0.629511012134346	D:0.108958625808327	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.0100040401407	D:0.0125985527347636	D:0.122252377247808	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Hrk	S:HRK	D:0.214987376213243	D:0.00631848192750367	D:0.0267825919777315	D:-0.0947714515390862	D:0.341121790308005	D:0.834779775758356	D:0.309758827752329	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00715002827634127	D:0.040780924969898	D:0.222869477165788	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Hs3st2	S:HS3ST2	D:0.29401689678599	D:0.00043481312830874	D:0.00422370865384717	D:-0.565244342763438	D:0.00260881606201779	D:0.152141529283162	D:0.859261239549428	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0198789413190278	D:0.00177897153385408	D:0.0424856193907612	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Icam5	S:ICAM5	D:0.241300643080677	D:0.00188503504013434	D:0.0113582137937095	D:-0.260756962731697	D:0.06706731283104959	D:0.534302925554029	D:0.502057605812374	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0116519825570949	D:0.00141744221793757	D:0.0379845671106323	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Idnk	S:IDNK	D:0.264821131863457	D:0.00167802528751019	D:0.010485508428419	D:-0.146270790905205	D:0.334560972998502	D:0.832152123427135	D:0.411091922768662	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0117180628392414	D:0.00127944145634207	D:0.0358496384963204	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Ier5	S:IER5	D:0.889664218508786	D:1.78651023416793e-06	D:0.00014724743421244	D:-0.943396804753498	D:0.0154435310669483	D:0.313438107833143	D:1.83306102326228	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0232067313199168	D:0.00089464257037158	D:0.0292456118261364	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Ier5l	S:IER5L	D:0.517010575854553	D:0.00105301109242097	D:0.00760518671897477	D:-1.16470408165055	D:0.114945912944965	D:0.625032617738542	D:1.6817146575051	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0223095636672659	D:0.00042426678154418	D:0.0198533163739344	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Igfbp6	S:IGFBP6	D:0.346741404947051	D:0.00044547932670987	D:0.00428530568345364	D:-0.652066373238459	D:0.00566174319873569	D:0.216564246446462	D:0.99880777818551	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0126798639835313	D:0.0332776143629173	D:0.201255118304906	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Il11ra1	S:IL11RA1	D:0.253866232465452	D:0.00078000309409201	D:0.006170353817685	D:-0.0312591305802745	D:0.7820258883540741	D:0.962458144671694	D:0.285125363045727	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0120572351177711	D:0.00788153931132925	D:0.0947274708493986	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Il17ra	S:IL17RA	D:0.616898353312744	D:9.247174538131071e-06	D:0.00035754989744632	D:-0.20860365066878	D:0.316415984188048	D:0.817818128999715	D:0.825502003981524	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0138146822571518	D:0.0111213927482855	D:0.114294937625496	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Il34	S:IL34	D:0.270031255884319	D:0.00014108331898113	D:0.002005913772025	D:-0.146617887061627	D:0.132222992721164	D:0.646961202798076	D:0.416649142945946	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.009172501915791191	D:0.033200028874489	D:0.201020995848589	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Ilrun	S:ILRUN	D:0.203350658250619	D:0.00030925364706261	D:0.00334766933453892	D:-0.0361394772381928	D:0.680389374021231	D:0.9439674338842881	D:0.239490135488812	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00633405422437379	D:0.00257543526673384	D:0.0514545543728195	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Ina	S:INA	D:0.269935224691357	D:0.00055567058021236	D:0.00489935801340747	D:-0.178085584077312	D:0.057183685655422	D:0.505893414541018	D:0.448020808768669	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00764516299815639	D:0.0144629951875978	D:0.13032954167827	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Inhba	S:INHBA	D:0.951918839316764	D:5.757397461701e-05	D:0.00113643824628583	D:-0.0705506928498616	D:0.832201552826514	D:0.975066228137515	D:1.02246953216663	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0201118245836657	D:0.0258709238970532	D:0.177599432288125	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Inhbb	S:INHBB	D:0.433266959994981	D:0.00147311904644822	D:0.009583888877299379	D:-0.237130674478684	D:0.308725207911313	D:0.813138672252826	D:0.670397634473665	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.020642516767462	D:0.00208925719887069	D:0.0467471298247317	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Insyn1	S:INSYN1	D:0.332690218669755	D:0.00030405701139966	D:0.00330378053579091	D:-0.09492533938899921	D:0.419356241027117	D:0.872905887456415	D:0.427615558058754	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.009713299820842861	D:0.00133168999844421	D:0.0366090670048298	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Irf2bp2	S:IRF2BP2	D:0.627167704170003	D:1.30781477246165e-05	D:0.00044395690766241	D:-0.443510153844843	D:0.0145787264537208	D:0.306549204793394	D:1.07067785801485	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0110616848084879	D:0.00255475357012552	D:0.0512628098895376	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Irf2bpl	S:IRF2BPL	D:0.450432924275338	D:2.56562624460202e-05	D:0.000690614675359	D:-0.417498756807933	D:0.00711493244062208	D:0.238174945475422	D:0.867931681083271	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0153016796895525	D:0.00013975052616871	D:0.0114588448205599	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Irf3	S:IRF3	D:0.379163863136396	D:0.00028839578666021	D:0.00317937302220056	D:-0.117254620828155	D:0.516180394037292	D:0.90682185854874	D:0.496418483964551	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0147010291763586	D:0.0118083886041714	D:0.11890292774173	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Jdp2	S:JDP2	D:0.402313738873101	D:0.00063265180012477	D:0.005380529878042	D:-0.251161643559987	D:0.0508090253199269	D:0.491496656653752	D:0.653475382433088	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.008974103917897019	D:0.03454801022023	D:0.205339027862792	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Josd1	S:JOSD1	D:0.215045268251064	D:0.00017337420946124	D:0.0022885106932466	D:-0.112683042925031	D:0.32957789319709	D:0.829599839552243	D:0.327728311176095	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00541106951807088	D:0.0328555789449313	D:0.199986236054044	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Junb	S:JUNB	D:1.87518647873729	D:1.45046863447444e-06	D:0.00012998665665633	D:-0.701918217678966	D:0.171756506468159	D:0.696583418440014	D:2.57710469641626	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0314475610767519	D:0.0451069254472815	D:0.234197799062667	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Kcnf1	S:KCNF1	D:0.425024737021835	D:1.00014059932413e-05	D:0.00037931169667668	D:-0.112139337233267	D:0.258649904667896	D:0.775427938089609	D:0.537164074255102	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.01331293670807	D:0.00224149004496222	D:0.0485462318680475	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Kcnj12	S:KCNJ12	D:0.618966033814933	D:7.04039484484859e-05	D:0.00131307505265158	D:-0.174232214026988	D:0.476472080349851	D:0.894473292386039	D:0.7931982478419209	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.009046002902834119	D:0.0461495644704847	D:0.236415537688893	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Kcnk1	S:KCNK1	D:0.295659334678261	D:8.34724881576445e-06	D:0.00033826583044095	D:-0.108727485763036	D:0.316201563163044	D:0.817818128999715	D:0.404386820441297	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.008009375978832891	D:0.00388159048352319	D:0.0650074747622429	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Kcnk3	S:KCNK3	D:0.23905666549502	D:0.00289185278489292	D:0.0154034407818047	D:-0.550661260998312	D:0.00244999659597309	D:0.148830547636457	D:0.7897179264933319	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00622079613056098	D:0.0331866182760055	D:0.201005808526515	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Kctd20	S:KCTD20	D:0.156648535792089	D:0.0053123029162958	D:0.0237354871469835	D:0.0200699463151546	D:0.806973602324393	D:0.9688798771618931	D:0.136578589476934	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.00883549047301971	D:2.83248291845485e-05	D:0.00532800247970339	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Kdm6b	S:KDM6B	D:1.06642180183956	D:5.45113011784592e-07	D:7.26191308892532e-05	D:-0.131795298182103	D:0.279666784147846	D:0.793276235289019	D:1.19821710002166	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.015374561873768	D:0.0232850091833509	D:0.168685938826499	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Khdrbs3	S:KHDRBS3	D:0.230598709434379	D:6.97908278295988e-05	D:0.00130556203203026	D:-0.0987849489292662	D:0.309148598166799	D:0.813898297794092	D:0.329383658363645	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.009924820807076729	D:0.0108651285097568	D:0.112483175727013	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Klf10	S:KLF10	D:1.01196980523842	D:1.38154815933977e-07	D:3.42213796406459e-05	D:-0.264648553353579	D:0.0147365027797888	D:0.306742226475359	D:1.276618358592	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0256792835157834	D:0.0144220927664571	D:0.130228872113212	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Klhdc8b	S:KLHDC8B	D:0.285098602777877	D:0.00120646398245356	D:0.00835049644779288	D:0.00753907192527271	D:0.955522278770163	D:0.994195219997947	D:0.277559530852604	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.0131227258694979	D:0.0279112517150257	D:0.185164342192458	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Klhl21	S:KLHL21	D:0.249800354768444	D:0.00160297098845741	D:0.0101728979503664	D:0.0245798988559185	D:0.834848632560232	D:0.975773334279084	D:0.225220455912526	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.00950718418812559	D:0.0274316816282837	D:0.184159869568014	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Lasp1	S:LASP1	D:0.125632330919692	D:0.0148310820479254	D:0.0499187141625819	D:-0.0412238088558104	D:0.704262581485245	D:0.948684702206759	D:0.166856139775502	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0116785390486255	D:0.00428321530049639	D:0.0682847813499233	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Ldah	S:LDAH	D:0.168140223833561	D:0.0049783103603855	D:0.0225963164023874	D:-0.045878671327412	D:0.625186639292944	D:0.935561426379925	D:0.214018895160973	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00734253060569759	D:0.00959725723518867	D:0.105742322144057	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Ldha	S:LDHA	D:0.22760783214818	D:8.869309623103949e-05	D:0.0015250017945235	D:0.0107090753207329	D:0.892306847435383	D:0.98537202472222	D:0.216898756827447	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.0119163054029816	D:0.00042011467892198	D:0.0197867851141515	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Limk2	S:LIMK2	D:0.152447987646171	D:0.00482998262328414	D:0.0221299752967987	D:-0.0816152096588194	D:0.316996393266239	D:0.8182959446692309	D:0.23406319730499	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00500435398855166	D:0.0372888164306156	D:0.212714699421801	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Lingo1	S:LINGO1	D:0.398735963344919	D:0.00090717925767534	D:0.00685160208286195	D:-0.102247856188348	D:0.300798026016185	D:0.809734907282429	D:0.500983819533267	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00993239222683809	D:0.00402200482161609	D:0.0663492893200137	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Llph	S:LLPH	D:0.169439289688984	D:0.00723402431472887	D:0.0294809736404619	D:-0.277245676446825	D:0.133434002973481	D:0.647622969896882	D:0.446684966135809	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00618776165187732	D:0.0178701844032213	D:0.145655433175151	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Lman2	S:LMAN2	D:0.397974270766868	D:9.54488302040992e-07	D:0.0001015537117601	D:-0.00476619190644834	D:0.954049097827972	D:0.994029947068926	D:0.402740462673316	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00731296535780671	D:0.0300547258478553	D:0.191416905926456	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Lman2l	S:LMAN2L	D:0.390530534444139	D:5.00924854854705e-07	D:6.89157705171286e-05	D:0.0141599952925248	D:0.871175395038374	D:0.983059174193336	D:0.376370539151614	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.0117141776688891	D:0.0079257153257142	D:0.0950843123433925	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Lrfn1	S:LRFN1	D:0.186410475037115	D:0.0136671025090644	D:0.0469784423408928	D:-0.299684882317152	D:0.0144191515326259	D:0.306549204793394	D:0.486095357354267	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0102367746476942	D:0.0004850763841239	D:0.0218130568148594	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Lrrc59	S:LRRC59	D:0.210213362515	D:0.00042668592770994	D:0.00415931881012555	D:-0.157508436002763	D:0.148796778051898	D:0.6680596537414299	D:0.367721798517763	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00607270302924694	D:0.013433964075166	D:0.125854672588331	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Lrrc73	S:LRRC73	D:0.218452555646893	D:0.009841198871148029	D:0.0369260415868189	D:-0.521303928746028	D:0.00120789223199001	D:0.118493973583088	D:0.739756484392921	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0121731527430279	D:0.0120541195883258	D:0.119465291847989	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Lrrtm1	S:LRRTM1	D:0.308548236108477	D:4.79499995748187e-05	D:0.00100682297120477	D:0.0513944541085763	D:0.615555603608122	D:0.934293965176619	D:0.257153781999901	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.00612988734599303	D:0.0268701354879593	D:0.181533414434411	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Lypla2	S:LYPLA2	D:0.348609444884943	D:2.21176098219444e-05	D:0.00062169258625729	D:-0.03364117742634	D:0.7544244338918	D:0.957523199678687	D:0.382250622311283	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0128758182293586	D:0.00155094877858458	D:0.0397672324324725	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Lysmd1	S:LYSMD1	D:0.210939918880942	D:0.009560173230240941	D:0.0361644224738855	D:0.0587322893036876	D:0.716481032700226	D:0.9511841612975001	D:0.152207629577254	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.0124714313588567	D:0.00129711852417321	D:0.0360628464484612	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Mafg	S:MAFG	D:0.5091562967029279	D:8.19476283421736e-07	D:9.16651053092177e-05	D:-0.0348359920878425	D:0.756819073150501	D:0.957523199678687	D:0.54399228879077	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00787764159239923	D:0.0300663857212968	D:0.191416905926456	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Map2k2	S:MAP2K2	D:0.163851670525179	D:0.0142353458278957	D:0.0483550326568739	D:-0.188472259768404	D:0.0630260979179862	D:0.521592698112911	D:0.352323930293583	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00711153735742164	D:0.00522193754387634	D:0.0760480746417441	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Map3k10	S:MAP3K10	D:0.185116819805732	D:0.011310788203919	D:0.0408079029123186	D:-0.290462962930814	D:0.0151906279765914	D:0.310578886447655	D:0.475579782736546	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0132778779547327	D:3.95102945149536e-05	D:0.00611253810177463	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Mapk11	S:MAPK11	D:0.508626338931615	D:3.92352930460706e-05	D:0.00089367399520022	D:-0.451049459453736	D:0.00432197417114265	D:0.187373841602832	D:0.959675798385351	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.011994177338152	D:0.012384892481971	D:0.121353641327841	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Mapk8ip1	S:MAPK8IP1	D:0.27788068152236	D:0.00010855796516575	D:0.00171866676644065	D:-0.153739213036343	D:0.0953229367457132	D:0.588911593363931	D:0.431619894558703	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00536449777549716	D:0.00104260735815534	D:0.0320910715564442	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Marchf4	S:MARCHF4	D:0.342105381996662	D:0.00167972094788471	D:0.0104894715927557	D:-0.119123697053455	D:0.282636127289282	D:0.794867518053159	D:0.461229079050117	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0127621361089302	D:0.00013590874337367	D:0.0113897704617296	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
