#start_row=1	cols=29
S:Liver	S:Death receptor signaling	S:FALSE	S:R-MMU-73887	S:Death Receptor Signaling	S:1/179	S:56/3015	D:0.0178571428571429	D:0.300778132482043	D:-1.32672697452468	D:0.968574805276412	D:0.999888422756697	D:0.9804540332338	S:Akap13	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:L13a-mediated translational silencing of ceruloplasmin expression	S:FALSE	S:R-MMU-156827	S:L13a-mediated translational silencing of Ceruloplasmin expression	S:2/179	S:89/3015	D:0.0224719101123595	D:0.378507312786391	D:-1.49499207871952	D:0.973067202337392	D:0.999888422756697	D:0.9804540332338	S:Eif3a/Eif3m	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Gtp hydrolysis and joining of the 60s ribosomal subunit	S:FALSE	S:R-MMU-72706	S:GTP hydrolysis and joining of the 60S ribosomal subunit	S:2/179	S:90/3015	D:0.0222222222222222	D:0.374301675977654	D:-1.51379943017726	D:0.974464588905489	D:0.999888422756697	D:0.9804540332338	S:Eif3a/Eif3m	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Copi-mediated anterograde transport	S:FALSE	S:R-MMU-6807878	S:COPI-mediated anterograde transport	S:1/179	S:61/3015	D:0.0163934426229508	D:0.27612418719663	D:-1.43472532342455	D:0.977002399321649	D:0.999888422756697	D:0.9804540332338	S:Copa	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Platelet degranulation	S:FALSE	S:R-MMU-114608	S:Platelet degranulation	S:1/179	S:62/3015	D:0.0161290322580645	D:0.271670571274103	D:-1.45558310411961	D:0.978395957385774	D:0.999888422756697	D:0.9804540332338	S:Cdc37l1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Response to elevated platelet cytosolic ca2+	S:FALSE	S:R-MMU-76005	S:Response to elevated platelet cytosolic Ca2+	S:1/179	S:64/3015	D:0.015625	D:0.263180865921788	D:-1.49661917009481	D:0.980936108769836	D:0.999888422756697	D:0.9804540332338	S:Cdc37l1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Innate immune system	S:FALSE	S:R-MMU-168249	S:Innate Immune System	S:14/179	S:376/3015	D:0.0372340425531915	D:0.627154403898728	D:-1.94110161679132	D:0.984723730346901	D:0.999888422756697	D:0.9804540332338	S:C8a/Hspa8/Itch/Kcmf1/Mlec/Nf2/Pik3r4/Psma5/Psmd1/Psmd12/Psmd7/Rab14/Slc27a2/Usp14	D:14	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Srp-dependent cotranslational protein targeting to membrane	S:FALSE	S:R-MMU-1799339	S:SRP-dependent cotranslational protein targeting to membrane	S:1/179	S:72/3015	D:0.0138888888888889	D:0.233938547486034	D:-1.65264568105452	D:0.988451192990582	D:0.999888422756697	D:0.9804540332338	S:Srp72	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Znf598 and the ribosome-associated quality trigger (rqt) complex dissociate a ribosome stalled on a no-go mrna	S:FALSE	S:R-MMU-9954716	S:ZNF598 and the Ribosome-associated Quality Trigger (RQT) complex dissociate a ribosome stalled on a no-go mRNA	S:1/179	S:72/3015	D:0.0138888888888889	D:0.233938547486034	D:-1.65264568105452	D:0.988451192990582	D:0.999888422756697	D:0.9804540332338	S:Ascc3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Signaling by nuclear receptors	S:FALSE	S:R-MMU-9006931	S:Signaling by Nuclear Receptors	S:1/179	S:73/3015	D:0.0136986301369863	D:0.230733909849239	D:-1.67132808416398	D:0.989153617881743	D:0.999888422756697	D:0.9804540332338	S:Dlat	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Nonsense-mediated decay (nmd)	S:FALSE	S:R-MMU-927802	S:Nonsense-Mediated Decay (NMD)	S:1/179	S:87/3015	D:0.0114942528735632	D:0.193604315160855	D:-1.91719951945322	D:0.995504821920658	D:0.999888422756697	D:0.9804540332338	S:Eif4a3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Nonsense mediated decay (nmd) enhanced by the exon junction complex (ejc)	S:FALSE	S:R-MMU-975957	S:Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)	S:1/179	S:87/3015	D:0.0114942528735632	D:0.193604315160855	D:-1.91719951945322	D:0.995504821920658	D:0.999888422756697	D:0.9804540332338	S:Eif4a3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Gpcr downstream signalling	S:FALSE	S:R-MMU-388396	S:GPCR downstream signalling	S:1/179	S:89/3015	D:0.0112359550561798	D:0.189253656393196	D:-1.95023913632374	D:0.99603772536127	D:0.999888422756697	D:0.9804540332338	S:Akap13	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Signaling by gpcr	S:FALSE	S:R-MMU-372790	S:Signaling by GPCR	S:1/179	S:92/3015	D:0.0108695652173913	D:0.183082341510809	D:-1.9989540729708	D:0.996721550070151	D:0.999888422756697	D:0.9804540332338	S:Akap13	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Axon guidance	S:FALSE	S:R-MMU-422475	S:Axon guidance	S:1/179	S:112/3015	D:0.00892857142857143	D:0.150389066241022	D:-2.30171004164858	D:0.999077589238919	D:0.999888422756697	D:0.9804540332338	S:Cltc	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Nervous system development	S:FALSE	S:R-MMU-9675108	S:Nervous system development	S:1/179	S:112/3015	D:0.00892857142857143	D:0.150389066241022	D:-2.30171004164858	D:0.999077589238919	D:0.999888422756697	D:0.9804540332338	S:Cltc	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Hemostasis	S:FALSE	S:R-MMU-109582	S:Hemostasis	S:4/179	S:223/3015	D:0.0179372197309417	D:0.302126913345191	D:-2.72029623811152	D:0.999516374844887	D:0.999888422756697	D:0.9804540332338	S:Akap1/Cdc37l1/Kif16b/Mfn2	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Platelet activation, signaling and aggregation	S:FALSE	S:R-MMU-76002	S:Platelet activation, signaling and aggregation	S:1/179	S:123/3015	D:0.00813008130081301	D:0.1369396375528	D:-2.45493280276157	D:0.999542550597074	D:0.999888422756697	D:0.9804540332338	S:Cdc37l1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Developmental biology	S:FALSE	S:R-MMU-1266738	S:Developmental Biology	S:1/179	S:145/3015	D:0.00689655172413793	D:0.116162589096513	D:-2.74006243857949	D:0.999888422756697	D:0.999888422756697	D:0.9804540332338	S:Cltc	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Source	S:panel_review_SRdown_bothFDR_matched/F4_SF5_bothFDR_tissue_convergence_genes.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Liver convergence genes used for Fig. 4f ORA.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:tissue	S:gene	S:feature_mouse	S:rna_slope	S:protein_layers_down	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:AASDHPPT	S:Aasdhppt	D:-0.0274185490529817	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:ABCB7	S:Abcb7	D:-0.00597257011927738	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:ABCD3	S:Abcd3	D:-0.0289968997379539	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:ACAD9	S:Acad9	D:-0.00812593753467479	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:ACADSB	S:Acadsb	D:-0.0276119636709101	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:ACBD5	S:Acbd5	D:-0.0167033904425377	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:ACBD6	S:Acbd6	D:-0.00203000353689713	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:ACO1	S:Aco1	D:-0.0226808043560542	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:ACOT7	S:Acot7	D:-0.00696937818365774	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:AHCTF1	S:Ahctf1	D:-0.0090661520996049	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:AIFM1	S:Aifm1	D:-0.0219868533235169	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:AKAP1	S:Akap1	D:-0.0125143748029381	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:AKAP13	S:Akap13	D:-0.00489854449462659	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:ALDH1L1	S:Aldh1l1	D:-0.0204252859439687	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:ALS2	S:Als2	D:-0.0103693692379836	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:ANKIB1	S:Ankib1	D:-0.00150687130429707	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:ANXA7	S:Anxa7	D:-0.00181923692389828	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:AOX1	S:Aox1	D:-0.0381643179363032	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:APPL1	S:Appl1	D:-0.0143034899493163	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:ARFGEF1	S:Arfgef1	D:-0.00638026679218687	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:ARID5B	S:Arid5b	D:-0.0110035454230363	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:ARMC1	S:Armc1	D:-0.00585589314369096	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:ASCC3	S:Ascc3	D:-0.00689830390703154	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:ATG2B	S:Atg2b	D:-0.00248405492397269	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:ATP11C	S:Atp11c	D:-0.00852324600974167	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:ATRN	S:Atrn	D:-0.0213532807676941	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:ATXN2	S:Atxn2	D:-0.00948498160742396	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:ATXN2L	S:Atxn2l	D:-0.000716618914835511	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:BCAR3	S:Bcar3	D:-0.0121479800614075	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:C8A	S:C8a	D:-0.031854654530589	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:CALR	S:Calr	D:-0.0249163510923459	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:CANX	S:Canx	D:-0.0165649366869204	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:CAPN2	S:Capn2	D:-0.014382145519799	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:CAPRIN1	S:Caprin1	D:-0.0082380095903787	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:CASK	S:Cask	D:-0.00295544437790593	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:CCT4	S:Cct4	D:-0.00510583217796971	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:CCT5	S:Cct5	D:-0.0102590847015108	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:CDC37L1	S:Cdc37l1	D:-0.0133287516962473	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:CDK6	S:Cdk6	D:-0.00597489790898782	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:CHERP	S:Cherp	D:-0.00284802621593708	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:CLEC16A	S:Clec16a	D:-0.0177739464265965	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:CLPX	S:Clpx	D:-0.0342113805852768	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:CLTC	S:Cltc	D:-0.00567218632362996	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:CNOT2	S:Cnot2	D:-0.00288860710992663	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:COG3	S:Cog3	D:-0.00523454689478974	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:COPA	S:Copa	D:-0.0105364055598841	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:COQ3	S:Coq3	D:-0.0229024762529739	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:CUL3	S:Cul3	D:-0.0061581202296546	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:DAAM1	S:Daam1	D:-0.0106378262575259	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:DAD1	S:Dad1	D:-0.0110444674609125	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:DAZAP1	S:Dazap1	D:-0.00901204230045002	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:DCAF13	S:Dcaf13	D:-0.00194000149042733	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:DCAF5	S:Dcaf5	D:-0.00955837988336638	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:DDAH1	S:Ddah1	D:-0.0225511342937315	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:DDHD2	S:Ddhd2	D:-0.0118737073992714	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:DDX19B	S:Ddx19b	D:-0.0169401601574034	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:DDX27	S:Ddx27	D:-0.00664318336841876	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:DDX28	S:Ddx28	D:-0.0137296442331524	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:DENND4C	S:Dennd4c	D:-0.0112534554468615	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:DENND5B	S:Dennd5b	D:-0.00508180605276191	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:DENR	S:Denr	D:-0.0120365900123848	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:DIP2C	S:Dip2c	D:-0.00725402013621906	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:DKC1	S:Dkc1	D:-0.00628685793702655	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:DLAT	S:Dlat	D:-0.00326016914332083	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:DLG3	S:Dlg3	D:-0.000242486211805009	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:DNAJA3	S:Dnaja3	D:-0.0126168462418124	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:DNAJC21	S:Dnajc21	D:-0.0145595688143022	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:DNAJC28	S:Dnajc28	D:-0.028575415878756	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:DPP8	S:Dpp8	D:-0.00753715340674511	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:EARS2	S:Ears2	D:-0.0224910319106826	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:ECD	S:Ecd	D:-0.00811842298544371	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:EIF1	S:Eif1	D:-0.00468853843245655	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:EIF2B1	S:Eif2b1	D:-0.005847799108397	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:EIF3A	S:Eif3a	D:-0.000755365113747521	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:EIF3M	S:Eif3m	D:-0.00132380071135763	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:EIF4A3	S:Eif4a3	D:-0.000442449196088878	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:EIF4G2	S:Eif4g2	D:-0.00786806805425885	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:ELP3	S:Elp3	D:-0.00794719269367756	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:EML4	S:Eml4	D:-0.015202178693583	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:EPB41L5	S:Epb41l5	D:-0.00322519994571622	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:EPM2A	S:Epm2a	D:-0.0141423738741775	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:FAM107B	S:Fam107b	D:-0.00721388977194163	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:FAM120A	S:Fam120a	D:-0.00703113244040507	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:FAM120A	S:FAM120A	D:-0.00703113244040507	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:FAM98A	S:Fam98a	D:-0.0141091066705026	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:FARS2	S:Fars2	D:-0.0110027010186021	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
