#start_row=1	cols=15
S:SLC14A1	S:GSM750126	D:1.222427375	D:53.59726027	S:Up with age	D:0.436970385091355	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750127	D:1.539245158	D:53.95616438	S:Up with age	D:0.70144284963787	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750128	D:1.261529793	D:53.97808219	S:Up with age	D:0.469612217125727	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750129	D:1.526660635	D:54.51780822	S:Up with age	D:0.690937568711286	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750130	D:-0.919176206	D:54.59452055	S:Up with age	D:-1.35079282625815	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750131	D:-0.080990812	D:55.43561644	S:Up with age	D:-0.651094233587704	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750132	D:-0.05910087	D:56.09041096	S:Up with age	D:-0.632820995088588	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750133	D:1.174054989	D:56.12876712	S:Up with age	D:0.396590189193654	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750134	D:4.900632075	D:57.14794521	S:Up with age	D:3.50745415940516	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750135	D:1.816082989	D:57.48219178	S:Up with age	D:0.932540936213021	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750136	D:0.944856769	D:57.63287671	S:Up with age	D:0.205260594184544	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750137	D:5.568307814	D:57.86849315	S:Up with age	D:4.06481507058623	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750138	D:3.614990728	D:57.93150685	S:Up with age	D:2.43422925282222	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750139	D:2.463788737	D:58.23287671	S:Up with age	D:1.47323134144354	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750140	D:1.398148482	D:58.23835616	S:Up with age	D:0.583658471224234	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750141	D:2.232735579	D:58.43561644	S:Up with age	D:1.28035328529757	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750142	D:1.129431427	D:58.51780822	S:Up with age	D:0.359339428496979	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750143	D:-0.316641551	D:58.60547945	S:Up with age	D:-0.84781024846979	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750144	D:0.27148816	D:59.26027397	S:Up with age	D:-0.356852598718168	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750145	D:-0.128352317	D:59.61643836	S:Up with age	D:-0.690630568427791	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750146	D:1.886595574	D:60.38630137	S:Up with age	D:0.991403279607728	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750147	D:0.606561751	D:60.73972603	S:Up with age	D:-0.0771405902031003	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750148	D:-0.05956788	D:60.76438356	S:Up with age	D:-0.633210844687617	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750149	D:1.013284633	D:61.16712329	S:Up with age	D:0.262382658685998	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750150	D:3.120003085	D:61.1890411	S:Up with age	D:2.02102453740294	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750151	D:1.945145991	D:61.95616438	S:Up with age	D:1.04027987023842	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750152	D:1.360135468	D:62.30684932	S:Up with age	D:0.551926049507802	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750153	D:1.812686844	D:62.78356164	S:Up with age	D:0.929705909625806	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750154	D:0.989556064	D:63	S:Up with age	D:0.242574575111371	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750155	D:-0.420670323	D:63.24109589	S:Up with age	D:-0.934651162051296	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750156	D:1.432145141	D:64.56164384	S:Up with age	D:0.612038128789344	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750157	D:1.051497034	D:64.90684932	S:Up with age	D:0.294281524251602	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750158	D:-0.454436393	D:64.95890411	S:Up with age	D:-0.962838329029073	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750159	D:0.541650143	D:65.04109589	S:Up with age	D:-0.131327362116207	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750160	D:3.471883276	D:66.71506849	S:Up with age	D:2.31476632316271	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750161	D:-0.225133336	D:68.5890411	S:Up with age	D:-0.771421218415557	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750162	D:-2.26665651	D:71.10958904	S:Up with age	D:-2.47563952378954	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750163	D:3.589870085	D:71.81917808	S:Up with age	D:2.41325909672084	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750164	D:0.881916624	D:73.27945205	S:Up with age	D:0.152719555896093	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750165	D:3.784422604	D:75.57260274	S:Up with age	D:2.57566722828605	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750166	D:1.38460135	D:77.9890411	S:Up with age	D:0.572349625635927	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC14A1	S:GSM750167	D:1.16478248	D:78.22739726	S:Up with age	D:0.388849704159833	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750020	D:-1.428658228	D:20.22191781	S:Up with age	D:-0.197010886114052	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750021	D:1.453420904	D:20.78630137	S:Up with age	D:2.3097966680509	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750022	D:-1.704304814	D:20.8630137	S:Up with age	D:-0.436765907547162	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750023	D:-2.080618111	D:20.94520548	S:Up with age	D:-0.764079965366834	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750024	D:-1.248629841	D:21.01917808	S:Up with age	D:-0.0404237489029527	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750025	D:-1.261089892	D:21.4739726	S:Up with age	D:-0.0512613937216795	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750026	D:-1.820728017	D:21.54794521	S:Up with age	D:-0.538029804683099	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750027	D:-1.525159067	D:22.10136986	S:Up with age	D:-0.280946482990112	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750028	D:-2.195817647	D:22.17260274	S:Up with age	D:-0.864279527507481	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750029	D:-1.508124913	D:22.7260274	S:Up with age	D:-0.266130322860471	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750030	D:-1.035657594	D:23.16438356	S:Up with age	D:0.144817673401993	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750031	D:-1.305853884	D:23.44383562	S:Up with age	D:-0.0901967276111098	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750032	D:-1.744269594	D:24.04109589	S:Up with age	D:-0.471526928260364	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750033	D:-2.188108685	D:24.26575342	S:Up with age	D:-0.857574338894926	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750034	D:-0.751099957	D:24.61643836	S:Up with age	D:0.392323450084785	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750035	D:-1.706534104	D:24.62739726	S:Up with age	D:-0.438704924748451	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750036	D:-2.603915871	D:24.80273973	S:Up with age	D:-1.2192398405002	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750037	D:-1.608519649	D:24.85205479	S:Up with age	D:-0.353452797739414	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750038	D:-2.096825172	D:25.84109589	S:Up with age	D:-0.778176727143607	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750039	D:-1.680474467	D:26.19726027	S:Up with age	D:-0.416038477403175	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750040	D:-1.672012363	D:26.53150685	S:Up with age	D:-0.40867821237929	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750041	D:-1.897973537	D:26.74520548	S:Up with age	D:-0.605217291283103	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750042	D:-0.187707151	D:26.78356164	S:Up with age	D:0.882357650173844	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750043	D:-1.743148578	D:27.21643836	S:Up with age	D:-0.470551878218907	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750044	D:-2.47905881	D:27.49863014	S:Up with age	D:-1.11064024646739	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750045	D:-1.828740036	D:28.36438356	S:Up with age	D:-0.544998589658609	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750046	D:-2.121026003	D:28.5890411	S:Up with age	D:-0.799226401073194	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750047	D:-1.48231059	D:29.52876712	S:Up with age	D:-0.243677247515122	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750048	D:-1.281541464	D:29.82739726	S:Up with age	D:-0.0690499945324321	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750049	D:-1.318717614	D:29.97260274	S:Up with age	D:-0.101385488939936	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750050	D:-2.016167858	D:29.98630137	S:Up with age	D:-0.708021691569152	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750051	D:-2.215647142	D:30.03287671	S:Up with age	D:-0.881527051112699	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750052	D:-2.860190887	D:30.04383562	S:Up with age	D:-1.4421456375408	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750053	D:-1.983750538	D:30.49589041	S:Up with age	D:-0.679825386422808	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750054	D:-1.746200007	D:31.54794521	S:Up with age	D:-0.473205984826622	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750056	D:-1.121238307	D:31.62191781	S:Up with age	D:0.070380307870552	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750057	D:-1.538042746	D:31.76712329	S:Up with age	D:-0.292152595786961	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750058	D:-1.253683114	D:32.69589041	S:Up with age	D:-0.0448190421442132	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750059	D:-1.741152399	D:32.99726027	S:Up with age	D:-0.468815618953467	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750060	D:-1.305579074	D:33.24657534	S:Up with age	D:-0.0899577002449589	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750061	D:0.220333643	D:34.25479452	S:Up with age	D:1.23726801104823	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750062	D:-1.531905813	D:34.33972603	S:Up with age	D:-0.286814744430628	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750063	D:-1.512566709	D:34.46575342	S:Up with age	D:-0.269993758684709	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750064	D:-1.849304789	D:35.26575342	S:Up with age	D:-0.562885634326312	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750065	D:-1.257653464	D:35.56164384	S:Up with age	D:-0.0482724183066409	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750066	D:-1.512398358	D:36.50136986	S:Up with age	D:-0.269847328437925	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750067	D:-0.849176121	D:36.56438356	S:Up with age	D:0.30701764912015	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750068	D:-0.969375364	D:37.19178082	S:Up with age	D:0.202469384982721	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750069	D:-1.388931661	D:37.56438356	S:Up with age	D:-0.162457061012265	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750070	D:-0.996463333	D:38.4109589	S:Up with age	D:0.178908503339244	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750071	D:-1.950395444	D:38.6109589	S:Up with age	D:-0.650813413545069	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750072	D:-1.907706547	D:39.6630137	S:Up with age	D:-0.613682979376764	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750073	D:-1.393877406	D:40.41643836	S:Up with age	D:-0.166758827327185	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750074	D:-1.624460331	D:40.60547945	S:Up with age	D:-0.367317865361069	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750075	D:-1.412105456	D:40.84657534	S:Up with age	D:-0.182613427893266	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750076	D:-1.463842814	D:41	S:Up with age	D:-0.227614135343285	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750077	D:-2.47395087	D:41.04109589	S:Up with age	D:-1.10619740434135	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750078	D:-1.628485331	D:41.19726027	S:Up with age	D:-0.370818775621819	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750079	D:-2.131438576	D:41.57808219	S:Up with age	D:-0.808283167199036	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750080	D:-1.304441644	D:42.01643836	S:Up with age	D:-0.0889683734479687	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750081	D:-2.417306166	D:42.06575342	S:Up with age	D:-1.0569283296952	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750082	D:-0.380191658	D:42.70958904	S:Up with age	D:0.714936287293889	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750083	D:-1.252078971	D:42.83835616	S:Up with age	D:-0.043423772407962	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750084	D:-1.237101024	D:43.88219178	S:Up with age	D:-0.0303960833800667	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750085	D:-1.310928801	D:44.16986301	S:Up with age	D:-0.0946108466167638	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750086	D:-0.902039739	D:44.47671233	S:Up with age	D:0.261037330442734	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750087	D:-1.722958639	D:44.84657534	S:Up with age	D:-0.452990843533434	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750088	D:-1.148722754	D:45.32328767	S:Up with age	D:0.0464745730846252	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750089	D:-1.112701525	D:45.40821918	S:Up with age	D:0.0778055271743012	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750090	D:-1.362874747	D:45.67671233	S:Up with age	D:-0.139792982108887	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750091	D:-0.375465375	D:45.78082192	S:Up with age	D:0.719047167455358	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750092	D:-0.993143895	D:45.89041096	S:Up with age	D:0.181795721862008	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750093	D:-1.900120698	D:45.93972603	S:Up with age	D:-0.607084873389037	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750094	D:-1.677719337	D:46.10410959	S:Up with age	D:-0.413642089108343	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750095	D:-2.448153993	D:46.10958904	S:Up with age	D:-1.08375950337623	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750096	D:-1.591040749	D:46.55890411	S:Up with age	D:-0.338249801377517	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750097	D:-1.142648284	D:46.56164384	S:Up with age	D:0.0517580946626677	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750098	D:-2.312907147	D:46.60547945	S:Up with age	D:-0.966122964023296	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750099	D:-1.52367247	D:46.91506849	S:Up with age	D:-0.279653453750136	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750100	D:-1.63009784	D:46.96712329	S:Up with age	D:-0.372221322032665	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750101	D:-1.382947147	D:47.48493151	S:Up with age	D:-0.157251782386624	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750102	D:-1.258218691	D:48.13150685	S:Up with age	D:-0.0487640478728403	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750103	D:-1.274344268	D:48.50410959	S:Up with age	D:-0.0627899355696909	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750104	D:-0.629171083	D:48.63835616	S:Up with age	D:0.498376132337795	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750105	D:-2.505482908	D:48.97808219	S:Up with age	D:-1.13362369884485	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750106	D:-2.398768182	D:31.56	S:Up with age	D:-1.04080415121091	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750107	D:-2.004190419	D:49.2	S:Up with age	D:-0.697603818502664	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750108	D:-2.246507132	D:49.2109589	S:Up with age	D:-0.908368804066155	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750109	D:-1.823937313	D:49.56164384	S:Up with age	D:-0.540821222644885	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750110	D:-1.284689824	D:49.75616438	S:Up with age	D:-0.071788410887348	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750111	D:-1.465246993	D:49.75890411	S:Up with age	D:-0.228835478118199	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750112	D:-1.730508896	D:50.10958904	S:Up with age	D:-0.459557991906752	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750113	D:-3.073795227	D:50.89863014	S:Up with age	D:-1.62793684888163	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750114	D:-1.648802295	D:51.03835616	S:Up with age	D:-0.388490295555956	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750115	D:-2.620444112	D:51.38630137	S:Up with age	D:-1.23361596186891	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750116	D:-0.724868038	D:51.47945205	S:Up with age	D:0.415139746826718	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750117	D:-1.659243244	D:51.58356164	S:Up with age	D:-0.397571742881689	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750118	D:-1.605053104	D:51.61917808	S:Up with age	D:-0.350437626817711	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750119	D:-0.688166149	D:51.67123288	S:Up with age	D:0.447062733109706	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750120	D:-1.204657337	D:51.75068493	S:Up with age	D:-0.00217684444469279	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750121	D:-0.594824168	D:51.83287671	S:Up with age	D:0.528250782561057	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750122	D:-2.054708264	D:51.93972603	S:Up with age	D:-0.74154380407074	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750123	D:-1.110101161	D:52.16438356	S:Up with age	D:0.0800673013380991	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750124	D:-1.223897845	D:53.29863014	S:Up with age	D:-0.0189120722407806	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750125	D:3.191200686	D:53.39178082	S:Up with age	D:3.82130252388411	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750126	D:-0.666539727	D:53.59726027	S:Up with age	D:0.465873208310482	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750127	D:-0.939876027	D:53.95616438	S:Up with age	D:0.228127653700395	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750128	D:-1.772718727	D:53.97808219	S:Up with age	D:-0.496271738603012	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750129	D:-0.739481516	D:54.51780822	S:Up with age	D:0.402429069789338	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750130	D:-1.828715199	D:54.59452055	S:Up with age	D:-0.544976986650374	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750131	D:-2.15884632	D:55.43561644	S:Up with age	D:-0.832122186377577	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750132	D:-1.800934651	D:56.09041096	S:Up with age	D:-0.520813705770257	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750133	D:-0.872853601	D:56.12876712	S:Up with age	D:0.286423181373388	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750134	D:1.525684821	D:57.14794521	S:Up with age	D:2.37265119935707	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750135	D:1.746855232	D:57.48219178	S:Up with age	D:2.56502331395193	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750136	D:-0.967752204	D:57.63287671	S:Up with age	D:0.203881195541439	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750137	D:4.772470329	D:57.86849315	S:Up with age	D:5.19667721163371	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750138	D:1.911025953	D:57.93150685	S:Up with age	D:2.70781759014167	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750139	D:2.414104277	D:58.23287671	S:Up with age	D:3.14539077435355	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750140	D:-0.406852307	D:58.23835616	S:Up with age	D:0.691747084898269	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750141	D:0.077410674	D:58.43561644	S:Up with age	D:1.11295484616151	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750142	D:-1.537799972	D:58.51780822	S:Up with age	D:-0.291941433057111	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750143	D:-1.931532179	D:58.60547945	S:Up with age	D:-0.634406308454446	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750144	D:-2.552795742	D:59.26027397	S:Up with age	D:-1.17477599350716	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750145	D:-0.936226515	D:59.61643836	S:Up with age	D:0.231301967739534	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750146	D:-0.893161423	D:60.38630137	S:Up with age	D:0.268759613071948	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750147	D:-1.484094619	D:60.73972603	S:Up with age	D:-0.2452289805416	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750148	D:-1.208178287	D:60.76438356	S:Up with age	D:-0.00523933636583307	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750149	D:-0.771355576	D:61.16712329	S:Up with age	D:0.374705287502188	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750150	D:-0.476086456	D:61.1890411	S:Up with age	D:0.631527819648969	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750151	D:-0.400333448	D:61.95616438	S:Up with age	D:0.697417132193049	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750152	D:-1.504828249	D:62.30684932	S:Up with age	D:-0.263262912966347	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750153	D:1.088454951	D:62.78356164	S:Up with age	D:1.99235243210498	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750154	D:2.138195681	D:63	S:Up with age	D:2.90540785888381	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750155	D:-1.527431144	D:63.24109589	S:Up with age	D:-0.282922715954712	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:SERPINA3	S:GSM750156	D:-0.28793401	D:64.56164384	S:Up with age	D:0.795181193260576	N:	N:	N:	N:	N:	N:	N:	N:	N:
