#start_row=1	cols=28
S:Inhibitory neurons	S:RNF24	D:-0.00110140391273759	D:0.890687823847393	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RNF25	D:-0.0219852108624354	D:0.0493070991275232	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RNF26	D:-0.000927539074244959	D:0.960581007392323	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RNF31	D:-0.00626815843947719	D:0.637250961299581	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RNF32	D:-0.0440437478119121	D:0.20390589254457	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RNF34	D:-0.0312776759894629	D:0.312287406705163	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RNF38	D:0.00143985394587137	D:0.897200324338525	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RNF39	D:0.000019911079100766	D:0.979128503599921	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RNF4	D:-0.00755234580343673	D:0.0467579541162098	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RNF40	D:-0.0112979499134671	D:0.273349212485967	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RNF41	D:0.00644483583946888	D:0.667396377696974	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RNF43	D:-0.000117752494453744	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RNF44	D:-0.0045416107526811	D:0.727836839525483	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RNF5	D:-0.0165986497450736	D:0.478694219905929	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RNF6	D:-0.0459922087917318	D:0.106749593829437	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RNF7	D:-0.0179375449413474	D:0.174748403680939	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RNF8	D:-0.0310285601010049	D:0.112911755190477	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RNFT1	D:-0.00928632559423985	D:0.0304493241738168	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RNFT2	D:-0.0709534293481499	D:0.150222291666704	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RNGTT	D:-0.0405687607121668	D:0.102536847273671	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RNH1	D:-0.00150608666923034	D:0.86494785474301	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RNLS	D:0.0121800723091744	D:0.554627215590265	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RNMT	D:0.00784640466211287	D:0.42463013325156	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RNPC3	D:-0.0101006818952135	D:0.141505346733249	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RNPEP	D:-0.0196657882474487	D:0.138303481356221	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RNPEPL1	D:-0.00896839274494193	D:0.05524576705439	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RNPS1	D:-0.00107895625778795	D:0.889145020852289	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RNU12	D:-0.00298151460942158	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ROBO1	D:-0.0349247839394346	D:0.234522122984584	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ROBO2	D:-0.108257900436984	D:0.156018901951466	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ROBO3	D:-0.00861875890583671	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ROBO4	D:-0.000218742043163879	D:0.763900391048138	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ROCK1	D:0.00273310122210719	D:0.872876548924902	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ROCK2	D:-0.0275081808125121	D:0.224983164410972	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ROGDI	D:-0.0217951099587461	D:0.369724461403659	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ROM1	D:0.0078182059791689	D:0.494966868987779	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ROMO1	D:-0.0201324460193031	D:0.154306437118894	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ROPN1L	D:-0.00152733429742129	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ROR1	D:-0.00817185796994838	D:0.47100616993857	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ROR2	D:-0.0000417082391115051	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RORA	D:0.0203928055042064	D:0.129383316403008	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RORB	D:0.00443616017594322	D:0.193608475669149	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RORC	D:0.0123520721523854	D:0.224012278536179	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:ROS1	D:-0.00298151460942158	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RP1	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RP1L1	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RP9	D:0.0010198962647538	D:0.5149467621997	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPA1	D:-0.0000640335566887741	D:0.989619745726274	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPA3	D:-0.00945414208980478	D:0.080982005100209	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPAIN	D:-0.0106029389251865	D:0.269441708910977	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPAP1	D:-0.00319450373422765	D:0.215039297867657	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPAP2	D:-0.0159585189100333	D:0.166257662991968	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPAP3	D:0.00201590376866869	D:0.940780246960696	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPE	D:-0.0135019540062629	D:0.0769616629250921	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPE65	D:-0.00298151460942158	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPF1	D:-0.00687399085090501	D:0.307740148835429	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPF2	D:-0.0227652256023213	D:0.154586133499465	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPGR	D:-0.0432918012469911	D:0.244289412157121	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPGRIP1	D:0.00539511119613778	D:0.461025886504903	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPGRIP1L	D:-0.0338479191389526	D:0.0917159083771738	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPH3A	D:-0.0516780348367002	D:0.0819420772123334	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPH3AL	D:-0.0123652764585524	D:0.118559724614524	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPIA	D:-0.00423147001012031	D:0.230124881751111	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPL10	D:-0.000805799984122109	D:0.890152049549168	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPL10A	D:-0.00130198138375611	D:0.707675972206748	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPL10L	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPL11	D:-0.00365855506304881	D:0.73384730073209	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPL12	D:-0.00783257321979943	D:0.559754017076305	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPL13	D:0.0131967199113343	D:0.744853426387092	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPL13A	D:0.00799260996108866	D:0.804613387118762	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPL14	D:0.00400892885183835	D:0.843307454648777	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPL15	D:-0.0113512366894525	D:0.382046984006079	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPL17	D:-0.00613582229748962	D:0.849747271541228	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPL18	D:0.00861455628266892	D:0.230315314961737	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPL18A	D:-0.00423664395646095	D:0.908475288237896	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPL19	D:-0.00776522019884457	D:0.78257689280689	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPL21	D:-0.000511467455352967	D:0.986294645359687	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPL22	D:-0.00344830854667478	D:0.116175310614305	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPL22L1	D:-0.00771125867210531	D:0.668879416561735	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPL23	D:-0.00469566642006165	D:0.493578054075174	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPL23A	D:-0.007372258881329	D:0.766165310745828	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPL24	D:-0.00173853373619175	D:0.951270792263127	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPL26	D:-0.00953369718618752	D:0.0151453962153851	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPL27	D:-0.00988345907905465	D:0.507675165522129	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPL27A	D:-0.00375419902816251	D:0.780113714429782	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPL28	D:-0.00816527410341769	D:0.593250621634472	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPL29	D:-0.018378765676619	D:0.288228677927068	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPL3	D:0.00468269716152446	D:0.648872099430159	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPL30	D:-0.00789973237115319	D:0.403284135382389	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPL31	D:-0.0182595878381004	D:0.546494782886345	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPL32	D:-0.000455905955107726	D:0.98962643956304	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPL34	D:-0.00111247321985942	D:0.106127635488068	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPL35	D:-0.00501326959602757	D:0.77551634739343	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPL35A	D:-0.00952921295698293	D:0.383227631367243	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPL36	D:-0.00702243225586409	D:0.789228167381677	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPL36A	D:-0.0045360510811585	D:0.695041500555388	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPL36AL	D:-0.00943099638204513	D:0.401861157368224	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPL37	D:-0.0199973576965129	D:0.579744581896602	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPL37A	D:-0.0147119960622809	D:0.735742226545296	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPL38	D:-0.0139317140087945	D:0.522077130326796	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPL39	D:-0.00639725647836618	D:0.395752036330022	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPL39L	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPL3L	D:-0.00233444523512784	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPL4	D:0.007202742664061	D:0.433922304577831	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPL41	D:-0.0171110571016258	D:0.64391800188146	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPL5	D:-0.0129247666154497	D:0.235589594674749	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPL6	D:0.000796708547561189	D:0.915385941868652	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPL7	D:-0.0104377608673325	D:0.0564948711410182	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPL7A	D:0.00056216939995948	D:0.732095110391873	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPL7L1	D:0.00388937943061925	D:0.740682462496566	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPL8	D:-0.00555198095676353	D:0.465181983158002	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:RPL9	D:0.00469581612659478	D:0.865362480882303	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
