#start_row=1	cols=15
S:Muscle	S:Raf/map kinase cascade	S:FALSE	S:R-MMU-5673001	S:RAF/MAP kinase cascade	S:3/68	S:71/1449	D:0.0422535211267606	D:0.900372825186413	D:-0.190952029482578	D:0.659839583425621	D:0.841446808221664	D:0.841446808221664	S:Calm1/Cul3/Lypla1	D:3
S:Muscle	S:Phase ii - conjugation of compounds	S:FALSE	S:R-MMU-156580	S:Phase II - Conjugation of compounds	S:1/68	S:23/1449	D:0.0434782608695652	D:0.926470588235294	D:-0.0788509889953198	D:0.671823216832767	D:0.848940246725042	D:0.848940246725042	S:Gclm	D:1
S:Muscle	S:Resolution of sister chromatid cohesion	S:FALSE	S:R-MMU-2500257	S:Resolution of Sister Chromatid Cohesion	S:1/68	S:23/1449	D:0.0434782608695652	D:0.926470588235294	D:-0.0788509889953198	D:0.671823216832767	D:0.848940246725042	D:0.848940246725042	S:Mapre1	D:1
S:Muscle	S:Fc epsilon receptor (fceri) signaling	S:FALSE	S:R-MMU-2454202	S:Fc epsilon receptor (FCERI) signaling	S:2/68	S:49/1449	D:0.0408163265306122	D:0.869747899159664	D:-0.205759860568106	D:0.681288304728069	D:0.857005197802729	D:0.85700519780273	S:Calm1/Map2k4	D:2
S:Muscle	S:Nuclear envelope (ne) reassembly	S:FALSE	S:R-MMU-2995410	S:Nuclear Envelope (NE) Reassembly	S:1/68	S:24/1449	D:0.0416666666666667	D:0.887867647058823	D:-0.122877119490507	D:0.687472600602312	D:0.860889112465959	D:0.860889112465958	S:Chmp2b	D:1
S:Muscle	S:Cellular responses to stress	S:FALSE	S:R-MMU-2262752	S:Cellular responses to stress	S:6/68	S:146/1449	D:0.0410958904109589	D:0.875705076551168	D:-0.351317278040132	D:0.698919162076312	D:0.871298327610829	D:0.871298327610829	S:Cul3/Hspa8/Hsph1/Map2k4/Rps6ka3/Yme1l1	D:6
S:Muscle	S:Ion homeostasis	S:FALSE	S:R-MMU-5578775	S:Ion homeostasis	S:1/68	S:25/1449	D:0.04	D:0.852352941176471	D:-0.165189222007636	D:0.702386188784097	D:0.87171143072312	D:0.87171143072312	S:Calm1	D:1
S:Muscle	S:Rho gtpases activate formins	S:FALSE	S:R-MMU-5663220	S:RHO GTPases Activate Formins	S:1/68	S:26/1449	D:0.0384615384615385	D:0.819570135746606	D:-0.205937077044889	D:0.716598084263508	D:0.881479059403784	D:0.881479059403784	S:Mapre1	D:1
S:Muscle	S:Rhoa gtpase cycle	S:FALSE	S:R-MMU-8980692	S:RHOA GTPase cycle	S:1/68	S:26/1449	D:0.0384615384615385	D:0.819570135746606	D:-0.205937077044889	D:0.716598084263508	D:0.881479059403784	D:0.881479059403784	S:Lman1	D:1
S:Muscle	S:Glycerophospholipid biosynthesis	S:FALSE	S:R-MMU-1483206	S:Glycerophospholipid biosynthesis	S:1/68	S:27/1449	D:0.037037037037037	D:0.78921568627451	D:-0.245251837557916	D:0.730140832169398	D:0.886371839926169	D:0.886371839926169	S:Lpin1	D:1
S:Muscle	S:Cardiac conduction	S:FALSE	S:R-MMU-5576891	S:Cardiac conduction	S:1/68	S:27/1449	D:0.037037037037037	D:0.78921568627451	D:-0.245251837557916	D:0.730140832169398	D:0.886371839926169	D:0.886371839926169	S:Calm1	D:1
S:Muscle	S:Dna repair	S:FALSE	S:R-MMU-73894	S:DNA Repair	S:1/68	S:27/1449	D:0.037037037037037	D:0.78921568627451	D:-0.245251837557916	D:0.730140832169398	D:0.886371839926169	D:0.886371839926169	S:Usp10	D:1
S:Muscle	S:Selective autophagy	S:FALSE	S:R-MMU-9663891	S:Selective autophagy	S:1/68	S:28/1449	D:0.0357142857142857	D:0.761029411764706	D:-0.283248962193432	D:0.743045489984082	D:0.896128153628292	D:0.896128153628292	S:Mfn2	D:1
S:Muscle	S:Post-translational protein modification	S:FALSE	S:R-MMU-597592	S:Post-translational protein modification	S:10/68	S:246/1449	D:0.040650406504065	D:0.866212338593974	D:-0.51084917959762	D:0.744624472978905	D:0.896128153628292	D:0.896128153628292	S:Calm1/Cul3/Dlat/Hspa8/Lman1/Pgap1/Rab35/Usp10/Usp47/Usp9x	D:10
S:Muscle	S:Mitotic g2-g2/m phases	S:FALSE	S:R-MMU-453274	S:Mitotic G2-G2/M phases	S:2/68	S:59/1449	D:0.0338983050847458	D:0.722333000997009	D:-0.4830418624492	D:0.77715802235825	D:0.916717450351052	D:0.916717450351052	S:Mapre1/Ywhag	D:2
S:Muscle	S:G2/m transition	S:FALSE	S:R-MMU-69275	S:G2/M Transition	S:2/68	S:59/1449	D:0.0338983050847458	D:0.722333000997009	D:-0.4830418624492	D:0.77715802235825	D:0.916717450351052	D:0.916717450351052	S:Mapre1/Ywhag	D:2
S:Muscle	S:Transcriptional regulation by runx3	S:FALSE	S:R-MMU-8878159	S:Transcriptional regulation by RUNX3	S:1/68	S:31/1449	D:0.032258064516129	D:0.687381404174573	D:-0.390300796481962	D:0.778220569362764	D:0.916717450351052	D:0.916717450351052	S:Cbfb	D:1
S:Muscle	S:Runx1 regulates transcription of genes involved in differentiation of hscs	S:FALSE	S:R-MMU-8939236	S:RUNX1 regulates transcription of genes involved in differentiation of HSCs	S:1/68	S:31/1449	D:0.032258064516129	D:0.687381404174573	D:-0.390300796481962	D:0.778220569362764	D:0.916717450351052	D:0.916717450351052	S:Cbfb	D:1
S:Muscle	S:Regulation of runx3 expression and activity	S:FALSE	S:R-MMU-8941858	S:Regulation of RUNX3 expression and activity	S:1/68	S:31/1449	D:0.032258064516129	D:0.687381404174573	D:-0.390300796481962	D:0.778220569362764	D:0.916717450351052	D:0.916717450351052	S:Cbfb	D:1
S:Muscle	S:Degradation of dvl	S:FALSE	S:R-MMU-4641258	S:Degradation of DVL	S:1/68	S:32/1449	D:0.03125	D:0.665900735294118	D:-0.423943012810687	D:0.788855972242406	D:0.922396251120712	D:0.922396251120712	S:Cul3	D:1
S:Muscle	S:Class i mhc mediated antigen processing & presentation	S:FALSE	S:R-MMU-983169	S:Class I MHC mediated antigen processing & presentation	S:3/68	S:87/1449	D:0.0344827586206897	D:0.734787018255578	D:-0.565988684646824	D:0.789677366067372	D:0.922396251120712	D:0.922396251120712	S:Cul3/Ube3a/Wwp1	D:3
S:Muscle	S:Hedgehog 'on' state	S:FALSE	S:R-MMU-5632684	S:Hedgehog 'on' state	S:1/68	S:33/1449	D:0.0303030303030303	D:0.64572192513369	D:-0.456679500460125	D:0.798988501450251	D:0.92893538715586	D:0.92893538715586	S:Cul3	D:1
S:Muscle	S:Mhc class ii antigen presentation	S:FALSE	S:R-MMU-2132295	S:MHC class II antigen presentation	S:1/68	S:34/1449	D:0.0294117647058824	D:0.626730103806228	D:-0.488569219694968	D:0.808641596013374	D:0.92893538715586	D:0.92893538715586	S:Cltc	D:1
S:Muscle	S:Metabolism of polyamines	S:FALSE	S:R-MMU-351202	S:Metabolism of polyamines	S:1/68	S:34/1449	D:0.0294117647058824	D:0.626730103806228	D:-0.488569219694968	D:0.808641596013374	D:0.92893538715586	D:0.92893538715586	S:Amd1	D:1
S:Muscle	S:Regulation of ras by gaps	S:FALSE	S:R-MMU-5658442	S:Regulation of RAS by GAPs	S:1/68	S:34/1449	D:0.0294117647058824	D:0.626730103806228	D:-0.488569219694968	D:0.808641596013374	D:0.92893538715586	D:0.92893538715586	S:Cul3	D:1
S:Muscle	S:Auf1 (hnrnp d0) binds and destabilizes mrna	S:FALSE	S:R-MMU-450408	S:AUF1 (hnRNP D0) binds and destabilizes mRNA	S:1/68	S:35/1449	D:0.0285714285714286	D:0.608823529411765	D:-0.519665564494695	D:0.817837618254428	D:0.931798597847258	D:0.931798597847258	S:Hspa8	D:1
S:Muscle	S:Transcriptional regulation by runx2	S:FALSE	S:R-MMU-8878166	S:Transcriptional regulation by RUNX2	S:1/68	S:35/1449	D:0.0285714285714286	D:0.608823529411765	D:-0.519665564494695	D:0.817837618254428	D:0.931798597847258	D:0.931798597847258	S:Cbfb	D:1
S:Muscle	S:Cell junction organization	S:FALSE	S:R-MMU-446728	S:Cell junction organization	S:2/68	S:66/1449	D:0.0303030303030303	D:0.64572192513369	D:-0.653502196722166	D:0.82857587319044	D:0.939733193891172	D:0.939733193891172	S:Acta1/Itgb1	D:2
S:Muscle	S:The role of gtse1 in g2/m progression after g2 checkpoint	S:FALSE	S:R-MMU-8852276	S:The role of GTSE1 in G2/M progression after G2 checkpoint	S:1/68	S:37/1449	D:0.027027027027027	D:0.575914149443561	D:-0.579667823931248	D:0.834942801766617	D:0.939733193891172	D:0.939733193891172	S:Mapre1	D:1
S:Muscle	S:Regulation of cdh1 function	S:FALSE	S:R-MMU-9764561	S:Regulation of CDH1 Function	S:1/68	S:37/1449	D:0.027027027027027	D:0.575914149443561	D:-0.579667823931248	D:0.834942801766617	D:0.939733193891172	D:0.939733193891172	S:Acta1	D:1
S:Muscle	S:Ampk-induced erad and lysosome mediated degradation of pd-l1(cd274)	S:FALSE	S:R-MMU-9931269	S:AMPK-induced ERAD and lysosome mediated degradation of PD-L1(CD274)	S:1/68	S:38/1449	D:0.0263157894736842	D:0.560758513931888	D:-0.608658290132739	D:0.842891731993153	D:0.944854441508454	D:0.944854441508454	S:Prkab2	D:1
S:Muscle	S:Downstream signaling events of b cell receptor (bcr)	S:FALSE	S:R-MMU-1168372	S:Downstream signaling events of B Cell Receptor (BCR)	S:1/68	S:39/1449	D:0.0256410256410256	D:0.546380090497738	D:-0.637025405222025	D:0.850463214788664	D:0.945944538202585	D:0.945944538202585	S:Calm1	D:1
S:Muscle	S:Cell-cell communication	S:FALSE	S:R-MMU-1500931	S:Cell-Cell communication	S:2/68	S:70/1449	D:0.0285714285714286	D:0.608823529411765	D:-0.744186022689972	D:0.853000773214343	D:0.945944538202585	D:0.945944538202585	S:Acta1/Itgb1	D:2
S:Muscle	S:Mitotic metaphase and anaphase	S:FALSE	S:R-MMU-2555396	S:Mitotic Metaphase and Anaphase	S:2/68	S:71/1449	D:0.028169014084507	D:0.600248550124275	D:-0.766190055928016	D:0.858599648280682	D:0.945944538202585	D:0.945944538202585	S:Chmp2b/Mapre1	D:2
S:Muscle	S:Mitotic anaphase	S:FALSE	S:R-MMU-68882	S:Mitotic Anaphase	S:2/68	S:71/1449	D:0.028169014084507	D:0.600248550124275	D:-0.766190055928016	D:0.858599648280682	D:0.945944538202585	D:0.945944538202585	S:Chmp2b/Mapre1	D:2
S:Muscle	S:Metabolism of lipids	S:FALSE	S:R-MMU-556833	S:Metabolism of lipids	S:4/68	S:127/1449	D:0.031496062992126	D:0.671144048170449	D:-0.860664197541418	D:0.863550229901647	D:0.945944538202585	D:0.945944538202585	S:Lpin1/Mtm1/Oxct1/Prkab2	D:4
S:Muscle	S:Keap1-nfe2l2 pathway	S:FALSE	S:R-MMU-9755511	S:KEAP1-NFE2L2 pathway	S:1/68	S:41/1449	D:0.024390243902439	D:0.519727403156385	D:-0.692022645741573	D:0.864543694046079	D:0.945944538202585	D:0.945944538202585	S:Cul3	D:1
S:Muscle	S:Biological oxidations	S:FALSE	S:R-MMU-211859	S:Biological oxidations	S:1/68	S:42/1449	D:0.0238095238095238	D:0.507352941176471	D:-0.718712815328256	D:0.871085617913172	D:0.945944538202585	D:0.945944538202585	S:Gclm	D:1
S:Muscle	S:Clec7a (dectin-1) signaling	S:FALSE	S:R-MMU-5607764	S:CLEC7A (Dectin-1) signaling	S:1/68	S:42/1449	D:0.0238095238095238	D:0.507352941176471	D:-0.718712815328256	D:0.871085617913172	D:0.945944538202585	D:0.945944538202585	S:Calm1	D:1
S:Muscle	S:Intra-golgi and retrograde golgi-to-er traffic	S:FALSE	S:R-MMU-6811442	S:Intra-Golgi and retrograde Golgi-to-ER traffic	S:1/68	S:43/1449	D:0.0232558139534884	D:0.495554035567715	D:-0.744900245609863	D:0.877316021596118	D:0.949003322971676	D:0.949003322971676	S:Cyth1	D:1
S:Muscle	S:Tcf dependent signaling in response to wnt	S:FALSE	S:R-MMU-201681	S:TCF dependent signaling in response to WNT	S:1/68	S:45/1449	D:0.0222222222222222	D:0.473529411764706	D:-0.795863733533183	D:0.888900085009048	D:0.95291793981057	D:0.95291793981057	S:Cul3	D:1
S:Muscle	S:Signaling by hedgehog	S:FALSE	S:R-MMU-5358351	S:Signaling by Hedgehog	S:1/68	S:45/1449	D:0.0222222222222222	D:0.473529411764706	D:-0.795863733533183	D:0.888900085009048	D:0.95291793981057	D:0.95291793981057	S:Cul3	D:1
S:Muscle	S:Abc-family proteins mediated transport	S:FALSE	S:R-MMU-382556	S:ABC-family proteins mediated transport	S:1/68	S:46/1449	D:0.0217391304347826	D:0.463235294117647	D:-0.820683931104388	D:0.894280992572713	D:0.95291793981057	D:0.95291793981057	S:Abcb7	D:1
S:Muscle	S:C-type lectin receptors (clrs)	S:FALSE	S:R-MMU-5621481	S:C-type lectin receptors (CLRs)	S:1/68	S:47/1449	D:0.0212765957446809	D:0.453379224030037	D:-0.845089984013249	D:0.899404935912025	D:0.95291793981057	D:0.95291793981057	S:Calm1	D:1
S:Muscle	S:Er to golgi anterograde transport	S:FALSE	S:R-MMU-199977	S:ER to Golgi Anterograde Transport	S:1/68	S:50/1449	D:0.02	D:0.426176470588235	D:-0.916001943813086	D:0.913353167537858	D:0.95291793981057	D:0.95291793981057	S:Lman1	D:1
S:Muscle	S:Regulation of homotypic cell-cell adhesion	S:FALSE	S:R-MMU-9759476	S:Regulation of Homotypic Cell-Cell Adhesion	S:1/68	S:50/1449	D:0.02	D:0.426176470588235	D:-0.916001943813086	D:0.913353167537858	D:0.95291793981057	D:0.95291793981057	S:Acta1	D:1
S:Muscle	S:Regulation of cdh1 expression and function	S:FALSE	S:R-MMU-9764265	S:Regulation of CDH1 Expression and Function	S:1/68	S:50/1449	D:0.02	D:0.426176470588235	D:-0.916001943813086	D:0.913353167537858	D:0.95291793981057	D:0.95291793981057	S:Acta1	D:1
S:Muscle	S:Regulation of expression and function of type i classical cadherins	S:FALSE	S:R-MMU-9764274	S:Regulation of Expression and Function of Type I Classical Cadherins	S:1/68	S:50/1449	D:0.02	D:0.426176470588235	D:-0.916001943813086	D:0.913353167537858	D:0.95291793981057	D:0.95291793981057	S:Acta1	D:1
S:Muscle	S:Transport to the golgi and subsequent modification	S:FALSE	S:R-MMU-948021	S:Transport to the Golgi and subsequent modification	S:1/68	S:51/1449	D:0.0196078431372549	D:0.417820069204152	D:-0.93892441120241	D:0.917564736235089	D:0.95291793981057	D:0.95291793981057	S:Lman1	D:1
S:Muscle	S:Metabolism of rna	S:FALSE	S:R-MMU-8953854	S:Metabolism of RNA	S:5/68	S:170/1449	D:0.0294117647058824	D:0.626730103806228	D:-1.14909001907756	D:0.918005355774646	D:0.95291793981057	D:0.95291793981057	S:Hnrnpa2b1/Hspa8/Ppil1/Prkca/Srsf3	D:5
S:Muscle	S:Adherens junctions interactions	S:FALSE	S:R-MMU-418990	S:Adherens junctions interactions	S:1/68	S:53/1449	D:0.0188679245283019	D:0.402053274139845	D:-0.983783684699338	D:0.92539188350013	D:0.95291793981057	D:0.95291793981057	S:Acta1	D:1
S:Muscle	S:Cell-cell junction organization	S:FALSE	S:R-MMU-421270	S:Cell-cell junction organization	S:1/68	S:53/1449	D:0.0188679245283019	D:0.402053274139845	D:-0.983783684699338	D:0.92539188350013	D:0.95291793981057	D:0.95291793981057	S:Acta1	D:1
S:Muscle	S:Innate immune system	S:FALSE	S:R-MMU-168249	S:Innate Immune System	S:7/68	S:226/1449	D:0.0309734513274336	D:0.660007808433108	D:-1.23410420465548	D:0.926635470871722	D:0.95291793981057	D:0.95291793981057	S:Calm1/Erp44/Hspa8/Map2k4/Mlec/Ptpn11/Rps6ka3	D:7
S:Muscle	S:Separation of sister chromatids	S:FALSE	S:R-MMU-2467813	S:Separation of Sister Chromatids	S:1/68	S:54/1449	D:0.0185185185185185	D:0.394607843137255	D:-1.00574634801443	D:0.929026089747975	D:0.95291793981057	D:0.95291793981057	S:Mapre1	D:1
S:Muscle	S:Pip3 activates akt signaling	S:FALSE	S:R-MMU-1257604	S:PIP3 activates AKT signaling	S:1/68	S:56/1449	D:0.0178571428571429	D:0.380514705882353	D:-1.04879680206996	D:0.935779127943473	D:0.95291793981057	D:0.95291793981057	S:Ptpn11	D:1
S:Muscle	S:Neddylation	S:FALSE	S:R-MMU-8951664	S:Neddylation	S:1/68	S:56/1449	D:0.0178571428571429	D:0.380514705882353	D:-1.04879680206996	D:0.935779127943473	D:0.95291793981057	D:0.95291793981057	S:Cul3	D:1
S:Muscle	S:Fatty acid metabolism	S:FALSE	S:R-MMU-8978868	S:Fatty acid metabolism	S:1/68	S:59/1449	D:0.0169491525423729	D:0.361166500498504	D:-1.11134317186472	D:0.944738531130265	D:0.95853033450443	D:0.95853033450443	S:Prkab2	D:1
S:Muscle	S:Cellular response to chemical stress	S:FALSE	S:R-MMU-9711123	S:Cellular response to chemical stress	S:1/68	S:70/1449	D:0.0142857142857143	D:0.304411764705882	D:-1.32330822831713	D:0.968237321221544	D:0.973355752806268	D:0.973355752806268	S:Cul3	D:1
S:Muscle	S:Asparagine n-linked glycosylation	S:FALSE	S:R-MMU-446203	S:Asparagine N-linked glycosylation	S:1/68	S:71/1449	D:0.0140845070422535	D:0.300124275062138	D:-1.34142808237345	D:0.969803573692128	D:0.973355752806268	D:0.973355752806268	S:Lman1	D:1
S:Muscle	S:Neutrophil degranulation	S:FALSE	S:R-MMU-6798695	S:Neutrophil degranulation	S:3/68	S:141/1449	D:0.0212765957446809	D:0.453379224030037	D:-1.5154224497103	D:0.969854473119915	D:0.973355752806268	D:0.973355752806268	S:Erp44/Hspa8/Mlec	D:3
S:Muscle	S:Metabolism of proteins	S:FALSE	S:R-MMU-392499	S:Metabolism of proteins	S:14/68	S:451/1449	D:0.0310421286031042	D:0.661471240380853	D:-1.92158884190968	D:0.983032040221663	D:0.983032040221663	D:0.983032040221663	S:Calm1/Cul3/Dlat/Hspa8/Hspd1/Lman1/Ndufs1/Oxct1/Pgap1/Rab35/Tfam/Usp10/Usp47/Usp9x	D:14
S:Skin	S:Antigen presentation: folding, assembly and peptide loading of class i mhc	S:FALSE	S:R-MMU-983170	S:Antigen Presentation: Folding, assembly and peptide loading of class I MHC	S:6/141	S:18/2996	D:0.333333333333333	D:7.08274231678487	D:5.75146177926101	D:0.000113517551414967	D:0.0535802842678644	D:0.0535802842678644	S:Calr/Canx/Hspa5/Pdia3/Sar1b/Sec24a	D:6
S:Skin	S:Adaptive immune system	S:FALSE	S:R-MMU-1280218	S:Adaptive Immune System	S:26/141	S:293/2996	D:0.0887372013651877	D:1.88550819354683	D:3.54575141408716	D:0.000879628408815874	D:0.13951283760703	D:0.13951283760703	S:Calr/Canx/Dad1/Erlin2/Hspa5/Icam2/Kif2a/Kif3a/Kras/Pdia3/Ppp3ca/Prkab2/Prkcb/Psmd7/Psme2/Rbbp6/Sar1b/Sec24a/Sel1l/Sh3kbp1/Syk/Ube2k/Ubr1/Wwp1/Yes1/Ywhag	D:26
S:Skin	S:Cargo concentration in the er	S:FALSE	S:R-MMU-5694530	S:Cargo concentration in the ER	S:5/141	S:18/2996	D:0.277777777777778	D:5.90228526398739	D:4.6352952103618	D:0.00112116211854711	D:0.13951283760703	D:0.13951283760703	S:Lman1/Mia3/Sar1b/Sec24a/Tmed10	D:5
S:Skin	S:N-glycan trimming in the er and calnexin/calreticulin cycle	S:FALSE	S:R-MMU-532668	S:N-glycan trimming in the ER and Calnexin/Calreticulin cycle	S:4/141	S:11/2996	D:0.363636363636364	D:7.72662798194713	D:4.96622621196479	D:0.00119803296162291	D:0.13951283760703	D:0.13951283760703	S:Calr/Canx/Pdia3/Rad23b	D:4
S:Skin	S:Asparagine n-linked glycosylation	S:FALSE	S:R-MMU-446203	S:Asparagine N-linked glycosylation	S:15/141	S:136/2996	D:0.110294117647059	D:2.34355444305382	D:3.56325268020439	D:0.00147789022888803	D:0.13951283760703	D:0.13951283760703	S:Calr/Canx/Copa/Copb2/Dpagt1/Gfpt1/Lman1/Man2a1/Mia3/Mpi/Pdia3/Rad23b/Sar1b/Sec24a/Tmed10	D:15
S:Skin	S:Cd209 (dc-sign) signaling	S:FALSE	S:R-MMU-5621575	S:CD209 (DC-SIGN) signaling	S:3/141	S:13/2996	D:0.230769230769231	D:4.90343698854337	D:3.1339866056549	D:0.0206169455494471	D:0.99617810459226	D:0.99617810459226	S:Icam2/Kras/Rps6ka5	D:3
S:Skin	S:Vesicle-mediated transport	S:FALSE	S:R-MMU-5653656	S:Vesicle-mediated transport	S:23/141	S:318/2996	D:0.0723270440251572	D:1.53682144609483	D:2.24979550473652	D:0.0218002679132745	D:0.99617810459226	D:0.99617810459226	S:Als2/Ap3b1/Arpc2/Calr/Chmp2b/Copa/Copb2/Gcc1/Hspa8/Kif2a/Kif3a/Lman1/Mia3/Pum1/Rab14/Rab3gap2/Sar1b/Sec24a/Sh3kbp1/Tbc1d13/Tmed10/Tpd52/Ubqln2	D:23
S:Skin	S:Membrane trafficking	S:FALSE	S:R-MMU-199991	S:Membrane Trafficking	S:22/141	S:302/2996	D:0.0728476821192053	D:1.54788408247616	D:2.23099333251727	D:0.0229999000444662	D:0.99617810459226	D:0.99617810459226	S:Als2/Ap3b1/Arpc2/Chmp2b/Copa/Copb2/Gcc1/Hspa8/Kif2a/Kif3a/Lman1/Mia3/Pum1/Rab14/Rab3gap2/Sar1b/Sec24a/Sh3kbp1/Tbc1d13/Tmed10/Tpd52/Ubqln2	D:22
S:Skin	S:Class i mhc mediated antigen processing & presentation	S:FALSE	S:R-MMU-983169	S:Class I MHC mediated antigen processing & presentation	S:12/141	S:137/2996	D:0.0875912408759124	D:1.86115856499456	D:2.29266839780496	D:0.0256716951647747	D:0.99617810459226	D:0.99617810459226	S:Calr/Canx/Hspa5/Pdia3/Psmd7/Psme2/Rbbp6/Sar1b/Sec24a/Ube2k/Ubr1/Wwp1	D:12
S:Skin	S:Branched-chain amino acid catabolism	S:FALSE	S:R-MMU-70895	S:Branched-chain amino acid catabolism	S:3/141	S:17/2996	D:0.176470588235294	D:3.74968710888611	D:2.52625624482929	D:0.0427398425349069	D:0.99617810459226	D:0.99617810459226	S:Acadsb/Mccc1/Mccc2	D:3
S:Skin	S:Copi-dependent golgi-to-er retrograde traffic	S:FALSE	S:R-MMU-6811434	S:COPI-dependent Golgi-to-ER retrograde traffic	S:5/141	S:44/2996	D:0.113636363636364	D:2.41457124435848	D:2.1003801269385	D:0.0534137425250666	D:0.99617810459226	D:0.99617810459226	S:Copa/Copb2/Kif2a/Kif3a/Tmed10	D:5
S:Skin	S:Regulation of pd-l1(cd274) post-translational modification	S:FALSE	S:R-MMU-9909615	S:Regulation of PD-L1(CD274) Post-translational modification	S:6/141	S:59/2996	D:0.101694915254237	D:2.16083663901911	D:2.00101365858004	D:0.0566563085934927	D:0.99617810459226	D:0.99617810459226	S:Dad1/Erlin2/Prkab2/Psmd7/Sel1l/Ywhag	D:6
S:Skin	S:Signaling by the b cell receptor (bcr)	S:FALSE	S:R-MMU-983705	S:Signaling by the B Cell Receptor (BCR)	S:6/141	S:60/2996	D:0.1	D:2.12482269503546	D:1.95562951562982	D:0.0606143977401989	D:0.99617810459226	D:0.99617810459226	S:Kras/Ppp3ca/Prkcb/Psmd7/Sh3kbp1/Syk	D:6
S:Skin	S:Mrna polyadenylation	S:FALSE	S:R-MMU-9770562	S:mRNA Polyadenylation	S:8/141	S:91/2996	D:0.0879120879120879	D:1.86797599563557	D:1.86835868805224	D:0.0620692168106985	D:0.99617810459226	D:0.99617810459226	S:Ddx46/Hnrnpa2b1/Hnrnpk/Hnrnpu/Papolg/Rbbp6/Srsf3/U2surp	D:8
S:Skin	S:Non-integrin membrane-ecm interactions	S:FALSE	S:R-MMU-3000171	S:Non-integrin membrane-ECM interactions	S:4/141	S:33/2996	D:0.121212121212121	D:2.57554266064904	D:2.02220986445527	D:0.0667674287697332	D:0.99617810459226	D:0.99617810459226	S:Acta1/Itga2/Itga6/Sntb1	D:4
S:Skin	S:Metabolism of water-soluble vitamins and cofactors	S:FALSE	S:R-MMU-196849	S:Metabolism of water-soluble vitamins and cofactors	S:5/141	S:47/2996	D:0.106382978723404	D:2.26044967556964	D:1.93527179380742	D:0.0675271121930128	D:0.99617810459226	D:0.99617810459226	S:Aldh1l1/Hlcs/Mccc1/Mccc2/Mtr	D:5
S:Skin	S:Extracellular matrix organization	S:FALSE	S:R-MMU-1474244	S:Extracellular matrix organization	S:9/141	S:109/2996	D:0.0825688073394495	D:1.75444075736873	D:1.78287096700364	D:0.0683543395686248	D:0.99617810459226	D:0.99617810459226	S:Acta1/Fbln5/Icam2/Itga2/Itga6/Nid2/P4hb/Sh3pxd2a/Sntb1	D:9
S:Skin	S:Regulation of pd-l1(cd274) expression	S:FALSE	S:R-MMU-9909648	S:Regulation of PD-L1(CD274) expression	S:6/141	S:62/2996	D:0.0967741935483871	D:2.05628002745367	D:1.86745339190641	D:0.0690145515665441	D:0.99617810459226	D:0.99617810459226	S:Dad1/Erlin2/Prkab2/Psmd7/Sel1l/Ywhag	D:6
S:Skin	S:Mrna 3'-end processing	S:FALSE	S:R-MMU-72187	S:mRNA 3'-end processing	S:9/141	S:111/2996	D:0.0810810810810811	D:1.72282921219091	D:1.72436496218441	D:0.074898208892543	D:0.99617810459226	D:0.99617810459226	S:Ddx46/Fyttd1/Hnrnpa2b1/Hnrnpk/Hnrnpu/Papolg/Rbbp6/Srsf3/U2surp	D:9
S:Skin	S:Vegfr2 mediated cell proliferation	S:FALSE	S:R-MMU-5218921	S:VEGFR2 mediated cell proliferation	S:2/141	S:10/2996	D:0.2	D:4.24964539007092	D:2.2871570341657	D:0.0772439480591949	D:0.99617810459226	D:0.99617810459226	S:Kras/Prkcb	D:2
S:Skin	S:Synthesis of very long-chain fatty acyl-coas	S:FALSE	S:R-MMU-75876	S:Synthesis of very long-chain fatty acyl-CoAs	S:2/141	S:10/2996	D:0.2	D:4.24964539007092	D:2.2871570341657	D:0.0772439480591949	D:0.99617810459226	D:0.99617810459226	S:Acsbg2/Hsd17b12	D:2
S:Skin	S:Ras processing	S:FALSE	S:R-MMU-9648002	S:RAS processing	S:2/141	S:10/2996	D:0.2	D:4.24964539007092	D:2.2871570341657	D:0.0772439480591949	D:0.99617810459226	D:0.99617810459226	S:Kras/Lypla1	D:2
S:Skin	S:Transport of small molecules	S:FALSE	S:R-MMU-382551	S:Transport of small molecules	S:15/141	S:216/2996	D:0.0694444444444444	D:1.47557131599685	D:1.61222274326329	D:0.0793854667810046	D:0.99617810459226	D:0.99617810459226	S:Abcb7/Add3/Atp2c1/Camk2d/Erlin2/Esyt2/P4hb/Psmd7/Sar1b/Sel1l/Slc25a10/Slc33a1/Soat1/Wwp1/Yme1l1	D:15
S:Skin	S:Transport to the golgi and subsequent modification	S:FALSE	S:R-MMU-948021	S:Transport to the Golgi and subsequent modification	S:8/141	S:97/2996	D:0.0824742268041237	D:1.75243108868904	D:1.67391501166574	D:0.0836063052547644	D:0.99617810459226	D:0.99617810459226	S:Copa/Copb2/Lman1/Man2a1/Mia3/Sar1b/Sec24a/Tmed10	D:8
S:Skin	S:Hedgehog ligand biogenesis	S:FALSE	S:R-MMU-5358346	S:Hedgehog ligand biogenesis	S:4/141	S:36/2996	D:0.111111111111111	D:2.36091410559496	D:1.8253284536069	D:0.086385159511673	D:0.99617810459226	D:0.99617810459226	S:P4hb/Psmd7/Sel1l/Syvn1	D:4
