#start_row=1	cols=23
S:Ggcx	S:GGCX	D:12	D:0.5276587	D:6.327431e-08	D:3.608021e-06	S: 1.414192e-01	D:1.184517e-01	D:3.455358e-01	D:0.3862396	D:3.056500e-03	D:6.951568e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Gramd1b	S:GRAMD1B	D:12	D:0.5127504	D:2.071510e-14	D:7.893968e-12	S: 2.685277e-01	D:8.301053e-06	D:4.323189e-04	D:0.2442227	D:3.141532e-03	D:6.951568e-01	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Mllt4	S:MLLT4	D:12	D:0.2276839	D:6.941813e-05	D:1.245111e-03	D:-6.800239e-03	D:9.014087e-01	D:9.570386e-01	D:0.2344842	D:3.153569e-03	D:6.951568e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:4933408b17rik	S:4933408B17RIK	D:12	D:0.8460591	D:4.727810e-04	D:5.682100e-03	D:-1.226987e-01	D:5.778836e-01	D:7.824453e-01	D:0.9687579	D:3.240033e-03	D:6.951568e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Sstr4	S:SSTR4	D:12	D:0.4895691	D:7.820062e-06	D:2.132298e-04	S: 3.393198e-02	D:7.585254e-01	D:8.873511e-01	D:0.4556371	D:3.291063e-03	D:6.951568e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Atp10a	S:ATP10A	D:12	D:0.4653694	D:1.059937e-07	D:5.632810e-06	S: 1.171428e-01	D:1.677819e-01	D:4.189586e-01	D:0.3482266	D:3.653580e-03	D:7.225763e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Atxn2	S:ATXN2	D:12	D:0.2163420	D:1.804918e-04	D:2.635518e-03	D:-1.454380e-02	D:7.940369e-01	D:9.058582e-01	D:0.2308858	D:4.115375e-03	D:7.385712e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Mdn1	S:MDN1	D:12	D:0.5242165	D:8.287921e-07	D:3.402598e-05	S: 1.114635e-01	D:2.651312e-01	D:5.310101e-01	D:0.4127530	D:4.171779e-03	D:7.385712e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Mll1	S:MLL1	D:12	D:0.4321927	D:6.315083e-06	D:1.784743e-04	S: 5.838995e-02	D:5.197844e-01	D:7.430792e-01	D:0.3738027	D:4.312942e-03	D:7.385712e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Htr1b	S:HTR1B	D:12	D:1.2911968	D:9.353388e-09	D:6.860908e-07	S: 4.288880e-01	D:4.668808e-02	D:2.015865e-01	D:0.8623088	D:4.411444e-03	D:7.385712e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Mlxip	S:MLXIP	D:12	D:0.2541894	D:1.928897e-03	D:1.694999e-02	D:-7.484100e-02	D:3.517149e-01	D:6.138928e-01	D:0.3290304	D:4.438847e-03	D:7.385712e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Asap2	S:ASAP2	D:12	D:0.4860859	D:4.602901e-12	D:9.851470e-10	S: 2.345105e-01	D:2.422334e-04	D:5.414384e-03	D:0.2515754	D:4.741897e-03	D:7.547348e-01	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Cbr2	S:CBR2	D:12	D:1.6037772	D:2.280745e-04	D:3.170317e-03	D:-2.249249e-01	D:6.362315e-01	D:8.168391e-01	D:1.8287021	D:4.742909e-03	D:7.547348e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Ikbkb	S:IKBKB	D:12	D:0.2844256	D:7.145259e-06	D:1.968916e-04	S: 3.994672e-02	D:5.077404e-01	D:7.351742e-01	D:0.2444788	D:4.879309e-03	D:7.547952e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Hmbox1	S:HMBOX1	D:12	D:0.3540211	D:8.166854e-07	D:3.366726e-05	S: 8.445763e-02	D:2.100189e-01	D:4.711854e-01	D:0.2695635	D:5.440718e-03	D:7.655196e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Gm14824	S:GM14824	D:12	D:1.3461624	D:1.198252e-05	D:2.995437e-04	S: 2.376384e-01	D:3.679326e-01	D:6.294323e-01	D:1.1085240	D:5.748976e-03	D:7.655196e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Nvl	S:NVL	D:12	D:0.2818842	D:1.065585e-03	D:1.065857e-02	D:-4.988662e-02	D:5.518663e-01	D:7.651397e-01	D:0.3317708	D:6.031063e-03	D:7.655196e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Rbm28	S:RBM28	D:12	D:1.0290185	D:3.276685e-25	D:5.119492e-21	S: 7.398341e-01	D:6.718083e-17	D:2.624083e-13	D:0.2891845	D:6.048427e-03	D:7.655196e-01	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:
S:Pfas	S:PFAS	D:12	D:0.2622883	D:1.396231e-03	D:1.319705e-02	D:-4.934083e-02	D:5.303126e-01	D:7.516294e-01	D:0.3116291	D:6.382582e-03	D:7.655196e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Gm17501	S:GM17501	D:12	D:1.1798170	D:4.225673e-04	D:5.166033e-03	D:-3.473578e-02	D:9.058206e-01	D:9.594309e-01	D:1.2145528	D:6.432235e-03	D:7.655196e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Sf1	S:SF1	D:12	D:0.2351338	D:2.698469e-05	D:5.791329e-04	S: 2.529958e-02	D:6.362604e-01	D:8.168391e-01	D:0.2098342	D:6.492749e-03	D:7.655196e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:2500002b13rik	S:2500002B13RIK	D:12	D:0.8711078	D:9.949862e-05	D:1.652037e-03	S: 1.969945e-02	D:9.284306e-01	D:9.709177e-01	D:0.8514084	D:6.555404e-03	D:7.655196e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Hpn	S:HPN	D:12	D:1.1163504	D:2.692310e-03	D:2.192009e-02	D:-2.475668e-01	D:4.577102e-01	D:7.001280e-01	D:1.3639172	D:6.629567e-03	D:7.655196e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:4933427d14rik	S:4933427D14RIK	D:12	D:0.4446093	D:3.619888e-08	D:2.209263e-06	S: 1.531289e-01	D:4.258001e-02	D:1.904518e-01	D:0.2914804	D:6.699931e-03	D:7.655196e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Unc79	S:UNC79	D:12	D:0.3760396	D:6.303593e-07	D:2.726091e-05	S: 1.009399e-01	D:1.554566e-01	D:4.016207e-01	D:0.2750996	D:6.925802e-03	D:7.655196e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Gm8355	S:GM8355	D:12	D:1.1851099	D:1.700295e-03	D:1.532031e-02	D:-2.293545e-01	D:5.249428e-01	D:7.467636e-01	D:1.4144644	D:7.052699e-03	D:7.655196e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:A930011o12rik	S:A930011O12RIK	D:12	D:0.5662617	D:9.196664e-06	D:2.439536e-04	S: 9.675775e-02	D:4.253083e-01	D:6.740736e-01	D:0.4695039	D:7.181293e-03	D:7.655196e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Itsn1	S:ITSN1	D:12	D:0.4045024	D:5.531490e-10	D:6.308321e-08	S: 1.774527e-01	D:3.189445e-03	D:3.519202e-02	D:0.2270497	D:7.375773e-03	D:7.722321e-01	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Slc39a14	S:SLC39A14	D:12	D:0.2292357	D:7.897114e-05	D:1.369675e-03	S: 1.526756e-02	D:7.843772e-01	D:9.003963e-01	D:0.2139681	D:7.734403e-03	D:7.830847e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Hcrtr2	S:HCRTR2	D:12	D:0.8229574	D:8.912361e-07	D:3.588833e-05	S: 2.227260e-01	D:1.594712e-01	D:4.070472e-01	D:0.6002313	D:8.060753e-03	D:7.909862e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:A330076h08rik	S:A330076H08RIK	D:12	D:0.6221300	D:2.395479e-03	D:2.004267e-02	D:-1.192096e-01	D:5.296603e-01	D:7.512789e-01	D:0.7413396	D:8.239234e-03	D:7.909862e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Serac1	S:SERAC1	D:12	D:0.2849998	D:6.503950e-04	D:7.331726e-03	D:-2.182331e-02	D:7.867162e-01	D:9.012137e-01	D:0.3068231	D:8.415235e-03	D:7.909862e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Ankrd52	S:ANKRD52	D:12	D:0.4715626	D:6.340121e-05	D:1.155870e-03	S: 4.249885e-02	D:7.076281e-01	D:8.574335e-01	D:0.4290638	D:8.460260e-03	D:7.909862e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Spred3	S:SPRED3	D:12	D:0.8716169	D:2.607392e-19	D:6.789648e-16	S: 5.781861e-01	D:3.180069e-11	D:1.342848e-08	D:0.2934308	D:8.466198e-03	D:7.909862e-01	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Zmynd8	S:ZMYND8	D:12	D:0.4294448	D:2.248181e-09	D:1.995772e-07	S: 1.824789e-01	D:6.104480e-03	D:5.548365e-02	D:0.2469659	D:8.578561e-03	D:7.909862e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Sel1l3	S:SEL1L3	D:12	D:0.2961760	D:1.935462e-05	D:4.408114e-04	S: 4.632120e-02	D:4.839956e-01	D:7.178852e-01	D:0.2498548	D:8.643324e-03	D:7.909862e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Prdm10	S:PRDM10	D:12	D:0.5265619	D:3.183508e-07	D:1.498167e-05	S: 1.630571e-01	D:9.653116e-02	D:3.071224e-01	D:0.3635048	D:9.055798e-03	D:8.039079e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Il15ra	S:IL15RA	D:12	D:0.3891531	D:9.427254e-04	D:9.683854e-03	D:-3.533101e-02	D:7.568205e-01	D:8.863991e-01	D:0.4244841	D:9.802067e-03	D:8.057162e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Gm15674	S:GM15674	D:12	D:1.2681923	D:7.424928e-04	D:8.095399e-03	D:-3.172234e-02	D:9.250022e-01	D:9.691653e-01	D:1.2999147	D:1.010214e-02	D:8.057162e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:A130066n16rik	S:A130066N16RIK	D:12	D:2.3631967	D:6.880611e-05	D:1.235663e-03	S: 3.299653e-01	D:5.330143e-01	D:7.531714e-01	D:2.0332314	D:1.011928e-02	D:8.057162e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Eml5	S:EML5	D:12	D:0.7500636	D:7.527884e-08	D:4.185610e-06	S: 2.736049e-01	D:3.622222e-02	D:1.742412e-01	D:0.4764587	D:1.032670e-02	D:8.057162e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Pogz	S:POGZ	D:12	D:0.1229995	D:6.026139e-03	D:4.039142e-02	D:-3.900665e-02	D:3.760984e-01	D:6.363202e-01	D:0.1620061	D:1.039696e-02	D:8.057162e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Rbm14	S:RBM14	D:12	D:0.5048172	D:1.418506e-09	D:1.371598e-07	S: 2.269670e-01	D:3.353402e-03	D:3.648576e-02	D:0.2778502	D:1.063333e-02	D:8.057162e-01	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Znrf1	S:ZNRF1	D:12	D:0.6326776	D:2.469901e-15	D:1.378205e-12	S: 3.853665e-01	D:1.152828e-07	D:1.260283e-05	D:0.2473111	D:1.071193e-02	D:8.057162e-01	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:
S:Apex2	S:APEX2	D:12	D:0.5475853	D:9.861919e-06	D:2.563771e-04	S: 1.145178e-01	D:3.343306e-01	D:5.981364e-01	D:0.4330675	D:1.072202e-02	D:8.057162e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Ascc2	S:ASCC2	D:12	D:0.4099173	D:4.278317e-06	D:1.294415e-04	S: 1.014785e-01	D:2.303675e-01	D:4.948537e-01	D:0.3084388	D:1.096382e-02	D:8.057162e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Safb2	S:SAFB2	D:12	D:0.3986254	D:2.453834e-03	D:2.038208e-02	D:-6.975896e-02	D:5.849545e-01	D:7.868453e-01	D:0.4683843	D:1.098993e-02	D:8.057162e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:2610005l07rik	S:2610005L07RIK	D:12	D:0.5109971	D:1.546963e-04	D:2.337500e-03	S: 3.977624e-02	D:7.555342e-01	D:8.858222e-01	D:0.4712208	D:1.103176e-02	D:8.057162e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Lrch3	S:LRCH3	D:12	D:0.4594710	D:4.675351e-09	D:3.714869e-07	S: 1.992957e-01	D:5.885153e-03	D:5.421558e-02	D:0.2601752	D:1.110385e-02	D:8.057162e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Arhgef18	S:ARHGEF18	D:12	D:0.2213647	D:5.365062e-03	D:3.682941e-02	D:-6.364002e-02	D:4.183158e-01	D:6.697527e-01	D:0.2850048	D:1.127604e-02	D:8.057162e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Kcnj6	S:KCNJ6	D:12	D:0.4224694	D:2.599359e-04	D:3.534585e-03	S: 1.141795e-02	D:9.201783e-01	D:9.668352e-01	D:0.4110514	D:1.129364e-02	D:8.057162e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Synj2	S:SYNJ2	D:12	D:0.7505347	D:1.374176e-15	D:7.951900e-13	S: 4.637405e-01	D:5.426647e-08	D:6.729042e-06	D:0.2867942	D:1.140867e-02	D:8.096100e-01	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Zfp369	S:ZFP369	D:12	D:0.4307643	D:4.540822e-04	D:5.478440e-03	D:-7.377868e-03	D:9.519083e-01	D:9.820776e-01	D:0.4381422	D:1.155549e-02	D:8.096100e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Trank1	S:TRANK1	D:12	D:0.2554460	D:2.291288e-03	D:1.936307e-02	D:-4.028310e-02	D:6.224337e-01	D:8.081862e-01	D:0.2957291	D:1.187348e-02	D:8.166971e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Lyz2	S:LYZ2	D:12	D:0.8270398	D:4.241298e-04	D:5.181082e-03	S: 5.711013e-02	D:7.729167e-01	D:8.947211e-01	D:0.7699296	D:1.193092e-02	D:8.166971e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Cml5	S:CML5	D:12	D:2.0648204	D:3.285397e-12	D:7.229724e-10	S: 1.167965e+00	D:4.527189e-06	D:2.673615e-04	D:0.8968558	D:1.276055e-02	D:8.199056e-01	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Has3	S:HAS3	D:12	D:0.6225552	D:2.282871e-05	D:5.044920e-04	S: 1.300450e-01	D:3.394153e-01	D:6.030086e-01	D:0.4925102	D:1.302690e-02	D:8.199056e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Myo9b	S:MYO9B	D:12	D:0.6184845	D:6.770281e-04	D:7.555634e-03	D:-6.855540e-03	D:9.689683e-01	D:9.884539e-01	D:0.6253400	D:1.361040e-02	D:8.199471e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Sorbs1	S:SORBS1	D:12	D:0.5581521	D:2.006214e-07	D:9.950823e-06	S: 2.044301e-01	D:4.260298e-02	D:1.904518e-01	D:0.3537220	D:1.365911e-02	D:8.199471e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Rab3gap2	S:RAB3GAP2	D:12	D:0.2175002	D:1.158654e-04	D:1.856699e-03	S: 2.543773e-02	D:6.395138e-01	D:8.190693e-01	D:0.1920625	D:1.377192e-02	D:8.199471e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Nav2	S:NAV2	D:12	D:0.4422167	D:1.361535e-04	D:2.112475e-03	S: 4.862944e-02	D:6.635734e-01	D:8.331207e-01	D:0.3935873	D:1.413451e-02	D:8.199471e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Gm1078	S:GM1078	D:12	D:0.6529756	D:7.262960e-04	D:7.957678e-03	S: 1.223004e-02	D:9.451262e-01	D:9.793508e-01	D:0.6407455	D:1.460576e-02	D:8.199471e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Ocel1	S:OCEL1	D:12	D:0.4465756	D:7.622436e-05	D:1.339628e-03	S: 6.586246e-02	D:5.474136e-01	D:7.615341e-01	D:0.3807131	D:1.488292e-02	D:8.199471e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:
S:Pxk	S:PXK	D:12	D:0.2538024	D:8.323383e-07	D:3.402598e-05	S: 8.562278e-02	D:7.736639e-02	D:2.710730e-01	D:0.1681797	D:1.509165e-02	D:8.199471e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Gm17116	S:GM17116	D:12	D:0.9506079	D:2.674182e-04	D:3.608067e-03	S: 1.035965e-01	D:6.572325e-01	D:8.293167e-01	D:0.8470114	D:1.512711e-02	D:8.199471e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Ntrk3	S:NTRK3	D:12	D:0.3069690	D:7.309406e-03	D:4.668936e-02	D:-8.535437e-02	D:4.509693e-01	D:6.952090e-01	D:0.3923234	D:1.533791e-02	D:8.199471e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Chka	S:CHKA	D:12	D:0.3874475	D:2.203178e-04	D:3.076180e-03	S: 3.533669e-02	D:7.268534e-01	D:8.700190e-01	D:0.3521108	D:1.535067e-02	D:8.199471e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Nat8	S:NAT8	D:12	D:1.2059970	D:1.615108e-04	D:2.417092e-03	S: 1.667449e-01	D:5.643846e-01	D:7.733218e-01	D:1.0392520	D:1.538144e-02	D:8.199471e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Stk38	S:STK38	D:12	D:0.3106332	D:4.573951e-04	D:5.505656e-03	S: 1.353728e-02	D:8.737360e-01	D:9.452142e-01	D:0.2970959	D:1.553311e-02	D:8.199471e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Tubgcp4	S:TUBGCP4	D:12	D:0.2742871	D:8.422763e-05	D:1.441577e-03	S: 4.166315e-02	D:5.347192e-01	D:7.542419e-01	D:0.2326240	D:1.562210e-02	D:8.199471e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Gm17108	S:GM17108	D:12	D:1.3619690	D:1.364331e-04	D:2.114714e-03	S: 2.351824e-01	D:4.413798e-01	D:6.876177e-01	D:1.1267866	D:1.572198e-02	D:8.199471e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Oas2	S:OAS2	D:12	D:1.3730240	D:3.705599e-04	D:4.665293e-03	S: 2.458112e-01	D:3.625558e-01	D:6.242641e-01	D:1.1272129	D:1.582800e-02	D:8.199471e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Ptar1	S:PTAR1	D:12	D:0.4770174	D:1.255827e-03	D:1.214911e-02	D:-2.323849e-02	D:8.729079e-01	D:9.450007e-01	D:0.5002559	D:1.596031e-02	D:8.199471e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Zw10	S:ZW10	D:12	D:0.3790570	D:2.052162e-08	D:1.375969e-06	S: 1.635322e-01	D:1.006187e-02	D:7.664881e-02	D:0.2155248	D:1.597020e-02	D:8.199471e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Nxf1	S:NXF1	D:12	D:0.4171514	D:1.537733e-11	D:2.880057e-09	S: 2.292337e-01	D:5.921588e-05	D:1.964308e-03	D:0.1879177	D:1.668806e-02	D:8.199471e-01	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Prpf3	S:PRPF3	D:12	D:0.2653725	D:6.978174e-05	D:1.248877e-03	S: 4.520089e-02	D:4.847315e-01	D:7.185432e-01	D:0.2201716	D:1.706500e-02	D:8.199471e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Adat1	S:ADAT1	D:12	D:0.4131305	D:2.555608e-04	D:3.484190e-03	S: 4.666645e-02	D:6.576048e-01	D:8.294783e-01	D:0.3664640	D:1.720554e-02	D:8.199471e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Sik2	S:SIK2	D:12	D:0.5736615	D:1.862962e-06	D:6.722152e-05	S: 1.863085e-01	D:1.052552e-01	D:3.234672e-01	D:0.3873530	D:1.765746e-02	D:8.199471e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Slx4	S:SLX4	D:12	D:0.3410810	D:1.068228e-03	D:1.067818e-02	D:-8.072366e-03	D:9.381423e-01	D:9.756081e-01	D:0.3491534	D:1.783267e-02	D:8.199471e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Zbtb16	S:ZBTB16	D:12	D:0.5420785	D:2.396110e-06	D:8.300848e-05	S: 1.742952e-01	D:1.094906e-01	D:3.293573e-01	D:0.3677834	D:1.791449e-02	D:8.199471e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Galnt14	S:GALNT14	D:12	D:0.3937738	D:4.007676e-05	D:7.986726e-04	S: 7.911366e-02	D:4.008252e-01	D:6.556897e-01	D:0.3146602	D:1.819857e-02	D:8.199471e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:D630045j12rik	S:D630045J12RIK	D:12	D:0.5217612	D:8.741186e-09	D:6.472620e-07	S: 2.409618e-01	D:4.500972e-03	D:4.486053e-02	D:0.2807994	D:1.840914e-02	D:8.199471e-01	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Nav1	S:NAV1	D:12	D:0.2963307	D:6.320859e-04	D:7.166698e-03	S: 1.224069e-02	D:8.842962e-01	D:9.503538e-01	D:0.2840900	D:1.855936e-02	D:8.199471e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
