#start_row=1	cols=29
S:Skin	S:Insulin receptor signalling cascade	S:FALSE	S:R-MMU-74751	S:Insulin receptor signalling cascade	S:1/141	S:14/2996	D:0.0714285714285714	D:1.5177304964539	D:0.431438462043171	D:0.491551741997977	D:0.99617810459226	D:0.99617810459226	S:Irs1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Signaling by wnt	S:FALSE	S:R-MMU-195721	S:Signaling by WNT	S:5/141	S:98/2996	D:0.0510204081632653	D:1.08409321175279	D:0.188074406664323	D:0.49360671864437	D:0.99617810459226	D:0.99617810459226	S:Daam1/Kras/Ppp3ca/Prkcb/Psmd7	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Cell junction organization	S:FALSE	S:R-MMU-446728	S:Cell junction organization	S:5/141	S:98/2996	D:0.0510204081632653	D:1.08409321175279	D:0.188074406664323	D:0.49360671864437	D:0.99617810459226	D:0.99617810459226	S:Acta1/Canx/Dad1/Itga6/Psmd7	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Fatty acid metabolism	S:FALSE	S:R-MMU-8978868	S:Fatty acid metabolism	S:5/141	S:98/2996	D:0.0510204081632653	D:1.08409321175279	D:0.188074406664323	D:0.49360671864437	D:0.99617810459226	D:0.99617810459226	S:Acadl/Acsbg2/Hsd17b12/Prkab2/Scp2	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Neurotransmitter receptors and postsynaptic signal transmission	S:FALSE	S:R-MMU-112314	S:Neurotransmitter receptors and postsynaptic signal transmission	S:2/141	S:35/2996	D:0.0571428571428571	D:1.21418439716312	D:0.283209333654918	D:0.49627686779164	D:0.99617810459226	D:0.99617810459226	S:Camk2d/Prkcb	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Protein localization	S:FALSE	S:R-MMU-9609507	S:Protein localization	S:3/141	S:57/2996	D:0.0526315789473684	D:1.11832773422919	D:0.20041448027096	D:0.507688869131651	D:0.99617810459226	D:0.99617810459226	S:Hspd1/Scp2/Sec61b	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Ion channel transport	S:FALSE	S:R-MMU-983712	S:Ion channel transport	S:3/141	S:57/2996	D:0.0526315789473684	D:1.11832773422919	D:0.20041448027096	D:0.507688869131651	D:0.99617810459226	D:0.99617810459226	S:Atp2c1/Camk2d/Wwp1	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Apoptosis	S:FALSE	S:R-MMU-109581	S:Apoptosis	S:2/141	S:36/2996	D:0.0555555555555556	D:1.18045705279748	D:0.242038341561077	D:0.511430993309341	D:0.99617810459226	D:0.99617810459226	S:Vim/Ywhag	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Antigen processing: ubiquitination & proteasome degradation	S:FALSE	S:R-MMU-983168	S:Antigen processing: Ubiquitination & Proteasome degradation	S:5/141	S:100/2996	D:0.05	D:1.06241134751773	D:0.141048734547416	D:0.511819208824617	D:0.99617810459226	D:0.99617810459226	S:Psmd7/Rbbp6/Ube2k/Ubr1/Wwp1	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Rac1 gtpase cycle	S:FALSE	S:R-MMU-9013149	S:RAC1 GTPase cycle	S:4/141	S:79/2996	D:0.0506329113924051	D:1.07585959242302	D:0.151831103856467	D:0.515103745054838	D:0.99617810459226	D:0.99617810459226	S:Als2/Dock10/Iqgap2/Pkn2	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Egfr downregulation	S:FALSE	S:R-MMU-182971	S:EGFR downregulation	S:1/141	S:15/2996	D:0.0666666666666667	D:1.41654846335697	D:0.359364432739671	D:0.515593058020205	D:0.99617810459226	D:0.99617810459226	S:Sh3kbp1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Energy dependent regulation of mtor by lkb1-ampk	S:FALSE	S:R-MMU-380972	S:Energy dependent regulation of mTOR by LKB1-AMPK	S:1/141	S:15/2996	D:0.0666666666666667	D:1.41654846335697	D:0.359364432739671	D:0.515593058020205	D:0.99617810459226	D:0.99617810459226	S:Prkab2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Adherens junctions interactions	S:FALSE	S:R-MMU-418990	S:Adherens junctions interactions	S:4/141	S:80/2996	D:0.05	D:1.06241134751773	D:0.125724439044159	D:0.525191374545136	D:0.99617810459226	D:0.99617810459226	S:Acta1/Canx/Dad1/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Regulation of actin dynamics for phagocytic cup formation	S:FALSE	S:R-MMU-2029482	S:Regulation of actin dynamics for phagocytic cup formation	S:2/141	S:37/2996	D:0.0540540540540541	D:1.14855280812728	D:0.202029206756713	D:0.526286132026286	D:0.99617810459226	D:0.99617810459226	S:Arpc2/Syk	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Cellular responses to mechanical stimuli	S:FALSE	S:R-MMU-9855142	S:Cellular responses to mechanical stimuli	S:2/141	S:37/2996	D:0.0540540540540541	D:1.14855280812728	D:0.202029206756713	D:0.526286132026286	D:0.99617810459226	D:0.99617810459226	S:Pde4d/Pkn2	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Response of endothelial cells to shear stress	S:FALSE	S:R-MMU-9860931	S:Response of endothelial cells to shear stress	S:2/141	S:37/2996	D:0.0540540540540541	D:1.14855280812728	D:0.202029206756713	D:0.526286132026286	D:0.99617810459226	D:0.99617810459226	S:Pde4d/Pkn2	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Copi-mediated anterograde transport	S:FALSE	S:R-MMU-6807878	S:COPI-mediated anterograde transport	S:3/141	S:59/2996	D:0.0508474576271186	D:1.08041831950956	D:0.138622567835772	D:0.531257627893593	D:0.99617810459226	D:0.99617810459226	S:Copa/Copb2/Tmed10	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Neurotransmitter release cycle	S:FALSE	S:R-MMU-112310	S:Neurotransmitter release cycle	S:1/141	S:16/2996	D:0.0625	D:1.32801418439716	D:0.292313852785996	D:0.538505295128274	D:0.99617810459226	D:0.99617810459226	S:Hspa8	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Elastic fibre formation	S:FALSE	S:R-MMU-1566948	S:Elastic fibre formation	S:1/141	S:16/2996	D:0.0625	D:1.32801418439716	D:0.292313852785996	D:0.538505295128274	D:0.99617810459226	D:0.99617810459226	S:Fbln5	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Deadenylation of mrna	S:FALSE	S:R-MMU-429947	S:Deadenylation of mRNA	S:1/141	S:16/2996	D:0.0625	D:1.32801418439716	D:0.292313852785996	D:0.538505295128274	D:0.99617810459226	D:0.99617810459226	S:Pabpc1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Tbc/rabgaps	S:FALSE	S:R-MMU-8854214	S:TBC/RABGAPs	S:1/141	S:16/2996	D:0.0625	D:1.32801418439716	D:0.292313852785996	D:0.538505295128274	D:0.99617810459226	D:0.99617810459226	S:Tbc1d13	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Activation of nf-kappab in b cells	S:FALSE	S:R-MMU-1169091	S:Activation of NF-kappaB in B cells	S:2/141	S:38/2996	D:0.0526315789473684	D:1.11832773422919	D:0.163111347479376	D:0.540836704420546	D:0.99617810459226	D:0.99617810459226	S:Prkcb/Psmd7	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Cross-presentation of soluble exogenous antigens (endosomes)	S:FALSE	S:R-MMU-1236978	S:Cross-presentation of soluble exogenous antigens (endosomes)	S:2/141	S:38/2996	D:0.0526315789473684	D:1.11832773422919	D:0.163111347479376	D:0.540836704420546	D:0.99617810459226	D:0.99617810459226	S:Psmd7/Psme2	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Slc-mediated transmembrane transport	S:FALSE	S:R-MMU-425407	S:SLC-mediated transmembrane transport	S:2/141	S:38/2996	D:0.0526315789473684	D:1.11832773422919	D:0.163111347479376	D:0.540836704420546	D:0.99617810459226	D:0.99617810459226	S:Slc25a10/Slc33a1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Regulation of ras by gaps	S:FALSE	S:R-MMU-5658442	S:Regulation of RAS by GAPs	S:2/141	S:38/2996	D:0.0526315789473684	D:1.11832773422919	D:0.163111347479376	D:0.540836704420546	D:0.99617810459226	D:0.99617810459226	S:Kras/Psmd7	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Spop-mediated proteasomal degradation of pd-l1(cd274)	S:FALSE	S:R-MMU-9929491	S:SPOP-mediated proteasomal degradation of PD-L1(CD274)	S:2/141	S:38/2996	D:0.0526315789473684	D:1.11832773422919	D:0.163111347479376	D:0.540836704420546	D:0.99617810459226	D:0.99617810459226	S:Psmd7/Ywhag	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Rhoa gtpase cycle	S:FALSE	S:R-MMU-8980692	S:RHOA GTPase cycle	S:3/141	S:60/2996	D:0.05	D:1.06241134751773	D:0.108509077790305	D:0.542806690253753	D:0.99617810459226	D:0.99617810459226	S:Daam1/Lman1/Pkn2	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Hemostasis	S:FALSE	S:R-MMU-109582	S:Hemostasis	S:11/141	S:233/2996	D:0.0472103004291846	D:1.00313517791374	D:0.0110727277658006	D:0.543385614822397	D:0.99617810459226	D:0.99617810459226	S:Dock10/F3/Itga6/Kif2a/Kif3a/Kras/Mif/Prkcb/Serpinf2/Syk/Yes1	D:11	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Cell-cell junction organization	S:FALSE	S:R-MMU-421270	S:Cell-cell junction organization	S:4/141	S:82/2996	D:0.048780487804878	D:1.03649887562705	D:0.0744640326099673	D:0.545064552713528	D:0.99617810459226	D:0.99617810459226	S:Acta1/Canx/Dad1/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Cell-cell communication	S:FALSE	S:R-MMU-1500931	S:Cell-Cell communication	S:5/141	S:104/2996	D:0.0480769230769231	D:1.0215493726132	D:0.0497000778947263	D:0.547428706200686	D:0.99617810459226	D:0.99617810459226	S:Acta1/Canx/Dad1/Itga6/Psmd7	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Mitotic prometaphase	S:FALSE	S:R-MMU-68877	S:Mitotic Prometaphase	S:4/141	S:83/2996	D:0.0481927710843374	D:1.02401093736649	D:0.0492927255294877	D:0.5548424755005	D:0.99617810459226	D:0.99617810459226	S:Clasp2/Kif2a/Pcm1/Ywhag	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Pi metabolism	S:FALSE	S:R-MMU-1483255	S:PI Metabolism	S:2/141	S:39/2996	D:0.0512820512820513	D:1.08965266412075	D:0.12522030412935	D:0.555078306818239	D:0.99617810459226	D:0.99617810459226	S:Pitpnb/Rab14	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Hedgehog 'on' state	S:FALSE	S:R-MMU-5632684	S:Hedgehog 'on' state	S:2/141	S:39/2996	D:0.0512820512820513	D:1.08965266412075	D:0.12522030412935	D:0.555078306818239	D:0.99617810459226	D:0.99617810459226	S:Kif3a/Psmd7	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Global genome nucleotide excision repair (gg-ner)	S:FALSE	S:R-MMU-5696399	S:Global Genome Nucleotide Excision Repair (GG-NER)	S:2/141	S:39/2996	D:0.0512820512820513	D:1.08965266412075	D:0.12522030412935	D:0.555078306818239	D:0.99617810459226	D:0.99617810459226	S:Rad23b/Yy1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Downstream signal transduction	S:FALSE	S:R-MMU-186763	S:Downstream signal transduction	S:1/141	S:17/2996	D:0.0588235294117647	D:1.24989570296204	D:0.229589969754627	D:0.560341118412473	D:0.99617810459226	D:0.99617810459226	S:Kras	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Binding and uptake of ligands by scavenger receptors	S:FALSE	S:R-MMU-2173782	S:Binding and Uptake of Ligands by Scavenger Receptors	S:1/141	S:17/2996	D:0.0588235294117647	D:1.24989570296204	D:0.229589969754627	D:0.560341118412473	D:0.99617810459226	D:0.99617810459226	S:Calr	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:G alpha (s) signalling events	S:FALSE	S:R-MMU-418555	S:G alpha (s) signalling events	S:1/141	S:17/2996	D:0.0588235294117647	D:1.24989570296204	D:0.229589969754627	D:0.560341118412473	D:0.99617810459226	D:0.99617810459226	S:Pde4d	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Rho gtpases activate nadph oxidases	S:FALSE	S:R-MMU-5668599	S:RHO GTPases Activate NADPH Oxidases	S:1/141	S:17/2996	D:0.0588235294117647	D:1.24989570296204	D:0.229589969754627	D:0.560341118412473	D:0.99617810459226	D:0.99617810459226	S:Prkcb	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Cooperation of pdcl (phlp1) and tric/cct in g-protein beta folding	S:FALSE	S:R-MMU-6814122	S:Cooperation of PDCL (PhLP1) and TRiC/CCT in G-protein beta folding	S:1/141	S:17/2996	D:0.0588235294117647	D:1.24989570296204	D:0.229589969754627	D:0.560341118412473	D:0.99617810459226	D:0.99617810459226	S:Tcp1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Aggrephagy	S:FALSE	S:R-MMU-9646399	S:Aggrephagy	S:1/141	S:17/2996	D:0.0588235294117647	D:1.24989570296204	D:0.229589969754627	D:0.560341118412473	D:0.99617810459226	D:0.99617810459226	S:Vim	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Clathrin-mediated endocytosis	S:FALSE	S:R-MMU-8856828	S:Clathrin-mediated endocytosis	S:4/141	S:84/2996	D:0.0476190476190476	D:1.01182033096927	D:0.0244162244194767	D:0.564509964487372	D:0.99617810459226	D:0.99617810459226	S:Arpc2/Hspa8/Sh3kbp1/Ubqln2	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Uch proteinases	S:FALSE	S:R-MMU-5689603	S:UCH proteinases	S:2/141	S:40/2996	D:0.05	D:1.06241134751773	D:0.0882970621242057	D:0.569007614497708	D:0.99617810459226	D:0.99617810459226	S:Psmd7/Yy1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Proteasome assembly	S:FALSE	S:R-MMU-9907900	S:Proteasome assembly	S:2/141	S:40/2996	D:0.05	D:1.06241134751773	D:0.0882970621242057	D:0.569007614497708	D:0.99617810459226	D:0.99617810459226	S:Psmd7/Psme2	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Raf/map kinase cascade	S:FALSE	S:R-MMU-5673001	S:RAF/MAP kinase cascade	S:5/141	S:107/2996	D:0.0467289719626168	D:0.99290780141844	D:-0.0165998406350896	D:0.573324986410312	D:0.99617810459226	D:0.99617810459226	S:Camk2d/Irs1/Kras/Lypla1/Psmd7	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:M phase	S:FALSE	S:R-MMU-68886	S:M Phase	S:8/141	S:173/2996	D:0.046242774566474	D:0.982576968802525	D:-0.0524561291788417	D:0.575030764290442	D:0.99617810459226	D:0.99617810459226	S:Chmp2b/Clasp2/Gorasp2/Kif2a/Pcm1/Prkcb/Psmd7/Ywhag	D:8	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Rho gtpases activate formins	S:FALSE	S:R-MMU-5663220	S:RHO GTPases Activate Formins	S:3/141	S:63/2996	D:0.0476190476190476	D:1.01182033096927	D:0.0210692362828029	D:0.576457579846734	D:0.99617810459226	D:0.99617810459226	S:Clasp2/Daam1/Kif2a	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Gpvi-mediated activation cascade	S:FALSE	S:R-MMU-114604	S:GPVI-mediated activation cascade	S:1/141	S:18/2996	D:0.0555555555555556	D:1.18045705279748	D:0.170628934764966	D:0.581150753291238	D:0.99617810459226	D:0.99617810459226	S:Syk	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Formation of fibrin clot (clotting cascade)	S:FALSE	S:R-MMU-140877	S:Formation of Fibrin Clot (Clotting Cascade)	S:1/141	S:18/2996	D:0.0555555555555556	D:1.18045705279748	D:0.170628934764966	D:0.581150753291238	D:0.99617810459226	D:0.99617810459226	S:F3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Integrin signaling	S:FALSE	S:R-MMU-354192	S:Integrin signaling	S:1/141	S:18/2996	D:0.0555555555555556	D:1.18045705279748	D:0.170628934764966	D:0.581150753291238	D:0.99617810459226	D:0.99617810459226	S:Syk	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Chaperonin-mediated protein folding	S:FALSE	S:R-MMU-390466	S:Chaperonin-mediated protein folding	S:1/141	S:18/2996	D:0.0555555555555556	D:1.18045705279748	D:0.170628934764966	D:0.581150753291238	D:0.99617810459226	D:0.99617810459226	S:Tcp1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Protein folding	S:FALSE	S:R-MMU-391251	S:Protein folding	S:1/141	S:18/2996	D:0.0555555555555556	D:1.18045705279748	D:0.170628934764966	D:0.581150753291238	D:0.99617810459226	D:0.99617810459226	S:Tcp1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Activation of nmda receptors and postsynaptic events	S:FALSE	S:R-MMU-442755	S:Activation of NMDA receptors and postsynaptic events	S:1/141	S:18/2996	D:0.0555555555555556	D:1.18045705279748	D:0.170628934764966	D:0.581150753291238	D:0.99617810459226	D:0.99617810459226	S:Camk2d	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Regulated necrosis	S:FALSE	S:R-MMU-5218859	S:Regulated Necrosis	S:1/141	S:18/2996	D:0.0555555555555556	D:1.18045705279748	D:0.170628934764966	D:0.581150753291238	D:0.99617810459226	D:0.99617810459226	S:Chmp2b	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Signaling by fgfr1	S:FALSE	S:R-MMU-5654736	S:Signaling by FGFR1	S:1/141	S:18/2996	D:0.0555555555555556	D:1.18045705279748	D:0.170628934764966	D:0.581150753291238	D:0.99617810459226	D:0.99617810459226	S:Kras	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:G2/m dna damage checkpoint	S:FALSE	S:R-MMU-69473	S:G2/M DNA damage checkpoint	S:1/141	S:18/2996	D:0.0555555555555556	D:1.18045705279748	D:0.170628934764966	D:0.581150753291238	D:0.99617810459226	D:0.99617810459226	S:Ywhag	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Apoptotic execution phase	S:FALSE	S:R-MMU-75153	S:Apoptotic execution phase	S:1/141	S:18/2996	D:0.0555555555555556	D:1.18045705279748	D:0.170628934764966	D:0.581150753291238	D:0.99617810459226	D:0.99617810459226	S:Vim	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Mapk1/mapk3 signaling	S:FALSE	S:R-MMU-5684996	S:MAPK1/MAPK3 signaling	S:5/141	S:109/2996	D:0.0458715596330275	D:0.974689309649294	D:-0.0598134373578625	D:0.590163095437028	D:0.99617810459226	D:0.99617810459226	S:Camk2d/Irs1/Kras/Lypla1/Psmd7	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Met promotes cell motility	S:FALSE	S:R-MMU-8875878	S:MET promotes cell motility	S:1/141	S:19/2996	D:0.0526315789473684	D:1.11832773422919	D:0.114968494712622	D:0.600982097745884	D:0.99617810459226	D:0.99617810459226	S:Itga2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Plasma lipoprotein clearance	S:FALSE	S:R-MMU-8964043	S:Plasma lipoprotein clearance	S:1/141	S:19/2996	D:0.0526315789473684	D:1.11832773422919	D:0.114968494712622	D:0.600982097745884	D:0.99617810459226	D:0.99617810459226	S:Soat1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Antigen processing: ub, atp-independent proteasomal degradation	S:FALSE	S:R-MMU-9912633	S:Antigen processing: Ub, ATP-independent proteasomal degradation	S:1/141	S:19/2996	D:0.0526315789473684	D:1.11832773422919	D:0.114968494712622	D:0.600982097745884	D:0.99617810459226	D:0.99617810459226	S:Psme2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Interferon signaling	S:FALSE	S:R-MMU-913531	S:Interferon Signaling	S:3/141	S:66/2996	D:0.0454545454545455	D:0.965828497743391	D:-0.0623745094046215	D:0.608539470721732	D:0.99617810459226	D:0.99617810459226	S:Camk2d/Eif4g2/Hspa8	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Rhog gtpase cycle	S:FALSE	S:R-MMU-9013408	S:RHOG GTPase cycle	S:2/141	S:43/2996	D:0.0465116279069767	D:0.988289625597889	D:-0.0171861341794338	D:0.608902847914509	D:0.99617810459226	D:0.99617810459226	S:Iqgap2/Lman1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Phospholipid metabolism	S:FALSE	S:R-MMU-1483257	S:Phospholipid metabolism	S:4/141	S:89/2996	D:0.0449438202247191	D:0.954976492150769	D:-0.0958112992269891	D:0.61108797548894	D:0.99617810459226	D:0.99617810459226	S:Lpgat1/Pitpnb/Pitpnm2/Rab14	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Peroxisomal lipid metabolism	S:FALSE	S:R-MMU-390918	S:Peroxisomal lipid metabolism	S:1/141	S:20/2996	D:0.05	D:1.06241134751773	D:0.0622253011730755	D:0.619880829428057	D:0.99617810459226	D:0.99617810459226	S:Scp2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Signaling by retinoic acid	S:FALSE	S:R-MMU-5362517	S:Signaling by Retinoic Acid	S:1/141	S:20/2996	D:0.05	D:1.06241134751773	D:0.0622253011730755	D:0.619880829428057	D:0.99617810459226	D:0.99617810459226	S:Dlat	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Formation of incision complex in gg-ner	S:FALSE	S:R-MMU-5696395	S:Formation of Incision Complex in GG-NER	S:1/141	S:20/2996	D:0.05	D:1.06241134751773	D:0.0622253011730755	D:0.619880829428057	D:0.99617810459226	D:0.99617810459226	S:Rad23b	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Regulation of tp53 activity through phosphorylation	S:FALSE	S:R-MMU-6804756	S:Regulation of TP53 Activity through Phosphorylation	S:1/141	S:20/2996	D:0.05	D:1.06241134751773	D:0.0622253011730755	D:0.619880829428057	D:0.99617810459226	D:0.99617810459226	S:Prkab2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Platelet aggregation (plug formation)	S:FALSE	S:R-MMU-76009	S:Platelet Aggregation (Plug Formation)	S:1/141	S:20/2996	D:0.05	D:1.06241134751773	D:0.0622253011730755	D:0.619880829428057	D:0.99617810459226	D:0.99617810459226	S:Syk	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Regulation of complement cascade	S:FALSE	S:R-MMU-977606	S:Regulation of Complement cascade	S:1/141	S:20/2996	D:0.05	D:1.06241134751773	D:0.0622253011730755	D:0.619880829428057	D:0.99617810459226	D:0.99617810459226	S:C8a	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Regulation of cdh1 function	S:FALSE	S:R-MMU-9764561	S:Regulation of CDH1 Function	S:2/141	S:45/2996	D:0.0444444444444444	D:0.944365642237983	D:-0.0835544614850893	D:0.633917985766211	D:0.99617810459226	D:0.99617810459226	S:Acta1/Psmd7	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Isg15 antiviral mechanism	S:FALSE	S:R-MMU-1169408	S:ISG15 antiviral mechanism	S:1/141	S:21/2996	D:0.0476190476190476	D:1.01182033096927	D:0.012078158171805	D:0.637890507872494	D:0.99617810459226	D:0.99617810459226	S:Eif4g2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Stimuli-sensing channels	S:FALSE	S:R-MMU-2672351	S:Stimuli-sensing channels	S:1/141	S:21/2996	D:0.0476190476190476	D:1.01182033096927	D:0.012078158171805	D:0.637890507872494	D:0.99617810459226	D:0.99617810459226	S:Wwp1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Skin	S:Lysosome vesicle biogenesis	S:FALSE	S:R-MMU-432720	S:Lysosome Vesicle Biogenesis	S:1/141	S:21/2996	D:0.0476190476190476	D:1.01182033096927	D:0.012078158171805	D:0.637890507872494	D:0.99617810459226	D:0.99617810459226	S:Hspa8	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
