#start_row=1	cols=5
S:RBM4B	D:-0.00108635639095128	D:0.540653582301125	D:0.820736056660917	S:NS
S:RBM5	D:-0.00709446960200761	D:0.0175439362227695	D:0.180637724419356	S:NS
S:RBM6	D:0.00552484468581479	D:0.00132710203669931	D:0.0458237388469181	S:Up with age
S:RBM7	D:-0.00100836594484312	D:0.797418825355857	D:0.933950889775552	S:NS
S:RBM8A	D:-0.00260830194127868	D:0.121342995370355	D:0.445705470329319	S:NS
S:RBMS1	D:-0.0017425659679991	D:0.531174934588354	D:0.814670036387649	S:NS
S:RBMS2	D:-0.00124294202770316	D:0.42348481319318	D:0.74631067703775	S:NS
S:RBMS3	D:0.00230741172900627	D:0.268410533156745	D:0.621278075346714	S:NS
S:RBMX	D:0.00269048247573849	D:0.199400946528964	D:0.547631204105201	S:NS
S:RBMX2	D:0.000375670210329474	D:0.776256313124226	D:0.924911573277922	S:NS
S:RBMY2EP	D:-0.00220924897722123	D:0.207782585378825	D:0.55696546774561	S:NS
S:RBMY2FP	D:0.00084732525926933	D:0.716389415509877	D:0.902055789794535	S:NS
S:RBP1	D:0.00408356145142942	D:0.227622755383937	D:0.580768095583467	S:NS
S:RBP2	D:-0.000678093442610639	D:0.69211842038426	D:0.892804063331571	S:NS
S:RBP3	D:0.000200920271488447	D:0.886392302759436	D:0.964405052391157	S:NS
S:RBP4	D:-0.00450631006698856	D:0.0990013477478851	D:0.405113562980022	S:NS
S:RBP5	D:-0.0010483719125126	D:0.390481510071798	D:0.724726437978508	S:NS
S:RBP7	D:0.0148029871707668	D:0.00447870143438472	D:0.0875497052636825	S:NS
S:RBPJ	D:0.00149661646787193	D:0.646436375843477	D:0.873496146578927	S:NS
S:RBPJL	D:-0.00460091634426732	D:0.00120873103906974	D:0.0432843508821481	S:Down with age
S:RBPMS2	D:0.00607966248637157	D:0.0135168443732521	D:0.158823030538145	S:NS
S:RBX1	D:-0.0000295441437248472	D:0.97877636327233	D:0.993039927762202	S:NS
S:RC3H1	D:-0.0034170310727257	D:0.153670176573922	D:0.491538716326539	S:NS
S:RC3H2	D:-0.00135287664025174	D:0.323854987123443	D:0.67302944999474	S:NS
S:RCAN1	D:-0.00116495580333908	D:0.362239324743434	D:0.702883070993842	S:NS
S:RCAN2	D:-0.0011368906096131	D:0.761015194835739	D:0.918932146266696	S:NS
S:RCAN3	D:0.00256023619905736	D:0.370538024493551	D:0.709837190649912	S:NS
S:RCBTB1	D:0.00540534844866582	D:0.0125219314912411	D:0.151914368257756	S:NS
S:RCBTB2	D:-0.00377037222413192	D:0.161856916380148	D:0.502385754853667	S:NS
S:RCC1	D:0.0014209337038396	D:0.442856703040571	D:0.760160214540965	S:NS
S:RCC2	D:0.0049569140477801	D:0.00288869489469393	D:0.0695129642282968	S:NS
S:RCCD1	D:0.00293061822108597	D:0.159909283900104	D:0.499610043885986	S:NS
S:RCE1	D:-0.00147276483383334	D:0.332182050652372	D:0.680393900948921	S:NS
S:RCHY1	D:-0.0032334026514433	D:0.120151386181334	D:0.443669922919293	S:NS
S:RCL1	D:0.00260699397167371	D:0.310446037941453	D:0.661069765078067	S:NS
S:RCN1	D:-0.0014714680748377	D:0.543338415197117	D:0.821982873414657	S:NS
S:RCN2	D:-0.00639907584433726	D:0.0577365874270323	D:0.318511748116659	S:NS
S:RCN3	D:0.00237755463738016	D:0.138401093740797	D:0.470794274004608	S:NS
S:RCOR1	D:0.00158417108227329	D:0.388733338726431	D:0.723340767676437	S:NS
S:RCOR2	D:-0.0000840715081558949	D:0.947647162369657	D:0.98504757539003	S:NS
S:RCOR3	D:0.00462894118149774	D:0.0127747730318358	D:0.153699521122132	S:NS
S:RCSD1	D:-0.00309251582393763	D:0.188378770909347	D:0.535092156785845	S:NS
S:RCVRN	D:-0.000312101274639823	D:0.877399186179048	D:0.961287220871212	S:NS
S:RDBP	D:-0.00160190517759684	D:0.333979379160029	D:0.681408132115191	S:NS
S:RDH10	D:-0.00359926202508667	D:0.287738241616321	D:0.640018099510752	S:NS
S:RDH11	D:0.000261434850554608	D:0.852813083673567	D:0.954139674732832	S:NS
S:RDH12	D:-0.00470042694133121	D:0.00586716876717859	D:0.101022936351266	S:NS
S:RDH13	D:0.000618569985493362	D:0.690848084043272	D:0.892080610385116	S:NS
S:RDH16	D:0.00142495856284404	D:0.417033709298437	D:0.741436941718591	S:NS
S:RDH5	D:-0.00157341532198107	D:0.250748298983815	D:0.605132811111293	S:NS
S:RDM1	D:0.000431635427367216	D:0.733818776328724	D:0.909019515373382	S:NS
S:RDX	D:0.00274549851494839	D:0.447809805659465	D:0.763711353881542	S:NS
S:REC8	D:0.000719284341203746	D:0.682068478400346	D:0.888806771352457	S:NS
S:RECK	D:0.00232524221831448	D:0.270249788794371	D:0.622891467500074	S:NS
S:RECQL	D:-0.000697145419118031	D:0.642118140541883	D:0.871091395836714	S:NS
S:RECQL4	D:-0.00199703922009733	D:0.322600462467152	D:0.672260070218492	S:NS
S:RECQL5	D:0.00242867840207709	D:0.0974507846550543	D:0.402171071902478	S:NS
S:REEP1	D:-0.00355394742016365	D:0.220184527543986	D:0.572403551980846	S:NS
S:REEP2	D:-0.00327851703828095	D:0.0601862412451284	D:0.325421970222719	S:NS
S:REEP3	D:0.00924074293092399	D:0.00585896807208806	D:0.101022936351266	S:NS
S:REEP4	D:-0.00195720484042063	D:0.353863573424302	D:0.69660342302621	S:NS
S:REEP5	D:-0.00184232630554006	D:0.193986000671022	D:0.540857855303216	S:NS
S:REEP6	D:0.000280319747167615	D:0.822641777200435	D:0.943270063791478	S:NS
S:REG1A	D:0.00123453613041592	D:0.357655063138681	D:0.699693111777002	S:NS
S:REG1B	D:0.00121397284431513	D:0.397014902635404	D:0.728960513536229	S:NS
S:REG1P	D:-0.000629882998874911	D:0.839086120749838	D:0.948484885653342	S:NS
S:REG3A	D:-0.000282856139759722	D:0.821729957460836	D:0.94314024272635	S:NS
S:REG3G	D:-0.000191757412866675	D:0.895356851855719	D:0.966761562799917	S:NS
S:REG4	D:-0.000885986322628852	D:0.559629869061487	D:0.831195104040923	S:NS
S:REL	D:0.000665865321417753	D:0.733451596899432	D:0.908788510636333	S:NS
S:RELA	D:-0.00432738421149427	D:0.0544720981162958	D:0.310393638007188	S:NS
S:RELB	D:-0.000462428721169239	D:0.747852724755381	D:0.913524076090775	S:NS
S:RELL1	D:0.00238674070203057	D:0.472158349854678	D:0.779311337737556	S:NS
S:RELN	D:-0.00758033041991634	D:0.0306198864920705	D:0.237294807643128	S:NS
S:RELT	D:-0.00161009430344513	D:0.239681818201862	D:0.593471612871041	S:NS
S:REM1	D:0.00201088595063575	D:0.198233226268554	D:0.546540505790761	S:NS
S:REM2	D:0.00220919952240527	D:0.344078909969299	D:0.688779627753427	S:NS
S:REN	D:-0.00353346942374994	D:0.0529602671369953	D:0.305528392001101	S:NS
S:RENBP	D:0.00355848132012192	D:0.0468486653284362	D:0.28945645474015	S:NS
S:REPIN1	D:-0.00165958468063647	D:0.329774682483508	D:0.678367886529134	S:NS
S:REPS1	D:0.00161699300838086	D:0.507800381047582	D:0.801306505176586	S:NS
S:REPS2	D:-0.00315118789931862	D:0.126829222703942	D:0.453137417039326	S:NS
S:RER1	D:-0.00309301542404793	D:0.0361026512338469	D:0.256699718103808	S:NS
S:RERE	D:0.00769534429097849	D:0.00000843121838997367	D:0.00212017038446537	S:Up with age
S:RERGL	D:-0.00380842708998922	D:0.284749063076075	D:0.636948680633558	S:NS
S:RESP18	D:-0.00345077262589156	D:0.402556134469519	D:0.73217817415528	S:NS
S:REST	D:0.00381116887191859	D:0.154814043186326	D:0.492412541076459	S:NS
S:RETN	D:0.00125737315500063	D:0.526884762341247	D:0.813071991992127	S:NS
S:RETSAT	D:-0.00202683311417259	D:0.262580483364651	D:0.616877703612941	S:NS
S:REV1	D:-0.00244675668625352	D:0.234811094626118	D:0.588167974718829	S:NS
S:REV3L	D:0.00308062223135609	D:0.0637430872330243	D:0.334242999451538	S:NS
S:REXO1	D:-0.00144661515098622	D:0.49819607548242	D:0.794536413358981	S:NS
S:REXO2	D:-0.00342858983684434	D:0.024813838117514	D:0.215912460094231	S:NS
S:REXO4	D:0.00140387039739215	D:0.487833641520466	D:0.788244944186043	S:NS
S:RFC2	D:-0.000826215561805038	D:0.674346437810191	D:0.885540289573566	S:NS
S:RFC3	D:-0.0102456084408866	D:0.000255984754315507	D:0.01732918493171	S:Down with age
S:RFC4	D:-0.00246513448527609	D:0.140346712128687	D:0.474174200821809	S:NS
S:RFC5	D:0.000864046592106883	D:0.602736553724443	D:0.853299361015628	S:NS
S:RFESD	D:0.00416919381516811	D:0.0511753590106976	D:0.30143715332741	S:NS
S:RFFL	D:0.00326468568372707	D:0.0818333830441173	D:0.373320424135435	S:NS
S:RFK	D:-0.00652964263151174	D:0.00885669573692359	D:0.126363900972769	S:NS
S:RFNG	D:0.00240004967377591	D:0.0721391545570717	D:0.352415594611332	S:NS
S:RFPL1-AS1	D:0.00145863548242012	D:0.575826430815689	D:0.839361948619364	S:NS
S:RFPL2	D:-0.00288577282633737	D:0.550312911884288	D:0.825923507732329	S:NS
S:RFPL3	D:-0.00466482264589081	D:0.0511836943273654	D:0.30143715332741	S:NS
S:RFPL3-AS1	D:0.00181360615979511	D:0.256708438932309	D:0.611062069355634	S:NS
S:RFT1	D:-0.00205481693240248	D:0.14386201793441	D:0.478947512487727	S:NS
S:RFTN2	D:0.00793783413822202	D:0.0578019328515919	D:0.318629211217732	S:NS
S:RFWD2	D:-0.0071456233460857	D:0.0137553050636055	D:0.160502266083176	S:NS
S:RFWD3	D:0.00481949176615495	D:0.0153311426044861	D:0.169338418460092	S:NS
S:RFX1	D:0.00522600208507676	D:0.0178189800501054	D:0.181694418404326	S:NS
S:RFX2	D:0.00731696090135518	D:0.0191890608476333	D:0.18848989023783	S:NS
S:RFX3	D:-0.00514207608055084	D:0.0545135942340453	D:0.310532616953263	S:NS
S:RFX4	D:0.00379262816007921	D:0.0598096069108697	D:0.324757716420608	S:NS
S:RFX5	D:-0.00104348636104812	D:0.693309372418345	D:0.893210649215313	S:NS
S:RFX7	D:-0.00253884647936119	D:0.334102088845695	D:0.681408132115191	S:NS
S:RFX8	D:0.00168085421633771	D:0.245473685516468	D:0.599772285581706	S:NS
S:RFXANK	D:0.00277262579258399	D:0.170096547678354	D:0.512105499625063	S:NS
S:RFXAP	D:-0.00160187364550513	D:0.527477544826427	D:0.813199431765661	S:NS
S:RG9MTD1	D:-0.00398017510008939	D:0.0607210079326167	D:0.326849292788912	S:NS
S:RG9MTD2	D:-0.00275360956270718	D:0.263734073132207	D:0.617895735489221	S:NS
S:RG9MTD3	D:0.00277534066381734	D:0.12468221890558	D:0.450298873577477	S:NS
S:RGAG1	D:-0.00133245861311519	D:0.448762856705718	D:0.763806350003188	S:NS
S:RGAG4	D:0.00240577462649396	D:0.101241881100187	D:0.40980214675778	S:NS
S:RGL1	D:0.00247221005420893	D:0.0885520402294447	D:0.386931127420174	S:NS
S:RGL3	D:0.00530651547041794	D:0.0187961941029684	D:0.186580975819005	S:NS
S:RGL4	D:-0.00156597870105599	D:0.365088037134781	D:0.705032947284303	S:NS
S:RGMA	D:0.00256893036635778	D:0.257789216542792	D:0.611993386009441	S:NS
S:RGMB	D:-0.00785090935667052	D:0.0289697609437	D:0.230881004643845	S:NS
S:RGN	D:0.00124317499535097	D:0.562855697360957	D:0.832518654914189	S:NS
S:RGP1	D:-0.00181218740747675	D:0.32977608185379	D:0.678367886529134	S:NS
S:RGPD6	D:-0.00030475084710078	D:0.87342051626714	D:0.960008535225859	S:NS
S:RGR	D:-0.00240990599047155	D:0.450632917163522	D:0.765713098053181	S:NS
S:RGS1	D:-0.00785427472240809	D:0.144942716578154	D:0.480731552541465	S:NS
S:RGS10	D:-0.00699131875062624	D:0.112472478464524	D:0.430106388308893	S:NS
S:RGS12	D:-0.00582905997224915	D:0.00063691647792492	D:0.0302042199161643	S:Down with age
S:RGS14	D:0.000286383241203186	D:0.853723769651597	D:0.954336483806318	S:NS
S:RGS16	D:-0.00644083929155134	D:0.0414583516323592	D:0.273152512594268	S:NS
S:RGS17	D:-0.0072776584441177	D:0.00243965486541202	D:0.0635742877536039	S:NS
S:RGS18	D:-0.00463591466338311	D:0.319071041909444	D:0.669107477764671	S:NS
S:RGS19	D:-0.00178851558281781	D:0.264330662768135	D:0.618247452604344	S:NS
S:RGS2	D:-0.00596111923586306	D:0.119800755471389	D:0.443080834558393	S:NS
S:RGS20	D:-0.00187120312147459	D:0.273581818656853	D:0.626083746240042	S:NS
S:RGS21	D:-0.000807932122223296	D:0.511642486493024	D:0.804030148953635	S:NS
S:RGS22	D:0.00421169342564964	D:0.150223339954142	D:0.488141456439869	S:NS
S:RGS3	D:0.00390185255092745	D:0.0579686128839279	D:0.319266446867204	S:NS
S:RGS4	D:-0.00652174633746781	D:0.177777552139743	D:0.522421279208914	S:NS
S:RGS5	D:-0.00184360027472197	D:0.54964105298682	D:0.825505333601672	S:NS
S:RGS6	D:-0.00514979810913941	D:0.0078255258651927	D:0.118130599553804	S:NS
S:RGS7	D:-0.00871247705578877	D:0.0161696059108049	D:0.173693491846468	S:NS
S:RGS8	D:-0.00101132448697099	D:0.573231805880367	D:0.838234599074231	S:NS
S:RGS9	D:0.0066198707790616	D:0.00221887305660764	D:0.0604860607336604	S:NS
S:RGSL1	D:-0.00386274126191714	D:0.0069728457887561	D:0.110048428097021	S:NS
S:RHAG	D:-0.00157870622104121	D:0.319880441984249	D:0.670082967806342	S:NS
S:RHBDD1	D:0.00524630228278708	D:0.00375348722742522	D:0.0796423680415161	S:NS
S:RHBDD2	D:-0.00170125045841257	D:0.327481343318969	D:0.676530226329377	S:NS
S:RHBDD3	D:0.00165490188050061	D:0.169792068693695	D:0.511643525486392	S:NS
S:RHBDF1	D:0.0030074450268302	D:0.0276938889877243	D:0.226040037573055	S:NS
S:RHBDL1	D:-0.000186449258307074	D:0.897236047842552	D:0.967655288766863	S:NS
S:RHBDL3	D:0.0197710647411236	D:0.000000000000297679047695368	D:0.00000000449138147162771	S:Up with age
S:RHBG	D:-0.000579463504031406	D:0.791609422533096	D:0.931508576445122	S:NS
S:RHCE	D:0.00133452938167935	D:0.680640103646211	D:0.88840329459008	S:NS
S:RHCG	D:0.00143076496325919	D:0.413137458837487	D:0.738324305524319	S:NS
S:RHD	D:-0.000109789729386396	D:0.956970876612147	D:0.987705837307906	S:NS
S:RHEB	D:0.000161929358813411	D:0.917672180109508	D:0.975116660654941	S:NS
S:RHEBL1	D:-0.00448921903886188	D:0.108695738889264	D:0.423882478253093	S:NS
S:RHO	D:0.00240404207826893	D:0.420367035866478	D:0.744016313958093	S:NS
S:RHOA	D:0.00115530139703058	D:0.447744665501054	D:0.763685352743174	S:NS
S:RHOB	D:-0.000564604578583166	D:0.798844632782981	D:0.934483471811879	S:NS
S:RHOBTB1	D:-0.00232074941666118	D:0.17844901095178	D:0.523386197185095	S:NS
S:RHOBTB2	D:-0.000775175515297062	D:0.573894484756485	D:0.838412964543676	S:NS
S:RHOBTB3	D:0.01144274401513	D:0.00054098658999359	D:0.0274828473731424	S:Up with age
S:RHOC	D:0.00417154537022839	D:0.101381029552929	D:0.409908563052901	S:NS
S:RHOD	D:0.000908383134871393	D:0.699469031588536	D:0.894396287832546	S:NS
S:RHOG	D:0.00501183517232119	D:0.126245304610286	D:0.452544459664893	S:NS
S:RHOH	D:-0.00172443592569567	D:0.27406667590995	D:0.626533031231716	S:NS
S:RHOJ	D:0.00339566979501609	D:0.182821180866675	D:0.528734133969022	S:NS
S:RHOQ	D:0.00946789956012497	D:0.0000643587809008228	D:0.00789220242577826	S:Up with age
S:RHOT1	D:-0.00302956320668172	D:0.251795845204761	D:0.606069488840565	S:NS
S:RHOT2	D:-0.00276503962488206	D:0.313784690821276	D:0.664365096949367	S:NS
S:RHOU	D:0.010033993588136	D:0.0192516184613689	D:0.188738414129392	S:NS
S:RHOV	D:-0.0022738384891683	D:0.0730556356781803	D:0.354767760255032	S:NS
S:RHOXF1	D:0.00136911391202821	D:0.771859249451238	D:0.923417129520009	S:NS
S:RHPN1	D:0.00413938760697782	D:0.0718403519342467	D:0.352324794404003	S:NS
S:RHPN2	D:-0.00397955775105654	D:0.365208700623659	D:0.705092297448655	S:NS
S:RIBC1	D:-0.000354687564963872	D:0.833203976340983	D:0.946843440094114	S:NS
S:RIBC2	D:0.0121463429301678	D:0.00217330953673891	D:0.0601130194254384	S:NS
S:RIC3	D:-0.000829188623809629	D:0.683375413897525	D:0.889056060912975	S:NS
S:RIC8A	D:-0.00359930900911486	D:0.000789580270184119	D:0.0337006707681414	S:Down with age
S:RIC8B	D:0.0000450794149650532	D:0.971459513157673	D:0.991138850191414	S:NS
S:RICTOR	D:0.00477497556146884	D:0.0505147210560669	D:0.29967466496912	S:NS
S:RIF1	D:-0.000377655890197072	D:0.808834174721471	D:0.938489441094819	S:NS
S:RIIAD1	D:-0.00488851818127722	D:0.0902648795207792	D:0.389742704039685	S:NS
S:RILP	D:0.00549140471553267	D:0.00517145444382718	D:0.093826509177156	S:NS
S:RILPL1	D:-0.00290619420427605	D:0.0879561752317033	D:0.385835956358756	S:NS
S:RILPL2	D:-0.00919737091629593	D:0.000000361756732643773	D:0.00021832742328517	S:Down with age
S:RIMBP2	D:-0.0089123614032528	D:0.00335143275609717	D:0.075024358195837	S:NS
S:RIMKLA	D:0.00091107880047733	D:0.485344065746258	D:0.786707738197198	S:NS
S:RIMKLB	D:0.0024796937015649	D:0.235261970026444	D:0.588693359834156	S:NS
S:RIMS1	D:-0.0129556978192858	D:0.000000000344427290510695	D:0.000000866119826537562	S:Down with age
S:RIMS2	D:0.00163589126605336	D:0.3254116153412	D:0.674470836220623	S:NS
S:RIMS3	D:0.00452007282461948	D:0.131942176935248	D:0.461095692604094	S:NS
S:RIMS4	D:0.000400219610061027	D:0.890841763973592	D:0.965463303472134	S:NS
S:RIN1	D:-0.000101571391804017	D:0.950080755187678	D:0.986125851083252	S:NS
S:RIN2	D:0.00357024210201801	D:0.2515578460989	D:0.605866612401418	S:NS
S:RIN3	D:0.000884665612637764	D:0.677119557198209	D:0.886492245130511	S:NS
S:RING1	D:-0.000087753892173485	D:0.944819642167438	D:0.983945867116792	S:NS
S:RINL	D:-0.00253456776801907	D:0.183646514606652	D:0.529407585225012	S:NS
S:RINT1	D:-0.000992655202835974	D:0.699237940530344	D:0.894344955544697	S:NS
S:RIOK1	D:-0.00774956799886348	D:0.000901425673279636	D:0.0361240652282686	S:Down with age
S:RIOK2	D:-0.000360340507454072	D:0.87223097381722	D:0.959796156832263	S:NS
S:RIOK3	D:-0.0026484310308047	D:0.360474318413225	D:0.701740083377683	S:NS
S:RIPK1	D:0.000838599635640847	D:0.623539030832892	D:0.862832874632407	S:NS
S:RIPK2	D:-0.00503757910985583	D:0.141444968031893	D:0.475814542963535	S:NS
S:RIPK3	D:-0.00112758189706347	D:0.38300708529902	D:0.718712878924396	S:NS
S:RIPK4	D:0.000890829923281184	D:0.526046524545381	D:0.812841411474291	S:NS
S:RIPPLY2	D:-0.0027994241446121	D:0.293273342367488	D:0.645645176806017	S:NS
S:RIT1	D:-0.0030782217486904	D:0.198267783219292	D:0.546545814151926	S:NS
S:RIT2	D:-0.0126558492537288	D:0.00191454323867554	D:0.0556697239617248	S:NS
S:RLBP1	D:-0.00117233901750707	D:0.704986972329908	D:0.896556522552621	S:NS
S:RLIM	D:0.00305210071833793	D:0.268593525098423	D:0.621412114802577	S:NS
S:RLN2	D:0.000407453717665586	D:0.877919430559584	D:0.96143773123276	S:NS
S:RLN3	D:-0.00224629543863841	D:0.267469845021658	D:0.620491272255546	S:NS
S:RLTPR	D:0.00216968491877418	D:0.31022509750805	D:0.660785808032958	S:NS
S:RMI1	D:0.00688833920003881	D:0.000400479498436701	D:0.0231510906989002	S:Up with age
S:RMND5A	D:-0.00478143005737031	D:0.0267605276404321	D:0.223023970420456	S:NS
S:RMND5B	D:0.00104010003181738	D:0.520319170183779	D:0.80894151906108	S:NS
S:RMRP	D:0.00193343276863079	D:0.423658550376994	D:0.74647038007184	S:NS
S:RMST	D:-0.00398323874631144	D:0.0796381379976242	D:0.368787598572337	S:NS
S:RN5S4	D:0.00589250890476009	D:0.0178133668408623	D:0.181694418404326	S:NS
S:RN7SK	D:0.00353460334521436	D:0.162166730850412	D:0.502808715649166	S:NS
S:RN7SL2	D:0.013224244487576	D:0.0000704634579853317	D:0.00832127918168025	S:Up with age
S:RNASE1	D:0.00285033232422157	D:0.479916320930519	D:0.784249696761581	S:NS
S:RNASE11	D:0.00315623955370192	D:0.01159110329589	D:0.146628211824042	S:NS
S:RNASE2	D:0.00490765902272162	D:0.140980701792733	D:0.475121024938298	S:NS
S:RNASE4	D:0.00953009057120353	D:0.000975789937045362	D:0.0376059222736665	S:Up with age
S:RNASE6	D:-0.00272556189300509	D:0.422196818456745	D:0.74565206565321	S:NS
S:RNASE8	D:-0.000874034634719238	D:0.512659221257435	D:0.804782894908792	S:NS
S:RNASEH1	D:-0.0026305338303418	D:0.185912848933957	D:0.531914869577234	S:NS
S:RNASEH2A	D:-0.00060104803033902	D:0.686118325643812	D:0.889780677924606	S:NS
S:RNASEH2B	D:0.00146777848498751	D:0.590057349056362	D:0.846876126759799	S:NS
S:RNASEH2C	D:-0.00415257427802354	D:0.0159322698016708	D:0.172629146691281	S:NS
S:RNASEL	D:-0.00148387909137073	D:0.311311350633065	D:0.661931462563654	S:NS
S:RNASET2	D:-0.000762205034282145	D:0.735821797310892	D:0.909332797171921	S:NS
S:RND1	D:-0.00659031719193654	D:0.0460952687514509	D:0.287273490559938	S:NS
S:RND2	D:0.010297298103133	D:0.00000000124460953968852	D:0.00000288902595920314	S:Up with age
S:RNF10	D:-0.0027582801787192	D:0.158494283750806	D:0.498044726279739	S:NS
S:RNF103	D:0.00204366367913143	D:0.199766088472734	D:0.547954566212637	S:NS
S:RNF103-CHMP3	D:-0.00358704275358955	D:0.272011510831991	D:0.624389118428889	S:NS
S:RNF11	D:-0.00693249736604726	D:0.0713889951499612	D:0.351252945971829	S:NS
S:RNF111	D:0.00122188824342505	D:0.589599826485385	D:0.846706444789544	S:NS
S:RNF113A	D:0.00224241748508657	D:0.103067955701018	D:0.413532592904392	S:NS
S:RNF113B	D:-0.00166343406561433	D:0.419608410296458	D:0.743503336287591	S:NS
S:RNF114	D:0.00287710614285363	D:0.0908243453091609	D:0.390398116215683	S:NS
S:RNF115	D:0.00711741891522072	D:0.0004369010190057	D:0.0241906883477358	S:Up with age
S:RNF122	D:0.0000430096952218929	D:0.974414840704665	D:0.992111195702063	S:NS
S:RNF123	D:0.00361948340758787	D:0.0214920935175838	D:0.200543707462752	S:NS
S:RNF125	D:-0.0008450268498988	D:0.810701101944004	D:0.939282380207106	S:NS
S:RNF126	D:-0.000964361616150817	D:0.466641432222926	D:0.775704944568887	S:NS
S:RNF126P1	D:0.000927873707674237	D:0.55695631996224	D:0.829699182144755	S:NS
S:RNF128	D:-0.00148509622062005	D:0.419703649979944	D:0.743511643876647	S:NS
S:RNF13	D:0.000588078619204918	D:0.780290284471848	D:0.927118936261074	S:NS
S:RNF130	D:0.00607857965342707	D:0.0800695462799531	D:0.369480675925905	S:NS
S:RNF133	D:-0.0018646292245826	D:0.292690823383225	D:0.645170892015864	S:NS
S:RNF135	D:-0.00139834411782798	D:0.625341730348594	D:0.863610063018213	S:NS
S:RNF138	D:-0.000432597813557736	D:0.738878962547304	D:0.910369177551656	S:NS
S:RNF139	D:-0.00242884810305978	D:0.15245827165967	D:0.49015350581741	S:NS
S:RNF14	D:-0.00458081096375267	D:0.0534548928760604	D:0.307073072040358	S:NS
S:RNF141	D:0.00261816393216553	D:0.13390959742185	D:0.464317848920873	S:NS
S:RNF144A	D:0.00304258978185172	D:0.0790080662563661	D:0.367357073551942	S:NS
S:RNF144B	D:0.00263794507558602	D:0.109148198268749	D:0.424393004765448	S:NS
S:RNF145	D:-0.00274653448853135	D:0.126625659779617	D:0.453002729170492	S:NS
S:RNF146	D:0.00156445784985239	D:0.358427038455911	D:0.699996939141731	S:NS
S:RNF149	D:-0.000358588610073584	D:0.892665470587626	D:0.966019624233657	S:NS
S:RNF150	D:-0.00179858172175141	D:0.396195924170927	D:0.728352530615863	S:NS
S:RNF151	D:0.00246704939349679	D:0.0567037804209345	D:0.31616653325612	S:NS
S:RNF152	D:-0.00256080162841059	D:0.172001805888688	D:0.514454008771636	S:NS
S:RNF157	D:0.00246741851566393	D:0.207082712070531	D:0.55637101358794	S:NS
S:RNF165	D:-0.00214067200067513	D:0.423179274246052	D:0.746244794338253	S:NS
S:RNF166	D:0.00171857154516602	D:0.320364499136695	D:0.670643019490039	S:NS
S:RNF167	D:-0.0019302326064539	D:0.344925759565273	D:0.689166372286411	S:NS
S:RNF168	D:0.00649586008547393	D:0.0458914058735026	D:0.286592113978	S:NS
S:RNF169	D:0.00226346941910532	D:0.103973505598501	D:0.415288485101306	S:NS
S:RNF17	D:-0.00408770434951034	D:0.0497992703004125	D:0.298030209748701	S:NS
S:RNF170	D:-0.00424838858044339	D:0.05112964346632	D:0.30143715332741	S:NS
S:RNF175	D:-0.00415306294308736	D:0.120750630842201	D:0.444937926222115	S:NS
S:RNF180	D:-0.000639071138679884	D:0.781099199512548	D:0.92724482904107	S:NS
S:RNF181	D:-0.00147531475215012	D:0.366150722090525	D:0.705913888947336	S:NS
S:RNF182	D:0.00547407523315515	D:0.17111522093392	D:0.513085447878404	S:NS
S:RNF183	D:0.00029472400227953	D:0.85473124547124	D:0.954520591076471	S:NS
S:RNF185	D:0.00376906209132655	D:0.00672393523592157	D:0.108445467492875	S:NS
S:RNF19A	D:-0.00016343706037794	D:0.887702169887112	D:0.964878394564269	S:NS
S:RNF19B	D:-0.00488780633520199	D:0.0333223630998897	D:0.247242593779757	S:NS
S:RNF2	D:-0.00729420435541495	D:0.00138517119974757	D:0.0469081899619748	S:Down with age
S:RNF20	D:0.00602291304265355	D:0.00000128079476913809	D:0.000560134245703056	S:Up with age
S:RNF207	D:0.002616662225673	D:0.388686781608204	D:0.723320938083043	S:NS
S:RNF208	D:0.000919352036619998	D:0.71123948046582	D:0.899410995603035	S:NS
S:RNF212	D:0.00188895908038785	D:0.292642310219772	D:0.645170892015864	S:NS
S:RNF213	D:0.00573010051936931	D:0.0407541881151745	D:0.271004960575678	S:NS
S:RNF214	D:0.000785389475660634	D:0.529536720626357	D:0.814302144346949	S:NS
S:RNF215	D:-0.000346977758066087	D:0.827362908811742	D:0.944429050367207	S:NS
S:RNF217	D:-0.00156999182721691	D:0.382167329662438	D:0.718206723975956	S:NS
S:RNF220	D:-0.0012099454739919	D:0.52027537797578	D:0.80894151906108	S:NS
S:RNF24	D:0.000451231231454455	D:0.76501575266011	D:0.920414373252201	S:NS
S:RNF25	D:-0.00171799439258276	D:0.399060630182246	D:0.730175453333704	S:NS
S:RNF26	D:0.000779682892628058	D:0.539298909094962	D:0.820365459458703	S:NS
S:RNF31	D:0.00156312748552987	D:0.276648157783199	D:0.628293430365456	S:NS
S:RNF32	D:0.00022077249719814	D:0.902158353057344	D:0.969313617947727	S:NS
S:RNF34	D:-0.0046637411860592	D:0.0764011600794304	D:0.361372374044198	S:NS
S:RNF38	D:0.00354369336723382	D:0.0292905569176931	D:0.232414369063452	S:NS
S:RNF39	D:-0.00304318220937023	D:0.093376975067956	D:0.394983005424378	S:NS
S:RNF4	D:0.000198828128249484	D:0.946838419389799	D:0.984698985510978	S:NS
S:RNF40	D:-0.00110256745492144	D:0.408981513648632	D:0.736591743438465	S:NS
S:RNF41	D:0.000802923599949383	D:0.676366225566796	D:0.88621024275737	S:NS
