#start_row=1	cols=14
S:REACTOME_METABOLISM_OF_STEROIDS	S:REACTOME_METABOLISM_OF_STEROIDS	S:9/796	S:128/8971	D:0.0703125	D:0.792428941582915	D:-0.738041608792439	D:0.81256303113454	D:0.999999999737144	D:0.938932697350849	S:SCP2/MED1/LBR/TGS1/HMGCR/SEC24A/HSD17B12/OSBPL9/SAR1B	D:9	S:Metabolism of steroids	S:FALSE
S:REACTOME_AUTOPHAGY	S:REACTOME_AUTOPHAGY	S:10/796	S:141/8971	D:0.0709219858156028	D:0.799297907979614	D:-0.749531654137433	D:0.81387297637109	D:0.999999999737144	D:0.938932697350849	S:IFT88/ARL13B/RRAGC/PIK3R4/PIK3C3/NBR1/CHMP2B/HSPA8/RB1CC1/PRKAB2	D:10	S:Autophagy	S:FALSE
S:REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	S:REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	S:2/796	S:34/8971	D:0.0588235294117647	D:0.662947088383092	D:-0.614399052683818	D:0.817514234576452	D:0.999999999737144	D:0.938932697350849	S:EXTL2/HS3ST3B1	D:2	S:Heparan sulfate heparin hs gag metabolism	S:FALSE
S:REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	S:REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	S:2/796	S:34/8971	D:0.0588235294117647	D:0.662947088383092	D:-0.614399052683818	D:0.817514234576452	D:0.999999999737144	D:0.938932697350849	S:THEM4/ACBD6	D:2	S:Mitochondrial fatty acid beta oxidation	S:FALSE
S:REACTOME_RHO_GTPASES_ACTIVATE_WASPS_AND_WAVES	S:REACTOME_RHO_GTPASES_ACTIVATE_WASPS_AND_WAVES	S:2/796	S:34/8971	D:0.0588235294117647	D:0.662947088383092	D:-0.614399052683818	D:0.817514234576452	D:0.999999999737144	D:0.938932697350849	S:ABI2/PTK2	D:2	S:Rho gtpases activate wasps and waves	S:FALSE
S:REACTOME_SLC_MEDIATED_TRANSPORT_OF_AMINO_ACIDS	S:REACTOME_SLC_MEDIATED_TRANSPORT_OF_AMINO_ACIDS	S:2/796	S:34/8971	D:0.0588235294117647	D:0.662947088383092	D:-0.614399052683818	D:0.817514234576452	D:0.999999999737144	D:0.938932697350849	S:SLC38A1/SLC16A10	D:2	S:Slc mediated transport of amino acids	S:FALSE
S:REACTOME_PKR_MEDIATED_SIGNALING	S:REACTOME_PKR_MEDIATED_SIGNALING	S:4/796	S:63/8971	D:0.0634920634920635	D:0.715561936667464	D:-0.706930563259739	D:0.822190349664568	D:0.999999999737144	D:0.938932697350849	S:PPP2CB/HSPA8/FANCF/NPM1	D:4	S:Pkr mediated signaling	S:FALSE
S:REACTOME_FORMATION_OF_TC_NER_PRE_INCISION_COMPLEX	S:REACTOME_FORMATION_OF_TC_NER_PRE_INCISION_COMPLEX	S:3/796	S:49/8971	D:0.0612244897959184	D:0.690006153215055	D:-0.67893606458133	D:0.82247864121608	D:0.999999999737144	D:0.938932697350849	S:ERCC6/CDK7/USP7	D:3	S:Formation of tc ner pre incision complex	S:FALSE
S:REACTOME_G_PROTEIN_MEDIATED_EVENTS	S:REACTOME_G_PROTEIN_MEDIATED_EVENTS	S:3/796	S:49/8971	D:0.0612244897959184	D:0.690006153215055	D:-0.67893606458133	D:0.82247864121608	D:0.999999999737144	D:0.938932697350849	S:ITPR1/PRKCA/CAMK2D	D:3	S:G protein mediated events	S:FALSE
S:REACTOME_MRNA_SPLICING_MINOR_PATHWAY	S:REACTOME_MRNA_SPLICING_MINOR_PATHWAY	S:3/796	S:49/8971	D:0.0612244897959184	D:0.690006153215055	D:-0.67893606458133	D:0.82247864121608	D:0.999999999737144	D:0.938932697350849	S:SNRNP48/NCBP1/SF3B1	D:3	S:Mrna splicing minor pathway	S:FALSE
S:REACTOME_PROTEASOME_ASSEMBLY	S:REACTOME_PROTEASOME_ASSEMBLY	S:3/796	S:49/8971	D:0.0612244897959184	D:0.690006153215055	D:-0.67893606458133	D:0.82247864121608	D:0.999999999737144	D:0.938932697350849	S:PSMD7/PSMA5/PSMD5	D:3	S:Proteasome assembly	S:FALSE
S:REACTOME_SCF_SKP2_MEDIATED_DEGRADATION_OF_P27_P21	S:REACTOME_SCF_SKP2_MEDIATED_DEGRADATION_OF_P27_P21	S:3/796	S:49/8971	D:0.0612244897959184	D:0.690006153215055	D:-0.67893606458133	D:0.82247864121608	D:0.999999999737144	D:0.938932697350849	S:PSMD7/PSMA5/CCNE1	D:3	S:Scf skp2 mediated degradation of p27 p21	S:FALSE
S:REACTOME_SIGNALING_BY_FGFR	S:REACTOME_SIGNALING_BY_FGFR	S:5/796	S:77/8971	D:0.0649350649350649	D:0.731824707955361	D:-0.737436173047207	D:0.825057109244231	D:0.999999999737144	D:0.938932697350849	S:KRAS/SPRY2/NCBP1/PPP2CB/PTPN11	D:5	S:Signaling by fgfr	S:FALSE
S:REACTOME_ABERRANT_REGULATION_OF_MITOTIC_EXIT_IN_CANCER_DUE_TO_RB1_DEFECTS	S:REACTOME_ABERRANT_REGULATION_OF_MITOTIC_EXIT_IN_CANCER_DUE_TO_RB1_DEFECTS	S:1/796	S:19/8971	D:0.0526315789473684	D:0.593163184342766	D:-0.553918518751871	D:0.829201532707095	D:0.999999999737144	D:0.938932697350849	S:RB1	D:1	S:Aberrant regulation of mitotic exit in cancer due to rb1 defects	S:FALSE
S:REACTOME_ABORTIVE_ELONGATION_OF_HIV_1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	S:REACTOME_ABORTIVE_ELONGATION_OF_HIV_1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	S:1/796	S:19/8971	D:0.0526315789473684	D:0.593163184342766	D:-0.553918518751871	D:0.829201532707095	D:0.999999999737144	D:0.938932697350849	S:NCBP1	D:1	S:Abortive elongation of hiv 1 transcript in the absence of tat	S:FALSE
S:REACTOME_ANTIGEN_PROCESSING_UB_ATP_INDEPENDENT_PROTEASOMAL_DEGRADATION	S:REACTOME_ANTIGEN_PROCESSING_UB_ATP_INDEPENDENT_PROTEASOMAL_DEGRADATION	S:1/796	S:19/8971	D:0.0526315789473684	D:0.593163184342766	D:-0.553918518751871	D:0.829201532707095	D:0.999999999737144	D:0.938932697350849	S:PSMA5	D:1	S:Antigen processing ub atp independent proteasomal degradation	S:FALSE
S:REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	S:REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	S:1/796	S:19/8971	D:0.0526315789473684	D:0.593163184342766	D:-0.553918518751871	D:0.829201532707095	D:0.999999999737144	D:0.938932697350849	S:IGLV6-57	D:1	S:Initial triggering of complement	S:FALSE
S:REACTOME_LISTERIA_MONOCYTOGENES_ENTRY_INTO_HOST_CELLS	S:REACTOME_LISTERIA_MONOCYTOGENES_ENTRY_INTO_HOST_CELLS	S:1/796	S:19/8971	D:0.0526315789473684	D:0.593163184342766	D:-0.553918518751871	D:0.829201532707095	D:0.999999999737144	D:0.938932697350849	S:MET	D:1	S:Listeria monocytogenes entry into host cells	S:FALSE
S:REACTOME_NOTCH4_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	S:REACTOME_NOTCH4_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	S:1/796	S:19/8971	D:0.0526315789473684	D:0.593163184342766	D:-0.553918518751871	D:0.829201532707095	D:0.999999999737144	D:0.938932697350849	S:SMAD3	D:1	S:Notch4 intracellular domain regulates transcription	S:FALSE
S:REACTOME_PHOSPHORYLATION_OF_THE_APC_C	S:REACTOME_PHOSPHORYLATION_OF_THE_APC_C	S:1/796	S:19/8971	D:0.0526315789473684	D:0.593163184342766	D:-0.553918518751871	D:0.829201532707095	D:0.999999999737144	D:0.938932697350849	S:CCNB1	D:1	S:Phosphorylation of the apc c	S:FALSE
S:REACTOME_RA_BIOSYNTHESIS_PATHWAY	S:REACTOME_RA_BIOSYNTHESIS_PATHWAY	S:1/796	S:19/8971	D:0.0526315789473684	D:0.593163184342766	D:-0.553918518751871	D:0.829201532707095	D:0.999999999737144	D:0.938932697350849	S:DHRS3	D:1	S:Ra biosynthesis pathway	S:FALSE
S:REACTOME_SIGNALLING_TO_RAS	S:REACTOME_SIGNALLING_TO_RAS	S:1/796	S:19/8971	D:0.0526315789473684	D:0.593163184342766	D:-0.553918518751871	D:0.829201532707095	D:0.999999999737144	D:0.938932697350849	S:KRAS	D:1	S:Signalling to ras	S:FALSE
S:REACTOME_TICAM1_RIP1_MEDIATED_IKK_COMPLEX_RECRUITMENT	S:REACTOME_TICAM1_RIP1_MEDIATED_IKK_COMPLEX_RECRUITMENT	S:1/796	S:19/8971	D:0.0526315789473684	D:0.593163184342766	D:-0.553918518751871	D:0.829201532707095	D:0.999999999737144	D:0.938932697350849	S:TRAF6	D:1	S:Ticam1 rip1 mediated ikk complex recruitment	S:FALSE
S:REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_CYTOCHROME_C_RELEASE	S:REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_CYTOCHROME_C_RELEASE	S:1/796	S:19/8971	D:0.0526315789473684	D:0.593163184342766	D:-0.553918518751871	D:0.829201532707095	D:0.999999999737144	D:0.938932697350849	S:PPP1R13B	D:1	S:Tp53 regulates transcription of genes involved in cytochrome c release	S:FALSE
S:REACTOME_XENOBIOTICS	S:REACTOME_XENOBIOTICS	S:1/796	S:19/8971	D:0.0526315789473684	D:0.593163184342766	D:-0.553918518751871	D:0.829201532707095	D:0.999999999737144	D:0.938932697350849	S:CYP2J2	D:1	S:Xenobiotics	S:FALSE
S:REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	S:REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	S:6/796	S:91/8971	D:0.0659340659340659	D:0.743083549616213	D:-0.768625876090626	D:0.829442388922775	D:0.999999999737144	D:0.938932697350849	S:HDAC1/HDAC2/ARHGEF4/NFKBIA/ARHGEF3/TRAF6	D:6	S:P75 ntr receptor mediated signalling	S:FALSE
S:REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	S:REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	S:2/796	S:35/8971	D:0.0571428571428571	D:0.644005743000718	D:-0.658437123133518	D:0.829993231118562	D:0.999999999737144	D:0.938932697350849	S:SCP2/OSBPL9	D:2	S:Bile acid and bile salt metabolism	S:FALSE
S:REACTOME_NCAM1_INTERACTIONS	S:REACTOME_NCAM1_INTERACTIONS	S:2/796	S:35/8971	D:0.0571428571428571	D:0.644005743000718	D:-0.658437123133518	D:0.829993231118562	D:0.999999999737144	D:0.938932697350849	S:CACNB4/PRNP	D:2	S:Ncam1 interactions	S:FALSE
S:REACTOME_RHOBTB_GTPASE_CYCLE	S:REACTOME_RHOBTB_GTPASE_CYCLE	S:2/796	S:35/8971	D:0.0571428571428571	D:0.644005743000718	D:-0.658437123133518	D:0.829993231118562	D:0.999999999737144	D:0.938932697350849	S:SRRM1/RBBP6	D:2	S:Rhobtb gtpase cycle	S:FALSE
S:REACTOME_SIGNALING_BY_FGFR2_IN_DISEASE	S:REACTOME_SIGNALING_BY_FGFR2_IN_DISEASE	S:2/796	S:35/8971	D:0.0571428571428571	D:0.644005743000718	D:-0.658437123133518	D:0.829993231118562	D:0.999999999737144	D:0.938932697350849	S:KRAS/NCBP1	D:2	S:Signaling by fgfr2 in disease	S:FALSE
S:REACTOME_TRANSCRIPTIONAL_REGULATION_BY_VENTX	S:REACTOME_TRANSCRIPTIONAL_REGULATION_BY_VENTX	S:2/796	S:35/8971	D:0.0571428571428571	D:0.644005743000718	D:-0.658437123133518	D:0.829993231118562	D:0.999999999737144	D:0.938932697350849	S:TNRC6C/LEF1	D:2	S:Transcriptional regulation by ventx	S:FALSE
S:REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	S:REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	S:16/796	S:220/8971	D:0.0727272727272727	D:0.819643672910005	D:-0.845128515796536	D:0.832532459479119	D:0.999999999737144	D:0.938932697350849	S:CACNB4/SLC38A1/KRAS/SLC18A2/GLS/UNC13B/GRIK3/CASK/GLS2/GRIP1/HSPA8/PRKCB/DLG1/PRKCA/CAMK2D/PRKAB2	D:16	S:Transmission across chemical synapses	S:FALSE
S:REACTOME_DISEASES_ASSOCIATED_WITH_O_GLYCOSYLATION_OF_PROTEINS	S:REACTOME_DISEASES_ASSOCIATED_WITH_O_GLYCOSYLATION_OF_PROTEINS	S:3/796	S:50/8971	D:0.06	D:0.676206030150754	D:-0.716400472562318	D:0.832908195168083	D:0.999999999737144	D:0.938932697350849	S:ADAMTS16/SEMA5B/ADAMTS4	D:3	S:Diseases associated with o glycosylation of proteins	S:FALSE
S:REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	S:REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	S:4/796	S:65/8971	D:0.0615384615384615	D:0.693544646308465	D:-0.773733535073821	D:0.840456519186084	D:0.999999999737144	D:0.938932697350849	S:FZD7/FZD6/WNT1/FZD3	D:4	S:Class b 2 secretin family receptors	S:FALSE
S:REACTOME_SIGNALING_BY_NUCLEAR_RECEPTORS	S:REACTOME_SIGNALING_BY_NUCLEAR_RECEPTORS	S:15/796	S:209/8971	D:0.0717703349282297	D:0.808858887740136	D:-0.872437856822012	D:0.840557045756378	D:0.999999999737144	D:0.938932697350849	S:MED1/SMC3/RAD21/YY1/KRAS/JUN/HDAC1/ZNF217/TNRC6C/EGF/DLAT/NCOA3/CBFB/PTK2/DHRS3	D:15	S:Signaling by nuclear receptors	S:FALSE
S:REACTOME_ACTIVATION_OF_NMDA_RECEPTORS_AND_POSTSYNAPTIC_EVENTS	S:REACTOME_ACTIVATION_OF_NMDA_RECEPTORS_AND_POSTSYNAPTIC_EVENTS	S:5/796	S:79/8971	D:0.0632911392405063	D:0.713297500159023	D:-0.798645728219714	D:0.841599549549053	D:0.999999999737144	D:0.938932697350849	S:KRAS/CASK/DLG1/CAMK2D/PRKAB2	D:5	S:Activation of nmda receptors and postsynaptic events	S:FALSE
S:REACTOME_SELECTIVE_AUTOPHAGY	S:REACTOME_SELECTIVE_AUTOPHAGY	S:5/796	S:79/8971	D:0.0632911392405063	D:0.713297500159023	D:-0.798645728219714	D:0.841599549549053	D:0.999999999737144	D:0.938932697350849	S:IFT88/ARL13B/NBR1/HSPA8/PRKAB2	D:5	S:Selective autophagy	S:FALSE
S:REACTOME_AGGREPHAGY	S:REACTOME_AGGREPHAGY	S:2/796	S:36/8971	D:0.0555555555555556	D:0.626116694584031	D:-0.701372801226901	D:0.841697835246627	D:0.999999999737144	D:0.938932697350849	S:IFT88/ARL13B	D:2	S:Aggrephagy	S:FALSE
S:REACTOME_SIGNALING_BY_RETINOIC_ACID	S:REACTOME_SIGNALING_BY_RETINOIC_ACID	S:2/796	S:36/8971	D:0.0555555555555556	D:0.626116694584031	D:-0.701372801226901	D:0.841697835246627	D:0.999999999737144	D:0.938932697350849	S:DLAT/DHRS3	D:2	S:Signaling by retinoic acid	S:FALSE
S:REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	S:REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	S:3/796	S:51/8971	D:0.0588235294117647	D:0.662947088383092	D:-0.753198798760888	D:0.842806587365553	D:0.999999999737144	D:0.938932697350849	S:PSMD7/PSMA5/CCNE1	D:3	S:P53 dependent g1 dna damage response	S:FALSE
S:REACTOME_DISEASES_ASSOCIATED_WITH_N_GLYCOSYLATION_OF_PROTEINS	S:REACTOME_DISEASES_ASSOCIATED_WITH_N_GLYCOSYLATION_OF_PROTEINS	S:1/796	S:20/8971	D:0.05	D:0.563505025125628	D:-0.609771809141119	D:0.844388706519109	D:0.999999999737144	D:0.938932697350849	S:ALG9	D:1	S:Diseases associated with n glycosylation of proteins	S:FALSE
S:REACTOME_HDMS_DEMETHYLATE_HISTONES	S:REACTOME_HDMS_DEMETHYLATE_HISTONES	S:1/796	S:20/8971	D:0.05	D:0.563505025125628	D:-0.609771809141119	D:0.844388706519109	D:0.999999999737144	D:0.938932697350849	S:KDM4C	D:1	S:Hdms demethylate histones	S:FALSE
S:REACTOME_INHIBITION_OF_DNA_RECOMBINATION_AT_TELOMERE	S:REACTOME_INHIBITION_OF_DNA_RECOMBINATION_AT_TELOMERE	S:1/796	S:20/8971	D:0.05	D:0.563505025125628	D:-0.609771809141119	D:0.844388706519109	D:0.999999999737144	D:0.938932697350849	S:TERF1	D:1	S:Inhibition of dna recombination at telomere	S:FALSE
S:REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	S:REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	S:1/796	S:20/8971	D:0.05	D:0.563505025125628	D:-0.609771809141119	D:0.844388706519109	D:0.999999999737144	D:0.938932697350849	S:BUB3	D:1	S:Inhibition of the proteolytic activity of apc c required for the onset of anaphase by mitotic spindle checkpoint components	S:FALSE
S:REACTOME_INSERTION_OF_TAIL_ANCHORED_PROTEINS_INTO_THE_ENDOPLASMIC_RETICULUM_MEMBRANE	S:REACTOME_INSERTION_OF_TAIL_ANCHORED_PROTEINS_INTO_THE_ENDOPLASMIC_RETICULUM_MEMBRANE	S:1/796	S:20/8971	D:0.05	D:0.563505025125628	D:-0.609771809141119	D:0.844388706519109	D:0.999999999737144	D:0.938932697350849	S:PRNP	D:1	S:Insertion of tail anchored proteins into the endoplasmic reticulum membrane	S:FALSE
S:REACTOME_INTERLEUKIN_20_FAMILY_SIGNALING	S:REACTOME_INTERLEUKIN_20_FAMILY_SIGNALING	S:1/796	S:20/8971	D:0.05	D:0.563505025125628	D:-0.609771809141119	D:0.844388706519109	D:0.999999999737144	D:0.938932697350849	S:PTPN11	D:1	S:Interleukin 20 family signaling	S:FALSE
S:REACTOME_MICRORNA_MIRNA_BIOGENESIS	S:REACTOME_MICRORNA_MIRNA_BIOGENESIS	S:1/796	S:20/8971	D:0.05	D:0.563505025125628	D:-0.609771809141119	D:0.844388706519109	D:0.999999999737144	D:0.938932697350849	S:DROSHA	D:1	S:Microrna mirna biogenesis	S:FALSE
S:REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	S:REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	S:1/796	S:20/8971	D:0.05	D:0.563505025125628	D:-0.609771809141119	D:0.844388706519109	D:0.999999999737144	D:0.938932697350849	S:PAG1	D:1	S:Phosphorylation of cd3 and tcr zeta chains	S:FALSE
S:REACTOME_PRESYNAPTIC_FUNCTION_OF_KAINATE_RECEPTORS	S:REACTOME_PRESYNAPTIC_FUNCTION_OF_KAINATE_RECEPTORS	S:1/796	S:20/8971	D:0.05	D:0.563505025125628	D:-0.609771809141119	D:0.844388706519109	D:0.999999999737144	D:0.938932697350849	S:GRIK3	D:1	S:Presynaptic function of kainate receptors	S:FALSE
S:REACTOME_SELENOAMINO_ACID_METABOLISM	S:REACTOME_SELENOAMINO_ACID_METABOLISM	S:7/796	S:107/8971	D:0.0654205607476635	D:0.737296294556897	D:-0.853006004825979	D:0.848440985365423	D:0.999999999737144	D:0.938932697350849	S:SECISBP2/RPS28/RPL19/RPL38/RPL18/SEPSECS/RPLP2	D:7	S:Selenoamino acid metabolism	S:FALSE
S:REACTOME_CELLULAR_RESPONSE_TO_STARVATION	S:REACTOME_CELLULAR_RESPONSE_TO_STARVATION	S:10/796	S:147/8971	D:0.0680272108843537	D:0.766673503572283	D:-0.890018127423668	D:0.851261657500832	D:0.999999999737144	D:0.938932697350849	S:RRAGC/ATP6V1E2/SEH1L/RPS28/ATP6V1A/RPL19/RPL38/RPL18/SESN1/RPLP2	D:10	S:Cellular response to starvation	S:FALSE
S:REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	S:REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	S:3/796	S:52/8971	D:0.0576923076923077	D:0.650198105914186	D:-0.789359102350053	D:0.85219309762187	D:0.999999999737144	D:0.938932697350849	S:HSPA9/GRPEL2/HSPD1	D:3	S:Mitochondrial protein import	S:FALSE
S:REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	S:REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	S:2/796	S:37/8971	D:0.0540540540540541	D:0.609194621757436	D:-0.743271181635954	D:0.852667020823209	D:0.999999999737144	D:0.938932697350849	S:PSMD7/PSMA5	D:2	S:Regulation of ornithine decarboxylase odc	S:FALSE
S:REACTOME_RET_SIGNALING	S:REACTOME_RET_SIGNALING	S:2/796	S:37/8971	D:0.0540540540540541	D:0.609194621757436	D:-0.743271181635954	D:0.852667020823209	D:0.999999999737144	D:0.938932697350849	S:PRKCA/PTPN11	D:2	S:Ret signaling	S:FALSE
S:REACTOME_INFLAMMASOMES	S:REACTOME_INFLAMMASOMES	S:1/796	S:21/8971	D:0.0476190476190476	D:0.536671452500598	D:-0.663278720036975	D:0.858227002755372	D:0.999999999737144	D:0.938932697350849	S:TXNIP	D:1	S:Inflammasomes	S:FALSE
S:REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	S:REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	S:1/796	S:21/8971	D:0.0476190476190476	D:0.536671452500598	D:-0.663278720036975	D:0.858227002755372	D:0.999999999737144	D:0.938932697350849	S:AP1S3	D:1	S:Nef mediates down modulation of cell surface receptors by recruiting them to clathrin adapters	S:FALSE
S:REACTOME_NEPHRIN_FAMILY_INTERACTIONS	S:REACTOME_NEPHRIN_FAMILY_INTERACTIONS	S:1/796	S:21/8971	D:0.0476190476190476	D:0.536671452500598	D:-0.663278720036975	D:0.858227002755372	D:0.999999999737144	D:0.938932697350849	S:CASK	D:1	S:Nephrin family interactions	S:FALSE
S:REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	S:REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	S:1/796	S:21/8971	D:0.0476190476190476	D:0.536671452500598	D:-0.663278720036975	D:0.858227002755372	D:0.999999999737144	D:0.938932697350849	S:SCP2	D:1	S:Synthesis of bile acids and bile salts via 7alpha hydroxycholesterol	S:FALSE
S:REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	S:REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	S:20/796	S:276/8971	D:0.072463768115942	D:0.816673949457432	D:-0.965278882007489	D:0.859632066215429	D:0.999999999737144	D:0.938932697350849	S:PRSS1/ITGA6/LAMA2/NID2/COL20A1/CASK/ADAMTS16/SNTG2/ADAMTS4/ICAM2/BMP10/CAPN14/TGFB2/SCUBE3/SH3PXD2A/PRKCA/FBLN5/SNTB1/UTRN/SSPN	D:20	S:Extracellular matrix organization	S:FALSE
S:REACTOME_COMPLEX_I_BIOGENESIS	S:REACTOME_COMPLEX_I_BIOGENESIS	S:3/796	S:53/8971	D:0.0566037735849057	D:0.637930217123353	D:-0.824907699245836	D:0.861087118659714	D:0.999999999737144	D:0.938932697350849	S:NDUFS4/NDUFS1/HSPA9	D:3	S:Complex i biogenesis	S:FALSE
S:REACTOME_REGULATION_OF_EXPRESSION_OF_SLITS_AND_ROBOS	S:REACTOME_REGULATION_OF_EXPRESSION_OF_SLITS_AND_ROBOS	S:10/796	S:149/8971	D:0.0671140939597315	D:0.756382584061246	D:-0.935678853611638	D:0.862325572676642	D:0.999999999737144	D:0.938932697350849	S:ETF1/PSMD7/RPS28/PABPC1/PSMA5/NCBP1/RPL19/RPL38/RPL18/RPLP2	D:10	S:Regulation of expression of slits and robos	S:FALSE
S:REACTOME_EPHB_MEDIATED_FORWARD_SIGNALING	S:REACTOME_EPHB_MEDIATED_FORWARD_SIGNALING	S:2/796	S:38/8971	D:0.0526315789473684	D:0.593163184342766	D:-0.784191720014476	D:0.862938951126777	D:0.999999999737144	D:0.938932697350849	S:PTK2/YES1	D:2	S:Ephb mediated forward signaling	S:FALSE
S:REACTOME_METABOLISM_OF_FAT_SOLUBLE_VITAMINS	S:REACTOME_METABOLISM_OF_FAT_SOLUBLE_VITAMINS	S:2/796	S:38/8971	D:0.0526315789473684	D:0.593163184342766	D:-0.784191720014476	D:0.862938951126777	D:0.999999999737144	D:0.938932697350849	S:LRP12/VKORC1L1	D:2	S:Metabolism of fat soluble vitamins	S:FALSE
S:REACTOME_MTOR_SIGNALLING	S:REACTOME_MTOR_SIGNALLING	S:2/796	S:38/8971	D:0.0526315789473684	D:0.593163184342766	D:-0.784191720014476	D:0.862938951126777	D:0.999999999737144	D:0.938932697350849	S:RRAGC/PRKAB2	D:2	S:Mtor signalling	S:FALSE
S:REACTOME_UBIQUITIN_DEPENDENT_DEGRADATION_OF_CYCLIN_D	S:REACTOME_UBIQUITIN_DEPENDENT_DEGRADATION_OF_CYCLIN_D	S:2/796	S:38/8971	D:0.0526315789473684	D:0.593163184342766	D:-0.784191720014476	D:0.862938951126777	D:0.999999999737144	D:0.938932697350849	S:PSMD7/PSMA5	D:2	S:Ubiquitin dependent degradation of cyclin d	S:FALSE
S:REACTOME_VASOPRESSIN_REGULATES_RENAL_WATER_HOMEOSTASIS_VIA_AQUAPORINS	S:REACTOME_VASOPRESSIN_REGULATES_RENAL_WATER_HOMEOSTASIS_VIA_AQUAPORINS	S:2/796	S:38/8971	D:0.0526315789473684	D:0.593163184342766	D:-0.784191720014476	D:0.862938951126777	D:0.999999999737144	D:0.938932697350849	S:MYO5B/AQP3	D:2	S:Vasopressin regulates renal water homeostasis via aquaporins	S:FALSE
S:REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	S:REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	S:2/796	S:38/8971	D:0.0526315789473684	D:0.593163184342766	D:-0.784191720014476	D:0.862938951126777	D:0.999999999737144	D:0.938932697350849	S:PSMD7/PSMA5	D:2	S:Vif mediated degradation of apobec3g	S:FALSE
S:REACTOME_ATTACHMENT_OF_BACTERIA_TO_EPITHELIAL_CELLS	S:REACTOME_ATTACHMENT_OF_BACTERIA_TO_EPITHELIAL_CELLS	S:1/796	S:22/8971	D:0.0454545454545455	D:0.512277295568753	D:-0.714670629401848	D:0.870836087203051	D:0.999999999737144	D:0.938932697350849	S:LAMA2	D:1	S:Attachment of bacteria to epithelial cells	S:FALSE
S:REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	S:REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	S:1/796	S:22/8971	D:0.0454545454545455	D:0.512277295568753	D:-0.714670629401848	D:0.870836087203051	D:0.999999999737144	D:0.938932697350849	S:TAS2R50	D:1	S:Class c 3 metabotropic glutamate pheromone receptors	S:FALSE
