#start_row=1	cols=20
S:REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	D:19	D:-0.00364595356931802	D:0.042351106335163	S:ANAPC1;ANAPC10;ANAPC11;ANAPC16;ANAPC2;ANAPC4;ANAPC5;ANAPC7;CDC14A;CDC16;CDC20;CDC23;CDC26;CDC27;FZR1;UBE2C;UBE2D1;UBE2E1;UBE2S	S:Conversion from apc c cdc20 to apc c cdh1 in late anaphase	S:FALSE	D:-0.0432940186571505	D:0.0234150476241452	D:0.0329377813058844	D:0.0714213594324092	D:0.6705	D:0.3295	D:0.659	D:0.7685	D:0.950769	D:0.870887232059646	D:1	D:845	S:Other Reactome
S:REACTOME_SYNTHESIS_OF_ACTIVE_UBIQUITIN_ROLES_OF_E1_AND_E2_ENZYMES	D:29	D:-0.00364595356931802	D:0.0308905005165054	S:CDC34;RPS27A;UBA1;UBA52;UBA6;UBB;UBC;UBE2A;UBE2B;UBE2C;UBE2D1;UBE2D2;UBE2E1;UBE2E3;UBE2G1;UBE2G2;UBE2H;UBE2K;UBE2L3;UBE2Q2;UBE2R2;UBE2S;UBE2T;UBE2W;UBE2Z;UCHL3;USP5;USP7;USP9X	S:Synthesis of active ubiquitin roles of e1 and e2 enzymes	S:FALSE	D:-0.0369227387809054	D:0.0176512719380914	D:0.0363832897198655	D:0.0657490910006348	D:0.6785	D:0.3215	D:0.643	D:0.998	D:0.955639246778989	D:0.859595864661654	D:1	D:845	S:Other Reactome
S:REACTOME_RAB_GERANYLGERANYLATION	D:59	D:-0.00363851179742268	D:0.0382700588462286	S:CHM;CHML;PTP4A2;RAB10;RAB11A;RAB11B;RAB12;RAB13;RAB14;RAB15;RAB17;RAB18;RAB1A;RAB1B;RAB20;RAB21;RAB22A;RAB23;RAB24;RAB25;RAB26;RAB27A;RAB27B;RAB2A;RAB2B;RAB30;RAB31;RAB32;RAB33A;RAB33B;RAB34;RAB35;RAB36;RAB37;RAB38;RAB39B;RAB3A;RAB3B;RAB3C;RAB3D;RAB40B;RAB40C;RAB42;RAB43;RAB4A;RAB4B;RAB5A;RAB5B;RAB5C;RAB6A;RAB6B;RAB7A;RAB7B;RAB8A;RAB8B;RAB9A;RAB9B;RABGGTA;RABGGTB	S:Rab geranylgeranylation	S:FALSE	D:-0.0289456079275189	D:0.00804134618257514	D:0.0391164220179611	D:0.0607878214995042	D:0.7555	D:0.2445	D:0.489	D:0.983	D:0.981456822107081	D:0.805121668597914	D:1	D:846	S:Other Reactome
S:REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	D:53	D:-0.00355816141886256	D:0.0553463058933295	S:AR;ESR1;ESR2;ESRRA;ESRRB;ESRRG;HNF4A;HNF4G;MED1;NCOR1;NCOR2;NR0B1;NR0B2;NR1D1;NR1D2;NR1H2;NR1H3;NR1H4;NR1I2;NR1I3;NR2C1;NR2C2;NR2C2AP;NR2E1;NR2E3;NR2F1;NR2F6;NR3C1;NR3C2;NR4A1;NR4A2;NR4A3;NR5A1;NR5A2;NR6A1;NRBF2;NRBP1;PGR;PPARA;PPARD;PPARG;RARA;RARB;RARG;RORA;RORB;RORC;RXRA;RXRB;RXRG;THRA;THRB;VDR	S:Nuclear receptor transcription pathway	S:FALSE	D:-0.0303226274065494	D:0.00928219776147757	D:0.0392271944147609	D:0.0623015375100207	D:0.7595	D:0.2405	D:0.481	D:0.1555	D:0.981456822107081	D:0.805121668597914	D:1	D:847	S:Other Reactome
S:REACTOME_MITOCHONDRIAL_IRON_SULFUR_CLUSTER_BIOGENESIS	D:12	D:-0.00354381241150686	D:0.0203180716009275	S:FDX1;FDXR;FXN;GLRX5;HSCB;ISCA1;ISCA2;ISCU;LYRM4;NFS1;SLC25A28;SLC25A37	S:Mitochondrial iron sulfur cluster biogenesis	S:FALSE	D:-0.0494496351053774	D:0.0303103910266695	D:0.0304840040261839	D:0.0768119593571112	D:0.638	D:0.362	D:0.724	D:1	D:0.931703398558187	D:0.908171378091873	D:1	D:848	S:Other Reactome
S:REACTOME_SENSORY_PERCEPTION	D:330	D:-0.00353173781195695	D:0.064081288704041	S:ABCA4;ACTB;ACTG1;ADCY3;AGRN;AKR1B10;AKR1C1;AKR1C3;AKR1C4;ANO2;APOA1;APOA2;APOA4;APOB;APOC2;APOC3;APOE;APOM;ATP2B1;ATP2B2;BCO2;BSN;CABP1;CABP2;CACNA1D;CACNA2D2;CACNB2;CALHM1;CALHM3;CALM1;CAMKMT;CAPZA1;CAPZA2;CAPZB;CASK;CDH23;CHRNA10;CHRNA9;CIB2;CLIC5;CLPS;CNGA1;CNGA4;CNGB1;CTBP2;CYP4V2;DHRS3;DHRS9;DNAJC5;EBF1;EPB41L1;EPB41L3;EPS8;EPS8L2;ESPN;ESPNL;EZR;FNTA;FNTB;FSCN2;GNAL;GNAT1;GNB1;GNB3;GNB5;GNG13;GNGT1;GPC1;GPC2;GPC3;GPC4;GPC5;GPC6;GPIHBP1;GRK1;GRK4;GRK7;GRM1;GRM4;GRXCR1;GSN;GUCA1A;GUCA1B;GUCA1C;GUCY2D;GUCY2F;HSD17B1;HSD17B6;HSPG2;ITPR3;KCNJ2;KCNMA1;KCNMB1;KCNN2;KCNQ4;LDB1;LDLR;LHFPL5;LHX2;LPL;LRAT;LRP1;LRP10;LRP12;LRP2;LRP8;METAP1;METAP2;MPP1;MSN;MYH9;MYO15A;MYO1C;MYO3A;MYO3B;MYO7A;NMT1;NMT2;OPN1LW;OPN1MW;OPN1SW;OR10A2;OR10A4;OR10A5;OR10C1;OR10G8;OR10H1;OR10H2;OR10H3;OR10H4;OR10J1;OR10J3;OR10J5;OR10P1;OR10R2;OR10T2;OR11A1;OR11G2;OR12D2;OR12D3;OR13C4;OR13D1;OR1A1;OR1A2;OR1C1;OR1D2;OR1D5;OR1E1;OR1F1;OR1G1;OR1L3;OR1L4;OR1N2;OR1Q1;OR1S2;OR2A14;OR2A25;OR2A7;OR2B2;OR2B6;OR2C1;OR2C3;OR2F1;OR2H1;OR2H2;OR2J2;OR2L13;OR2M2;OR2S2;OR2T5;OR2T8;OR2V2;OR2W1;OR2W3;OR3A1;OR3A2;OR3A3;OR4A15;OR4C15;OR4C3;OR4C46;OR4D2;OR4D5;OR4F4;OR4K1;OR4K17;OR4N4;OR4S1;OR4X2;OR51A7;OR51B2;OR51B4;OR51B5;OR51D1;OR51E1;OR51E2;OR51G1;OR51Q1;OR52A1;OR52B2;OR52K2;OR56B1;OR5A1;OR5AK2;OR5AP2;OR5F1;OR5H1;OR5I1;OR5L2;OR5P2;OR5P3;OR5T2;OR5V1;OR6A2;OR6K2;OR6M1;OR6N1;OR6Y1;OR7A10;OR7A17;OR7A5;OR7C2;OR7D2;OR7D4;OR7E24;OR7G3;OR8B8;OR8D1;OR8D2;OR8G1;OR8H1;OR8J1;OR8K3;OR8U1;OTOF;OTOGL;OTOP1;PCDH15;PCLO;PDE6A;PDE6B;PDE6G;PLB1;PLCB2;PLS1;PNLIP;PPEF1;PRKCA;PRKCQ;RAB3A;RBP1;RBP2;RBP4;RCVRN;RDH10;RDH11;RDH12;RDH16;RDH5;RDH8;RDX;REEP1;RETSAT;RGS9;RGS9BP;RHO;RLBP1;RPE65;RTP1;SAG;SCN1B;SCN2A;SCN2B;SCN3A;SCN4B;SCN9A;SCNN1A;SCNN1B;SCNN1D;SCNN1G;SDC1;SDC2;SDC3;SDC4;SDR9C7;SLC17A8;SLC24A1;SNAP25;SPTAN1;SPTBN1;STRA6;STRC;STX1A;SYN1;SYP;TAS1R1;TAS1R2;TAS2R1;TAS2R10;TAS2R13;TAS2R14;TAS2R16;TAS2R20;TAS2R3;TAS2R31;TAS2R38;TAS2R39;TAS2R4;TAS2R40;TAS2R41;TAS2R43;TAS2R46;TAS2R5;TAS2R50;TAS2R7;TAS2R8;TMC1;TMC2;TMIE;TPRN;TRIOBP;TRPM4;TRPM5;TTR;TWF1;TWF2;USH1C;USH1G;VAMP2;XIRP2	S:Sensory PERception	S:FALSE	D:-0.018737498243216	D:-0.0018421887987674	D:0.0446819188367569	D:0.0539812716083383	D:0.955	D:0.045	D:0.09	D:0.0005	D:1	D:0.474423791821561	D:0.0506428571428571	D:849	S:Other Reactome
S:REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	D:296	D:-0.00349529925768965	D:0.053745045729887	S:ADCY1;ADCY2;ADCY3;ADCY4;ADCY5;ADCY6;ADCY7;ADCY8;ADCY9;ADORA1;ADORA3;ADRA2A;ADRA2B;ADRA2C;AGT;AGTR2;AHCYL1;ANXA1;APLN;APLNR;APP;BDKRB1;BDKRB2;C3;C3AR1;C5;C5AR1;CALM1;CAMK2A;CAMK2B;CAMK2D;CAMK2G;CAMK4;CAMKK1;CAMKK2;CASR;CCL1;CCL13;CCL16;CCL19;CCL20;CCL21;CCL23;CCL25;CCL27;CCL28;CCL4;CCL5;CCR1;CCR10;CCR2;CCR3;CCR4;CCR5;CCR6;CCR7;CCR8;CCR9;CDK5;CHRM2;CHRM4;CNR1;CNR2;CORT;CREB1;CX3CL1;CX3CR1;CXCL1;CXCL10;CXCL11;CXCL12;CXCL13;CXCL16;CXCL2;CXCL3;CXCL5;CXCL6;CXCL9;CXCR1;CXCR2;CXCR3;CXCR4;CXCR5;CXCR6;DRD3;DRD4;FPR1;FPR2;FPR3;GABBR1;GABBR2;GAL;GALR1;GALR2;GALR3;GNA11;GNA14;GNA15;GNAI1;GNAI2;GNAI3;GNAL;GNAQ;GNAS;GNAT1;GNAZ;GNB1;GNB2;GNB3;GNB4;GNB5;GNG10;GNG11;GNG12;GNG13;GNG2;GNG3;GNG4;GNG5;GNG7;GNG8;GNGT1;GNGT2;GPR17;GPR18;GPR183;GPR31;GPR37;GPR37L1;GPR55;GPSM1;GPSM2;GPSM3;GRM2;GRM3;GRM4;GRM7;GRM8;HEBP1;HRH4;HTR1B;HTR1D;HTR1E;HTR1F;HTR5A;INSL5;ITPR1;ITPR2;ITPR3;KNG1;KPNA2;LPAR1;LPAR2;LPAR3;LPAR5;MAPK1;MCHR1;MCHR2;MTNR1A;MTNR1B;NBEA;NMU;NMUR1;NMUR2;NPB;NPBWR1;NPBWR2;NPW;NPY;NPY1R;NPY2R;NPY5R;OPN1LW;OPN1MW;OPN1SW;OPN3;OPRD1;OPRK1;OPRL1;OPRM1;OXER1;OXGR1;P2RY12;P2RY13;P2RY14;P2RY4;PCP2;PDE1A;PDE1B;PDE1C;PDE4A;PDE4B;PDE4C;PDE4D;PDYN;PENK;PF4;PLA2G4A;PLCB1;PLCB2;PLCB3;PLCB4;PMCH;PNOC;POMC;PPBP;PPP1CA;PPP1R1B;PPP2CA;PPP2CB;PPP2R1A;PPP2R1B;PPP2R5D;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PPY;PRKACA;PRKACB;PRKACG;PRKAR1A;PRKAR1B;PRKAR2A;PRKAR2B;PRKCA;PRKCD;PRKCG;PRKX;PSAP;PTGER3;PYY;RGR;RGS1;RGS10;RGS11;RGS12;RGS13;RGS14;RGS16;RGS17;RGS18;RGS19;RGS20;RGS22;RGS3;RGS4;RGS5;RGS6;RGS7;RGS8;RGS9;RGSL1;RHO;RLN3;RRH;RXFP3;RXFP4;S1PR2;S1PR3;S1PR4;S1PR5;SAA1;SRC;SST;SSTR1;SSTR2;SSTR3;SSTR4;SSTR5;SUCNR1;TAS1R1;TAS1R2;TAS2R1;TAS2R10;TAS2R13;TAS2R14;TAS2R16;TAS2R19;TAS2R20;TAS2R3;TAS2R31;TAS2R38;TAS2R39;TAS2R4;TAS2R40;TAS2R41;TAS2R42;TAS2R43;TAS2R46;TAS2R5;TAS2R50;TAS2R60;TAS2R7;TAS2R8;TAS2R9	S:G alpha i signalling events	S:FALSE	D:-0.0187392716346404	D:-0.00168544483286203	D:0.0444792006736377	D:0.0538874678584718	D:0.944	D:0.056	D:0.112	D:0.0285	D:1	D:0.519781350482315	D:0.5051625	D:850	S:Other Reactome
S:REACTOME_CONSTITUTIVE_SIGNALING_BY_AKT1_E17K_IN_CANCER	D:25	D:-0.00337153580786897	D:0.0329908223012106	S:AKT1;AKT1S1;AKT2;AKT3;BAD;CASP9;CDKN1A;CDKN1B;CHUK;CREB1;FOXO1;FOXO3;FOXO4;GSK3A;GSK3B;MAPKAP1;MDM2;MLST8;MTOR;NR4A1;PDPK1;PRR5;RICTOR;RPS6KB2;TSC2	S:Constitutive signaling by akt1 e17k in cancer	S:FALSE	D:-0.0386103412092526	D:0.019116664014416	D:0.0351322824211718	D:0.0678386034135679	D:0.666	D:0.334	D:0.668	D:0.9875	D:0.948881881881882	D:0.876247918593895	D:1	D:851	S:Other Reactome
S:REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	D:82	D:-0.00333105532373825	D:0.0505954179381623	S:AKT2;ATP6AP1;ATP6V0A1;ATP6V0A2;ATP6V0A4;ATP6V0B;ATP6V0C;ATP6V0D1;ATP6V0D2;ATP6V0E1;ATP6V0E2;ATP6V1A;ATP6V1B1;ATP6V1B2;ATP6V1C1;ATP6V1C2;ATP6V1D;ATP6V1E1;ATP6V1E2;ATP6V1F;ATP6V1G1;ATP6V1G2;ATP6V1G3;ATP6V1H;CTSD;FGF1;FGF10;FGF16;FGF17;FGF18;FGF19;FGF2;FGF20;FGF22;FGF23;FGF3;FGF4;FGF5;FGF6;FGF7;FGF8;FGF9;FGFR1;FGFR2;FGFR3;FGFR4;FLT3;FLT3LG;FRS2;GAB1;GAB2;GRB10;GRB2;HRAS;IDE;INS;INSR;IRS1;IRS2;KL;KLB;KRAS;MAPK1;MAPK3;NRAS;PDE3B;PDPK1;PIK3C3;PIK3CA;PIK3CB;PIK3R1;PIK3R2;PIK3R4;PTPN1;PTPN11;PTPRF;SHC1;SOS1;TCIRG1;THEM4;TLR9;TRIB3	S:Signaling by insulin receptor	S:FALSE	D:-0.0266724511046953	D:0.0047053060355333	D:0.0407759637721148	D:0.0591624363818916	D:0.812	D:0.188	D:0.376	D:0.387	D:0.984958083832336	D:0.784070588235294	D:1	D:852	S:Other Reactome
S:REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	D:31	D:-0.00329057483960755	D:0.0494681407218684	S:ATP6AP1;ATP6V0A1;ATP6V0A2;ATP6V0A4;ATP6V0B;ATP6V0C;ATP6V0D1;ATP6V0D2;ATP6V0E1;ATP6V0E2;ATP6V1A;ATP6V1B1;ATP6V1B2;ATP6V1C1;ATP6V1C2;ATP6V1D;ATP6V1E1;ATP6V1E2;ATP6V1F;ATP6V1G1;ATP6V1G2;ATP6V1G3;ATP6V1H;HFE;MCOLN1;STEAP3;STEAP4;TCIRG1;TF;TFR2;TFRC	S:Transferrin endocytosis and recycling	S:FALSE	D:-0.0359833184574131	D:0.0161568032639425	D:0.0357542565329361	D:0.067137860184089	D:0.695	D:0.305	D:0.61	D:0.483	D:0.966186274509804	D:0.838158914728682	D:1	D:853	S:Other Reactome
S:REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	D:16	D:-0.00328636107819667	D:0.0532581605177571	S:BTC;EGF;EGFR;ERBB2;ERBB4;EREG;GRB2;HBEGF;HRAS;KRAS;NRAS;NRG1;NRG2;NRG3;NRG4;SOS1	S:Grb2 events in erbb2 signaling	S:FALSE	D:-0.0447244053100273	D:0.0258603890556946	D:0.0320087786745623	D:0.0725903349286716	D:0.638	D:0.362	D:0.724	D:0.344	D:0.931703398558187	D:0.908171378091873	D:1	D:854	S:Other Reactome
S:REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	D:14	D:-0.00328636107819667	D:0.0517442681811773	S:AREG;BTC;EGF;EGFR;EPGN;EREG;GRB2;HBEGF;HRAS;KRAS;NRAS;SHC1;SOS1;TGFA	S:Shc1 events in egfr signaling	S:FALSE	D:-0.0462926663831226	D:0.0314433739715231	D:0.0312495022800556	D:0.0765835696436907	D:0.668	D:0.332	D:0.664	D:0.4235	D:0.948881881881882	D:0.87474025974026	D:1	D:854	S:Other Reactome
S:REACTOME_SIGNALING_BY_NTRKS	D:133	D:-0.00328140757889856	D:0.0428185828600979	S:ADCYAP1;ADCYAP1R1;ADORA2A;AP2A1;AP2A2;AP2B1;AP2M1;AP2S1;ARC;ASCL1;ATF1;ATF2;BAX;BDNF;BRAF;CDK5;CDK5R1;CDK5R2;CHD4;CLTA;CLTC;CREB1;CRK;CRKL;DNAL4;DNM1;DNM2;DNM3;DOCK3;DUSP3;DUSP4;DUSP6;DUSP7;EGR1;EGR2;EGR3;EGR4;ELK1;EP300;F3;FOS;FOSB;FOSL1;FRS2;FRS3;FURIN;FYN;GAB1;GRB2;GRIN2B;HRAS;ID1;ID2;ID3;ID4;IRS1;IRS2;JUNB;JUND;KIDINS220;KRAS;LYL1;MAP2K1;MAP2K2;MAP2K5;MAPK1;MAPK11;MAPK12;MAPK13;MAPK14;MAPK3;MAPK7;MAPKAPK2;MAPKAPK3;MEF2A;MEF2C;MEF2D;NAB1;NAB2;NGF;NRAS;NTF3;NTF4;NTRK1;NTRK2;NTRK3;PCSK5;PCSK6;PIK3CA;PIK3CB;PIK3R1;PIK3R2;PLCG1;PPP2CA;PPP2CB;PPP2R1A;PPP2R1B;PPP2R5D;PTPN11;PTPRO;PTPRS;RAC1;RALA;RALB;RALGDS;RAP1A;RAPGEF1;REST;RHOA;RIT1;RIT2;RPS6KA1;RPS6KA2;RPS6KA3;RPS6KA5;RRAD;SGK1;SH3GL2;SH3GL3;SHC1;SHC2;SHC3;SOS1;SRC;SRF;STAT3;TCF12;TIAM1;TPH1;TRIB1;VGF;VRK3;YWHAB	S:Signaling by ntrks	S:FALSE	D:-0.0224371862931989	D:0.00218906848872064	D:0.0423125279058375	D:0.056883537452073	D:0.857	D:0.1435	D:0.287	D:0.9655	D:0.995851760851761	D:0.712725043782837	D:1	D:855	S:Other Reactome
S:REACTOME_BIOLOGICAL_OXIDATIONS	D:194	D:-0.00323254076372432	D:0.0543210994692577	S:AADAC;ABHD10;ABHD14B;ACSM1;ACSM2A;ACSM2B;ACSM5;ACSS1;ACSS2;ACY1;ACY3;ADH1A;ADH1B;ADH1C;ADH4;ADH5;ADH6;ADH7;AHCY;AHR;AIP;AKR1A1;AKR7A2;AKR7A3;AKR7L;ALDH1A1;ALDH1B1;ALDH2;ALDH3A1;AOC2;AOC3;ARNT;ARNT2;AS3MT;BPHL;BPNT1;CBR3;CES1;CES2;CES3;CHAC1;CHAC2;CMBL;CNDP2;COMT;CYB5B;CYB5R3;CYP11A1;CYP11B1;CYP11B2;CYP19A1;CYP1A1;CYP1A2;CYP1B1;CYP21A2;CYP24A1;CYP26A1;CYP26B1;CYP27A1;CYP27B1;CYP2A13;CYP2A6;CYP2A7;CYP2B6;CYP2C18;CYP2C19;CYP2C8;CYP2C9;CYP2D6;CYP2E1;CYP2F1;CYP2J2;CYP2R1;CYP2S1;CYP2U1;CYP2W1;CYP39A1;CYP3A4;CYP3A43;CYP3A5;CYP3A7;CYP46A1;CYP4A11;CYP4B1;CYP4F11;CYP4F12;CYP4F2;CYP4F22;CYP4F3;CYP4F8;CYP4V2;CYP51A1;CYP7A1;CYP7B1;CYP8B1;DPEP1;DPEP2;EPHX1;ESD;FDX1;FDXR;FMO1;FMO2;FMO3;GCLC;GCLM;GGCT;GGT1;GGT5;GGT6;GGT7;GLYAT;GLYATL1;GLYATL2;GSS;GSTA1;GSTA2;GSTA3;GSTA4;GSTA5;GSTK1;GSTM1;GSTM2;GSTM3;GSTM4;GSTM5;GSTO1;GSTO2;GSTP1;GSTT1;GSTT2;GSTZ1;HPGDS;HSP90AB1;MAOA;MAOB;MAT1A;MAT2A;MAT2B;MGST1;MGST2;MGST3;MTR;MTRR;NAT1;NAT2;NCOA1;NCOA2;NNMT;NQO2;NR1H4;OPLAH;PAOX;PODXL2;POMC;POR;PTGES3;PTGIS;PTGS1;RXRA;SLC35D1;SLC35D2;SMOX;SULT1A1;SULT1A2;SULT1A4;SULT1B1;SULT1C2;SULT1C4;SULT1E1;SULT2A1;SULT2B1;SULT4A1;TBXAS1;TPMT;TPST1;TPST2;TRMT112;UGDH;UGP2;UGT1A6;UGT1A8;UGT2A1;UGT2A3;UGT2B10;UGT2B11;UGT2B15;UGT2B17;UGT2B28;UGT2B4;UGT2B7;UGT3A1;UGT3A2;UXS1	S:Biological oxidations	S:FALSE	D:-0.0208499951369781	D:0.000157183849447302	D:0.0435767682765307	D:0.0556722699579013	D:0.911	D:0.089	D:0.178	D:0.0635	D:1	D:0.605285371702638	D:0.795313043478261	D:856	S:Other Reactome
S:REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	D:54	D:-0.00313460470278018	D:0.0525741839689379	S:AKT2;FGF1;FGF10;FGF16;FGF17;FGF18;FGF19;FGF2;FGF20;FGF22;FGF23;FGF3;FGF4;FGF5;FGF6;FGF7;FGF8;FGF9;FGFR1;FGFR2;FGFR3;FGFR4;FLT3;FLT3LG;FRS2;GAB1;GAB2;GRB10;GRB2;HRAS;INS;INSR;IRS1;IRS2;KL;KLB;KRAS;MAPK1;MAPK3;NRAS;PDE3B;PDPK1;PIK3C3;PIK3CA;PIK3CB;PIK3R1;PIK3R2;PIK3R4;PTPN11;SHC1;SOS1;THEM4;TLR9;TRIB3	S:Insulin receptor signalling cascade	S:FALSE	D:-0.0291563375823823	D:0.00843461779195697	D:0.0391552761763477	D:0.0611869420212942	D:0.769	D:0.231	D:0.462	D:0.297	D:0.981456822107081	D:0.803878345498783	D:1	D:857	S:Other Reactome
S:REACTOME_INSULIN_RECEPTOR_RECYCLING	D:30	D:-0.00309412421864947	D:0.0500138873381291	S:ATP6AP1;ATP6V0A1;ATP6V0A2;ATP6V0A4;ATP6V0B;ATP6V0C;ATP6V0D1;ATP6V0D2;ATP6V0E1;ATP6V0E2;ATP6V1A;ATP6V1B1;ATP6V1B2;ATP6V1C1;ATP6V1C2;ATP6V1D;ATP6V1E1;ATP6V1E2;ATP6V1F;ATP6V1G1;ATP6V1G2;ATP6V1G3;ATP6V1H;CTSD;IDE;INS;INSR;PTPN1;PTPRF;TCIRG1	S:Insulin receptor recycling	S:FALSE	D:-0.0357513227025098	D:0.0150104171419677	D:0.035994422318469	D:0.0667166227719885	D:0.717	D:0.283	D:0.566	D:0.445	D:0.973269780743565	D:0.824149131767109	D:1	D:858	S:Other Reactome
S:REACTOME_ROS_AND_RNS_PRODUCTION_IN_PHAGOCYTES	D:36	D:-0.00307015939748823	D:0.051261286649054	S:ATP6V0A1;ATP6V0A2;ATP6V0A4;ATP6V0B;ATP6V0C;ATP6V0D1;ATP6V0D2;ATP6V0E1;ATP6V0E2;ATP6V1A;ATP6V1B1;ATP6V1B2;ATP6V1C1;ATP6V1C2;ATP6V1D;ATP6V1E1;ATP6V1E2;ATP6V1F;ATP6V1G1;ATP6V1G2;ATP6V1G3;ATP6V1H;CYBA;CYBB;HVCN1;LPO;MPO;NCF1;NCF2;NCF4;NOS1;NOS2;NOS3;RAC2;SLC11A1;TCIRG1	S:ROS and rns production in phagocytes	S:FALSE	D:-0.0331379465565459	D:0.0131657867960739	D:0.0374270961525846	D:0.0641145208061304	D:0.7315	D:0.2685	D:0.537	D:0.3795	D:0.973959624413146	D:0.81591871657754	D:1	D:859	S:Other Reactome
S:REACTOME_PROTEIN_HYDROXYLATION	D:17	D:-0.00300542526733493	D:0.0409788481905762	S:ASPH;DRG1;DRG2;ETF1;F9;JMJD4;JMJD6;JMJD7;OGFOD1;RCCD1;RPL27A;RPL8;RPS23;RPS6;RWDD1;U2AF2;ZC3H15	S:Protein hydroxylation	S:FALSE	D:-0.041864578547237	D:0.026926759079644	D:0.0321720449175673	D:0.0718529122093831	D:0.649	D:0.351	D:0.702	D:0.8205	D:0.940274209989806	D:0.895176258992806	D:1	D:860	S:Other Reactome
S:REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	D:33	D:-0.00290801299355076	D:0.0489787726403208	S:ADCY1;ADCY2;ADCY3;ADCY4;ADCY5;ADCY6;ADCY7;ADCY8;ADCY9;GCG;GCGR;GNAS;GNB1;GNB2;GNB3;GNB4;GNG10;GNG11;GNG12;GNG13;GNG2;GNG3;GNG4;GNG5;GNG7;GNG8;PRKACA;PRKACB;PRKACG;PRKAR1A;PRKAR1B;PRKAR2A;PRKAR2B	S:Glucagon signaling in metabolic regulation	S:FALSE	D:-0.0350503088173199	D:0.0136565947303931	D:0.0367226562605346	D:0.0648276324140821	D:0.72	D:0.28	D:0.56	D:0.497	D:0.973269780743565	D:0.824149131767109	D:1	D:861	S:Other Reactome
S:REACTOME_GPER1_SIGNALING	D:43	D:-0.00290801299355076	D:0.0514752890222063	S:ADCY1;ADCY2;ADCY3;ADCY4;ADCY5;ADCY6;ADCY7;ADCY8;ADCY9;FN1;GNAI1;GNAI2;GNAI3;GNAS;GNAZ;GNB1;GNB2;GNB3;GNB4;GNB5;GNG10;GNG11;GNG12;GNG13;GNG2;GNG3;GNG4;GNG5;GNG7;GNG8;GNGT1;GNGT2;ITGA5;ITGB1;PRKACA;PRKACB;PRKACG;PRKAR1A;PRKAR1B;PRKAR2A;PRKAR2B;SHC1;SRC	S:GPER1 signaling	S:FALSE	D:-0.0316730530781521	D:0.0117269768315079	D:0.0377622202730708	D:0.0637053612475356	D:0.7475	D:0.254	D:0.508	D:0.3525	D:0.979625693160813	D:0.808039911308204	D:1	D:861	S:Other Reactome
S:REACTOME_MITOPHAGY	D:36	D:-0.00288481765904845	D:0.0378881107318383	S:ATG12;ATG5;ATG9A;CSNK2A1;CSNK2A2;CSNK2B;FUNDC1;MAP1LC3A;MAP1LC3B;MFN1;MFN2;OPTN;PGAM5;PINK1;RPS27A;SQSTM1;SRC;TBK1;TOMM20;TOMM22;TOMM40;TOMM5;TOMM6;TOMM7;UBA52;UBB;UBC;UBE2D2;UBE2D3;UBE2L3;UBE2N;UBE2V1;ULK1;VDAC1;VDAC2;VDAC3	S:Mitophagy	S:FALSE	D:-0.0331379465565459	D:0.0131657867960739	D:0.0374270961525846	D:0.0641145208061304	D:0.735	D:0.265	D:0.53	D:0.971	D:0.975536380597015	D:0.812475675675676	D:1	D:862	S:Other Reactome
S:REACTOME_EPH_EPHRIN_MEDIATED_REPULSION_OF_CELLS	D:51	D:-0.00284296226513927	D:0.0462503042645278	S:ACTB;ACTG1;ADAM10;AP2A1;AP2A2;AP2B1;AP2M1;AP2S1;APH1A;APH1B;CLTA;CLTB;CLTC;CLTCL1;DNM1;EFNA1;EFNA2;EFNA3;EFNA4;EFNA5;EFNB1;EFNB2;EFNB3;EPHA1;EPHA10;EPHA2;EPHA3;EPHA4;EPHA5;EPHA6;EPHA7;EPHA8;EPHB1;EPHB2;EPHB3;EPHB4;EPHB6;FYN;LYN;MMP2;MMP9;NCSTN;PSEN1;PSEN2;PSENEN;RAC1;SRC;TIAM1;VAV2;VAV3;YES1	S:Eph ephrin mediated repulsion of cells	S:FALSE	D:-0.0292148286223712	D:0.0101950794702396	D:0.0387913224737108	D:0.0621928810472372	D:0.763	D:0.2375	D:0.475	D:0.6905	D:0.981456822107081	D:0.804719235364397	D:1	D:863	S:Other Reactome
