#start_row=5	cols=8
S:RPS4Y2	D:-2.1801674020166462e-02	D:8.6967716740229262e-01	D:9.2320521122382659e-01	D:-2.436603522092343e-02	D:8.5542327266607243e-01	D:9.2398574822661661e-01	B:0
S:RPS5	D:3.9231104671340861e-02	D:1.335991405763042e-01	D:2.6894620438874633e-01	D:4.3983312508661464e-02	D:9.3694710810522275e-02	D:2.3205035947529629e-01	B:0
S:RPS6	D:-5.2183821239796389e-02	D:1.5303969633025216e-01	D:2.9553796877057592e-01	D:-3.7729251895579047e-02	D:3.0793697826699307e-01	D:4.9970075505026668e-01	B:0
S:RPS6KA1	D:3.3332144583725694e-02	D:1.1186201828255182e-01	D:2.3764902144589531e-01	D:2.6545620592468025e-02	D:2.1747327601877781e-01	D:3.9989134155292538e-01	B:0
S:RPS6KA2	D:3.9555903115139806e-03	D:9.0476722577459878e-01	D:9.4434656334053158e-01	D:1.2466463268690256e-02	D:7.0608827326035217e-01	D:8.2958579532110044e-01	B:0
S:RPS6KA3	D:-3.8766170155407197e-02	D:8.9971845579424285e-03	D:4.0417007688908733e-02	D:-3.9575714209345567e-02	D:7.3477254244721166e-03	D:4.5194177689521442e-02	B:1
S:RPS6KA4	D:3.9885749033080793e-02	D:7.9134608446684712e-02	D:1.8755860873516317e-01	D:4.0222582862691154e-02	D:7.7797190660906929e-02	D:2.054101639738635e-01	B:0
S:RPS6KA5	D:-9.7319911918673535e-02	D:7.5271201874219426e-06	D:3.026490855605189e-04	D:-9.1641614655837159e-02	D:2.2717257151419759e-05	D:1.3172638634892985e-03	B:1
S:RPS6KA6	D:7.0726248462571584e-02	D:1.3467479225437629e-01	D:2.7027627764637641e-01	D:6.3626209117734797e-02	D:1.7314868687991461e-01	D:3.4493816804163641e-01	B:0
S:RPS6KB1	D:-5.0421424476053703e-02	D:7.4037742780853509e-03	D:3.4996892396726133e-02	D:-4.9346584207298171e-02	D:8.7802493919588304e-03	D:5.050775783581616e-02	B:0
S:RPS6KB2	D:8.0400095873740737e-03	D:7.3206958158081292e-01	D:8.3170765660875967e-01	D:1.3477221737989148e-02	D:5.6791138677615294e-01	D:7.2773587301023224e-01	B:0
S:RPS6KC1	D:-3.5937686838960432e-02	D:2.2590695496394284e-02	D:7.7885325432072897e-02	D:-2.6963352348274624e-02	D:9.6569922684277165e-02	D:2.3709924100684257e-01	B:0
S:RPS6KL1	D:-3.6474102701256568e-02	D:3.3631777690195819e-01	D:5.0609084864409104e-01	D:-4.541829874710248e-02	D:2.279993112717677e-01	D:4.1214935629617139e-01	B:0
S:RPS7	D:2.1861918400799079e-02	D:7.4386383994402028e-01	D:8.3949427065238802e-01	D:1.6599511580515824e-02	D:8.0460650358205221e-01	D:8.9369724813828699e-01	B:0
S:RPS7P5	D:6.0169326933056176e-02	D:3.8252890562333952e-01	D:5.4979386178182388e-01	D:5.0993661583440798e-02	D:4.6073124963981271e-01	D:6.4153010339182936e-01	B:0
S:RPS8	D:-4.3748160497921101e-02	D:1.5965893335254383e-01	D:3.0414264151316622e-01	D:-3.5087347275929263e-02	D:2.6230604930654106e-01	D:4.5029627598164979e-01	B:0
S:RPS9	D:9.6341450886514607e-02	D:2.7123228988479601e-04	D:3.5547620232319241e-03	D:9.7073690361414e-02	D:2.6000042227896373e-04	D:5.6078016023766337e-03	B:0
S:RPSA	D:2.1662600089013429e-02	D:3.7886385717432314e-01	D:5.4657406164894762e-01	D:2.6811665760347304e-02	D:2.8310358431454336e-01	D:4.728313795803839e-01	B:0
S:RPSAP52	D:4.5580248947937878e-02	D:1.188985850167258e-01	D:2.4814666771460417e-01	D:5.0809700955701344e-02	D:8.8398234062777442e-02	D:2.2346570398715832e-01	B:0
S:RPTN	D:1.4326603939670152e-01	D:5.7393870835095319e-02	D:1.5025906082376708e-01	D:1.5682195712404778e-01	D:3.7048399832616714e-02	D:1.271911385551889e-01	B:0
S:RPTOR	D:-4.2492111066486517e-02	D:9.4229245189832778e-02	D:2.1130751437394105e-01	D:-4.2162987200800937e-02	D:9.47515274331764e-02	D:2.3413500222201564e-01	B:0
S:RPUSD1	D:3.4160691977844951e-02	D:1.7398369731832003e-01	D:3.2250193789577797e-01	D:2.5630830347379112e-02	D:3.2104550650612046e-01	D:5.1237751083274252e-01	B:0
S:RPUSD2	D:-7.3122495238852947e-02	D:2.7931421693333665e-04	D:3.6266306399297889e-03	D:-5.6262741139131961e-02	D:8.2356070074745807e-03	D:4.8590578663363762e-02	B:1
S:RPUSD3	D:-9.7319892131783117e-03	D:5.1663698295465632e-01	D:6.6842787836057516e-01	D:4.4792512348647623e-03	D:7.7490113186030585e-01	D:8.741628496435504e-01	B:0
S:RPUSD4	D:-2.0322657040552368e-02	D:3.6537609299211771e-01	D:5.3443509545397905e-01	D:-1.2564929029372816e-02	D:5.8057312425888508e-01	D:7.3788484039953639e-01	B:0
S:RQCD1	D:-2.2724617001908608e-02	D:2.9011921493832904e-01	D:4.569003529263288e-01	D:-2.3990506391720585e-02	D:2.7015058333662739e-01	D:4.5924307156829192e-01	B:0
S:RRAD	D:-7.0661824034479945e-02	D:7.0275122594469414e-02	D:1.7238842212133151e-01	D:-6.6186018096521207e-02	D:9.0977219247420804e-02	D:2.2783363338637061e-01	B:0
S:RRAGA	D:-3.3382954460806885e-02	D:8.4547616320072946e-02	D:1.9628667821201681e-01	D:-3.4655557920708839e-02	D:7.1967404138978994e-02	D:1.9570971697011913e-01	B:0
S:RRAGB	D:-1.1140816154957409e-02	D:7.3540585017865101e-01	D:8.3404817842907031e-01	D:-4.9458071929068344e-04	D:9.8805895099902397e-01	D:9.9390816233253998e-01	B:0
S:RRAGC	D:-1.1047026298737816e-01	D:1.5019122083632969e-06	D:1.0992084817837898e-04	D:-1.0200997655196924e-01	D:1.0499083407539245e-05	D:8.7676320028514678e-04	B:1
S:RRAGD	D:1.134193325692368e-02	D:6.3364497570211809e-01	D:7.5833270885565218e-01	D:-4.3762039816986429e-03	D:8.5884178810334832e-01	D:9.2580630349531923e-01	B:0
S:RRAS	D:7.6395538854096737e-02	D:1.6594979471592009e-04	D:2.5041119216554397e-03	D:7.6601309939933415e-02	D:1.6409617973744947e-04	D:4.2030344498295196e-03	B:0
S:RRAS2	D:-4.5725817225249668e-02	D:1.6800330716260176e-01	D:3.1488131836412819e-01	D:-3.8120288877397525e-02	D:2.5616623646005754e-01	D:4.4282947865056482e-01	B:0
S:RRBP1	D:-3.8197383397873166e-02	D:1.8738478951757623e-01	D:3.3794980821070209e-01	D:-2.6491670603410473e-02	D:3.6914098828056185e-01	D:5.6017582138622812e-01	B:0
S:RREB1	D:-4.6783638631752826e-02	D:5.9463120227255209e-02	D:1.5404903736485018e-01	D:-4.0836223245261982e-02	D:1.017393505857923e-01	D:2.4529162859925568e-01	B:0
S:RRH	D:4.8408760704591762e-02	D:2.0675148073899427e-01	D:3.6227857649934425e-01	D:4.1250892480213776e-02	D:2.873354438284566e-01	D:4.7785718364696766e-01	B:0
S:RRM1	D:-9.0463876019015121e-02	D:1.2350203673062662e-03	D:1.010395333018e-02	D:-8.8880019413509564e-02	D:1.5490187602794285e-03	D:1.6677341925410639e-02	B:1
S:RRM2	D:-1.0614224345652076e-01	D:1.0540684600704989e-03	D:9.0103026151520643e-03	D:-1.0561759099682629e-01	D:1.141605228866063e-03	D:1.3826655043315829e-02	B:1
S:RRM2B	D:-2.8916650048954131e-02	D:4.388127230113143e-01	D:6.0106823358783779e-01	D:-5.0671135545221777e-02	D:1.824446435072338e-01	D:3.5623009380244364e-01	B:0
S:RRN3	D:-4.5316285143127161e-02	D:1.8883876304505193e-02	D:6.8691330392095296e-02	D:-4.0227931736794148e-02	D:4.3908943020140749e-02	D:1.4257531439491045e-01	B:0
S:RRN3P2	D:-1.7194268325502617e-02	D:5.4397634094644087e-01	D:6.8998063601417636e-01	D:-1.0564610744232945e-02	D:7.0880930750574012e-01	D:8.3108380403034132e-01	B:0
S:RRN3P3	D:-1.4242291097066947e-02	D:5.1697561825052463e-01	D:6.6853992441456278e-01	D:8.0213144248223681e-03	D:7.2493273385064927e-01	D:8.4149669237290303e-01	B:0
S:RRNAD1	D:3.9115496110782397e-02	D:2.2746457602989177e-02	D:7.8194700948584689e-02	D:4.8155149975060325e-02	D:5.3705867030455117e-03	D:3.6579517171213785e-02	B:0
S:RRP1	D:-1.9315861437565762e-02	D:3.2216733951784776e-01	D:4.9114101701326607e-01	D:-1.276415992860451e-02	D:5.2261579088033805e-01	D:6.9166509783898988e-01	B:0
S:RRP12	D:1.0351099123415172e-01	D:8.782559253761711e-05	D:1.6129698343774212e-03	D:8.3004783118191428e-02	D:2.5516507335694568e-03	D:2.2914433356930497e-02	B:0
S:RRP15	D:-1.3065304879780318e-01	D:2.9211413092968799e-04	D:3.7463846372429409e-03	D:-1.1856651608962288e-01	D:1.2315566644990564e-03	D:1.4531324912205455e-02	B:1
S:RRP1B	D:-7.5342758957784722e-02	D:4.1206773514514278e-06	D:2.046935994642888e-04	D:-6.2565165655148372e-02	D:2.7986643689056797e-04	D:5.8791785160745838e-03	B:1
S:RRP36	D:-3.7646211384293957e-02	D:7.7349277834160724e-03	D:3.6181199123389032e-02	D:-2.8068719839266267e-02	D:4.9819597407154234e-02	D:1.5433176172054547e-01	B:0
S:RRP7A	D:2.8230993602206888e-02	D:1.6897921671602925e-01	D:3.161647869565708e-01	D:3.4781373437128435e-02	D:9.2321585028570019e-02	D:2.2981606280806199e-01	B:0
S:RRP7B	D:6.2989927432736556e-02	D:8.1326450446591175e-02	D:1.9135462590931224e-01	D:4.6780506161063218e-02	D:2.0406015576006481e-01	D:3.8276483393205624e-01	B:0
S:RRP8	D:-5.3627001248084685e-02	D:2.8373399472291336e-03	D:1.7965196795196581e-02	D:-3.7657896527250101e-02	D:4.4776211080885253e-02	D:1.4431336644096632e-01	B:0
S:RRP9	D:-7.2790244859765743e-03	D:7.0824870932788242e-01	D:8.1420684956913458e-01	D:2.38335229522307e-03	D:9.0285880725344081e-01	D:9.4894811640678445e-01	B:0
S:RRS1	D:-6.3185769762159047e-02	D:1.9101746654263097e-03	D:1.3553639483331706e-02	D:-5.9042689439470268e-02	D:4.1223199805590534e-03	D:3.0934789858009477e-02	B:1
S:RS1	D:-4.9193346648402837e-02	D:2.958233505406701e-01	D:4.6338149041404686e-01	D:-4.3867228764882825e-02	D:3.5067172630758492e-01	D:5.4229849286740195e-01	B:0
S:RSAD1	D:-1.4045848606958572e-02	D:4.3466917112672637e-01	D:5.9702469058742957e-01	D:-6.4614739364051432e-03	D:7.2325842917831573e-01	D:8.4080262353090862e-01	B:0
S:RSAD2	D:4.7400574954855668e-02	D:4.0025686452612008e-01	D:5.6643254591874936e-01	D:4.3995121036545889e-02	D:4.334000540544638e-01	D:6.1802267406315525e-01	B:0
S:RSBN1	D:-9.9531150845935681e-02	D:5.9802280349040531e-04	D:6.1287873738650701e-03	D:-9.2210165036000061e-02	D:1.6738051942560982e-03	D:1.7518921960877565e-02	B:1
S:RSC1A1	D:2.9769299841313272e-02	D:3.3307120406807733e-01	D:5.0248856702411282e-01	D:3.2029673245654887e-02	D:3.0020888287359726e-01	D:4.914864092018234e-01	B:0
S:RSF1	D:-6.067989482735317e-02	D:4.2909323674959434e-04	D:4.8465979561191381e-03	D:-5.7980436098094522e-02	D:9.2071532093310118e-04	D:1.2173002764786016e-02	B:1
S:RSG1	D:6.4340205603584708e-02	D:1.9602089349710172e-01	D:3.4885649178751044e-01	D:5.1749631563645704e-02	D:3.0122635655392277e-01	D:4.9232721925562101e-01	B:0
S:RSL1D1	D:-1.9115871998196317e-02	D:1.7528283390370805e-01	D:3.2392678809460557e-01	D:-1.187614741559608e-02	D:4.2299503011886908e-01	D:6.0889472438694814e-01	B:0
S:RSL24D1	D:6.5905609911177231e-03	D:9.167424987071684e-01	D:9.5171167530993317e-01	D:-7.5294182358612493e-03	D:9.0544663768684719e-01	D:9.5018166301695295e-01	B:0
S:RSPH1	D:-1.816914918922328e-01	D:1.7854440371474144e-03	D:1.2979673337015486e-02	D:-1.4872794461891078e-01	D:1.0450430213156009e-02	D:5.6725515776467103e-02	B:0
S:RSPH10B	D:8.3716818215481895e-02	D:1.575461380991586e-01	D:3.0144023152801902e-01	D:8.144457630442227e-02	D:1.6706661768581982e-01	D:3.3750116573954353e-01	B:0
S:RSPH3	D:-4.944848703381332e-02	D:2.3458364370732853e-02	D:7.9999982228357885e-02	D:-4.4550023870043885e-02	D:4.0982880029990384e-02	D:1.362489827367675e-01	B:0
S:RSPH4A	D:-4.5232446712807732e-02	D:3.6582483613022942e-01	D:5.3487340986313603e-01	D:-4.7483330599884757e-02	D:3.4746476647440094e-01	D:5.3925891523121827e-01	B:0
S:RSPH6A	D:6.2947192178961248e-02	D:7.4621013459167079e-02	D:1.7970692991349507e-01	D:6.1809732969638771e-02	D:7.9238838262807601e-02	D:2.0739433947140681e-01	B:0
S:RSPH9	D:2.3651083320002054e-03	D:9.4055057492549698e-01	D:9.666192692026474e-01	D:-9.0886171178282682e-03	D:7.750646809104933e-01	D:8.741628496435504e-01	B:0
S:RSPO1	D:-3.5907610610898109e-02	D:5.5490741783630915e-01	D:6.9872567130650098e-01	D:-2.2647252038296178e-02	D:7.1174063401668075e-01	D:8.3254662476189178e-01	B:0
S:RSPO2	D:8.7344283095991238e-02	D:7.4225510193759101e-03	D:3.5068682173506928e-02	D:8.2341123437984179e-02	D:1.1611920083709986e-02	D:6.0425127030527548e-02	B:0
S:RSPO3	D:9.1339946252485954e-02	D:1.0514874713605736e-04	D:1.836203456466217e-03	D:6.566957849500335e-02	D:8.1761819735188673e-03	D:4.8342139771416701e-02	B:0
S:RSPRY1	D:2.7494396307958718e-02	D:1.6105488711269711e-01	D:3.0588800540989758e-01	D:3.7038921896547013e-02	D:6.0330917692016879e-02	D:1.7534755122003698e-01	B:0
S:RSRC1	D:-3.4838594123319203e-02	D:6.767238998001647e-02	D:1.6828121348602207e-01	D:-2.6162864031784534e-02	D:1.8438927198662397e-01	D:3.5870092223898642e-01	B:0
S:RSRC2	D:9.3152469594770543e-03	D:6.2403235881876373e-01	D:7.5198669978277388e-01	D:4.2982156218260466e-03	D:8.2035923224487117e-01	D:9.0338911001955635e-01	B:0
S:RSU1	D:-7.4558438353798231e-02	D:3.1345643484711138e-04	D:3.9113998680379335e-03	D:-7.7134068097119105e-02	D:1.7401825717359743e-04	D:4.3066453333490398e-03	B:1
S:RTBDN	D:7.0814543171995481e-02	D:9.858725760260556e-02	D:2.1785520760064631e-01	D:4.8379937105227686e-02	D:2.6759229922883998e-01	D:4.564438826144171e-01	B:0
S:RTCD1	D:-1.2816939999574461e-02	D:4.9680653406214736e-01	D:6.5179696335855519e-01	D:-1.6060449088555681e-02	D:3.9343382958474071e-01	D:5.8260764352193228e-01	B:0
S:RTDR1	D:-2.3526406792865794e-02	D:4.8233576979005932e-01	D:6.3969887861188746e-01	D:-1.7825417393019075e-02	D:6.0061869785514888e-01	D:7.5283450768360904e-01	B:0
S:RTEL1	D:-4.1626795407567908e-03	D:8.1902087777682941e-01	D:8.915155399196204e-01	D:1.2724054269512459e-03	D:9.4403647421916881e-01	D:9.7025281348113279e-01	B:0
S:RTF1	D:-7.004115955270758e-02	D:7.7436879993246962e-07	D:7.2466328239885529e-05	D:-7.2070436135771687e-02	D:3.911574303438794e-07	D:1.4168198181919352e-04	B:1
S:RTKN	D:-1.6502913176042877e-01	D:5.0679533490881421e-04	D:5.4539928345645125e-03	D:-1.3794352116522374e-01	D:3.5280605902176564e-03	D:2.8162453075191447e-02	B:1
S:RTKN2	D:-1.5486048948728703e-01	D:8.5422526864365389e-04	D:7.7820121093546109e-03	D:-1.3614376710525708e-01	D:3.9543330498035901e-03	D:3.0243296331198415e-02	B:1
S:RTN1	D:-1.701700631622112e-02	D:5.9196204467100788e-01	D:7.2825046052103792e-01	D:-2.5661330729740344e-02	D:4.1961356624270352e-01	D:6.0594654876948484e-01	B:0
S:RTN2	D:8.47770148683821e-02	D:6.499517404671344e-04	D:6.4843687005170774e-03	D:7.1305950220881251e-02	D:6.2876963479292494e-03	D:4.063091082502826e-02	B:0
S:RTN3	D:7.0848956166684462e-02	D:7.4979893181398543e-04	D:7.1194465143717637e-03	D:5.9130351657736328e-02	D:6.955654760540695e-03	D:4.3759620305180894e-02	B:0
S:RTN4	D:8.0636303619600579e-03	D:6.4222794034850272e-01	D:7.6485715397062959e-01	D:-4.5622866878455869e-04	D:9.7960172533860523e-01	D:9.8952687075945678e-01	B:0
S:RTN4IP1	D:-4.4586502963343905e-02	D:4.349667142428397e-02	D:1.237577833870025e-01	D:-4.1782055520914775e-02	D:6.2640232269811164e-02	D:1.7963791881191371e-01	B:0
S:RTN4R	D:2.241056394123777e-02	D:4.4338817733097041e-01	D:6.0504527745981085e-01	D:3.1187486411324176e-02	D:2.8534486971729456e-01	D:4.7546413895625822e-01	B:0
S:RTN4RL1	D:6.9991440502358948e-02	D:4.7833233593293709e-02	D:1.3213305310242474e-01	D:7.0307160993047985e-02	D:5.0970959903596118e-02	D:1.5689775509378623e-01	B:0
S:RTN4RL2	D:5.8633894855639981e-02	D:2.3043715429920932e-02	D:7.8888795237576192e-02	D:4.7898709124377575e-02	D:6.8490595947882482e-02	D:1.897336629246173e-01	B:0
S:RTP1	D:1.1928685805823504e-01	D:2.7958242731630816e-02	D:9.0512263290059278e-02	D:1.1817209591114355e-01	D:3.0851139198295623e-02	D:1.1250639269896832e-01	B:0
S:RTP3	D:1.1784415538888518e-01	D:6.1834207675792521e-02	D:1.5819615765811229e-01	D:8.4920918781031432e-02	D:1.7991960951191516e-01	D:3.5300434528987479e-01	B:0
S:RTP4	D:-2.8928385701582716e-02	D:2.8613991747466966e-01	D:4.5259191336708898e-01	D:-1.4606473535825008e-02	D:5.9735263795647087e-01	D:7.5047369797527297e-01	B:0
S:RTTN	D:-4.7247929032363058e-02	D:6.1350366037854646e-02	D:1.573910335756489e-01	D:-4.5441317500816945e-02	D:7.1887744614043264e-02	D:1.9556922629217169e-01	B:0
S:RUFY1	D:-8.180869042075152e-02	D:2.7025167636513278e-03	D:1.7377387324287796e-02	D:-6.7166826514365105e-02	D:1.4328774248090368e-02	D:6.9220909167350769e-02	B:0
S:RUFY2	D:-6.4247366788841687e-02	D:9.824268479522912e-05	D:1.7435364507971274e-03	D:-5.0172426671371999e-02	D:3.8327828156013433e-03	D:2.9720797222089625e-02	B:1
S:RUFY3	D:-1.4466437991914043e-03	D:9.4718275913347316e-01	D:9.6996637125181839e-01	D:1.2316576130557106e-02	D:5.8044526497794835e-01	D:7.3781831281689247e-01	B:0
S:RUNDC1	D:-5.0937704872947395e-02	D:5.7377608901896669e-04	D:5.9449409096074381e-03	D:-5.494741238808902e-02	D:3.026458847404958e-04	D:6.147612509058242e-03	B:1
S:RUNDC2A	D:-4.908032409500087e-02	D:2.9940955983982005e-02	D:9.4702644115109896e-02	D:-2.9534612429837275e-02	D:2.2602236476771895e-01	D:4.1020148144885588e-01	B:0
S:RUNDC2C	D:-2.181278430040124e-02	D:1.8149232753815431e-01	D:3.3105027279222193e-01	D:-7.37113924465734e-03	D:6.6708446546383682e-01	D:8.0036210103940775e-01	B:0
S:RUNDC3A	D:1.9398510436770144e-01	D:7.7186762709999249e-06	D:3.062311860681326e-04	D:1.8293872669925768e-01	D:2.8817414245905243e-05	D:1.5555831264619732e-03	B:0
S:RUNDC3B	D:-3.1792895423233949e-02	D:6.7004007153554834e-01	D:7.8548521434256102e-01	D:-4.6334806050945962e-02	D:5.3376236020291978e-01	D:7.0094202180116705e-01	B:0
S:RUNX1	D:-7.8609260132938549e-02	D:3.807398383701024e-04	D:4.4444666556691581e-03	D:-7.2786810581046441e-02	D:1.0317010050778404e-03	D:1.3125305560043019e-02	B:1
S:RUNX1T1	D:1.5825033372479652e-01	D:8.5278455626745478e-02	D:1.9746727116983451e-01	D:1.7487272159534489e-01	D:5.6986979468499843e-02	D:1.6872463118090231e-01	B:0
S:RUNX2	D:-3.0815442926078879e-02	D:1.5812816527725421e-01	D:3.0231704115867569e-01	D:-2.3753144824261115e-02	D:2.8922785447000648e-01	D:4.7969797183826152e-01	B:0
S:RUNX3	D:-4.2367256355250738e-02	D:2.239003981541934e-02	D:7.7465551578431144e-02	D:-4.1187865368693517e-02	D:2.8834174534613365e-02	D:1.0782618480686797e-01	B:0
S:RUSC1	D:3.9897940771373673e-02	D:5.6637833704331855e-02	D:1.4881805948855031e-01	D:3.7236806703507042e-02	D:7.8312167631871779e-02	D:2.0618487156487655e-01	B:0
S:RUSC2	D:8.8181449881968316e-03	D:7.4401606182722857e-01	D:8.3956908610994241e-01	D:7.3590440200877209e-03	D:7.8727594250050237e-01	D:8.8335715506920653e-01	B:0
S:RUVBL1	D:-2.2679258030400214e-02	D:1.6126902253781988e-01	D:3.0607594885504452e-01	D:-1.6184429893103203e-02	D:3.3113840613980983e-01	D:5.2251094915843221e-01	B:0
S:RUVBL2	D:6.4915281466845099e-03	D:6.6292113249764184e-01	D:7.8051104718542019e-01	D:1.142948547985408e-02	D:4.4428142248654312e-01	D:6.2692831288341555e-01	B:0
S:RWDD1	D:-2.6028616292159117e-03	D:9.5425152938816238e-01	D:9.7435552456308139e-01	D:-3.0054252673349332e-03	D:9.4757094787015683e-01	D:9.7286207599068641e-01	B:0
S:RWDD2A	D:-6.5730174985272364e-03	D:8.0876695124977838e-01	D:8.8480826251289768e-01	D:-2.9831772235362438e-03	D:9.1398398584344465e-01	D:9.5572990763533405e-01	B:0
S:RWDD2B	D:-3.1895356528403022e-02	D:3.002804991382988e-01	D:4.6829902593884842e-01	D:-2.6361860634236411e-02	D:4.0527929342318192e-01	D:5.9411572939102764e-01	B:0
S:RWDD3	D:-2.2734644117606388e-02	D:5.9160933774632962e-01	D:7.2808629101981004e-01	D:-3.5248380782087106e-02	D:4.0581979243197552e-01	D:5.9450539571978644e-01	B:0
S:RWDD4	D:-7.0996060381508574e-02	D:9.6219525575752154e-02	D:2.1451520242735572e-01	D:-7.9407691254609641e-02	D:6.3178613140624576e-02	D:1.8076796628573949e-01	B:0
S:RXFP1	D:1.1863382066107092e-01	D:1.1505986188385707e-03	D:9.5594590181651822e-03	D:1.1900847620227301e-01	D:1.1179685097899661e-03	D:1.3696691316492616e-02	B:0
S:RXFP2	D:-1.187871384548414e-01	D:8.1837453394562706e-02	D:1.9207130396146407e-01	D:-1.3371432098173083e-01	D:5.0225125834793272e-02	D:1.5534175117722307e-01	B:0
S:RXFP3	D:-1.3046184158162738e-01	D:4.4273984169597018e-04	D:4.9543740888434457e-03	D:-1.4072603246872967e-01	D:1.9533492248955924e-04	D:4.6323297577287341e-03	B:1
S:RXFP4	D:-1.190442515593336e-01	D:5.2700204232120993e-03	D:2.7798794676701107e-02	D:-1.0914710102645996e-01	D:1.058455853237618e-02	D:5.7144883458703437e-02	B:0
S:RXRA	D:4.14160414897135e-02	D:7.0430246059921958e-02	D:1.7263891598807515e-01	D:3.550392939418847e-02	D:1.3092797544649667e-01	D:2.8874426032562495e-01	B:0
S:RXRB	D:3.6471016748926416e-02	D:9.5179951317172481e-02	D:2.1273361978057201e-01	D:3.0571935397415866e-02	D:1.678859501718902e-01	D:3.3863122959423064e-01	B:0
S:RXRG	D:2.1145499271824211e-01	D:5.124489611457359e-04	D:5.4886714074275037e-03	D:2.0116062716944064e-01	D:8.7442777834175216e-04	D:1.1781967431135297e-02	B:0
S:RYBP	D:-3.9178557158651386e-02	D:7.3657415379774896e-02	D:1.7815813268178998e-01	D:-3.0545293003473417e-02	D:1.6528465383776128e-01	D:3.3499149598476768e-01	B:0
S:RYK	D:-7.9651528756436205e-02	D:2.4661028053535169e-03	D:1.6214708923086497e-02	D:-6.8283542494953164e-02	D:1.1467560360860392e-02	D:6.0044908095276767e-02	B:0
S:RYR1	D:2.9866295319179337e-02	D:2.7866893622100591e-01	D:4.4420178503097119e-01	D:2.7408488983483737e-02	D:3.223204687480824e-01	D:5.1348966898795678e-01	B:0
S:RYR2	D:-1.8670253827721603e-03	D:9.7923403142942478e-01	D:9.8803181742977164e-01	D:-1.5284369215112836e-02	D:8.2973600371270506e-01	D:9.0920603648011922e-01	B:0
S:RYR3	D:-2.098862074633932e-02	D:7.6848707151776452e-01	D:8.56988293358936e-01	D:-2.6130966378483188e-02	D:7.1247533512311101e-01	D:8.3301763884052071e-01	B:0
S:S100A1	D:-9.5867440830267894e-02	D:1.0809304682600056e-01	D:2.3214048005570692e-01	D:-9.1248635886554144e-02	D:1.29486781512136e-01	D:2.8658978338754665e-01	B:0
S:S100A10	D:-9.4284104742823283e-02	D:2.095776317637004e-04	D:2.9462996419384671e-03	D:-7.7460800967970367e-02	D:2.8691753434356357e-03	D:2.4622993142764935e-02	B:1
S:S100A11	D:9.4384045689946544e-02	D:1.1128598523249177e-02	D:4.7029399598359022e-02	D:5.6015330745546738e-02	D:1.6679235861998967e-01	D:3.3716126695519943e-01	B:0
S:S100A12	D:1.1916110620512506e-01	D:3.1453003081759359e-03	D:1.926069069941681e-02	D:8.7564328752076953e-02	D:3.548973352725307e-02	D:1.2364144818257304e-01	B:0
S:S100A13	D:-2.5741231242416632e-03	D:9.0163235971311162e-01	D:9.4273625882358125e-01	D:1.3976158764221517e-02	D:5.1120097008569565e-01	D:6.8302242059757479e-01	B:0
S:S100A14	D:-1.5124724329378342e-01	D:6.2248003010916736e-02	D:1.5902578465633729e-01	D:-1.4654426923386896e-01	D:6.926735985384376e-02	D:1.9109889579330239e-01	B:0
S:S100A16	D:-8.0355944854551678e-02	D:1.8847519711954867e-02	D:6.8607302526871403e-02	D:-9.32702587248425e-02	D:7.0167466174140217e-03	D:4.4033969684239692e-02	B:0
S:S100A2	D:-1.5375978531049066e-02	D:6.5572217950695255e-01	D:7.7488634125354461e-01	D:-2.4916489679376635e-02	D:4.7136422050560223e-01	D:6.4957180767982892e-01	B:0
S:S100A3	D:-4.0719168641246022e-02	D:4.2939918557349022e-01	D:5.9266065018304648e-01	D:-4.2329523602670387e-02	D:4.1167630833865743e-01	D:5.9966952972386922e-01	B:0
S:S100A4	D:-6.2393734285369498e-02	D:2.1054794519602296e-03	D:1.4545378570975103e-02	D:-6.4233777315762616e-02	D:1.6040395194202211e-03	D:1.7079582909081775e-02	B:1
S:S100A5	D:-1.1246426547312638e-01	D:6.8128578148598046e-02	D:1.6892533252147626e-01	D:-1.1685263818188224e-01	D:6.2544024395246034e-02	D:1.7954646403812291e-01	B:0
S:S100A6	D:-5.5859529258357035e-02	D:2.2339359365846079e-02	D:7.7358394713449991e-02	D:-6.8088587545625995e-02	D:6.4041974293773483e-03	D:4.1152391307945665e-02	B:0
S:S100A7	D:-1.5231166780295916e-02	D:6.5327656732250095e-01	D:7.7292791245150105e-01	D:-3.1884243760050807e-02	D:3.5141920526572523e-01	D:5.4285238656897528e-01	B:0
S:S100A7A	D:6.6642408607773054e-02	D:3.0032594335529794e-01	D:4.6829902593884842e-01	D:5.3862338074890583e-02	D:4.0271035426066593e-01	D:5.9156068839900211e-01	B:0
S:S100A8	D:6.4236104317663245e-02	D:2.4164876572151145e-01	D:4.0276855432992625e-01	D:2.9474741871555195e-02	D:5.9386140929530717e-01	D:7.4743306705137169e-01	B:0
S:S100A9	D:9.0036813043995453e-02	D:6.2811677504591122e-03	D:3.1239577249101935e-02	D:5.6571168932559791e-02	D:1.0437577976934724e-01	D:2.494950370722486e-01	B:0
S:S100B	D:2.2020310680407253e-02	D:6.4896831442729686e-01	D:7.6978814084155689e-01	D:2.802980867964008e-02	D:5.6596908004546975e-01	D:7.2636291824303978e-01	B:0
