#start_row=5	cols=9
S:Skin	S:ACE	D:-1.5219876101700685e+01	D:-5.8820795269762762e+06	D:-2.2790602957052216e+06	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:ACLY	D:-2.5968239950113379e+01	D:2.2618860572378966e+06	D:2.5194826270244681e+04	S:LSF	B:1	B:0	B:0
S:Skin	S:ACO2	D:-1.4948819026077093e+01	D:-4.2447375747156711e+06	D:-4.6765798292595625e+05	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:ACOX1	D:-3.6390304393424091e+00	D:-9.4417007438173995e+05	D:1.4582879415176951e+05	S:WTL	B:1	B:0	B:0
S:Skin	S:ACOX2	D:-6.1466456943877645e-01	D:-1.3893429922599948e+05	D:-6.926324922423331e+04	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:ACP5	D:-4.2216787426303872e+00	D:-1.616193613046893e+03	D:-1.1823177821387324e+03	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:ACP6	D:-3.2906053849206338e+00	D:8.9809823325787584e+04	D:-9.2246865949255953e+03	S:LSF	B:1	B:0	B:0
S:Skin	S:ACSBG2	D:-7.3958458378684784e-03	D:-3.283677801482474e+04	N:	S:WTL	B:1	B:1	B:1
S:Skin	S:ACSL1	D:-7.9898248582766387e+00	D:-1.9668842264590128e+06	D:3.9776612506983744e+05	S:WTL	B:1	B:0	B:0
S:Skin	S:ACSL3	D:-1.8561747139455775e+00	D:-1.0195440500591026e+05	D:4.0986198013003122e+04	S:WTL	B:1	B:0	B:0
S:Skin	S:ACSS2	D:-2.5031892950793633e+01	D:-1.494179921307211e+04	D:-4.2568670658114919e+04	S:LSF	B:1	B:0	B:0
S:Skin	S:ACSS3	D:-3.0516993544387732e+00	D:-4.8045894815690216e+05	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:ACTA1	D:-1.8055592802154197e+02	D:-6.4091743591806898e+06	D:-2.8938839983684546e+04	S:LSF;WTL	B:1	B:1	B:1
S:Skin	S:ACTN3	D:-5.9274698590702918e+01	D:-2.4090519840996537e+07	D:-2.0380163651225164e+06	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:ACTR2	D:-1.2160608764172522e+00	D:-5.9331597594730993e+04	D:2.5323949325321888e+05	S:WTL	B:1	B:0	B:0
S:Skin	S:ACY1	D:-1.0343405972222164e-01	D:-5.8362749973390146e+03	D:-3.3522533050423895e+03	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:ACY3	D:-1.9190601842970556e-01	D:-2.097985307506315e+05	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:ACYP1	D:-1.2474784980725608e+00	D:-4.213193361562682e+05	D:-5.0751069705676477e+04	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:ACYP2	D:-4.2576199604024962e+00	D:-3.2230958815912283e+06	D:8.813624440586628e+04	S:WTL	B:1	B:0	B:0
S:Skin	S:ADA	D:-2.5340868945578233e-02	D:-7.3391076946896894e+04	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:ADAL	D:-3.3599227307256552e-01	D:-2.8806670448883175e+04	N:	S:WTL	B:1	B:1	B:1
S:Skin	S:ADCK1	D:-3.809507695011331e-01	D:-1.3699072823847155e+05	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:ADD3	D:-3.1602145387755041e+00	D:8.9932731889398291e+05	D:-1.1718852065296454e+05	S:LSF	B:1	B:1	B:1
S:Skin	S:ADHFE1	D:-1.5141032841269846e+00	D:-6.7462249991624919e+05	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:ADPRH	D:-8.3464823004535493e-01	D:-9.0183430109547873e+04	D:6.3076795341657329e+04	S:WTL	B:1	B:0	B:0
S:Skin	S:AEBP1	D:-7.7478310102607708e+01	D:-1.6928171142808001e+06	D:-2.3080881802789259e+05	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:AFG3L2	D:-1.1484942965419538e+00	D:-8.6811572585407324e+04	D:-2.7663851347986005e+04	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:AFM	D:-6.3918937343877524e-01	D:-7.1881242425560672e+05	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:AGA	D:-1.376662879365079e+00	D:-1.6219653324980286e+05	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:AGFG1	D:-5.7369542786848067e+00	D:-1.2150910723961062e+05	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:AGL	D:-4.787425589285716e+00	D:-1.0463016029105091e+07	D:-1.0010875204663716e+06	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:AGPAT1	D:-5.1029892885487573e+00	D:-6.0976429661744849e+04	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:AGPAT2	D:-5.8446357947845329e-01	D:-4.180873062291129e+05	D:2.0174900784731576e+03	S:WTL	B:1	B:0	B:0
S:Skin	S:AGPAT3	D:-1.242960388945578e+00	D:-6.4822663407491113e+05	D:2.7847212423826096e+05	S:WTL	B:1	B:0	B:0
S:Skin	S:AHSG	D:-1.7431336667095803e+01	D:-1.0156969137855424e+06	D:-2.2460168259325673e+05	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:AIFM1	D:-7.3642668849206472e-01	D:-4.3289899508022633e+05	D:-4.982010155086813e+03	S:LSF;WTL	B:1	B:1	B:1
S:Skin	S:AIFM2	D:-7.948641802721014e-02	D:-9.5622812995778781e+05	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:AK1	D:-1.7748563903514725e+01	D:-1.5382414938283172e+07	D:-2.4690531625509495e+05	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:AK3	D:-1.0120027269274376e+01	D:8.6910212981461594e+05	D:-1.4380565362271151e+05	S:LSF	B:1	B:0	B:0
S:Skin	S:AKT1S1	D:-6.6913993000000005e+00	D:-1.2881950697480331e+05	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:AKT2	D:-6.4067593140589629e+00	D:-4.9434565220559598e+05	D:7.6178581467309987e+03	S:WTL	B:1	B:0	B:0
S:Skin	S:ALB	D:-1.4072633889473926e+02	D:-2.8961386278058585e+07	D:8.6482214970226362e+06	S:WTL	B:1	B:0	B:0
S:Skin	S:ALDH18A1	D:-1.7510907627551024e+00	D:-5.0547823732838669e+05	D:-4.0309014852960448e+05	S:LSF;WTL	B:1	B:1	B:1
S:Skin	S:ALDH1L1	D:-9.2989904693877656e-01	D:-2.0009987661627529e+06	D:1.0523493142986996e+05	S:WTL	B:1	B:1	B:1
S:Skin	S:ALDH1L2	D:-5.054153058849205e+00	D:-2.9398214795423378e+06	D:-5.4607599933060899e+05	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:ALDH2	D:-1.3082639813492031e+01	D:1.1673801637091949e+06	D:-3.6333660029877449e+05	S:LSF	B:1	B:0	B:0
S:Skin	S:ALDH3A2	D:-6.2146998741497839e-01	D:-4.2045317788919609e+04	D:-1.182620623773791e+04	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:ALDH4A1	D:-2.994706405555541e+00	D:-1.0517033473014344e+05	D:3.8044327211454613e+04	S:WTL	B:1	B:0	B:0
S:Skin	S:ALDH6A1	D:-1.4388518075396837e+01	D:-2.5672698329158881e+05	D:4.3544411729574502e+04	S:WTL	B:1	B:0	B:0
S:Skin	S:ALDH7A1	D:-1.8260030765873032e+00	D:-1.9096239453939303e+04	D:-2.2431800848247189e+05	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:ALDOA	D:-1.9654210384920637e+02	D:-1.2379267166141758e+07	D:3.7868861607434046e+04	S:WTL	B:1	B:0	B:0
S:Skin	S:ALPK3	D:-9.6706997670634964e-01	D:-5.5603183320407791e+05	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:ALS2	D:-2.9502339710884262e-01	D:-1.3334001274201149e+04	N:	S:WTL	B:1	B:1	B:1
S:Skin	S:AMACR	D:-4.2655797571995446e+00	D:-2.9929726219785336e+05	D:-3.9491311816110494e+04	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:AMFR	D:-6.265939784580522e-01	D:-2.7404479244816142e+04	D:-3.0336161189044938e+03	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:AMPD1	D:-1.123356179818594e+01	D:-3.229305539333757e+06	D:2.8630988138037373e+05	S:WTL	B:1	B:0	B:0
S:Skin	S:ANAPC2	D:-7.0783951371881437e-01	D:6.5076802673479731e+04	D:-1.9123832316932119e+04	S:LSF	B:1	B:0	B:0
S:Skin	S:ANGPTL2	D:-7.0677543560657599e+00	D:-8.2420860009869575e+04	D:-1.8478402647173224e+05	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:ANK1	D:-5.0810461454648506e+00	D:-8.348902049706619e+05	D:-1.6464513498527846e+04	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:ANKRD13A	D:-1.087283507879826e+00	D:-6.2019867701729869e+04	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:ANKRD17	D:-1.046352526791383e+01	D:-2.7200311031182129e+04	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:ANKZF1	D:-6.9823281179138419e-01	D:-2.9629827516106347e+04	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:ANTXR1	D:-9.3323007314058994e+00	D:-3.2191658284685636e+04	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:ANTXR2	D:-4.129024297675735e+00	D:-1.2204214011021936e+05	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:ANXA11	D:-2.9465365814625701e+00	D:-4.1596615922114009e+05	D:8.0416811602600839e+05	S:WTL	B:1	B:0	B:0
S:Skin	S:ANXA6	D:-6.8653661794217573e+00	D:-1.3196165266539693e+07	D:1.5941958761440257e+06	S:WTL	B:1	B:0	B:0
S:Skin	S:AOC3	D:-5.5219947548185955e+00	D:-3.9697273894939781e+06	D:1.6934690427808216e+05	S:WTL	B:1	B:1	B:1
S:Skin	S:AP1M1	D:-1.6927345925736921e+00	D:-1.2328651968967031e+04	D:-6.0610020516324126e+04	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:AP2A2	D:-9.3986578441043478e-01	D:-1.4179892753176569e+04	D:5.2696343340802589e+05	S:WTL	B:1	B:0	B:0
S:Skin	S:AP2M1	D:-7.5332042658730112e+00	D:-1.917688697605574e+05	D:2.8522512629668019e+05	S:WTL	B:1	B:0	B:0
S:Skin	S:AP2S1	D:-6.5075289081632737e-01	D:-1.1737523258343608e+05	D:1.8823325789966565e+05	S:WTL	B:1	B:0	B:0
S:Skin	S:AP3B1	D:-3.3150060746031764e+00	D:-5.1358431962877192e+04	D:-6.2954735165271028e+04	S:LSF;WTL	B:1	B:1	B:1
S:Skin	S:AP3M1	D:-3.152585045351457e+00	D:-2.3577009585046813e+04	N:	S:WTL	B:1	B:1	B:1
S:Skin	S:AP3S1	D:-6.8908539980725569e+00	D:-1.458083296758486e+05	D:-2.2465056203351087e+04	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:APBB1IP	D:-5.3130354491496723e-01	D:-3.044063901881823e+04	D:2.9007383164794617e+04	S:WTL	B:1	B:0	B:0
S:Skin	S:APEH	D:-9.5991550714285956e-01	D:-4.416626852070968e+05	D:3.726844131581697e+04	S:WTL	B:1	B:0	B:0
S:Skin	S:APLP2	D:-3.2857839134353696e+01	D:-6.0834367112415268e+04	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:APOA1	D:-2.6042741445125277e+01	D:-1.191578506451354e+07	D:-7.1110921449506572e+06	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:APOA4	D:-5.3653748431507937e+00	D:-2.4310539579356033e+06	D:-1.0066916361445694e+06	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:APOB	D:-4.7012280047800461e+00	D:-3.3474549774480669e+05	D:-1.2588652456967268e+05	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:APOBEC2	D:-4.8784414792516991e+01	D:-6.856231493749625e+06	D:-6.7318840068747901e+04	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:APOC1	D:-9.2477941485260722e+00	D:-4.9313846950359293e+05	D:-5.8856076759694924e+05	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:APOC3	D:-2.2151070008032874e+00	D:-8.1627603378719621e+04	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:APOO	D:-4.7557752077097497e+00	D:-3.6429398578516609e+05	D:-3.1196320840035129e+04	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:APOOL	D:-2.1586801819727863e-01	D:-4.0489454737018066e+05	D:-4.2427227117122902e+05	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:APPL1	D:-5.0048355005668963e+00	D:9.9510122762867701e+04	D:-3.679087245545358e+04	S:LSF	B:1	B:1	B:1
S:Skin	S:ARF3	D:-3.5676501793083868e+00	D:1.2232585768995312e+05	D:-3.3483624161755043e+05	S:LSF	B:1	B:0	B:0
S:Skin	S:ARF4	D:-2.4570474101473913e+01	D:-8.300164225535593e+05	D:-3.2158016367234295e+05	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:ARF5	D:-7.1076623265306162e+00	D:1.8595397651017312e+05	D:-8.1602973406158999e+04	S:LSF	B:1	B:0	B:0
S:Skin	S:ARFGAP1	D:-2.2436157158730148e+00	D:-1.0916146179682398e+06	D:-1.5859453830169994e+05	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:ARFGAP3	D:-5.0319282457482997e+00	D:-8.879294892415842e+05	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:ARFIP1	D:-1.6100929992063504e+00	D:-4.8529520591790955e+04	D:-1.5001026792022833e+05	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:ARFIP2	D:-3.6284464489795809e+00	D:-5.1088483743240271e+04	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:ARHGAP18	D:-1.9500663681405823e+00	D:-8.6643350708263955e+04	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:ARHGAP5	D:-1.593306307414967e+01	D:-7.7734637746655993e+04	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:ARIH1	D:-1.5432494115646239e+01	D:-6.1580871269671014e+04	D:2.9712723348752497e+04	S:WTL	B:1	B:0	B:0
S:Skin	S:ARL1	D:-1.6451757509070269e+01	D:-4.2875342311444321e+04	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:ARL3	D:-3.8940527176870438e-01	D:-1.9672825165315204e+04	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:ARL6IP5	D:-3.4988541842404269e-01	D:-5.5777978965920542e+04	D:1.208842537783041e+04	S:WTL	B:1	B:0	B:0
S:Skin	S:ARL8B	D:-1.402412896428571e+01	D:8.8459341545915777e+03	D:-1.9371421712082501e+04	S:LSF	B:1	B:0	B:0
S:Skin	S:ARMC1	D:-2.3806904234693889e+00	D:-3.8349650204698672e+04	D:-3.1852299380308705e+04	S:LSF;WTL	B:1	B:1	B:1
S:Skin	S:ARMC6	D:-1.9447153019841251e-01	D:-1.224384612759914e+05	D:1.2360515758476356e+04	S:WTL	B:1	B:0	B:0
S:Skin	S:ARPC2	D:-2.72577470804988e+00	D:1.7470793760986344e+06	D:-3.9223471955361031e+05	S:LSF	B:1	B:1	B:1
S:Skin	S:ARPC3	D:-7.9741734693877504e+00	D:-1.652409912045114e+05	D:-4.2412093076412151e+04	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:ARPP19	D:-5.4745259489795863e+00	D:-1.7544387910751381e+05	D:-9.7565605615853943e+04	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:ARSB	D:-6.2760614002267845e-01	D:-1.2748180666411874e+04	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:AS3MT	D:-5.6987894597506042e-02	D:-3.5575227137497721e+04	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:ASAP1	D:-6.4259731876417614e-01	D:-7.2832762735612268e+04	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:ASNS	D:-5.7529377324265787e-02	D:-5.0883422974506662e+04	D:1.924253791257002e+04	S:WTL	B:1	B:0	B:0
S:Skin	S:ASPH	D:-7.3095000770975078e+00	D:-4.2403277579099536e+06	D:-3.9858451382932899e+05	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:ASPRV1	D:-1.0895333891723226e+01	D:-3.2338980783511151e+05	D:5.9725272379551279e+04	S:WTL	B:1	B:0	B:0
S:Skin	S:ATE1	D:-8.5247363140589472e-01	D:-1.2833353566934638e+04	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:ATF7	D:-5.6833310609977259e+00	D:-1.1447336695351662e+04	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:ATL2	D:-7.1619402159863945e+00	D:-2.6304071831718722e+05	D:7.9428417035036429e+04	S:WTL	B:1	B:0	B:0
S:Skin	S:ATP11B	D:-6.3938949081633467e-01	D:-1.541320225734875e+04	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:ATP1A2	D:-2.0669166959750545e+01	D:-5.2392795658492986e+06	D:1.3551199145030079e+06	S:WTL	B:1	B:0	B:0
S:Skin	S:ATP1B1	D:-1.3390825958049891e+01	D:-1.5097883719220739e+06	D:5.0606400772620284e+04	S:WTL	B:1	B:0	B:0
S:Skin	S:ATP2A1	D:-1.5221966980952385e+02	D:-4.1359115364712395e+07	D:1.0135475324518338e+06	S:WTL	B:1	B:0	B:0
S:Skin	S:ATP2A2	D:-1.3915662013605427e+01	D:2.0582968651915903e+05	D:-9.0203662123008835e+04	S:LSF	B:1	B:0	B:0
S:Skin	S:ATP2C1	D:-9.5262593878684818e+00	D:-3.742148471335139e+04	N:	S:WTL	B:1	B:1	B:1
S:Skin	S:ATP5C1	D:-6.0264225912698279e+00	D:-3.2016881176627702e+06	D:-6.9067782633776404e+05	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:ATP6V0A1	D:-1.2815403608276581e+00	D:-3.190457536534933e+05	D:2.753945698071786e+04	S:WTL	B:1	B:0	B:0
S:Skin	S:ATP6V1D	D:-3.1370537363945452e+00	D:-7.6021561272555118e+04	D:-1.523468415977541e+05	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:ATP8A1	D:-7.4585637148526496e-01	D:-1.7683864381535383e+04	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:ATPIF1	D:-7.9118610895691246e+00	D:1.0741732625601983e+05	D:-6.368725162466889e+05	S:LSF	B:1	B:0	B:0
S:Skin	S:ATXN10	D:-3.5864905350340184e+00	D:-5.1001744396472452e+04	D:1.5612371870387469e+04	S:WTL	B:1	B:0	B:0
S:Skin	S:ATXN2	D:-4.2513161654761857e+00	D:-2.5499739849429569e+05	D:-8.5352786316385886e+04	S:LSF;WTL	B:1	B:1	B:1
S:Skin	S:AUH	D:-5.7440360498866017e-01	D:-4.5798433670869435e+05	D:6.3716191482174572e+03	S:WTL	B:1	B:0	B:0
S:Skin	S:AUP1	D:-8.3432238594104327e+00	D:-8.7693379094681193e+04	D:4.2428738960846902e+04	S:WTL	B:1	B:0	B:0
S:Skin	S:AZGP1	D:-1.3626032185413834e+00	D:-1.6210608056080827e+05	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:AZI2	D:-4.0298350760204107e+00	D:-6.5233970631355014e+03	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:B2M	D:-3.4017269409863923e+02	D:-2.1385333342823767e+05	D:-2.0706189351216683e+04	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:BABAM1	D:-2.2798940077664378e+00	D:-3.6440723707546946e+05	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:BAG2	D:-1.5978718600907016e-01	D:-2.4649978041489472e+05	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:BAG3	D:-2.3547132238662201e+00	D:-1.1025895130994483e+06	D:-3.8556679928046785e+05	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:BAK1	D:-1.9234918509070403e-01	D:1.0060015082393917e+04	D:-2.9999429687477776e+04	S:LSF	B:1	B:0	B:0
S:Skin	S:BCAM	D:-1.0982160843537409e+01	D:1.0684364056598644e+06	D:-2.8319195146878919e+04	S:LSF	B:1	B:0	B:0
S:Skin	S:BCAP29	D:-7.1928844427437877e-01	D:-1.8291395928698391e+05	D:2.4244715044800416e+05	S:WTL	B:1	B:0	B:0
S:Skin	S:BCAP31	D:-1.788755354251699e+01	D:3.8296481573783769e+05	D:-1.5389926327303285e+05	S:LSF	B:1	B:0	B:0
S:Skin	S:BCAS3	D:-7.0812165839001906e-01	D:-6.9297314256965386e+04	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:BCAT1	D:-2.4500114739739218e+00	D:-2.9205121826863365e+05	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:BCAT2	D:-2.920593768990932e+00	D:-2.115395180234485e+05	D:9.3342615969321996e+04	S:WTL	B:1	B:0	B:0
S:Skin	S:BCHE	D:-8.8258424650793614e+00	D:-1.5574395879109504e+05	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:BCR	D:-1.4449476379818598e+00	D:-2.0003479569265979e+04	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:BCS1L	D:-9.3496994869614602e-01	D:-4.956752524576537e+04	D:2.364524961515659e+04	S:WTL	B:1	B:0	B:0
S:Skin	S:BICD2	D:-2.0231584361677999e+01	D:1.3902470890508636e+05	D:-1.8568917930448941e+04	S:LSF	B:1	B:0	B:0
S:Skin	S:BIN1	D:-4.4500671332199513e+00	D:-4.6784580976288579e+06	D:4.1513627115504775e+05	S:WTL	B:1	B:0	B:0
S:Skin	S:BIRC6	D:-7.4468142496031637e+00	D:-2.7383883543922424e+04	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:BLVRB	D:-2.7917250468820853e+00	D:-5.2120246540511935e+05	D:-4.5551380454773389e+04	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:BNIP3	D:-4.8461613837868551e+00	D:-1.4830946391749341e+05	N:	S:WTL	B:1	B:1	B:1
S:Skin	S:BPHL	D:-2.8238091439910903e-02	D:-2.1516216746913077e+05	D:-2.2822131348317977e+04	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:BPNT1	D:-1.4147447468253966e+00	D:-4.3083468084929668e+05	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:BROX	D:-2.2801494464285716e+00	D:-9.9272003310572356e+04	D:2.4240788004149821e+04	S:WTL	B:1	B:0	B:0
S:Skin	S:BSG	D:-2.1755294402494343e+01	D:-6.0199162073876464e+05	D:-7.1776414180968626e+04	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:BTD	D:-2.2303911651360524e+00	D:-3.9575452524904613e+04	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:BZW2	D:1.181012192743716e-01	D:-1.3979144365039584e+06	D:6.6949317700187472e+04	S:WTL	B:1	B:1	B:1
S:Skin	S:C1QA	D:-3.782092032086172e+00	D:-5.7492882421153248e+05	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:C1QTNF3	D:-1.2628508650986401e+01	D:-2.8658631856899383e+05	N:	S:WTL	B:1	B:1	B:1
S:Skin	S:C2CD2L	D:-8.7278732375283308e-01	D:-3.2027040488989869e+03	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:C4B	D:-1.1733087912131539e+01	D:-2.8808490222918475e+06	D:4.0923491719220488e+03	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:C6	D:-6.3081272552154155e-01	D:-3.4651589602487897e+04	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:C7	D:-3.3777937969954643e+00	D:-1.0342955493002397e+06	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:C8A	D:-5.3109402874489797e-01	D:-1.0560352937161815e+06	D:-8.2651792576858454e+04	S:LSF;WTL	B:1	B:1	B:1
S:Skin	S:C8B	D:-4.8869214916666667e-02	D:-8.1388273844312038e+05	D:-1.5567630207791651e+05	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:C8G	D:-1.7199986113321977e-01	D:-2.5393756263771988e+05	D:-1.0297995711475748e+05	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:CACNA1S	D:-5.5189030965419521e+00	D:-1.9280286714600597e+06	D:1.7522568093985494e+05	S:WTL	B:1	B:0	B:0
S:Skin	S:CACNA2D1	D:-7.5610189281179139e+00	D:-2.9407981147494605e+06	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:CACNB1	D:-3.2203099149659891e+00	D:-1.2507890301317726e+06	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:CACNG6	D:-1.37109551995465e+00	D:-1.5469454567559404e+05	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:CACYBP	D:-1.7488763956179131e+01	D:-3.4846422057924065e+05	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:CADM4	D:-9.1460582801587142e-01	D:-3.3427389124631212e+05	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:CALD1	D:-9.7733943632086167e+00	D:6.3753103088079887e+06	D:-7.5337265111299243e+05	S:LSF	B:1	B:0	B:0
S:Skin	S:CALR	D:-4.8641073109410435e+01	D:-4.0069774660675819e+06	D:-7.4764572230696527e+05	S:LSF;WTL	B:1	B:1	B:1
S:Skin	S:CAMK2A	D:-5.02560304223356e+00	D:-5.6706893230301386e+05	D:-1.2934336613843378e+05	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:CAMK2B	D:-4.2642687964852499e-01	D:-5.8394632724081737e+05	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:CAMK2D	D:-3.6480903099773334e+00	D:1.5830313045413766e+05	D:-2.087131170326662e+04	S:LSF	B:1	B:1	B:1
S:Skin	S:CAND2	D:-1.5359560568027215e+00	D:-1.8660248884871751e+06	D:-4.1659115839110171e+04	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:CANX	D:-6.4497735925736976e+01	D:2.8451335313705755e+06	D:-1.2238537331974304e+05	S:LSF	B:1	B:1	B:1
S:Skin	S:CAP1	D:-3.5711739336734607e+00	D:1.7218431047380455e+06	D:-3.4573485868378013e+05	S:LSF	B:1	B:0	B:0
S:Skin	S:CAP2	D:-1.8306022799886621e+00	D:-2.7991187911421852e+05	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:CAPG	D:-3.5281364246031819e+00	D:1.7814202947662252e+06	D:-1.8945508659593161e+05	S:LSF	B:1	B:0	B:0
S:Skin	S:CAPN3	D:-7.5230566712018188e-01	D:-4.500345012233067e+05	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:CAPNS1	D:-1.422994549319727e+01	N:	D:-4.0609606076481155e+04	S:LSF	B:1	B:0	B:0
S:Skin	S:CAPRIN1	D:-1.6189416900226746e+01	D:-6.2548531436454541e+03	D:-1.1293464502325893e+05	S:LSF;WTL	B:1	B:1	B:1
S:Skin	S:CAPZB	D:-5.1213531814058957e+00	D:-1.808415328366688e+05	D:-5.0306801623467727e+04	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:CARHSP1	D:-1.844064944047614e+00	D:-2.8526063471016265e+05	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:CASP7	D:-1.341549772675725e-01	D:-1.4630490911363891e+04	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:CASQ1	D:-3.5005361650283447e+01	D:-1.0905082465785399e+07	D:3.5759901569461892e+05	S:WTL	B:1	B:0	B:0
S:Skin	S:CAST	D:-1.6452964384353702e+01	D:-8.3994606953137647e+05	D:-2.3547488255707521e+05	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:CAT	D:-1.5092217197845819e+01	D:1.3848930319334799e+05	D:-5.9582035630841821e+05	S:LSF	B:1	B:0	B:0
S:Skin	S:CAV1	D:-7.7983480513038643e+01	D:-2.2633966911619031e+06	D:1.160618287942881e+06	S:WTL	B:1	B:0	B:0
