#start_row=1	cols=13
S:REACTOME_GOLGI_TO_ER_RETROGRADE_TRANSPORT	S:GOLGI TO ER RETROGRADE TRANSPORT	D:127	S:Down	D:0.570774450753328	D:0.793488403106097	D:0.243535475195061	N:	N:	N:	N:	N:	N:
S:REACTOME_O_LINKED_GLYCOSYLATION	S:O LINKED GLYCOSYLATION	D:107	S:Up	D:0.571374594727617	D:0.793544735870481	D:0.24307907374483	N:	N:	N:	N:	N:	N:
S:REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	S:MAPK TARGETS NUCLEAR EVENTS MEDIATED BY MAP KINASES	D:31	S:Up	D:0.572470624427246	D:0.793762238480114	D:0.242246793663123	N:	N:	N:	N:	N:	N:
S:REACTOME_DISORDERS_OF_TRANSMEMBRANE_TRANSPORTERS	S:DISORDERS OF TRANSMEMBRANE TRANSPORTERS	D:156	S:Down	D:0.572892688473805	D:0.793762238480114	D:0.241926720385652	N:	N:	N:	N:	N:	N:
S:REACTOME_SIGNALING_BY_FLT3_ITD_AND_TKD_MUTANTS	S:SIGNALING BY FLT3 ITD AND TKD MUTANTS	D:16	S:Up	D:0.573391853245325	D:0.793762238480114	D:0.241548481804141	N:	N:	N:	N:	N:	N:
S:REACTOME_RAF_ACTIVATION	S:RAF ACTIVATION	D:33	S:Down	D:0.573770306376669	D:0.793762238480114	D:0.24126193101237	N:	N:	N:	N:	N:	N:
S:REACTOME_CS_GAG_BIOSYNTHESIS	S:CS GAG BIOSYNTHESIS	D:21	S:Down	D:0.575024369334888	D:0.794244643022261	D:0.240313749669666	N:	N:	N:	N:	N:	N:
S:REACTOME_GSK3B_MEDIATED_PROTEASOMAL_DEGRADATION_OF_PD_L1_CD274	S:GSK3B MEDIATED PROTEASOMAL DEGRADATION OF PD L1 CD274	D:43	S:Down	D:0.575239244276348	D:0.794244643022261	D:0.240151492946326	N:	N:	N:	N:	N:	N:
S:REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR2	S:DOWNSTREAM SIGNALING OF ACTIVATED FGFR2	D:30	S:Up	D:0.579132132285517	D:0.798841793366598	D:0.237222338214353	N:	N:	N:	N:	N:	N:
S:REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	S:TRANSPORT OF VITAMINS NUCLEOSIDES AND RELATED MOLECULES	D:31	S:Up	D:0.581219705440926	D:0.800942217993424	D:0.235659669977624	N:	N:	N:	N:	N:	N:
S:REACTOME_ALPHA_PROTEIN_KINASE_1_SIGNALING_PATHWAY	S:ALPHA PROTEIN KINASE 1 SIGNALING PATHWAY	D:11	S:Down	D:0.581918888067094	D:0.801127168232174	D:0.235137546140179	N:	N:	N:	N:	N:	N:
S:REACTOME_SIGNALING_BY_NTRK2_TRKB	S:SIGNALING BY NTRK2 TRKB	D:25	S:Up	D:0.585915203116444	D:0.805846516022423	D:0.232165232929644	N:	N:	N:	N:	N:	N:
S:REACTOME_FORMATION_OF_SENESCENCE_ASSOCIATED_HETEROCHROMATIN_FOCI_SAHF	S:FORMATION OF SENESCENCE ASSOCIATED HETEROCHROMATIN FOCI SAHF	D:11	S:Down	D:0.586902345472071	D:0.806422021200966	D:0.231434154886592	N:	N:	N:	N:	N:	N:
S:REACTOME_IRF3_MEDIATED_INDUCTION_OF_TYPE_I_IFN	S:IRF3 MEDIATED INDUCTION OF TYPE I IFN	D:11	S:Down	D:0.587922519717971	D:0.807041755043642	D:0.230679904325399	N:	N:	N:	N:	N:	N:
S:REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	S:GRB2 EVENTS IN ERBB2 SIGNALING	D:16	S:Up	D:0.589420729200437	D:0.808315854938317	D:0.229574594615959	N:	N:	N:	N:	N:	N:
S:REACTOME_PKR_MEDIATED_SIGNALING	S:PKR MEDIATED SIGNALING	D:64	S:Down	D:0.590151167273164	D:0.80853560888246	D:0.229036729538208	N:	N:	N:	N:	N:	N:
S:REACTOME_HEDGEHOG_OFF_STATE	S:HEDGEHOG OFF STATE	D:97	S:Down	D:0.591601689932502	D:0.809740536992556	D:0.227970594094834	N:	N:	N:	N:	N:	N:
S:REACTOME_ABORTIVE_ELONGATION_OF_HIV_1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	S:ABORTIVE ELONGATION OF HIV 1 TRANSCRIPT IN THE ABSENCE OF TAT	D:19	S:Up	D:0.592351737995289	D:0.809985308078418	D:0.227420332960022	N:	N:	N:	N:	N:	N:
S:REACTOME_SELECTIVE_AUTOPHAGY	S:SELECTIVE AUTOPHAGY	D:82	S:Down	D:0.593196289032481	D:0.810358706982715	D:0.226801574531311	N:	N:	N:	N:	N:	N:
S:REACTOME_DISEASES_OF_MITOTIC_CELL_CYCLE	S:DISEASES OF MITOTIC CELL CYCLE	D:37	S:Down	D:0.596480261153645	D:0.81406064515483	D:0.224403923517345	N:	N:	N:	N:	N:	N:
S:REACTOME_MET_RECEPTOR_RECYCLING	S:MET RECEPTOR RECYCLING	D:10	S:Up	D:0.597540530088393	D:0.81443682273527	D:0.223632631975187	N:	N:	N:	N:	N:	N:
S:REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR3	S:DOWNSTREAM SIGNALING OF ACTIVATED FGFR3	D:25	S:Up	D:0.598035626761948	D:0.81443682273527	D:0.223272943026235	N:	N:	N:	N:	N:	N:
S:REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	S:METABOLISM OF VITAMINS AND COFACTORS	D:180	S:Down	D:0.59953645166211	D:0.81443682273527	D:0.222184406769556	N:	N:	N:	N:	N:	N:
S:REACTOME_ABERRANT_REGULATION_OF_MITOTIC_G1_S_TRANSITION_IN_CANCER_DUE_TO_RB1_DEFECTS	S:ABERRANT REGULATION OF MITOTIC G1 S TRANSITION IN CANCER DUE TO RB1 DEFECTS	D:17	S:Down	D:0.600020718542836	D:0.81443682273527	D:0.221833753293895	N:	N:	N:	N:	N:	N:
S:REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	S:ASPARAGINE N LINKED GLYCOSYLATION	D:299	S:Down	D:0.600230685613986	D:0.81443682273527	D:0.221681805891882	N:	N:	N:	N:	N:	N:
S:REACTOME_CELL_JUNCTION_ORGANIZATION	S:CELL JUNCTION ORGANIZATION	D:221	S:Down	D:0.600304240355454	D:0.81443682273527	D:0.221628588917205	N:	N:	N:	N:	N:	N:
S:REACTOME_SIGNALING_BY_ERBB2	S:SIGNALING BY ERBB2	D:49	S:Down	D:0.6007763868696	D:0.81443682273527	D:0.221287145334389	N:	N:	N:	N:	N:	N:
S:REACTOME_FORMATION_OF_DEFINITIVE_ENDODERM	S:FORMATION OF DEFINITIVE ENDODERM	D:14	S:Down	D:0.602065417752031	D:0.815404739610678	D:0.220356317670437	N:	N:	N:	N:	N:	N:
S:REACTOME_RHO_GTPASES_ACTIVATE_PKNS	S:RHO GTPASES ACTIVATE PKNS	D:34	S:Down	D:0.605572319245867	D:0.817957119402023	D:0.217833984686195	N:	N:	N:	N:	N:	N:
S:REACTOME_AGGREPHAGY	S:AGGREPHAGY	D:38	S:Down	D:0.606372831909068	D:0.817957119402023	D:0.217260265186513	N:	N:	N:	N:	N:	N:
S:REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	S:INITIAL TRIGGERING OF COMPLEMENT	D:22	S:Up	D:0.60747240494816	D:0.817957119402023	D:0.216473445550126	N:	N:	N:	N:	N:	N:
S:REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLUCAGON_LIKE_PEPTIDE_1_GLP_1	S:SYNTHESIS SECRETION AND INACTIVATION OF GLUCAGON LIKE PEPTIDE 1 GLP 1	D:19	S:Up	D:0.607747446984367	D:0.817957119402023	D:0.216276856858021	N:	N:	N:	N:	N:	N:
S:REACTOME_SIGNALING_BY_NOTCH3	S:SIGNALING BY NOTCH3	D:48	S:Down	D:0.608585391709393	D:0.817957119402023	D:0.215678476519658	N:	N:	N:	N:	N:	N:
S:REACTOME_PINK1_PRKN_MEDIATED_MITOPHAGY	S:PINK1 PRKN MEDIATED MITOPHAGY	D:29	S:Up	D:0.608934411282296	D:0.817957119402023	D:0.215429482986464	N:	N:	N:	N:	N:	N:
S:REACTOME_ACTIVATION_OF_SMO	S:ACTIVATION OF SMO	D:16	S:Down	D:0.608958386586461	D:0.817957119402023	D:0.215412384039299	N:	N:	N:	N:	N:	N:
S:REACTOME_CGMP_EFFECTS	S:CGMP EFFECTS	D:15	S:Up	D:0.609008117620883	D:0.817957119402023	D:0.215376918509227	N:	N:	N:	N:	N:	N:
S:REACTOME_INOSITOL_PHOSPHATE_METABOLISM	S:INOSITOL PHOSPHATE METABOLISM	D:48	S:Down	D:0.60934553160423	D:0.817957119402023	D:0.21513636924847	N:	N:	N:	N:	N:	N:
S:REACTOME_SUPPRESSION_OF_PHAGOSOMAL_MATURATION	S:SUPPRESSION OF PHAGOSOMAL MATURATION	D:13	S:Down	D:0.6097183887221	D:0.817957119402023	D:0.214870706732864	N:	N:	N:	N:	N:	N:
S:REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	S:CITRIC ACID CYCLE TCA CYCLE	D:30	S:Down	D:0.610843237432831	D:0.818194273997344	D:0.214070229778847	N:	N:	N:	N:	N:	N:
S:REACTOME_MTORC1_MEDIATED_SIGNALLING	S:MTORC1 MEDIATED SIGNALLING	D:22	S:Up	D:0.611049179240612	D:0.818194273997344	D:0.213923834907516	N:	N:	N:	N:	N:	N:
S:REACTOME_SIGNALING_BY_FGFR2	S:SIGNALING BY FGFR2	D:73	S:Up	D:0.612053875124723	D:0.818337381724425	D:0.213210348051209	N:	N:	N:	N:	N:	N:
S:REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	S:MITOCHONDRIAL FATTY ACID BETA OXIDATION	D:35	S:Down	D:0.613272423002474	D:0.818337381724425	D:0.212346563776755	N:	N:	N:	N:	N:	N:
S:REACTOME_TRANSCRIPTION_OF_E2F_TARGETS_UNDER_NEGATIVE_CONTROL_BY_P107_RBL1_AND_P130_RBL2_IN_COMPLEX_WITH_HDAC1	S:TRANSCRIPTION OF E2F TARGETS UNDER NEGATIVE CONTROL BY P107 RBL1 AND P130 RBL2 IN COMPLEX WITH HDAC1	D:16	S:Down	D:0.613872905557739	D:0.818337381724425	D:0.211921534605432	N:	N:	N:	N:	N:	N:
S:REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	S:P75 NTR RECEPTOR MEDIATED SIGNALLING	D:94	S:Down	D:0.614016489494981	D:0.818337381724425	D:0.211819965665803	N:	N:	N:	N:	N:	N:
S:REACTOME_SIGNALING_BY_NOTCH2	S:SIGNALING BY NOTCH2	D:32	S:Down	D:0.614041589671924	D:0.818337381724425	D:0.21180221264821	N:	N:	N:	N:	N:	N:
S:REACTOME_CASPASE_ACTIVATION_VIA_DEPENDENCE_RECEPTORS_IN_THE_ABSENCE_OF_LIGAND	S:CASPASE ACTIVATION VIA DEPENDENCE RECEPTORS IN THE ABSENCE OF LIGAND	D:10	S:Down	D:0.618353914402751	D:0.823079708868664	D:0.208762885626609	N:	N:	N:	N:	N:	N:
S:REACTOME_REDUCTION_OF_CYTOSOLIC_CA_LEVELS	S:REDUCTION OF CYTOSOLIC CA LEVELS	D:12	S:Down	D:0.618760909488008	D:0.823079708868664	D:0.208477130864558	N:	N:	N:	N:	N:	N:
S:REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	S:NEF MEDIATES DOWN MODULATION OF CELL SURFACE RECEPTORS BY RECRUITING THEM TO CLATHRIN ADAPTERS	D:21	S:Up	D:0.620138794636186	D:0.824139466536187	D:0.207511099213581	N:	N:	N:	N:	N:	N:
S:REACTOME_PURINE_SALVAGE	S:PURINE SALVAGE	D:12	S:Up	D:0.621681940329973	D:0.825416658602904	D:0.206431748570332	N:	N:	N:	N:	N:	N:
S:REACTOME_TNFS_BIND_THEIR_PHYSIOLOGICAL_RECEPTORS	S:TNFS BIND THEIR PHYSIOLOGICAL RECEPTORS	D:29	S:Up	D:0.624177907269661	D:0.827250431447735	D:0.204691607219352	N:	N:	N:	N:	N:	N:
S:REACTOME_DNA_DAMAGE_RECOGNITION_IN_GG_NER	S:DNA DAMAGE RECOGNITION IN GG NER	D:38	S:Down	D:0.624229874223608	D:0.827250431447735	D:0.204655450826083	N:	N:	N:	N:	N:	N:
S:REACTOME_NETRIN_1_SIGNALING	S:NETRIN 1 SIGNALING	D:43	S:Down	D:0.625493419705078	D:0.828150951579646	D:0.20377725479679	N:	N:	N:	N:	N:	N:
S:REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	S:ACYL CHAIN REMODELLING OF PS	D:19	S:Up	D:0.627098913265014	D:0.828394565464917	D:0.202663951837338	N:	N:	N:	N:	N:	N:
S:REACTOME_INTERLEUKIN_1_FAMILY_SIGNALING	S:INTERLEUKIN 1 FAMILY SIGNALING	D:132	S:Up	D:0.627286025991415	D:0.828394565464917	D:0.202534387103851	N:	N:	N:	N:	N:	N:
S:REACTOME_SIGNALING_BY_FGFR4	S:SIGNALING BY FGFR4	D:41	S:Up	D:0.627430016438167	D:0.828394565464917	D:0.20243470836439	N:	N:	N:	N:	N:	N:
S:REACTOME_REGULATION_OF_FZD_BY_UBIQUITINATION	S:REGULATION OF FZD BY UBIQUITINATION	D:20	S:Up	D:0.629124536477272	D:0.829553753741697	D:0.201263376571656	N:	N:	N:	N:	N:	N:
S:REACTOME_INTRINSIC_PATHWAY_OF_FIBRIN_CLOT_FORMATION	S:INTRINSIC PATHWAY OF FIBRIN CLOT FORMATION	D:23	S:Down	D:0.630165829480614	D:0.829553753741697	D:0.200545149988351	N:	N:	N:	N:	N:	N:
S:REACTOME_DEVELOPMENTAL_LINEAGE_OF_MULTIPOTENT_PANCREATIC_PROGENITOR_CELLS	S:DEVELOPMENTAL LINEAGE OF MULTIPOTENT PANCREATIC PROGENITOR CELLS	D:18	S:Up	D:0.630383693966586	D:0.829553753741697	D:0.200395029198581	N:	N:	N:	N:	N:	N:
S:REACTOME_COMPLEX_III_ASSEMBLY	S:COMPLEX III ASSEMBLY	D:19	S:Down	D:0.630648058204195	D:0.829553753741697	D:0.200212937144054	N:	N:	N:	N:	N:	N:
S:REACTOME_TICAM1_DEPENDENT_ACTIVATION_OF_IRF3_IRF7	S:TICAM1 DEPENDENT ACTIVATION OF IRF3 IRF7	D:13	S:Down	D:0.633078160171547	D:0.831317303909784	D:0.198542668441229	N:	N:	N:	N:	N:	N:
S:REACTOME_AMINO_ACIDS_REGULATE_MTORC1	S:AMINO ACIDS REGULATE MTORC1	D:48	S:Down	D:0.633161275192219	D:0.831317303909784	D:0.198485654903529	N:	N:	N:	N:	N:	N:
S:REACTOME_TRANSCRIPTIONAL_REGULATION_BY_MECP2	S:TRANSCRIPTIONAL REGULATION BY MECP2	D:57	S:Down	D:0.63659098298075	D:0.834403442113555	D:0.196139517253561	N:	N:	N:	N:	N:	N:
S:REACTOME_NF_KB_ACTIVATION_THROUGH_FADD_RIP_1_PATHWAY_MEDIATED_BY_CASPASE_8_AND_10	S:NF KB ACTIVATION THROUGH FADD RIP 1 PATHWAY MEDIATED BY CASPASE 8 AND 10	D:12	S:Up	D:0.636688663164222	D:0.834403442113555	D:0.196072883085828	N:	N:	N:	N:	N:	N:
S:REACTOME_ACTIVATION_OF_THE_AP_1_FAMILY_OF_TRANSCRIPTION_FACTORS	S:ACTIVATION OF THE AP 1 FAMILY OF TRANSCRIPTION FACTORS	D:10	S:Up	D:0.637478892396298	D:0.834667654125532	D:0.195534190607851	N:	N:	N:	N:	N:	N:
S:REACTOME_PROTEIN_HYDROXYLATION	S:PROTEIN HYDROXYLATION	D:17	S:Down	D:0.64064332421242	D:0.838037115990047	D:0.193383695035038	N:	N:	N:	N:	N:	N:
S:REACTOME_ER_QUALITY_CONTROL_COMPARTMENT_ERQC	S:ER QUALITY CONTROL COMPARTMENT ERQC	D:20	S:Down	D:0.642789362540482	D:0.839114112115648	D:0.191931318946957	N:	N:	N:	N:	N:	N:
S:REACTOME_RSV_HOST_INTERACTIONS	S:RSV HOST INTERACTIONS	D:89	S:Up	D:0.64340311039732	D:0.839114112115648	D:0.191516843923438	N:	N:	N:	N:	N:	N:
S:REACTOME_LGI_ADAM_INTERACTIONS	S:LGI ADAM INTERACTIONS	D:14	S:Down	D:0.643423838845212	D:0.839114112115648	D:0.19150285253082	N:	N:	N:	N:	N:	N:
S:REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	S:MHC CLASS II ANTIGEN PRESENTATION	D:118	S:Down	D:0.64399585693093	D:0.839114112115648	D:0.191116926611962	N:	N:	N:	N:	N:	N:
S:REACTOME_TRIGLYCERIDE_CATABOLISM	S:TRIGLYCERIDE CATABOLISM	D:23	S:Up	D:0.644425435891355	D:0.839114112115648	D:0.190827326028665	N:	N:	N:	N:	N:	N:
S:REACTOME_CELL_CELL_COMMUNICATION	S:CELL CELL COMMUNICATION	D:254	S:Down	D:0.646256431403415	D:0.839898463373375	D:0.18959512187229	N:	N:	N:	N:	N:	N:
S:REACTOME_UNBLOCKING_OF_NMDA_RECEPTORS_GLUTAMATE_BINDING_AND_ACTIVATION	S:UNBLOCKING OF NMDA RECEPTORS GLUTAMATE BINDING AND ACTIVATION	D:21	S:Down	D:0.646733054757158	D:0.839898463373375	D:0.189274941539707	N:	N:	N:	N:	N:	N:
S:REACTOME_NEGATIVE_REGULATION_OF_FLT3	S:NEGATIVE REGULATION OF FLT3	D:15	S:Down	D:0.646804740482176	D:0.839898463373375	D:0.189226805775986	N:	N:	N:	N:	N:	N:
S:REACTOME_MATURATION_OF_TCA_ENZYMES_AND_REGULATION_OF_TCA_CYCLE	S:MATURATION OF TCA ENZYMES AND REGULATION OF TCA CYCLE	D:17	S:Down	D:0.648402651325696	D:0.84079416021441	D:0.188155217984896	N:	N:	N:	N:	N:	N:
S:REACTOME_TRANSLATION_OF_REPLICASE_AND_ASSEMBLY_OF_THE_REPLICATION_TRANSCRIPTION_COMPLEX	S:TRANSLATION OF REPLICASE AND ASSEMBLY OF THE REPLICATION TRANSCRIPTION COMPLEX	D:13	S:Down	D:0.648680402873459	D:0.84079416021441	D:0.187969222236996	N:	N:	N:	N:	N:	N:
S:REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR4	S:DOWNSTREAM SIGNALING OF ACTIVATED FGFR4	D:27	S:Up	D:0.649464293725168	D:0.841041432422182	D:0.18744472059464	N:	N:	N:	N:	N:	N:
S:REACTOME_CHROMATIN_MODIFICATIONS_DURING_THE_MATERNAL_TO_ZYGOTIC_TRANSITION_MZT	S:CHROMATIN MODIFICATIONS DURING THE MATERNAL TO ZYGOTIC TRANSITION MZT	D:10	S:Down	D:0.65094661206354	D:0.842191875826733	D:0.186454629000152	N:	N:	N:	N:	N:	N:
S:REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	S:GABA SYNTHESIS RELEASE REUPTAKE AND DEGRADATION	D:19	S:Up	D:0.652228254832964	D:0.842791191092891	D:0.185600391282517	N:	N:	N:	N:	N:	N:
S:REACTOME_CS_DS_DEGRADATION	S:CS DS DEGRADATION	D:20	S:Up	D:0.652598538660081	D:0.842791191092891	D:0.185353903046725	N:	N:	N:	N:	N:	N:
S:REACTOME_INTERLEUKIN_6_SIGNALING	S:INTERLEUKIN 6 SIGNALING	D:11	S:Down	D:0.653517976019585	D:0.84287166674721	D:0.184742461979778	N:	N:	N:	N:	N:	N:
S:REACTOME_P2Y_RECEPTORS	S:P2Y RECEPTORS	D:11	S:Up	D:0.653849670960459	D:0.84287166674721	D:0.184522090478433	N:	N:	N:	N:	N:	N:
S:REACTOME_TNFR1_INDUCED_NF_KAPPA_B_SIGNALING_PATHWAY	S:TNFR1 INDUCED NF KAPPA B SIGNALING PATHWAY	D:32	S:Up	D:0.65760308263747	D:0.846453844797814	D:0.182036159626605	N:	N:	N:	N:	N:	N:
S:REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_G2_CELL_CYCLE_ARREST	S:TP53 REGULATES TRANSCRIPTION OF GENES INVOLVED IN G2 CELL CYCLE ARREST	D:17	S:Down	D:0.657822381500135	D:0.846453844797814	D:0.181891354330643	N:	N:	N:	N:	N:	N:
S:REACTOME_NOTCH3_ACTIVATION_AND_TRANSMISSION_OF_SIGNAL_TO_THE_NUCLEUS	S:NOTCH3 ACTIVATION AND TRANSMISSION OF SIGNAL TO THE NUCLEUS	D:24	S:Down	D:0.660355490326843	D:0.848942960365788	D:0.180222206997501	N:	N:	N:	N:	N:	N:
S:REACTOME_INLB_MEDIATED_ENTRY_OF_LISTERIA_MONOCYTOGENES_INTO_HOST_CELL	S:INLB MEDIATED ENTRY OF LISTERIA MONOCYTOGENES INTO HOST CELL	D:15	S:Down	D:0.66198389842381	D:0.849816154263163	D:0.179152573869564	N:	N:	N:	N:	N:	N:
S:REACTOME_LDL_CLEARANCE	S:LDL CLEARANCE	D:19	S:Up	D:0.662257398840503	D:0.849816154263163	D:0.178973180999545	N:	N:	N:	N:	N:	N:
S:REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	S:FATTY ACYL COA BIOSYNTHESIS	D:32	S:Down	D:0.662832628078321	D:0.849816154263163	D:0.178596121487464	N:	N:	N:	N:	N:	N:
S:REACTOME_CREB1_PHOSPHORYLATION_THROUGH_NMDA_RECEPTOR_MEDIATED_ACTIVATION_OF_RAS_SIGNALING	S:CREB1 PHOSPHORYLATION THROUGH NMDA RECEPTOR MEDIATED ACTIVATION OF RAS SIGNALING	D:28	S:Down	D:0.664337926334758	D:0.850280915681978	D:0.177610953447757	N:	N:	N:	N:	N:	N:
S:REACTOME_FGFR2B_LIGAND_BINDING_AND_ACTIVATION	S:FGFR2B LIGAND BINDING AND ACTIVATION	D:10	S:Down	D:0.664724655099496	D:0.850280915681978	D:0.177358212642914	N:	N:	N:	N:	N:	N:
S:REACTOME_ESTROGEN_DEPENDENT_NUCLEAR_EVENTS_DOWNSTREAM_OF_ESR_MEMBRANE_SIGNALING	S:ESTROGEN DEPENDENT NUCLEAR EVENTS DOWNSTREAM OF ESR MEMBRANE SIGNALING	D:24	S:Down	D:0.664994030670884	D:0.850280915681978	D:0.177182253130476	N:	N:	N:	N:	N:	N:
S:REACTOME_ER_TO_GOLGI_ANTEROGRADE_TRANSPORT	S:ER TO GOLGI ANTEROGRADE TRANSPORT	D:149	S:Up	D:0.667081732970655	D:0.852181889506656	D:0.175820951685394	N:	N:	N:	N:	N:	N:
S:REACTOME_COMPLEX_I_BIOGENESIS	S:COMPLEX I BIOGENESIS	D:53	S:Down	D:0.669600726904767	D:0.85462991066693	D:0.17418408355339	N:	N:	N:	N:	N:	N:
S:REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	S:TGF BETA RECEPTOR SIGNALING IN EMT EPITHELIAL TO MESENCHYMAL TRANSITION	D:16	S:Up	D:0.670369683382388	D:0.854841916399484	D:0.17368563435011	N:	N:	N:	N:	N:	N:
S:REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT	S:COPII MEDIATED VESICLE TRANSPORT	D:68	S:Down	D:0.67150811217193	D:0.855524261509251	D:0.172948736457329	N:	N:	N:	N:	N:	N:
S:REACTOME_SIGNALING_BY_TGFBR3	S:SIGNALING BY TGFBR3	D:42	S:Down	D:0.672286348460401	D:0.855746895975627	D:0.172445707499571	N:	N:	N:	N:	N:	N:
S:REACTOME_FLT3_SIGNALING	S:FLT3 SIGNALING	D:38	S:Down	D:0.673946683975087	D:0.857090939799708	D:0.171374459208426	N:	N:	N:	N:	N:	N:
S:REACTOME_PHASE_4_RESTING_MEMBRANE_POTENTIAL	S:PHASE 4 RESTING MEMBRANE POTENTIAL	D:19	S:Up	D:0.674817551225691	D:0.857150752506168	D:0.170813630437769	N:	N:	N:	N:	N:	N:
S:REACTOME_P75NTR_SIGNALS_VIA_NF_KB	S:P75NTR SIGNALS VIA NF KB	D:16	S:Up	D:0.676333461642579	D:0.857150752506168	D:0.169839125295002	N:	N:	N:	N:	N:	N:
S:REACTOME_SIGNAL_REGULATORY_PROTEIN_FAMILY_INTERACTIONS	S:SIGNAL REGULATORY PROTEIN FAMILY INTERACTIONS	D:14	S:Up	D:0.676672896154308	D:0.857150752506168	D:0.169621218649324	N:	N:	N:	N:	N:	N:
S:REACTOME_REGULATION_OF_FOXO_TRANSCRIPTIONAL_ACTIVITY_BY_ACETYLATION	S:REGULATION OF FOXO TRANSCRIPTIONAL ACTIVITY BY ACETYLATION	D:10	S:Down	D:0.676766029463854	D:0.857150752506168	D:0.169561449003698	N:	N:	N:	N:	N:	N:
S:REACTOME_DISEASES_OF_HEMOSTASIS	S:DISEASES OF HEMOSTASIS	D:19	S:Up	D:0.677016109172714	D:0.857150752506168	D:0.169400997427732	N:	N:	N:	N:	N:	N:
S:REACTOME_TRANSCRIPTIONAL_AND_POST_TRANSLATIONAL_REGULATION_OF_MITF_M_EXPRESSION_AND_ACTIVITY	S:TRANSCRIPTIONAL AND POST TRANSLATIONAL REGULATION OF MITF M EXPRESSION AND ACTIVITY	D:54	S:Down	D:0.682529072879666	D:0.862217407941415	D:0.165878844767358	N:	N:	N:	N:	N:	N:
S:REACTOME_RHO_GTPASES_ACTIVATE_KTN1	S:RHO GTPASES ACTIVATE KTN1	D:11	S:Up	D:0.683037669286553	D:0.862217407941415	D:0.165555344470492	N:	N:	N:	N:	N:	N:
S:REACTOME_THE_NLRP3_INFLAMMASOME	S:THE NLRP3 INFLAMMASOME	D:16	S:Up	D:0.683322003251284	D:0.862217407941415	D:0.165374594590114	N:	N:	N:	N:	N:	N:
S:REACTOME_CO_STIMULATION_BY_ICOS	S:CO STIMULATION BY ICOS	D:11	S:Down	D:0.683450187959203	D:0.862217407941415	D:0.165293132716899	N:	N:	N:	N:	N:	N:
S:REACTOME_DAG1_GLYCOSYLATIONS	S:DAG1 GLYCOSYLATIONS	D:11	S:Down	D:0.687279848953491	D:0.866278067392044	D:0.162866389419325	N:	N:	N:	N:	N:	N:
S:REACTOME_ABERRANT_REGULATION_OF_MITOTIC_EXIT_IN_CANCER_DUE_TO_RB1_DEFECTS	S:ABERRANT REGULATION OF MITOTIC EXIT IN CANCER DUE TO RB1 DEFECTS	D:19	S:Down	D:0.690430965116053	D:0.868866363923751	D:0.160879739196867	N:	N:	N:	N:	N:	N:
S:REACTOME_SIGNALING_BY_EGFR_IN_CANCER	S:SIGNALING BY EGFR IN CANCER	D:25	S:Down	D:0.690558809691162	D:0.868866363923751	D:0.160799329921313	N:	N:	N:	N:	N:	N:
S:REACTOME_BIOSYNTHESIS_OF_SPECIALIZED_PRORESOLVING_MEDIATORS_SPMS	S:BIOSYNTHESIS OF SPECIALIZED PRORESOLVING MEDIATORS SPMS	D:19	S:Up	D:0.691179141928165	D:0.868875907140193	D:0.160409376261487	N:	N:	N:	N:	N:	N:
S:REACTOME_BETA_OXIDATION_OF_VERY_LONG_CHAIN_FATTY_ACIDS	S:BETA OXIDATION OF VERY LONG CHAIN FATTY ACIDS	D:11	S:Up	D:0.692587013940171	D:0.869874566667106	D:0.159525655765186	N:	N:	N:	N:	N:	N:
S:REACTOME_BASIGIN_INTERACTIONS	S:BASIGIN INTERACTIONS	D:25	S:Up	D:0.693391664565917	D:0.870114495888912	D:0.159021383410492	N:	N:	N:	N:	N:	N:
