#start_row=1	cols=29
S:Heart	S:Interleukin-17 signaling	S:FALSE	S:R-MMU-448424	S:Interleukin-17 signaling	S:1/93	S:21/2211	D:0.0476190476190476	D:1.1321044546851	D:0.127432348175669	D:0.596114063505737	D:0.967188449726784	D:0.967188449726784	S:Map2k4	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Map kinase activation	S:FALSE	S:R-MMU-450294	S:MAP kinase activation	S:1/93	S:21/2211	D:0.0476190476190476	D:1.1321044546851	D:0.127432348175669	D:0.596114063505737	D:0.967188449726784	D:0.967188449726784	S:Map2k4	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Cdc42 gtpase cycle	S:FALSE	S:R-MMU-9013148	S:CDC42 GTPase cycle	S:1/93	S:21/2211	D:0.0476190476190476	D:1.1321044546851	D:0.127432348175669	D:0.596114063505737	D:0.967188449726784	D:0.967188449726784	S:Lbr	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:High laminar flow shear stress activates signaling by piezo1 and pecam1:cdh5:kdr in endothelial cells	S:FALSE	S:R-MMU-9856530	S:High laminar flow shear stress activates signaling by PIEZO1 and PECAM1:CDH5:KDR in endothelial cells	S:1/93	S:21/2211	D:0.0476190476190476	D:1.1321044546851	D:0.127432348175669	D:0.596114063505737	D:0.967188449726784	D:0.967188449726784	S:Pkn2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Rac1 gtpase cycle	S:FALSE	S:R-MMU-9013149	S:RAC1 GTPase cycle	S:2/93	S:47/2211	D:0.0425531914893617	D:1.01166781056966	D:0.0169388648758085	D:0.596272686588805	D:0.967188449726784	D:0.967188449726784	S:Lbr/Pkn2	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Mapk family signaling cascades	S:FALSE	S:R-MMU-5683057	S:MAPK family signaling cascades	S:4/93	S:98/2211	D:0.0408163265306122	D:0.970375246872943	D:-0.062848173756344	D:0.599327596637432	D:0.967188449726784	D:0.967188449726784	S:Camk2d/Cul3/Dlg1/Lypla1	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:P75 ntr receptor-mediated signalling	S:FALSE	S:R-MMU-193704	S:p75 NTR receptor-mediated signalling	S:1/93	S:22/2211	D:0.0454545454545455	D:1.08064516129032	D:0.0796418624704518	D:0.613265384096589	D:0.967188449726784	D:0.967188449726784	S:Akap13	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Global genome nucleotide excision repair (gg-ner)	S:FALSE	S:R-MMU-5696399	S:Global Genome Nucleotide Excision Repair (GG-NER)	S:1/93	S:22/2211	D:0.0454545454545455	D:1.08064516129032	D:0.0796418624704518	D:0.613265384096589	D:0.967188449726784	D:0.967188449726784	S:Rad23b	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Aurka activation by tpx2	S:FALSE	S:R-MMU-8854518	S:AURKA Activation by TPX2	S:1/93	S:22/2211	D:0.0454545454545455	D:1.08064516129032	D:0.0796418624704518	D:0.613265384096589	D:0.967188449726784	D:0.967188449726784	S:Ywhag	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Iron uptake and transport	S:FALSE	S:R-MMU-917937	S:Iron uptake and transport	S:1/93	S:22/2211	D:0.0454545454545455	D:1.08064516129032	D:0.0796418624704518	D:0.613265384096589	D:0.967188449726784	D:0.967188449726784	S:Aco1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Pkr-mediated signaling	S:FALSE	S:R-MMU-9833482	S:PKR-mediated signaling	S:1/93	S:22/2211	D:0.0454545454545455	D:1.08064516129032	D:0.0796418624704518	D:0.613265384096589	D:0.967188449726784	D:0.967188449726784	S:Hspa8	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Abc-family proteins mediated transport	S:FALSE	S:R-MMU-382556	S:ABC-family proteins mediated transport	S:2/93	S:49/2211	D:0.0408163265306122	D:0.970375246872943	D:-0.0439338808982628	D:0.619308618310418	D:0.967188449726784	D:0.967188449726784	S:Abcb7/Abcd3	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Eph-ephrin signaling	S:FALSE	S:R-MMU-2682334	S:EPH-Ephrin signaling	S:1/93	S:23/2211	D:0.0434782608695652	D:1.03366058906031	D:0.0339966875836988	D:0.629695863438305	D:0.967188449726784	D:0.967188449726784	S:Yes1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Anchoring of the basal body to the plasma membrane	S:FALSE	S:R-MMU-5620912	S:Anchoring of the basal body to the plasma membrane	S:1/93	S:23/2211	D:0.0434782608695652	D:1.03366058906031	D:0.0339966875836988	D:0.629695863438305	D:0.967188449726784	D:0.967188449726784	S:Ywhag	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Signaling by insulin receptor	S:FALSE	S:R-MMU-74752	S:Signaling by Insulin receptor	S:1/93	S:23/2211	D:0.0434782608695652	D:1.03366058906031	D:0.0339966875836988	D:0.629695863438305	D:0.967188449726784	D:0.967188449726784	S:Them4	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Rab geranylgeranylation	S:FALSE	S:R-MMU-8873719	S:RAB geranylgeranylation	S:1/93	S:23/2211	D:0.0434782608695652	D:1.03366058906031	D:0.0339966875836988	D:0.629695863438305	D:0.967188449726784	D:0.967188449726784	S:Rab35	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Rhobtb gtpase cycle	S:FALSE	S:R-MMU-9706574	S:RHOBTB GTPase Cycle	S:1/93	S:23/2211	D:0.0434782608695652	D:1.03366058906031	D:0.0339966875836988	D:0.629695863438305	D:0.967188449726784	D:0.967188449726784	S:Cul3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Negative regulation of the pi3k/akt network	S:FALSE	S:R-MMU-199418	S:Negative regulation of the PI3K/AKT network	S:1/93	S:24/2211	D:0.0416666666666667	D:0.990591397849462	D:-0.00970914455258855	D:0.645435481674246	D:0.967188449726784	D:0.967188449726784	S:Them4	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Hsp90 chaperone cycle for steroid hormone receptors (shr) in the presence of ligand	S:TRUE	S:R-MMU-3371497	S:HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	S:1/93	S:25/2211	D:0.04	D:0.950967741935484	D:-0.0516537020228291	D:0.660512985197015	D:0.967188449726784	D:0.967188449726784	S:Hspa8	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Recruitment of numa to mitotic centrosomes	S:FALSE	S:R-MMU-380320	S:Recruitment of NuMA to mitotic centrosomes	S:1/93	S:25/2211	D:0.04	D:0.950967741935484	D:-0.0516537020228291	D:0.660512985197015	D:0.967188449726784	D:0.967188449726784	S:Ywhag	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Striated muscle contraction	S:FALSE	S:R-MMU-390522	S:Striated Muscle Contraction	S:1/93	S:25/2211	D:0.04	D:0.950967741935484	D:-0.0516537020228291	D:0.660512985197015	D:0.967188449726784	D:0.967188449726784	S:Acta1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Cell cycle checkpoints	S:FALSE	S:R-MMU-69620	S:Cell Cycle Checkpoints	S:3/93	S:80/2211	D:0.0375	D:0.891532258064516	D:-0.207027720853189	D:0.664058135114591	D:0.967188449726784	D:0.967188449726784	S:Clasp2/Seh1l/Ywhag	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Myd88:mal(tirap) cascade initiated on plasma membrane	S:FALSE	S:R-MMU-166058	S:MyD88:MAL(TIRAP) cascade initiated on plasma membrane	S:1/93	S:26/2211	D:0.0384615384615385	D:0.91439205955335	D:-0.0919919098777034	D:0.674955936878935	D:0.967188449726784	D:0.967188449726784	S:Map2k4	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Toll like receptor 10 (tlr10) cascade	S:FALSE	S:R-MMU-168142	S:Toll Like Receptor 10 (TLR10) Cascade	S:1/93	S:26/2211	D:0.0384615384615385	D:0.91439205955335	D:-0.0919919098777034	D:0.674955936878935	D:0.967188449726784	D:0.967188449726784	S:Map2k4	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Toll like receptor 3 (tlr3) cascade	S:FALSE	S:R-MMU-168164	S:Toll Like Receptor 3 (TLR3) Cascade	S:1/93	S:26/2211	D:0.0384615384615385	D:0.91439205955335	D:-0.0919919098777034	D:0.674955936878935	D:0.967188449726784	D:0.967188449726784	S:Map2k4	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Toll like receptor 5 (tlr5) cascade	S:FALSE	S:R-MMU-168176	S:Toll Like Receptor 5 (TLR5) Cascade	S:1/93	S:26/2211	D:0.0384615384615385	D:0.91439205955335	D:-0.0919919098777034	D:0.674955936878935	D:0.967188449726784	D:0.967188449726784	S:Map2k4	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Toll like receptor tlr1:tlr2 cascade	S:FALSE	S:R-MMU-168179	S:Toll Like Receptor TLR1:TLR2 Cascade	S:1/93	S:26/2211	D:0.0384615384615385	D:0.91439205955335	D:-0.0919919098777034	D:0.674955936878935	D:0.967188449726784	D:0.967188449726784	S:Map2k4	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Toll like receptor 7/8 (tlr7/8) cascade	S:FALSE	S:R-MMU-168181	S:Toll Like Receptor 7/8 (TLR7/8) Cascade	S:1/93	S:26/2211	D:0.0384615384615385	D:0.91439205955335	D:-0.0919919098777034	D:0.674955936878935	D:0.967188449726784	D:0.967188449726784	S:Map2k4	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Toll like receptor tlr6:tlr2 cascade	S:FALSE	S:R-MMU-168188	S:Toll Like Receptor TLR6:TLR2 Cascade	S:1/93	S:26/2211	D:0.0384615384615385	D:0.91439205955335	D:-0.0919919098777034	D:0.674955936878935	D:0.967188449726784	D:0.967188449726784	S:Map2k4	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Toll like receptor 2 (tlr2) cascade	S:FALSE	S:R-MMU-181438	S:Toll Like Receptor 2 (TLR2) Cascade	S:1/93	S:26/2211	D:0.0384615384615385	D:0.91439205955335	D:-0.0919919098777034	D:0.674955936878935	D:0.967188449726784	D:0.967188449726784	S:Map2k4	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Metabolism of steroids	S:FALSE	S:R-MMU-8957322	S:Metabolism of steroids	S:1/93	S:26/2211	D:0.0384615384615385	D:0.91439205955335	D:-0.0919919098777034	D:0.674955936878935	D:0.967188449726784	D:0.967188449726784	S:Lbr	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Traf6 mediated induction of nfkb and map kinases upon tlr7/8 or 9 activation	S:FALSE	S:R-MMU-975138	S:TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	S:1/93	S:26/2211	D:0.0384615384615385	D:0.91439205955335	D:-0.0919919098777034	D:0.674955936878935	D:0.967188449726784	D:0.967188449726784	S:Map2k4	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Myd88 dependent cascade initiated on endosome	S:FALSE	S:R-MMU-975155	S:MyD88 dependent cascade initiated on endosome	S:1/93	S:26/2211	D:0.0384615384615385	D:0.91439205955335	D:-0.0919919098777034	D:0.674955936878935	D:0.967188449726784	D:0.967188449726784	S:Map2k4	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Myd88 cascade initiated on plasma membrane	S:FALSE	S:R-MMU-975871	S:MyD88 cascade initiated on plasma membrane	S:1/93	S:26/2211	D:0.0384615384615385	D:0.91439205955335	D:-0.0919919098777034	D:0.674955936878935	D:0.967188449726784	D:0.967188449726784	S:Map2k4	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Extracellular matrix organization	S:FALSE	S:R-MMU-1474244	S:Extracellular matrix organization	S:3/93	S:82/2211	D:0.0365853658536585	D:0.86978756884343	D:-0.251736492199649	D:0.68063515330508	D:0.967188449726784	D:0.967188449726784	S:Acta1/Itga6/Sspn	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Asparagine n-linked glycosylation	S:FALSE	S:R-MMU-446203	S:Asparagine N-linked glycosylation	S:4/93	S:109/2211	D:0.036697247706422	D:0.872447469665582	D:-0.286128161769346	D:0.683903288065046	D:0.967188449726784	D:0.967188449726784	S:Canx/Lman1/Rad23b/Sec24a	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Signaling by interleukins	S:FALSE	S:R-MMU-449147	S:Signaling by Interleukins	S:3/93	S:83/2211	D:0.036144578313253	D:0.859308200544112	D:-0.273713773450283	D:0.688697810029828	D:0.967188449726784	D:0.967188449726784	S:Canx/Map2k4/Yes1	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Golgi associated vesicle biogenesis	S:FALSE	S:R-MMU-432722	S:Golgi Associated Vesicle Biogenesis	S:1/93	S:27/2211	D:0.037037037037037	D:0.8805256869773	D:-0.130859344440254	D:0.688790764279511	D:0.967188449726784	D:0.967188449726784	S:Hspa8	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Integration of energy metabolism	S:FALSE	S:R-MMU-163685	S:Integration of energy metabolism	S:1/93	S:29/2211	D:0.0344827586206897	D:0.81979977753059	D:-0.204645209067185	D:0.714736355635764	D:0.967188449726784	D:0.967188449726784	S:Prkab2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Myd88-independent tlr4 cascade	S:FALSE	S:R-MMU-166166	S:MyD88-independent TLR4 cascade	S:1/93	S:29/2211	D:0.0344827586206897	D:0.81979977753059	D:-0.204645209067185	D:0.714736355635764	D:0.967188449726784	D:0.967188449726784	S:Map2k4	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Toll like receptor 9 (tlr9) cascade	S:FALSE	S:R-MMU-168138	S:Toll Like Receptor 9 (TLR9) Cascade	S:1/93	S:29/2211	D:0.0344827586206897	D:0.81979977753059	D:-0.204645209067185	D:0.714736355635764	D:0.967188449726784	D:0.967188449726784	S:Map2k4	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Regulation of plk1 activity at g2/m transition	S:FALSE	S:R-MMU-2565942	S:Regulation of PLK1 Activity at G2/M Transition	S:1/93	S:29/2211	D:0.0344827586206897	D:0.81979977753059	D:-0.204645209067185	D:0.714736355635764	D:0.967188449726784	D:0.967188449726784	S:Ywhag	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Ion homeostasis	S:FALSE	S:R-MMU-5578775	S:Ion homeostasis	S:1/93	S:29/2211	D:0.0344827586206897	D:0.81979977753059	D:-0.204645209067185	D:0.714736355635764	D:0.967188449726784	D:0.967188449726784	S:Camk2d	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Nucleotide excision repair	S:FALSE	S:R-MMU-5696398	S:Nucleotide Excision Repair	S:1/93	S:29/2211	D:0.0344827586206897	D:0.81979977753059	D:-0.204645209067185	D:0.714736355635764	D:0.967188449726784	D:0.967188449726784	S:Rad23b	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Trif (ticam1)-mediated tlr4 signaling	S:FALSE	S:R-MMU-937061	S:TRIF (TICAM1)-mediated TLR4 signaling	S:1/93	S:29/2211	D:0.0344827586206897	D:0.81979977753059	D:-0.204645209067185	D:0.714736355635764	D:0.967188449726784	D:0.967188449726784	S:Map2k4	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Toll like receptor 4 (tlr4) cascade	S:FALSE	S:R-MMU-166016	S:Toll Like Receptor 4 (TLR4) Cascade	S:1/93	S:31/2211	D:0.032258064516129	D:0.76690946930281	D:-0.273811613231075	D:0.738540185523475	D:0.967188449726784	D:0.967188449726784	S:Map2k4	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Selective autophagy	S:FALSE	S:R-MMU-9663891	S:Selective autophagy	S:1/93	S:31/2211	D:0.032258064516129	D:0.76690946930281	D:-0.273811613231075	D:0.738540185523475	D:0.967188449726784	D:0.967188449726784	S:Mfn2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Phase ii - conjugation of compounds	S:FALSE	S:R-MMU-156580	S:Phase II - Conjugation of compounds	S:1/93	S:32/2211	D:0.03125	D:0.742943548387097	D:-0.30686652514595	D:0.749694205131877	D:0.967188449726784	D:0.967188449726784	S:Trmt112	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Integrin cell surface interactions	S:FALSE	S:R-MMU-216083	S:Integrin cell surface interactions	S:1/93	S:32/2211	D:0.03125	D:0.742943548387097	D:-0.30686652514595	D:0.749694205131877	D:0.967188449726784	D:0.967188449726784	S:Itga6	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Death receptor signaling	S:FALSE	S:R-MMU-73887	S:Death Receptor Signaling	S:1/93	S:32/2211	D:0.03125	D:0.742943548387097	D:-0.30686652514595	D:0.749694205131877	D:0.967188449726784	D:0.967188449726784	S:Akap13	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Apc/c:cdc20 mediated degradation of securin	S:FALSE	S:R-MMU-174154	S:APC/C:Cdc20 mediated degradation of Securin	S:1/93	S:33/2211	D:0.0303030303030303	D:0.720430107526882	D:-0.338994822224241	D:0.760377288620971	D:0.967188449726784	D:0.967188449726784	S:Pttg1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Apc/c:cdh1 mediated degradation of cdc20 and other apc/c:cdh1 targeted proteins in late mitosis/early g1	S:FALSE	S:R-MMU-174178	S:APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1	S:1/93	S:33/2211	D:0.0303030303030303	D:0.720430107526882	D:-0.338994822224241	D:0.760377288620971	D:0.967188449726784	D:0.967188449726784	S:Pttg1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Fcgamma receptor (fcgr) dependent phagocytosis	S:FALSE	S:R-MMU-2029480	S:Fcgamma receptor (FCGR) dependent phagocytosis	S:1/93	S:33/2211	D:0.0303030303030303	D:0.720430107526882	D:-0.338994822224241	D:0.760377288620971	D:0.967188449726784	D:0.967188449726784	S:Yes1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Degradation of dvl	S:FALSE	S:R-MMU-4641258	S:Degradation of DVL	S:1/93	S:33/2211	D:0.0303030303030303	D:0.720430107526882	D:-0.338994822224241	D:0.760377288620971	D:0.967188449726784	D:0.967188449726784	S:Cul3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Znf598 and the ribosome-associated quality trigger (rqt) complex dissociate a ribosome stalled on a no-go mrna	S:FALSE	S:R-MMU-9954716	S:ZNF598 and the Ribosome-associated Quality Trigger (RQT) complex dissociate a ribosome stalled on a no-go mRNA	S:2/93	S:65/2211	D:0.0307692307692308	D:0.73151364764268	D:-0.46029755430785	D:0.768556299966632	D:0.967188449726784	D:0.967188449726784	S:Rplp2/Rps28	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Apc/c:cdc20 mediated degradation of mitotic proteins	S:FALSE	S:R-MMU-176409	S:APC/C:Cdc20 mediated degradation of mitotic proteins	S:1/93	S:34/2211	D:0.0294117647058824	D:0.699240986717268	D:-0.370257213670593	D:0.77060911238509	D:0.967188449726784	D:0.967188449726784	S:Pttg1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Activation of apc/c and apc/c:cdc20 mediated degradation of mitotic proteins	S:FALSE	S:R-MMU-176814	S:Activation of APC/C and APC/C:Cdc20 mediated degradation of mitotic proteins	S:1/93	S:34/2211	D:0.0294117647058824	D:0.699240986717268	D:-0.370257213670593	D:0.77060911238509	D:0.967188449726784	D:0.967188449726784	S:Pttg1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Cardiac conduction	S:FALSE	S:R-MMU-5576891	S:Cardiac conduction	S:1/93	S:34/2211	D:0.0294117647058824	D:0.699240986717268	D:-0.370257213670593	D:0.77060911238509	D:0.967188449726784	D:0.967188449726784	S:Camk2d	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Trans-golgi network vesicle budding	S:FALSE	S:R-MMU-199992	S:trans-Golgi Network Vesicle Budding	S:1/93	S:35/2211	D:0.0285714285714286	D:0.67926267281106	D:-0.400708648260618	D:0.780408539370935	D:0.967188449726784	D:0.967188449726784	S:Hspa8	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Slc-mediated transmembrane transport	S:FALSE	S:R-MMU-425407	S:SLC-mediated transmembrane transport	S:1/93	S:35/2211	D:0.0285714285714286	D:0.67926267281106	D:-0.400708648260618	D:0.780408539370935	D:0.967188449726784	D:0.967188449726784	S:Slc38a3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Hedgehog 'on' state	S:FALSE	S:R-MMU-5632684	S:Hedgehog 'on' state	S:1/93	S:35/2211	D:0.0285714285714286	D:0.67926267281106	D:-0.400708648260618	D:0.780408539370935	D:0.967188449726784	D:0.967188449726784	S:Cul3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Rab gefs exchange gtp for gdp on rabs	S:FALSE	S:R-MMU-8876198	S:RAB GEFs exchange GTP for GDP on RABs	S:1/93	S:35/2211	D:0.0285714285714286	D:0.67926267281106	D:-0.400708648260618	D:0.780408539370935	D:0.967188449726784	D:0.967188449726784	S:Rab35	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Cellular responses to mechanical stimuli	S:FALSE	S:R-MMU-9855142	S:Cellular responses to mechanical stimuli	S:1/93	S:35/2211	D:0.0285714285714286	D:0.67926267281106	D:-0.400708648260618	D:0.780408539370935	D:0.967188449726784	D:0.967188449726784	S:Pkn2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Response of endothelial cells to shear stress	S:FALSE	S:R-MMU-9860931	S:Response of endothelial cells to shear stress	S:1/93	S:35/2211	D:0.0285714285714286	D:0.67926267281106	D:-0.400708648260618	D:0.780408539370935	D:0.967188449726784	D:0.967188449726784	S:Pkn2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Srp-dependent cotranslational protein targeting to membrane	S:FALSE	S:R-MMU-1799339	S:SRP-dependent cotranslational protein targeting to membrane	S:2/93	S:67/2211	D:0.0298507462686567	D:0.709677419354839	D:-0.505569027059786	D:0.783162695204503	D:0.967188449726784	D:0.967188449726784	S:Rplp2/Rps28	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Pelo:hbs1l and abce1 dissociate a ribosome on a non-stop mrna	S:FALSE	S:R-MMU-9954714	S:PELO:HBS1L and ABCE1 dissociate a ribosome on a non-stop mRNA	S:2/93	S:67/2211	D:0.0298507462686567	D:0.709677419354839	D:-0.505569027059786	D:0.783162695204503	D:0.967188449726784	D:0.967188449726784	S:Rplp2/Rps28	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Apc/c-mediated degradation of cell cycle proteins	S:FALSE	S:R-MMU-174143	S:APC/C-mediated degradation of cell cycle proteins	S:1/93	S:36/2211	D:0.0277777777777778	D:0.660394265232975	D:-0.430399014597852	D:0.789793652348189	D:0.967188449726784	D:0.967188449726784	S:Pttg1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Auf1 (hnrnp d0) binds and destabilizes mrna	S:FALSE	S:R-MMU-450408	S:AUF1 (hnRNP D0) binds and destabilizes mRNA	S:1/93	S:36/2211	D:0.0277777777777778	D:0.660394265232975	D:-0.430399014597852	D:0.789793652348189	D:0.967188449726784	D:0.967188449726784	S:Hspa8	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Regulation of mitotic cell cycle	S:FALSE	S:R-MMU-453276	S:Regulation of mitotic cell cycle	S:1/93	S:36/2211	D:0.0277777777777778	D:0.660394265232975	D:-0.430399014597852	D:0.789793652348189	D:0.967188449726784	D:0.967188449726784	S:Pttg1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Hemostasis	S:FALSE	S:R-MMU-109582	S:Hemostasis	S:6/93	S:182/2211	D:0.032967032967033	D:0.7837646224743	D:-0.63796382398854	D:0.792717099023533	D:0.967188449726784	D:0.967188449726784	S:Akap1/Hdac2/Itga6/Kif16b/Mfn2/Yes1	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Heart	S:Transport of small molecules	S:FALSE	S:R-MMU-382551	S:Transport of small molecules	S:6/93	S:183/2211	D:0.0327868852459016	D:0.779481755684823	D:-0.652545394531063	D:0.797124702032623	D:0.967188449726784	D:0.967188449726784	S:Abcb7/Abcd3/Aco1/Camk2d/Slc38a3/Yme1l1	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
