#start_row=8	cols=10
S:SORD	D:0.00207410247431802	D:0.0207410247431803	D:0.976943638272325	D:0.332421825817704	D:0.747039257557132	D:1.73858095027985	S:FALSE	S:FALSE	S:FALSE
S:SORL1	D:0.00128197394017032	D:0.0128197394017032	D:0.623979676341492	D:0.534947148528287	D:0.864636241747661	D:6.0166246592207	S:FALSE	S:FALSE	S:FALSE
S:SORT1	D:0.00545745290549759	D:0.0545745290549759	D:2.66400644443497	D:0.00984439063327577	D:0.174227611017582	D:2.96603733634707	S:FALSE	S:FALSE	S:FALSE
S:SOS1	D:-0.00197107642894005	D:-0.0197107642894005	D:-1.45197901002419	D:0.151586768206104	D:0.559036297652269	D:2.77591273969903	S:FALSE	S:TRUE	S:FALSE
S:SOS2	D:-0.00107586263729926	D:-0.0107586263729926	D:-0.789370080552481	D:0.432926512326797	D:0.814315179584508	D:3.62144940168251	S:FALSE	S:TRUE	S:FALSE
S:SOSTDC1	D:-0.000115422795832806	D:-0.00115422795832806	D:-1.41643988130139	D:0.161688776464372	D:0.572972797247412	D:0.00654739230152292	S:FALSE	S:TRUE	S:FALSE
S:SOX10	D:0.0000118126570790751	D:0.000118126570790751	D:0.175598531070483	D:0.861185866395037	D:0.969622599136997	D:0.00577525042227622	S:TRUE	S:FALSE	S:FALSE
S:SOX11	D:-0.0000321466937415545	D:-0.000321466937415545	D:-0.715391026387846	D:0.477072913012167	D:0.836481027903605	D:0.0029603144614466	S:FALSE	S:TRUE	S:FALSE
S:SOX12	D:-0.00213144078594897	D:-0.0213144078594897	D:-1.54181481578858	D:0.1282453313258	D:0.524597273531157	D:0.480216068640396	S:TRUE	S:TRUE	S:TRUE
S:SOX13	D:0.00128660016171681	D:0.0128660016171681	D:1.18674496934809	D:0.239889278372284	D:0.66806124120639	D:0.341224753662954	S:FALSE	S:FALSE	S:FALSE
S:SOX15	D:0.000228184825647509	D:0.00228184825647509	D:0.673197285013537	D:0.50334210481102	D:0.850495380539671	D:0.0619830462018047	S:FALSE	S:FALSE	S:FALSE
S:SOX2	D:-0.0000149916127983099	D:-0.000149916127983099	D:-0.165289564047598	D:0.869257840938102	D:0.97167128872191	D:0.00866923739192379	S:FALSE	S:TRUE	S:FALSE
S:SOX30	D:-0.000292581424513604	D:-0.00292581424513604	D:-1.35139347718703	D:0.181516377326953	D:0.601462910031493	D:0.0506079732754677	S:FALSE	S:TRUE	S:FALSE
S:SOX4	D:0.000466953749621078	D:0.00466953749621078	D:0.351004273783359	D:0.726783923218707	D:0.934028917316725	D:1.23712439748815	S:FALSE	S:FALSE	S:FALSE
S:SOX5	D:-0.000119557687643092	D:-0.00119557687643092	D:-0.613806446370287	D:0.541605557495346	D:0.86690434763406	D:0.0411758623047455	S:FALSE	S:TRUE	S:FALSE
S:SOX6	D:-0.000136105584488439	D:-0.00136105584488439	D:-0.57614269830502	D:0.566619885979978	D:0.877668368089973	D:0.0751552632328264	S:FALSE	S:TRUE	S:FALSE
S:SOX7	D:-0.0000317588388693127	D:-0.000317588388693127	D:-0.112627483084988	D:0.910692474938106	D:0.982992885771508	D:0.0624048413930273	S:FALSE	S:TRUE	S:FALSE
S:SOX8	D:-0.00135994388449044	D:-0.0135994388449044	D:-1.6646188264894	D:0.101072692014874	D:0.477961658780543	D:0.265924457802818	S:FALSE	S:TRUE	S:FALSE
S:SP1	D:0.000877782017913495	D:0.00877782017913495	D:0.452220935647248	D:0.652699839361727	D:0.909626221471749	D:4.88005768317044	S:FALSE	S:FALSE	S:FALSE
S:SP100	D:-0.000199899400986397	D:-0.00199899400986397	D:-0.137716166885854	D:0.89091434184948	D:0.978204949576207	D:3.62981237035119	S:FALSE	S:TRUE	S:FALSE
S:SP110	D:0.00177721168800164	D:0.0177721168800164	D:0.7973401634132	D:0.428319198556173	D:0.812230628175777	D:3.62760081728213	S:FALSE	S:FALSE	S:FALSE
S:SP140	D:-0.000980361663122579	D:-0.00980361663122579	D:-0.517054080385486	D:0.606971791653118	D:0.892314074534555	D:3.64411311162877	S:TRUE	S:TRUE	S:TRUE
S:SP140L	D:-0.000774669075208005	D:-0.00774669075208005	D:-0.38064382835046	D:0.704778316042771	D:0.928942753282349	D:2.95267478194163	S:FALSE	S:TRUE	S:FALSE
S:SP2	D:0.00159258824883082	D:0.0159258824883082	D:0.488614288857005	D:0.62685148035986	D:0.900306377353748	D:1.7657023967018	S:FALSE	S:FALSE	S:FALSE
S:SP3	D:-0.0046395323966044	D:-0.046395323966044	D:-3.24952614457906	D:0.00187546334708642	D:0.0834835438870525	D:4.01411245956597	S:FALSE	S:TRUE	S:FALSE
S:SP3P	D:-0.00105096629805105	D:-0.0105096629805105	D:-1.86319965246568	D:0.0672077480462653	D:0.407427134514598	D:0.256817121375754	S:FALSE	S:TRUE	S:FALSE
S:SP4	D:-0.00320928316199057	D:-0.0320928316199057	D:-1.85248817630353	D:0.0687527977707667	D:0.410603073290963	D:2.24094151312759	S:FALSE	S:TRUE	S:FALSE
S:SPA17	D:0.000750315077574635	D:0.00750315077574635	D:1.84840527585614	D:0.0693495455994782	D:0.411643091808047	D:0.239967195884704	S:FALSE	S:FALSE	S:FALSE
S:SPACA3	D:-0.000528481055053667	D:-0.00528481055053667	D:-1.14600819700741	D:0.256228436919573	D:0.683945645985584	D:0.041259507174199	S:FALSE	S:TRUE	S:FALSE
S:SPACA5	D:0.0000611224443522225	D:0.000611224443522225	D:0.226906018985817	D:0.821248873725766	D:0.959743817627142	D:0.0397392546292756	S:TRUE	S:FALSE	S:FALSE
S:SPACA7	D:0.000221530419039484	D:0.00221530419039484	D:0.921976032018307	D:0.360141524982928	D:0.767757293856769	D:0.0315029945520578	S:FALSE	S:FALSE	S:FALSE
S:SPAG1	D:0.00010751973940173	D:0.0010751973940173	D:0.0702523470377395	D:0.944220601003291	D:0.989754261774275	D:1.22562387178535	S:FALSE	S:FALSE	S:FALSE
S:SPAG16	D:-0.0030498497098684	D:-0.030498497098684	D:-2.88184800298875	D:0.00543678247352287	D:0.132794480284125	D:0.677340751801276	S:FALSE	S:TRUE	S:FALSE
S:SPAG17	D:-0.000214946207208728	D:-0.00214946207208728	D:-1.11334432079441	D:0.269890315022569	D:0.696770412774892	D:0.0750798244624777	S:FALSE	S:TRUE	S:FALSE
S:SPAG4	D:-0.000151274734318948	D:-0.00151274734318948	D:-0.478954218916931	D:0.633668653306674	D:0.903107773906249	D:0.0904235963780799	S:FALSE	S:TRUE	S:FALSE
S:SPAG5	D:-0.00111003125626942	D:-0.0111003125626942	D:-0.833594983009066	D:0.407733062103152	D:0.800561543323508	D:0.908319302006464	S:TRUE	S:TRUE	S:TRUE
S:SPAG6	D:0.00142433294423692	D:0.0142433294423692	D:3.2351902630465	D:0.00195765363581422	D:0.0851232669240042	D:0.135241047246853	S:FALSE	S:FALSE	S:FALSE
S:SPAG7	D:0.0014412712625087	D:0.014412712625087	D:0.926831741892277	D:0.357634530313786	D:0.766340095282745	D:5.73834658037816	S:FALSE	S:FALSE	S:FALSE
S:SPAG8	D:0.000195971878617804	D:0.00195971878617804	D:0.212312688808606	D:0.832564743907696	D:0.962588318246222	D:0.423866332262449	S:FALSE	S:FALSE	S:FALSE
S:SPAG9	D:-0.00145447912160794	D:-0.0145447912160794	D:-0.75828557031196	D:0.451174261855145	D:0.82260807833473	D:3.2179621336257	S:FALSE	S:TRUE	S:FALSE
S:SPARC	D:0.00150626838648858	D:0.0150626838648858	D:0.332357588611528	D:0.740748679775856	D:0.936989028023945	D:3.8589635678843	S:FALSE	S:FALSE	S:FALSE
S:SPARCL1	D:0.000715252280351748	D:0.00715252280351748	D:1.70912758892418	D:0.092466146518661	D:0.462943918743545	D:0.0491307055111617	S:FALSE	S:FALSE	S:FALSE
S:SPAST	D:-0.00209268508879387	D:-0.0209268508879387	D:-2.12908842302686	D:0.0372562023656717	D:0.321145142867794	D:3.32254357177368	S:FALSE	S:TRUE	S:FALSE
S:SPATA12	D:0.000210396344561676	D:0.00210396344561676	D:1.37970717057237	D:0.172669371236983	D:0.588784624462333	D:0.0214201503966956	S:FALSE	S:FALSE	S:FALSE
S:SPATA13	D:-0.00281831103718944	D:-0.0281831103718944	D:-1.74955622063237	D:0.0851799948729829	D:0.447903892619109	D:3.42895379675387	S:FALSE	S:TRUE	S:FALSE
S:SPATA17	D:0.000117851218266056	D:0.00117851218266056	D:0.727457411746578	D:0.469704338402326	D:0.83335936780431	D:0.0417092859993834	S:FALSE	S:FALSE	S:FALSE
S:SPATA18	D:0.0000457466748497232	D:0.000457466748497232	D:0.286885961423359	D:0.775163340052811	D:0.94710890955102	D:0.0338140163129819	S:FALSE	S:FALSE	S:FALSE
S:SPATA2	D:0.000512944493239601	D:0.00512944493239601	D:0.259512286565881	D:0.796106179294168	D:0.952400092334914	D:1.41050838211136	S:FALSE	S:FALSE	S:FALSE
S:SPATA20	D:0.0029333097622388	D:0.029333097622388	D:0.839519097657986	D:0.404427573231494	D:0.798216078699597	D:1.36064542109534	S:FALSE	S:FALSE	S:FALSE
S:SPATA22	D:-0.0009519861365217	D:-0.009519861365217	D:-2.20385027154656	D:0.0312853930722302	D:0.29631078639143	D:0.0390997571879046	S:FALSE	S:TRUE	S:FALSE
S:SPATA24	D:-0.000684487890302095	D:-0.00684487890302094	D:-0.518530989273972	D:0.605947336586428	D:0.89156036136403	D:1.43353590602487	S:FALSE	S:TRUE	S:FALSE
S:SPATA2L	D:0.00358155986154549	D:0.0358155986154549	D:1.38973861974976	D:0.169615413302498	D:0.584910714673588	D:1.47288356468658	S:FALSE	S:FALSE	S:FALSE
S:SPATA5	D:-0.00201210080692309	D:-0.0201210080692309	D:-2.6556673564366	D:0.0100649285125697	D:0.175460433969906	D:0.553653790588421	S:TRUE	S:TRUE	S:TRUE
S:SPATA5L1	D:0.00164693133816532	D:0.0164693133816532	D:0.888195042957019	D:0.377894231984035	D:0.780683050679084	D:1.84948012927126	S:TRUE	S:FALSE	S:FALSE
S:SPATA6	D:0.00290701486594071	D:0.0290701486594071	D:2.75199400549499	D:0.00777209115301829	D:0.155475302554528	D:0.923398322875136	S:FALSE	S:FALSE	S:FALSE
S:SPATA7	D:-0.00021180060130902	D:-0.0021180060130902	D:-0.346436026259219	D:0.730196765672666	D:0.934409406163056	D:0.55624459919001	S:TRUE	S:TRUE	S:TRUE
S:SPATA9	D:-0.00101084908211128	D:-0.0101084908211128	D:-1.37776498312901	D:0.17326548610002	D:0.589808478723204	D:0.293276759049954	S:FALSE	S:TRUE	S:FALSE
S:SPATS2	D:-0.000542451401315881	D:-0.00542451401315881	D:-0.557374900719566	D:0.579293042867278	D:0.882416337291473	D:0.762347508036689	S:FALSE	S:TRUE	S:FALSE
S:SPATS2L	D:-0.0000992516439157624	D:-0.000992516439157623	D:-0.0358848110358949	D:0.971490352176386	D:0.994691504796322	D:0.961770029068796	S:FALSE	S:TRUE	S:FALSE
S:SPC24	D:0.000151504247991347	D:0.00151504247991347	D:0.189666415098892	D:0.850194729643072	D:0.967304019580863	D:0.255244042483239	S:FALSE	S:FALSE	S:FALSE
S:SPC25	D:-0.00034359342499502	D:-0.0034359342499502	D:-0.328759432041589	D:0.743453660236217	D:0.937511934887935	D:0.368052414493533	S:FALSE	S:TRUE	S:FALSE
S:SPCS1	D:0.000172341800300122	D:0.00172341800300122	D:0.0923667147517184	D:0.926706710189336	D:0.986347708772535	D:5.76673343910207	S:FALSE	S:FALSE	S:FALSE
S:SPCS2	D:-0.00105411172648734	D:-0.0105411172648734	D:-0.638329749367355	D:0.525627413846972	D:0.859956020178448	D:4.6401796053457	S:TRUE	S:TRUE	S:TRUE
S:SPCS3	D:-0.00123085965730039	D:-0.0123085965730039	D:-0.995251654281998	D:0.323511116384203	D:0.740732914404357	D:4.5941797082972	S:FALSE	S:TRUE	S:FALSE
S:SPDEF	D:-0.00033959542775327	D:-0.0033959542775327	D:-1.22636265176912	D:0.224733925535094	D:0.653034494608314	D:0.0136374076993403	S:FALSE	S:TRUE	S:FALSE
S:SPDYA	D:-0.000757897767054635	D:-0.00757897767054635	D:-1.83337633224298	D:0.071583812263647	D:0.415883472164527	D:0.175320788041511	S:FALSE	S:TRUE	S:FALSE
S:SPDYE1	D:-0.000395318471947886	D:-0.00395318471947886	D:-1.00424191942808	D:0.319194371265228	D:0.737189043733379	D:0.151665055382675	S:FALSE	S:TRUE	S:FALSE
S:SPDYE2	D:0.000200132160840552	D:0.00200132160840552	D:0.398984137851061	D:0.691286017592318	D:0.924908459679311	D:0.142308263251816	S:FALSE	S:FALSE	S:FALSE
S:SPDYE3	D:-0.000920996600411914	D:-0.00920996600411914	D:-0.710597483482873	D:0.480018082183803	D:0.838161251170368	D:0.551495989433113	S:FALSE	S:TRUE	S:FALSE
S:SPDYE4	D:0.000121222813817232	D:0.00121222813817232	D:0.239488265045315	D:0.811522832917188	D:0.957318968632031	D:0.0631330840621727	S:FALSE	S:FALSE	S:FALSE
S:SPDYE8P	D:0.0000605870960763877	D:0.000605870960763877	D:0.405131330370157	D:0.686785871760389	D:0.923211423968613	D:0.017945622311103	S:FALSE	S:FALSE	S:FALSE
S:SPECC1	D:0.00123935616618552	D:0.0123935616618552	D:0.901621554123973	D:0.370773116513056	D:0.776314904867172	D:1.68074177444998	S:FALSE	S:FALSE	S:FALSE
S:SPECC1L	D:0.000849244786761372	D:0.00849244786761372	D:0.408135774265566	D:0.684590541415229	D:0.922337623659607	D:1.40405107757221	S:FALSE	S:FALSE	S:FALSE
S:SPEF1	D:0.00000625010618153727	D:0.0000625010618153727	D:0.0487580734747573	D:0.961269991162412	D:0.993134762544725	D:0.0195934196479457	S:FALSE	S:FALSE	S:FALSE
S:SPEF2	D:-0.00132808354987897	D:-0.0132808354987897	D:-1.60268229204146	D:0.114125578521545	D:0.500116956592293	D:0.548207474290488	S:FALSE	S:TRUE	S:FALSE
S:SPEG	D:-0.000562096142376189	D:-0.00562096142376189	D:-2.15537832007915	D:0.0350519049759395	D:0.312156562820189	D:0.0806351655339015	S:FALSE	S:TRUE	S:FALSE
S:SPEN	D:0.00144724090500241	D:0.0144724090500241	D:0.801013500795039	D:0.426205607259515	D:0.811062912146311	D:1.62879634681865	S:FALSE	S:FALSE	S:FALSE
S:SPERT	D:-0.0000745325906493135	D:-0.000745325906493135	D:-0.749646092354879	D:0.456324085778734	D:0.82661480361283	D:0.00785165012514228	S:FALSE	S:TRUE	S:FALSE
S:SPESP1	D:-0.00207494139509312	D:-0.0207494139509312	D:-1.09131259484251	D:0.279389586789384	D:0.705415356910614	D:0.337037133615042	S:FALSE	S:TRUE	S:FALSE
S:SPG11	D:0.000342774477760585	D:0.00342774477760585	D:0.179015037318267	D:0.858513954397256	D:0.969121621300624	D:3.25885567350078	S:FALSE	S:FALSE	S:FALSE
S:SPG20	D:-0.0046000289838359	D:-0.046000289838359	D:-2.77998677800727	D:0.00720197828892649	D:0.150121933748192	D:3.06089201641862	S:TRUE	S:TRUE	S:TRUE
S:SPG21	D:0.00217871478891138	D:0.0217871478891138	D:1.90924181577166	D:0.0608959256408664	D:0.390601231552449	D:5.2088872306452	S:FALSE	S:FALSE	S:FALSE
S:SPG7	D:0.00129293752656237	D:0.0129293752656237	D:0.406069692337507	D:0.686099924113811	D:0.922979172025665	D:1.93657955955146	S:FALSE	S:FALSE	S:FALSE
S:SPHK1	D:-0.000264599214296846	D:-0.00264599214296846	D:-0.154086717956526	D:0.878045554553496	D:0.973747052424973	D:0.741373243371666	S:FALSE	S:TRUE	S:FALSE
S:SPHK2	D:0.000721855237714077	D:0.00721855237714077	D:0.32596771659431	D:0.745554623014922	D:0.938010308780752	D:1.06315817589024	S:FALSE	S:FALSE	S:FALSE
S:SPI1	D:0.00460469786603094	D:0.0460469786603094	D:0.843455125455733	D:0.402240488918976	D:0.796622503516807	D:6.31154398150686	S:FALSE	S:FALSE	S:FALSE
S:SPIB	D:-0.0105144147277166	D:-0.105144147277166	D:-2.55523428341077	D:0.0130983566544431	D:0.19728825376444	D:3.04304281949695	S:FALSE	S:TRUE	S:FALSE
S:SPIC	D:-0.0032926318262428	D:-0.032926318262428	D:-5.08916994468929	D:0.00000363756951011994	D:0.00207192989851934	D:0.12622033002384	S:FALSE	S:TRUE	S:FALSE
S:SPICE1	D:-0.00173162474522184	D:-0.0173162474522184	D:-2.07520281636273	D:0.0421547275327064	D:0.336165591385354	D:0.780745652048127	S:TRUE	S:TRUE	S:TRUE
S:SPIN1	D:-0.00311042930361033	D:-0.0311042930361033	D:-2.11785629531512	D:0.0382342373614567	D:0.324474677873359	D:2.72540424649087	S:TRUE	S:TRUE	S:TRUE
S:SPIN2B	D:0.0000269644807168432	D:0.000269644807168432	D:0.0114431387530742	D:0.990906911147531	D:0.998488965126692	D:1.81692199913618	S:FALSE	S:FALSE	S:FALSE
S:SPIN3	D:-0.00263797621723358	D:-0.0263797621723358	D:-1.34681520047834	D:0.182978739816619	D:0.603960472281397	D:0.87036929757055	S:TRUE	S:TRUE	S:TRUE
S:SPIN4	D:-0.000253816281538823	D:-0.00253816281538823	D:-0.190916739928961	D:0.849219267951701	D:0.966813491242242	D:0.772368164902401	S:FALSE	S:TRUE	S:FALSE
S:SPINK2	D:-0.0166465879194732	D:-0.166465879194732	D:-6.02561091870926	D:0.000000103042531744233	D:0.000191727804065436	D:1.53585228025021	S:FALSE	S:TRUE	S:FALSE
S:SPINK4	D:-0.000105498422898064	D:-0.00105498422898064	D:-0.434080946166785	D:0.665747727775734	D:0.915371323999888	D:0.0239086325350916	S:FALSE	S:TRUE	S:FALSE
S:SPINK7	D:0.0000582733563663975	D:0.000582733563663975	D:0.573232624570495	D:0.568575994725224	D:0.878339293340399	D:0.00780228756750668	S:FALSE	S:FALSE	S:FALSE
S:SPINT1	D:0.00305447607192684	D:0.0305447607192684	D:0.820528919662111	D:0.415081640985009	D:0.80509790479499	D:1.65577877062216	S:FALSE	S:FALSE	S:FALSE
S:SPINT2	D:-0.000576003940027575	D:-0.00576003940027575	D:-0.371566327708339	D:0.711492002172555	D:0.929795634646695	D:4.98764668639716	S:FALSE	S:TRUE	S:FALSE
S:SPIRE1	D:0.001357443501023	D:0.01357443501023	D:1.41507477236187	D:0.162086955176004	D:0.573544569643767	D:0.634858933025746	S:FALSE	S:FALSE	S:FALSE
S:SPIRE2	D:0.000329564370589523	D:0.00329564370589523	D:0.822270319343803	D:0.414097640587017	D:0.804445266846498	D:0.154012929096047	S:FALSE	S:FALSE	S:FALSE
S:SPN	D:0.00394191564096935	D:0.0394191564096935	D:1.01139912937539	D:0.315785516939898	D:0.734436137969702	D:3.16879330643519	S:FALSE	S:FALSE	S:FALSE
S:SPNS1	D:0.00035228136768107	D:0.0035228136768107	D:0.554511891804584	D:0.581238242959791	D:0.88329416399938	D:0.188781666632892	S:FALSE	S:FALSE	S:FALSE
S:SPNS2	D:-0.000399074937626188	D:-0.00399074937626188	D:-0.407141798125261	D:0.685316533219882	D:0.922458859038674	D:0.319620811953714	S:FALSE	S:TRUE	S:FALSE
S:SPNS3	D:-0.000138196857577925	D:-0.00138196857577925	D:-0.0564541855959733	D:0.955162884323908	D:0.992006094754336	D:2.55790527362993	S:FALSE	S:TRUE	S:FALSE
S:SPOCD1	D:0.000432116135849913	D:0.00432116135849913	D:0.603916311345105	D:0.548119070153423	D:0.86958457528338	D:0.189233099716638	S:FALSE	S:FALSE	S:FALSE
S:SPOCK1	D:0.000395673732595196	D:0.00395673732595196	D:0.814051026069505	D:0.418754468177336	D:0.807156068191833	D:0.223688337725343	S:TRUE	S:FALSE	S:FALSE
S:SPOCK2	D:0.0000702048305939513	D:0.000702048305939513	D:0.0137656354251527	D:0.989061488503676	D:0.998058798242538	D:3.80257965760013	S:FALSE	S:FALSE	S:FALSE
S:SPOCK3	D:-0.000301564711777769	D:-0.00301564711777769	D:-1.33924370004434	D:0.185416782443865	D:0.607133521232302	D:0.0572698766831191	S:FALSE	S:TRUE	S:FALSE
S:SPON1	D:-0.00278353074896008	D:-0.0278353074896008	D:-3.08545756024983	D:0.00304378062082464	D:0.102798337748321	D:0.378433744507057	S:FALSE	S:TRUE	S:FALSE
S:SPON2	D:0.00761996673950406	D:0.0761996673950406	D:1.40347418993494	D:0.165501301117384	D:0.578477309228076	D:2.83801389444856	S:FALSE	S:FALSE	S:FALSE
S:SPOP	D:-0.000936954025592498	D:-0.00936954025592498	D:-0.783724572870785	D:0.436207751098103	D:0.815803638800296	D:4.18211178806497	S:FALSE	S:TRUE	S:FALSE
S:SPOPL	D:-0.0034063309418907	D:-0.034063309418907	D:-1.88617023793876	D:0.0639929432605275	D:0.398266864869419	D:3.95370278087077	S:TRUE	S:TRUE	S:TRUE
S:SPP1	D:0.00138444623492355	D:0.0138444623492355	D:0.262291200487247	D:0.793972948556132	D:0.951781836856828	D:1.39832683912686	S:FALSE	S:FALSE	S:FALSE
S:SPP2	D:-0.0008847447780645	D:-0.008847447780645	D:-1.19433930747145	D:0.236928334377534	D:0.66592848061198	D:0.198665995348886	S:TRUE	S:TRUE	S:TRUE
S:SPPL2A	D:0.0011176437137253	D:0.011176437137253	D:0.946319390068174	D:0.347686655952674	D:0.76142531637671	D:4.11931589654012	S:FALSE	S:FALSE	S:FALSE
S:SPPL2B	D:-0.000533830361985238	D:-0.00533830361985238	D:-0.144517909962627	D:0.885563754431333	D:0.976561095728157	D:1.30581556055507	S:FALSE	S:TRUE	S:FALSE
S:SPPL3	D:0.00158873949849962	D:0.0158873949849962	D:1.36699622240572	D:0.176599364176841	D:0.595012514015416	D:2.53002466842413	S:TRUE	S:FALSE	S:FALSE
S:SPR	D:0.00162332949278176	D:0.0162332949278176	D:0.991651610226069	D:0.325250585125875	D:0.741610411407524	D:0.81998767137226	S:FALSE	S:FALSE	S:FALSE
S:SPRED1	D:0.0000445203028678457	D:0.000445203028678457	D:0.0383774646492596	D:0.9695109525968	D:0.994277183569963	D:0.844297059695413	S:FALSE	S:FALSE	S:FALSE
S:SPRED2	D:0.00139117755736505	D:0.0139117755736505	D:2.60246964578677	D:0.0115811254280309	D:0.185345152532808	D:0.373828849530565	S:FALSE	S:FALSE	S:FALSE
S:SPRN	D:0.000389174556149714	D:0.00389174556149714	D:0.380383584286359	D:0.704970466966122	D:0.928989968885708	D:0.404304321938206	S:FALSE	S:FALSE	S:FALSE
S:SPRY1	D:-0.00196016487354222	D:-0.0196016487354222	D:-3.75878247445961	D:0.000382130548507149	D:0.0380039082646958	D:0.2114970618422	S:TRUE	S:TRUE	S:TRUE
S:SPRY2	D:-0.00179713467882858	D:-0.0179713467882858	D:-1.79472895915486	D:0.0776081426232304	D:0.430267087326261	D:0.509080622671936	S:TRUE	S:TRUE	S:TRUE
S:SPRY3	D:0.000747431319232143	D:0.00747431319232143	D:0.726135436062382	D:0.470508472692714	D:0.833823828360762	D:0.564645054906158	S:FALSE	S:FALSE	S:FALSE
S:SPRY4	D:-0.000335907391676532	D:-0.00335907391676532	D:-1.8449313643802	D:0.0698607105974802	D:0.412609432526241	D:0.00769749813498668	S:FALSE	S:TRUE	S:FALSE
S:SPRYD3	D:0.0012335981542422	D:0.012335981542422	D:0.290785638034436	D:0.772192997133313	D:0.946068350585656	D:3.15049367409633	S:FALSE	S:FALSE	S:FALSE
S:SPRYD4	D:-0.000545374485130135	D:-0.00545374485130135	D:-0.294172441174151	D:0.769616075021895	D:0.945234148624133	D:2.03710616352038	S:FALSE	S:TRUE	S:FALSE
S:SPRYD7	D:-0.000683127049135436	D:-0.00683127049135436	D:-0.61461257311227	D:0.541076402736392	D:0.866653796291116	D:1.18954972197881	S:TRUE	S:TRUE	S:TRUE
S:SPSB1	D:0.00126871109056996	D:0.0126871109056996	D:0.925091490623685	D:0.35853172220494	D:0.766847649657724	D:0.507978905588166	S:FALSE	S:FALSE	S:FALSE
S:SPSB2	D:0.000350606218568036	D:0.00350606218568036	D:0.18165175311557	D:0.856453017984687	D:0.968798162730677	D:2.04656074345747	S:FALSE	S:FALSE	S:FALSE
S:SPSB3	D:0.000211406109198091	D:0.00211406109198091	D:0.732869467403659	D:0.466420408694614	D:0.83164928089827	D:0.0642194660138957	S:FALSE	S:FALSE	S:FALSE
S:SPSB4	D:0.000116307912069451	D:0.00116307912069451	D:1.0627362285638	D:0.292054101848995	D:0.714628740114587	D:0.0154894160570649	S:FALSE	S:FALSE	S:FALSE
S:SPTA1	D:-0.0000568972294080972	D:-0.000568972294080973	D:-0.0693906078733956	D:0.944903687909266	D:0.990024098263669	D:0.215186922694353	S:FALSE	S:TRUE	S:FALSE
S:SPTAN1	D:0.00345230033274507	D:0.0345230033274507	D:0.75813143917186	D:0.451265840260426	D:0.822611833081395	D:2.60812661579188	S:FALSE	S:FALSE	S:FALSE
S:SPTB	D:0.00126028002547349	D:0.0126028002547349	D:0.992511007887463	D:0.324834776081209	D:0.741610411407524	D:0.490918373412123	S:FALSE	S:FALSE	S:FALSE
S:SPTBN1	D:-0.00562512263930367	D:-0.0562512263930367	D:-2.54513038819716	D:0.013445415290305	D:0.198796910201333	D:1.9749141009805	S:FALSE	S:TRUE	S:FALSE
S:SPTBN2	D:-0.00000948852350013775	D:-0.0000948852350013775	D:-0.113789013095626	D:0.909775455789525	D:0.982694104690028	D:0.0108617584129336	S:FALSE	S:TRUE	S:FALSE
S:SPTBN4	D:0.0000157215446337306	D:0.000157215446337306	D:0.204304318912123	D:0.838789848039172	D:0.964511563067455	D:0.013261544895883	S:FALSE	S:FALSE	S:FALSE
S:SPTBN5	D:0.00030710516732549	D:0.0030710516732549	D:1.68139454827103	D:0.097754974134608	D:0.47311925860289	D:0.0460641936938509	S:FALSE	S:FALSE	S:FALSE
S:SPTLC1	D:-0.00215140429535123	D:-0.0215140429535123	D:-2.26404211375238	D:0.0271066927303007	D:0.276112333614121	D:4.15195581549324	S:FALSE	S:TRUE	S:FALSE
S:SPTLC2	D:0.00194162906041363	D:0.0194162906041363	D:1.27121003257298	D:0.208437744992334	D:0.636418057404665	D:3.85483184942484	S:FALSE	S:FALSE	S:FALSE
S:SPTLC3	D:-0.00107002344153629	D:-0.0107002344153629	D:-2.83959594620063	D:0.00611388667028252	D:0.139296797524559	D:0.149211639822202	S:FALSE	S:TRUE	S:FALSE
S:SPTY2D1	D:-0.00145799275946814	D:-0.0145799275946814	D:-1.47352414628101	D:0.145706592040505	D:0.5506663485241	D:2.70730527178139	S:TRUE	S:TRUE	S:TRUE
S:SQLE	D:-0.00136172178385801	D:-0.0136172178385801	D:-0.735439860987551	D:0.464865328368695	D:0.83081832175497	D:1.46533217998447	S:FALSE	S:TRUE	S:FALSE
S:SQRDL	D:0.00338369554001963	D:0.0338369554001963	D:1.94357940082174	D:0.056522699886408	D:0.378945124628789	D:4.7399748813364	S:TRUE	S:FALSE	S:FALSE
S:SQSTM1	D:0.00190489961477177	D:0.0190489961477177	D:0.876747200509961	D:0.384033618080848	D:0.783828539149773	D:4.30902830787347	S:FALSE	S:FALSE	S:FALSE
S:SRA1	D:0.00550114422093359	D:0.0550114422093358	D:3.53775635830774	D:0.000774156532100537	D:0.0545229391766465	D:3.88857269774002	S:FALSE	S:FALSE	S:FALSE
S:SRBD1	D:-0.000512255643255645	D:-0.00512255643255645	D:-0.293869513481027	D:0.769846458439931	D:0.945234148624133	D:2.85997404437618	S:FALSE	S:TRUE	S:FALSE
S:SRC	D:0.00151794026678512	D:0.0151794026678512	D:0.601304983904841	D:0.549845450860706	D:0.870063869686035	D:0.88077871183362	S:FALSE	S:FALSE	S:FALSE
S:SRCAP	D:0.000728560130943666	D:0.00728560130943666	D:0.291756498593292	D:0.771454032305986	D:0.945944130543666	D:1.28801158947724	S:FALSE	S:FALSE	S:FALSE
