#start_row=1	cols=29
S:Brain	S:Antimicrobial mechanism of ifn-stimulated genes	S:FALSE	S:R-MMU-1169410	S:Antimicrobial mechanism of IFN-stimulated genes	S:2/116	S:43/3086	D:0.0465116279069767	D:1.2373696872494	D:0.309732560896799	D:0.485450615542953	D:0.959445521926564	D:0.959445521926564	S:Eif4g2/Hspa8	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Chromatin modifying enzymes	S:FALSE	S:R-MMU-3247509	S:Chromatin modifying enzymes	S:2/116	S:43/3086	D:0.0465116279069767	D:1.2373696872494	D:0.309732560896799	D:0.485450615542953	D:0.959445521926564	D:0.959445521926564	S:Hdac2/Smarce1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Rna polymerase ii transcription termination	S:FALSE	S:R-MMU-73856	S:RNA Polymerase II Transcription Termination	S:2/116	S:43/3086	D:0.0465116279069767	D:1.2373696872494	D:0.309732560896799	D:0.485450615542953	D:0.959445521926564	D:0.959445521926564	S:Cstf1/Srsf3	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Signaling by hedgehog	S:FALSE	S:R-MMU-5358351	S:Signaling by Hedgehog	S:3/116	S:70/3086	D:0.0428571428571429	D:1.14014778325123	D:0.234367797315362	D:0.494129416719332	D:0.959445521926564	D:0.959445521926564	S:Kif3a/Sel1l/Syvn1	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Dna repair	S:FALSE	S:R-MMU-73894	S:DNA Repair	S:3/116	S:70/3086	D:0.0428571428571429	D:1.14014778325123	D:0.234367797315362	D:0.494129416719332	D:0.959445521926564	D:0.959445521926564	S:Msh6/Rad23b/Usp10	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Aerobic respiration and respiratory electron transport	S:FALSE	S:R-MMU-1428517	S:Aerobic respiration and respiratory electron transport	S:5/116	S:123/3086	D:0.040650406504065	D:1.08144098682366	D:0.182141165608572	D:0.495662403313902	D:0.959445521926564	D:0.959445521926564	S:Acad9/Dlat/Iscu/Ndufb9/Pdp1	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Er-phagosome pathway	S:FALSE	S:R-MMU-1236974	S:ER-Phagosome pathway	S:1/116	S:18/3086	D:0.0555555555555556	D:1.477969348659	D:0.401871285417521	D:0.499221967589807	D:0.959445521926564	D:0.959445521926564	S:Pdia3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Ca2+ pathway	S:FALSE	S:R-MMU-4086398	S:Ca2+ pathway	S:1/116	S:18/3086	D:0.0555555555555556	D:1.477969348659	D:0.401871285417521	D:0.499221967589807	D:0.959445521926564	D:0.959445521926564	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Smooth muscle contraction	S:FALSE	S:R-MMU-445355	S:Smooth Muscle Contraction	S:1/116	S:18/3086	D:0.0555555555555556	D:1.477969348659	D:0.401871285417521	D:0.499221967589807	D:0.959445521926564	D:0.959445521926564	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Chromosome maintenance	S:FALSE	S:R-MMU-73886	S:Chromosome Maintenance	S:1/116	S:18/3086	D:0.0555555555555556	D:1.477969348659	D:0.401871285417521	D:0.499221967589807	D:0.959445521926564	D:0.959445521926564	S:Dkc1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Insulin receptor recycling	S:FALSE	S:R-MMU-77387	S:Insulin receptor recycling	S:1/116	S:18/3086	D:0.0555555555555556	D:1.477969348659	D:0.401871285417521	D:0.499221967589807	D:0.959445521926564	D:0.959445521926564	S:Atp6v0a2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Postmitotic nuclear pore complex (npc) reformation	S:FALSE	S:R-MMU-9615933	S:Postmitotic nuclear pore complex (NPC) reformation	S:1/116	S:18/3086	D:0.0555555555555556	D:1.477969348659	D:0.401871285417521	D:0.499221967589807	D:0.959445521926564	D:0.959445521926564	S:Nup205	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Regulation of cdh1 posttranslational processing and trafficking to plasma membrane	S:FALSE	S:R-MMU-9768727	S:Regulation of CDH1 posttranslational processing and trafficking to plasma membrane	S:1/116	S:18/3086	D:0.0555555555555556	D:1.477969348659	D:0.401871285417521	D:0.499221967589807	D:0.959445521926564	D:0.959445521926564	S:Canx	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Nuclear rna decay	S:FALSE	S:R-MMU-9930044	S:Nuclear RNA decay	S:1/116	S:18/3086	D:0.0555555555555556	D:1.477969348659	D:0.401871285417521	D:0.499221967589807	D:0.959445521926564	D:0.959445521926564	S:Zc3h4	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Nonsense mediated decay (nmd) independent of the exon junction complex (ejc)	S:FALSE	S:R-MMU-975956	S:Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)	S:3/116	S:71/3086	D:0.0422535211267606	D:1.12408936376882	D:0.209025094338554	D:0.503724690192623	D:0.959445521926564	D:0.959445521926564	S:Etf1/Rplp2/Rps28	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Hemostasis	S:FALSE	S:R-MMU-109582	S:Hemostasis	S:9/116	S:231/3086	D:0.038961038961039	D:1.03649798477385	D:0.113959405107502	D:0.507178426317446	D:0.959445521926564	D:0.959445521926564	S:Calm1/Dgkd/Hdac2/Kif2a/Kif3a/Kif3c/Mfn2/Mif/Rasgrp2	D:9	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Transcriptional regulation by tp53	S:FALSE	S:R-MMU-3700989	S:Transcriptional Regulation by TP53	S:4/116	S:99/3086	D:0.0404040404040404	D:1.07488679902473	D:0.149652372940121	D:0.515527756890984	D:0.959445521926564	D:0.959445521926564	S:Brd7/Cnot2/Hdac2/Ywhag	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Calmodulin induced events	S:FALSE	S:R-MMU-111933	S:Calmodulin induced events	S:1/116	S:19/3086	D:0.0526315789473684	D:1.40018148820327	D:0.34574448516618	D:0.518156208710923	D:0.959445521926564	D:0.959445521926564	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Cam pathway	S:FALSE	S:R-MMU-111997	S:CaM pathway	S:1/116	S:19/3086	D:0.0526315789473684	D:1.40018148820327	D:0.34574448516618	D:0.518156208710923	D:0.959445521926564	D:0.959445521926564	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Formation of incision complex in gg-ner	S:FALSE	S:R-MMU-5696395	S:Formation of Incision Complex in GG-NER	S:1/116	S:19/3086	D:0.0526315789473684	D:1.40018148820327	D:0.34574448516618	D:0.518156208710923	D:0.959445521926564	D:0.959445521926564	S:Rad23b	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Processing of capped intronless pre-mrna	S:FALSE	S:R-MMU-75067	S:Processing of Capped Intronless Pre-mRNA	S:1/116	S:19/3086	D:0.0526315789473684	D:1.40018148820327	D:0.34574448516618	D:0.518156208710923	D:0.959445521926564	D:0.959445521926564	S:Cstf1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Regulation of pten gene transcription	S:FALSE	S:R-MMU-8943724	S:Regulation of PTEN gene transcription	S:1/116	S:19/3086	D:0.0526315789473684	D:1.40018148820327	D:0.34574448516618	D:0.518156208710923	D:0.959445521926564	D:0.959445521926564	S:Hdac2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Respiratory electron transport	S:FALSE	S:R-MMU-611105	S:Respiratory electron transport	S:3/116	S:74/3086	D:0.0405405405405405	D:1.07851817334576	D:0.135094266556629	D:0.531947065999179	D:0.959445521926564	D:0.959445521926564	S:Acad9/Iscu/Ndufb9	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Ca-dependent events	S:FALSE	S:R-MMU-111996	S:Ca-dependent events	S:1/116	S:20/3086	D:0.05	D:1.3301724137931	D:0.292717078152944	D:0.536380492959222	D:0.959445521926564	D:0.959445521926564	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Dag and ip3 signaling	S:FALSE	S:R-MMU-1489509	S:DAG and IP3 signaling	S:1/116	S:20/3086	D:0.05	D:1.3301724137931	D:0.292717078152944	D:0.536380492959222	D:0.959445521926564	D:0.959445521926564	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Lysosome vesicle biogenesis	S:FALSE	S:R-MMU-432720	S:Lysosome Vesicle Biogenesis	S:1/116	S:20/3086	D:0.05	D:1.3301724137931	D:0.292717078152944	D:0.536380492959222	D:0.959445521926564	D:0.959445521926564	S:Hspa8	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Insulin receptor signalling cascade	S:FALSE	S:R-MMU-74751	S:Insulin receptor signalling cascade	S:1/116	S:20/3086	D:0.05	D:1.3301724137931	D:0.292717078152944	D:0.536380492959222	D:0.959445521926564	D:0.959445521926564	S:Them4	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Fatty acid metabolism	S:FALSE	S:R-MMU-8978868	S:Fatty acid metabolism	S:3/116	S:75/3086	D:0.04	D:1.06413793103448	D:0.111113941750133	D:0.541157317566414	D:0.959445521926564	D:0.959445521926564	S:Acot7/Hsd17b12/Them4	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Vesicle-mediated transport	S:FALSE	S:R-MMU-5653656	S:Vesicle-mediated transport	S:12/116	S:319/3086	D:0.0376175548589342	D:1.00075667495406	D:0.00282019069383126	D:0.545662770878698	D:0.959445521926564	D:0.959445521926564	S:Arpc2/Calr/Epn2/Gcc1/Hspa8/Kif2a/Kif3a/Kif3c/Rab14/Rab33a/Tmed10/Trappc2	D:12	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Metabolism of carbohydrates and carbohydrate derivatives	S:FALSE	S:R-MMU-71387	S:Metabolism of carbohydrates and carbohydrate derivatives	S:4/116	S:103/3086	D:0.0388349514563107	D:1.03314362236358	D:0.0676036760212233	D:0.547347156035853	D:0.959445521926564	D:0.959445521926564	S:Calm1/Nup205/Nup50/Pfkp	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Biosynthesis of the n-glycan precursor (dolichol lipid-linked oligosaccharide, llo) and transfer to a nascent protein	S:FALSE	S:R-MMU-446193	S:Biosynthesis of the N-glycan precursor (dolichol lipid-linked oligosaccharide, LLO) and transfer to a nascent protein	S:1/116	S:21/3086	D:0.0476190476190476	D:1.26683087027915	D:0.242442545260017	D:0.553921217948371	D:0.959445521926564	D:0.959445521926564	S:Alg9	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Mitophagy	S:FALSE	S:R-MMU-5205647	S:Mitophagy	S:1/116	S:21/3086	D:0.0476190476190476	D:1.26683087027915	D:0.242442545260017	D:0.553921217948371	D:0.959445521926564	D:0.959445521926564	S:Mfn2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Tbc/rabgaps	S:FALSE	S:R-MMU-8854214	S:TBC/RABGAPs	S:1/116	S:21/3086	D:0.0476190476190476	D:1.26683087027915	D:0.242442545260017	D:0.553921217948371	D:0.959445521926564	D:0.959445521926564	S:Rab33a	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Rab gefs exchange gtp for gdp on rabs	S:FALSE	S:R-MMU-8876198	S:RAB GEFs exchange GTP for GDP on RABs	S:2/116	S:50/3086	D:0.04	D:1.06413793103448	D:0.0903498464921738	D:0.567233615838099	D:0.959445521926564	D:0.959445521926564	S:Rab14/Trappc2	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Inositol phosphate metabolism	S:FALSE	S:R-MMU-1483249	S:Inositol phosphate metabolism	S:1/116	S:22/3086	D:0.0454545454545455	D:1.20924764890282	D:0.194628260462568	D:0.570803808068432	D:0.959445521926564	D:0.959445521926564	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Integrin signaling	S:FALSE	S:R-MMU-354192	S:Integrin signaling	S:1/116	S:22/3086	D:0.0454545454545455	D:1.20924764890282	D:0.194628260462568	D:0.570803808068432	D:0.959445521926564	D:0.959445521926564	S:Rasgrp2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Regulation of tp53 activity	S:FALSE	S:R-MMU-5633007	S:Regulation of TP53 Activity	S:2/116	S:51/3086	D:0.0392156862745098	D:1.04327248140636	D:0.0615737911754265	D:0.578135744399856	D:0.959445521926564	D:0.959445521926564	S:Brd7/Hdac2	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Protein localization	S:FALSE	S:R-MMU-9609507	S:Protein localization	S:2/116	S:53/3086	D:0.0377358490566038	D:1.0039037085231	D:0.00566444633532785	D:0.599340530707052	D:0.959445521926564	D:0.959445521926564	S:Gdap1/Hspd1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Visual phototransduction	S:FALSE	S:R-MMU-2187338	S:Visual phototransduction	S:1/116	S:24/3086	D:0.0416666666666667	D:1.10847701149425	D:0.105419048943565	D:0.602691627302855	D:0.959445521926564	D:0.959445521926564	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Chaperonin-mediated protein folding	S:FALSE	S:R-MMU-390466	S:Chaperonin-mediated protein folding	S:1/116	S:24/3086	D:0.0416666666666667	D:1.10847701149425	D:0.105419048943565	D:0.602691627302855	D:0.959445521926564	D:0.959445521926564	S:Cct4	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Protein folding	S:FALSE	S:R-MMU-391251	S:Protein folding	S:1/116	S:24/3086	D:0.0416666666666667	D:1.10847701149425	D:0.105419048943565	D:0.602691627302855	D:0.959445521926564	D:0.959445521926564	S:Cct4	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Cooperation of pdcl (phlp1) and tric/cct in g-protein beta folding	S:FALSE	S:R-MMU-6814122	S:Cooperation of PDCL (PhLP1) and TRiC/CCT in G-protein beta folding	S:1/116	S:24/3086	D:0.0416666666666667	D:1.10847701149425	D:0.105419048943565	D:0.602691627302855	D:0.959445521926564	D:0.959445521926564	S:Cct4	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Platelet aggregation (plug formation)	S:FALSE	S:R-MMU-76009	S:Platelet Aggregation (Plug Formation)	S:1/116	S:24/3086	D:0.0416666666666667	D:1.10847701149425	D:0.105419048943565	D:0.602691627302855	D:0.959445521926564	D:0.959445521926564	S:Rasgrp2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Rhov gtpase cycle	S:FALSE	S:R-MMU-9013424	S:RHOV GTPase cycle	S:1/116	S:24/3086	D:0.0416666666666667	D:1.10847701149425	D:0.105419048943565	D:0.602691627302855	D:0.959445521926564	D:0.959445521926564	S:Cep97	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Pkr-mediated signaling	S:FALSE	S:R-MMU-9833482	S:PKR-mediated signaling	S:1/116	S:24/3086	D:0.0416666666666667	D:1.10847701149425	D:0.105419048943565	D:0.602691627302855	D:0.959445521926564	D:0.959445521926564	S:Hspa8	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Glycerophospholipid biosynthesis	S:FALSE	S:R-MMU-1483206	S:Glycerophospholipid biosynthesis	S:2/116	S:54/3086	D:0.037037037037037	D:0.985312899106002	D:-0.0215152657074917	D:0.609642469981675	D:0.959445521926564	D:0.959445521926564	S:Lpcat1/Lpgat1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Fcgamma receptor (fcgr) dependent phagocytosis	S:FALSE	S:R-MMU-2029480	S:Fcgamma receptor (FCGR) dependent phagocytosis	S:2/116	S:54/3086	D:0.037037037037037	D:0.985312899106002	D:-0.0215152657074917	D:0.609642469981675	D:0.959445521926564	D:0.959445521926564	S:Arpc2/Nckap1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Cdc42 gtpase cycle	S:FALSE	S:R-MMU-9013148	S:CDC42 GTPase cycle	S:2/116	S:54/3086	D:0.037037037037037	D:0.985312899106002	D:-0.0215152657074917	D:0.609642469981675	D:0.959445521926564	D:0.959445521926564	S:Arhgap1/Arhgap39	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Plc beta mediated events	S:FALSE	S:R-MMU-112043	S:PLC beta mediated events	S:1/116	S:25/3086	D:0.04	D:1.06413793103448	D:0.0636255632514608	D:0.617743152852453	D:0.959445521926564	D:0.959445521926564	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Citric acid cycle (tca cycle)	S:FALSE	S:R-MMU-71403	S:Citric acid cycle (TCA cycle)	S:1/116	S:25/3086	D:0.04	D:1.06413793103448	D:0.0636255632514608	D:0.617743152852453	D:0.959445521926564	D:0.959445521926564	S:Iscu	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Sensory perception	S:FALSE	S:R-MMU-9709957	S:Sensory Perception	S:1/116	S:25/3086	D:0.04	D:1.06413793103448	D:0.0636255632514608	D:0.617743152852453	D:0.959445521926564	D:0.959445521926564	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:High laminar flow shear stress activates signaling by piezo1 and pecam1:cdh5:kdr in endothelial cells	S:FALSE	S:R-MMU-9856530	S:High laminar flow shear stress activates signaling by PIEZO1 and PECAM1:CDH5:KDR in endothelial cells	S:1/116	S:25/3086	D:0.04	D:1.06413793103448	D:0.0636255632514608	D:0.617743152852453	D:0.959445521926564	D:0.959445521926564	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Neddylation	S:FALSE	S:R-MMU-8951664	S:Neddylation	S:3/116	S:84/3086	D:0.0357142857142857	D:0.95012315270936	D:-0.0915823212942631	D:0.619196282292153	D:0.959445521926564	D:0.959445521926564	S:Dcaf5/Fbxl16/Klhl25	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Membrane trafficking	S:FALSE	S:R-MMU-199991	S:Membrane Trafficking	S:11/116	S:309/3086	D:0.0355987055016181	D:0.947048320499944	D:-0.193887313638732	D:0.624130710267164	D:0.959445521926564	D:0.959445521926564	S:Arpc2/Epn2/Gcc1/Hspa8/Kif2a/Kif3a/Kif3c/Rab14/Rab33a/Tmed10/Trappc2	D:11	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Clathrin-mediated endocytosis	S:FALSE	S:R-MMU-8856828	S:Clathrin-mediated endocytosis	S:3/116	S:85/3086	D:0.0352941176470588	D:0.93894523326572	D:-0.112790986622657	D:0.627300235384327	D:0.959445521926564	D:0.959445521926564	S:Arpc2/Epn2/Hspa8	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Abc-family proteins mediated transport	S:FALSE	S:R-MMU-382556	S:ABC-family proteins mediated transport	S:2/116	S:56/3086	D:0.0357142857142857	D:0.95012315270936	D:-0.0744303476262425	D:0.62964589492911	D:0.959445521926564	D:0.959445521926564	S:Abcb7/Sel1l	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:G alpha (q) signalling events	S:FALSE	S:R-MMU-416476	S:G alpha (q) signalling events	S:2/116	S:56/3086	D:0.0357142857142857	D:0.95012315270936	D:-0.0744303476262425	D:0.62964589492911	D:0.959445521926564	D:0.959445521926564	S:Dgkd/Rps6ka3	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Mitochondrial protein degradation	S:FALSE	S:R-MMU-9837999	S:Mitochondrial protein degradation	S:2/116	S:56/3086	D:0.0357142857142857	D:0.95012315270936	D:-0.0744303476262425	D:0.62964589492911	D:0.959445521926564	D:0.959445521926564	S:Aldh18a1/Hspd1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Cellular responses to stress	S:FALSE	S:R-MMU-2262752	S:Cellular responses to stress	S:8/116	S:227/3086	D:0.0352422907488987	D:0.937566459061218	D:-0.193108847461543	D:0.629939619454254	D:0.959445521926564	D:0.959445521926564	S:Hspa5/Hspa8/Hsph1/Nup205/Nup50/Pgrmc2/Rps6ka3/Yme1l1	D:8	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Signaling by tgf-beta receptor complex	S:FALSE	S:R-MMU-170834	S:Signaling by TGF-beta Receptor Complex	S:1/116	S:26/3086	D:0.0384615384615385	D:1.02320954907162	D:0.0234839430058992	D:0.632229201290583	D:0.959445521926564	D:0.959445521926564	S:Arhgef18	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Interleukin-17 signaling	S:FALSE	S:R-MMU-448424	S:Interleukin-17 signaling	S:1/116	S:26/3086	D:0.0384615384615385	D:1.02320954907162	D:0.0234839430058992	D:0.632229201290583	D:0.959445521926564	D:0.959445521926564	S:Rps6ka3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Map kinase activation	S:FALSE	S:R-MMU-450294	S:MAP kinase activation	S:1/116	S:26/3086	D:0.0384615384615385	D:1.02320954907162	D:0.0234839430058992	D:0.632229201290583	D:0.959445521926564	D:0.959445521926564	S:Rps6ka3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Raf activation	S:FALSE	S:R-MMU-5673000	S:RAF activation	S:1/116	S:26/3086	D:0.0384615384615385	D:1.02320954907162	D:0.0234839430058992	D:0.632229201290583	D:0.959445521926564	D:0.959445521926564	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Rnd2 gtpase cycle	S:FALSE	S:R-MMU-9696270	S:RND2 GTPase cycle	S:1/116	S:26/3086	D:0.0384615384615385	D:1.02320954907162	D:0.0234839430058992	D:0.632229201290583	D:0.959445521926564	D:0.959445521926564	S:Arhgap1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Regulation of pd-l1(cd274) post-translational modification	S:FALSE	S:R-MMU-9909615	S:Regulation of PD-L1(CD274) Post-translational modification	S:2/116	S:57/3086	D:0.0350877192982456	D:0.933454325468844	D:-0.100204211948527	D:0.639348371830207	D:0.959445521926564	D:0.959445521926564	S:Sel1l/Ywhag	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Co-stimulation by cd28	S:FALSE	S:R-MMU-389356	S:Co-stimulation by CD28	S:1/116	S:27/3086	D:0.037037037037037	D:0.985312899106002	D:-0.0151463007483259	D:0.646170839411594	D:0.959445521926564	D:0.959445521926564	S:Them4	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Iron uptake and transport	S:FALSE	S:R-MMU-917937	S:Iron uptake and transport	S:1/116	S:27/3086	D:0.037037037037037	D:0.985312899106002	D:-0.0151463007483259	D:0.646170839411594	D:0.959445521926564	D:0.959445521926564	S:Atp6v0a2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Interferon signaling	S:FALSE	S:R-MMU-913531	S:Interferon Signaling	S:2/116	S:58/3086	D:0.0344827586206897	D:0.917360285374554	D:-0.125546099447509	D:0.648852422256454	D:0.959445521926564	D:0.959445521926564	S:Eif4g2/Hspa8	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Regulation of pd-l1(cd274) expression	S:FALSE	S:R-MMU-9909648	S:Regulation of PD-L1(CD274) expression	S:2/116	S:59/3086	D:0.0338983050847458	D:0.901811805961426	D:-0.150472598788152	D:0.658159118649423	D:0.959445521926564	D:0.959445521926564	S:Sel1l/Ywhag	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Regulation of t cell activation by cd28 family	S:FALSE	S:R-MMU-388841	S:Regulation of T cell activation by CD28 family	S:3/116	S:89/3086	D:0.0337078651685393	D:0.896745447500969	D:-0.195316617615863	D:0.65853832299587	D:0.959445521926564	D:0.959445521926564	S:Sel1l/Them4/Ywhag	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Loss of nlp from mitotic centrosomes	S:FALSE	S:R-MMU-380259	S:Loss of Nlp from mitotic centrosomes	S:1/116	S:28/3086	D:0.0357142857142857	D:0.95012315270936	D:-0.0523887001772901	D:0.659588355798732	D:0.959445521926564	D:0.959445521926564	S:Ywhag	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Brain	S:Loss of proteins required for interphase microtubule organization from the centrosome	S:FALSE	S:R-MMU-380284	S:Loss of proteins required for interphase microtubule organization from the centrosome	S:1/116	S:28/3086	D:0.0357142857142857	D:0.95012315270936	D:-0.0523887001772901	D:0.659588355798732	D:0.959445521926564	D:0.959445521926564	S:Ywhag	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
