#start_row=17	cols=24
D:204	D:2000	D:-0.0302421433034093	D:-0.020748588854264	D:-0.0136452360244029	D:-0.0105021475335887	D:-0.00731981679863104	D:-0.000605792621538829	D:0.0052280396987742	D:-0.0229190420196454	D:0.00210222928206308	D:-0.0105167724504633	D:0.00494012336423995	D:0.0387790996675753	D:0.043955212520519	D:0.047140668123691	D:0.0491415876222699	D:0.0512106172794759	D:0.0555637945116569	D:0.0600088037339666	D:0.0412422461450975	D:0.0571625939245404	D:0.0492841381356497	D:0.00299154100689158
D:208	D:2000	D:-0.0279226205370699	D:-0.0200007277373892	D:-0.0134875440877545	D:-0.0103146208416586	D:-0.00716697619050013	D:-0.000399299303846556	D:0.00551823825074659	D:-0.022935610255133	D:0.00215996768382699	D:-0.0102930878675268	D:0.00495297408870222	D:0.040156917510216	D:0.0437403141157858	D:0.0471805071856084	D:0.0490935922533648	D:0.0512285982685351	D:0.0552646098462819	D:0.0592098073697821	D:0.0413115989283101	D:0.0571521093686504	D:0.0492670462113761	D:0.00296253267640917
D:218	D:2000	D:-0.0283767485807563	D:-0.0196537329946563	D:-0.0134788478216486	D:-0.0102483850809518	D:-0.00714451076496303	D:-0.000239450671047327	D:0.00604521587670393	D:-0.0224919896122302	D:0.00233707678998002	D:-0.0103087347214485	D:0.00486123138792703	D:0.0404819142671039	D:0.0439032116780626	D:0.0473418775296653	D:0.0492095276727414	D:0.0511628005943239	D:0.0552060614843621	D:0.0585969064106257	D:0.0418081559102913	D:0.0568260033038613	D:0.0493107212747896	D:0.00287525662404947
D:220	D:2000	D:-0.0261816249049048	D:-0.0198485659551797	D:-0.0134320456128546	D:-0.0100940125771597	D:-0.00706827310695269	D:-6.53103740590071e-05	D:0.00766737924061431	D:-0.0229496174968448	D:0.00231016698383399	D:-0.010174627182472	D:0.00491572430470612	D:0.0404974072496795	D:0.0437467268507416	D:0.0471405792342582	D:0.0490251089642886	D:0.0509748324104881	D:0.055152077093724	D:0.0608372203043785	D:0.0415749856200798	D:0.0567127224050897	D:0.0491478092746565	D:0.00288345012994194
D:221	D:2000	D:-0.0265193321986813	D:-0.0201711265887912	D:-0.0136511875219101	D:-0.0104156834453808	D:-0.00726287913619569	D:-0.000641065515465855	D:0.00752267069226317	D:-0.0230368549689487	D:0.0021204070298213	D:-0.0103923333739495	D:0.00492220554334984	D:0.0402039649584825	D:0.0438116230438111	D:0.0471416808418276	D:0.0490267711153049	D:0.050955225855104	D:0.0552421176689519	D:0.0605129011047022	D:0.041567062500171	D:0.0565332417270761	D:0.0491472068751015	D:0.00288583859735601
D:222	D:2000	D:-0.0258664043751935	D:-0.0200093422467242	D:-0.0134340528897103	D:-0.0103013551990611	D:-0.00717027374112786	D:-0.000480472258369516	D:0.00733680140941841	D:-0.0227549882923106	D:0.0020186457073149	D:-0.0103013016403422	D:0.00489090895867539	D:0.0405377078653145	D:0.0438740630427732	D:0.0472211719098273	D:0.0491154119411992	D:0.0511693968978916	D:0.0549638655664886	D:0.0594013047086362	D:0.0415830186999906	D:0.0567356340587003	D:0.0492076140578631	D:0.00285856489010191
D:226	D:2000	D:-0.0273519152767244	D:-0.019302643074119	D:-0.0133619145715563	D:-0.0100791579323466	D:-0.0069137387464051	D:-0.000859738845749962	D:0.00461357890964926	D:-0.0227727041998753	D:0.00265865569114234	D:-0.0101155629369774	D:0.00475078133859164	D:0.0400695373643838	D:0.0441683932883894	D:0.0472597716639091	D:0.049122559353596	D:0.0509828574179342	D:0.0549050021960947	D:0.0619394800235347	D:0.0418605649177829	D:0.0565555809825765	D:0.0492124439041097	D:0.00275580753734722
D:234	D:2000	D:-0.027490318599735	D:-0.0192783928008241	D:-0.013284804155564	D:-0.010162512722791	D:-0.00716322755409732	D:-0.00108498400735017	D:0.00376712245769129	D:-0.0224468798798755	D:0.00195789097906211	D:-0.0102190220060129	D:0.00466681585628798	D:0.0398806795177643	D:0.0439960538823198	D:0.0471390833064244	D:0.0490110189122953	D:0.0509534024414916	D:0.0545923105565253	D:0.0607103491187875	D:0.0415876504421953	D:0.0564217781272197	D:0.0490900543812814	D:0.00276308650361158
D:237	D:2000	D:-0.0269722934738231	D:-0.0193002162362866	D:-0.0131602880641076	D:-0.0103414356002379	D:-0.00721130237149086	D:-0.000719072750837305	D:0.00752742082723456	D:-0.0220465607185892	D:0.00166622486326063	D:-0.0101925389790038	D:0.00463982752968329	D:0.0408181965577321	D:0.0440400900936588	D:0.0472090901676363	D:0.0491656507897069	D:0.0509348364798936	D:0.0548429144477379	D:0.0591412506928121	D:0.0416730824178308	D:0.056499628006807	D:0.0491797960166466	D:0.00277587759776106
D:239	D:2000	D:-0.0250705658308917	D:-0.0192763729953039	D:-0.0133782382133609	D:-0.0104702096778474	D:-0.0074292487765839	D:-0.000769349357829428	D:0.00541213620720169	D:-0.02217712838832	D:0.00140143675387636	D:-0.0103598563577865	D:0.00459177537152021	D:0.0389948969373491	D:0.0441292974041367	D:0.0471996623483686	D:0.0489894286223626	D:0.0509287343902749	D:0.0546222045021322	D:0.0597723383949815	D:0.041790449218457	D:0.0563909571984011	D:0.0491746347246199	D:0.00274353669285748
D:244	D:2000	D:-0.0250680039530045	D:-0.0194817597301397	D:-0.0132816326399764	D:-0.0103238285702595	D:-0.00755477104358776	D:-0.00115068043012627	D:0.00491683789455981	D:-0.0217560607708398	D:0.00100090010129785	D:-0.0103496457183173	D:0.00456117572481249	D:0.0402112385720915	D:0.0440397520695265	D:0.0473009305934972	D:0.0491967802014568	D:0.051069634926462	D:0.0547573355442855	D:0.0602131562852483	D:0.0417048318490862	D:0.0565587031470036	D:0.0492337229377494	D:0.0027467691862093
D:248	D:2000	D:-0.0252320097097764	D:-0.019302097766304	D:-0.0133176081948067	D:-0.0103488072234976	D:-0.00721389012462137	D:-0.000696775349809009	D:0.0049691542834435	D:-0.0224496018675676	D:0.00185525688610982	D:-0.0102366872350725	D:0.00466298531799684	D:0.0414317328068746	D:0.0439206180334025	D:0.0472814627110377	D:0.0491103094565427	D:0.0510699769721402	D:0.0547531008480233	D:0.0597372236724958	D:0.0417048318490862	D:0.0566802250678058	D:0.049225214752503	D:0.00273766570932398
D:249	D:2000	D:-0.0256401279985386	D:-0.0195706580381407	D:-0.0134878023958748	D:-0.0103476413622714	D:-0.00774938194353207	D:-0.0012676771504007	D:0.00573945988986427	D:-0.0220603414232967	D:0.000534782273474325	D:-0.0104690843804665	D:0.00459331024530797	D:0.0409485316887631	D:0.0441295808975898	D:0.0474199967920795	D:0.0491721767117402	D:0.0510864446807553	D:0.0548904489215947	D:0.0585530294994712	D:0.0420016035613776	D:0.0565488018491183	D:0.049240498374493	D:0.00270750912578884
D:254	D:2000	D:-0.0251932481145294	D:-0.0193397595279322	D:-0.0130460135704116	D:-0.010480217037631	D:-0.0076400100024647	D:-0.00150390605281972	D:0.00431927317024616	D:-0.0210929721446793	D:0.000390409028513366	D:-0.0103942748205002	D:0.0044002425366476	D:0.0415439587004162	D:0.0444583473713705	D:0.0473328591437186	D:0.0491085897673909	D:0.0510199769290408	D:0.0545867218853255	D:0.0591062269444624	D:0.0418314093261355	D:0.0565443888959502	D:0.0491945712851359	D:0.00261646566079397
D:255	D:2000	D:-0.0257321997888698	D:-0.0193789465542827	D:-0.0133277217457076	D:-0.0102894355629678	D:-0.0074843484622128	D:-0.00134071204234405	D:0.00429638870880121	D:-0.0219074858370471	D:0.00106936385731334	D:-0.0103426921077384	D:0.00459232892435188	D:0.0401964958326264	D:0.0442384112454678	D:0.0473507323320469	D:0.0490373172304576	D:0.0508943368361794	D:0.0545873753431671	D:0.0600589131163994	D:0.0422946150128673	D:0.0561796421271476	D:0.0491649267347013	D:0.00266839030383855
D:261	D:2000	D:-0.0266277854281928	D:-0.0194130985352179	D:-0.0133498729579366	D:-0.0103823919503087	D:-0.00755149059902254	D:-0.00152871105138301	D:0.00455583008615664	D:-0.022037452801563	D:0.00102853334514891	D:-0.0104109149686785	D:0.00443412332936062	D:0.0408037966431076	D:0.0442925932566879	D:0.0474144771313425	D:0.0491441629771039	D:0.0511362515289767	D:0.0545531565790199	D:0.0593063648641959	D:0.0419862776897527	D:0.0562335733245159	D:0.0492779052049733	D:0.00267501957776375
D:262	D:2000	D:-0.0236103791035955	D:-0.0189142487488444	D:-0.0131098568224495	D:-0.0103086030767977	D:-0.00740658151135951	D:-0.00120949716008911	D:0.00267338467360861	D:-0.0212970318295293	D:0.00112796367762413	D:-0.0102200730404187	D:0.00440373362431226	D:0.0405238261272505	D:0.0443168986119941	D:0.0473208414868449	D:0.0491225243934844	D:0.0510283814047563	D:0.0546145091421196	D:0.0593488301779853	D:0.0424048385959569	D:0.0565716369034997	D:0.0492322232342324	D:0.00265752289833343
D:264	D:2000	D:-0.0258790522263123	D:-0.0191666983543901	D:-0.0134049122629085	D:-0.0106492757988881	D:-0.00750622550579095	D:-0.00165419638862423	D:0.00572997480619195	D:-0.0222077790590316	D:0.0012824414921864	D:-0.0104524686177697	D:0.00452729868213971	D:0.0394512182969207	D:0.0443424031799921	D:0.0474387107798328	D:0.0492136910316683	D:0.051126324889161	D:0.0546316972507221	D:0.0586685300669701	D:0.0419128366231354	D:0.0564491930489599	D:0.0492762792313828	D:0.00268342960581157
D:278	D:2000	D:-0.0232026742524612	D:-0.0188046681830449	D:-0.0130226716424847	D:-0.0102513661553406	D:-0.00749184172921388	D:-0.00218844716012376	D:0.00291844027182091	D:-0.0212932318454951	D:0.000698835813878701	D:-0.0103131774262551	D:0.00423231793846392	D:0.0404692330832744	D:0.0443506964625262	D:0.047348747587949	D:0.048966955369159	D:0.0507535918288638	D:0.0541271257514138	D:0.0573319233171093	D:0.0422624398800411	D:0.0557520970163664	D:0.0491107690534971	D:0.00249205834534352
D:279	D:2000	D:-0.0272015992521376	D:-0.0186083114866895	D:-0.0131530407127895	D:-0.0101382690985548	D:-0.00740626927134792	D:-0.0017148669883148	D:0.00552977845285963	D:-0.0216140203641946	D:0.00113194210718981	D:-0.0101796718199102	D:0.00431715011134415	D:0.042054025994041	D:0.0442784846926285	D:0.0473511729606145	D:0.0490055937450592	D:0.0509378367447108	D:0.0544781450992622	D:0.0604069053681554	D:0.042054025994041	D:0.0562513292759033	D:0.0491972691768003	D:0.0026425063134781
D:280	D:2000	D:-0.0237801302900814	D:-0.0189110451250755	D:-0.0130660670398428	D:-0.0103237795646625	D:-0.00760476927445657	D:-0.00192761021541742	D:0.00457756467591467	D:-0.0211724476198981	D:0.000538623407275911	D:-0.0103606353145165	D:0.00429977011072022	D:0.0410133090348746	D:0.0445696507389533	D:0.0473371214742641	D:0.049138951138412	D:0.0508954054004718	D:0.0541420572331485	D:0.0572783308130898	D:0.0421132214196122	D:0.0561619090153858	D:0.0491541697980743	D:0.00257039182763687
D:284	D:2000	D:-0.0248557519069435	D:-0.0186627136693135	D:-0.0132082547429946	D:-0.0105603295554109	D:-0.00759255473724491	D:-0.00194189327576819	D:0.00308680309586632	D:-0.0214601392791992	D:0.00076920712094973	D:-0.0103788082825903	D:0.00422163573906059	D:0.0420508890144031	D:0.0443472687271693	D:0.0473522431564456	D:0.0491314940664315	D:0.0509251541228904	D:0.0544334594980214	D:0.0601255476494634	D:0.0420508890144031	D:0.0562789649014259	D:0.0491929117522068	D:0.00258147887323772
D:294	D:2000	D:-0.0220465858626287	D:-0.0183482813728639	D:-0.0130258642424588	D:-0.0103014998847	D:-0.00749876138893886	D:-0.0020755676520002	D:0.00398689185803531	D:-0.0211586487132696	D:0.000789154944965457	D:-0.0102026589636919	D:0.00418261912782656	D:0.04133547104468	D:0.0445367918416641	D:0.0475355988562236	D:0.0491448649756131	D:0.0510733465848634	D:0.0545791532947334	D:0.0585739811328623	D:0.0422389058297784	D:0.0563397735738955	D:0.0492877439255329	D:0.00258951728410312
D:296	D:2000	D:-0.0254608608235407	D:-0.0187392716346405	D:-0.01309387727163	D:-0.0103491177278217	D:-0.00781303057495134	D:-0.00168544483286203	D:0.00415036229552392	D:-0.0208880070085868	D:5.14959341985051e-05	D:-0.0104000570337119	D:0.00426553761397937	D:0.0417498843046218	D:0.0444792006736376	D:0.0472878143025954	D:0.0490314788252132	D:0.0507994303820088	D:0.0538874678584718	D:0.0575830611644706	D:0.042212847933332	D:0.0560658714218367	D:0.0490754134551061	D:0.00251237536650184
D:299	D:2000	D:-0.0232877068195351	D:-0.0184556955668788	D:-0.0132043609554848	D:-0.0104969258008	D:-0.00785989674655812	D:-0.00242426975060975	D:0.00279417497213667	D:-0.0212093293405674	D:2.27760292212443e-05	D:-0.0104442350495946	D:0.00413920782495041	D:0.0412211267590414	D:0.0445373345839664	D:0.0473829193368255	D:0.0491192777205851	D:0.0508276732697317	D:0.0542690804676274	D:0.0593713890135325	D:0.0423441396872372	D:0.0558810738591072	D:0.0491591111779881	D:0.00252352058426491
D:300	D:2000	D:-0.0245733560410041	D:-0.0186013438264097	D:-0.0130617218188874	D:-0.0104150901754718	D:-0.0078611921278458	D:-0.00242838868303527	D:0.00367948769391774	D:-0.0206229852838968	D:-0.000359439177440204	D:-0.0104568101093754	D:0.00407564435245171	D:0.0414723736543501	D:0.0445360036950565	D:0.0473360600717388	D:0.0490811180387064	D:0.0508041334454827	D:0.0540985956763394	D:0.0587772139248102	D:0.0428792496716318	D:0.0559968922030937	D:0.0491340957348833	D:0.00247883415935474
D:308	D:2000	D:-0.0240704406422027	D:-0.0184449860334662	D:-0.0130301251668159	D:-0.0102035700750843	D:-0.0074504903371167	D:-0.00229601475871795	D:0.00308680309586632	D:-0.0212920440519148	D:0.000835264713741212	D:-0.010221928226818	D:0.00411689273387766	D:0.0423001065706865	D:0.0446490178483951	D:0.0475876889235309	D:0.0490943933747056	D:0.0507626953649049	D:0.0540446170782668	D:0.0581719597558648	D:0.0430100834615244	D:0.0554278016806059	D:0.0491964775734013	D:0.00237717612440958
D:310	D:2000	D:-0.0243705730302126	D:-0.01867794376308	D:-0.0131011752265057	D:-0.0103378593341796	D:-0.00774564146940921	D:-0.00254989024952936	D:0.00394327025484784	D:-0.0209976663114773	D:6.80099960627446e-05	D:-0.0104295038824576	D:0.00411451890279165	D:0.0420392876664814	D:0.0445177416558822	D:0.0474465295379391	D:0.0492421216885466	D:0.0509335061149624	D:0.0537965511845198	D:0.0567865231446964	D:0.0423707861855322	D:0.0559967488743606	D:0.0492086130781871	D:0.00243177354351107
D:314	D:2000	D:-0.0248330031294141	D:-0.0184190227230009	D:-0.0131742487048376	D:-0.0103760379979086	D:-0.00786277717105584	D:-0.00249669479887261	D:0.00625542736415672	D:-0.0211177263790615	D:8.51057781993893e-05	D:-0.0104709693793943	D:0.00402946386254665	D:0.0416878648436022	D:0.0445216124586119	D:0.0473882967258472	D:0.0490242402561565	D:0.050798999184374	D:0.0538821665625953	D:0.0611293345008038	D:0.0422801471528351	D:0.0558700551810863	D:0.049112787044034	D:0.00243176675579165
D:324	D:2000	D:-0.0238518997928408	D:-0.0183792772985786	D:-0.0129657576435544	D:-0.0103251623947405	D:-0.00764485397980298	D:-0.00224500530573431	D:0.00243041704188632	D:-0.020939369337609	D:0.000292836103326654	D:-0.0103285223048093	D:0.00405963789255195	D:0.0408665403982223	D:0.0447712678668799	D:0.0476755268300526	D:0.0492970721460861	D:0.0510187118374897	D:0.0540292299703988	D:0.057692356328563	D:0.0426712139147642	D:0.0558441491302029	D:0.0493298413437381	D:0.0024048308415696
D:325	D:2000	D:-0.0247403739904729	D:-0.0177128315906658	D:-0.0131082050467517	D:-0.0104660803276747	D:-0.00775510111183707	D:-0.00254015995633601	D:0.00235612329088387	D:-0.0209253211570136	D:0.000105062066816159	D:-0.0103762012281278	D:0.00395778495823959	D:0.0406465632542434	D:0.0447486805339492	D:0.0475675769799278	D:0.0492650992052246	D:0.0508914936731564	D:0.0540174686950886	D:0.0577622648661184	D:0.0426052623671709	D:0.0558650384924851	D:0.049256486169375	D:0.00241447291736558
D:327	D:2000	D:-0.0229562787886163	D:-0.0184252951001803	D:-0.0131005862823807	D:-0.0104239775485398	D:-0.00792003286526471	D:-0.00298060271373898	D:0.00464612141841186	D:-0.0208048808534605	D:-0.000525604889809867	D:-0.0104552779224961	D:0.00390996991967961	D:0.0422782767828889	D:0.044676686730146	D:0.0475079160851417	D:0.0491284264734446	D:0.0508050667987429	D:0.0539953832921004	D:0.0588788000513327	D:0.0427499737598198	D:0.055499166880584	D:0.0492244570523132	D:0.00236386548781541
D:330	D:2000	D:-0.0245418256678914	D:-0.018737498243216	D:-0.0130166081102397	D:-0.0103682051896712	D:-0.00795216890664518	D:-0.0018421887987674	D:0.00288737311569271	D:-0.0206029275257964	D:-0.000425643764163578	D:-0.0104148720643704	D:0.00407469244537738	D:0.0421965143662433	D:0.0446819188367569	D:0.0474686305892921	D:0.0491141283805644	D:0.0507418904687971	D:0.0539812716083384	D:0.0574092054735678	D:0.0425730145711733	D:0.0555822011090767	D:0.0491689159209882	D:0.00239299750361712
D:335	D:2000	D:-0.0230780342856033	D:-0.0176319068280703	D:-0.0127412230295708	D:-0.0101417997892324	D:-0.00762662354349745	D:-0.00236808082471817	D:0.00190351798000811	D:-0.0202468869073347	D:2.27760292212443e-05	D:-0.0101413506941659	D:0.00388578675476252	D:0.0425307133632343	D:0.0446002605603515	D:0.0475651328152425	D:0.0491459863932257	D:0.0507574610247521	D:0.053686576578765	D:0.0576464205969228	D:0.0428784696942625	D:0.0553882179735301	D:0.0491629633933368	D:0.00232077763707446
D:353	D:2000	D:-0.0250148305573527	D:-0.0176371752418751	D:-0.0129996980642251	D:-0.0104870336603954	D:-0.00792148121290868	D:-0.0029804578091062	D:0.00338527338651314	D:-0.0205365029086453	D:-0.000420983387729774	D:-0.0104500224937153	D:0.00378448672359715	D:0.0425677726070167	D:0.0448036417116009	D:0.0476483796002161	D:0.0491788829640205	D:0.0508218139126946	D:0.0536441372817255	D:0.0562931429380803	D:0.0429343349037127	D:0.0550496795353707	D:0.0492272451756171	D:0.00226492188585239
D:401	D:2000	D:-0.0223071779445123	D:-0.0167927939526282	D:-0.0126950078543139	D:-0.010283312408469	D:-0.0079435427078995	D:-0.00337116696790566	D:0.00266420316392598	D:-0.0198069314388271	D:-0.000938129334254575	D:-0.0102095365962635	D:0.00347573759992355	D:0.0418076400375997	D:0.0450890470973756	D:0.0477854755801823	D:0.0491523720319972	D:0.0506520572261628	D:0.0536316498476097	D:0.0582627163550578	D:0.0435577453381865	D:0.0547393588771964	D:0.0492358414334796	D:0.00217581978780327
D:403	D:2000	D:-0.0219830432159836	D:-0.017264964371167	D:-0.0126981988419415	D:-0.0102092708868664	D:-0.00798883616290457	D:-0.00355250109944355	D:0.00338527338651314	D:-0.0196015203816691	D:-0.0011244977945278	D:-0.0103181895443118	D:0.00349994602013271	D:0.04115752137268	D:0.0449139122601533	D:0.0476204310993422	D:0.0490797329011139	D:0.0505838754838832	D:0.0535348617633935	D:0.0567912161055485	D:0.0432718825868753	D:0.0550052535900614	D:0.0491332839024473	D:0.00217702058332777
D:426	D:2000	D:-0.0219844995196529	D:-0.0171487866370732	D:-0.0124972534951618	D:-0.010270817339268	D:-0.00795341564879557	D:-0.00324454453274459	D:0.00189286863032854	D:-0.0192459393333439	D:-0.00121277738721541	D:-0.0101949801897754	D:0.0034924614476689	D:0.0433938918495995	D:0.0452398840485228	D:0.0475751201016568	D:0.0490625634686313	D:0.0504687317651387	D:0.053276051939375	D:0.0561909082540631	D:0.0433938918495995	D:0.0547359493305488	D:0.0490700170726033	D:0.00208435810387847
D:431	D:2000	D:-0.0227901959034019	D:-0.0170060515301084	D:-0.0125550068994808	D:-0.0103099204791045	D:-0.00800194651666528	D:-0.00346262312550997	D:0.00191781417142116	D:-0.0193517986070564	D:-0.00119800253169357	D:-0.0102616612367985	D:0.00344509455480659	D:0.0430941111176769	D:0.0453501626212673	D:0.0476980619493298	D:0.0490755630647527	D:0.0506023599703418	D:0.053215821786332	D:0.0568179850251768	D:0.0434193912246058	D:0.054940633898601	D:0.0491527201004721	D:0.00206270268372451
D:432	D:2000	D:-0.0223970411380587	D:-0.0167583483773127	D:-0.0125617081389695	D:-0.0102359427749886	D:-0.00817336199271948	D:-0.00381255520822127	D:0.00195737973346516	D:-0.0187356336330747	D:-0.00169074313535756	D:-0.0103055420050059	D:0.00331189485726761	D:0.0422860990545796	D:0.04519857763083	D:0.0476997658735225	D:0.0490185954858916	D:0.0504378880720127	D:0.0532842925633706	D:0.0557448714284637	D:0.0438283825026822	D:0.0544272714342503	D:0.0490880778270756	D:0.00201464953060028
D:436	D:2000	D:-0.0235096857922276	D:-0.0165531033386296	D:-0.0124490113617198	D:-0.0102787521236287	D:-0.0080492925379211	D:-0.00374439299369003	D:-6.01417613986209e-05	D:-0.018949886446958	D:-0.00178381034646088	D:-0.0102333440293397	D:0.00326451953757141	D:0.0422352089910403	D:0.0453717405531971	D:0.047817538677808	D:0.0491415603649661	D:0.0506029587600236	D:0.053510171399364	D:0.0570864381089854	D:0.0436721234637088	D:0.0545839446288989	D:0.0492379207180929	D:0.00207544790912231
D:451	D:2000	D:-0.0235821502561118	D:-0.0171508113256175	D:-0.0127407190389027	D:-0.0104057797342621	D:-0.00825538381655918	D:-0.0038887668587735	D:0.00171388674524865	D:-0.0193929807798743	D:-0.00189369481039476	D:-0.010471811401903	D:0.00330504251741249	D:0.0436170993239827	D:0.0454252803705094	D:0.0477756172774627	D:0.0490967578710954	D:0.0505711285243024	D:0.0532222775919812	D:0.056807714027835	D:0.0436170993239827	D:0.0546683890109337	D:0.0491700734924779	D:0.00200319342254025
D:458	D:2000	D:-0.0223254108605858	D:-0.0169095766633646	D:-0.0126376854580801	D:-0.0103787221597539	D:-0.00831526509413953	D:-0.0041063495841835	D:0.00155636464148121	D:-0.0189578667382223	D:-0.00239084221460085	D:-0.0104310394096345	D:0.00328989432703017	D:0.0430580414145671	D:0.0455831147959346	D:0.0477720286069004	D:0.0491379626564069	D:0.0505989669196715	D:0.0530289800929402	D:0.0560702404180715	D:0.0437357791110425	D:0.0545055894845108	D:0.0492017070682605	D:0.00196945942334732
