#start_row=1	cols=27
S:IRF2BP2	D:-0.0150904766522824	D:0.233582457654176	D:0.662605790825199	D:-0.104858964040675	D:-5.88384669520929	D:0.00000000822570754463561	D:0.00000319205505763348	D:-0.0897553547582228	D:-4.72432885139863	D:0.0000031446790540521	D:0.000465531616630546	D:1.58654931124765	D:0.205842786680871	D:0.927138374549935	D:-0.00608353897145196	D:-0.043368122610234	D:0.0437927334743272	D:12.5323440785175	N:	N:	N:	N:	N:	N:	N:	N:
S:NUCKS1	D:-0.023257046755885	D:0.233697801688644	D:0.662605790825199	D:-0.0621639458593962	D:-3.49687461773446	D:0.000521183823943438	D:0.00556223544712108	D:-0.0547101121812909	D:-2.89979813146248	D:0.00392812951346748	D:0.0301257751195786	D:1.36591656089627	D:0.256267000494409	D:0.93724751200847	D:-0.00116623612608138	D:-0.0403720704552031	D:0.0403889115914463	D:12.110310304354	N:	N:	N:	N:	N:	N:	N:	N:
S:DENND1B	D:-0.0137938730165249	D:0.234705535403382	D:0.663892925216215	D:-0.058026155740082	D:-3.38028877615322	D:0.000792159405371748	D:0.00739942014357998	D:-0.0537384014532628	D:-3.11451861423617	D:0.00196745177102305	D:0.019319585456061	D:0.963143596190494	D:0.382524519112336	D:0.960227634080898	D:-0.0230707310094333	D:-0.0221913320426163	D:0.0320111519182812	D:15.0742041750147	N:	N:	N:	N:	N:	N:	N:	N:
S:TNNT3	D:-0.0208908850679769	D:0.235385123423538	D:0.664392394093547	D:-0.100821886184566	D:-3.80319942004634	D:0.000164132000103584	D:0.00248373840757916	D:-0.104668798795821	D:-3.9139813999189	D:0.000105740845962055	D:0.00322250329553427	D:0.0441345566158812	D:0.956829596370711	D:0.996760838460121	D:0.00506241770303286	D:-0.00929933706963306	D:0.0105879999496898	D:10.0957866339235	N:	N:	N:	N:	N:	N:	N:	N:
S:GEMIN5	D:-0.0199997080835245	D:0.236104953148365	D:0.66498275098636	D:-0.146116611133265	D:-5.40308919993834	D:0.000000110229715114938	D:0.0000201308304958972	D:-0.110045395098199	D:-3.49399560272924	D:0.000525925741340772	D:0.00863777471248812	D:4.19365189805094	D:0.0157216594215393	D:0.71710010037883	D:0.0304796082172276	D:-0.115514212938911	D:0.119467735845172	D:11.0145872292897	N:	N:	N:	N:	N:	N:	N:	N:
S:CCDC47	D:-0.0137716038552163	D:0.236742586057731	D:0.665642051700874	D:-0.0525428419892597	D:-3.84431367248888	D:0.000139701524981824	D:0.00223396685734027	D:-0.0497392500755292	D:-3.63637830404731	D:0.000310502776211891	D:0.00626164576878901	D:1.12206726171706	D:0.32657080121523	D:0.956911684216668	D:-0.0103594787361699	D:-0.0245691785323273	D:0.0266638956913375	D:13.5241661361247	N:	N:	N:	N:	N:	N:	N:	N:
S:SPP2	D:-0.008847447780645	D:0.236928334377534	D:0.66592848061198	D:-0.225987850731197	D:-4.19312495768936	D:0.0000336076185607444	D:0.000814797114510555	D:-0.204368744318695	D:-3.78929725703207	D:0.000172936924326346	D:0.00429898431802383	D:0.292711559952856	D:0.746388015627439	D:0.988887668865741	D:-0.0582360706246275	D:0.0034439445898573	D:0.0583378151470777	D:18.2256264185763	N:	N:	N:	N:	N:	N:	N:	N:
S:CTR9	D:-0.0139425821483933	D:0.237000966214114	D:0.665931437333728	D:-0.0849387309020474	D:-3.43522268720307	D:0.000651285735513256	D:0.00649325232533904	D:-0.0810736092210982	D:-3.24743971054137	D:0.00125701198868768	D:0.0146997434296506	D:1.9582172081654	D:0.14238376340085	D:0.893013200900893	D:0.000688359397156858	D:-0.0640389095322023	D:0.0640426090406477	D:11.9589431179331	N:	N:	N:	N:	N:	N:	N:	N:
S:ANK3	D:-0.00811566849106245	D:0.238199270599697	D:0.666473921701389	D:-0.114369114375818	D:-3.78439664431107	D:0.000176601757796104	D:0.00263634449892563	D:-0.097233867743188	D:-3.0743932488964	D:0.00224561354012473	D:0.0210261304204971	D:3.9899635173021	D:0.0191992475703213	D:0.729363963862676	D:-0.00217454083660875	D:-0.11571640834851	D:0.115736838512762	D:12.0717716419054	N:	N:	N:	N:	N:	N:	N:	N:
S:ZBTB20	D:-0.00237564870149679	D:0.239035934131438	D:0.667234615125997	D:-0.0730569441952606	D:-3.58068888756705	D:0.000382958167011619	D:0.00446297718017475	D:-0.0679351127358652	D:-3.32880337444453	D:0.000948363900564032	D:0.0123794114769016	D:2.56961927940988	D:0.0777565727346454	D:0.852071420081327	D:0.0363000716377319	D:-0.0506448983847778	D:0.0623105202458536	D:9.62457891420788	N:	N:	N:	N:	N:	N:	N:	N:
S:GEMIN4	D:-0.0323666923843759	D:0.239582848774925	D:0.667807581075417	D:-0.0752237620973024	D:-4.45298722360771	D:0.0000108816784687121	D:0.000379712283851969	D:-0.0636271994564331	D:-3.57255259914611	D:0.000394083743837881	D:0.00726961285945224	D:4.27999098823406	D:0.0144456279054223	D:0.713645549158627	D:0.00437614245307856	D:-0.0675032439317115	D:0.0676449448523227	D:11.7527189278132	N:	N:	N:	N:	N:	N:	N:	N:
S:KIF27	D:-0.0190368346430063	D:0.239637002645438	D:0.667825136678401	D:-0.139179492951064	D:-4.26774894592697	D:0.0000244511103152966	D:0.000664870297390783	D:-0.143388211625121	D:-4.38312311402204	D:0.0000147684879732543	D:0.00107700008484845	D:0.116998332305552	D:0.889615384217765	D:0.991833180774689	D:-0.0215315712880017	D:-0.00503283665936569	D:0.0221119426322102	D:17.1229175607172	N:	N:	N:	N:	N:	N:	N:	N:
S:TXLNB	D:-0.00943261968951321	D:0.240527708714278	D:0.669238196612052	D:-0.175188443352721	D:-2.8987171350286	D:0.00394428071735694	D:0.0225300173919532	D:-0.167119790482926	D:-2.75074036548314	D:0.00620070883374419	D:0.0403087329741169	D:0.603765228725877	D:0.547218460086769	D:0.977958477099463	D:-0.0668293968051757	D:-0.059581543280987	D:0.0895328351895982	D:15.2187665410494	N:	N:	N:	N:	N:	N:	N:	N:
S:MACROD2	D:-0.0168080103048791	D:0.241067057634407	D:0.66973736597415	D:-0.106088033574473	D:-3.89244466468218	D:0.00011547098021602	D:0.00197117856226569	D:-0.088728511672326	D:-3.03382282138188	D:0.00256323255116351	D:0.0229656704641386	D:1.69111011410575	D:0.185555481367665	D:0.921744746511297	D:0.0441027717935518	D:-0.0577152313311455	D:0.0726367841212822	D:9.50766320175103	N:	N:	N:	N:	N:	N:	N:	N:
S:SCAF11	D:-0.0204716780326179	D:0.241605959063514	D:0.670284902161573	D:-0.0498649865924303	D:-3.34706331774947	D:0.000890637565078187	D:0.00799813817058494	D:-0.0515308315967879	D:-3.44769361577159	D:0.000621900588020883	D:0.00954864858309746	D:3.38719246318353	D:0.0347206663750306	D:0.782175932890641	D:-0.00884968783518461	D:-0.0495632812977666	D:0.0503471531248963	D:12.6749110338949	N:	N:	N:	N:	N:	N:	N:	N:
S:PGBD3	D:-0.00116957395574818	D:0.241625054798693	D:0.670284902161573	D:-0.0882396098382194	D:-4.64861334549154	D:0.0000044875004525592	D:0.000214401580301856	D:-0.0732523664232912	D:-3.80273348943615	D:0.000164112137824058	D:0.00420303444982952	D:0.879484992689142	D:0.415752193368512	D:0.96415212136371	D:-0.0174383619222322	D:0.0293649971942723	D:0.0341525918013608	D:21.953073437733	N:	N:	N:	N:	N:	N:	N:	N:
S:WDR82	D:-0.0154603165914678	D:0.242079952938918	D:0.670948509088899	D:-0.0538953534391456	D:-3.13881890657002	D:0.00181655131772556	D:0.0131373905624261	D:-0.0512065715078418	D:-2.94989560996413	D:0.00335487272445125	D:0.0272475344590615	D:2.56744824716864	D:0.0779235431347628	D:0.852577803133483	D:-0.0325338492835605	D:-0.0406130619841125	D:0.0520372189200268	D:14.5798081591165	N:	N:	N:	N:	N:	N:	N:	N:
S:MSH3	D:-0.014698598224359	D:0.242696095538839	D:0.67130482764216	D:-0.0734394002330028	D:-3.70435999725673	D:0.000240382473363934	D:0.00325045533052675	D:-0.0611261787273356	D:-2.89903979549772	D:0.00393745488184401	D:0.0301705015012013	D:2.50053267816528	D:0.0832504371344456	D:0.860742263980279	D:0.0100121009227667	D:-0.0606295899190609	D:0.0614507065756054	D:11.3748702824777	N:	N:	N:	N:	N:	N:	N:	N:
S:HNRNPA2B1	D:-0.0217840827981737	D:0.243592699273479	D:0.672628365086516	D:-0.0727055594437705	D:-3.48893667871334	D:0.000536452452529059	D:0.00568233068531491	D:-0.0653850054871187	D:-3.10543676199146	D:0.00202747625045678	D:0.0197059184087769	D:0.374818592556696	D:0.687641490462407	D:0.986460847631032	D:0.0176752174476482	D:-0.0175635670999846	D:0.0249177085844046	D:8.98789766753056	N:	N:	N:	N:	N:	N:	N:	N:
S:CCNL1	D:-0.041393049592218	D:0.244201813181026	D:0.672854618622931	D:-0.0513881176341474	D:-3.09062715823855	D:0.00213092397963975	D:0.014656946668828	D:-0.0529058584471997	D:-3.1786920953327	D:0.00158780426205245	D:0.0169682351755281	D:0.791551261695608	D:0.453809703763077	D:0.967692421145506	D:-0.00134208544212616	D:-0.0270815402262375	D:0.0271147748351206	D:12.1891398436466	N:	N:	N:	N:	N:	N:	N:	N:
S:TMEM55A	D:-0.0214677558346517	D:0.244322321611486	D:0.672854618622931	D:-0.0911151254797545	D:-3.01270594128891	D:0.00274668096221078	D:0.0175501246400295	D:-0.0997137502038785	D:-3.24789624191008	D:0.00125504630760545	D:0.014685544848454	D:0.673825143301024	D:0.510299923969291	D:0.971534152892322	D:-0.0424583892434919	D:0.025736539000167	D:0.049649614871205	D:20.0815019910928	N:	N:	N:	N:	N:	N:	N:	N:
S:NDUFS1	D:-0.0121338384256079	D:0.245439231072953	D:0.674207870958061	D:-0.0701659659095086	D:-4.50979633315231	D:0.00000844097410572984	D:0.000322788796477626	D:-0.059510586496418	D:-3.68169400904187	D:0.0002616053029781	D:0.00563619539745872	D:1.6761026715773	D:0.188338925833961	D:0.921744746511297	D:-0.00345465455670853	D:-0.0381458496444674	D:0.0383019644823148	D:12.3449892477676	N:	N:	N:	N:	N:	N:	N:	N:
S:FBXO21	D:-0.0179059336760741	D:0.24737454308961	D:0.676388215213523	D:-0.104045265021444	D:-5.19331061846554	D:0.000000323352285219725	D:0.0000414617065395023	D:-0.094816067563699	D:-4.49698677125236	D:0.00000890842900693758	D:0.000840964305432692	D:4.69095718089896	D:0.00965948043336427	D:0.6914076340228	D:0.0101408465715126	D:-0.0833943503722413	D:0.0840086569538824	D:11.537787234967	N:	N:	N:	N:	N:	N:	N:	N:
S:PHLPP2	D:-0.00980611506654616	D:0.248052043793706	D:0.676880381529363	D:-0.0875426929732463	D:-3.01308760073331	D:0.00274330322299352	D:0.0175472629396126	D:-0.079334332507965	D:-2.69429309883542	D:0.0073339247178465	D:0.045151929083629	D:1.06640746981832	D:0.345164382962367	D:0.957432814874086	D:0.0127806311264034	D:-0.0547584632154486	D:0.0562301860721342	D:11.1241566324018	N:	N:	N:	N:	N:	N:	N:	N:
S:RTKN2	D:-0.0220607830571283	D:0.2500711549483	D:0.67867473360975	D:-0.154860489487287	D:-3.35893051996843	D:0.000854225268643654	D:0.00778201210935461	D:-0.136143767105257	D:-2.8976714209755	D:0.00395433304980359	D:0.0302432963311984	D:0.70061534090796	D:0.496853392352903	D:0.971534152892322	D:0.0461572260968327	D:-0.0593250780581227	D:0.0751661786148297	D:9.47437939757952	N:	N:	N:	N:	N:	N:	N:	N:
S:PABPC1	D:-0.017199001206702	D:0.251421232224615	D:0.679431312101957	D:-0.0958141258194998	D:-4.42624851234804	D:0.0000122521486315018	D:0.000412996082004326	D:-0.0762320640855597	D:-3.32209195115466	D:0.000970872582681429	D:0.0126226354878096	D:2.08848395135454	D:0.125147201372264	D:0.888724539846668	D:-0.0356034429941023	D:-0.050475477280194	D:0.0617687539108381	D:14.3465105557784	N:	N:	N:	N:	N:	N:	N:	N:
S:FANCD2	D:-0.0164805846151261	D:0.251623841804549	D:0.679750301546568	D:-0.0710257509962308	D:-2.87467099337594	D:0.00425105998326227	D:0.0237886492362337	D:-0.0765537531615312	D:-3.11722503547703	D:0.00194988349154932	D:0.0192180113870597	D:2.23881957177916	D:0.107842704147229	D:0.876389783521771	D:0.0375960159434881	D:-0.0586578718957298	D:0.0696721346749104	D:9.82284508738867	N:	N:	N:	N:	N:	N:	N:	N:
S:PHF17	D:-0.017035865453	D:0.252717162247015	D:0.680744434724533	D:-0.0555081173577308	D:-3.80583132163377	D:0.000162454382946219	D:0.0024723684557259	D:-0.0547947511734396	D:-3.76449589533777	D:0.000190414583543848	D:0.00457525688679658	D:0.304841281641815	D:0.737401810312131	D:0.988887668865741	D:0.0152510105251021	D:-0.0049282332403515	D:0.016027501517956	D:7.19385291499793	N:	N:	N:	N:	N:	N:	N:	N:
S:ALDH18A1	D:-0.022836782614536	D:0.255321984203814	D:0.682956809960999	D:-0.10628180062783	D:-4.89633653532497	D:0.00000139754778366122	D:0.00010586277864136	D:-0.100006010450219	D:-4.49158595147063	D:0.00000912682100003076	D:0.000845247436784839	D:2.63519667272092	D:0.07287902418267	D:0.850339905642804	D:0.00828564152684755	D:-0.065983842616434	D:0.0665020250965469	D:11.5228524442106	N:	N:	N:	N:	N:	N:	N:	N:
S:MFAP1	D:-0.0144175958143111	D:0.256596099801495	D:0.684407966566788	D:-0.0779775563839679	D:-4.4561496118481	D:0.0000107296626217123	D:0.000377780787911496	D:-0.0764467780425501	D:-4.37384676069914	D:0.0000153820948811069	D:0.00110507910320481	D:2.5930352330018	D:0.0759783775268582	D:0.850339905642804	D:0.0330619218464323	D:-0.0424385364260508	D:0.0537970264063437	D:9.47196501013023	N:	N:	N:	N:	N:	N:	N:	N:
S:KIAA0355	D:-0.0179524460772006	D:0.257214765950904	D:0.685071487516912	D:-0.0727136789619143	D:-3.64777185699196	D:0.000297954003538706	D:0.00378072674230509	D:-0.0556177676769773	D:-2.66053364547898	D:0.00809766434882692	D:0.0481053005460471	D:0.420184228192601	D:0.657199004871991	D:0.985706471962942	D:-0.00790392848585153	D:-0.023580142506304	D:0.0248695638507606	D:13.2353904171974	N:	N:	N:	N:	N:	N:	N:	N:
S:PCP4L1	D:-0.00507766605920019	D:0.258212184333659	D:0.685960600109692	D:-0.104849459729336	D:-2.72060782013843	D:0.00678818850040979	D:0.0330710524773144	D:-0.11975433522423	D:-3.11466453016308	D:0.00196650087560118	D:0.019319585456061	D:0.514172604606689	D:0.598367517022483	D:0.984208797062414	D:-0.0316071396086865	D:-0.0406882028900083	D:0.0515222391658348	D:14.5227025440311	N:	N:	N:	N:	N:	N:	N:	N:
S:CRYGN	D:-0.00272385800301178	D:0.25863886564938	D:0.686506014291413	D:-0.22081856778102	D:-3.26772856365096	D:0.00117366050475687	D:0.00971389238604581	D:-0.21214908273196	D:-3.12829312591631	D:0.00187953063871411	D:0.0188053713025326	D:1.2054962337548	D:0.300567769795572	D:0.953937760203878	D:0.0670366247670648	D:0.120353884385069	D:0.137764170039727	D:1.94117528486918	N:	N:	N:	N:	N:	N:	N:	N:
S:MDFIC	D:-0.0234394204688801	D:0.258909065978419	D:0.686712071778589	D:-0.0700260709553222	D:-3.37866588002376	D:0.000796723818105063	D:0.00742928961954931	D:-0.0622360745595257	D:-2.90963106057692	D:0.00380902177662084	D:0.0295632077436742	D:1.9914294073365	D:0.137774772938405	D:0.893013200900893	D:0.00671013767228261	D:-0.055122353067495	D:0.0555292693566065	D:11.5372957442152	N:	N:	N:	N:	N:	N:	N:	N:
S:SLBP	D:-0.0125977102901584	D:0.259533149094094	D:0.687639030632223	D:-0.0869156667761326	D:-3.83356918567929	D:0.000145731181654072	D:0.00229841244608734	D:-0.0915564578015206	D:-4.03367586446273	D:0.0000651275545269882	D:0.00246243115888424	D:1.16074233848324	D:0.31424684019421	D:0.956911684216668	D:-0.0273872632637242	D:-0.0365140699825097	D:0.0456436139647613	D:14.4581077104611	N:	N:	N:	N:	N:	N:	N:	N:
S:USP34	D:-0.0186190908005333	D:0.260450668083896	D:0.68849954027482	D:-0.060248532792211	D:-3.72074228258984	D:0.000225780617845004	D:0.00310444292417757	D:-0.0630777208519966	D:-3.89476371433217	D:0.000114168337848888	D:0.00336096754465309	D:3.80482861721063	D:0.0230269250578175	D:0.736744509955438	D:-0.0222989738597612	D:-0.05367587135863	D:0.0581235184869818	D:13.5039889636487	N:	N:	N:	N:	N:	N:	N:	N:
S:THEM4	D:-0.0283591473038928	D:0.261081092810337	D:0.688926283477026	D:-0.106351033925844	D:-4.51215098267571	D:0.00000835210041524018	D:0.00032191004775978	D:-0.0865679034578117	D:-3.48324493388924	D:0.000546887538725531	D:0.00887602109155781	D:1.07159867787478	D:0.343386148396729	D:0.95707960515839	D:-0.0211050290618336	D:-0.0425305979251526	D:0.0474791955657616	D:13.7594708539373	N:	N:	N:	N:	N:	N:	N:	N:
S:ZNF773	D:-0.0204614984317934	D:0.261151326760083	D:0.68895113056762	D:-0.0608961318723047	D:-3.62020478653095	D:0.000330479580585798	D:0.00404158628044446	D:-0.0510188023706549	D:-2.87667017901269	D:0.00422177773045592	D:0.0314756805153908	D:0.7912375839279	D:0.453951546566185	D:0.967692421145506	D:0.0227049370299731	D:-0.0205432845944894	D:0.0306192865276974	D:8.80923982210949	N:	N:	N:	N:	N:	N:	N:	N:
S:TTC9	D:-0.035268711488734	D:0.261916011104881	D:0.689890134950664	D:-0.165654170831698	D:-4.24685992121597	D:0.000026740563202646	D:0.000704651786110677	D:-0.163605495456656	D:-4.15143997101142	D:0.0000399538143250804	D:0.00189499389739416	D:1.99370958519714	D:0.137463898167819	D:0.892651935358644	D:-0.05807482598581	D:-0.0856896273435868	D:0.103515204910027	D:14.2751234784762	N:	N:	N:	N:	N:	N:	N:	N:
S:SSPN	D:-0.00541828950168782	D:0.262525056304507	D:0.690492332055453	D:-0.0818821578880462	D:-3.17130355090152	D:0.00162940691306437	D:0.0121845811108316	D:-0.0692247944059945	D:-2.64010474756722	D:0.00859381930569179	D:0.0498461926543554	D:0.145366567668416	D:0.864748335497417	D:0.991098228766629	D:0.0170120186455882	D:0.00922361677614339	D:0.0193515861063375	D:4.10228206296798	N:	N:	N:	N:	N:	N:	N:	N:
S:ARL10	D:-0.0106992214079872	D:0.263752802756685	D:0.69137931163058	D:-0.0986272465480944	D:-3.54260282636233	D:0.000440852381724762	D:0.00494186421759673	D:-0.0861941237865718	D:-3.067597365845	D:0.00229615917924152	D:0.0213358281129618	D:0.787848188439547	D:0.455487050470224	D:0.967692421145506	D:-0.00140923944878642	D:-0.0456593208330485	D:0.0456810631964633	D:12.1178552332939	N:	N:	N:	N:	N:	N:	N:	N:
S:GLMN	D:-0.017936736832706	D:0.264573932856037	D:0.69218735687436	D:-0.0959639651701495	D:-4.62215635830251	D:0.00000506791917322323	D:0.000234118696368688	D:-0.0839679302973412	D:-3.9062353897544	D:0.000109064252833803	D:0.00328892679726133	D:0.282666752813595	D:0.753912858307073	D:0.988887668865741	D:-0.0204574227382029	D:-0.00884882253071889	D:0.0222891858368515	D:16.4406125617927	N:	N:	N:	N:	N:	N:	N:	N:
S:UBASH3A	D:-0.0384033553250456	D:0.26527149021026	D:0.692909956549063	D:-0.0743443659536304	D:-3.41513991310625	D:0.000699828226341773	D:0.00679014070056831	D:-0.0630532718012229	D:-2.79303313060763	D:0.00545807137006207	D:0.0368924844837022	D:1.0188534785316	D:0.361890636174246	D:0.959270072771647	D:-0.0102454105272701	D:-0.0404671847985214	D:0.0417439993578715	D:12.9471668496649	N:	N:	N:	N:	N:	N:	N:	N:
S:SYDE2	D:-0.00286387514768016	D:0.265845628143094	D:0.69327164486286	D:-0.148212988449906	D:-4.23861856560366	D:0.0000276989444291295	D:0.000719767384427686	D:-0.132156644381613	D:-3.66390108173579	D:0.000279870767172027	D:0.00587917851607458	D:2.30161851626875	D:0.101345967965855	D:0.870946539528028	D:-0.0422922450233316	D:-0.0915573701246715	D:0.100853289551009	D:13.6528795264239	N:	N:	N:	N:	N:	N:	N:	N:
S:HSP90AB3P	D:-0.0320744868570614	D:0.266070430795499	D:0.693418001962698	D:-0.0962530104239798	D:-4.33283856120955	D:0.0000184570360673761	D:0.000551823037948464	D:-0.0778452979836614	D:-3.19725475417528	D:0.00149134078582	D:0.0162897095001167	D:5.47476363886168	D:0.0044928332802712	D:0.627240251963999	D:0.0171664064553797	D:-0.103586637304018	D:0.104999413991438	D:11.3726962912649	N:	N:	N:	N:	N:	N:	N:	N:
S:ITCH	D:-0.0120123872779081	D:0.266634813595766	D:0.693710559622689	D:-0.0651654217479086	D:-4.39760437106689	D:0.000013903194254896	D:0.000447582074027879	D:-0.0639962140260757	D:-4.32624260395775	D:0.0000189344740802398	D:0.00119780833563119	D:0.600403346229261	D:0.549056013059734	D:0.977958477099463	D:-0.0160381025560093	D:0.0153406984578564	D:0.0221936423953336	D:20.9151194803283	N:	N:	N:	N:	N:	N:	N:	N:
S:RBM17	D:-0.0181561419659634	D:0.26739469874112	D:0.694748281685409	D:-0.0553530041457645	D:-4.9154922689193	D:0.00000127435301552137	D:0.000100363903324403	D:-0.0450969990216768	D:-3.50313504766657	D:0.000508698916276841	D:0.00851068966007342	D:5.92115630378884	D:0.00290889582650468	D:0.619506875420677	D:0.0249215095671582	D:-0.0532026369979496	D:0.0587503380640619	D:10.3266917898542	N:	N:	N:	N:	N:	N:	N:	N:
S:HOXB2	D:-0.0100349953892949	D:0.26750361132982	D:0.694861470275884	D:-0.102242686894017	D:-3.15835524366224	D:0.00170175878698945	D:0.0125487050779475	D:-0.099145968281313	D:-3.02729340596643	D:0.00261804269525575	D:0.023211965656984	D:0.36528855602495	D:0.694214537418055	D:0.986869111240858	D:-0.0146744122211541	D:-0.0333664295829576	D:0.0364507475527022	D:13.5826457863827	N:	N:	N:	N:	N:	N:	N:	N:
S:TCP1	D:-0.0164051041483245	D:0.267617033492012	D:0.695052224845754	D:-0.0656067605733282	D:-3.82130798533977	D:0.000152912281570965	D:0.00236771703183694	D:-0.0592797316206967	D:-3.43420825497381	D:0.000652788374750023	D:0.00983510996992305	D:0.999384849325724	D:0.368971151560547	D:0.959270072771647	D:0.00879925305343166	D:-0.0307694779959109	D:0.0320029315913272	D:10.9360585297258	N:	N:	N:	N:	N:	N:	N:	N:
S:MET	D:-0.00183758530954843	D:0.267636197076937	D:0.695052224845754	D:-0.115350012944769	D:-3.08122455299196	D:0.00219781605231857	D:0.0149382690359503	D:-0.130431593937218	D:-3.48026187026138	D:0.000552840911486954	D:0.00891049514661016	D:1.62512687215669	D:0.198110536404092	D:0.923154707902481	D:0.0585580336772085	D:-0.0704136840442707	D:0.0915812765188795	D:9.35014139001717	N:	N:	N:	N:	N:	N:	N:	N:
S:LRMP	D:-0.0166099688732988	D:0.268302831697562	D:0.695269500164685	D:-0.0849035289535514	D:-3.5567993858337	D:0.000418374891486845	D:0.00477113664862977	D:-0.0860029085368904	D:-3.5981336743985	D:0.000358326353893265	D:0.00684017018457191	D:0.97016962603442	D:0.379858423035573	D:0.960227634080898	D:-0.0470241767879466	D:0.00067136958507021	D:0.0470289691541694	D:18.0545308577215	N:	N:	N:	N:	N:	N:	N:	N:
S:GLS2	D:-0.0123515656674208	D:0.268984359924733	D:0.695963056039613	D:-0.119784148004061	D:-3.71516489559587	D:0.000230655387311958	D:0.00314312198288909	D:-0.107895654022981	D:-3.29076314170138	D:0.00108266227864631	D:0.0134366904542911	D:1.44783079912052	D:0.236239378382419	D:0.932707338252518	D:0.064983415732627	D:-0.0423152553727217	D:0.0775462775221228	D:8.20473138056375	N:	N:	N:	N:	N:	N:	N:	N:
S:CDYL	D:-0.0187930377377417	D:0.270763439172979	D:0.697768356971976	D:-0.0714911273245219	D:-4.04827269434911	D:0.0000614890371221326	D:0.001239997187207	D:-0.066198009774509	D:-3.71550286744436	D:0.000229947356963571	D:0.00512959753791722	D:2.37455235231126	D:0.0942925121991923	D:0.867885582684249	D:-0.0396585025148245	D:-0.0338884343513776	D:0.0521653410274099	D:15.2990605019657	N:	N:	N:	N:	N:	N:	N:	N:
S:RBM26-AS1	D:-0.0171757212087907	D:0.271164851501532	D:0.698306706418755	D:-0.0997262306530727	D:-3.7171961780613	D:0.000228868632355911	D:0.00312749786354325	D:-0.0825846448089134	D:-2.8754030492558	D:0.00423842918519128	D:0.0315084658187837	D:3.12020555419182	D:0.0451633832570851	D:0.821701589300434	D:-0.0472023708146252	D:-0.0812487431155039	D:0.0939650044876843	D:14.0103285039045	N:	N:	N:	N:	N:	N:	N:	N:
S:HTR2B	D:-0.00522171559028512	D:0.272417819033368	D:0.699560337670405	D:-0.23112039636629	D:-3.34417503462972	D:0.000899715605138524	D:0.00804638107094366	D:-0.192468898765855	D:-2.7760485011568	D:0.00574605015418182	D:0.038100972535754	D:1.86273204682626	D:0.156516025484413	D:0.902291892370149	D:-0.129099173206235	D:0.129477338716576	D:0.182841400573449	D:21.0055862955458	N:	N:	N:	N:	N:	N:	N:	N:
S:ZNF554	D:-0.0151748401177393	D:0.27319996804086	D:0.700110710522076	D:-0.0854657612869335	D:-2.77356775308926	D:0.00579282252563554	D:0.029486206036323	D:-0.082434773523403	D:-2.64581695779185	D:0.00845241075588125	D:0.0493925115372834	D:0.901881246558371	D:0.406582488901446	D:0.96415212136371	D:-0.0319387942353612	D:-0.0449318360125885	D:0.0551267309448954	D:14.3604179768617	N:	N:	N:	N:	N:	N:	N:	N:
S:C15ORF44	D:-0.0158162558139312	D:0.27499972901563	D:0.701576091117573	D:-0.0907039113534528	D:-4.12905561174834	D:0.0000439971707896649	D:0.000982569959315247	D:-0.0828590881714412	D:-3.71269824483351	D:0.000232429652765319	D:0.00517176604379484	D:1.51310365783433	D:0.221412034076296	D:0.928992902805678	D:0.0335100297832459	D:-0.0405550593791647	D:0.0526083162372795	D:9.36223963071942	N:	N:	N:	N:	N:	N:	N:	N:
S:SETX	D:-0.0136714311372587	D:0.276517616910977	D:0.702942589305526	D:-0.0679061556444993	D:-4.12543360762597	D:0.000044667711273206	D:0.000985547128220567	D:-0.073222333987462	D:-4.4574434198644	D:0.000010630937449194	D:0.000880250630062289	D:0.118552877353561	D:0.888234278009011	D:0.991833180774689	D:0.00126658762272249	D:-0.0103281663137359	D:0.010405540044141	D:11.5338987092	N:	N:	N:	N:	N:	N:	N:	N:
S:RPA1	D:-0.0186077272324917	D:0.276938113183285	D:0.703375434854113	D:-0.107098763694866	D:-5.53738154685191	D:0.0000000543553352588708	D:0.0000127970795938987	D:-0.0975224294016905	D:-4.95357646489482	D:0.00000105436695461559	D:0.000214880490311197	D:2.14762316404626	D:0.118029713478513	D:0.88640224100062	D:0.00685365456697831	D:-0.0526500754299671	D:0.0530942842847014	D:11.5055534537558	N:	N:	N:	N:	N:	N:	N:	N:
S:RPGRIP1	D:-0.0262789213056269	D:0.278736548017896	D:0.704668211519879	D:-0.0997142877800252	D:-3.5561780353875	D:0.000419335773584133	D:0.00477519834009763	D:-0.0975413992092863	D:-3.48388107460764	D:0.000545625754943474	D:0.00886290347244424	D:0.768052810544501	D:0.464559802273627	D:0.967692421145506	D:-0.00997170159765545	D:0.044245849422829	D:0.0453555952876858	D:23.1532948194481	N:	N:	N:	N:	N:	N:	N:	N:
S:DOK7	D:-0.00763012448675677	D:0.281186332238894	D:0.706827932341486	D:-0.0984482898037889	D:-3.58505092813262	D:0.000376802949202586	D:0.00441433239230678	D:-0.0751670299742982	D:-2.6724505622092	D:0.00782026981119392	D:0.0469192178018239	D:0.00261007088771966	D:0.997393348409617	D:0.999316769699436	D:0.000354161733485888	D:0.00260569271289481	D:0.00262965112657532	D:0.516008218903201	N:	N:	N:	N:	N:	N:	N:	N:
