#start_row=1	cols=16
S:Pdlim1	S:PDLIM1	D:0.297768472366065	D:0.0467589249403399	D:0.113274638917972	D:-0.172454348716478	D:0.433936062742799	D:0.880489199442438	D:0.470222821082543	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:2.82321509696037	S:FALSE	D:5
S:Nfic	S:NFIC	D:0.105585834536029	D:0.0781349569614431	D:0.165509550068113	D:-0.0498890266567229	D:0.685756741915693	D:0.944704617215312	D:0.155474861192752	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:6.81940487283018	S:FALSE	D:18
S:Ddx17	S:DDX17	D:-0.123159640595576	D:0.0196697243445339	D:0.0609269519409722	D:-0.0608613441928733	D:0.493863674238354	D:0.901982020886692	D:-0.0622982964027027	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:8.8136439739051	S:FALSE	D:20
S:Smyd3	S:SMYD3	D:-0.16559624969593	D:0.0256125940607338	D:0.0734375933522902	D:0.216331218337666	D:0.0340018920947147	D:0.434009418247638	D:-0.381927468033596	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:5.29041404843082	S:FALSE	D:14
S:Rab39	S:RAB39	D:-0.0559162956156382	D:0.726941744795581	D:0.814143940674273	D:-0.155103156441578	D:0.660050676350881	D:0.942803399485736	D:0.0991868608259398	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:0.234821933719772	S:FALSE	D:2
S:Gabra5	S:GABRA5	D:-0.287644510880807	D:0.0010940431634814	D:0.00780200911861029	D:0.0919634730182338	D:0.35095715591866	D:0.839545298432276	D:-0.379607983899041	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:6.04395832822828	S:FALSE	D:16
S:Cgrrf1	S:CGRRF1	D:-0.0142807422861582	D:0.810638704574286	D:0.875174025035151	D:-0.0810550033160661	D:0.586014857727427	D:0.927087676050335	D:0.0667742610299079	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:4.215178938384	S:FALSE	D:8
S:Sugct	S:SUGCT	D:-0.313446426095665	D:0.0243786197630412	D:0.070833483983987	D:-0.109840182899706	D:0.638769640250896	D:0.939482732430549	D:-0.203606243195959	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:4.62880296846782	S:FALSE	D:11
S:Klf2	S:KLF2	D:1.18171457271425	D:0.0000390127351976004	D:0.00089245150229085	D:-0.660805249051674	D:0.0103089673332116	D:0.276050138287465	D:1.84251982176592	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:2.18977614006568	S:TRUE	D:4
S:Zfp78	S:ZFP78	D:0.0889941123214311	D:0.491177000075965	D:0.625745909367938	D:-0.262061039942527	D:0.280807493088496	D:0.794095592879561	D:0.351055152263958	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:1.49589195156492	S:FALSE	D:3
S:C1ra	S:C1RA	D:0.128116320767263	D:0.142709016964567	D:0.258260964148319	D:0.87337739968485	D:0.00599111483949271	D:0.221713133129772	D:-0.745261078917587	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:1.66948716100042	S:FALSE	D:3
S:Fam72a	S:FAM72A	D:0.0445395152090214	D:0.798378565184656	D:0.867551191348096	D:-0.0455692816479528	D:0.911008191808529	D:0.990003530299347	D:0.0901087968569742	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:0.282191949509823	S:FALSE	D:2
S:Sertad3	S:SERTAD3	D:0.27532676109605	D:0.103265734890626	D:0.203438759192382	D:-0.160249357455209	D:0.561609193398714	D:0.922287245455867	D:0.435576118551259	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:0.790059622490147	S:FALSE	D:2
S:Zfp811	S:ZFP811	D:-0.154948918010832	D:0.119989536004404	D:0.227027560329572	D:0.1143010142433	D:0.602711706485253	D:0.93117331839986	D:-0.269249932254132	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:3.89498113474265	S:FALSE	D:7
S:Ankrd17	S:ANKRD17	D:0.163620097599253	D:0.00331622364639789	D:0.0170384789769582	D:0.202375646335738	D:0.00473934124369567	D:0.199686165106715	D:-0.038755548736485	S:TRUE	S:FALSE	S:FALSE	S:FALSE	D:7.38674764785822	S:FALSE	D:19
S:Pld5	S:PLD5	D:-0.11786627751438	D:0.409669539912978	D:0.549728391420386	D:0.278558479027211	D:0.660927468206313	D:0.942803399485736	D:-0.396424756541591	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:2.69242991957097	S:FALSE	D:5
S:Wdr86	S:WDR86	D:0.224288404070655	D:0.550321502898422	D:0.675408127695958	D:1.0979402715969	D:0.0000578925052606552	D:0.0234678087228945	D:-0.873651867526245	S:FALSE	S:FALSE	S:FALSE	S:TRUE	D:-1.26783414376191	S:FALSE	D:1
S:Kcmf1	S:KCMF1	D:0.102418888957318	D:0.0488424075923493	D:0.117113356251786	D:-0.0507839491944113	D:0.624451218908692	D:0.935561426379925	D:0.153202838151729	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:5.71972474963991	S:FALSE	D:15
S:Zfp101	S:ZFP101	D:-0.0895359464848826	D:0.210959299327806	D:0.344032277774273	D:0.162119237926709	D:0.456578398227309	D:0.887894288705662	D:-0.251655184411592	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:3.35510138475904	S:FALSE	D:6
S:Ntrk2	S:NTRK2	D:0.178429491127577	D:0.00823510977224339	D:0.0325158643136673	D:0.208601089494166	D:0.0229682479535521	D:0.365121391206581	D:-0.030171598366589	S:TRUE	S:FALSE	S:FALSE	S:FALSE	D:9.45516663483037	S:FALSE	D:20
S:Tmem245	S:TMEM245	D:-0.24231798930867	D:0.0125989710006537	D:0.044269850285752	D:0.26374420600118	D:0.0329527458215975	D:0.428591434511453	D:-0.50606219530985	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.62880296846782	S:FALSE	D:11
S:Mrfap1	S:MRFAP1	D:0.0380705865432658	D:0.431799067766043	D:0.571013565339929	D:-0.494639708368179	D:0.0491349501112694	D:0.486050168525298	D:0.532710294911445	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:7.84718729324313	S:FALSE	D:20
S:Zfp93	S:ZFP93	D:0.0555171069366542	D:0.535497456199784	D:0.662807711831291	D:-0.0852354388121051	D:0.557989313916224	D:0.919173840701925	D:0.140752545748759	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:3.51979273107127	S:FALSE	D:6
S:Pgbd1	S:PGBD1	D:-0.109384727408548	D:0.342348442497124	D:0.485659942631491	D:0.392373159812506	D:0.267967036464787	D:0.782439486847265	D:-0.501757887221054	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:1.48248174076554	S:FALSE	D:3
S:Sec23ip	S:SEC23IP	D:0.136867054958988	D:0.00535032895098391	D:0.0238537244108758	D:0.0978026495555308	D:0.305183186652244	D:0.812149206982888	D:0.0390644054034572	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:5.33994558730267	S:TRUE	D:14
S:Tead1	S:TEAD1	D:-0.00891052346838706	D:0.884969864909285	D:0.925180695397583	D:0.510079293030353	D:0.0022132855783934	D:0.142039651331895	D:-0.51898981649874	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.13183412565882	S:FALSE	D:8
S:Tns1	S:TNS1	D:0.22626856883813	D:0.00092476457874351	D:0.00693485944504304	D:0.32995528135818	D:0.0316337761116018	D:0.425331834272988	D:-0.10368671252005	S:TRUE	S:FALSE	S:FALSE	S:FALSE	D:5.63109595946415	S:FALSE	D:15
S:Fat2	S:FAT2	D:-0.33180862812636	D:0.383421655006485	D:0.525703141326432	D:0.368213260947345	D:0.668059242209385	D:1	D:-0.700021889073705	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:-1.80335560217413	S:FALSE	D:1
S:Snupn	S:SNUPN	D:0.0659231635661501	D:0.359031143996983	D:0.502037599984686	D:0.0191512218975729	D:0.899777042765769	D:0.986958318390002	D:0.0467719416685772	S:FALSE	S:TRUE	S:FALSE	S:FALSE	D:3.20966583022135	S:FALSE	D:5
S:Zfp457	S:ZFP457	D:-0.269392205906764	D:0.426664266700052	D:0.566538958036345	D:0.0691431001567803	D:0.92865380989039	D:1	D:-0.338535306063544	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:-0.790483791401095	S:FALSE	D:1
S:Stam2	S:STAM2	D:0.0211987147935302	D:0.683326944647299	D:0.780726516248519	D:0.10200695390755	D:0.356437604690605	D:0.84359536899798	D:-0.0808082391140198	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.80691381900151	S:FALSE	D:12
S:Fut9	S:FUT9	D:0.255664672071429	D:0.0111211145565182	D:0.0402886263858508	D:-0.0920250179109498	D:0.457662498742713	D:0.887894288705662	D:0.347689689982379	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:6.88158355899439	S:TRUE	D:18
S:Fbxo6	S:FBXO6	D:-0.208439907343644	D:0.0161383876849351	D:0.0529570581233099	D:-0.0554222743427162	D:0.687836710202398	D:0.94510663583188	D:-0.153017633000928	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:3.76617821073474	S:FALSE	D:7
S:Map6	S:MAP6	D:0.0975178667982712	D:0.0550942291780498	D:0.127672579492471	D:-0.286787232753707	D:0.00462515758792008	D:0.196668510686344	D:0.384305099551978	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:4.62880296846782	S:FALSE	D:11
S:Nell1	S:NELL1	D:-0.13636106457339	D:0.0372141096711212	D:0.0960839219244763	D:-0.137939128537085	D:0.148680255748476	D:0.66805965374143	D:0.001578063963695	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:5.24151396680138	S:FALSE	D:14
S:Atp10b	S:ATP10B	D:-0.578428853231781	D:0.0389199737786736	D:0.0991958752915293	D:-0.0491647866732139	D:0.866483951335011	D:0.98279986176519	D:-0.529264066558567	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:0.266253408466902	S:FALSE	D:2
S:Pcdh9	S:PCDH9	D:-0.145142691026964	D:0.00411131326626333	D:0.0198238101392121	D:0.0135597030101857	D:0.887022480349916	D:0.983987325753084	D:-0.15870239403715	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:6.8373454854988	S:FALSE	D:18
S:Nap1l5	S:NAP1L5	D:-0.116360752273517	D:0.0176165731538192	D:0.0562261997599147	D:-0.29351835811771	D:0.0164697520976068	D:0.320556291144552	D:0.177157605844193	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:8.14133145758139	S:FALSE	D:20
S:Maf	S:MAF	D:0.0249184918667957	D:0.65591601878718	D:0.758884589536795	D:0.109183413675896	D:0.463858347025597	D:0.890280418539431	D:-0.0842649218091003	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.48866715600338	S:FALSE	D:9
S:Srsf11	S:SRSF11	D:-0.118667360091645	D:0.0306530485602435	D:0.0835814893060785	D:-0.0972369724275988	D:0.285850392089171	D:0.797946780303731	D:-0.0214303876640462	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:7.66773760081672	S:FALSE	D:19
S:Cd47	S:CD47	D:0.0813501600344315	D:0.305111835232263	D:0.447160758429977	D:-0.080312989395623	D:0.312742257473914	D:0.816156994528113	D:0.161663149430054	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:7.23312756033881	S:FALSE	D:19
S:Alk	S:ALK	D:0.0653521186510173	D:0.512790664638801	D:0.644106679860464	D:-0.150297091826475	D:0.493886812936914	D:0.901982020886692	D:0.215649210477492	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:3.16950606047457	S:FALSE	D:5
S:Zfp458	S:ZFP458	D:0.144667232131684	D:0.0875339061247981	D:0.179471677935389	D:0.476533056304365	D:0.058436949083185	D:0.509707919606768	D:-0.331865824172681	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:2.21879745313201	S:FALSE	D:4
S:Ano5	S:ANO5	D:-0.14415958113168	D:0.434281540738497	D:0.573059756737183	D:-0.0960029241532347	D:0.809172585975197	D:0.969267196371047	D:-0.0481566569784453	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:0.284966954281119	S:FALSE	D:2
S:Pprc1	S:PPRC1	D:0.293598935709391	D:0.00182162234748555	D:0.0110899305202337	D:0.0257337925057537	D:0.810946169144786	D:0.969483268576048	D:0.267865143203637	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:4.74183504480374	S:TRUE	D:12
S:Epm2a	S:EPM2A	D:-0.369504506886831	D:0.0000454031004574822	D:0.0009683001198996	D:0.060412291323728	D:0.601144208769635	D:0.930480491091948	D:-0.429916798210559	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:5.17835135348108	S:FALSE	D:14
S:Gucy2g	S:GUCY2G	D:-0.543839927623501	D:0.00000901078328837403	D:0.00035210623716119	D:-0.223644188412908	D:0.361369602421634	D:0.846406621552656	D:-0.320195739210593	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:3.15045026248671	S:FALSE	D:5
S:Cpsf6	S:CPSF6	D:0.13243201481902	D:0.0208277970109398	D:0.0634037254916321	D:0.0725939616955248	D:0.441019759418653	D:0.883378828632104	D:0.0598380531234952	S:FALSE	S:TRUE	S:FALSE	S:FALSE	D:6.62864264789041	S:FALSE	D:18
S:Zcchc24	S:ZCCHC24	D:0.15766737939991	D:0.00597243235962691	D:0.0257565207282822	D:-0.0858946878790589	D:0.354298099978379	D:0.842126245181805	D:0.243562067278969	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:5.93287453561166	S:TRUE	D:16
S:Epha6	S:EPHA6	D:0.51481525889102	D:0.0206006230139374	D:0.0629373051917421	D:0.0942617872317487	D:0.369140361857988	D:0.850569098416794	D:0.420553471659271	S:FALSE	S:TRUE	S:FALSE	S:FALSE	D:2.76456326484261	S:FALSE	D:5
S:Lair1	S:LAIR1	D:-0.200904848233126	D:0.0292515869783509	D:0.0809152693016571	D:0.153650336890084	D:0.427985381472813	D:0.876326936185544	D:-0.35455518512321	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:3.26511290619926	S:FALSE	D:6
S:Kxd1	S:KXD1	D:-0.321197661397385	D:0.0000373122861128695	D:0.00086731916678492	D:0.0372507150416842	D:0.732289136633721	D:0.953144789860718	D:-0.358448376439069	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.62880296846782	S:FALSE	D:11
S:Ct55	S:CT55	D:-0.671171725303956	D:0.0383943379673132	D:0.0983649756390767	D:0.610519193600266	D:0.52662988184389	D:1	D:-1.28169091890422	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.62880296846782	S:FALSE	D:11
S:Zfp459	S:ZFP459	D:-0.503272659669146	D:0.0058458877071277	D:0.0253417713483991	D:-0.194575516546287	D:0.742741285819605	D:1	D:-0.308697143122859	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:1.48415774740435	S:FALSE	D:3
S:Unc80	S:UNC80	D:0.101058294857808	D:0.142123591176608	D:0.257524893236115	D:0.277067546633258	D:0.0022898502000684	D:0.143628522503838	D:-0.17600925177545	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:8.35398780969417	S:FALSE	D:20
S:Tcp10b	S:TCP10B	D:-0.0901883325885622	D:0.736344047701317	D:0.821248479225112	D:-2.4656140064753	D:0.0386010042972963	D:1	D:2.37542567388674	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:-1.3622774307443	S:FALSE	D:1
S:Cdca7	S:CDCA7	D:-0.326276281501471	D:0.069588666172961	D:0.151370626350158	D:-0.373075371155972	D:0.186436334320854	D:0.711607341229218	D:0.046799089654501	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:0.894708476959863	S:FALSE	D:2
S:B4galnt4	S:B4GALNT4	D:-0.164551221973596	D:0.00096393981963468	D:0.00713747686159206	D:-0.0495002600511467	D:0.583974567747196	D:0.927005866094768	D:-0.115050961922449	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:6.38986371640589	S:FALSE	D:17
S:Hmcn2	S:HMCN2	D:-0.0390210856482564	D:0.876579904605672	D:0.919865507706447	D:-1.03897352568166	D:0.150356791434743	D:1	D:0.999952440033404	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:4.62880296846782	S:FALSE	D:11
S:Zfp580	S:ZFP580	D:0.0941399023919729	D:0.291444630699807	D:0.432731266318632	D:-1.10153788997137	D:0.087409685037007	D:0.574347313680931	D:1.19567779236334	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:3.51743492457636	S:FALSE	D:6
S:Dach1	S:DACH1	D:-0.673719931150172	D:0.00032639819397133	D:0.00346113081540304	D:0.172002368817893	D:0.509914871841652	D:0.905952517115929	D:-0.845722299968065	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:2.16349102334283	S:FALSE	D:4
S:Klhl25	S:KLHL25	D:0.129100756514731	D:0.140024686129691	D:0.254740802067246	D:-0.189555452554759	D:0.228376642628165	D:0.751069281165271	D:0.31865620906949	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:3.20991802247122	S:FALSE	D:5
S:Gpc3	S:GPC3	D:-0.210542091502548	D:0.100184632779328	D:0.199075831467873	D:0.0801997845785226	D:0.794212517586196	D:0.965465926789704	D:-0.290741876081071	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:1.82137923687313	S:FALSE	D:3
S:Mettl4	S:METTL4	D:0.132667168271231	D:0.0254732064129609	D:0.0731250265228139	D:0.207716836433602	D:0.0930696793986248	D:0.585093830305549	D:-0.075049668162371	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.37388834549649	S:FALSE	D:8
S:Zzef1	S:ZZEF1	D:0.154069673425605	D:0.0446882967194541	D:0.109734133812501	D:0.0994146640265449	D:0.23606469628472	D:0.75708598231075	D:0.0546550093990601	S:FALSE	S:TRUE	S:FALSE	S:FALSE	D:6.44365885172932	S:FALSE	D:17
S:Kbtbd11	S:KBTBD11	D:0.0450806170190603	D:0.335471055226939	D:0.479032844398546	D:0.00786766114542971	D:0.927595735055976	D:0.991870859155192	D:0.0372129558736306	S:FALSE	S:TRUE	S:FALSE	S:FALSE	D:7.02183895880342	S:FALSE	D:18
S:Cope	S:COPE	D:0.0894527036099744	D:0.103052070258611	D:0.203068299541301	D:-0.063302775440369	D:0.495191242075656	D:0.902078408513813	D:0.152755479050343	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:6.04568232129551	S:FALSE	D:16
S:Gja6	S:GJA6	D:-0.257988618919902	D:0.59851416666178	D:0.713777558420913	D:1.2206214834907	D:0.265124232441571	D:1	D:-1.4786101024106	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.62880296846782	S:FALSE	D:11
S:Tmem191	S:TMEM191	D:-0.135723794796269	D:0.0241969225847201	D:0.0704229509336457	D:-0.304834832733537	D:0.0119723338682806	D:0.289841085065156	D:0.169111037937268	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:4.62880296846782	S:FALSE	D:11
S:Klhl26	S:KLHL26	D:-0.00896087565444859	D:0.850910327044239	D:0.902729131675856	D:-0.0450552419503883	D:0.703474040095819	D:0.948410537230913	D:0.0360943662959397	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:5.75731914550348	S:FALSE	D:15
S:Slain1	S:SLAIN1	D:-0.0531540112066722	D:0.433015227873744	D:0.572049200623539	D:-0.265906153772132	D:0.00506043196688742	D:0.205196951322857	D:0.21275214256546	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:5.18326129778482	S:FALSE	D:14
S:Ubl7	S:UBL7	D:-0.0443047193578341	D:0.344014282436337	D:0.487325388210459	D:-0.0906467492193667	D:0.405766994332595	D:0.867800192486378	D:0.0463420298615326	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:5.68487387677572	S:FALSE	D:15
S:Rras2	S:RRAS2	D:-0.481937017359028	D:0.0000104913440199838	D:0.00038769062179208	D:0.0582115250283253	D:0.631145580610978	D:0.936316356852458	D:-0.540148542387353	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:3.8536863240372	S:FALSE	D:7
S:Paqr3	S:PAQR3	D:0.297238413502688	D:0.00324135596106221	D:0.0167596921235223	D:-0.127778159604845	D:0.446938023115209	D:0.886584842075418	D:0.425016573107533	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:3.4115710140159	S:TRUE	D:6
S:Nap1l3	S:NAP1L3	D:-0.17120029234919	D:0.0272173749522859	D:0.0767616162815494	D:-0.103743511373526	D:0.411286418473127	D:0.869470564526505	D:-0.067456780975664	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:5.63949364977284	S:FALSE	D:15
S:Ghr	S:GHR	D:-0.439192672769205	D:0.00046162734206841	D:0.00439794366214577	D:0.172293581202142	D:0.36113466365118	D:0.846291991239754	D:-0.611486253971347	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:3.01313686959125	S:FALSE	D:5
S:Rtl6	S:RTL6	D:0.115198884074428	D:0.0180266001719303	D:0.0572123508559781	D:-0.0672985362030155	D:0.410323022372842	D:0.869470564526505	D:0.182497420277444	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:4.62880296846782	S:FALSE	D:11
S:Gemin6	S:GEMIN6	D:-0.190734774149359	D:0.170547119428136	D:0.29391058640007	D:-0.040369715671469	D:0.864625736188283	D:0.982059916530958	D:-0.15036505847789	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:2.08817134391217	S:FALSE	D:4
S:Nkain3	S:NKAIN3	D:0.436941914061207	D:0.0835188158573914	D:0.173574172494392	D:0.192299881152095	D:0.454669879277113	D:0.887018416871312	D:0.244642032909112	S:FALSE	S:TRUE	S:FALSE	S:FALSE	D:-1.03360598890229	S:FALSE	D:1
S:Eef1d	S:EEF1D	D:0.231664165934975	D:0.00062600009164778	D:0.00534121606721873	D:-0.0631655221725517	D:0.540342863244259	D:0.913136027978753	D:0.294829688107527	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:5.76663120113858	S:TRUE	D:15
S:Abcd2	S:ABCD2	D:-0.202156191849569	D:0.00050267324680994	D:0.00464774832848207	D:0.0268573915701897	D:0.834338948238405	D:0.975671208071602	D:-0.229013583419759	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:5.61315858367307	S:FALSE	D:15
S:Tcf7l1	S:TCF7L1	D:0.035254794592996	D:0.819425307663215	D:0.881299145344976	D:0.146587875647905	D:0.536725702433445	D:0.911536454826453	D:-0.111333081054909	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:1.31796830877716	S:FALSE	D:3
S:Fmnl1	S:FMNL1	D:0.999860991444737	D:0.000024799745257505	D:0.00067667876345478	D:-0.245433942481399	D:0.114321931673357	D:0.624509768519763	D:1.24529493392614	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:6.99613425329844	S:TRUE	D:18
S:Dnaaf3	S:DNAAF3	D:-0.184339868336049	D:0.524418982916214	D:0.653670975913177	D:0.589642389290475	D:0.0754010189012793	D:0.553935684961798	D:-0.773982257626524	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.62880296846782	S:FALSE	D:11
S:Mta3	S:MTA3	D:0.0112806189889527	D:0.798490579351907	D:0.867612827585044	D:0.0623156956750225	D:0.471729994575033	D:0.893200544297105	D:-0.0510350766860698	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:6.46901676752721	S:FALSE	D:17
S:Zfp1	S:ZFP1	D:-0.110722434114626	D:0.112370590455044	D:0.216743030841199	D:0.168050513715315	D:0.161144994895347	D:0.685375597770646	D:-0.278772947829941	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.07119079547878	S:FALSE	D:7
S:Elob	S:ELOB	D:0.0430084676576898	D:0.353993274458903	D:0.496905373085142	D:-0.0832466498241709	D:0.38223997101458	D:0.856347799673203	D:0.126255117481861	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:4.62880296846782	S:FALSE	D:11
S:Rnf181	S:RNF181	D:-0.106990354793055	D:0.0362861856180134	D:0.0943333716960259	D:0.0099656779640046	D:0.911776525831821	D:0.990003530299347	D:-0.11695603275706	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:5.78350210364465	S:FALSE	D:15
S:Izumo4	S:IZUMO4	D:-0.478502826461214	D:0.00000223942261258417	D:0.00016137075762407	D:-0.0507436743329329	D:0.743841383201588	D:0.956697951837305	D:-0.427759152128281	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:4.69898872966241	S:FALSE	D:12
S:Per2	S:PER2	D:1.00522715528645	D:0.00000312300503901623	D:0.00019656370052174	D:0.179977601988968	D:0.274616780914067	D:0.788233372268812	D:0.825249553297482	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:5.54505923314404	S:TRUE	D:15
S:Fancm	S:FANCM	D:-0.388877693419516	D:0.0004431210329938	D:0.00427039376051717	D:0.178650289207247	D:0.347463015778642	D:0.837366537677944	D:-0.567527982626763	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:3.48399186219412	S:FALSE	D:6
S:Tmem69	S:TMEM69	D:-0.193747912311635	D:0.0345406657227468	D:0.0909892279333175	D:0.0151918641060089	D:0.935978065820719	D:0.992992670185295	D:-0.208939776417644	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:2.62267780735537	S:FALSE	D:5
S:Tmem150a	S:TMEM150A	D:-0.399416322599933	D:0.0021652259923094	D:0.0125229214360018	D:-0.13221062154234	D:0.560060742478895	D:0.920820577627942	D:-0.267205701057593	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:3.03529067498311	S:FALSE	D:5
S:Zfp277	S:ZFP277	D:-0.127248111040965	D:0.0419792387211844	D:0.10467078821122	D:0.225464244008674	D:0.043335892388979	D:0.467962204893529	D:-0.352712355049639	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.04384063883402	S:FALSE	D:7
S:Aasdh	S:AASDH	D:-0.152257289457332	D:0.0312563868818742	D:0.0848624689692502	D:0.161667885889792	D:0.336478588845471	D:0.832643701978909	D:-0.313925175347124	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:3.94864062449431	S:FALSE	D:7
S:Fto	S:FTO	D:-0.116655309422938	D:0.00613502809524981	D:0.0262293960070106	D:0.0324200478003126	D:0.674104620317265	D:0.942960698709142	D:-0.149075357223251	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:7.36907825726181	S:FALSE	D:19
S:Emc7	S:EMC7	D:-0.00611801545066815	D:0.884138166873536	D:0.924554245346053	D:0.1076207652996	D:0.154329163534887	D:0.676105168597838	D:-0.113738780750268	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.62880296846782	S:FALSE	D:11
S:Prr18	S:PRR18	D:-0.0548798398590131	D:0.651224235521669	D:0.756049637914685	D:-0.721638616841578	D:0.0000425800646834386	D:0.0196748285547275	D:0.666758776982565	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:4.48398056806475	S:FALSE	D:9
S:Triqk	S:TRIQK	D:-0.559028047182869	D:0.0000230377975395287	D:0.00063737906526029	D:0.198198740641975	D:0.138975961835467	D:0.655289751545091	D:-0.757226787824844	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.62880296846782	S:FALSE	D:11
S:Cldn23	S:CLDN23	D:-0.940616740384465	D:0.00742749822071073	D:0.0300992150544293	D:-0.461868041978181	D:0.408066313266093	D:1	D:-0.478748698406284	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:-1.08017676871106	S:FALSE	D:1
S:Fut2	S:FUT2	D:-0.113977047982871	D:0.686595213197036	D:0.783442824927477	D:0.411050382181544	D:0.492102857700044	D:1	D:-0.525027430164415	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.62880296846782	S:FALSE	D:11
