#start_row=1	cols=29
S:Aorta	S:Toll like receptor 4 (tlr4) cascade	S:FALSE	S:R-MMU-166016	S:Toll Like Receptor 4 (TLR4) Cascade	S:3/110	S:42/2687	D:0.0714285714285714	D:1.74480519480519	D:1.00495506073912	D:0.245598656496782	D:0.633064859914066	D:0.573250868711025	S:Rps6ka3/Rps6ka5/Usp14	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Fcgamma receptor (fcgr) dependent phagocytosis	S:FALSE	S:R-MMU-2029480	S:Fcgamma receptor (FCGR) dependent phagocytosis	S:3/110	S:43/2687	D:0.0697674418604651	D:1.70422832980973	D:0.961632498187996	D:0.256764998122336	D:0.651639256066268	D:0.59007029655208	S:Arpc2/Nckap1/Yes1	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Rhou gtpase cycle	S:FALSE	S:R-MMU-9013420	S:RHOU GTPase cycle	S:2/110	S:24/2687	D:0.0833333333333333	D:2.03560606060606	D:1.05270517639866	D:0.25751527227679	D:0.651639256066268	D:0.59007029655208	S:Myo6/Usp9x	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Pkr-mediated signaling	S:FALSE	S:R-MMU-9833482	S:PKR-mediated signaling	S:2/110	S:24/2687	D:0.0833333333333333	D:2.03560606060606	D:1.05270517639866	D:0.25751527227679	D:0.651639256066268	D:0.59007029655208	S:Hspa8/Tuba1b	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:G2/m checkpoints	S:FALSE	S:R-MMU-69481	S:G2/M Checkpoints	S:3/110	S:44/2687	D:0.0681818181818182	D:1.6654958677686	D:0.919422774738679	D:0.268002105371822	D:0.674065901389733	D:0.610378000751135	S:Rpa1/Ywhag/Ywhaq	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Antimicrobial mechanism of ifn-stimulated genes	S:FALSE	S:R-MMU-1169410	S:Antimicrobial mechanism of IFN-stimulated genes	S:3/110	S:45/2687	D:0.0666666666666667	D:1.62848484848485	D:0.878267475264545	D:0.279297723404421	D:0.698244308511051	D:0.632271954694852	S:Eif4g2/Hspa8/Tuba1b	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Vesicle-mediated transport	S:FALSE	S:R-MMU-5653656	S:Vesicle-mediated transport	S:14/110	S:288/2687	D:0.0486111111111111	D:1.18743686868687	D:0.695389738449743	D:0.286088718157591	D:0.710939030152097	D:0.643767238463662	S:Arpc2/Chmp2b/Hspa8/Kif21a/Kif3a/Myo6/Rab30/Rab35/Rab3gap2/Scfd1/Tmed10/Trappc2/Tuba1b/Ubqln2	D:14	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Mitotic g1 phase and g1/s transition	S:FALSE	S:R-MMU-453279	S:Mitotic G1 phase and G1/S transition	S:3/110	S:47/2687	D:0.0638297872340425	D:1.55918762088975	D:0.798907782046489	D:0.302017361229665	D:0.737301759790428	D:0.667639133152017	S:Cdk6/Rbbp4/Rpa1	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Eph-ephrin signaling	S:FALSE	S:R-MMU-2682334	S:EPH-Ephrin signaling	S:2/110	S:27/2687	D:0.0740740740740741	D:1.80942760942761	D:0.873194949766885	D:0.303803857648586	D:0.737301759790428	D:0.667639133152017	S:Arpc2/Yes1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Hsp90 chaperone cycle for steroid hormone receptors (shr) in the presence of ligand	S:TRUE	S:R-MMU-3371497	S:HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	S:2/110	S:27/2687	D:0.0740740740740741	D:1.80942760942761	D:0.873194949766885	D:0.303803857648586	D:0.737301759790428	D:0.667639133152017	S:Hspa8/Tuba1b	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Copi-independent golgi-to-er retrograde traffic	S:FALSE	S:R-MMU-6811436	S:COPI-independent Golgi-to-ER retrograde traffic	S:2/110	S:27/2687	D:0.0740740740740741	D:1.80942760942761	D:0.873194949766885	D:0.303803857648586	D:0.737301759790428	D:0.667639133152017	S:Rab3gap2/Tuba1b	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Class i mhc mediated antigen processing & presentation	S:FALSE	S:R-MMU-983169	S:Class I MHC mediated antigen processing & presentation	S:6/110	S:114/2687	D:0.0526315789473684	D:1.28564593301435	D:0.643802583393783	D:0.32309395677947	D:0.76614250551833	D:0.693754913050206	S:Arih2/Cul3/Glmn/Herc4/Ube3a/Ubr1	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Rab regulation of trafficking	S:FALSE	S:R-MMU-9007101	S:Rab regulation of trafficking	S:3/110	S:49/2687	D:0.0612244897959184	D:1.49554730983302	D:0.723165842363485	D:0.324833550272781	D:0.76614250551833	D:0.693754913050206	S:Rab35/Rab3gap2/Trappc2	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Rac1 gtpase cycle	S:FALSE	S:R-MMU-9013149	S:RAC1 GTPase cycle	S:4/110	S:71/2687	D:0.0563380281690141	D:1.37618437900128	D:0.663595144396621	D:0.330948792228534	D:0.76614250551833	D:0.693754913050206	S:Arhgef18/Ktn1/Nckap1/Pkn2	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Regulation of plk1 activity at g2/m transition	S:FALSE	S:R-MMU-2565942	S:Regulation of PLK1 Activity at G2/M Transition	S:2/110	S:29/2687	D:0.0689655172413793	D:1.6846394984326	D:0.765729888470889	D:0.334419246245597	D:0.76614250551833	D:0.693754913050206	S:Mapre1/Ywhag	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Rab geranylgeranylation	S:FALSE	S:R-MMU-8873719	S:RAB geranylgeranylation	S:2/110	S:29/2687	D:0.0689655172413793	D:1.6846394984326	D:0.765729888470889	D:0.334419246245597	D:0.76614250551833	D:0.693754913050206	S:Rab30/Rab35	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Synthesis of bile acids and bile salts	S:FALSE	S:R-MMU-192105	S:Synthesis of bile acids and bile salts	S:1/110	S:10/2687	D:0.1	D:2.44272727272727	D:0.944174340258058	D:0.342105416996167	D:0.76614250551833	D:0.693754913050206	S:Osbpl3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Pecam1 interactions	S:FALSE	S:R-MMU-210990	S:PECAM1 interactions	S:1/110	S:10/2687	D:0.1	D:2.44272727272727	D:0.944174340258058	D:0.342105416996167	D:0.76614250551833	D:0.693754913050206	S:Yes1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Syndecan interactions	S:FALSE	S:R-MMU-3000170	S:Syndecan interactions	S:1/110	S:10/2687	D:0.1	D:2.44272727272727	D:0.944174340258058	D:0.342105416996167	D:0.76614250551833	D:0.693754913050206	S:Itga2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Glycogen breakdown (glycogenolysis)	S:FALSE	S:R-MMU-70221	S:Glycogen breakdown (glycogenolysis)	S:1/110	S:10/2687	D:0.1	D:2.44272727272727	D:0.944174340258058	D:0.342105416996167	D:0.76614250551833	D:0.693754913050206	S:Phkb	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Met activates ptk2 signaling	S:FALSE	S:R-MMU-8874081	S:MET activates PTK2 signaling	S:1/110	S:10/2687	D:0.1	D:2.44272727272727	D:0.944174340258058	D:0.342105416996167	D:0.76614250551833	D:0.693754913050206	S:Itga2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Protein hydroxylation	S:FALSE	S:R-MMU-9629569	S:Protein hydroxylation	S:1/110	S:10/2687	D:0.1	D:2.44272727272727	D:0.944174340258058	D:0.342105416996167	D:0.76614250551833	D:0.693754913050206	S:Etf1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Rna polymerase ii transcription	S:FALSE	S:R-MMU-73857	S:RNA Polymerase II Transcription	S:10/110	S:208/2687	D:0.0480769230769231	D:1.17438811188811	D:0.54088186091954	D:0.344701277613509	D:0.76614250551833	D:0.693754913050206	S:Cdk6/Jmy/Rbbp4/Rbbp7/Rpa1/Smad2/Smarce1/Usp9x/Ywhag/Ywhaq	D:10	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Signaling by interleukins	S:FALSE	S:R-MMU-449147	S:Signaling by Interleukins	S:5/110	S:96/2687	D:0.0520833333333333	D:1.27225378787879	D:0.561135801432356	D:0.356753061036743	D:0.76614250551833	D:0.693754913050206	S:Irs1/Rps6ka3/Rps6ka5/Usp14/Yes1	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Darpp-32 events	S:FALSE	S:R-MMU-180024	S:DARPP-32 events	S:1/110	S:11/2687	D:0.0909090909090909	D:2.22066115702479	D:0.837993308033073	D:0.369138814131177	D:0.76614250551833	D:0.693754913050206	S:Pde4d	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Signaling by alk	S:FALSE	S:R-MMU-201556	S:Signaling by ALK	S:1/110	S:11/2687	D:0.0909090909090909	D:2.22066115702479	D:0.837993308033073	D:0.369138814131177	D:0.76614250551833	D:0.693754913050206	S:Irs1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Dap12 signaling	S:FALSE	S:R-MMU-2424491	S:DAP12 signaling	S:1/110	S:11/2687	D:0.0909090909090909	D:2.22066115702479	D:0.837993308033073	D:0.369138814131177	D:0.76614250551833	D:0.693754913050206	S:Kras	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Processing of dna double-strand break ends	S:FALSE	S:R-MMU-5693607	S:Processing of DNA double-strand break ends	S:1/110	S:11/2687	D:0.0909090909090909	D:2.22066115702479	D:0.837993308033073	D:0.369138814131177	D:0.76614250551833	D:0.693754913050206	S:Rpa1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Cyclin d associated events in g1	S:FALSE	S:R-MMU-69231	S:Cyclin D associated events in G1	S:1/110	S:11/2687	D:0.0909090909090909	D:2.22066115702479	D:0.837993308033073	D:0.369138814131177	D:0.76614250551833	D:0.693754913050206	S:Cdk6	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:G1 phase	S:FALSE	S:R-MMU-69236	S:G1 Phase	S:1/110	S:11/2687	D:0.0909090909090909	D:2.22066115702479	D:0.837993308033073	D:0.369138814131177	D:0.76614250551833	D:0.693754913050206	S:Cdk6	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Flt3 signaling	S:FALSE	S:R-MMU-9607240	S:FLT3 Signaling	S:1/110	S:11/2687	D:0.0909090909090909	D:2.22066115702479	D:0.837993308033073	D:0.369138814131177	D:0.76614250551833	D:0.693754913050206	S:Kras	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Dna repair	S:FALSE	S:R-MMU-73894	S:DNA Repair	S:3/110	S:53/2687	D:0.0566037735849057	D:1.38267581475129	D:0.581236933010197	D:0.370426073129753	D:0.76614250551833	D:0.693754913050206	S:Rad23b/Rpa1/Yy1	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Asparagine n-linked glycosylation	S:FALSE	S:R-MMU-446203	S:Asparagine N-linked glycosylation	S:6/110	S:121/2687	D:0.0495867768595041	D:1.21126972201352	D:0.491240039350069	D:0.375284627624691	D:0.76614250551833	D:0.693754913050206	S:Gfpt2/Rad23b/Scfd1/Tmed10/Trappc2/Tuba1b	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Regulation of actin dynamics for phagocytic cup formation	S:FALSE	S:R-MMU-2029482	S:Regulation of actin dynamics for phagocytic cup formation	S:2/110	S:32/2687	D:0.0625	D:1.52670454545455	D:0.619158629480689	D:0.379573215071537	D:0.76614250551833	D:0.693754913050206	S:Arpc2/Nckap1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Signaling by receptor tyrosine kinases	S:FALSE	S:R-MMU-9006934	S:Signaling by Receptor Tyrosine Kinases	S:8/110	S:168/2687	D:0.0476190476190476	D:1.16320346320346	D:0.451296603401848	D:0.3817780972192	D:0.76614250551833	D:0.693754913050206	S:Irs1/Itga2/Kidins220/Kras/Nckap1/Rps6ka3/Rps6ka5/Yes1	D:8	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Signaling by hedgehog	S:FALSE	S:R-MMU-5358351	S:Signaling by Hedgehog	S:3/110	S:55/2687	D:0.0545454545454545	D:1.33239669421488	D:0.51450219947216	D:0.393053820033625	D:0.76614250551833	D:0.693754913050206	S:Cul3/Kif3a/Tuba1b	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:G alpha (q) signalling events	S:FALSE	S:R-MMU-416476	S:G alpha (q) signalling events	S:2/110	S:33/2687	D:0.0606060606060606	D:1.48044077134986	D:0.573638780287736	D:0.394353839057743	D:0.76614250551833	D:0.693754913050206	S:Kras/Rps6ka3	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Signaling by met	S:FALSE	S:R-MMU-6806834	S:Signaling by MET	S:2/110	S:33/2687	D:0.0606060606060606	D:1.48044077134986	D:0.573638780287736	D:0.394353839057743	D:0.76614250551833	D:0.693754913050206	S:Itga2/Kras	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Selective autophagy	S:FALSE	S:R-MMU-9663891	S:Selective autophagy	S:2/110	S:33/2687	D:0.0606060606060606	D:1.48044077134986	D:0.573638780287736	D:0.394353839057743	D:0.76614250551833	D:0.693754913050206	S:Tuba1b/Vim	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Pi3k cascade	S:FALSE	S:R-MMU-109704	S:PI3K Cascade	S:1/110	S:12/2687	D:0.0833333333333333	D:2.03560606060606	D:0.742703466033751	D:0.395071075134753	D:0.76614250551833	D:0.693754913050206	S:Irs1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Bile acid and bile salt metabolism	S:FALSE	S:R-MMU-194068	S:Bile acid and bile salt metabolism	S:1/110	S:12/2687	D:0.0833333333333333	D:2.03560606060606	D:0.742703466033751	D:0.395071075134753	D:0.76614250551833	D:0.693754913050206	S:Osbpl3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Dap12 interactions	S:FALSE	S:R-MMU-2172127	S:DAP12 interactions	S:1/110	S:12/2687	D:0.0833333333333333	D:2.03560606060606	D:0.742703466033751	D:0.395071075134753	D:0.76614250551833	D:0.693754913050206	S:Kras	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Fceri mediated ca+2 mobilization	S:FALSE	S:R-MMU-2871809	S:FCERI mediated Ca+2 mobilization	S:1/110	S:12/2687	D:0.0833333333333333	D:2.03560606060606	D:0.742703466033751	D:0.395071075134753	D:0.76614250551833	D:0.693754913050206	S:Ppp3ca	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Hsf1-dependent transactivation	S:TRUE	S:R-MMU-3371571	S:HSF1-dependent transactivation	S:1/110	S:12/2687	D:0.0833333333333333	D:2.03560606060606	D:0.742703466033751	D:0.395071075134753	D:0.76614250551833	D:0.693754913050206	S:Hspa8	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Activation of nmda receptors and postsynaptic events	S:FALSE	S:R-MMU-442755	S:Activation of NMDA receptors and postsynaptic events	S:1/110	S:12/2687	D:0.0833333333333333	D:2.03560606060606	D:0.742703466033751	D:0.395071075134753	D:0.76614250551833	D:0.693754913050206	S:Rps6ka3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Regulated necrosis	S:FALSE	S:R-MMU-5218859	S:Regulated Necrosis	S:1/110	S:12/2687	D:0.0833333333333333	D:2.03560606060606	D:0.742703466033751	D:0.395071075134753	D:0.76614250551833	D:0.693754913050206	S:Chmp2b	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:N-glycan trimming in the er and calnexin/calreticulin cycle	S:FALSE	S:R-MMU-532668	S:N-glycan trimming in the ER and Calnexin/Calreticulin cycle	S:1/110	S:12/2687	D:0.0833333333333333	D:2.03560606060606	D:0.742703466033751	D:0.395071075134753	D:0.76614250551833	D:0.693754913050206	S:Rad23b	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Vxpx cargo-targeting to cilium	S:FALSE	S:R-MMU-5620916	S:VxPx cargo-targeting to cilium	S:1/110	S:12/2687	D:0.0833333333333333	D:2.03560606060606	D:0.742703466033751	D:0.395071075134753	D:0.76614250551833	D:0.693754913050206	S:Exoc1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Rho gtpases activate iqgaps	S:FALSE	S:R-MMU-5626467	S:RHO GTPases activate IQGAPs	S:1/110	S:12/2687	D:0.0833333333333333	D:2.03560606060606	D:0.742703466033751	D:0.395071075134753	D:0.76614250551833	D:0.693754913050206	S:Tuba1b	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Homology directed repair	S:FALSE	S:R-MMU-5693538	S:Homology Directed Repair	S:1/110	S:12/2687	D:0.0833333333333333	D:2.03560606060606	D:0.742703466033751	D:0.395071075134753	D:0.76614250551833	D:0.693754913050206	S:Rpa1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Hdr through homologous recombination (hrr) or single strand annealing (ssa)	S:FALSE	S:R-MMU-5693567	S:HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	S:1/110	S:12/2687	D:0.0833333333333333	D:2.03560606060606	D:0.742703466033751	D:0.395071075134753	D:0.76614250551833	D:0.693754913050206	S:Rpa1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Dna damage bypass	S:FALSE	S:R-MMU-73893	S:DNA Damage Bypass	S:1/110	S:12/2687	D:0.0833333333333333	D:2.03560606060606	D:0.742703466033751	D:0.395071075134753	D:0.76614250551833	D:0.693754913050206	S:Rpa1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Runx1 interacts with co-factors whose precise effect on runx1 targets is not known	S:FALSE	S:R-MMU-8939243	S:RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	S:1/110	S:12/2687	D:0.0833333333333333	D:2.03560606060606	D:0.742703466033751	D:0.395071075134753	D:0.76614250551833	D:0.693754913050206	S:Smarce1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Nucleotide biosynthesis	S:FALSE	S:R-MMU-8956320	S:Nucleotide biosynthesis	S:1/110	S:12/2687	D:0.0833333333333333	D:2.03560606060606	D:0.742703466033751	D:0.395071075134753	D:0.76614250551833	D:0.693754913050206	S:Ppat	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Tp53 regulates metabolic genes	S:FALSE	S:R-MMU-5628897	S:TP53 Regulates Metabolic Genes	S:2/110	S:34/2687	D:0.0588235294117647	D:1.43689839572193	D:0.52959444490726	D:0.408976089270547	D:0.77456827863604	D:0.701384592195475	S:Ywhag/Ywhaq	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Toll-like receptor cascades	S:FALSE	S:R-MMU-168898	S:Toll-like Receptor Cascades	S:3/110	S:57/2687	D:0.0526315789473684	D:1.28564593301435	D:0.450276971144251	D:0.415480869704934	D:0.77456827863604	D:0.701384592195475	S:Rps6ka3/Rps6ka5/Usp14	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Apoptotic cleavage of cellular proteins	S:FALSE	S:R-MMU-111465	S:Apoptotic cleavage of cellular proteins	S:1/110	S:13/2687	D:0.0769230769230769	D:1.87902097902098	D:0.656269698573915	D:0.419946657091829	D:0.77456827863604	D:0.701384592195475	S:Vim	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Irs-mediated signalling	S:FALSE	S:R-MMU-112399	S:IRS-mediated signalling	S:1/110	S:13/2687	D:0.0769230769230769	D:1.87902097902098	D:0.656269698573915	D:0.419946657091829	D:0.77456827863604	D:0.701384592195475	S:Irs1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Synthesis of ip3 and ip4 in the cytosol	S:FALSE	S:R-MMU-1855204	S:Synthesis of IP3 and IP4 in the cytosol	S:1/110	S:13/2687	D:0.0769230769230769	D:1.87902097902098	D:0.656269698573915	D:0.419946657091829	D:0.77456827863604	D:0.701384592195475	S:Itpkb	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Regulation of pyruvate dehydrogenase (pdh) complex	S:FALSE	S:R-MMU-204174	S:Regulation of pyruvate dehydrogenase (PDH) complex	S:1/110	S:13/2687	D:0.0769230769230769	D:1.87902097902098	D:0.656269698573915	D:0.419946657091829	D:0.77456827863604	D:0.701384592195475	S:Pdp1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Irs-related events triggered by igf1r	S:FALSE	S:R-MMU-2428928	S:IRS-related events triggered by IGF1R	S:1/110	S:13/2687	D:0.0769230769230769	D:1.87902097902098	D:0.656269698573915	D:0.419946657091829	D:0.77456827863604	D:0.701384592195475	S:Irs1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Co-inhibition by ctla4	S:FALSE	S:R-MMU-389513	S:Co-inhibition by CTLA4	S:1/110	S:13/2687	D:0.0769230769230769	D:1.87902097902098	D:0.656269698573915	D:0.419946657091829	D:0.77456827863604	D:0.701384592195475	S:Yes1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Tak1-dependent ikk and nf-kappa-b activation	S:FALSE	S:R-MMU-445989	S:TAK1-dependent IKK and NF-kappa-B activation	S:1/110	S:13/2687	D:0.0769230769230769	D:1.87902097902098	D:0.656269698573915	D:0.419946657091829	D:0.77456827863604	D:0.701384592195475	S:Usp14	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Tbc/rabgaps	S:FALSE	S:R-MMU-8854214	S:TBC/RABGAPs	S:1/110	S:13/2687	D:0.0769230769230769	D:1.87902097902098	D:0.656269698573915	D:0.419946657091829	D:0.77456827863604	D:0.701384592195475	S:Rab35	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Glycogen metabolism	S:FALSE	S:R-MMU-8982491	S:Glycogen metabolism	S:1/110	S:13/2687	D:0.0769230769230769	D:1.87902097902098	D:0.656269698573915	D:0.419946657091829	D:0.77456827863604	D:0.701384592195475	S:Phkb	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Macroautophagy	S:FALSE	S:R-MMU-1632852	S:Macroautophagy	S:3/110	S:58/2687	D:0.0517241379310345	D:1.26347962382445	D:0.41904231072384	D:0.426600638610355	D:0.776488004488146	D:0.703122936213743	S:Chmp2b/Tuba1b/Vim	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Interferon signaling	S:FALSE	S:R-MMU-913531	S:Interferon Signaling	S:3/110	S:58/2687	D:0.0517241379310345	D:1.26347962382445	D:0.41904231072384	D:0.426600638610355	D:0.776488004488146	D:0.703122936213743	S:Eif4g2/Hspa8/Tuba1b	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Autophagy	S:FALSE	S:R-MMU-9612973	S:Autophagy	S:3/110	S:58/2687	D:0.0517241379310345	D:1.26347962382445	D:0.41904231072384	D:0.426600638610355	D:0.776488004488146	D:0.703122936213743	S:Chmp2b/Tuba1b/Vim	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Signaling by erbb4	S:FALSE	S:R-MMU-1236394	S:Signaling by ERBB4	S:1/110	S:14/2687	D:0.0714285714285714	D:1.74480519480519	D:0.577164183919899	D:0.443808238138911	D:0.784126182283568	D:0.710039434559883	S:Kras	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Signaling by type 1 insulin-like growth factor 1 receptor (igf1r)	S:FALSE	S:R-MMU-2404192	S:Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R)	S:1/110	S:14/2687	D:0.0714285714285714	D:1.74480519480519	D:0.577164183919899	D:0.443808238138911	D:0.784126182283568	D:0.710039434559883	S:Irs1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Igf1r signaling cascade	S:FALSE	S:R-MMU-2428924	S:IGF1R signaling cascade	S:1/110	S:14/2687	D:0.0714285714285714	D:1.74480519480519	D:0.577164183919899	D:0.443808238138911	D:0.784126182283568	D:0.710039434559883	S:Irs1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Cell-extracellular matrix interactions	S:FALSE	S:R-MMU-446353	S:Cell-extracellular matrix interactions	S:1/110	S:14/2687	D:0.0714285714285714	D:1.74480519480519	D:0.577164183919899	D:0.443808238138911	D:0.784126182283568	D:0.710039434559883	S:Parva	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
