#start_row=1	cols=13
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_REGULATION_OF_SIGNALING_BY_CBL	S:Regulation of signaling by cbl	D:22	D:0.00641617779880801	D:-0.00626205492020749	D:0.0034979377192886	D:0.0044	D:0.0164819672131148	S:FALSE	S:BLNK;CBL;CRK;CRKL;FYN;GRB2;HCK;LYN;PIK3CA;PIK3CB;PIK3CD;PIK3R1;PIK3R2;PIK3R3;RAPGEF1;RPS27A;SYK;UBA52;UBB;UBC;VAV1;YES1	D:1524
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_INHIBITION_OF_DNA_RECOMBINATION_AT_TELOMERE	S:Inhibition of dna recombination at telomere	D:20	D:0.00645575596287252	D:-0.00691081063718101	D:0.00365245342200165	D:0.0046	D:0.0169191146881288	S:FALSE	S:ACD;ATRX;DAXX;POLR2A;POLR2B;POLR2C;POLR2D;POLR2E;POLR2F;POLR2G;POLR2H;POLR2I;POLR2J;POLR2K;POLR2L;POT1;TERF1;TERF2;TERF2IP;TINF2	D:1525
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_DS_GAG_BIOSYNTHESIS	S:Ds gag biosynthesis	D:11	D:0.00645634904588451	D:-0.0108966347088399	D:0.00694770107870216	D:0.0276	D:0.0662980289093298	S:FALSE	S:BCAN;BGN;CHST14;CHST15;CSPG4;CSPG5;DCN;DSE;DSEL;UST;VCAN	D:1526
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	S:Gamma carboxylation transport and amino terminal cleavage of proteins	D:10	D:0.00646664403025392	D:-0.011264652960604	D:0.00738455023166493	D:0.0358	D:0.0810934324659232	S:FALSE	S:BGLAP;F10;F2;F7;FURIN;GAS6;GGCX;PROC;PROS1;PROZ	D:1527
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_RUNX3_REGULATES_BCL2L11_BIM_TRANSCRIPTION	S:Runx3 regulates bcl2l11 bim transcription	D:5	D:0.00647633555134798	D:-0.0210560908350709	D:0.014785293388557	D:0.0888	D:0.160401581027668	S:FALSE	S:BCL2L11;FOXO3;RUNX3;SMAD3;SMAD4	D:1528
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_ACTIVATION_OF_AMPK_DOWNSTREAM_OF_NMDARS	S:Activation of ampk downstream of nmdars	D:26	D:0.0065263018575808	D:-0.00605133837559268	D:0.00269828892472056	D:0.0016	D:0.00736725440806045	S:FALSE	S:CALM1;CAMKK2;MAPT;PRKAA1;PRKAA2;PRKAB1;PRKAB2;PRKAG1;PRKAG2;PRKAG3;TUBA1A;TUBA1B;TUBA1C;TUBA3D;TUBA4A;TUBA4B;TUBA8;TUBAL3;TUBB1;TUBB2A;TUBB2B;TUBB3;TUBB4A;TUBB4B;TUBB6;TUBB8	D:1529
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_TRANSLOCATION_OF_SLC2A4_GLUT4_TO_THE_PLASMA_MEMBRANE	S:Translocation of slc2a4 glut4 to the plasma membrane	D:68	D:0.0065263018575808	D:-0.0031309287605938	D:0.00116333703500181	D:0.0002	D:0.00132945454545454	S:FALSE	S:ACTB;ACTG1;AKT1;AKT2;ASPSCR1;CALM1;EXOC1;EXOC2;EXOC3;EXOC4;EXOC5;EXOC6;EXOC7;EXOC8;KIF3A;KIF3B;KIFAP3;LNPEP;MYH9;MYO1C;MYO5A;PRKAA2;PRKAB1;PRKAB2;PRKAG1;PRKAG2;PRKAG3;RAB10;RAB11A;RAB13;RAB14;RAB4A;RAB8A;RAC1;RALA;RALGAPA2;RALGAPB;RHOQ;SFN;SLC2A4;SNAP23;STX4;STXBP3;TBC1D1;TBC1D4;TUBA1A;TUBA1B;TUBA1C;TUBA3D;TUBA4A;TUBA4B;TUBA8;TUBAL3;TUBB1;TUBB2A;TUBB2B;TUBB3;TUBB4A;TUBB4B;TUBB6;TUBB8;VAMP2;YWHAB;YWHAE;YWHAG;YWHAH;YWHAQ;YWHAZ	D:1530
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_PURINE_SALVAGE	S:Purine salvage	D:12	D:0.00652679098863822	D:-0.0104882452584353	D:0.00622172544035914	D:0.0218	D:0.0545149110807114	S:FALSE	S:ADA;ADK;AMPD1;AMPD2;AMPD3;APRT;DCK;DGUOK;GMPR;GMPR2;HPRT1;PNP	D:1531
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_SEMAPHORIN_INTERACTIONS	S:Semaphorin interactions	D:63	D:0.00654288965250738	D:-0.00323556235037403	D:0.00124920808062303	D:0.0002	D:0.00132945454545454	S:FALSE	S:ARHGAP35;ARHGEF11;ARHGEF12;CD72;CDK5;CDK5R1;CFL1;CRMP1;DPYSL2;DPYSL3;DPYSL4;DPYSL5;ERBB2;FARP2;FES;FYN;GSK3B;HSP90AA1;HSP90AB1;ITGA1;ITGB1;LIMK1;LIMK2;MET;MYH10;MYH11;MYH9;MYL12B;MYL6;MYL9;NRP1;PAK1;PAK2;PAK3;PIP5K1C;PLXNA1;PLXNA2;PLXNA3;PLXNA4;PLXNB1;PLXNB3;PLXNC1;PLXND1;PTPRC;RAC1;RHOA;RHOB;RHOC;RND1;ROCK1;ROCK2;RRAS;SEMA3A;SEMA3E;SEMA4A;SEMA4D;SEMA5A;SEMA6A;SEMA6D;SEMA7A;TLN1;TREM2;TYROBP	D:1532
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_NPAS4_REGULATES_EXPRESSION_OF_TARGET_GENES	S:Npas4 regulates expression of target genes	D:18	D:0.00655657520188599	D:-0.00752619177663239	D:0.00394962229838809	D:0.0066	D:0.0223009242144177	S:FALSE	S:ARNT;ARNT2;BDNF;CDK5;CDK5R1;CREBBP;FOS;GEM;IQSEC3;MAGED1;MAPK1;MAPK3;MDM2;NAMPT;PLK2;RBFOX3;RET;XPO1	D:1533
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING	S:Interleukin 4 and interleukin 13 signaling	D:102	D:0.00655933397807732	D:-0.00243769625475731	D:0.0008310871996857	D:0.0002	D:0.00132945454545454	S:FALSE	S:AKT1;ALOX15;ALOX5;ANXA1;BATF;BCL2;BCL2L1;BCL6;BIRC5;CCL2;CCL22;CCND1;CD36;CDKN1A;CEBPD;COL1A2;F13A1;FASLG;FCER2;FGF2;FN1;FOS;FOXO1;FOXO3;FSCN1;GATA3;HGF;HIF1A;HMOX1;HSP90AA1;HSP90B1;HSPA8;ICAM1;IGHG1;IGHG4;IL10;IL12A;IL12B;IL13;IL13RA1;IL18;IL1A;IL1B;IL23A;IL23R;IL2RG;IL4;IL4R;IL6;IL6R;IRF4;ITGAM;ITGAX;ITGB1;ITGB2;JAK1;JAK2;JAK3;JUNB;LAMA5;LBP;LCN2;LIF;MAOA;MCL1;MMP1;MMP2;MMP9;MUC1;MYC;NANOG;NDN;NOS2;OPRM1;OSM;PIK3R1;PIM1;POMC;POU2F1;PTGS2;RHOU;RORA;RORC;S1PR1;SAA1;SOCS1;SOCS3;SOCS5;SOX2;STAT1;STAT3;STAT6;TGFB1;TIMP1;TNF;TNFRSF1B;TP53;TYK2;VCAM1;VEGFA;VIM;ZEB1	D:1534
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_SEALING_OF_THE_NUCLEAR_ENVELOPE_NE_BY_ESCRT_III	S:Sealing of the nuclear envelope ne by escrt iii	D:29	D:0.0066245919224763	D:-0.00524580529813013	D:0.00259549468967291	D:0.0004	D:0.00234358974358974	S:FALSE	S:CC2D1B;CHMP2A;CHMP2B;CHMP3;CHMP4A;CHMP4B;CHMP4C;CHMP6;CHMP7;IST1;LEMD2;SPAST;TUBA1A;TUBA1B;TUBA1C;TUBA3D;TUBA4A;TUBA4B;TUBA8;TUBAL3;TUBB1;TUBB2A;TUBB2B;TUBB3;TUBB4A;TUBB4B;TUBB6;TUBB8;VPS4A	D:1535
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_DEFECTIVE_CSF2RB_CAUSES_SMDP5	S:Defective csf2rb causes smdp5	D:6	D:0.00663768222619037	D:-0.0168959969850256	D:0.0129023522964706	D:0.0814	D:0.150302222222222	S:FALSE	S:CSF2RA;CSF2RB;SFTA3;SFTPA1;SFTPB;SFTPD	D:1536
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_EPH_EPHRIN_SIGNALING	S:Eph ephrin signaling	D:83	D:0.00674278806284141	D:-0.0027943783809793	D:0.00101517432863644	D:0.0002	D:0.00132945454545454	S:FALSE	S:ACTB;ACTG1;ACTR2;ACTR3;ADAM10;AP2A1;AP2A2;AP2B1;AP2M1;AP2S1;APH1A;APH1B;ARHGEF28;ARHGEF7;ARPC1A;ARPC1B;ARPC2;ARPC3;ARPC4;ARPC5;CDC42;CFL1;CLTA;CLTB;CLTC;CLTCL1;DNM1;EFNA1;EFNA3;EFNA4;EFNA5;EFNB1;EFNB2;EPHA1;EPHA10;EPHA2;EPHA3;EPHA4;EPHB1;EPHB2;EPHB3;EPHB4;EPHB6;FYN;GIT1;HRAS;ITSN1;KALRN;LIMK1;LIMK2;LYN;MMP2;MMP9;MYH10;MYH11;MYH9;MYL12A;MYL12B;MYL6;MYL9;NCK2;NCSTN;NGEF;PAK1;PAK2;PAK3;PSEN1;PSEN2;PSENEN;PTK2;RAC1;RASA1;RHOA;ROCK1;ROCK2;SDC2;SDCBP;SRC;TIAM1;VAV2;VAV3;WASL;YES1	D:1537
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	S:Pre notch processing in golgi	D:18	D:0.00675280934933849	D:-0.00752619177663239	D:0.00394962229838809	D:0.006	D:0.0206943396226415	S:FALSE	S:ATP2A1;ATP2A2;ATP2A3;B4GALT1;FURIN;LFNG;MFNG;NOTCH1;NOTCH2;NOTCH3;NOTCH4;RAB6A;RFNG;SEL1L;ST3GAL3;ST3GAL4;ST3GAL6;TMED2	D:1538
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_HDACS_DEACETYLATE_HISTONES	S:Hdacs deacetylate histones	D:32	D:0.00677077948200216	D:-0.00501555324478165	D:0.00228541190617111	D:0.0004	D:0.00234358974358974	S:FALSE	S:ARID4A;ARID4B;BRMS1;CHD3;CHD4;GATAD2A;GATAD2B;GPS2;HDAC1;HDAC10;HDAC2;HDAC3;HDAC8;HMG20B;KDM1A;MBD3;MTA1;MTA2;MTA3;NCOR1;NCOR2;PHF21A;RBBP4;RBBP7;RCOR1;REST;SAP18;SAP30;SAP30L;SUDS3;TBL1X;TBL1XR1	D:1539
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	S:Notch hlh transcription pathway	D:28	D:0.00677077948200216	D:-0.00564012529418576	D:0.00254809441781666	D:0.0008	D:0.00413107344632768	S:FALSE	S:CREBBP;HDAC1;HDAC10;HDAC11;HDAC2;HDAC3;HDAC4;HDAC5;HDAC6;HDAC7;HDAC8;HDAC9;KAT2A;KAT2B;MAML1;MAML2;MAML3;MAMLD1;NCOR1;NCOR2;NOTCH1;NOTCH2;NOTCH3;NOTCH4;RBPJ;SNW1;TBL1X;TBL1XR1	D:1540
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_MITOCHONDRIAL_UNFOLDED_PROTEIN_RESPONSE_UPRMT	S:Mitochondrial unfolded protein response uprmt	D:18	D:0.00678958821901012	D:-0.00752619177663239	D:0.00394962229838809	D:0.006	D:0.0206943396226415	S:TRUE	S:AKT1;ATF5;CAT;DEFA5;DNAJA1;ESR1;FOXO3;HSF1;HSPA1A;HSPA1B;HSPA9;HSPD1;HSPE1;HTRA2;LONP1;NRF1;SIRT3;SOD2	D:1541
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	S:Antigen processing cross presentation	D:91	D:0.00682213043084503	D:-0.00267003837592117	D:0.000884060009372249	D:0.0002	D:0.00132945454545454	S:FALSE	S:ADRM1;B2M;BTK;CALR;CD14;CD207;CD36;CHUK;CTSS;CYBA;CYBB;FCGR1A;HLA-A;HLA-B;HLA-C;HLA-E;HLA-F;HLA-G;HMGB1;IKBKB;IKBKG;ITGAV;ITGB5;LNPEP;LY96;MRC1;MRC2;MYD88;NCF1;NCF2;NCF4;PDIA3;PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB10;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMB8;PSMB9;PSMC1;PSMC2;PSMC3;PSMC4;PSMC5;PSMC6;PSMD1;PSMD11;PSMD12;PSMD13;PSMD14;PSMD2;PSMD3;PSMD6;PSMD7;PSMD8;PSME1;PSME2;RPS27A;S100A1;S100A8;S100A9;SEC22B;SEC61A1;SEC61A2;SEC61B;SEC61G;SNAP23;STX4;TAP1;TAP2;TAPBP;TIRAP;TLR1;TLR2;TLR4;TLR6;UBA52;UBB;UBC;VAMP3;VAMP8	D:1542
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_P75NTR_NEGATIVELY_REGULATES_CELL_CYCLE_VIA_SC1	S:P75ntr negatively regulates cell cycle via sc1	D:5	D:0.00686308496764444	D:-0.0210560908350709	D:0.014785293388557	D:0.0838	D:0.153705705705706	S:FALSE	S:HDAC1;HDAC2;HDAC3;NGFR;PRDM4	D:1543
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_P75NTR_SIGNALS_VIA_NF_KB	S:P75ntr signals via nf kb	D:15	D:0.00686308496764444	D:-0.00920713963950572	D:0.00493902516077874	D:0.0138	D:0.0388696456086287	S:FALSE	S:IKBKB;IRAK1;MYD88;NFKB1;NFKBIA;NGFR;PRKCI;RELA;RIPK2;RPS27A;SQSTM1;TRAF6;UBA52;UBB;UBC	D:1544
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	S:Regulated proteolysis of p75ntr	D:11	D:0.00686308496764444	D:-0.0108966347088399	D:0.00694770107870216	D:0.0256	D:0.0623126498002663	S:FALSE	S:ADAM17;APH1A;APH1B;NCSTN;NFKB1;NGFR;PSEN1;PSEN2;PSENEN;RELA;TRAF6	D:1545
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_SARS_COV_1_TARGETS_HOST_INTRACELLULAR_SIGNALLING_AND_REGULATORY_PATHWAYS	S:Sars cov 1 targets host intracellular signalling and regulatory pathways	D:16	D:0.0069041542357932	D:-0.0082988442085359	D:0.00445236922064418	D:0.0068	D:0.0227246800731261	S:FALSE	S:CAV1;EP300;PDPK1;PSMC6;SERPINE1;SFN;SMAD3;SMAD4;SP1;UBE2I;YWHAB;YWHAE;YWHAG;YWHAH;YWHAQ;YWHAZ	D:1546
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	S:Shc1 events in egfr signaling	D:12	D:0.0069720392266726	D:-0.0104882452584353	D:0.00622172544035914	D:0.0188	D:0.0489549857549857	S:FALSE	S:AREG;EGF;EPGN;EREG;GRB2;HBEGF;HRAS;KRAS;NRAS;SHC1;SOS1;TGFA	D:1547
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_ESTROGEN_BIOSYNTHESIS	S:Estrogen biosynthesis	D:6	D:0.00698731566037733	D:-0.0168959969850256	D:0.0129023522964706	D:0.0752	D:0.142009917355372	S:FALSE	S:AKR1B15;CYP19A1;HSD17B1;HSD17B11;HSD17B14;HSD17B2	D:1548
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_DEGRADATION_OF_CYSTEINE_AND_HOMOCYSTEINE	S:Degradation of cysteine and homocysteine	D:14	D:0.00698924686014758	D:-0.00873920748420547	D:0.00577030749861557	D:0.0164	D:0.0446119047619048	S:FALSE	S:ADO;CDO1;CSAD;CTH;ETHE1;FMO1;GADL1;GOT2;MPST;SLC25A10;SUOX;TST;TSTD1;TXN2	D:1549
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_HDL_REMODELING	S:Hdl remodeling	D:7	D:0.00704620610422345	D:-0.0156751562013016	D:0.0109152662875068	D:0.0542	D:0.111699661781285	S:FALSE	S:ABCG1;ALB;APOA1;APOE;CETP;LCAT;PLTP	D:1550
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_ERBB2_REGULATES_CELL_MOTILITY	S:Erbb2 regulates cell motility	D:11	D:0.0070691633452633	D:-0.0108966347088399	D:0.00694770107870216	D:0.0238	D:0.0585550471063257	S:FALSE	S:DIAPH1;EGF;ERBB2;ERBB3;EREG;HBEGF;MEMO1;NRG1;NRG2;NRG4;RHOA	D:1551
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_RHO_GTPASES_ACTIVATE_CIT	S:Rho gtpases activate cit	D:18	D:0.00712040834465332	D:-0.00752619177663239	D:0.00394962229838809	D:0.0056	D:0.01972408477842	S:FALSE	S:CDKN1B;CIT;DLG4;KIF14;MYH10;MYH11;MYH9;MYL12B;MYL6;MYL9;PPP1CB;PPP1R12A;PPP1R12B;PRC1;RAC1;RHOA;RHOB;RHOC	D:1552
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_BIOSYNTHESIS_OF_LIPOXINS_LX	S:Biosynthesis of lipoxins lx	D:5	D:0.0071249306171057	D:-0.0210560908350709	D:0.014785293388557	D:0.0804	D:0.149058012170385	S:FALSE	S:ALOX12;ALOX5;ALOX5AP;HPGD;PTGR1	D:1553
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_TGFBR3_REGULATES_TGF_BETA_SIGNALING	S:Tgfbr3 regulates tgf beta signaling	D:8	D:0.00715067259008012	D:-0.0145574247958371	D:0.00952030614745792	D:0.0438	D:0.094641134751773	S:FALSE	S:ARRB1;ARRB2;GIPC1;TGFB1;TGFB2;TGFBR1;TGFBR2;TGFBR3	D:1554
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_CS_GAG_BIOSYNTHESIS	S:Cs gag biosynthesis	D:19	D:0.00718040199081375	D:-0.00697190041341108	D:0.00395001916782134	D:0.0046	D:0.0169191146881288	S:FALSE	S:BCAN;BGN;CHPF;CHPF2;CHST11;CHST12;CHST13;CHST15;CHST3;CHST7;CHSY1;CHSY3;CSGALNACT1;CSGALNACT2;CSPG4;CSPG5;DCN;UST;VCAN	D:1555
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_ENTEROBACTERIAL_FACTORS_ANTAGONIZE_HOST_DEFENSE	S:Enterobacterial factors antagonize host defense	D:14	D:0.00720742527675241	D:-0.00873920748420547	D:0.00577030749861557	D:0.0154	D:0.0423326315789474	S:FALSE	S:CALM1;CALM2;CALM3;CASP4;GBP1;GBP2;GBP3;GBP4;GBP6;RPS27A;UBA52;UBB;UBC;UBE2D2	D:1556
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_ONCOGENIC_MAPK_SIGNALING	S:Oncogenic mapk signaling	D:73	D:0.00721274593032542	D:-0.00293407075542876	D:0.00117094566756887	D:0.0002	D:0.00132945454545454	S:FALSE	S:ACTB;ACTG1;AGGF1;AGK;AGTRAP;AKAP9;AP3B1;APBB1IP;ARAF;ARRB1;ARRB2;ATG7;BCL2L11;BRAF;BRAP;CALM1;CAMK2A;CAMK2D;CAMK2G;CLCN6;CNKSR1;CNKSR2;CSK;DUSP10;DUSP16;DUSP6;DUSP7;DUSP8;ESRP1;FAM114A2;FAM131B;FN1;FXR1;HRAS;IQGAP1;ITGA2B;ITGB3;JAK2;KIAA1549;KRAS;KSR1;KSR2;LMNA;MAP2K1;MAP2K2;MAP3K11;MAPK1;MAPK3;MARK3;MPRIP;MRAS;NF1;NRAS;PAPSS1;PEBP1;PPP1CB;PPP1CC;QKI;RAF1;RAP1A;RAP1B;SHOC2;SND1;SPRED1;SPRED2;SRC;TLN1;TRAK1;TRIM24;VCL;VWF;YWHAB;ZC3HAV1	D:1557
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_SIGNALING_BY_BRAF_AND_RAF1_FUSIONS	S:Signaling by braf and raf1 fusions	D:59	D:0.00725551804318303	D:-0.00353491125077751	D:0.00130152488481214	D:0.0002	D:0.00132945454545454	S:FALSE	S:ACTB;ACTG1;AGGF1;AGK;AGTRAP;AKAP9;AP3B1;APBB1IP;ARAF;ARRB1;ARRB2;ATG7;BCL2L11;BRAF;CALM1;CAMK2A;CAMK2D;CAMK2G;CLCN6;CNKSR1;CNKSR2;CSK;ESRP1;FAM114A2;FAM131B;FN1;FXR1;HRAS;IQGAP1;ITGA2B;ITGB3;JAK2;KIAA1549;KRAS;KSR1;KSR2;LMNA;MAP2K1;MAP2K2;MAPK1;MAPK3;MARK3;MPRIP;NRAS;PAPSS1;PEBP1;QKI;RAF1;RAP1A;RAP1B;SND1;SRC;TLN1;TRAK1;TRIM24;VCL;VWF;YWHAB;ZC3HAV1	D:1558
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_GLUCONEOGENESIS	S:Gluconeogenesis	D:21	D:0.00727113360660669	D:-0.00705704842244774	D:0.00346906050632303	D:0.0024	D:0.0101321016166282	S:FALSE	S:ALDOA;ALDOB;ALDOC;ENO1;ENO2;ENO3;ENO4;FBP1;G6PC3;GAPDH;GAPDHS;GPI;PC;PCK2;PGAM1;PGK1;PGK2;SLC37A1;SLC37A2;SLC37A4;TPI1	D:1559
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_ACTIVATION_OF_MATRIX_METALLOPROTEINASES	S:Activation of matrix metalloproteinases	D:26	D:0.00727126133717616	D:-0.00605133837559268	D:0.00269828892472056	D:0.0008	D:0.00413107344632768	S:FALSE	S:CMA1;COL18A1;CTSG;CTSK;ELANE;FURIN;KLK2;KLKB1;MMP1;MMP11;MMP13;MMP14;MMP15;MMP17;MMP2;MMP24;MMP25;MMP7;MMP8;MMP9;PLG;PRSS1;SPOCK3;TIMP1;TIMP2;TPSAB1	D:1560
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_DAG1_CORE_M2_GLYCOSYLATIONS	S:Dag1 core m2 glycosylations	D:5	D:0.00729920448590992	D:-0.0210560908350709	D:0.014785293388557	D:0.0788	D:0.14683628950051	S:FALSE	S:DAG1;MGAT5B;POMGNT1;POMT1;POMT2	D:1561
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_TRANSPORT_OF_CONNEXONS_TO_THE_PLASMA_MEMBRANE	S:Transport of connexons to the plasma membrane	D:18	D:0.0073144902733106	D:-0.00752619177663239	D:0.00394962229838809	D:0.005	D:0.0180276134122288	S:FALSE	S:GJA1;GJB2;TUBA1A;TUBA1B;TUBA1C;TUBA3D;TUBA4A;TUBA4B;TUBA8;TUBAL3;TUBB1;TUBB2A;TUBB2B;TUBB3;TUBB4A;TUBB4B;TUBB6;TUBB8	D:1562
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_SIGNALLING_TO_ERKS	S:Signalling to erks	D:32	D:0.00733155136142112	D:-0.00501555324478165	D:0.00228541190617111	D:0.0004	D:0.00234358974358974	S:FALSE	S:BRAF;CRK;CRKL;FRS2;GRB2;HRAS;KIDINS220;KRAS;MAP2K1;MAP2K2;MAPK1;MAPK11;MAPK12;MAPK13;MAPK14;MAPK3;MAPKAPK2;MAPKAPK3;NRAS;NTRK1;RALA;RALB;RALGDS;RAP1A;RAPGEF1;RIT1;SHC1;SHC2;SHC3;SOS1;SRC;YWHAB	D:1563
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_TRANSPORT_OF_FATTY_ACIDS	S:Transport of fatty acids	D:6	D:0.00733225308339098	D:-0.0168959969850256	D:0.0129023522964706	D:0.0704	D:0.134193117831074	S:FALSE	S:APOD;LCN12;LCN15;SLC27A1;SLC27A4;SLC27A6	D:1564
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_SODIUM_CALCIUM_EXCHANGERS	S:Sodium calcium exchangers	D:8	D:0.00733231069275449	D:-0.0145574247958371	D:0.00952030614745792	D:0.0424	D:0.092160760998811	S:FALSE	S:CALM1;SLC24A1;SLC24A3;SLC24A4;SLC24A5;SLC8A1;SLC8A3;SRI	D:1565
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_MET_INTERACTS_WITH_TNS_PROTEINS	S:Met interacts with tns proteins	D:5	D:0.00744119843440338	D:-0.0210560908350709	D:0.014785293388557	D:0.0768	D:0.144137987679671	S:FALSE	S:HGF;ITGB1;MET;TNS3;TNS4	D:1566
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_CS_DS_DEGRADATION	S:Cs ds degradation	D:19	D:0.00746947727995501	D:-0.00697190041341108	D:0.00395001916782134	D:0.0042	D:0.015895652173913	S:FALSE	S:ARSB;BCAN;BGN;CSPG4;CSPG5;DCN;GLB1;GLB1L;GLB1L2;GLB1L3;GUSB;HEXA;HEXB;HYAL1;HYAL3;HYAL4;IDS;IDUA;VCAN	D:1567
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	S:Transport of vitamins nucleosides and related molecules	D:30	D:0.00750324580558448	D:-0.0050951305888787	D:0.00254966749796029	D:0.001	D:0.00499453551912568	S:FALSE	S:APOD;ARL2;ARL2BP;LCN12;LCN15;PDZD11;SLC25A4;SLC25A5;SLC25A6;SLC27A1;SLC27A4;SLC27A6;SLC28A1;SLC28A2;SLC28A3;SLC29A1;SLC29A2;SLC29A3;SLC29A4;SLC33A1;SLC35A1;SLC35A2;SLC35A3;SLC35B2;SLC35B3;SLC35B4;SLC35C1;SLC35D1;SLC35D2;SLC5A6	D:1568
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_MODULATION_OF_HOST_RESPONSES_BY_IFN_STIMULATED_GENES	S:Modulation of host responses by ifn stimulated genes	D:18	D:0.00751685548953863	D:-0.00752619177663239	D:0.00394962229838809	D:0.0042	D:0.015895652173913	S:FALSE	S:ARIH1;ATF6;CHUK;EIF2AK3;FKBP5;HERC5;HSPA5;IFI27;IFI44;IFI44L;IFI6;IFIH1;IKBKB;IKBKG;ISG15;TRIM25;UBA7;UBE2L6	D:1569
