#start_row=1	cols=29
S:Lung	S:Phase i - functionalization of compounds	S:FALSE	S:R-MMU-211945	S:Phase I - Functionalization of compounds	S:1/160	S:36/3102	D:0.0277777777777778	D:0.538541666666667	D:-0.649362505372788	D:0.853040836123944	D:0.914706438735313	D:0.890725371053114	S:Aoc3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Eph-ephrin signaling	S:FALSE	S:R-MMU-2682334	S:EPH-Ephrin signaling	S:1/160	S:36/3102	D:0.0277777777777778	D:0.538541666666667	D:-0.649362505372788	D:0.853040836123944	D:0.914706438735313	D:0.890725371053114	S:Ptk2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Platelet homeostasis	S:FALSE	S:R-MMU-418346	S:Platelet homeostasis	S:1/160	S:37/3102	D:0.027027027027027	D:0.523986486486486	D:-0.679194944929485	D:0.860709937957006	D:0.919238213738083	D:0.895138335475286	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Rhoq gtpase cycle	S:FALSE	S:R-MMU-9013406	S:RHOQ GTPase cycle	S:1/160	S:37/3102	D:0.027027027027027	D:0.523986486486486	D:-0.679194944929485	D:0.860709937957006	D:0.919238213738083	D:0.895138335475286	S:Arhgap1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Er to golgi anterograde transport	S:FALSE	S:R-MMU-199977	S:ER to Golgi Anterograde Transport	S:3/160	S:92/3102	D:0.0326086956521739	D:0.632201086956522	D:-0.835046475942282	D:0.86316222584649	D:0.920017222758534	D:0.895896921038273	S:Lman1/Scfd1/Tuba1b	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Transcription-coupled nucleotide excision repair (tc-ner)	S:FALSE	S:R-MMU-6781827	S:Transcription-Coupled Nucleotide Excision Repair (TC-NER)	S:1/160	S:38/3102	D:0.0263157894736842	D:0.510197368421053	D:-0.708366594327255	D:0.867981197313247	D:0.923310676026442	D:0.89910402908942	S:Cdk7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Signaling by ntrks	S:FALSE	S:R-MMU-166520	S:Signaling by NTRKs	S:1/160	S:39/3102	D:0.0256410256410256	D:0.497115384615385	D:-0.736913809173771	D:0.87487512956843	D:0.927873385374377	D:0.903547116843963	S:Ywhab	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Transport of small molecules	S:FALSE	S:R-MMU-382551	S:Transport of small molecules	S:9/160	S:237/3102	D:0.0379746835443038	D:0.73623417721519	D:-0.985189833699997	D:0.875745667094918	D:0.927873385374377	D:0.903547116843963	S:Abcd3/Calm1/Erlin2/Esyt2/P4hb/Psmd1/Psmd12/Psmd7/Slc39a8	D:9	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Transport to the golgi and subsequent modification	S:FALSE	S:R-MMU-948021	S:Transport to the Golgi and subsequent modification	S:3/160	S:97/3102	D:0.0309278350515464	D:0.599613402061856	D:-0.93418459468641	D:0.886089415975335	D:0.936973758674909	D:0.912408903578563	S:Lman1/Scfd1/Tuba1b	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Platelet activation, signaling and aggregation	S:FALSE	S:R-MMU-76002	S:Platelet activation, signaling and aggregation	S:5/160	S:148/3102	D:0.0337837837837838	D:0.654983108108108	D:-1.00289510352011	D:0.889768608427471	D:0.939004816008438	D:0.914386712217954	S:Calm1/Prkce/Prkch/Ptk2/Serpinf2	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Mitotic prophase	S:FALSE	S:R-MMU-68875	S:Mitotic Prophase	S:1/160	S:42/3102	D:0.0238095238095238	D:0.461607142857143	D:-0.819129867513596	D:0.893482662884531	D:0.941064579842878	D:0.916392474753365	S:Nup133	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Golgi-to-er retrograde transport	S:FALSE	S:R-MMU-8856688	S:Golgi-to-ER retrograde transport	S:2/160	S:74/3102	D:0.027027027027027	D:0.523986486486486	D:-0.966377359728216	D:0.902946390760449	D:0.948749342929515	D:0.923875764650464	S:Kif3a/Tuba1b	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Degradation of the extracellular matrix	S:FALSE	S:R-MMU-1474228	S:Degradation of the extracellular matrix	S:1/160	S:44/3102	D:0.0227272727272727	D:0.440625	D:-0.871365158331232	D:0.904332238859781	D:0.948749342929515	D:0.923875764650464	S:Capn2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Platelet degranulation	S:FALSE	S:R-MMU-114608	S:Platelet degranulation	S:2/160	S:75/3102	D:0.0266666666666667	D:0.517	D:-0.987327178648933	D:0.907048634855335	D:0.949733276495586	D:0.92483390220544	S:Calm1/Serpinf2	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Response to elevated platelet cytosolic ca2+	S:FALSE	S:R-MMU-76005	S:Response to elevated platelet cytosolic Ca2+	S:2/160	S:77/3102	D:0.025974025974026	D:0.503571428571429	D:-1.02855846379372	D:0.91477399898426	D:0.955088262641762	D:0.930048495456398	S:Calm1/Serpinf2	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Ribosome-associated quality control	S:FALSE	S:R-MMU-9948299	S:Ribosome-associated quality control	S:3/160	S:105/3102	D:0.0285714285714286	D:0.553928571428571	D:-1.08428943297674	D:0.91574005706476	D:0.955088262641762	D:0.930048495456398	S:Psmd1/Psmd12/Psmd7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Rab gefs exchange gtp for gdp on rabs	S:FALSE	S:R-MMU-8876198	S:RAB GEFs exchange GTP for GDP on RABs	S:1/160	S:49/3102	D:0.0204081632653061	D:0.395663265306122	D:-0.994267335439689	D:0.926887502043451	D:0.964830265284995	D:0.939535089790632	S:Dennd5b	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Intra-golgi and retrograde golgi-to-er traffic	S:FALSE	S:R-MMU-6811442	S:Intra-Golgi and retrograde Golgi-to-ER traffic	S:3/160	S:110/3102	D:0.0272727272727273	D:0.52875	D:-1.17342801198079	D:0.930536657159487	D:0.966744309189039	D:0.941398952768353	S:Gcc2/Kif3a/Tuba1b	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Metabolism of nucleotides	S:FALSE	S:R-MMU-15869	S:Metabolism of nucleotides	S:1/160	S:51/3102	D:0.0196078431372549	D:0.380147058823529	D:-1.04073986602626	D:0.934351166906135	D:0.968822375005585	D:0.943422537458622	S:Paics	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Axon guidance	S:FALSE	S:R-MMU-422475	S:Axon guidance	S:4/160	S:141/3102	D:0.0283687943262411	D:0.55	D:-1.27524140954459	D:0.940476829437254	D:0.969550516795458	D:0.944131589388836	S:Dag1/Itgb1/Ptk2/Tuba1b	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Nervous system development	S:FALSE	S:R-MMU-9675108	S:Nervous system development	S:4/160	S:141/3102	D:0.0283687943262411	D:0.55	D:-1.27524140954459	D:0.940476829437254	D:0.969550516795458	D:0.944131589388836	S:Dag1/Itgb1/Ptk2/Tuba1b	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Metabolism of lipids	S:FALSE	S:R-MMU-556833	S:Metabolism of lipids	S:9/160	S:265/3102	D:0.0339622641509434	D:0.658443396226415	D:-1.35564349939823	D:0.940500314045033	D:0.969550516795458	D:0.944131589388836	S:Acbd6/Acot7/Lclat1/Lpcat1/Mtmr2/Ncor2/Oxct1/Pitpnb/Pitpnm2	D:9	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Ion channel transport	S:FALSE	S:R-MMU-983712	S:Ion channel transport	S:1/160	S:54/3102	D:0.0185185185185185	D:0.359027777777778	D:-1.1079448618329	D:0.944150277981358	D:0.971437858269837	D:0.94596945000059	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Metabolism of carbohydrates and carbohydrate derivatives	S:FALSE	S:R-MMU-71387	S:Metabolism of carbohydrates and carbohydrate derivatives	S:3/160	S:119/3102	D:0.0252100840336134	D:0.488760504201681	D:-1.32605272435856	D:0.951334673533341	D:0.976947530128469	D:0.951334673533341	S:Calm1/Nup133/Pfkm	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Fatty acid metabolism	S:FALSE	S:R-MMU-8978868	S:Fatty acid metabolism	S:2/160	S:91/3102	D:0.021978021978022	D:0.426098901098901	D:-1.29566257667819	D:0.954189857383754	D:0.977998817356861	D:0.952358398924284	S:Acbd6/Acot7	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Copi-mediated anterograde transport	S:FALSE	S:R-MMU-6807878	S:COPI-mediated anterograde transport	S:1/160	S:60/3102	D:0.0166666666666667	D:0.323125	D:-1.23450835791167	D:0.959598655507002	D:0.98165839471406	D:0.955922032305826	S:Tuba1b	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Rab regulation of trafficking	S:FALSE	S:R-MMU-9007101	S:Rab regulation of trafficking	S:1/160	S:63/3102	D:0.0158730158730159	D:0.307738095238095	D:-1.29438925150635	D:0.965646077859636	D:0.985956033608118	D:0.960106999019141	S:Dennd5b	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Innate immune system	S:FALSE	S:R-MMU-168249	S:Innate Immune System	S:16/160	S:460/3102	D:0.0347826086956522	D:0.674347826086957	D:-1.76463964144488	D:0.974638528026012	D:0.993238499934905	D:0.967198539262455	S:C8a/Calm1/Faf2/Hspa8/Icam2/Kcmf1/Lpcat1/Nckap1/Nf2/Prkce/Psmd1/Psmd12/Psmd7/Ptk2/Txnip/Vat1	D:16	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Neutrophil degranulation	S:FALSE	S:R-MMU-6798695	S:Neutrophil degranulation	S:8/160	S:272/3102	D:0.0294117647058824	D:0.570220588235294	D:-1.73031981675033	D:0.976824940062101	D:0.993570510463166	D:0.967521845394843	S:Faf2/Hspa8/Kcmf1/Lpcat1/Psmd1/Psmd12/Psmd7/Vat1	D:8	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Biological oxidations	S:FALSE	S:R-MMU-211859	S:Biological oxidations	S:1/160	S:73/3102	D:0.0136986301369863	D:0.265582191780822	D:-1.48062314094429	D:0.980013911048569	D:0.994919065589232	D:0.968835045143072	S:Aoc3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Translation	S:FALSE	S:R-MMU-72766	S:Translation	S:4/160	S:175/3102	D:0.0228571428571429	D:0.443142857142857	D:-1.7682391346647	D:0.983697684954522	D:0.995412789270408	D:0.9693158247577	S:Eif2b1/Psmd1/Psmd12/Psmd7	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Nonsense-mediated decay (nmd)	S:FALSE	S:R-MMU-927802	S:Nonsense-Mediated Decay (NMD)	S:1/160	S:80/3102	D:0.0125	D:0.24234375	D:-1.60088270903298	D:0.986335977251171	D:0.995412789270408	D:0.9693158247577	S:Eif4a3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Nonsense mediated decay (nmd) enhanced by the exon junction complex (ejc)	S:FALSE	S:R-MMU-975957	S:Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)	S:1/160	S:80/3102	D:0.0125	D:0.24234375	D:-1.60088270903298	D:0.986335977251171	D:0.995412789270408	D:0.9693158247577	S:Eif4a3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Eukaryotic translation initiation	S:FALSE	S:R-MMU-72613	S:Eukaryotic Translation Initiation	S:1/160	S:92/3102	D:0.0108695652173913	D:0.210733695652174	D:-1.79194125554072	D:0.99289524725787	D:0.995412789270408	D:0.9693158247577	S:Eif2b1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Cap-dependent translation initiation	S:FALSE	S:R-MMU-72737	S:Cap-dependent Translation Initiation	S:1/160	S:92/3102	D:0.0108695652173913	D:0.210733695652174	D:-1.79194125554072	D:0.99289524725787	D:0.995412789270408	D:0.9693158247577	S:Eif2b1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Major pathway of rrna processing in the nucleolus and cytosol	S:FALSE	S:R-MMU-6791226	S:Major pathway of rRNA processing in the nucleolus and cytosol	S:1/160	S:100/3102	D:0.01	D:0.193875	D:-1.91067396644829	D:0.995412789270408	D:0.995412789270408	D:0.9693158247577	S:Ddx47	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Rrna processing	S:FALSE	S:R-MMU-72312	S:rRNA processing	S:1/160	S:100/3102	D:0.01	D:0.193875	D:-1.91067396644829	D:0.995412789270408	D:0.995412789270408	D:0.9693158247577	S:Ddx47	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Rrna processing in the nucleus and cytosol	S:FALSE	S:R-MMU-8868773	S:rRNA processing in the nucleus and cytosol	S:1/160	S:100/3102	D:0.01	D:0.193875	D:-1.91067396644829	D:0.995412789270408	D:0.995412789270408	D:0.9693158247577	S:Ddx47	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Source	S:panel_review_SRdown_bothFDR_matched/F4_SF5_bothFDR_tissue_convergence_genes.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Lung convergence genes used for the ORA.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:tissue	S:gene	S:feature_mouse	S:rna_slope	S:protein_layers_down	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:ABCD3	S:Abcd3	D:-0.00353235410866005	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:ABL2	S:Abl2	D:-0.000474859167632284	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:ABLIM1	S:Ablim1	D:-0.00737126911766457	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:ABLIM2	S:Ablim2	D:-0.00244122659912743	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:ACADSB	S:Acadsb	D:-0.00175215426218657	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:ACBD6	S:Acbd6	D:-0.00317353563342126	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:ACOT7	S:Acot7	D:-0.0160060279005861	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:ACTA1	S:Acta1	D:-0.13146395685353	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:ACTL6A	S:Actl6a	D:-0.0037066315344097	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:ADNP	S:Adnp	D:-0.00785408491240854	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:AIFM1	S:Aifm1	D:-0.00192364277217466	S:LSF	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:AKAP1	S:Akap1	D:-0.00793850902894812	S:LSF	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:AKTIP	S:Aktip	D:-0.0134204157657434	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:ALG9	S:Alg9	D:-0.00448916969505345	S:LSF	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:ANK3	S:Ank3	D:-0.0237135526295038	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:ANXA7	S:Anxa7	D:-0.000338623609351848	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:AOC3	S:Aoc3	D:-0.0333035739629855	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:AOX1	S:Aox1	D:-0.00683685179795946	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:APPL1	S:Appl1	D:-0.00545211380069124	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:ARHGAP1	S:Arhgap1	D:-0.00342783526062092	S:LSF	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:ARHGEF10	S:Arhgef10	D:-0.0188647847734664	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:ARHGEF3	S:Arhgef3	D:-0.00334018402239561	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:ATXN2	S:Atxn2	D:-0.00894473226137584	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:ATXN2L	S:Atxn2l	D:-0.0000352517675023329	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:BOD1L	S:Bod1l	D:-0.00131752353755725	S:LSF	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:BUB3	S:Bub3	D:-0.000852159356127834	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:C8A	S:C8a	D:-0.0189791025791887	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:CALM1	S:Calm1	D:-0.000770955782325221	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:CALR	S:Calr	D:-0.0075668980389231	S:LSF	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:CANX	S:Canx	D:-0.00465616808838877	S:LSF	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:CAPN2	S:Capn2	D:-0.00448630413123766	S:LSF	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:CAPRIN1	S:Caprin1	D:-0.0000154483245124995	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:CASK	S:Cask	D:-0.00234292724856329	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:CCDC141	S:Ccdc141	D:-0.00016876659578382	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:CCDC47	S:Ccdc47	D:-0.00122405435258898	S:LSF	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:CCDC6	S:Ccdc6	D:-0.00144614003613975	S:LSF	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:CCT4	S:Cct4	D:-0.00577549595845489	S:LSF	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:CCT5	S:Cct5	D:-0.00422576482314855	S:LSF	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:CD300LG	S:Cd300lg	D:-0.0174948122513094	S:LSF	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:CDK7	S:Cdk7	D:-0.00136377765966637	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:CEP95	S:Cep95	D:-0.000205161047446576	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:CHMP2B	S:Chmp2b	D:-0.00179285809131316	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:CLASP2	S:Clasp2	D:-0.00214018716166479	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:CLIC5	S:Clic5	D:-0.00428458102611869	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:CPA3	S:Cpa3	D:-0.0135773760675547	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:CSTF1	S:Cstf1	D:-0.00471525608308785	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:CTR9	S:Ctr9	D:-0.00750020372272017	S:LSF	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:CYP20A1	S:Cyp20a1	D:-0.000306086355242775	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:DAG1	S:Dag1	D:-0.00710621588856154	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:DDAH1	S:Ddah1	D:-0.00711521958278921	S:LSF	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:DDX47	S:Ddx47	D:-0.00447977225985798	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:DENND5B	S:Dennd5b	D:-0.000374915672173167	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:DENR	S:Denr	D:-0.000846596923478264	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
