#start_row=40	cols=14
S:REACTOME_REGULATED_NECROSIS	S:REACTOME_REGULATED_NECROSIS	S:1/131	S:50/8885	D:0.02	D:1.35648854961832	D:0.309217426790365	D:0.525150375362994	D:0.691866772104741	D:0.621481442386556	S:CHMP2B	D:1	S:Regulated necrosis	S:FALSE
S:REACTOME_REGULATION_OF_CHOLESTEROL_BIOSYNTHESIS_BY_SREBP_SREBF	S:REACTOME_REGULATION_OF_CHOLESTEROL_BIOSYNTHESIS_BY_SREBP_SREBF	S:1/131	S:50/8885	D:0.02	D:1.35648854961832	D:0.309217426790365	D:0.525150375362994	D:0.691866772104741	D:0.621481442386556	S:TGS1	D:1	S:Regulation of cholesterol biosynthesis by srebp srebf	S:FALSE
S:REACTOME_SIGNALING_BY_TYPE_1_INSULIN_LIKE_GROWTH_FACTOR_1_RECEPTOR_IGF1R	S:REACTOME_SIGNALING_BY_TYPE_1_INSULIN_LIKE_GROWTH_FACTOR_1_RECEPTOR_IGF1R	S:1/131	S:50/8885	D:0.02	D:1.35648854961832	D:0.309217426790365	D:0.525150375362994	D:0.691866772104741	D:0.621481442386556	S:PTPN11	D:1	S:Signaling by type 1 insulin like growth factor 1 receptor igf1r	S:FALSE
S:REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	S:REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	S:2/131	S:119/8885	D:0.0168067226890756	D:1.13990634421708	D:0.187951937804486	D:0.526725405284108	D:0.691866772104741	D:0.621481442386556	S:KIF21A/KIF3A	D:2	S:Factors involved in megakaryocyte development and platelet production	S:FALSE
S:REACTOME_GOLGI_TO_ER_RETROGRADE_TRANSPORT	S:REACTOME_GOLGI_TO_ER_RETROGRADE_TRANSPORT	S:2/131	S:119/8885	D:0.0168067226890756	D:1.13990634421708	D:0.187951937804486	D:0.526725405284108	D:0.691866772104741	D:0.621481442386556	S:KIF21A/KIF3A	D:2	S:Golgi to er retrograde transport	S:FALSE
S:REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	S:REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	S:5/131	S:327/8885	D:0.0152905198776758	D:1.03707075658893	D:0.0835518050204944	D:0.531480744123047	D:0.693908548390925	D:0.623315503686404	S:ACADSB/DHTKD1/RIMKLB/SECISBP2/SIRT5	D:5	S:Metabolism of amino acids and derivatives	S:FALSE
S:REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	S:REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	S:1/131	S:51/8885	D:0.0196078431372549	D:1.32989073491992	D:0.28901019342168	D:0.532191156441369	D:0.693908548390925	D:0.623315503686404	S:YWHAB	D:1	S:G2 m dna damage checkpoint	S:FALSE
S:REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	S:REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	S:1/131	S:51/8885	D:0.0196078431372549	D:1.32989073491992	D:0.28901019342168	D:0.532191156441369	D:0.693908548390925	D:0.623315503686404	S:NCOR2	D:1	S:Transcriptional activity of smad2 smad3 smad4 heterotrimer	S:FALSE
S:REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2	S:REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2	S:2/131	S:121/8885	D:0.0165289256198347	D:1.12106491703993	D:0.164019869154194	D:0.535729484533245	D:0.693908548390925	D:0.623315503686404	S:CALM1/CDC37L1	D:2	S:Response to elevated platelet cytosolic ca2	S:FALSE
S:REACTOME_COMPLEX_I_BIOGENESIS	S:REACTOME_COMPLEX_I_BIOGENESIS	S:1/131	S:52/8885	D:0.0192307692307692	D:1.30431591309454	D:0.269220961539753	D:0.539128326297174	D:0.693908548390925	D:0.623315503686404	S:NDUFS1	D:1	S:Complex i biogenesis	S:FALSE
S:REACTOME_INTERLEUKIN_12_FAMILY_SIGNALING	S:REACTOME_INTERLEUKIN_12_FAMILY_SIGNALING	S:1/131	S:52/8885	D:0.0192307692307692	D:1.30431591309454	D:0.269220961539753	D:0.539128326297174	D:0.693908548390925	D:0.623315503686404	S:P4HB	D:1	S:Interleukin 12 family signaling	S:FALSE
S:REACTOME_IRON_UPTAKE_AND_TRANSPORT	S:REACTOME_IRON_UPTAKE_AND_TRANSPORT	S:1/131	S:52/8885	D:0.0192307692307692	D:1.30431591309454	D:0.269220961539753	D:0.539128326297174	D:0.693908548390925	D:0.623315503686404	S:ATP6V1A	D:1	S:Iron uptake and transport	S:FALSE
S:REACTOME_RRNA_MODIFICATION_IN_THE_NUCLEUS_AND_CYTOSOL	S:REACTOME_RRNA_MODIFICATION_IN_THE_NUCLEUS_AND_CYTOSOL	S:1/131	S:52/8885	D:0.0192307692307692	D:1.30431591309454	D:0.269220961539753	D:0.539128326297174	D:0.693908548390925	D:0.623315503686404	S:RCL1	D:1	S:Rrna modification in the nucleus and cytosol	S:FALSE
S:REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	S:REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	S:1/131	S:52/8885	D:0.0192307692307692	D:1.30431591309454	D:0.269220961539753	D:0.539128326297174	D:0.693908548390925	D:0.623315503686404	S:INPP4B	D:1	S:Synthesis of pips at the plasma membrane	S:FALSE
S:REACTOME_TRANSCRIPTIONAL_AND_POST_TRANSLATIONAL_REGULATION_OF_MITF_M_EXPRESSION_AND_ACTIVITY	S:REACTOME_TRANSCRIPTIONAL_AND_POST_TRANSLATIONAL_REGULATION_OF_MITF_M_EXPRESSION_AND_ACTIVITY	S:1/131	S:52/8885	D:0.0192307692307692	D:1.30431591309454	D:0.269220961539753	D:0.539128326297174	D:0.693908548390925	D:0.623315503686404	S:YWHAB	D:1	S:Transcriptional and post translational regulation of mitf m expression and activity	S:FALSE
S:REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	S:REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	S:2/131	S:122/8885	D:0.0163934426229508	D:1.11187586034289	D:0.152204169336333	D:0.540187777920549	D:0.693908548390925	D:0.623315503686404	S:LETM1/NDUFS1	D:2	S:Respiratory electron transport	S:FALSE
S:REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	S:REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	S:1/131	S:53/8885	D:0.0188679245283019	D:1.27970617888521	D:0.24983145458262	D:0.545963398102345	D:0.698528020326553	D:0.627465025237908	S:PTPN11	D:1	S:Interferon alpha beta signaling	S:FALSE
S:REACTOME_ION_HOMEOSTASIS	S:REACTOME_ION_HOMEOSTASIS	S:1/131	S:53/8885	D:0.0188679245283019	D:1.27970617888521	D:0.24983145458262	D:0.545963398102345	D:0.698528020326553	D:0.627465025237908	S:CALM1	D:1	S:Ion homeostasis	S:FALSE
S:REACTOME_MRNA_SPLICING	S:REACTOME_MRNA_SPLICING	S:3/131	S:194/8885	D:0.0154639175257732	D:1.04883135279767	D:0.0841204132517043	D:0.548502399846871	D:0.700378562354271	D:0.629127307016646	S:HTATSF1/SRSF4/USP39	D:3	S:Mrna splicing	S:FALSE
S:REACTOME_RHOQ_GTPASE_CYCLE	S:REACTOME_RHOQ_GTPASE_CYCLE	S:1/131	S:54/8885	D:0.0185185185185185	D:1.25600791631326	D:0.230824542787252	D:0.552697863098789	D:0.703810702272674	D:0.632210286793912	S:ARHGAP1	D:1	S:Rhoq gtpase cycle	S:FALSE
S:REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING	S:REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING	S:2/131	S:125/8885	D:0.016	D:1.08519083969466	D:0.117336330971054	D:0.553386262005347	D:0.703810702272674	D:0.632210286793912	S:CALM1/CLTC	D:2	S:Beta catenin independent wnt signaling	S:FALSE
S:REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	S:REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	S:1/131	S:55/8885	D:0.0181818181818182	D:1.23317140874393	D:0.212184150910355	D:0.559333190913765	D:0.707164842950145	D:0.635223202387272	S:CALM1	D:1	S:Ion transport by p type atpases	S:FALSE
S:REACTOME_MEIOSIS	S:REACTOME_MEIOSIS	S:1/131	S:55/8885	D:0.0181818181818182	D:1.23317140874393	D:0.212184150910355	D:0.559333190913765	D:0.707164842950145	D:0.635223202387272	S:SMC3	D:1	S:Meiosis	S:FALSE
S:REACTOME_REGULATION_OF_PTEN_STABILITY_AND_ACTIVITY	S:REACTOME_REGULATION_OF_PTEN_STABILITY_AND_ACTIVITY	S:1/131	S:55/8885	D:0.0181818181818182	D:1.23317140874393	D:0.212184150910355	D:0.559333190913765	D:0.707164842950145	D:0.635223202387272	S:TNKS	D:1	S:Regulation of pten stability and activity	S:FALSE
S:REACTOME_SIGNALING_BY_ERBB4	S:REACTOME_SIGNALING_BY_ERBB4	S:1/131	S:56/8885	D:0.0178571428571429	D:1.21115049073064	D:0.193895174928959	D:0.565870829870764	D:0.711784163082786	D:0.639372587579085	S:WWP1	D:1	S:Signaling by erbb4	S:FALSE
S:REACTOME_SIGNALING_BY_NOTCH1_PEST_DOMAIN_MUTANTS_IN_CANCER	S:REACTOME_SIGNALING_BY_NOTCH1_PEST_DOMAIN_MUTANTS_IN_CANCER	S:1/131	S:56/8885	D:0.0178571428571429	D:1.21115049073064	D:0.193895174928959	D:0.565870829870764	D:0.711784163082786	D:0.639372587579085	S:NCOR2	D:1	S:Signaling by notch1 pest domain mutants in cancer	S:FALSE
S:REACTOME_SIGNALING_BY_HEDGEHOG	S:REACTOME_SIGNALING_BY_HEDGEHOG	S:2/131	S:128/8885	D:0.015625	D:1.05975667938931	D:0.0833010389044523	D:0.56631813287398	D:0.711784163082786	D:0.639372587579085	S:KIF3A/P4HB	D:2	S:Signaling by hedgehog	S:FALSE
S:REACTOME_INTERLEUKIN_1_FAMILY_SIGNALING	S:REACTOME_INTERLEUKIN_1_FAMILY_SIGNALING	S:2/131	S:129/8885	D:0.0155038759689922	D:1.05154151133203	D:0.0721332964053589	D:0.570569144715977	D:0.712334223061556	D:0.639866688586372	S:PTPN11/USP14	D:2	S:Interleukin 1 family signaling	S:FALSE
S:REACTOME_CA2_PATHWAY	S:REACTOME_CA2_PATHWAY	S:1/131	S:57/8885	D:0.0175438596491228	D:1.1899022365073	D:0.175943406702066	D:0.572312207295946	D:0.712334223061556	D:0.639866688586372	S:CALM1	D:1	S:Ca2 pathway	S:FALSE
S:REACTOME_REGULATION_OF_RUNX2_EXPRESSION_AND_ACTIVITY	S:REACTOME_REGULATION_OF_RUNX2_EXPRESSION_AND_ACTIVITY	S:1/131	S:57/8885	D:0.0175438596491228	D:1.1899022365073	D:0.175943406702066	D:0.572312207295946	D:0.712334223061556	D:0.639866688586372	S:WWP1	D:1	S:Regulation of runx2 expression and activity	S:FALSE
S:REACTOME_SIGNALING_BY_PDGF	S:REACTOME_SIGNALING_BY_PDGF	S:1/131	S:57/8885	D:0.0175438596491228	D:1.1899022365073	D:0.175943406702066	D:0.572312207295946	D:0.712334223061556	D:0.639866688586372	S:PTPN11	D:1	S:Signaling by pdgf	S:FALSE
S:REACTOME_TRANSCRIPTION_OF_THE_HIV_GENOME	S:REACTOME_TRANSCRIPTION_OF_THE_HIV_GENOME	S:1/131	S:57/8885	D:0.0175438596491228	D:1.1899022365073	D:0.175943406702066	D:0.572312207295946	D:0.712334223061556	D:0.639866688586372	S:TAF2	D:1	S:Transcription of the hiv genome	S:FALSE
S:REACTOME_METABOLISM_OF_STEROIDS	S:REACTOME_METABOLISM_OF_STEROIDS	S:2/131	S:130/8885	D:0.0153846153846154	D:1.04345273047563	D:0.0610516385470309	D:0.574790249183412	D:0.714032073113503	D:0.641391812124289	S:LBR/TGS1	D:2	S:Metabolism of steroids	S:FALSE
S:REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	S:REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	S:1/131	S:58/8885	D:0.0172413793103448	D:1.16938668070545	D:0.158315465706006	D:0.578658729820213	D:0.715081071091794	D:0.642334092925874	S:CCNE1	D:1	S:Cdk mediated phosphorylation and removal of cdc6	S:FALSE
S:REACTOME_PROTEIN_UBIQUITINATION	S:REACTOME_PROTEIN_UBIQUITINATION	S:1/131	S:58/8885	D:0.0172413793103448	D:1.16938668070545	D:0.158315465706006	D:0.578658729820213	D:0.715081071091794	D:0.642334092925874	S:UBE2Q2	D:1	S:Protein ubiquitination	S:FALSE
S:REACTOME_SARS_COV_1_INFECTION	S:REACTOME_SARS_COV_1_INFECTION	S:2/131	S:131/8885	D:0.0152671755725191	D:1.03548744245673	D:0.0500545693974956	D:0.578981397654666	D:0.715081071091794	D:0.642334092925874	S:CHMP2B/YWHAB	D:2	S:Sars cov 1 infection	S:FALSE
S:REACTOME_COLLAGEN_BIOSYNTHESIS_AND_MODIFYING_ENZYMES	S:REACTOME_COLLAGEN_BIOSYNTHESIS_AND_MODIFYING_ENZYMES	S:1/131	S:59/8885	D:0.0169491525423729	D:1.14956656747315	D:0.140998737068635	D:0.584911783676965	D:0.719632348055537	D:0.646422357149813	S:P4HB	D:1	S:Collagen biosynthesis and modifying enzymes	S:FALSE
S:REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	S:REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	S:1/131	S:59/8885	D:0.0169491525423729	D:1.14956656747315	D:0.140998737068635	D:0.584911783676965	D:0.719632348055537	D:0.646422357149813	S:ZMYM2	D:1	S:Signaling by fgfr in disease	S:FALSE
S:REACTOME_PEROXISOMAL_PROTEIN_IMPORT	S:REACTOME_PEROXISOMAL_PROTEIN_IMPORT	S:1/131	S:60/8885	D:0.0166666666666667	D:1.13040712468193	D:0.123981315224039	D:0.591072734995605	D:0.724431401782376	D:0.650733191189687	S:IDE	D:1	S:Peroxisomal protein import	S:FALSE
S:REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	S:REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	S:1/131	S:60/8885	D:0.0166666666666667	D:1.13040712468193	D:0.123981315224039	D:0.591072734995605	D:0.724431401782376	D:0.650733191189687	S:MPI	D:1	S:Synthesis of substrates in n glycan biosythesis	S:FALSE
S:REACTOME_FOXO_MEDIATED_TRANSCRIPTION	S:REACTOME_FOXO_MEDIATED_TRANSCRIPTION	S:1/131	S:61/8885	D:0.0163934426229508	D:1.11187586034289	D:0.107251952592544	D:0.597142930090855	D:0.730474462191293	D:0.656161476013856	S:YWHAB	D:1	S:Foxo mediated transcription	S:FALSE
S:REACTOME_AUTOPHAGY	S:REACTOME_AUTOPHAGY	S:2/131	S:136/8885	D:0.0147058823529412	D:0.997418051189942	D:-0.00371171417274075	D:0.599486636806595	D:0.731270071502462	D:0.656876146008452	S:CHMP2B/NBR1	D:2	S:Autophagy	S:FALSE
S:REACTOME_DEVELOPMENTAL_CELL_LINEAGES_OF_THE_INTEGUMENTARY_SYSTEM	S:REACTOME_DEVELOPMENTAL_CELL_LINEAGES_OF_THE_INTEGUMENTARY_SYSTEM	S:1/131	S:62/8885	D:0.0161290322580645	D:1.09394237872445	D:0.0908000127625684	D:0.603123695747937	D:0.731270071502462	D:0.656876146008452	S:ITGB1	D:1	S:Developmental cell lineages of the integumentary system	S:FALSE
S:REACTOME_G1_S_DNA_DAMAGE_CHECKPOINTS	S:REACTOME_G1_S_DNA_DAMAGE_CHECKPOINTS	S:1/131	S:62/8885	D:0.0161290322580645	D:1.09394237872445	D:0.0908000127625684	D:0.603123695747937	D:0.731270071502462	D:0.656876146008452	S:CCNE1	D:1	S:G1 s dna damage checkpoints	S:FALSE
S:REACTOME_RHOB_GTPASE_CYCLE	S:REACTOME_RHOB_GTPASE_CYCLE	S:1/131	S:62/8885	D:0.0161290322580645	D:1.09394237872445	D:0.0908000127625684	D:0.603123695747937	D:0.731270071502462	D:0.656876146008452	S:ARHGAP1	D:1	S:Rhob gtpase cycle	S:FALSE
S:REACTOME_CLATHRIN_MEDIATED_ENDOCYTOSIS	S:REACTOME_CLATHRIN_MEDIATED_ENDOCYTOSIS	S:2/131	S:137/8885	D:0.0145985401459854	D:0.990137627458628	D:-0.0142306242506786	D:0.60349745370484	D:0.731270071502462	D:0.656876146008452	S:CLTC/SH3KBP1	D:2	S:Clathrin mediated endocytosis	S:FALSE
S:REACTOME_SEMAPHORIN_INTERACTIONS	S:REACTOME_SEMAPHORIN_INTERACTIONS	S:1/131	S:63/8885	D:0.0158730158730159	D:1.07657821398279	D:0.074615427712949	D:0.609016339503692	D:0.73517791642536	D:0.660386436135433	S:ITGB1	D:1	S:Semaphorin interactions	S:FALSE
S:REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	S:REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	S:1/131	S:63/8885	D:0.0158730158730159	D:1.07657821398279	D:0.074615427712949	D:0.609016339503692	D:0.73517791642536	D:0.660386436135433	S:CLTC	D:1	S:Trans golgi network vesicle budding	S:FALSE
S:REACTOME_BIOLOGICAL_OXIDATIONS	S:REACTOME_BIOLOGICAL_OXIDATIONS	S:2/131	S:139/8885	D:0.0143884892086331	D:0.975891042890878	D:-0.0350443282493136	D:0.611428831941446	D:0.735320602766355	D:0.660514606639619	S:MAT2B/TPST1	D:2	S:Biological oxidations	S:FALSE
S:REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	S:REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	S:2/131	S:139/8885	D:0.0143884892086331	D:0.975891042890878	D:-0.0350443282493136	D:0.611428831941446	D:0.735320602766355	D:0.660514606639619	S:GRK5/ITGB1	D:2	S:G alpha s signalling events	S:FALSE
S:REACTOME_DEATH_RECEPTOR_SIGNALING	S:REACTOME_DEATH_RECEPTOR_SIGNALING	S:2/131	S:141/8885	D:0.0141843971631206	D:0.962048616750582	D:-0.0555672293843688	D:0.619239956829565	D:0.740721929975868	D:0.665366443380901	S:ARHGEF18/VAV3	D:2	S:Death receptor signaling	S:FALSE
S:REACTOME_REGULATION_OF_TP53_ACTIVITY	S:REACTOME_REGULATION_OF_TP53_ACTIVITY	S:2/131	S:141/8885	D:0.0141843971631206	D:0.962048616750582	D:-0.0555672293843688	D:0.619239956829565	D:0.740721929975868	D:0.665366443380901	S:DYRK2/TAF2	D:2	S:Regulation of tp53 activity	S:FALSE
S:REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	S:REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	S:1/131	S:65/8885	D:0.0153846153846154	D:1.04345273047563	D:0.043010660226102	D:0.620542396875259	D:0.740721929975868	D:0.665366443380901	S:CALM1	D:1	S:Downstream signaling events of b cell receptor bcr	S:FALSE
S:REACTOME_RNA_POLYMERASE_II_TRANSCRIBES_SNRNA_GENES	S:REACTOME_RNA_POLYMERASE_II_TRANSCRIBES_SNRNA_GENES	S:1/131	S:65/8885	D:0.0153846153846154	D:1.04345273047563	D:0.043010660226102	D:0.620542396875259	D:0.740721929975868	D:0.665366443380901	S:INTS7	D:1	S:Rna polymerase ii transcribes snrna genes	S:FALSE
S:REACTOME_CELLULAR_RESPONSE_TO_STARVATION	S:REACTOME_CELLULAR_RESPONSE_TO_STARVATION	S:2/131	S:142/8885	D:0.0140845070422535	D:0.955273626491775	D:-0.065722529629514	D:0.623100479784485	D:0.742392950821291	D:0.666867467114289	S:ATP6V1A/SEH1L	D:2	S:Cellular response to starvation	S:FALSE
S:REACTOME_TP53_REGULATES_METABOLIC_GENES	S:REACTOME_TP53_REGULATES_METABOLIC_GENES	S:1/131	S:66/8885	D:0.0151515151515152	D:1.02764284061994	D:0.0275728474374531	D:0.626178331796953	D:0.744675901079493	D:0.668918167157374	S:YWHAB	D:1	S:Tp53 regulates metabolic genes	S:FALSE
S:REACTOME_CELL_JUNCTION_ORGANIZATION	S:REACTOME_CELL_JUNCTION_ORGANIZATION	S:3/131	S:219/8885	D:0.0136986301369863	D:0.929101746313918	D:-0.129952579594976	D:0.631135306006305	D:0.747121202001358	D:0.671114701526796	S:ITGB1/STRAP/ZMYM2	D:3	S:Cell junction organization	S:FALSE
S:REACTOME_DRUG_ADME	S:REACTOME_DRUG_ADME	S:1/131	S:67/8885	D:0.0149253731343284	D:1.01230488777487	D:0.0123670655542173	D:0.631731187963706	D:0.747121202001358	D:0.671114701526796	S:VAV3	D:1	S:Drug adme	S:FALSE
S:REACTOME_HIGH_LAMINAR_FLOW_SHEAR_STRESS_ACTIVATES_SIGNALING_BY_PIEZO1_AND_PECAM1_CDH5_KDR_IN_ENDOTHELIAL_CELLS	S:REACTOME_HIGH_LAMINAR_FLOW_SHEAR_STRESS_ACTIVATES_SIGNALING_BY_PIEZO1_AND_PECAM1_CDH5_KDR_IN_ENDOTHELIAL_CELLS	S:1/131	S:67/8885	D:0.0149253731343284	D:1.01230488777487	D:0.0123670655542173	D:0.631731187963706	D:0.747121202001358	D:0.671114701526796	S:CALM1	D:1	S:High laminar flow shear stress activates signaling by piezo1 and pecam1 cdh5 kdr in endothelial cells	S:FALSE
S:REACTOME_REGULATION_OF_HOMOTYPIC_CELL_CELL_ADHESION	S:REACTOME_REGULATION_OF_HOMOTYPIC_CELL_CELL_ADHESION	S:2/131	S:145/8885	D:0.0137931034482759	D:0.935509344564359	D:-0.095777109742518	D:0.634502295061705	D:0.747639652820869	D:0.671580409053314	S:STRAP/ZMYM2	D:2	S:Regulation of homotypic cell cell adhesion	S:FALSE
S:REACTOME_S_PHASE	S:REACTOME_S_PHASE	S:2/131	S:145/8885	D:0.0137931034482759	D:0.935509344564359	D:-0.095777109742518	D:0.634502295061705	D:0.747639652820869	D:0.671580409053314	S:CCNE1/SMC3	D:2	S:S phase	S:FALSE
S:REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	S:REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	S:3/131	S:222/8885	D:0.0135135135135135	D:0.916546317309676	D:-0.154036799992721	D:0.640327513947798	D:0.75311914943218	D:0.67650246282848	S:CALM1/SLC38A1/SLC41A1	D:3	S:Slc mediated transmembrane transport	S:FALSE
S:REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX1	S:REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX1	S:2/131	S:148/8885	D:0.0135135135135135	D:0.916546317309676	D:-0.125236766988968	D:0.645635441432138	D:0.753865897485003	D:0.677173242342223	S:ACTL6A/PTPN11	D:2	S:Transcriptional regulation by runx1	S:FALSE
S:REACTOME_HEDGEHOG_ON_STATE	S:REACTOME_HEDGEHOG_ON_STATE	S:1/131	S:70/8885	D:0.0142857142857143	D:0.968920392584515	D:-0.0319337585774385	D:0.647903349698468	D:0.753865897485003	D:0.677173242342223	S:KIF3A	D:1	S:Hedgehog on state	S:FALSE
S:REACTOME_INTERFERON_GAMMA_SIGNALING	S:REACTOME_INTERFERON_GAMMA_SIGNALING	S:1/131	S:70/8885	D:0.0142857142857143	D:0.968920392584515	D:-0.0319337585774385	D:0.647903349698468	D:0.753865897485003	D:0.677173242342223	S:PTPN11	D:1	S:Interferon gamma signaling	S:FALSE
S:REACTOME_SIGNALING_BY_FGFR2	S:REACTOME_SIGNALING_BY_FGFR2	S:1/131	S:70/8885	D:0.0142857142857143	D:0.968920392584515	D:-0.0319337585774385	D:0.647903349698468	D:0.753865897485003	D:0.677173242342223	S:PTPN11	D:1	S:Signaling by fgfr2	S:FALSE
S:REACTOME_UCH_PROTEINASES	S:REACTOME_UCH_PROTEINASES	S:1/131	S:70/8885	D:0.0142857142857143	D:0.968920392584515	D:-0.0319337585774385	D:0.647903349698468	D:0.753865897485003	D:0.677173242342223	S:ACTL6A	D:1	S:Uch proteinases	S:FALSE
S:REACTOME_TRANSCRIPTIONAL_REGULATION_BY_TP53	S:REACTOME_TRANSCRIPTIONAL_REGULATION_BY_TP53	S:4/131	S:299/8885	D:0.0133779264214047	D:0.907350200413592	D:-0.199352317120596	D:0.648018891597873	D:0.753865897485003	D:0.677173242342223	S:CCNE1/DYRK2/TAF2/YWHAB	D:4	S:Transcriptional regulation by tp53	S:FALSE
S:REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	S:REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	S:1/131	S:72/8885	D:0.0138888888888889	D:0.942005937234945	D:-0.0604400129929624	D:0.65829121329934	D:0.763046415415691	D:0.685419803321099	S:CCNE1	D:1	S:Cyclin a cdk2 associated events at s phase entry	S:FALSE
S:REACTOME_SIGNALING_BY_NOTCH1	S:REACTOME_SIGNALING_BY_NOTCH1	S:1/131	S:72/8885	D:0.0138888888888889	D:0.942005937234945	D:-0.0604400129929624	D:0.65829121329934	D:0.763046415415691	D:0.685419803321099	S:NCOR2	D:1	S:Signaling by notch1	S:FALSE
S:REACTOME_ESR_MEDIATED_SIGNALING	S:REACTOME_ESR_MEDIATED_SIGNALING	S:2/131	S:152/8885	D:0.0131578947368421	D:0.892426677380474	D:-0.16363692070542	D:0.660064479620788	D:0.763720814868096	D:0.686025594437718	S:CALM1/SMC3	D:2	S:Esr mediated signaling	S:FALSE
S:REACTOME_EXTRA_NUCLEAR_ESTROGEN_SIGNALING	S:REACTOME_EXTRA_NUCLEAR_ESTROGEN_SIGNALING	S:1/131	S:73/8885	D:0.0136986301369863	D:0.929101746313918	D:-0.0744040156682697	D:0.663370511047869	D:0.764785067592957	D:0.686981578082515	S:CALM1	D:1	S:Extra nuclear estrogen signaling	S:FALSE
S:REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	S:REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	S:1/131	S:73/8885	D:0.0136986301369863	D:0.929101746313918	D:-0.0744040156682697	D:0.663370511047869	D:0.764785067592957	D:0.686981578082515	S:YWHAB	D:1	S:Regulation of mrna stability by proteins that bind au rich elements	S:FALSE
S:REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	S:REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	S:1/131	S:74/8885	D:0.0135135135135135	D:0.916546317309676	D:-0.0881831111869491	D:0.668374875897249	D:0.769171086984087	D:0.690921396798252	S:MPI	D:1	S:Biosynthesis of the n glycan precursor dolichol lipid linked oligosaccharide llo and transfer to a nascent protein	S:FALSE
S:REACTOME_ECM_PROTEOGLYCANS	S:REACTOME_ECM_PROTEOGLYCANS	S:1/131	S:75/8885	D:0.0133333333333333	D:0.904325699745547	D:-0.101782853837561	D:0.673305404924313	D:0.773456567305527	D:0.694770904534237	S:ITGB1	D:1	S:Ecm proteoglycans	S:FALSE
