#start_row=1	cols=14
S:REACTOME_RND1_GTPASE_CYCLE	S:RND1 GTPASE CYCLE	S:0/72	S:37/7956	S: 0	D:72	S: 37	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_RND2_GTPASE_CYCLE	S:RND2 GTPASE CYCLE	S:0/72	S:37/7956	S: 0	D:72	S: 37	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_RND3_GTPASE_CYCLE	S:RND3 GTPASE CYCLE	S:0/72	S:37/7956	S: 0	D:72	S: 37	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ROLE_OF_ABL_IN_ROBO_SLIT_SIGNALING	S:ROLE OF ABL IN ROBO SLIT SIGNALING	S:0/72	S:8/7956	S: 0	D:72	S:  8	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ROLE_OF_PHOSPHOLIPIDS_IN_PHAGOCYTOSIS	S:ROLE OF PHOSPHOLIPIDS IN PHAGOCYTOSIS	S:0/72	S:20/7956	S: 0	D:72	S: 20	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_RORA_B_C_AND_NR1D1_REV_ERBA_REGULATE_GENE_EXPRESSION	S:RORA B C AND NR1D1 REV ERBA REGULATE GENE EXPRESSION	S:0/72	S:23/7956	S: 0	D:72	S: 23	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_RRNA_MODIFICATION_IN_THE_MITOCHONDRION	S:RRNA MODIFICATION IN THE MITOCHONDRION	S:0/72	S:8/7956	S: 0	D:72	S:  8	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_RRNA_PROCESSING_IN_THE_MITOCHONDRION	S:RRNA PROCESSING IN THE MITOCHONDRION	S:0/72	S:10/7956	S: 0	D:72	S: 10	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_RUNX1_INTERACTS_WITH_CO_FACTORS_WHOSE_PRECISE_EFFECT_ON_RUNX1_TARGETS_IS_NOT_KNOWN	S:RUNX1 INTERACTS WITH CO FACTORS WHOSE PRECISE EFFECT ON RUNX1 TARGETS IS NOT KNOWN	S:0/72	S:37/7956	S: 0	D:72	S: 37	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_RUNX1_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_DIFFERENTIATION_OF_HSCS	S:RUNX1 REGULATES TRANSCRIPTION OF GENES INVOLVED IN DIFFERENTIATION OF HSCS	S:0/72	S:54/7956	S: 0	D:72	S: 54	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_RUNX2_REGULATES_BONE_DEVELOPMENT	S:RUNX2 REGULATES BONE DEVELOPMENT	S:0/72	S:29/7956	S: 0	D:72	S: 29	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_RUNX2_REGULATES_OSTEOBLAST_DIFFERENTIATION	S:RUNX2 REGULATES OSTEOBLAST DIFFERENTIATION	S:0/72	S:23/7956	S: 0	D:72	S: 23	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_RUNX3_REGULATES_CDKN1A_TRANSCRIPTION	S:RUNX3 REGULATES CDKN1A TRANSCRIPTION	S:0/72	S:6/7956	S: 0	D:72	S:  6	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_RUNX3_REGULATES_NOTCH_SIGNALING	S:RUNX3 REGULATES NOTCH SIGNALING	S:0/72	S:13/7956	S: 0	D:72	S: 13	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_S_PHASE	S:S PHASE	S:0/72	S:141/7956	S: 0	D:72	D:141	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SARS_COV_1_MODULATES_HOST_TRANSLATION_MACHINERY	S:SARS COV 1 MODULATES HOST TRANSLATION MACHINERY	S:0/72	S:34/7956	S: 0	D:72	S: 34	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SARS_COV_2_MODULATES_HOST_TRANSLATION_MACHINERY	S:SARS COV 2 MODULATES HOST TRANSLATION MACHINERY	S:0/72	S:45/7956	S: 0	D:72	S: 45	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	S:SCF BETA TRCP MEDIATED DEGRADATION OF EMI1	S:0/72	S:40/7956	S: 0	D:72	S: 40	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SCF_SKP2_MEDIATED_DEGRADATION_OF_P27_P21	S:SCF SKP2 MEDIATED DEGRADATION OF P27 P21	S:0/72	S:47/7956	S: 0	D:72	S: 47	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SELENOAMINO_ACID_METABOLISM	S:SELENOAMINO ACID METABOLISM	S:0/72	S:108/7956	S: 0	D:72	D:108	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	S:SEMA3A PAK DEPENDENT AXON REPULSION	S:0/72	S:16/7956	S: 0	D:72	S: 16	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	S:SEMA3A PLEXIN REPULSION SIGNALING BY INHIBITING INTEGRIN ADHESION	S:0/72	S:14/7956	S: 0	D:72	S: 14	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SENESCENCE_ASSOCIATED_SECRETORY_PHENOTYPE_SASP	S:SENESCENCE ASSOCIATED SECRETORY PHENOTYPE SASP	S:0/72	S:47/7956	S: 0	D:72	S: 47	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SENSORY_PERCEPTION	S:SENSORY PERCEPTION	S:0/72	S:139/7956	S: 0	D:72	D:139	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SENSORY_PERCEPTION_OF_TASTE	S:SENSORY PERCEPTION OF TASTE	S:0/72	S:17/7956	S: 0	D:72	S: 17	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SENSORY_PROCESSING_OF_SOUND	S:SENSORY PROCESSING OF SOUND	S:0/72	S:54/7956	S: 0	D:72	S: 54	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SENSORY_PROCESSING_OF_SOUND_BY_OUTER_HAIR_CELLS_OF_THE_COCHLEA	S:SENSORY PROCESSING OF SOUND BY OUTER HAIR CELLS OF THE COCHLEA	S:0/72	S:34/7956	S: 0	D:72	S: 34	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SERINE_METABOLISM	S:SERINE METABOLISM	S:0/72	S:8/7956	S: 0	D:72	S:  8	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SEROTONIN_NEUROTRANSMITTER_RELEASE_CYCLE	S:SEROTONIN NEUROTRANSMITTER RELEASE CYCLE	S:0/72	S:17/7956	S: 0	D:72	S: 17	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SEROTONIN_RECEPTORS	S:SEROTONIN RECEPTORS	S:0/72	S:9/7956	S: 0	D:72	S:  9	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SHC_MEDIATED_CASCADE_FGFR1	S:SHC MEDIATED CASCADE FGFR1	S:0/72	S:13/7956	S: 0	D:72	S: 13	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SHC_RELATED_EVENTS_TRIGGERED_BY_IGF1R	S:SHC RELATED EVENTS TRIGGERED BY IGF1R	S:0/72	S:8/7956	S: 0	D:72	S:  8	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SHC1_EVENTS_IN_ERBB2_SIGNALING	S:SHC1 EVENTS IN ERBB2 SIGNALING	S:0/72	S:20/7956	S: 0	D:72	S: 20	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SIALIC_ACID_METABOLISM	S:SIALIC ACID METABOLISM	S:0/72	S:31/7956	S: 0	D:72	S: 31	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SIGNAL_AMPLIFICATION	S:SIGNAL AMPLIFICATION	S:0/72	S:28/7956	S: 0	D:72	S: 28	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SIGNAL_REGULATORY_PROTEIN_FAMILY_INTERACTIONS	S:SIGNAL REGULATORY PROTEIN FAMILY INTERACTIONS	S:0/72	S:12/7956	S: 0	D:72	S: 12	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	S:SIGNALING BY ACTIVATED POINT MUTANTS OF FGFR1	S:0/72	S:6/7956	S: 0	D:72	S:  6	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SIGNALING_BY_ALK_IN_CANCER	S:SIGNALING BY ALK IN CANCER	S:0/72	S:78/7956	S: 0	D:72	S: 78	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SIGNALING_BY_CSF1_M_CSF_IN_MYELOID_CELLS	S:SIGNALING BY CSF1 M CSF IN MYELOID CELLS	S:0/72	S:30/7956	S: 0	D:72	S: 30	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SIGNALING_BY_CSF3_G_CSF	S:SIGNALING BY CSF3 G CSF	S:0/72	S:24/7956	S: 0	D:72	S: 24	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SIGNALING_BY_EGFR_IN_CANCER	S:SIGNALING BY EGFR IN CANCER	S:0/72	S:21/7956	S: 0	D:72	S: 21	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SIGNALING_BY_ERBB2	S:SIGNALING BY ERBB2	S:0/72	S:44/7956	S: 0	D:72	S: 44	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SIGNALING_BY_ERBB2_IN_CANCER	S:SIGNALING BY ERBB2 IN CANCER	S:0/72	S:23/7956	S: 0	D:72	S: 23	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SIGNALING_BY_ERBB4	S:SIGNALING BY ERBB4	S:0/72	S:56/7956	S: 0	D:72	S: 56	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SIGNALING_BY_ERYTHROPOIETIN	S:SIGNALING BY ERYTHROPOIETIN	S:0/72	S:23/7956	S: 0	D:72	S: 23	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SIGNALING_BY_FGFR1	S:SIGNALING BY FGFR1	S:0/72	S:43/7956	S: 0	D:72	S: 43	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SIGNALING_BY_FGFR1_IN_DISEASE	S:SIGNALING BY FGFR1 IN DISEASE	S:0/72	S:30/7956	S: 0	D:72	S: 30	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SIGNALING_BY_FGFR3	S:SIGNALING BY FGFR3	S:0/72	S:35/7956	S: 0	D:72	S: 35	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SIGNALING_BY_FGFR4	S:SIGNALING BY FGFR4	S:0/72	S:33/7956	S: 0	D:72	S: 33	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SIGNALING_BY_FLT3_ITD_AND_TKD_MUTANTS	S:SIGNALING BY FLT3 ITD AND TKD MUTANTS	S:0/72	S:15/7956	S: 0	D:72	S: 15	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SIGNALING_BY_HIPPO	S:SIGNALING BY HIPPO	S:0/72	S:18/7956	S: 0	D:72	S: 18	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SIGNALING_BY_LTK	S:SIGNALING BY LTK	S:0/72	S:10/7956	S: 0	D:72	S: 10	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SIGNALING_BY_MAPK_MUTANTS	S:SIGNALING BY MAPK MUTANTS	S:0/72	S:6/7956	S: 0	D:72	S:  6	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SIGNALING_BY_MET	S:SIGNALING BY MET	S:0/72	S:75/7956	S: 0	D:72	S: 75	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SIGNALING_BY_MRAS_COMPLEX_MUTANTS	S:SIGNALING BY MRAS COMPLEX MUTANTS	S:0/72	S:8/7956	S: 0	D:72	S:  8	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SIGNALING_BY_NODAL	S:SIGNALING BY NODAL	S:0/72	S:17/7956	S: 0	D:72	S: 17	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SIGNALING_BY_NOTCH1_HD_DOMAIN_MUTANTS_IN_CANCER	S:SIGNALING BY NOTCH1 HD DOMAIN MUTANTS IN CANCER	S:0/72	S:15/7956	S: 0	D:72	S: 15	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SIGNALING_BY_NOTCH2	S:SIGNALING BY NOTCH2	S:0/72	S:33/7956	S: 0	D:72	S: 33	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SIGNALING_BY_NOTCH3	S:SIGNALING BY NOTCH3	S:0/72	S:48/7956	S: 0	D:72	S: 48	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SIGNALING_BY_NOTCH4	S:SIGNALING BY NOTCH4	S:0/72	S:71/7956	S: 0	D:72	S: 71	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SIGNALING_BY_NTRK3_TRKC	S:SIGNALING BY NTRK3 TRKC	S:0/72	S:15/7956	S: 0	D:72	S: 15	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SIGNALING_BY_PTK6	S:SIGNALING BY PTK6	S:0/72	S:49/7956	S: 0	D:72	S: 49	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SIGNALING_BY_RETINOIC_ACID	S:SIGNALING BY RETINOIC ACID	S:0/72	S:30/7956	S: 0	D:72	S: 30	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SIGNALING_BY_SCF_KIT	S:SIGNALING BY SCF KIT	S:0/72	S:39/7956	S: 0	D:72	S: 39	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	S:SIGNALING BY THE B CELL RECEPTOR BCR	S:0/72	S:89/7956	S: 0	D:72	S: 89	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SIGNALING_BY_TYPE_1_INSULIN_LIKE_GROWTH_FACTOR_1_RECEPTOR_IGF1R	S:SIGNALING BY TYPE 1 INSULIN LIKE GROWTH FACTOR 1 RECEPTOR IGF1R	S:0/72	S:43/7956	S: 0	D:72	S: 43	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SIGNALING_BY_VEGF	S:SIGNALING BY VEGF	S:0/72	S:98/7956	S: 0	D:72	S: 98	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SIGNALING_BY_WNT_IN_CANCER	S:SIGNALING BY WNT IN CANCER	S:0/72	S:29/7956	S: 0	D:72	S: 29	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SIGNALLING_TO_RAS	S:SIGNALLING TO RAS	S:0/72	S:17/7956	S: 0	D:72	S: 17	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SIRT1_NEGATIVELY_REGULATES_RRNA_EXPRESSION	S:SIRT1 NEGATIVELY REGULATES RRNA EXPRESSION	S:0/72	S:9/7956	S: 0	D:72	S:  9	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	S:SLBP DEPENDENT PROCESSING OF REPLICATION DEPENDENT HISTONE PRE MRNAS	S:0/72	S:11/7956	S: 0	D:72	S: 11	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SLC_MEDIATED_TRANSPORT_OF_AMINO_ACIDS	S:SLC MEDIATED TRANSPORT OF AMINO ACIDS	S:0/72	S:31/7956	S: 0	D:72	S: 31	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SLC_MEDIATED_TRANSPORT_OF_INORGANIC_ANIONS	S:SLC MEDIATED TRANSPORT OF INORGANIC ANIONS	S:0/72	S:23/7956	S: 0	D:72	S: 23	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SLC_MEDIATED_TRANSPORT_OF_NEUROTRANSMITTERS	S:SLC MEDIATED TRANSPORT OF NEUROTRANSMITTERS	S:0/72	S:14/7956	S: 0	D:72	S: 14	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SLC_MEDIATED_TRANSPORT_OF_ORGANIC_ANIONS	S:SLC MEDIATED TRANSPORT OF ORGANIC ANIONS	S:0/72	S:25/7956	S: 0	D:72	S: 25	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SLC15A4_TASL_DEPENDENT_IRF5_ACTIVATION	S:SLC15A4 TASL DEPENDENT IRF5 ACTIVATION	S:0/72	S:5/7956	S: 0	D:72	S:  5	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	S:SMAD2 SMAD3 SMAD4 HETEROTRIMER REGULATES TRANSCRIPTION	S:0/72	S:35/7956	S: 0	D:72	S: 35	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SMALL_INTERFERING_RNA_SIRNA_BIOGENESIS	S:SMALL INTERFERING RNA SIRNA BIOGENESIS	S:0/72	S:5/7956	S: 0	D:72	S:  5	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SMOOTH_MUSCLE_CONTRACTION	S:SMOOTH MUSCLE CONTRACTION	S:0/72	S:35/7956	S: 0	D:72	S: 35	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SNRNP_ASSEMBLY	S:SNRNP ASSEMBLY	S:0/72	S:49/7956	S: 0	D:72	S: 49	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SODIUM_CALCIUM_EXCHANGERS	S:SODIUM CALCIUM EXCHANGERS	S:0/72	S:9/7956	S: 0	D:72	S:  9	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SOMITOGENESIS	S:SOMITOGENESIS	S:0/72	S:41/7956	S: 0	D:72	S: 41	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	S:SPHINGOLIPID DE NOVO BIOSYNTHESIS	S:0/72	S:27/7956	S: 0	D:72	S: 27	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SPHINGOLIPID_METABOLISM	S:SPHINGOLIPID METABOLISM	S:0/72	S:82/7956	S: 0	D:72	S: 82	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SPOP_MEDIATED_PROTEASOMAL_DEGRADATION_OF_PD_L1_CD274	S:SPOP MEDIATED PROTEASOMAL DEGRADATION OF PD L1 CD274	S:0/72	S:45/7956	S: 0	D:72	S: 45	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	S:SPRY REGULATION OF FGF SIGNALING	S:0/72	S:16/7956	S: 0	D:72	S: 16	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	S:SRP DEPENDENT COTRANSLATIONAL PROTEIN TARGETING TO MEMBRANE	S:0/72	S:104/7956	S: 0	D:72	D:104	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_STABILIZATION_OF_P53	S:STABILIZATION OF P53	S:0/72	S:41/7956	S: 0	D:72	S: 41	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_STAT3_NUCLEAR_EVENTS_DOWNSTREAM_OF_ALK_SIGNALING	S:STAT3 NUCLEAR EVENTS DOWNSTREAM OF ALK SIGNALING	S:0/72	S:11/7956	S: 0	D:72	S: 11	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_STAT5_ACTIVATION_DOWNSTREAM_OF_FLT3_ITD_MUTANTS	S:STAT5 ACTIVATION DOWNSTREAM OF FLT3 ITD MUTANTS	S:0/72	S:10/7956	S: 0	D:72	S: 10	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_STIMULI_SENSING_CHANNELS	S:STIMULI SENSING CHANNELS	S:0/72	S:69/7956	S: 0	D:72	S: 69	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_STRAND_ASYNCHRONOUS_MITOCHONDRIAL_DNA_REPLICATION	S:STRAND ASYNCHRONOUS MITOCHONDRIAL DNA REPLICATION	S:0/72	S:8/7956	S: 0	D:72	S:  8	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_STRIATED_MUSCLE_CONTRACTION	S:STRIATED MUSCLE CONTRACTION	S:0/72	S:23/7956	S: 0	D:72	S: 23	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SULFUR_AMINO_ACID_METABOLISM	S:SULFUR AMINO ACID METABOLISM	S:0/72	S:24/7956	S: 0	D:72	S: 24	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SUMOYLATION	S:SUMOYLATION	S:0/72	S:155/7956	S: 0	D:72	D:155	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SUMOYLATION_OF_CHROMATIN_ORGANIZATION_PROTEINS	S:SUMOYLATION OF CHROMATIN ORGANIZATION PROTEINS	S:0/72	S:54/7956	S: 0	D:72	S: 54	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SUMOYLATION_OF_DNA_DAMAGE_RESPONSE_AND_REPAIR_PROTEINS	S:SUMOYLATION OF DNA DAMAGE RESPONSE AND REPAIR PROTEINS	S:0/72	S:72/7956	S: 0	D:72	S: 72	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SUMOYLATION_OF_DNA_METHYLATION_PROTEINS	S:SUMOYLATION OF DNA METHYLATION PROTEINS	S:0/72	S:16/7956	S: 0	D:72	S: 16	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SUMOYLATION_OF_DNA_REPLICATION_PROTEINS	S:SUMOYLATION OF DNA REPLICATION PROTEINS	S:0/72	S:43/7956	S: 0	D:72	S: 43	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SUMOYLATION_OF_INTRACELLULAR_RECEPTORS	S:SUMOYLATION OF INTRACELLULAR RECEPTORS	S:0/72	S:25/7956	S: 0	D:72	S: 25	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SUMOYLATION_OF_RNA_BINDING_PROTEINS	S:SUMOYLATION OF RNA BINDING PROTEINS	S:0/72	S:45/7956	S: 0	D:72	S: 45	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SUMOYLATION_OF_SUMOYLATION_PROTEINS	S:SUMOYLATION OF SUMOYLATION PROTEINS	S:0/72	S:33/7956	S: 0	D:72	S: 33	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
