#start_row=1	cols=29
S:Muscle	S:Rab gefs exchange gtp for gdp on rabs	S:FALSE	S:R-MMU-8876198	S:RAB GEFs exchange GTP for GDP on RABs	S:1/68	S:18/1449	D:0.0555555555555556	D:1.18382352941176	D:0.174084231235167	D:0.581227185752991	D:0.822603230921392	D:0.822603230921392	S:Rab35	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Pkr-mediated signaling	S:FALSE	S:R-MMU-9833482	S:PKR-mediated signaling	S:1/68	S:18/1449	D:0.0555555555555556	D:1.18382352941176	D:0.174084231235167	D:0.581227185752991	D:0.822603230921392	D:0.822603230921392	S:Hspa8	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Pcp/ce pathway	S:FALSE	S:R-MMU-4086400	S:PCP/CE pathway	S:2/68	S:41/1449	D:0.048780487804878	D:1.03945480631277	D:0.056850254691242	D:0.582923872271634	D:0.822603230921392	D:0.822603230921392	S:Cltc/Prkca	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Muscle contraction	S:FALSE	S:R-MMU-397014	S:Muscle contraction	S:3/68	S:65/1449	D:0.0461538461538462	D:0.983484162895928	D:-0.0302225512023992	D:0.598769318402914	D:0.828779924887578	D:0.828779924887578	S:Acta1/Calm1/Tnnt3	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Iron uptake and transport	S:FALSE	S:R-MMU-917937	S:Iron uptake and transport	S:1/68	S:19/1449	D:0.0526315789473684	D:1.12151702786378	D:0.118273600671107	D:0.601126942125316	D:0.828779924887578	D:0.828779924887578	S:Aco1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Aerobic respiration and respiratory electron transport	S:FALSE	S:R-MMU-1428517	S:Aerobic respiration and respiratory electron transport	S:5/68	S:111/1449	D:0.045045045045045	D:0.959856915739269	D:-0.0976306245834601	D:0.60827285222775	D:0.828779924887578	D:0.828779924887578	S:Dlat/Me1/Ndufb9/Ndufs1/Ndufs4	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Platelet degranulation	S:FALSE	S:R-MMU-114608	S:Platelet degranulation	S:2/68	S:43/1449	D:0.0465116279069767	D:0.991108071135431	D:-0.0131304450073604	D:0.609408663229462	D:0.828779924887578	D:0.828779924887578	S:Calm1/Serpinf2	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Signaling by the b cell receptor (bcr)	S:FALSE	S:R-MMU-983705	S:Signaling by the B Cell Receptor (BCR)	S:2/68	S:43/1449	D:0.0465116279069767	D:0.991108071135431	D:-0.0131304450073604	D:0.609408663229462	D:0.828779924887578	D:0.828779924887578	S:Calm1/Sh3kbp1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Signaling by interleukins	S:FALSE	S:R-MMU-449147	S:Signaling by Interleukins	S:3/68	S:66/1449	D:0.0454545454545455	D:0.968582887700535	D:-0.0579520815961165	D:0.609411590115216	D:0.828779924887578	D:0.828779924887578	S:Map2k4/Ptpn11/Rps6ka3	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Metabolism of amino acids and derivatives	S:FALSE	S:R-MMU-71291	S:Metabolism of amino acids and derivatives	S:4/68	S:89/1449	D:0.0449438202247191	D:0.957699933906147	D:-0.0913710242086349	D:0.612393591265622	D:0.828779924887578	D:0.828779924887578	S:Amd1/Enoph1/Gls/Mccc1	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Plasma lipoprotein assembly, remodeling, and clearance	S:FALSE	S:R-MMU-174824	S:Plasma lipoprotein assembly, remodeling, and clearance	S:1/68	S:20/1449	D:0.05	D:1.06544117647059	D:0.0653720162071372	D:0.620094332289986	D:0.828779924887578	D:0.828779924887578	S:Cltc	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Glycolysis	S:FALSE	S:R-MMU-70171	S:Glycolysis	S:1/68	S:20/1449	D:0.05	D:1.06544117647059	D:0.0653720162071372	D:0.620094332289986	D:0.828779924887578	D:0.828779924887578	S:Pfkm	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Peroxisomal protein import	S:FALSE	S:R-MMU-9033241	S:Peroxisomal protein import	S:1/68	S:20/1449	D:0.05	D:1.06544117647059	D:0.0653720162071372	D:0.620094332289986	D:0.828779924887578	D:0.828779924887578	S:Usp9x	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Eml4 and nudc in mitotic spindle formation	S:FALSE	S:R-MMU-9648025	S:EML4 and NUDC in mitotic spindle formation	S:1/68	S:20/1449	D:0.05	D:1.06544117647059	D:0.0653720162071372	D:0.620094332289986	D:0.828779924887578	D:0.828779924887578	S:Mapre1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Regulation of mrna stability by proteins that bind au-rich elements	S:FALSE	S:R-MMU-450531	S:Regulation of mRNA stability by proteins that bind AU-rich elements	S:2/68	S:45/1449	D:0.0444444444444444	D:0.947058823529412	D:-0.0800309899642307	D:0.634625036488246	D:0.831702366522394	D:0.831702366522394	S:Hspa8/Prkca	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Hsp90 chaperone cycle for steroid hormone receptors (shr) in the presence of ligand	S:TRUE	S:R-MMU-3371497	S:HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	S:1/68	S:21/1449	D:0.0476190476190476	D:1.01470588235294	D:0.0150583895878184	D:0.638172418647076	D:0.831702366522394	D:0.831702366522394	S:Hspa8	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Rab regulation of trafficking	S:FALSE	S:R-MMU-9007101	S:Rab regulation of trafficking	S:1/68	S:21/1449	D:0.0476190476190476	D:1.01470588235294	D:0.0150583895878184	D:0.638172418647076	D:0.831702366522394	D:0.831702366522394	S:Rab35	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Rac1 gtpase cycle	S:FALSE	S:R-MMU-9013149	S:RAC1 GTPase cycle	S:1/68	S:21/1449	D:0.0476190476190476	D:1.01470588235294	D:0.0150583895878184	D:0.638172418647076	D:0.831702366522394	D:0.831702366522394	S:Itgb1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Respiratory electron transport	S:FALSE	S:R-MMU-611105	S:Respiratory electron transport	S:3/68	S:69/1449	D:0.0434782608695652	D:0.926470588235294	D:-0.138831492260129	D:0.640231318114361	D:0.831702366522394	D:0.831702366522394	S:Ndufb9/Ndufs1/Ndufs4	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Antigen processing: ubiquitination & proteasome degradation	S:FALSE	S:R-MMU-983168	S:Antigen processing: Ubiquitination & Proteasome degradation	S:3/68	S:69/1449	D:0.0434782608695652	D:0.926470588235294	D:-0.138831492260129	D:0.640231318114361	D:0.831702366522394	D:0.831702366522394	S:Cul3/Ube3a/Wwp1	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Copii-mediated vesicle transport	S:FALSE	S:R-MMU-204005	S:COPII-mediated vesicle transport	S:1/68	S:22/1449	D:0.0454545454545455	D:0.968582887700535	D:-0.0329387805081855	D:0.655402303473406	D:0.839639817353027	D:0.839639817353027	S:Lman1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Integrin cell surface interactions	S:FALSE	S:R-MMU-216083	S:Integrin cell surface interactions	S:1/68	S:22/1449	D:0.0454545454545455	D:0.968582887700535	D:-0.0329387805081855	D:0.655402303473406	D:0.839639817353027	D:0.839639817353027	S:Itgb1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Glucose metabolism	S:FALSE	S:R-MMU-70326	S:Glucose metabolism	S:1/68	S:22/1449	D:0.0454545454545455	D:0.968582887700535	D:-0.0329387805081855	D:0.655402303473406	D:0.839639817353027	D:0.839639817353027	S:Pfkm	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Raf/map kinase cascade	S:FALSE	S:R-MMU-5673001	S:RAF/MAP kinase cascade	S:3/68	S:71/1449	D:0.0422535211267606	D:0.900372825186413	D:-0.190952029482578	D:0.659839583425621	D:0.841446808221664	D:0.841446808221664	S:Calm1/Cul3/Lypla1	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Phase ii - conjugation of compounds	S:FALSE	S:R-MMU-156580	S:Phase II - Conjugation of compounds	S:1/68	S:23/1449	D:0.0434782608695652	D:0.926470588235294	D:-0.0788509889953198	D:0.671823216832767	D:0.848940246725042	D:0.848940246725042	S:Gclm	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Resolution of sister chromatid cohesion	S:FALSE	S:R-MMU-2500257	S:Resolution of Sister Chromatid Cohesion	S:1/68	S:23/1449	D:0.0434782608695652	D:0.926470588235294	D:-0.0788509889953198	D:0.671823216832767	D:0.848940246725042	D:0.848940246725042	S:Mapre1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Fc epsilon receptor (fceri) signaling	S:FALSE	S:R-MMU-2454202	S:Fc epsilon receptor (FCERI) signaling	S:2/68	S:49/1449	D:0.0408163265306122	D:0.869747899159664	D:-0.205759860568106	D:0.681288304728069	D:0.857005197802729	D:0.85700519780273	S:Calm1/Map2k4	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Nuclear envelope (ne) reassembly	S:FALSE	S:R-MMU-2995410	S:Nuclear Envelope (NE) Reassembly	S:1/68	S:24/1449	D:0.0416666666666667	D:0.887867647058823	D:-0.122877119490507	D:0.687472600602312	D:0.860889112465959	D:0.860889112465958	S:Chmp2b	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Cellular responses to stress	S:FALSE	S:R-MMU-2262752	S:Cellular responses to stress	S:6/68	S:146/1449	D:0.0410958904109589	D:0.875705076551168	D:-0.351317278040132	D:0.698919162076312	D:0.871298327610829	D:0.871298327610829	S:Cul3/Hspa8/Hsph1/Map2k4/Rps6ka3/Yme1l1	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Ion homeostasis	S:FALSE	S:R-MMU-5578775	S:Ion homeostasis	S:1/68	S:25/1449	D:0.04	D:0.852352941176471	D:-0.165189222007636	D:0.702386188784097	D:0.87171143072312	D:0.87171143072312	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Rho gtpases activate formins	S:FALSE	S:R-MMU-5663220	S:RHO GTPases Activate Formins	S:1/68	S:26/1449	D:0.0384615384615385	D:0.819570135746606	D:-0.205937077044889	D:0.716598084263508	D:0.881479059403784	D:0.881479059403784	S:Mapre1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Rhoa gtpase cycle	S:FALSE	S:R-MMU-8980692	S:RHOA GTPase cycle	S:1/68	S:26/1449	D:0.0384615384615385	D:0.819570135746606	D:-0.205937077044889	D:0.716598084263508	D:0.881479059403784	D:0.881479059403784	S:Lman1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Glycerophospholipid biosynthesis	S:FALSE	S:R-MMU-1483206	S:Glycerophospholipid biosynthesis	S:1/68	S:27/1449	D:0.037037037037037	D:0.78921568627451	D:-0.245251837557916	D:0.730140832169398	D:0.886371839926169	D:0.886371839926169	S:Lpin1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Cardiac conduction	S:FALSE	S:R-MMU-5576891	S:Cardiac conduction	S:1/68	S:27/1449	D:0.037037037037037	D:0.78921568627451	D:-0.245251837557916	D:0.730140832169398	D:0.886371839926169	D:0.886371839926169	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Dna repair	S:FALSE	S:R-MMU-73894	S:DNA Repair	S:1/68	S:27/1449	D:0.037037037037037	D:0.78921568627451	D:-0.245251837557916	D:0.730140832169398	D:0.886371839926169	D:0.886371839926169	S:Usp10	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Selective autophagy	S:FALSE	S:R-MMU-9663891	S:Selective autophagy	S:1/68	S:28/1449	D:0.0357142857142857	D:0.761029411764706	D:-0.283248962193432	D:0.743045489984082	D:0.896128153628292	D:0.896128153628292	S:Mfn2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Post-translational protein modification	S:FALSE	S:R-MMU-597592	S:Post-translational protein modification	S:10/68	S:246/1449	D:0.040650406504065	D:0.866212338593974	D:-0.51084917959762	D:0.744624472978905	D:0.896128153628292	D:0.896128153628292	S:Calm1/Cul3/Dlat/Hspa8/Lman1/Pgap1/Rab35/Usp10/Usp47/Usp9x	D:10	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Mitotic g2-g2/m phases	S:FALSE	S:R-MMU-453274	S:Mitotic G2-G2/M phases	S:2/68	S:59/1449	D:0.0338983050847458	D:0.722333000997009	D:-0.4830418624492	D:0.77715802235825	D:0.916717450351052	D:0.916717450351052	S:Mapre1/Ywhag	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:G2/m transition	S:FALSE	S:R-MMU-69275	S:G2/M Transition	S:2/68	S:59/1449	D:0.0338983050847458	D:0.722333000997009	D:-0.4830418624492	D:0.77715802235825	D:0.916717450351052	D:0.916717450351052	S:Mapre1/Ywhag	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Transcriptional regulation by runx3	S:FALSE	S:R-MMU-8878159	S:Transcriptional regulation by RUNX3	S:1/68	S:31/1449	D:0.032258064516129	D:0.687381404174573	D:-0.390300796481962	D:0.778220569362764	D:0.916717450351052	D:0.916717450351052	S:Cbfb	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Runx1 regulates transcription of genes involved in differentiation of hscs	S:FALSE	S:R-MMU-8939236	S:RUNX1 regulates transcription of genes involved in differentiation of HSCs	S:1/68	S:31/1449	D:0.032258064516129	D:0.687381404174573	D:-0.390300796481962	D:0.778220569362764	D:0.916717450351052	D:0.916717450351052	S:Cbfb	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Regulation of runx3 expression and activity	S:FALSE	S:R-MMU-8941858	S:Regulation of RUNX3 expression and activity	S:1/68	S:31/1449	D:0.032258064516129	D:0.687381404174573	D:-0.390300796481962	D:0.778220569362764	D:0.916717450351052	D:0.916717450351052	S:Cbfb	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Degradation of dvl	S:FALSE	S:R-MMU-4641258	S:Degradation of DVL	S:1/68	S:32/1449	D:0.03125	D:0.665900735294118	D:-0.423943012810687	D:0.788855972242406	D:0.922396251120712	D:0.922396251120712	S:Cul3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Class i mhc mediated antigen processing & presentation	S:FALSE	S:R-MMU-983169	S:Class I MHC mediated antigen processing & presentation	S:3/68	S:87/1449	D:0.0344827586206897	D:0.734787018255578	D:-0.565988684646824	D:0.789677366067372	D:0.922396251120712	D:0.922396251120712	S:Cul3/Ube3a/Wwp1	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Hedgehog 'on' state	S:FALSE	S:R-MMU-5632684	S:Hedgehog 'on' state	S:1/68	S:33/1449	D:0.0303030303030303	D:0.64572192513369	D:-0.456679500460125	D:0.798988501450251	D:0.92893538715586	D:0.92893538715586	S:Cul3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Mhc class ii antigen presentation	S:FALSE	S:R-MMU-2132295	S:MHC class II antigen presentation	S:1/68	S:34/1449	D:0.0294117647058824	D:0.626730103806228	D:-0.488569219694968	D:0.808641596013374	D:0.92893538715586	D:0.92893538715586	S:Cltc	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Metabolism of polyamines	S:FALSE	S:R-MMU-351202	S:Metabolism of polyamines	S:1/68	S:34/1449	D:0.0294117647058824	D:0.626730103806228	D:-0.488569219694968	D:0.808641596013374	D:0.92893538715586	D:0.92893538715586	S:Amd1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Regulation of ras by gaps	S:FALSE	S:R-MMU-5658442	S:Regulation of RAS by GAPs	S:1/68	S:34/1449	D:0.0294117647058824	D:0.626730103806228	D:-0.488569219694968	D:0.808641596013374	D:0.92893538715586	D:0.92893538715586	S:Cul3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Auf1 (hnrnp d0) binds and destabilizes mrna	S:FALSE	S:R-MMU-450408	S:AUF1 (hnRNP D0) binds and destabilizes mRNA	S:1/68	S:35/1449	D:0.0285714285714286	D:0.608823529411765	D:-0.519665564494695	D:0.817837618254428	D:0.931798597847258	D:0.931798597847258	S:Hspa8	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Transcriptional regulation by runx2	S:FALSE	S:R-MMU-8878166	S:Transcriptional regulation by RUNX2	S:1/68	S:35/1449	D:0.0285714285714286	D:0.608823529411765	D:-0.519665564494695	D:0.817837618254428	D:0.931798597847258	D:0.931798597847258	S:Cbfb	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Cell junction organization	S:FALSE	S:R-MMU-446728	S:Cell junction organization	S:2/68	S:66/1449	D:0.0303030303030303	D:0.64572192513369	D:-0.653502196722166	D:0.82857587319044	D:0.939733193891172	D:0.939733193891172	S:Acta1/Itgb1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:The role of gtse1 in g2/m progression after g2 checkpoint	S:FALSE	S:R-MMU-8852276	S:The role of GTSE1 in G2/M progression after G2 checkpoint	S:1/68	S:37/1449	D:0.027027027027027	D:0.575914149443561	D:-0.579667823931248	D:0.834942801766617	D:0.939733193891172	D:0.939733193891172	S:Mapre1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Regulation of cdh1 function	S:FALSE	S:R-MMU-9764561	S:Regulation of CDH1 Function	S:1/68	S:37/1449	D:0.027027027027027	D:0.575914149443561	D:-0.579667823931248	D:0.834942801766617	D:0.939733193891172	D:0.939733193891172	S:Acta1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Ampk-induced erad and lysosome mediated degradation of pd-l1(cd274)	S:FALSE	S:R-MMU-9931269	S:AMPK-induced ERAD and lysosome mediated degradation of PD-L1(CD274)	S:1/68	S:38/1449	D:0.0263157894736842	D:0.560758513931888	D:-0.608658290132739	D:0.842891731993153	D:0.944854441508454	D:0.944854441508454	S:Prkab2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Downstream signaling events of b cell receptor (bcr)	S:FALSE	S:R-MMU-1168372	S:Downstream signaling events of B Cell Receptor (BCR)	S:1/68	S:39/1449	D:0.0256410256410256	D:0.546380090497738	D:-0.637025405222025	D:0.850463214788664	D:0.945944538202585	D:0.945944538202585	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Cell-cell communication	S:FALSE	S:R-MMU-1500931	S:Cell-Cell communication	S:2/68	S:70/1449	D:0.0285714285714286	D:0.608823529411765	D:-0.744186022689972	D:0.853000773214343	D:0.945944538202585	D:0.945944538202585	S:Acta1/Itgb1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Mitotic metaphase and anaphase	S:FALSE	S:R-MMU-2555396	S:Mitotic Metaphase and Anaphase	S:2/68	S:71/1449	D:0.028169014084507	D:0.600248550124275	D:-0.766190055928016	D:0.858599648280682	D:0.945944538202585	D:0.945944538202585	S:Chmp2b/Mapre1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Mitotic anaphase	S:FALSE	S:R-MMU-68882	S:Mitotic Anaphase	S:2/68	S:71/1449	D:0.028169014084507	D:0.600248550124275	D:-0.766190055928016	D:0.858599648280682	D:0.945944538202585	D:0.945944538202585	S:Chmp2b/Mapre1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Metabolism of lipids	S:FALSE	S:R-MMU-556833	S:Metabolism of lipids	S:4/68	S:127/1449	D:0.031496062992126	D:0.671144048170449	D:-0.860664197541418	D:0.863550229901647	D:0.945944538202585	D:0.945944538202585	S:Lpin1/Mtm1/Oxct1/Prkab2	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Keap1-nfe2l2 pathway	S:FALSE	S:R-MMU-9755511	S:KEAP1-NFE2L2 pathway	S:1/68	S:41/1449	D:0.024390243902439	D:0.519727403156385	D:-0.692022645741573	D:0.864543694046079	D:0.945944538202585	D:0.945944538202585	S:Cul3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Biological oxidations	S:FALSE	S:R-MMU-211859	S:Biological oxidations	S:1/68	S:42/1449	D:0.0238095238095238	D:0.507352941176471	D:-0.718712815328256	D:0.871085617913172	D:0.945944538202585	D:0.945944538202585	S:Gclm	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Clec7a (dectin-1) signaling	S:FALSE	S:R-MMU-5607764	S:CLEC7A (Dectin-1) signaling	S:1/68	S:42/1449	D:0.0238095238095238	D:0.507352941176471	D:-0.718712815328256	D:0.871085617913172	D:0.945944538202585	D:0.945944538202585	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Intra-golgi and retrograde golgi-to-er traffic	S:FALSE	S:R-MMU-6811442	S:Intra-Golgi and retrograde Golgi-to-ER traffic	S:1/68	S:43/1449	D:0.0232558139534884	D:0.495554035567715	D:-0.744900245609863	D:0.877316021596118	D:0.949003322971676	D:0.949003322971676	S:Cyth1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Tcf dependent signaling in response to wnt	S:FALSE	S:R-MMU-201681	S:TCF dependent signaling in response to WNT	S:1/68	S:45/1449	D:0.0222222222222222	D:0.473529411764706	D:-0.795863733533183	D:0.888900085009048	D:0.95291793981057	D:0.95291793981057	S:Cul3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Signaling by hedgehog	S:FALSE	S:R-MMU-5358351	S:Signaling by Hedgehog	S:1/68	S:45/1449	D:0.0222222222222222	D:0.473529411764706	D:-0.795863733533183	D:0.888900085009048	D:0.95291793981057	D:0.95291793981057	S:Cul3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Abc-family proteins mediated transport	S:FALSE	S:R-MMU-382556	S:ABC-family proteins mediated transport	S:1/68	S:46/1449	D:0.0217391304347826	D:0.463235294117647	D:-0.820683931104388	D:0.894280992572713	D:0.95291793981057	D:0.95291793981057	S:Abcb7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:C-type lectin receptors (clrs)	S:FALSE	S:R-MMU-5621481	S:C-type lectin receptors (CLRs)	S:1/68	S:47/1449	D:0.0212765957446809	D:0.453379224030037	D:-0.845089984013249	D:0.899404935912025	D:0.95291793981057	D:0.95291793981057	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Er to golgi anterograde transport	S:FALSE	S:R-MMU-199977	S:ER to Golgi Anterograde Transport	S:1/68	S:50/1449	D:0.02	D:0.426176470588235	D:-0.916001943813086	D:0.913353167537858	D:0.95291793981057	D:0.95291793981057	S:Lman1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Regulation of homotypic cell-cell adhesion	S:FALSE	S:R-MMU-9759476	S:Regulation of Homotypic Cell-Cell Adhesion	S:1/68	S:50/1449	D:0.02	D:0.426176470588235	D:-0.916001943813086	D:0.913353167537858	D:0.95291793981057	D:0.95291793981057	S:Acta1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Regulation of cdh1 expression and function	S:FALSE	S:R-MMU-9764265	S:Regulation of CDH1 Expression and Function	S:1/68	S:50/1449	D:0.02	D:0.426176470588235	D:-0.916001943813086	D:0.913353167537858	D:0.95291793981057	D:0.95291793981057	S:Acta1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Regulation of expression and function of type i classical cadherins	S:FALSE	S:R-MMU-9764274	S:Regulation of Expression and Function of Type I Classical Cadherins	S:1/68	S:50/1449	D:0.02	D:0.426176470588235	D:-0.916001943813086	D:0.913353167537858	D:0.95291793981057	D:0.95291793981057	S:Acta1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Transport to the golgi and subsequent modification	S:FALSE	S:R-MMU-948021	S:Transport to the Golgi and subsequent modification	S:1/68	S:51/1449	D:0.0196078431372549	D:0.417820069204152	D:-0.93892441120241	D:0.917564736235089	D:0.95291793981057	D:0.95291793981057	S:Lman1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Muscle	S:Metabolism of rna	S:FALSE	S:R-MMU-8953854	S:Metabolism of RNA	S:5/68	S:170/1449	D:0.0294117647058824	D:0.626730103806228	D:-1.14909001907756	D:0.918005355774646	D:0.95291793981057	D:0.95291793981057	S:Hnrnpa2b1/Hspa8/Ppil1/Prkca/Srsf3	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
