#start_row=1	cols=18
S:Brain	S:SDCCAG8	D:0.000641514606680638	D:0.858346777958513	D:0.941731174748781	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:0.00807002070687022	D:0.589999534731689	D:0.727117867570127	D:0.0193753717827204	D:0.199302521730138	D:0.376207510143702	S:FALSE	S:FALSE	S:Sdccag8
S:Brain	S:SDF4	D:0.00261588215018024	D:0.029988636080718	D:0.191315046166159	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0211593500934087	D:0.181184158162874	D:0.330704243850245	D:-0.0159382783254381	D:0.313771997786139	D:0.505225659915865	S:FALSE	S:FALSE	S:Sdf4
S:Brain	S:SDHA	D:-0.000603415151200377	D:0.603687655716377	D:0.812422577258602	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0247407152637515	D:0.166148816463909	D:0.312634956429586	D:-0.0181372280651076	D:0.317421108520663	D:0.508635354143268	S:FALSE	S:FALSE	S:Sdha
S:Brain	S:SDHAF1	D:0.00486660148513428	D:0.482505733708671	D:0.739360081746211	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.00764081989528121	D:0.714691247228075	D:0.819234073768147	D:0.00884673193986271	D:0.671551801399572	D:0.803698784367285	S:FALSE	S:FALSE	S:Sdhaf1
S:Brain	S:SDHAF2	D:-0.00168725374498436	D:0.503963696489186	D:0.754047245581596	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.000955636946232895	D:0.942861268166784	D:0.968151271617089	D:0.00503278999022688	D:0.704525049706794	D:0.82860583191245	S:FALSE	S:FALSE	S:Sdhaf2
S:Brain	S:SDHB	D:-0.00153638359827629	D:0.574383093526479	D:0.79926139182264	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0182079860382776	D:0.32871560324216	D:0.498281549898552	D:-0.0202653589981164	D:0.275321639796542	D:0.464113889654727	S:FALSE	S:FALSE	S:Sdhb
S:Brain	S:SDK2	D:-0.00291259758364848	D:0.350643225108458	D:0.637555142142469	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0514113993608518	D:0.272838282151176	D:0.437915803630287	D:-0.0607113991299843	D:0.197833530187475	D:0.374381659247864	S:FALSE	S:FALSE	S:Sdk2
S:Brain	S:SDR39U1	D:-0.00260798712469138	D:0.301507445557169	D:0.591846401450902	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.00187426290276998	D:0.920735457366796	D:0.954241556901788	D:0.00613228218961645	D:0.743859766496617	D:0.852987717687365	S:FALSE	S:FALSE	S:Sdr39u1
S:Brain	S:SEC11A	D:-0.00253493880376842	D:0.470678338374559	D:0.73228584693667	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0214821350846633	D:0.397095922120198	D:0.563887174925571	D:-0.0142972638357123	D:0.574706280358006	D:0.732599274096568	S:FALSE	S:FALSE	S:Sec11a
S:Brain	S:SEC11C	D:0.00609828480068461	D:0.0646885814503373	D:0.279639713059758	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0285961997991341	D:0.424885071246672	D:0.588884259680206	D:-0.0164608410195879	D:0.650032967377719	D:0.788015429138648	S:FALSE	S:FALSE	S:Sec11c
S:Brain	S:SEC13	D:-0.000147122712949564	D:0.963505674654623	D:0.986542694994234	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0128759477538023	D:0.429675472213568	D:0.592892007340799	D:-0.00764246508386192	D:0.644789136027915	D:0.7847913115616	S:FALSE	S:FALSE	S:Sec13
S:Brain	S:SEC14L1	D:0.00135483619308785	D:0.524542845100072	D:0.767437296120271	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.0239548448792917	D:0.478258489366331	D:0.636019836730814	D:-0.044320459591847	D:0.199692966991391	D:0.376696618204342	S:FALSE	S:FALSE	S:Sec14l1
S:Brain	S:SEC14L2	D:0.00214758978716627	D:0.463969983415725	D:0.726657711878671	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.13924957636988	D:0.0000539120035530473	D:0.0011274822947287	D:0.139391118202453	D:0.0000475703554910967	D:0.00209835737393119	S:FALSE	S:FALSE	S:Sec14l2
S:Brain	S:SEC16A	D:0.00251096630724181	D:0.384188013246255	D:0.666034264242708	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.0408486099838609	D:0.11473880735466	D:0.241841336912675	D:-0.0502116545017864	D:0.0532710081467788	D:0.161889379867613	S:FALSE	S:FALSE	S:Sec16a
S:Brain	S:SEC22B	D:0.0010024022283662	D:0.698109167544515	D:0.857949040280785	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0124746279591647	D:0.404678257934746	D:0.570508465356243	D:-0.0110529667249944	D:0.458932877702631	D:0.640160422812985	S:FALSE	S:FALSE	S:Sec22b
S:Brain	S:SEC23A	D:0.00106313746581557	D:0.443645266973957	D:0.710641858140647	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.036795867119162	D:0.0121552294249548	D:0.0501319835781009	D:-0.0357981709813625	D:0.0145316100491662	D:0.0698617021391547	S:FALSE	S:FALSE	S:Sec23a
S:Brain	S:SEC23B	D:0.00235912558821667	D:0.222832431184418	D:0.508734923005187	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0603750192383589	D:0.0144711972408211	D:0.0569664917975193	D:-0.0624316950780691	D:0.0112389320042783	D:0.059324681333226	S:FALSE	S:FALSE	S:Sec23b
S:Brain	S:SEC23IP	D:-0.000530343448351616	D:0.815143832255414	D:0.919980829780428	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0737141710829293	D:0.0000282478624344708	D:0.000727683045517277	D:-0.0642363444322204	D:0.000409821829481655	D:0.00742887603886922	S:TRUE	S:FALSE	S:Sec23ip
S:Brain	S:SEC24B	D:0.00344864986065958	D:0.0502645779554494	D:0.245577932722079	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.0415463006475349	D:0.0757634321340725	D:0.181700199721638	D:-0.0507770630396119	D:0.0308766095483993	D:0.112546134524393	S:FALSE	S:FALSE	S:Sec24b
S:Brain	S:SEC24C	D:-0.000558102872902206	D:0.820491846215435	D:0.922796813803085	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0359839617455713	D:0.172140597447168	D:0.320148416742659	D:-0.0472939544203228	D:0.0744189435850145	D:0.199622882932812	S:FALSE	S:FALSE	S:Sec24c
S:Brain	S:SEC31A	D:-0.000421924855690384	D:0.819991657080607	D:0.922740855810251	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0544423038331592	D:0.0107591907070468	D:0.0459963874216842	D:-0.0405016203035997	D:0.0646679543381584	D:0.183274328603619	S:FALSE	S:FALSE	S:Sec31a
S:Brain	S:SEC61B	D:-0.0145243522791621	D:0.00872168226494164	D:0.100563887378817	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0610908953143412	D:0.0000530498544611111	D:0.00111587427989727	D:-0.046122106551574	D:0.00389596807540689	D:0.0300075446705493	S:TRUE	S:FALSE	S:Sec61b
S:Brain	S:SEC63	D:0.00470717255563323	D:0.0144861109990284	D:0.130474073516896	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0573259636452884	D:0.0000591314436123441	D:0.00120518524630248	D:-0.0550294117578195	D:0.000171053766135709	D:0.00429898431802383	S:TRUE	S:FALSE	S:Sec63
S:Brain	S:SEH1L	D:0.00139075457566617	D:0.601089839901438	D:0.811035041984528	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.0732376282679917	D:0.0000822482659874514	D:0.00153653285436021	D:-0.0684918806586245	D:0.00030155083206381	D:0.00613813000974885	S:TRUE	S:FALSE	S:Seh1l
S:Brain	S:SEL1L	D:-0.00169835159113474	D:0.577752683384126	D:0.79926139182264	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0787658298829153	D:0.00124212689034412	D:0.010143084648648	D:-0.0845978319979661	D:0.000520778746931479	D:0.0086023014736954	S:TRUE	S:TRUE	S:Sel1l
S:Brain	S:SELENBP1	D:0.00273234911341804	D:0.558788573935226	D:0.790909330388742	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.247800408579554	D:0.0000000442112553398249	D:0.0000113675281657305	D:0.235394957460708	D:0.000000236762413354197	D:0.000102812762652319	S:FALSE	S:FALSE	S:Selenbp1
S:Brain	S:SEMA4A	D:-0.0067485033731379	D:0.0568449140662896	D:0.261766034179189	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.0595321337292423	D:0.0289616091886221	D:0.0925795526181686	D:0.0377989423397581	D:0.184913235926499	D:0.359205403767648	S:FALSE	S:FALSE	S:Sema4a
S:Brain	S:SEMA4B	D:0.0046768390480097	D:0.197128195800502	D:0.485499939349968	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:0.0496164976558986	D:0.129680470392389	D:0.263510059021481	D:0.0309501689714517	D:0.375220856287333	D:0.565842780730882	S:FALSE	S:FALSE	S:Sema4b
S:Brain	S:SEMA4D	D:0.0022177289707018	D:0.300959205017853	D:0.591523691372695	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.00890428396255288	D:0.73051411449587	D:0.830906653746437	D:-0.021486035797687	D:0.419660914488778	D:0.605970141877279	S:FALSE	S:FALSE	S:Sema4d
S:Brain	S:SEMA4F	D:-0.00776810678936903	D:0.0083940267744536	D:0.0981361265951814	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0433135670928052	D:0.0836687989411832	D:0.194871513719864	D:-0.0319714055807777	D:0.20715723373631	D:0.386523393912081	S:FALSE	S:FALSE	S:Sema4f
S:Brain	S:SEMA4G	D:0.00175052106876176	D:0.583219699268875	D:0.800294836778143	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.0641402565652402	D:0.0660647687874695	D:0.165546084953318	D:-0.0616245450145267	D:0.0767891587785522	D:0.203711234277992	S:FALSE	S:FALSE	S:Sema4g
S:Brain	S:SEMA6B	D:-0.0071721720283155	D:0.023523636815796	D:0.169091496356272	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.148225755752282	D:0.00208018520607969	D:0.0144298541398663	D:0.171520390684116	D:0.000396651295660396	D:0.00730533738784146	S:FALSE	S:FALSE	S:Sema6b
S:Brain	S:SEMA6D	D:0.000633669693370874	D:0.817642987269301	D:0.921335029720334	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0326229593628715	D:0.508967186240939	D:0.661593014457141	D:-0.056077479367982	D:0.25755929605566	D:0.444569049043693	S:FALSE	S:FALSE	S:Sema6d
S:Brain	S:SEMA7A	D:-0.00990375792964394	D:0.00056086860517867	D:0.023608982816619	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0948767190065967	D:0.000608372136181986	D:0.0061982272748343	D:0.093777118264956	D:0.000661781149472366	D:0.00987919437879258	S:FALSE	S:FALSE	S:Sema7a
S:Brain	S:SENP3	D:-0.0075496148945983	D:0.00371464686568287	D:0.0634138372801807	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0402018044327315	D:0.0445278843493322	D:0.125867118193302	D:-0.0297761404548946	D:0.13840149946268	D:0.299071513988745	S:FALSE	S:FALSE	S:Senp3
S:Brain	S:SENP7	D:0.00243205919273936	D:0.270884462217572	D:0.556281669626351	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0108507096569455	D:0.691659102414941	D:0.802080110744337	D:-0.0210607070641372	D:0.440993590437522	D:0.624113993433611	S:FALSE	S:FALSE	S:Senp7
S:Brain	S:SEPSECS	D:0.00651130623353235	D:0.0116851762824481	D:0.118049093216162	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.137028750076324	D:0.00203060983769639	D:0.0141816107356773	D:-0.126472782144864	D:0.00437000549636875	D:0.0321823958628678	S:TRUE	S:FALSE	S:Sepsecs
S:Brain	S:SERAC1	D:0.00328862008873763	D:0.56231478296473	D:0.793512408425255	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.0114273237704005	D:0.869511928541522	D:0.923205211223827	D:0.00655435173030993	D:0.924866219221692	D:0.96129769123218	S:FALSE	S:FALSE	S:Serac1
S:Brain	S:SERBP1	D:-0.00250312728379059	D:0.0565948734017325	D:0.261168232762519	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0459977039900155	D:0.00027306339639373	D:0.00356918516985276	D:-0.0361840180685109	D:0.00716825266802818	D:0.0445530615095225	S:TRUE	S:TRUE	S:Serbp1
S:Brain	S:SERGEF	D:-0.00569118750246615	D:0.164142478220264	D:0.450179161421394	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.000603695327595298	D:0.974972333645849	D:0.985818812572365	D:0.00757349647711731	D:0.697571988745772	D:0.822994278336118	S:FALSE	S:FALSE	S:Sergef
S:Brain	S:SERINC1	D:0.000465654836898955	D:0.655506422790155	D:0.84443627144928	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.0143878114842085	D:0.617225775410465	D:0.746886045158228	D:-0.032453761229236	D:0.268638132584272	D:0.45770840952387	S:FALSE	S:FALSE	S:Serinc1
S:Brain	S:SERINC3	D:0.00639561062270765	D:0.000734704203509046	D:0.0268399529622818	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0454981443453154	D:0.0158618875039141	D:0.0606688478594609	D:-0.0512023130145939	D:0.00691772534697166	D:0.0436907792518336	S:FALSE	S:FALSE	S:Serinc3
S:Brain	S:SERINC5	D:0.000062207153922632	D:0.981276429572092	D:0.992664938825102	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.00309515730084146	D:0.885275769652447	D:0.932620292995766	D:0.00174670983585045	D:0.936203088793936	D:0.96669886121459	S:FALSE	S:FALSE	S:Serinc5
S:Brain	S:SERPINB9	D:0.00624979585039023	D:0.203988844076981	D:0.493303032298964	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.00931181698143415	D:0.607708437264666	D:0.740304879533	D:0.0114246471847426	D:0.538438122816225	D:0.704258323825426	S:FALSE	S:FALSE	S:Serpinb9
S:Brain	S:SERPINC1	D:-0.0117327694656597	D:0.535641208055996	D:0.774675832797255	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0707597399757167	D:0.174685214081448	D:0.323280970581075	D:-0.0702824909226398	D:0.179570889005692	D:0.352688855270188	S:FALSE	S:FALSE	S:Serpinc1
S:Brain	S:SERPINF2	D:0.054019216732544	D:0.0102766009885116	D:0.10958339642868	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.20871282831232	D:0.000095939588171724	D:0.00171838266953589	D:-0.209890826380022	D:0.0000888583041757529	D:0.00293224888359314	S:TRUE	S:FALSE	S:Serpinf2
S:Brain	S:SERPINI1	D:0.00756087072130811	D:0.0073414396746509	D:0.0918177599150663	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0506787509045409	D:0.378172351106784	D:0.546018799779558	D:-0.0238883929989297	D:0.681257279085117	D:0.810897995428468	S:FALSE	S:FALSE	S:Serpini1
S:Brain	S:SESTD1	D:0.00372459014312134	D:0.188128946116088	D:0.474037635580472	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:0.021358604759121	D:0.224979953658469	D:0.383744774464553	D:0.0157106407889451	D:0.372110915927613	D:0.562934072009096	S:FALSE	S:FALSE	S:Sestd1
S:Brain	S:SET	D:-0.00338685281391804	D:0.0277502324901899	D:0.184578647862627	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.0418374921609808	D:0.19016838123937	D:0.341394610730227	D:0.0277748914911242	D:0.385454108899326	D:0.575838124309729	S:FALSE	S:FALSE	S:Set
S:Brain	S:SETD1A	D:0.0046579039929683	D:0.0662926689485988	D:0.283450356541121	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0085569970362244	D:0.789004809019974	D:0.871562632733709	D:-0.00146967971026241	D:0.963210639440557	D:0.980458874018143	S:FALSE	S:FALSE	S:Setd1a
S:Brain	S:SETD3	D:0.000524095852316026	D:0.728806617915162	D:0.874849238565384	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:0.00217888044612895	D:0.938324244170336	D:0.965142052278662	D:-0.00237204636529213	D:0.933775240591299	D:0.965735753001116	S:FALSE	S:FALSE	S:Setd3
S:Brain	S:SETD7	D:-0.00888240745107522	D:0.00741320226292505	D:0.0920681011693326	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.000701314805923166	D:0.974035434664369	D:0.985220726849876	D:0.00903992887348645	D:0.676418632541635	D:0.80720971698393	S:FALSE	S:FALSE	S:Setd7
S:Brain	S:SETX	D:0.00520878078149453	D:0.0978363554228042	D:0.346837039582161	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.0679061556444993	D:0.000044667711273206	D:0.000985547128220567	D:-0.073222333987462	D:0.000010630937449194	D:0.000880250630062289	S:TRUE	S:FALSE	S:Setx
S:Brain	S:SEZ6	D:-0.00177001568410678	D:0.377191974049841	D:0.659174258346628	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.0453964027281836	D:0.194487033014228	D:0.347004494280016	D:0.0305266770099606	D:0.39776105851826	D:0.586836454851288	S:FALSE	S:FALSE	S:Sez6
S:Brain	S:SEZ6L	D:-0.000520668017352359	D:0.791479725961109	D:0.907938970652901	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.076922962133299	D:0.0886015427104706	D:0.202854451799099	D:-0.0804270201014785	D:0.0748221262347873	D:0.200260124469796	S:FALSE	S:FALSE	S:Sez6l
S:Brain	S:SEZ6L2	D:-0.000845441630005659	D:0.730090346187138	D:0.875485286747177	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.061944152115814	D:0.0920188408953099	D:0.208142165752431	D:0.0410613952158023	D:0.280796376205215	D:0.470465745299332	S:FALSE	S:FALSE	S:Sez6l2
S:Brain	S:SF1	D:-0.00394177119876689	D:0.144532971833404	D:0.423706338134575	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0174669050007021	D:0.371976785145651	D:0.540994221385172	D:-0.0233561459999594	D:0.231847171575911	D:0.416868382385433	S:FALSE	S:FALSE	S:Sf1
S:Brain	S:SF3A1	D:-0.00239691031948602	D:0.23747153656144	D:0.520013122138253	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0313872751825295	D:0.137440460208222	D:0.274221363378483	D:-0.0376116007379006	D:0.0788686077557855	D:0.206840889029097	S:FALSE	S:FALSE	S:Sf3a1
S:Brain	S:SF3A2	D:-0.00479288323057688	D:0.05343352545317	D:0.252715494973637	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0589625177756366	D:0.320715383286445	D:0.490076579981266	D:0.0571574128062762	D:0.343211389388	D:0.535080082976776	S:FALSE	S:FALSE	S:Sf3a2
S:Brain	S:SF3A3	D:0.00179499445266513	D:0.602003980416756	D:0.811578486907263	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.0189811639466707	D:0.17476868478717	D:0.323374194624191	D:-0.0137513391911607	D:0.328883900780587	D:0.520508650291848	S:FALSE	S:FALSE	S:Sf3a3
S:Brain	S:SF3B1	D:0.00630828108910485	D:0.0111544281151463	D:0.114506787950419	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.0457898751670933	D:0.0091624420754916	D:0.0409710024249843	D:-0.048336104337334	D:0.00647494742380423	D:0.0414978509703373	S:TRUE	S:FALSE	S:Sf3b1
S:Brain	S:SF3B2	D:-0.000231557946205459	D:0.88068214107076	D:0.952272946867151	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0604075957683958	D:0.0352126070010363	D:0.106360001214025	D:-0.0614371674272752	D:0.0319019026827553	D:0.115060000059749	S:FALSE	S:FALSE	S:Sf3b2
S:Brain	S:SF3B3	D:-0.000126461553395704	D:0.922278563549082	D:0.96958978920864	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0428763711692785	D:0.0135826462752342	D:0.0545455180567923	D:-0.0375185279074895	D:0.0344530108451352	D:0.121145568210325	S:FALSE	S:FALSE	S:Sf3b3
S:Brain	S:SF3B4	D:-0.00268491371936107	D:0.348841785467225	D:0.635721656485047	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0455584514651109	D:0.42495319862073	D:0.588908268952128	D:-0.00289478941207118	D:0.960322862920867	D:0.97971364827795	S:FALSE	S:FALSE	S:Sf3b4
S:Brain	S:SFPQ	D:0.00066828790058913	D:0.871103812619715	D:0.947390894230395	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.0466222907841274	D:0.0154401128774831	D:0.0594512799485513	D:-0.0317454962778701	D:0.115057001902197	D:0.265921040266035	S:FALSE	S:FALSE	S:Sfpq
S:Brain	S:SFXN1	D:0.00236361349844327	D:0.310660290639976	D:0.601453720311796	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.035577328702374	D:0.299956059752418	D:0.467972986409298	D:-0.0399342634191013	D:0.246541193607492	D:0.432970384136245	S:FALSE	S:FALSE	S:Sfxn1
S:Brain	S:SFXN3	D:-0.00429670706388164	D:0.0437898786911919	D:0.230346090864327	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0194682266312486	D:0.451277062009833	D:0.611852024138653	D:-0.0239297831981017	D:0.353973606440308	D:0.545590648639379	S:FALSE	S:FALSE	S:Sfxn3
S:Brain	S:SFXN5	D:-0.00777722114037279	D:0.00547960894116008	D:0.0781342227750723	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0202211004563939	D:0.423094811839855	D:0.587514219968188	D:0.0118793687441371	D:0.643495100668536	D:0.783650471047255	S:FALSE	S:FALSE	S:Sfxn5
S:Brain	S:SGIP1	D:0.0053059116513583	D:0.00359898848094688	D:0.0620135987132877	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0336247924947705	D:0.408877046588896	D:0.57448152402032	D:0.0111921655242477	D:0.786299206658016	D:0.882441580364363	S:FALSE	S:FALSE	S:Sgip1
S:Brain	S:SGPL1	D:0.00755710052283124	D:0.0230134034320785	D:0.167574296633978	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0347911990094928	D:0.0567062381944576	D:0.1489304973489	D:-0.0400964033234531	D:0.0315262966432702	D:0.114190057962214	S:FALSE	S:FALSE	S:Sgpl1
S:Brain	S:SGSM1	D:-0.0072798794293182	D:0.128822936396842	D:0.399043763163402	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0117075401142117	D:0.759987242046242	D:0.851152607566805	D:-0.00592192645791571	D:0.878871733807935	D:0.936169667502908	S:FALSE	S:FALSE	S:Sgsm1
S:Brain	S:SGSM2	D:-0.00154960303910089	D:0.48635297144251	D:0.742722582165622	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.033132176935743	D:0.0556428086337521	D:0.147047760748897	D:0.036292813393845	D:0.0364016172546977	D:0.125853503675521	S:FALSE	S:FALSE	S:Sgsm2
S:Brain	S:SGSM3	D:-0.00344214733406603	D:0.199299901117019	D:0.488440976649084	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0349641673841444	D:0.0556480318682818	D:0.147047760748897	D:-0.0263255569401353	D:0.150234451533102	D:0.315195556947428	S:FALSE	S:FALSE	S:Sgsm3
S:Brain	S:SGTA	D:-0.00180715990946806	D:0.355482880895777	D:0.641856916780968	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.193359709176027	D:0.0000145448628491008	D:0.000458421233764966	D:0.161625125713782	D:0.000444674452141451	D:0.00777594271277892	S:FALSE	S:FALSE	S:Sgta
S:Brain	S:SGTB	D:-0.000406864729517607	D:0.863845514305124	D:0.943968986376373	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0166013664624438	D:0.472774702265609	D:0.631001328937385	D:-0.0180430862597864	D:0.431244955304556	D:0.616230908344155	S:FALSE	S:FALSE	S:Sgtb
S:Brain	S:SH2B1	D:-0.0106525858821493	D:0.000307960071486442	D:0.0173313225058007	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0130754538518568	D:0.506059799221235	D:0.659032555279788	D:-0.0140961487458937	D:0.474640178047795	D:0.652292265224838	S:FALSE	S:FALSE	S:Sh2b1
S:Brain	S:SH3BGRL	D:-0.00100238602168619	D:0.491613265080808	D:0.745500172355596	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0368582230151137	D:0.0623111421127407	D:0.159104008697805	D:-0.0359798127453781	D:0.0691327311849049	D:0.190914077318606	S:FALSE	S:FALSE	S:Sh3bgrl
S:Brain	S:SH3BGRL2	D:0.00388745354851942	D:0.184986834429846	D:0.470060867611975	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.019912528101695	D:0.585375251306068	D:0.723197685134468	D:-0.0235442711685613	D:0.520118798472618	D:0.689668279904555	S:FALSE	S:FALSE	S:Sh3bgrl2
S:Brain	S:SH3BGRL3	D:0.00207332585817471	D:0.584546752825327	D:0.800796085111394	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.0146482653058367	D:0.53796141507337	D:0.685019158865419	D:-0.0240753368545283	D:0.322602116736703	D:0.513854578020208	S:FALSE	S:FALSE	S:Sh3bgrl3
S:Brain	S:SH3BP1	D:-0.00831991000679189	D:0.100088437122382	D:0.350926973040366	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.0231102491364925	D:0.254181715193443	D:0.416901535722265	D:0.0188138982165843	D:0.351263584286936	D:0.542740705349176	S:FALSE	S:FALSE	S:Sh3bp1
S:Brain	S:SH3BP4	D:-0.000684489704067832	D:0.86873662799726	D:0.946180414362403	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0985117414250063	D:0.205848868990589	D:0.361167929248595	D:-0.128481711043112	D:0.0991068831452597	D:0.240966480470514	S:FALSE	S:FALSE	S:Sh3bp4
S:Brain	S:SH3BP5L	D:-0.0142890134005313	D:0.000201581944185975	D:0.0141314308173263	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0106046104754484	D:0.649975704123701	D:0.770655617637355	D:-0.01437636860483	D:0.540256169633281	D:0.705641495255085	S:FALSE	S:FALSE	S:Sh3bp5l
S:Brain	S:SH3GL1	D:-0.00586519365964819	D:0.194733534681106	D:0.482243408853666	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.0430102979244236	D:0.0398368470165059	D:0.116482392271366	D:0.0360989491657945	D:0.0863726843349102	D:0.220071465728455	S:FALSE	S:FALSE	S:Sh3gl1
S:Brain	S:SH3GL2	D:-0.00282317781715433	D:0.0417199404151596	D:0.225833981630739	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.212288278035079	D:0.00024085703207704	D:0.00325265187547853	D:0.191473669568734	D:0.00087620430043704	D:0.0117919478201379	S:FALSE	S:FALSE	S:Sh3gl2
S:Brain	S:SH3GL3	D:0.00299813814092156	D:0.464883023150711	D:0.727284539484909	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.022361963611219	D:0.602487776272879	D:0.736415249094009	D:-0.0189252147109014	D:0.660149564159235	D:0.795068267071533	S:FALSE	S:FALSE	S:Sh3gl3
S:Brain	S:SH3GLB1	D:0.00616635619985678	D:0.0138507191007544	D:0.127410774658441	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0734169781299311	D:0.000384576266496262	D:0.0044758813720092	D:0.0505301274264671	D:0.0210257279721454	D:0.0879040971980515	S:FALSE	S:FALSE	S:Sh3glb1
S:Brain	S:SH3GLB2	D:-0.00585127482532166	D:0.00824288761549956	D:0.0973737386211155	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.109839681345407	D:0.000098063872578551	D:0.00174226190194247	D:0.0911193803965845	D:0.0014253815618448	D:0.0158340981912581	S:FALSE	S:FALSE	S:Sh3glb2
