#start_row=1	cols=16
S:Inhibitory neurons	S:TMED4	D:0.00107334343759226	D:0.932864311937615	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMED5	D:-0.000180232364294283	D:0.986818597373512	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMED6	D:-0.0000244139620926527	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMED7	D:-0.00947483383792876	D:0.213773522951855	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMED8	D:0.00130815258340369	D:0.786023863033732	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMED9	D:-0.0171940057060883	D:0.0592675742367992	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEFF1	D:-0.0898018989360135	D:0.0302523153751333	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEFF2	D:-0.0244299145601983	D:0.263974157288673	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM100	D:0.00000107261926427345	D:0.999796126362467	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM101	D:-0.0174247833947359	D:0.0621498922816374	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM102	D:-0.000461600298816133	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM104	D:-0.00314775835372227	D:0.480098775493116	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM106A	D:-0.000427482119879697	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM106B	D:-0.0338112648479948	D:0.115961032621567	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM106C	D:-0.0101122468822222	D:0.252747705384098	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM107	D:-0.0132251860082339	D:0.00948330206797044	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM108	D:0.0442522899414457	D:0.252100394313505	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM109	D:0.0127104733640876	D:0.434605071609624	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM11	D:-0.0184362703750946	D:0.00465792332818672	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM110	D:0.00918405784529023	D:0.605584395105447	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM115	D:-0.00619829052111382	D:0.411299497707823	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM116	D:-0.00555134770511895	D:0.659279619496298	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM117	D:0.00282167198876741	D:0.269198267880236	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM119	D:0.00208980537935875	D:0.455501067244041	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM120A	D:-0.0153807715202797	D:0.186860949183522	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM120B	D:0.00252503223413162	D:0.497140544357156	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM121	D:-0.0401911040086822	D:0.10521957174238	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM125	D:-0.00269723096701383	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM126A	D:0.0113083814084696	D:0.679268825042344	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM126B	D:-0.00680003377055106	D:0.721373254000556	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM127	D:-0.0186721746370256	D:0.493584617273456	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM128	D:0.000720089102905924	D:0.965549654013404	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM129	D:-0.00503203835915797	D:0.70403839787374	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM130	D:-0.132786178103311	D:0.120511122649587	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM131	D:-0.000363844470843703	D:0.981559385656759	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM132A	D:0.035398632315907	D:0.597350305615639	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM132B	D:-0.0878256957806951	D:0.0775939734605917	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM132C	D:0.00416466193293696	D:0.297487748077292	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM132D	D:-0.0124036269290302	D:0.147559995415272	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM134	D:-0.00442264822318952	D:0.183928697406597	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM135	D:-0.0122651077103346	D:0.276283804289418	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM136	D:-0.00605241345386507	D:0.778161014707061	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM138	D:-0.0198928601083073	D:0.0998734851725632	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM139	D:0	S:NA	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM140	D:-0.000655555262379726	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM141	D:0.000241446194821707	D:0.980134012429005	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM143	D:-0.00181282226282869	D:0.127002226562096	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM144	D:0.000674211088982233	D:0.907522693834491	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM145	D:0.0248655225935232	D:0.296125379625725	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM147	D:-0.0325911653594498	D:0.149776120748956	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM14A	D:-0.067719607208469	D:0.217847969157103	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM14C	D:-0.0154475723805924	D:0.0700360794933893	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM150A	D:0.00983161616155204	D:0.551834914412492	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM150C	D:-0.0246273551045178	D:0.0857964382264026	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM151A	D:-0.0859296665506074	D:0.0924676144337762	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM154	D:-0.00163048082435547	D:0.168420964071105	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM158	D:-0.153518623651152	D:0.125732575856046	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM159	D:0.00374928054131704	D:0.770435598040189	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM160	D:0.00222454865623249	D:0.241477541311253	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM161A	D:-0.00946897022692482	D:0.207805040910205	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM161B	D:-0.0181895447572795	D:0.464842747072683	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM163	D:0.0499271091344183	D:0.36800669036144	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM164	D:-0.0135545009444226	D:0.0030457768615478	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM165	D:-0.012937210485772	D:0.0874209560554026	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM167B	D:-0.0136400213232926	D:0.0565996809419793	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM168	D:-0.0023599795598391	D:0.054067972702091	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM169	D:-0.023783344225534	D:0.194640598438317	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM17	D:-0.0378958752281783	D:0.0362357455439188	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM170B	D:-0.0173950046468664	D:0.0392800326917888	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM171	D:-0.0000784842027534526	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM173	D:-0.0000168030092213326	D:0.992531719465736	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM174	D:-0.000928956106722746	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM175	D:-0.0207606468890516	D:0.155891324362099	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM176A	D:0.00000201392719981747	D:0.99756258446003	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM176B	D:0.00330570949854971	D:0.275891656429896	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM178	D:0.0741569330348944	D:0.429858524419398	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM179	D:-0.140992630367205	D:0.0526201405423639	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM179B	D:0.000753481973423634	D:0.855008461330908	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM18	D:0.000367214782715363	D:0.982394336155231	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM182	D:-0.00298151460942158	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM184A	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM184B	D:-0.00996978966392658	D:0.147854412620235	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM184C	D:-0.0294898905857063	D:0.260882102110523	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM185B	D:-0.0105775992098408	D:0.00190910192234893	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM186	D:-0.013823334473674	D:0.445834361647501	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM19	D:-0.00999217335432249	D:0.0917969631453713	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM190	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM191C	D:-0.118609500814371	D:0.0658323311546513	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM192	D:-0.0143289638165067	D:0.256085303307147	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM196	D:-0.00382717720582219	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM198	D:-0.101967351408204	D:0.0203398327057628	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM199	D:-0.0390306242589963	D:0.0535011523046197	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM2	D:0.00403433440026468	D:0.563756480665998	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM200A	D:0	S:NA	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM200B	D:-0.0318650398291623	D:0.016919023942639	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM200C	D:0.00358985789656343	D:0.4877542916446	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM201	D:-0.0127120980813616	D:0.677461048933205	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM202	D:-0.00737143702930215	D:0.0856480823989781	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM203	D:-0.0134530312492658	D:0.119840928723495	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM204	D:-0.000294972033425843	D:0.768193831465946	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM205	D:-0.0159479001461714	D:0.27124132071553	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM206	D:0.0101371237968195	D:0.623634253420773	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM208	D:-0.0127728823673203	D:0.0582626547300747	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM209	D:-0.00886077625195944	D:0.517890286526357	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM213	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM214	D:-0.00504861848386047	D:0.638748146168863	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM216	D:-0.00921009198132362	D:0.121820198162005	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM217	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM218	D:-0.0198699152432044	D:0.0143441699019032	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM219	D:-0.00221206761359763	D:0.823324189892122	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM220	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM222	D:-0.0257736543620539	D:0.016002577492046	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM223	D:-0.0259361737478767	D:0.0732909422994451	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM229A	D:-0.00263374691474012	D:0.111053431895805	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM229B	D:-0.0124548247348686	D:0.313268084896311	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM231	D:-0.0106175774539536	D:0.245724754200401	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM232	D:-0.00164402259839171	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM25	D:0.0188752165320761	D:0.454245170460433	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM26	D:-0.00038694560563344	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM30A	D:-0.0337013777071117	D:0.150581149479214	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM30B	D:-0.00310984766582825	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM33	D:-0.0115289107409624	D:0.251745812144253	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM37	D:-0.0000112168013285368	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM38A	D:-0.0538782634011751	D:0.186137697407163	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM38B	D:-0.00118398024314135	D:0.0901977086529765	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM39A	D:-0.00348197051170892	D:0.216510723030705	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM39B	D:-0.00112229320827648	D:0.561057161527441	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM40	D:0.000267848330288612	D:0.511549005249953	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM41A	D:-0.0479684093091619	D:0.068400255869561	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM41B	D:-0.0119449736914949	D:0.312506393150231	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM42	D:-0.00426746782973166	D:0.709093844504802	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM43	D:-0.00513319689937619	D:0.157729231092631	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM45A	D:-0.000115623261015935	D:0.929648104891995	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM45B	D:-0.00112628630658452	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM47	D:-0.0393342585460224	D:0.157039577700948	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM5	D:-0.0112620253828682	D:0.428464280455458	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM50A	D:-0.0337798376540688	D:0.0122384378209405	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM50B	D:-0.0277515043170618	D:0.421456033436804	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM51	D:0.010515572315255	D:0.0727078287352073	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM52	D:-0.00298151460942158	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM53	D:-0.00645215964632188	D:0.596631997717045	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM54	D:-0.00017814344427169	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM56	D:-0.00978991811608481	D:0.238616806986387	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM59	D:-0.0157295730769508	D:0.366322634625808	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM59L	D:-0.0504087652842108	D:0.493584841473017	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM60	D:-0.0234052983423804	D:0.155846024810985	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM62	D:-0.00647614881103831	D:0.246014823081903	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM63A	D:-0.00240957458020578	D:0.0795638948640966	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM63B	D:-0.00973949795378826	D:0.149747051340558	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM64	D:-0.0119205653261969	D:0.260560278754051	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM65	D:-0.00562462158686235	D:0.633263902090742	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM67	D:-0.00556504029999558	D:0.735794278029385	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM68	D:-0.0396434774122643	D:0.151463125878367	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM69	D:-0.00759262890045708	D:0.32278129606928	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM70	D:-0.0387452411227772	D:0.0410047297806036	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM71	D:-0.00000481710024511239	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
