#start_row=1	cols=19
S:Eml6	D:0.189589550404628	D:0.00380657317673118	D:0.0284567288268913	D:-0.130649269902638	D:0.0461426476174449	D:0.200370407552796	D:0.320238820307266	D:0.000657300374095095	D:0.545776053548361	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:EML6	S:TRUE	S:TRUE	S:TRUE
S:Plekhh2	D:0.72780209980312	D:0.0000000000284548236113612	D:0.00000000483237134895552	D:0.262880488095734	D:0.00442314655383318	D:0.0444206285370772	D:0.464921611707386	D:0.000672327196332259	D:0.545776053548361	D:12	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:PLEKHH2	S:TRUE	S:TRUE	S:TRUE
S:Tm6sf1	D:0.420377361131148	D:0.00000154566913814354	D:0.0000579125530320257	D:0.0147556812312253	D:0.858690386578893	D:0.93839117296696	D:0.405621679899923	D:0.000748586256125867	D:0.545776053548361	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TM6SF1	S:TRUE	S:TRUE	S:TRUE
S:4933423p22rik	D:2.33910504827259	D:0.00000964645425214383	D:0.000253304539891588	D:0.182024699930961	D:0.62359322829033	D:0.808874296448446	D:2.15708034834163	D:0.000789935549562104	D:0.545776053548361	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:4933423P22RIK	S:TRUE	S:TRUE	S:TRUE
S:Klf3	D:0.313346761722467	D:0.000647097726874428	D:0.00730509746003328	D:-0.122352162341025	D:0.176186391594954	D:0.429377036699354	D:0.435698924063492	D:0.000836478355833367	D:0.545776053548361	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:KLF3	S:TRUE	S:TRUE	S:TRUE
S:Mettl17	D:0.395317092957346	D:0.000336303110516477	D:0.00431750188883273	D:-0.119828501949995	D:0.257165801449651	D:0.52268697332236	D:0.515145594907341	D:0.000845403889628492	D:0.545776053548361	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:METTL17	S:TRUE	S:TRUE	S:TRUE
S:Cd36	D:1.05354534436905	D:0.000891776535230865	D:0.00929494101831023	D:-0.730901061859166	D:0.0841062605347929	D:0.284178484184491	D:1.78444640622822	D:0.000873297576722288	D:0.545776053548361	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:CD36	S:TRUE	S:TRUE	S:TRUE
S:Srgap2	D:0.308421385959024	D:0.000000024966864092372	D:0.00000161859869120009	D:0.0678959446269802	D:0.18447355531493	D:0.440099989042673	D:0.240525441332044	D:0.00116052207333502	D:0.648351260154409	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:SRGAP2	S:TRUE	S:TRUE	S:TRUE
S:1110035h17rik	D:1.62762645499649	D:0.000016350132300281	D:0.00038472058292107	D:-0.0624464366943413	D:0.860833835723236	D:0.939407442276888	D:1.69007289169083	D:0.00116191982106524	D:0.648351260154409	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:1110035H17RIK	S:TRUE	S:TRUE	S:TRUE
S:Gm16364	D:0.843439111491457	D:0.00371393737019471	D:0.0278839776414812	D:-0.428013109388811	D:0.101610883961009	D:0.31669274590251	D:1.27145222088027	D:0.00131045425136191	D:0.669843797864467	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:GM16364	S:TRUE	S:TRUE	S:TRUE
S:Ccdc37	D:1.37810903987163	D:0.000000000131735755934064	D:0.0000000183771379528019	D:0.496805811085661	D:0.0119571427037555	D:0.0849174534561251	D:0.881303228785969	D:0.00166797450554697	D:0.695156791757372	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:CCDC37	S:TRUE	S:TRUE	S:TRUE
S:Lhx6	D:0.474872165171213	D:0.00000019261612499162	D:0.00000961480618808011	D:0.0856189585058607	D:0.323769979326252	D:0.587598885872554	D:0.389253206665352	D:0.0017482628955826	D:0.695156791757372	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:LHX6	S:TRUE	S:TRUE	S:TRUE
S:Hjurp	D:0.215788817866778	D:0.00699861626823883	D:0.0452742449737971	D:-0.138056848920713	D:0.0805783594474033	D:0.277242080600359	D:0.353845666787491	D:0.00187306271176659	D:0.695156791757372	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:HJURP	S:TRUE	S:TRUE	S:TRUE
S:9930013l23rik	D:0.254322775015297	D:0.00215970040826995	D:0.0185503898729025	D:-0.106466164176918	D:0.200263106212027	D:0.460133936978929	D:0.360788939192215	D:0.00234580259606608	D:0.695156791757372	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:9930013L23RIK	S:TRUE	S:TRUE	S:TRUE
S:Gm8152	D:1.42940615419955	D:0.00126684264421173	D:0.0122330960897183	D:-0.374844448841168	D:0.33386617831393	D:0.597722604557905	D:1.80425060304072	D:0.00237842779686249	D:0.695156791757372	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:GM8152	S:TRUE	S:TRUE	S:TRUE
S:Gm9821	D:1.02819492211362	D:0.00570286846743636	D:0.0387566841823514	D:-0.537625179144709	D:0.124174589427269	D:0.354551130338386	D:1.56582010125833	D:0.00240908810481457	D:0.695156791757372	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:GM9821	S:TRUE	S:TRUE	S:TRUE
S:Celf6	D:0.60549926556558	D:0.00000000401457548738784	D:0.000000333636847951849	D:0.19418404911448	D:0.0445114587388487	D:0.196121554240206	D:0.411315216451101	D:0.00270673688854715	D:0.695156791757372	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:CELF6	S:TRUE	S:TRUE	S:TRUE
S:Oprm1	D:1.00695977089451	D:0.000104215321620273	D:0.00171215582018416	D:-0.0779245405907826	D:0.758453753096595	D:0.887351070256966	D:1.08488431148529	D:0.00286909502440345	D:0.695156791757372	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:OPRM1	S:TRUE	S:TRUE	S:TRUE
S:Fam173b	D:0.418159546077878	D:0.000663934711844547	D:0.00745745214799367	D:-0.0894673894338478	D:0.443139256707489	D:0.689602365218905	D:0.507626935511726	D:0.0029166315392945	D:0.695156791757372	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FAM173B	S:TRUE	S:TRUE	S:TRUE
S:Ttll3	D:1.06772897131217	D:0.000000160830354955514	D:0.00000818506014926692	D:0.255423903247314	D:0.175652329995565	D:0.428677288948878	D:0.812305068064858	D:0.00291690748950909	D:0.695156791757372	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TTLL3	S:TRUE	S:TRUE	S:TRUE
S:Caaa01083517.1.42631.2	D:0.288264807406043	D:0.00309880181652064	D:0.0244030643051	D:-0.124444547168602	D:0.199985464320617	D:0.459563596785603	D:0.412709354574645	D:0.00296673316016553	D:0.695156791757372	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:CAAA01083517.1.42631.2	S:TRUE	S:TRUE	S:TRUE
S:Ggcx	D:0.527658735860631	D:0.0000000632743087239219	D:0.00000360802116606772	D:0.141419154580184	D:0.118451724251288	D:0.345535799048194	D:0.386239581280447	D:0.00305650008712529	D:0.695156791757372	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:GGCX	S:TRUE	S:TRUE	S:TRUE
S:Gramd1b	D:0.512750391387556	D:0.0000000000000207150977350623	D:0.00000000000789396797591742	D:0.268527659050061	D:0.00000830105337410305	D:0.000432318859723287	D:0.244222732337494	D:0.00314153240104333	D:0.695156791757372	D:12	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:GRAMD1B	S:TRUE	S:TRUE	S:TRUE
S:Mllt4	D:0.227683921331042	D:0.0000694181257238647	D:0.00124511106434455	D:-0.00680023867696366	D:0.901408701097733	D:0.957038550066195	D:0.234484160008006	D:0.00315356877354231	D:0.695156791757372	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:MLLT4	S:TRUE	S:TRUE	S:TRUE
S:4933408b17rik	D:0.846059140826353	D:0.000472781016062738	D:0.00568210045766477	D:-0.122698723374684	D:0.577883572505205	D:0.782445343130739	D:0.968757864201037	D:0.00324003340419079	D:0.695156791757372	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:4933408B17RIK	S:TRUE	S:TRUE	S:TRUE
S:Sstr4	D:0.489569112709768	D:0.00000782006216424447	D:0.000213229757860655	D:0.0339319818687809	D:0.758525414602317	D:0.887351070256966	D:0.455637130840987	D:0.00329106299698839	D:0.695156791757372	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:SSTR4	S:TRUE	S:TRUE	S:TRUE
S:Atp10a	D:0.465369418188351	D:0.000000105993741148653	D:0.00000563281024389983	D:0.117142821803231	D:0.167781854286243	D:0.418958557035042	D:0.34822659638512	D:0.00365357952466351	D:0.722576284725857	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ATP10A	S:TRUE	S:TRUE	S:TRUE
S:Atxn2	D:0.216342035691998	D:0.000180491792418511	D:0.00263551753714655	D:-0.0145437993832234	D:0.794036922721169	D:0.905858247033168	D:0.230885835075221	D:0.00411537547837539	D:0.738571220666185	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ATXN2	S:TRUE	S:TRUE	S:TRUE
S:Mdn1	D:0.524216476570514	D:0.000000828792093147738	D:0.0000340259779261432	D:0.111463486802788	D:0.265131195841057	D:0.531010101758836	D:0.412752989767726	D:0.00417177884422774	D:0.738571220666185	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:MDN1	S:TRUE	S:TRUE	S:TRUE
S:Mll1	D:0.432192653022533	D:0.00000631508333071982	D:0.000178474282859423	D:0.0583899507047842	D:0.519784436426391	D:0.743079150400397	D:0.373802702317748	D:0.00431294214850082	D:0.738571220666185	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:MLL1	S:TRUE	S:TRUE	S:TRUE
S:Htr1b	D:1.29119681550232	D:0.0000000093533879775154	D:0.00000068609076882958	D:0.42888800247242	D:0.046688084744356	D:0.201586527578727	D:0.862308813029896	D:0.00441144377710085	D:0.738571220666185	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:HTR1B	S:TRUE	S:TRUE	S:TRUE
S:Mlxip	D:0.254189405042793	D:0.0019288971529707	D:0.0169499938796481	D:-0.0748410012767815	D:0.35171486829318	D:0.613892822440939	D:0.329030406319575	D:0.00443884740512178	D:0.738571220666185	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:MLXIP	S:TRUE	S:TRUE	S:TRUE
S:Asap2	D:0.486085898941402	D:0.00000000000460290142917612	D:0.00000000098514701273216	D:0.234510469392884	D:0.00024223338905851	D:0.00541438407818334	D:0.251575429548518	D:0.00474189680905837	D:0.754734808159695	D:12	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:ASAP2	S:TRUE	S:TRUE	S:TRUE
S:Cbr2	D:1.60377722178891	D:0.000228074500056634	D:0.00317031671608972	D:-0.224924887914854	D:0.636231541471613	D:0.816839118562626	D:1.82870210970376	D:0.00474290947292225	D:0.754734808159695	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:CBR2	S:TRUE	S:TRUE	S:TRUE
S:Ikbkb	D:0.284425561064083	D:0.0000071452592724303	D:0.000196891588840301	D:0.0399467150294956	D:0.507740395596828	D:0.735174228156503	D:0.244478846034587	D:0.00487930860210528	D:0.754795223755377	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:IKBKB	S:TRUE	S:TRUE	S:TRUE
S:Hmbox1	D:0.354021081632531	D:0.000000816685354895279	D:0.000033667261173836	D:0.084457630366316	D:0.210018886354584	D:0.471185393510056	D:0.269563451266215	D:0.00544071818164669	D:0.76551962412871	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:HMBOX1	S:TRUE	S:TRUE	S:TRUE
S:Gm14824	D:1.34616240852368	D:0.0000119825166502121	D:0.000299543744228663	D:0.237638431927805	D:0.367932619635045	D:0.629432316085009	D:1.10852397659587	D:0.00574897638192588	D:0.76551962412871	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:GM14824	S:TRUE	S:TRUE	S:TRUE
S:Nvl	D:0.281884213184042	D:0.00106558455021954	D:0.0106585742718503	D:-0.0498866205094259	D:0.551866328813947	D:0.76513972148275	D:0.331770833693468	D:0.00603106316261483	D:0.76551962412871	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:NVL	S:TRUE	S:TRUE	S:TRUE
S:Rbm28	D:1.02901854715331	D:0.000000000000000000000000327668486791411	D:0.00000000000000000000511949243762901	D:0.739834093506505	D:0.0000000000000000671808334224132	D:0.000000000000262408335347946	D:0.289184453646801	D:0.00604842696092163	D:0.76551962412871	D:12	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:RBM28	S:TRUE	S:TRUE	S:TRUE
S:Pfas	D:0.262288302959651	D:0.00139623146324747	D:0.0131970480228545	D:-0.0493408320667639	D:0.530312645501736	D:0.751629385447309	D:0.311629135026415	D:0.00638258163499494	D:0.76551962412871	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:PFAS	S:TRUE	S:TRUE	S:TRUE
S:Gm17501	D:1.17981700348004	D:0.000422567252436528	D:0.00516603345232262	D:-0.0347357769051653	D:0.905820578057272	D:0.959430865346413	D:1.21455278038521	D:0.00643223531331463	D:0.76551962412871	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:GM17501	S:TRUE	S:TRUE	S:TRUE
S:Sf1	D:0.235133772917763	D:0.000026984687731249	D:0.000579132913616805	D:0.0252995780508396	D:0.636260373329952	D:0.816839118562626	D:0.209834194866923	D:0.00649274949413737	D:0.76551962412871	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:SF1	S:TRUE	S:TRUE	S:TRUE
S:2500002b13rik	D:0.871107798326971	D:0.0000994986244930508	D:0.00165203667277303	D:0.0196994463581276	D:0.928430605680882	D:0.970917675236713	D:0.851408351968844	D:0.00655540362728649	D:0.76551962412871	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:2500002B13RIK	S:TRUE	S:TRUE	S:TRUE
S:Hpn	D:1.11635039455202	D:0.00269231021949653	D:0.0219200911252808	D:-0.247566756718047	D:0.45771019721266	D:0.700127999034899	D:1.36391715127007	D:0.00662956745381758	D:0.76551962412871	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:HPN	S:TRUE	S:TRUE	S:TRUE
S:4933427d14rik	D:0.444609254180335	D:0.0000000361988837867141	D:0.00000220926312610789	D:0.153128880256329	D:0.0425800123283185	D:0.190451756273126	D:0.291480373924006	D:0.00669993081804539	D:0.76551962412871	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:4933427D14RIK	S:TRUE	S:TRUE	S:TRUE
S:Unc79	D:0.376039574131292	D:0.000000630359321523005	D:0.000027260914441552	D:0.100939929118099	D:0.155456618151768	D:0.401620725429585	D:0.275099645013193	D:0.00692580189375062	D:0.76551962412871	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:UNC79	S:TRUE	S:TRUE	S:TRUE
S:Gm8355	D:1.18510987951593	D:0.00170029527431802	D:0.0153203075928171	D:-0.229354533929704	D:0.524942810010039	D:0.746763599743541	D:1.41446441344564	D:0.00705269947370857	D:0.76551962412871	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:GM8355	S:TRUE	S:TRUE	S:TRUE
S:A930011o12rik	D:0.566261680847068	D:0.0000091966636938203	D:0.000243953605351865	D:0.0967577468397058	D:0.42530831514421	D:0.674073556077616	D:0.469503934007362	D:0.00718129298434774	D:0.76551962412871	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:A930011O12RIK	S:TRUE	S:TRUE	S:TRUE
S:Itsn1	D:0.404502414403418	D:0.00000000055314898342152	D:0.0000000630832096129768	D:0.177452705594854	D:0.00318944537590986	D:0.0351920159274123	D:0.227049708808564	D:0.0073757730528705	D:0.772232075432679	D:12	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:ITSN1	S:TRUE	S:TRUE	S:TRUE
S:Slc39a14	D:0.229235685915262	D:0.0000789711424876745	D:0.00136967471809109	D:0.0152675600255385	D:0.784377182643397	D:0.900396314503049	D:0.213968125889724	D:0.00773440267656593	D:0.783084673715501	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:SLC39A14	S:TRUE	S:TRUE	S:TRUE
S:Hcrtr2	D:0.822957364744382	D:0.000000891236119797904	D:0.0000358883328240269	D:0.222726026627107	D:0.159471236239169	D:0.407047192576643	D:0.600231338117275	D:0.00806075332521038	D:0.790986239931389	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:HCRTR2	S:TRUE	S:TRUE	S:TRUE
S:A330076h08rik	D:0.622129991327905	D:0.00239547917792124	D:0.0200426700585484	D:-0.119209583807885	D:0.529660343493274	D:0.751278852210283	D:0.74133957513579	D:0.00823923373155792	D:0.790986239931389	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:A330076H08RIK	S:TRUE	S:TRUE	S:TRUE
S:Serac1	D:0.284999806986764	D:0.000650395044016981	D:0.00733172595073687	D:-0.0218233135953119	D:0.786716191023835	D:0.901213708377182	D:0.306823120582076	D:0.00841523536294927	D:0.790986239931389	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:SERAC1	S:TRUE	S:TRUE	S:TRUE
S:Ankrd52	D:0.471562613588764	D:0.0000634012141395008	D:0.00115586997633087	D:0.0424988525148517	D:0.707628085922568	D:0.857433450433201	D:0.429063761073913	D:0.00846026030936561	D:0.790986239931389	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ANKRD52	S:TRUE	S:TRUE	S:TRUE
S:Spred3	D:0.871616882212431	D:0.000000000000000000260739164127665	D:0.000000000000000678964783388439	D:0.578186075228092	D:0.0000000000318006871701557	D:0.000000013428484766122	D:0.29343080698434	D:0.00846619838198112	D:0.790986239931389	D:12	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:SPRED3	S:TRUE	S:TRUE	S:TRUE
S:Zmynd8	D:0.429444817196159	D:0.00000000224818095292274	D:0.000000199577154593551	D:0.182478871030077	D:0.00610447980599272	D:0.0554836489172951	D:0.246965946166082	D:0.00857856123193152	D:0.790986239931389	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ZMYND8	S:TRUE	S:TRUE	S:TRUE
S:Sel1l3	D:0.296175980776018	D:0.0000193546223681433	D:0.000440811399241794	D:0.0463211965203163	D:0.483995619828111	D:0.717885186100978	D:0.249854784255702	D:0.00864332394654396	D:0.790986239931389	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:SEL1L3	S:TRUE	S:TRUE	S:TRUE
S:Prdm10	D:0.526561912756267	D:0.000000318350810713207	D:0.0000149816658632022	D:0.163057094517995	D:0.0965311578604799	D:0.307122386498424	D:0.363504818238272	D:0.0090557977468942	D:0.803907863622017	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:PRDM10	S:TRUE	S:TRUE	S:TRUE
S:Il15ra	D:0.389153133386854	D:0.000942725402435117	D:0.00968385383803173	D:-0.0353310128453219	D:0.756820491818786	D:0.88639905278686	D:0.424484146232176	D:0.00980206668227586	D:0.805716206236282	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:IL15RA	S:TRUE	S:TRUE	S:TRUE
S:Gm15674	D:1.26819231601114	D:0.000742492793757416	D:0.00809539944847582	D:-0.0317223447292764	D:0.92500223749625	D:0.96916531599191	D:1.29991466074041	D:0.0101021392740665	D:0.805716206236282	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:GM15674	S:TRUE	S:TRUE	S:TRUE
S:A130066n16rik	D:2.36319670009526	D:0.0000688061060735898	D:0.00123566276010777	D:0.329965338187316	D:0.533014334606883	D:0.753171381378126	D:2.03323136190794	D:0.0101192799204226	D:0.805716206236282	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:A130066N16RIK	S:TRUE	S:TRUE	S:TRUE
S:Eml5	D:0.750063577599138	D:0.000000075278836764153	D:0.0000041856104825734	D:0.273604922497717	D:0.0362222222509892	D:0.174241240203243	D:0.476458655101421	D:0.0103267043788897	D:0.805716206236282	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:EML5	S:TRUE	S:TRUE	S:TRUE
S:Pogz	D:0.122999478383312	D:0.00602613885961032	D:0.0403914172211719	D:-0.0390066450487918	D:0.376098351999588	D:0.636320227285486	D:0.162006123432104	D:0.0103969593346209	D:0.805716206236282	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:POGZ	S:TRUE	S:TRUE	S:TRUE
S:Rbm14	D:0.504817173066685	D:0.00000000141850561060493	D:0.000000137159786509369	D:0.226966985077689	D:0.00335340209513225	D:0.0364857620712719	D:0.277850187988997	D:0.0106333287807765	D:0.805716206236282	D:12	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:RBM14	S:TRUE	S:TRUE	S:TRUE
S:Znrf1	D:0.632677590994635	D:0.00000000000000246990135226473	D:0.00000000000137820495456372	D:0.385366485007357	D:0.000000115282830864838	D:0.0000126028292744872	D:0.247311105987277	D:0.0107119257146989	D:0.805716206236282	D:12	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:ZNRF1	S:TRUE	S:TRUE	S:TRUE
S:Apex2	D:0.547585287100199	D:0.0000098619194861209	D:0.000256377088271469	D:0.114517801830157	D:0.334330614170671	D:0.59813642848728	D:0.433067485270043	D:0.0107220176160492	D:0.805716206236282	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:APEX2	S:TRUE	S:TRUE	S:TRUE
S:Ascc2	D:0.409917306115221	D:0.00000427831737818591	D:0.000129441492790786	D:0.101478545334706	D:0.230367535668855	D:0.494853679688186	D:0.308438760780515	D:0.0109638235167143	D:0.805716206236282	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ASCC2	S:TRUE	S:TRUE	S:TRUE
S:Safb2	D:0.398625363353491	D:0.00245383371676843	D:0.0203820829297129	D:-0.0697589566006886	D:0.58495447526973	D:0.786845310473705	D:0.46838431995418	D:0.0109899309784779	D:0.805716206236282	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:SAFB2	S:TRUE	S:TRUE	S:TRUE
S:2610005l07rik	D:0.510997060814698	D:0.000154696316458062	D:0.00233750024017481	D:0.0397762427832733	D:0.755534195114285	D:0.885822172029536	D:0.471220818031425	D:0.0110317613170135	D:0.805716206236282	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:2610005L07RIK	S:TRUE	S:TRUE	S:TRUE
S:Lrch3	D:0.459470951366525	D:0.00000000467535051156295	D:0.000000371486914231279	D:0.199295735180191	D:0.0058851525625422	D:0.0542155799747402	D:0.260175216186334	D:0.0111038529649887	D:0.805716206236282	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:LRCH3	S:TRUE	S:TRUE	S:TRUE
S:Arhgef18	D:0.221364749977608	D:0.00536506222587217	D:0.0368294078282192	D:-0.0636400170637286	D:0.418315802104673	D:0.669752707229261	D:0.285004767041337	D:0.011276036270118	D:0.805716206236282	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ARHGEF18	S:TRUE	S:TRUE	S:TRUE
S:Kcnj6	D:0.422469361283823	D:0.00025993585751817	D:0.00353458471528623	D:0.0114179507321319	D:0.920178304611412	D:0.966835160552955	D:0.411051410551691	D:0.0112936411396407	D:0.805716206236282	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:KCNJ6	S:TRUE	S:TRUE	S:TRUE
S:Synj2	D:0.750534655983731	D:0.00000000000000137417620581573	D:0.000000000000795189964432033	D:0.463740452763455	D:0.0000000542664656674324	D:0.00000672904174276162	D:0.286794203220277	D:0.0114086694877123	D:0.809609958625004	D:12	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:SYNJ2	S:TRUE	S:TRUE	S:TRUE
S:Zfp369	D:0.430764286077808	D:0.000454082184247439	D:0.00547844019048801	D:-0.00737786768040038	D:0.951908301242528	D:0.982077593066493	D:0.438142153758209	D:0.0115554928810404	D:0.809609958625004	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ZFP369	S:TRUE	S:TRUE	S:TRUE
S:Trank1	D:0.255446041219349	D:0.00229128822995335	D:0.0193630712632225	D:-0.0402830971846466	D:0.622433706102193	D:0.808186173368293	D:0.295729138403996	D:0.0118734779162233	D:0.81669708792146	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRANK1	S:TRUE	S:TRUE	S:TRUE
S:Lyz2	D:0.827039767747369	D:0.00042412982936062	D:0.00518108245029736	D:0.0571101284131927	D:0.772916681959163	D:0.894721066824477	D:0.769929639334176	D:0.0119309194848894	D:0.81669708792146	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:LYZ2	S:TRUE	S:TRUE	S:TRUE
S:Cml5	D:2.06482044285109	D:0.0000000000032853970712999	D:0.000000000722972448478727	D:1.16796467577325	D:0.00000452718880295923	D:0.00026736146933172	D:0.896855767077832	D:0.0127605536522663	D:0.819905630896846	D:12	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:CML5	S:TRUE	S:TRUE	S:TRUE
S:Has3	D:0.622555227466426	D:0.0000228287135313382	D:0.00050449196635591	D:0.130045044963016	D:0.339415317394685	D:0.603008605392428	D:0.49251018250341	D:0.0130269007028963	D:0.819905630896846	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:HAS3	S:TRUE	S:TRUE	S:TRUE
S:Myo9b	D:0.61848446521627	D:0.00067702812907731	D:0.00755563392050278	D:-0.00685553968556185	D:0.968968298178023	D:0.988453949512499	D:0.625340004901831	D:0.0136103993445301	D:0.819947068378114	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:MYO9B	S:TRUE	S:TRUE	S:TRUE
S:Sorbs1	D:0.558152099828456	D:0.000000200621438356211	D:0.00000995082334246808	D:0.204430100333077	D:0.0426029754336006	D:0.190451756273126	D:0.353721999495379	D:0.013659109083142	D:0.819947068378114	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:SORBS1	S:TRUE	S:TRUE	S:TRUE
S:Rab3gap2	D:0.21750019378025	D:0.00011586540783172	D:0.0018566985968849	D:0.0254377252202689	D:0.639513769088062	D:0.819069332076831	D:0.192062468559981	D:0.0137719172636294	D:0.819947068378114	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:RAB3GAP2	S:TRUE	S:TRUE	S:TRUE
S:Nav2	D:0.442216742993071	D:0.000136153471837409	D:0.00211247452233135	D:0.0486294420213191	D:0.663573370720518	D:0.833120709018719	D:0.393587300971752	D:0.0141345143564186	D:0.819947068378114	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:NAV2	S:TRUE	S:TRUE	S:TRUE
S:Gm1078	D:0.652975586085056	D:0.000726296018070097	D:0.00795767811102888	D:0.0122300428526529	D:0.945126182570126	D:0.979350807565702	D:0.640745543232403	D:0.014605759734723	D:0.819947068378114	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:GM1078	S:TRUE	S:TRUE	S:TRUE
S:Ocel1	D:0.446575579492178	D:0.0000762243644438337	D:0.00133962820030422	D:0.065862461931006	D:0.547413579919185	D:0.761534126316209	D:0.380713117561172	D:0.0148829213360228	D:0.819947068378114	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:OCEL1	S:TRUE	S:TRUE	S:TRUE
