#start_row=2178	cols=7
S:Inhibitory neurons	S:TFAM	D:-0.00295791029485555	D:0.870872807548239	S:TRUE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TFAP2A	D:0.0000169723112529463	D:0.994856173332178	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TFAP2B	D:0.00545724717033079	D:0.83431646229736	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TFAP2C	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TFAP2E	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TFAP4	D:-0.00112845537343174	D:0.680663666100313	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TFB1M	D:-0.0290058859282099	D:0.224778642170532	S:TRUE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TFB2M	D:-0.00368640881932383	D:0.844444029366104	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TFCP2	D:-0.00063005994946683	D:0.944175592526537	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TFCP2L1	D:-0.000807118486028807	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TFDP1	D:-0.0127061795606149	D:0.431426951471777	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TFDP2	D:-0.0213706765918911	D:0.343146233289507	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TFE3	D:-0.0103956650085537	D:0.266046243453914	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TFEB	D:0.0192715110881469	D:0.541640316985749	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TFEC	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TFF1	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TFF2	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TFF3	D:-0.000891565308234218	D:0.813459063952229	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TFG	D:-0.016376609240072	D:0.376772141582747	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TFIP11	D:-0.0101657353990655	D:0.31983829988022	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TFPI	D:-0.000948055334794652	D:0.282955538048611	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TFPI2	D:-0.000386108546009644	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TFPT	D:-0.00379747505609034	D:0.637047416440176	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TFR2	D:-0.00469588930110341	D:0.190635826706928	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TFRC	D:-0.0130092346504999	D:0.10523882469439	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TG	D:-0.000592311214462376	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TGDS	D:-0.00461970040664738	D:0.100024305816011	S:TRUE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TGFA	D:-0.0888276495089435	D:0.111898229277712	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TGFB1	D:-0.00000477276329277667	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TGFB1I1	D:0.00052278671820095	D:0.907180240183442	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TGFB2	D:-0.0058871281307653	D:0.134190251978179	S:TRUE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TGFB3	D:0.00660838081948412	D:0.343568011023133	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TGFBI	D:-0.000417637554029724	D:0.145333978014925	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TGFBR1	D:-0.00144667734236615	D:0.1239713938341	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TGFBR2	D:0.00034191813779028	D:0.862346568922073	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TGFBR3	D:0.00566218089290521	D:0.610568329541393	S:TRUE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TGFBRAP1	D:-0.00595501604229456	D:0.300994012549223	S:TRUE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TGIF1	D:-0.000466337765860684	D:0.619288219670689	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TGIF2	D:0.00376492629198866	D:0.48493014018357	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TGM1	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TGM2	D:-0.000460809849361882	D:0.788980496169088	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TGM3	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TGM4	D:-0.000555754603518141	D:0.918206606047547	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TGM5	D:0.000954799771552111	D:0.872132823047459	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TGM7	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TGS1	D:-0.0249418961186013	D:0.17193155274933	S:TRUE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TH	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:THADA	D:-0.00396774315119249	D:0.0845300022524264	S:TRUE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:THAP1	D:-0.00805436943958966	D:0.0739189856154718	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:THAP11	D:-0.00999699774577957	D:0.0679001643909038	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:THAP2	D:-0.0000363782211923265	D:0.998459051025934	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:THAP3	D:-0.00827380603151854	D:0.375793183046855	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:THAP4	D:-0.0193768106163206	D:0.0583967248740895	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:THAP6	D:-0.0000572746966291423	D:0.995289451864116	S:TRUE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:THAP7	D:-0.0163346520947925	D:0.0963718786725176	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:THBD	D:-0.000411543275970894	D:0.853517334853441	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:THBS1	D:0.00014422761822182	D:0.947946591242956	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:THBS2	D:0.00190708110212195	D:0.539147710564896	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:THBS3	D:-0.00437644912525644	D:0.598600702889713	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:THBS4	D:-0.000713721419738458	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:THEG	D:-0.00279943320203028	D:0.028365623728737	S:FALSE	S:TRUE	S:FALSE
S:Inhibitory neurons	S:THEM4	D:-0.0115598323345285	D:0.732009089598557	S:TRUE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:THEM5	D:-0.0000880895746797658	D:0.310280314156752	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:THG1L	D:-0.0122155833613965	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:THNSL1	D:-0.0226375549527188	D:0.485713887650436	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:THNSL2	D:0.0012308089872129	D:0.604804003289924	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:THOC1	D:-0.0130003297038367	D:0.518097827341854	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:THOC2	D:-0.0168894660400672	D:0.12377664015304	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:THOC3	D:-0.00847723561875257	D:0.47157478280903	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:THOC5	D:-0.00473767237891341	D:0.375277762336073	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:THOC6	D:-0.00168189153848431	D:0.171062794181645	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:THOC7	D:-0.00454309354634837	D:0.19367525575855	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:THOP1	D:-0.0229241045284064	D:0.173547350547684	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:THPO	D:0.00439815317273213	D:0.280810112199542	S:TRUE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:THRA	D:0.0190878028035517	D:0.582000919481941	S:TRUE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:THRAP3	D:-0.017871593836777	D:0.077178255650378	S:TRUE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:THRB	D:-0.0490874880048713	D:0.104182200897366	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:THRSP	D:0.0254467420027116	D:0.53124901999604	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:THSD1	D:-0.000943267222839712	D:0.113208319098475	S:TRUE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:THSD4	D:-0.00315339109146745	D:0.262577127039437	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:THSD7A	D:-0.11347609133115	D:0.132699722430619	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:THSD7B	D:-0.00298151460942158	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:THTPA	D:-0.00454778222113762	D:0.017871422480252	S:FALSE	S:TRUE	S:FALSE
S:Inhibitory neurons	S:THUMPD1	D:-0.0161073899132877	D:0.218091819011512	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:THUMPD2	D:-0.00345965096822584	D:0.158771450077305	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:THY1	D:-0.0289498351535613	D:0.052588753513229	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:THYN1	D:-0.00318258776882771	D:0.893003898593959	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TIA1	D:-0.0110057861949924	D:0.1586369442157	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TIAL1	D:0.0178393553058787	D:0.549939299551469	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TIAM1	D:-0.00407003657631723	D:0.616384649694445	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TIAM2	D:-0.151772339661051	D:0.110121253917754	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TICAM1	D:-0.00202273644986387	D:0.0883799747469923	S:TRUE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TIE1	D:-0.00286048199546402	D:0.245984143743496	S:TRUE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TIFA	D:0.000772187782379295	D:0.85818768816514	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TIGD2	D:-0.0159324747512015	D:0.313667263353233	S:TRUE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TIGD3	D:0.00552315699629022	D:0.528647559072477	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TIGD4	D:-0.00298151460942158	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TIGD5	D:0.00294753930264497	D:0.743293225159276	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TIGIT	D:0	S:NA	S:TRUE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TIMD4	D:0.00143476706876352	D:0.487754291644599	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TIMELESS	D:-0.00115877098696877	D:0.823809869581656	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TIMM10	D:-0.0315127522153814	D:0.0111071073607219	S:FALSE	S:TRUE	S:FALSE
S:Inhibitory neurons	S:TIMM13	D:-0.0304338899267422	D:0.121943378966314	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TIMM17A	D:-0.0422920515260156	D:0.156689138339783	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TIMM17B	D:-0.00171715750761543	D:0.0773021956608238	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TIMM22	D:-0.026019852623575	D:0.223319695085772	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TIMM23	D:-0.0118982565783742	D:0.423922944139356	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TIMM44	D:-0.0257593989201773	D:0.0469145311742152	S:FALSE	S:TRUE	S:FALSE
S:Inhibitory neurons	S:TIMM50	D:0.0014925390141675	D:0.893432074749773	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TIMM8B	D:-0.039051090653822	D:0.0235378112054796	S:FALSE	S:TRUE	S:FALSE
S:Inhibitory neurons	S:TIMM9	D:-0.0195635941928205	D:0.111530358855115	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TIMP1	D:-0.000120734497149501	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TIMP2	D:-0.0156028284887147	D:0.0203450047271932	S:FALSE	S:TRUE	S:FALSE
S:Inhibitory neurons	S:TIMP3	D:-0.000227353582194862	D:0.969366990044351	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TIMP4	D:0.0232906745902441	D:0.231218414315895	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TINAG	D:-0.000257593654562621	D:0.178912375022067	S:TRUE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TINAGL1	D:0.000510028305329131	D:0.946737800065674	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TINF2	D:0.00350861229644307	D:0.755248215435067	S:TRUE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TIPARP	D:-0.0133514595501128	D:0.161470861754553	S:TRUE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TIPIN	D:0.00441928766312083	D:0.775357280845166	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TIRAP	D:0.00410026849105515	D:0.318089074924443	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TJAP1	D:-0.00160139806489887	D:0.712135126850696	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TJP1	D:-0.0190291209846863	D:0.236649690091915	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TJP2	D:0.000304660414922326	D:0.954202890630452	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TJP3	D:-0.0000191195693020317	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TK1	D:0.000160921671437227	D:0.920775811973845	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TK2	D:-0.00729925939037027	D:0.340729017779673	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TKTL1	D:-0.000885585552891167	D:0.178912375022067	S:TRUE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TKTL2	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TLCD1	D:0.00117619383674429	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TLCD2	D:0.00125800681714089	D:0.551761522274645	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TLE1	D:-0.0376337519746922	D:0.129886843480816	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TLE2	D:0.0151717607310664	D:0.108153169855412	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TLE3	D:0.00501106834925224	D:0.510338746986649	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TLE4	D:-0.059558158322113	D:0.0201843860217899	S:FALSE	S:TRUE	S:FALSE
S:Inhibitory neurons	S:TLE6	D:-0.00599732886227388	D:0.0296005067824674	S:FALSE	S:TRUE	S:FALSE
S:Inhibitory neurons	S:TLK1	D:-0.0124755341916109	D:0.412366132526213	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TLK2	D:-0.0106420872185706	D:0.0684125790856758	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TLL1	D:-0.00167612612080652	D:0.916272631950997	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TLL2	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TLN1	D:-0.0027527708958575	D:0.707974852941221	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TLN2	D:-0.0551350117724581	D:0.264319576981198	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TLR1	D:-0.0000332780882103072	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TLR2	D:-0.000550175573261423	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TLR3	D:-0.000189481655187954	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TLR4	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TLR5	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TLR6	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TLR7	D:0.0000109127677768518	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TLR8	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TLR9	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TLX1	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TLX2	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TLX3	D:0.0179812949002953	D:0.302792856484248	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TM2D1	D:-0.0148555163496814	D:0.496410646917268	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TM2D2	D:-0.0146300707255858	D:0.600740983295162	S:TRUE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TM2D3	D:-0.0256456998012101	D:0.0557765472194224	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TM4SF1	D:-0.000161853272207743	D:0.973937665966156	S:TRUE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TM4SF19	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TM4SF20	D:-0.000300089561546496	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TM4SF4	D:-0.00142629052743928	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TM4SF5	D:-0.00209485777363784	D:0.0234243000207734	S:FALSE	S:TRUE	S:FALSE
S:Inhibitory neurons	S:TM6SF1	D:0.00221385656756954	D:0.529763982137291	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TM6SF2	D:-0.00175143238921563	D:0.364741289807502	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TM7SF2	D:-0.010365895778601	D:0.11402931149173	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TM7SF3	D:-0.00866293947175473	D:0.104014387920497	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TM9SF1	D:-0.0104634400111641	D:0.197135006173779	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TM9SF2	D:-0.0340246957503731	D:0.170654777146814	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TM9SF3	D:-0.0122733012504816	D:0.157008609750715	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TM9SF4	D:-0.012239202373891	D:0.462581209220472	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMBIM1	D:0.00635738869233351	D:0.317179299458129	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMBIM4	D:-0.0141907572023504	D:0.159234309340339	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMBIM6	D:-0.0185800072896569	D:0.105121690363253	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMC1	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMC2	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMC3	D:0.0038484955672676	D:0.843655338517907	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMC4	D:-0.00221463928833346	D:0.426443794278947	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMC5	D:-0.000252667376877086	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMC6	D:-0.000860452826702205	D:0.0698654447372945	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMC7	D:-0.00652378466628295	D:0.204579943237363	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMC8	D:-0.000453846748688268	D:0.107516794771072	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMCC1	D:-0.00130945918661	D:0.944174080859456	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMCC2	D:0.000906452944700704	D:0.966263847516328	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMCC3	D:-0.00895160963712523	D:0.0715726445331081	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMCO1	D:-0.0136530463585282	D:0.117096824310405	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMCO2	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMCO3	D:-0.00940794036132837	D:0.0881441586689327	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMCO4	D:-0.0000329018039012425	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMCO6	D:-0.0054117688821356	D:0.217843543266865	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMED1	D:-0.00814489419358369	D:0.37759920597567	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMED10	D:-0.0117760005998291	D:0.054873673884057	S:TRUE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMED2	D:-0.00116049633161014	D:0.900150510063498	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMED3	D:0.00398372073754955	D:0.566284132849708	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMED4	D:0.00107334343759226	D:0.932864311937615	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMED5	D:-0.000180232364294283	D:0.986818597373512	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMED6	D:-0.0000244139620926527	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMED7	D:-0.00947483383792876	D:0.213773522951855	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMED8	D:0.00130815258340369	D:0.786023863033732	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMED9	D:-0.0171940057060883	D:0.0592675742367992	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEFF1	D:-0.0898018989360135	D:0.0302523153751333	S:FALSE	S:TRUE	S:FALSE
S:Inhibitory neurons	S:TMEFF2	D:-0.0244299145601983	D:0.263974157288673	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM100	D:0.00000107261926427345	D:0.999796126362467	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM101	D:-0.0174247833947359	D:0.0621498922816374	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM102	D:-0.000461600298816133	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM104	D:-0.00314775835372227	D:0.480098775493116	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM106A	D:-0.000427482119879697	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM106B	D:-0.0338112648479948	D:0.115961032621567	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM106C	D:-0.0101122468822222	D:0.252747705384098	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM107	D:-0.0132251860082339	D:0.00948330206797044	S:FALSE	S:TRUE	S:FALSE
S:Inhibitory neurons	S:TMEM108	D:0.0442522899414457	D:0.252100394313505	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM109	D:0.0127104733640876	D:0.434605071609624	S:TRUE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM11	D:-0.0184362703750946	D:0.00465792332818672	S:FALSE	S:TRUE	S:FALSE
S:Inhibitory neurons	S:TMEM110	D:0.00918405784529023	D:0.605584395105447	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM115	D:-0.00619829052111382	D:0.411299497707823	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM116	D:-0.00555134770511895	D:0.659279619496298	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM117	D:0.00282167198876741	D:0.269198267880236	S:TRUE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM119	D:0.00208980537935875	D:0.455501067244041	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM120A	D:-0.0153807715202797	D:0.186860949183522	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM120B	D:0.00252503223413162	D:0.497140544357156	S:TRUE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM121	D:-0.0401911040086822	D:0.10521957174238	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM125	D:-0.00269723096701383	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM126A	D:0.0113083814084696	D:0.679268825042344	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM126B	D:-0.00680003377055106	D:0.721373254000556	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM127	D:-0.0186721746370256	D:0.493584617273456	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM128	D:0.000720089102905924	D:0.965549654013404	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM129	D:-0.00503203835915797	D:0.70403839787374	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM130	D:-0.132786178103311	D:0.120511122649587	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM131	D:-0.000363844470843703	D:0.981559385656759	S:TRUE	S:FALSE	S:FALSE
