#start_row=9	cols=16
S:SNIP1	D:-0.0680483741204763	D:-2.77699122858819	D:0.0057332699471062	D:0.0293389131147123	D:-0.0680980742024568	D:-2.78472140779355	D:0.00559732402015663	D:0.0374836561610284	D:0.00550298722887306	D:0.99451219749231	D:0.998986771015417	D:-0.000565075378388168	D:-0.00327167466088961	D:0.00332011524950078	D:12.6532868950341
S:N4BP2	D:-0.0721357018255438	D:-3.73292860354445	D:0.000215465107580095	D:0.00300958089151009	D:-0.0575856695734523	D:-2.78460731793899	D:0.00559925763560971	D:0.0374837593208117	D:2.53269997576858	D:0.0806455338383321	D:0.858260180148023	D:-0.0139033942510408	D:-0.0586493743737706	D:0.0602748163508987	D:12.8890885047242
S:MAN2B2	D:-0.0634865055088964	D:-3.08283049514594	D:0.00218625597093971	D:0.0148855846439488	D:-0.0572317795002986	D:-2.78433555353543	D:0.00560386598418575	D:0.0375017620537582	D:0.952105101840575	D:0.386751208394567	D:0.960227634080898	D:-0.0399802737594191	D:0.00321944819091376	D:0.0401096888112096	D:18.3069240789512
S:MALT1	D:-0.0738332497275345	D:-3.31736637272551	D:0.000988180179177417	D:0.00858987049880156	D:-0.0629064077204353	D:-2.78343143950617	D:0.00561922190413598	D:0.0375591004218891	D:2.33791125104445	D:0.0977721870814187	D:0.867885582684249	D:-0.0361791224833946	D:-0.0531473010144749	D:0.0642928029315231	D:14.2829607575345
S:ACBD5	D:-0.0967609189327487	D:-2.67496354642686	D:0.00776709723760496	D:0.036266869084836	D:-0.100465638221126	D:-2.78337849684087	D:0.00562012228819424	D:0.0375591004218891	D:0.44059225555777	D:0.643949423742999	D:0.985241744687647	D:-0.00459109306230014	D:-0.0436069604009726	D:0.0438479775008916	D:12.4006772160146
S:TSSC1	D:-0.0507951161215159	D:-4.04590213019171	D:0.0000620908568290787	D:0.00124955451420909	D:-0.0375114388486094	D:-2.78295182042401	D:0.00562738344809111	D:0.0375947692168029	D:2.29777319612085	D:0.101732228155213	D:0.870946539528028	D:-0.0252169738637026	D:-0.0288935663163365	D:0.0383501492216027	D:14.7408638515873
S:ST5	D:-0.179434075793952	D:-2.99925345113711	D:0.00286820105904981	D:0.0180740138326	D:-0.166906534740397	D:-2.78273462422449	D:0.00563108294436695	D:0.0376066274148581	D:1.37146169152932	D:0.254858963652734	D:0.937008280101236	D:-0.127078724839705	D:-0.0517936213831698	D:0.137228209646809	D:16.5217072431621
S:FRG1B	D:-0.0807694729934483	D:-3.75517871987743	D:0.000197766766282438	D:0.00282290750907605	D:-0.0639145987967097	D:-2.78261728747554	D:0.00563308245358358	D:0.0376071281945599	D:2.49009224383013	D:0.0841139448102222	D:0.860742263980279	D:0.0181704459425418	D:-0.0646972099989138	D:0.0672004024347651	D:10.9541606806535
S:OXCT1	D:-0.108571229535772	D:-2.94166295040994	D:0.00344611996954036	D:0.020518168898473	D:-0.103867296820836	D:-2.78233276713011	D:0.00563793357021589	D:0.037626659800406	D:1.844883716815	D:0.159310005853262	D:0.902380977219134	D:-0.0108904937341652	D:-0.092152508943015	D:0.0927937915933299	D:12.4493265540933
S:TM2D2	D:-0.0668372065869902	D:-2.6000938483391	D:0.00964999418278074	D:0.0425164599446862	D:-0.0716424170409097	D:-2.78174823335718	D:0.00564791183165749	D:0.0376675239257403	D:0.748803511415518	D:0.473556382313522	D:0.967850917475504	D:-0.0375419873395869	D:-0.0211310129639645	D:0.0430803960321738	D:16.0417619635029
S:RC3H1	D:-0.0405673265270181	D:-2.58670578488078	D:0.0100267877089604	D:0.0436571877497314	D:-0.043711413566915	D:-2.78152065743693	D:0.00565180097953519	D:0.0376806014810977	D:0.188001124527268	D:0.828682804966254	D:0.990538766746216	D:-0.00453092755478232	D:0.0118742220964557	D:0.0127093058387405	D:22.6076204281781
S:PJA1	D:-0.0831548887782395	D:-3.70420145057874	D:0.000240528038889601	D:0.00325045533052675	D:-0.0659621676721306	D:-2.7792672551308	D:0.00569044144490613	D:0.0378607137469904	D:2.80737244465688	D:0.061485845658463	D:0.83727868293521	D:0.00822404524858455	D:-0.0726675564518529	D:0.0731314479614207	D:11.5695404627202
S:LOC100128239	D:-0.157185829049538	D:-2.76941310970711	D:0.00586584554626118	D:0.029726267588042	D:-0.160661964484959	D:-2.77865837042877	D:0.00570092331753018	D:0.0379165336173538	D:2.34611371442657	D:0.096982185311197	D:0.867885582684249	D:-0.07141555145756	D:-0.146940910892373	D:0.163376290458156	D:13.7280311678941
S:EP400	D:-0.0816402567572506	D:-3.25223274026664	D:0.00123787100749798	D:0.0101210198148611	D:-0.0709307399002219	D:-2.77844369014045	D:0.00570462317632006	D:0.0379165336173538	D:1.13930182797668	D:0.321020066112741	D:0.956911684216668	D:-0.00224104596678843	D:-0.0498486469626208	D:0.0498989968940185	D:12.1716075654683
S:C1ORF21	D:-0.104348191025969	D:-3.22516702483754	D:0.00135789067742462	D:0.0107427294443541	D:-0.0926391939526783	D:-2.77832946972267	D:0.00570659256786436	D:0.0379165336173538	D:0.0705215704150855	D:0.931918565242438	D:0.994587218856582	D:0.00398836516616958	D:0.0157232129388941	D:0.0162211738730747	D:0.948899415782651
S:TAS2R3	D:-0.204290485113823	D:-2.55426190607178	D:0.0109949718274863	D:0.0466361503105948	D:-0.220907888480413	D:-2.77806018698022	D:0.00571123798395013	D:0.037934500830853	D:0.513361211413428	D:0.598852050758135	D:0.984208797062414	D:-0.0782666419792865	D:-0.0740992367601194	D:0.107779237959572	D:15.1044482388074
S:PIK3C2G	D:-0.149635487621062	D:-2.78431983752735	D:0.00560764489528394	D:0.0289126619785603	D:-0.149275399544062	D:-2.77733519337808	D:0.00572376191780248	D:0.0379789581106208	D:1.43920309512018	D:0.238272497341978	D:0.932707338252518	D:0.123259929862741	D:-0.0369536350656248	D:0.128680151749721	D:7.11259080471313
S:CD19	D:-0.125112163181146	D:-4.11230309482271	D:0.0000471810300053992	D:0.00101987224262777	D:-0.0905070749212807	D:-2.77612421457204	D:0.00574473646564967	D:0.038100972535754	D:1.25478982346569	D:0.286192316194312	D:0.948286990928089	D:-0.044627630864427	D:-0.0519716740578554	D:0.068503141102781	D:14.7101602460431
S:HTR2B	D:-0.23112039636629	D:-3.34417503462972	D:0.000899715605138524	D:0.00804638107094366	D:-0.192468898765855	D:-2.7760485011568	D:0.00574605015418182	D:0.038100972535754	D:1.86273204682626	D:0.156516025484413	D:0.902291892370149	D:-0.129099173206235	D:0.129477338716576	D:0.182841400573449	D:21.0055862955458
S:TTC22	D:-0.0830314473986784	D:-3.17711888394242	D:0.00159784602408936	D:0.0120073521021594	D:-0.0736423753029501	D:-2.77565884373155	D:0.00575281532413853	D:0.0381328915362927	D:0.522162673875366	D:0.593617132203285	D:0.984208797062414	D:-0.0259968489748709	D:-0.0252334705763904	D:0.0362293278153461	D:15.0569130728817
S:MAK16	D:-0.075937632299934	D:-3.23054338355584	D:0.00133322475995203	D:0.0106336918507032	D:-0.0667107250797356	D:-2.77536641463074	D:0.00575789716507376	D:0.0381536346228235	D:1.51504641335647	D:0.220985346341689	D:0.928872897484323	D:-0.0341467607348901	D:-0.0435115111894766	D:0.0553105132382423	D:14.5415965546464
S:RBBP4	D:-0.0565423911085992	D:-3.41978289820555	D:0.000688314660401955	D:0.00671510573086101	D:-0.0473455814345362	D:-2.77426566589742	D:0.00577706245217152	D:0.0382417267540257	D:0.60344279095599	D:0.547394431370477	D:0.977958477099463	D:0.0140045240958419	D:-0.0209256324591253	D:0.0251795311506274	D:9.74716660180743
S:CBR1	D:-0.065757552730762	D:-3.08389778936812	D:0.00217860421567715	D:0.0148541887573438	D:-0.0591303922038083	D:-2.7739682766868	D:0.00578225023128408	D:0.0382631059158558	D:0.935660596707716	D:0.393135066597639	D:0.960380452490487	D:-0.0409510859510541	D:-0.00313429577243412	D:0.0410708564624567	D:17.7082169629087
S:C2CD3	D:-0.103412548329025	D:-2.8518099743756	D:0.00456269942921824	D:0.0251012695794915	D:-0.10005375042557	D:-2.77375627955345	D:0.00578595096919577	D:0.0382746336794362	D:0.108550975559301	D:0.897158083772236	D:0.992428805633076	D:-0.0208165460520469	D:-0.0100160980481389	D:0.0231008833088027	D:16.2869987728344
S:CIT	D:-0.109915581534894	D:-3.25509221445521	D:0.0012257824327479	D:0.010043192670158	D:-0.095974549097653	D:-2.7729323135656	D:0.00580035493122828	D:0.0383569325587586	D:1.32941621000075	D:0.265732370507463	D:0.939907763028795	D:-0.000780897228277261	D:-0.0731172736502662	D:0.0731214435479022	D:12.0407932919677
S:SPPL3	D:-0.0502131861039213	D:-3.06995192511839	D:0.0022805557188704	D:0.0152826952340352	D:-0.0453882146694597	D:-2.7723873631748	D:0.00580989916628263	D:0.0383940614164115	D:0.0449359708098861	D:0.956063247649229	D:0.996760838460121	D:-0.00678300699612903	D:-0.00116413504356278	D:0.00688217947377037	D:17.3507651024713
S:KDM4C	D:-0.0669294955369832	D:-3.27055065662262	D:0.00116230435394517	D:0.00963879636552171	D:-0.0582202094114378	D:-2.7706760219992	D:0.00583996395936414	D:0.0385406064606331	D:2.72581142630414	D:0.0666408290879108	D:0.847670464859297	D:0.0260982687495557	D:-0.0594682790955993	D:0.0649430200276837	D:10.4203490238902
S:FKBP7	D:-0.144978202795465	D:-2.83285002342746	D:0.00483675948567769	D:0.0261742224064325	D:-0.142270235144492	D:-2.770549819254	D:0.00584218664825873	D:0.0385422583705685	D:1.2822065279298	D:0.278497859528475	D:0.945897998731199	D:-0.0401993911371958	D:-0.0991046996205051	D:0.106947335332264	D:13.4719152071159
S:TOR1AIP2	D:-0.0437944797065301	D:-3.07509935915671	D:0.00224242522586077	D:0.0151449085624139	D:-0.0396180885175969	D:-2.76953606070877	D:0.00586006879634961	D:0.0386471833781532	D:0.178290378615678	D:0.836762118637488	D:0.990538766746216	D:0.00496384187631685	D:-0.0101977213035214	D:0.0113416597532006	D:10.2696692058468
S:PTPN11	D:-0.048235440922049	D:-2.93970483485234	D:0.00346752058838347	D:0.0205953859627968	D:-0.0457460227110066	D:-2.76787268331354	D:0.00588951716313321	D:0.0388021088620318	D:0.59962960740024	D:0.549479803599809	D:0.977958477099463	D:-0.0122636325587953	D:-0.0203131205877885	D:0.0237280330316522	D:14.0747082725343
S:USP14	D:-0.050025291664779	D:-2.92696258952401	D:0.00360977404854055	D:0.0211446626746196	D:-0.048939024934206	D:-2.7671576461382	D:0.00590221723991839	D:0.0388726751214174	D:1.7682744247899	D:0.171883006645353	D:0.911587746465428	D:0.00250822504046863	D:-0.0430944827817127	D:0.0431674140883719	D:11.7779317266727
S:F3	D:-0.183642190599813	D:-2.70027057902832	D:0.00720971439497284	D:0.0344462173574974	D:-0.18810890886449	D:-2.76544740353673	D:0.00593269411491654	D:0.0390207928978742	D:0.0711406446308676	D:0.931342009588748	D:0.994559242263454	D:-0.0357425456943426	D:-0.00470772608877692	D:0.036051244883348	D:17.499776180721
S:SLC27A2	D:-0.218621945559492	D:-3.31713762269095	D:0.00098896865504082	D:0.00859290195115725	D:-0.185166721582461	D:-2.76519485603761	D:0.00593720660354853	D:0.0390312050436378	D:0.00155859684485219	D:0.998442622856334	D:0.999394363384116	D:0.00490566899095384	D:0.00168615536974266	D:0.00518736042508308	D:4.73542337500953
S:GTF2I	D:-0.0593076075997898	D:-2.97313573539342	D:0.00311830049784953	D:0.019131777089004	D:-0.0548398263821201	D:-2.76483909494644	D:0.00594356856654965	D:0.0390528827703251	D:0.221686234289834	D:0.80125949827583	D:0.990538766746216	D:-0.0168800420123136	D:0.00765230277360377	D:0.0185335791491114	D:19.6257612760334
S:ATR	D:-0.07346725036699	D:-3.12515768783958	D:0.00190102045672618	D:0.0134984886427639	D:-0.0662700030758185	D:-2.76432197772452	D:0.00595282700388441	D:0.0391005689018169	D:2.79947948950413	D:0.0619666878271904	D:0.839730268260145	D:-0.0105058921714658	D:-0.0726490246790411	D:0.0734047311631504	D:12.5485727308133
S:RHEBL1	D:-0.0587674033124195	D:-2.6934484899113	D:0.00735630864140828	D:0.034907631656571	D:-0.0601129138784173	D:-2.76421022022331	D:0.00595482961692339	D:0.0391005798199933	D:0.126506445144057	D:0.881201714795621	D:0.991098228766629	D:-0.00624279786058491	D:-0.012831080157594	D:0.0142691675699295	D:13.7296430139558
S:SETD6	D:-0.0657775498945922	D:-3.68992439760328	D:0.000253981786065183	D:0.00338544207469286	D:-0.0515068236485145	D:-2.76162900614501	D:0.00600125295647841	D:0.0393657213905823	D:1.6315477523642	D:0.196852200803085	D:0.922219662881213	D:-0.000349277772019746	D:-0.0436522358043991	D:0.043653633132706	D:12.0305623370563
S:C2ORF64	D:-0.0833954316487857	D:-3.01863382519899	D:0.00269464624130214	D:0.0173474363568301	D:-0.0775772626270965	D:-2.76128732576691	D:0.00600742256858316	D:0.0393929679237193	D:0.0988395298032001	D:0.905908928819244	D:0.993142804017578	D:-0.0118781142514722	D:-0.0117105138907767	D:0.0166800999324675	D:15.0271391555494
S:BNC2	D:-0.109138486884788	D:-2.71195478302555	D:0.00696474415097284	D:0.0336798717846436	D:-0.111401021399242	D:-2.76089544472659	D:0.00601450569793624	D:0.0394261844493029	D:1.26362860110117	D:0.283688676342168	D:0.94781075744273	D:-0.0843222065053067	D:0.0322396917968636	D:0.0902753135529328	D:19.3949212594936
S:BMI1	D:-0.075523748460259	D:-3.00012574445453	D:0.0028601744582978	D:0.0180525416956064	D:-0.0701338433165621	D:-2.76068112692844	D:0.00601838261941892	D:0.039438368466152	D:1.21146015941268	D:0.298790640042721	D:0.953382074134607	D:-0.00562408745012034	D:-0.0508631086088417	D:0.0511731001308445	D:12.4206490330958
S:NUPL2	D:-0.0929943839787346	D:-2.70088688927427	D:0.00719660148200304	D:0.0344003888355728	D:-0.0950293946602835	D:-2.75914481618289	D:0.00604624006839782	D:0.0395545956399605	D:0.683869774282689	D:0.505216003218128	D:0.971534152892322	D:-0.0059932783967496	D:-0.0517783220198905	D:0.0521240253351218	D:12.4401690414271
S:INTS4	D:-0.0596370857560522	D:-4.26644303384627	D:0.0000245885751317611	D:0.000666415182593265	D:-0.0419367118219856	D:-2.75698047014092	D:0.00608568328911305	D:0.039785994363519	D:0.228102972672976	D:0.796139899379072	D:0.99041042631924	D:-0.00409733978441359	D:-0.0126833651191857	D:0.0133287637857198	D:13.1935309008233
S:EFHA1	D:-0.0957444591716054	D:-2.82786979404036	D:0.004911184222584	D:0.0264378652599212	D:-0.0935725530196768	D:-2.75628093468521	D:0.00609848132823414	D:0.0398430035556748	D:1.08740112100767	D:0.338029516896484	D:0.95707960515839	D:-0.0212150141051955	D:-0.0614296845479961	D:0.0649898681884334	D:13.2701720046618
S:C6ORF211	D:-0.0856899806815643	D:-2.58949379287828	D:0.0099472550596851	D:0.0434270132085135	D:-0.0910097758528996	D:-2.75303497424097	D:0.00615818526004182	D:0.0401657972436058	D:0.94120575558986	D:0.390970656881698	D:0.960227634080898	D:-0.0567848033122312	D:-0.0259709443984775	D:0.0624420038127989	D:16.3615111065035
S:ZNF385D	D:-0.1313224817866	D:-2.64818705581711	D:0.00839875814912681	D:0.0384626512753895	D:-0.136058350827231	D:-2.75292260657222	D:0.00616026149956901	D:0.0401657972436058	D:0.00606931369539991	D:0.99394915372798	D:0.998940164677581	D:-0.00172624145947529	D:0.00691414655260127	D:0.00712638282210964	D:23.0654439130452
S:ZNF620	D:-0.165512435033746	D:-3.58655464294414	D:0.000374702675673528	D:0.00440557460008207	D:-0.129387692763395	D:-2.752830474095	D:0.00616196432142943	D:0.0401657972436058	D:0.33551366317381	D:0.715160368660317	D:0.988037262416837	D:-0.011384500067884	D:0.04903800946258	D:0.05034216139428	D:23.1286621445324
S:MPI	D:-0.0501602750817283	D:-2.98141090770777	D:0.00303697838871513	D:0.0187968117238575	D:-0.0474708743229563	D:-2.75281354426741	D:0.00616227727016684	D:0.0401657972436058	D:3.20830322811204	D:0.0414084291931323	D:0.813813159090897	D:-0.0332500203964059	D:-0.0469603837130399	D:0.0575399121900386	D:14.353344999882
S:CYP2J2	D:-0.0922266826731052	D:-2.75217585308208	D:0.00617778853865037	D:0.0309142550150492	D:-0.0926410644847463	D:-2.75201650306263	D:0.00617702688337514	D:0.0402350941093446	D:5.5532225683901	D:0.00416207347153816	D:0.620847921429978	D:-0.0182109452962902	D:-0.144025013352979	D:0.14517177067154	D:12.4804269317104
S:TRAF3IP1	D:-0.0727845541044706	D:-3.58735798295957	D:0.000373585137804805	D:0.00439857167314805	D:-0.0585114893456497	D:-2.75149544392464	D:0.00618668655896862	D:0.0402698551573351	D:1.0347937880886	D:0.356195086138737	D:0.959270072771647	D:0.00696524663436645	D:-0.0392786998631658	D:0.0398914893632491	D:11.3296225093337
S:C2ORF68	D:-0.0371990049177275	D:-2.63522774644364	D:0.00872072269336351	D:0.0394471393868093	D:-0.0391376524360824	D:-2.75134466969731	D:0.0061894842381825	D:0.0402698551573351	D:0.0616553880149732	D:0.940215264721146	D:0.996544133174305	D:0.00357758389248762	D:-0.00565728901712683	D:0.00669358091988815	D:9.84609062456895
S:TBX21	D:-0.0901202986813432	D:-3.24444413348026	D:0.00127136034174026	D:0.0102980094009308	D:-0.0787971872660734	D:-2.75128419635531	D:0.0061906066676544	D:0.0402698551573351	D:0.149470464800384	D:0.861209225121013	D:0.991098228766629	D:0.0196394173974894	D:-0.00976041806223641	D:0.0219310847078397	D:7.76176701057548
S:CREBZF	D:-0.103370056702572	D:-2.76528605013713	D:0.00593920719621073	D:0.029989159643709	D:-0.103109751463545	D:-2.75097365877563	D:0.00619637337008434	D:0.0402939540847981	D:0.585882061656381	D:0.557064613855536	D:0.977958477099463	D:-0.0417762596713422	D:-0.0350805572478213	D:0.0545518227829748	D:15.3319326640442
S:TXLNB	D:-0.175188443352721	D:-2.8987171350286	D:0.00394428071735694	D:0.0225300173919532	D:-0.167119790482926	D:-2.75074036548314	D:0.00620070883374419	D:0.0403087329741169	D:0.603765228725877	D:0.547218460086769	D:0.977958477099463	D:-0.0668293968051757	D:-0.059581543280987	D:0.0895328351895982	D:15.2187665410494
S:BLM	D:-0.0869096379112717	D:-3.35169911704496	D:0.000876244937729216	D:0.00789064623417816	D:-0.0729638405931519	D:-2.75043670350141	D:0.00620635611703528	D:0.040332026898233	D:1.44716862921088	D:0.236394799336826	D:0.932707338252518	D:-0.0337114614010965	D:-0.0489045629250281	D:0.0593979705434929	D:14.3053149129671
S:CLCN6	D:-0.0762144019662447	D:-3.18482002034301	D:0.00155691946052587	D:0.0118150536614121	D:-0.0657025541597424	D:-2.74950426407922	D:0.00622372599872546	D:0.0403607176286	D:0.704082674665256	D:0.495139287543539	D:0.971534152892322	D:-0.0125867325858897	D:0.0351603247004324	D:0.0373453379985847	D:22.686906081548
S:RBM27	D:-0.0817529147702899	D:-3.88305974225474	D:0.000119859014517698	D:0.00202609429298472	D:-0.0621529288113643	D:-2.74946659765561	D:0.00622442858710165	D:0.0403607176286	D:1.55222790595676	D:0.212976519832219	D:0.927783481998367	D:0.0147948246955069	D:-0.0501213458750324	D:0.0522593163952172	D:10.903629835703
S:SOCS5	D:-0.0650387600115563	D:-3.18042210774417	D:0.00158017128896401	D:0.011912857699709	D:-0.0575102583462994	D:-2.74898147542075	D:0.00623348393522151	D:0.0403874368627863	D:0.323636476127827	D:0.723691764611963	D:0.988887668865741	D:-0.021218886672744	D:-0.00937295526519891	D:0.0231968412081079	D:16.4111771829441
S:KLHL25	D:-0.0911547538395429	D:-4.1668193678984	D:0.0000375535472877131	D:0.000875696739318858	D:-0.0638147795873117	D:-2.74764121145698	D:0.00625856335536914	D:0.0404962207043935	D:0.659663075459601	D:0.517555264126796	D:0.972886610373122	D:0.0354112143457277	D:-0.0125836724927368	D:0.0375806188725457	D:7.30420645614051
S:PADI1	D:-0.197393681614205	D:-2.86070249768493	D:0.00443908933680936	D:0.024601317280372	D:-0.189047685874579	D:-2.74623533648323	D:0.00628496843373581	D:0.0406309108250283	D:0.263144112495548	D:0.768756544367744	D:0.989044741352382	D:-0.0597244484811529	D:0.0357320138435836	D:0.069597317187489	D:20.0594192837089
S:NCOA6	D:-0.0562658361662425	D:-2.65199839481916	D:0.00830612038241112	D:0.0381636252980709	D:-0.0585248483042625	D:-2.74573728087454	D:0.00629434700452328	D:0.0406604412612858	D:0.35523797220423	D:0.701215024088242	D:0.987553110889477	D:0.0136866242953455	D:-0.0199039503072794	D:0.0241555567610558	D:9.69908538827712
S:EPC2	D:-0.0542938179890299	D:-2.52035299542121	D:0.0120951523250548	D:0.049915812372523	D:-0.059163391604899	D:-2.74554631618029	D:0.00629794629157046	D:0.0406702473508191	D:0.178098614229312	D:0.836922460421896	D:0.990538766746216	D:0.0105157585973045	D:-0.01381890280741	D:0.017365000825725	D:9.51533232538219
S:YES1	D:-0.0799008001613495	D:-3.11591870226174	D:0.00196018267374504	D:0.0138281334395855	D:-0.072031512513636	D:-2.74369801417935	D:0.00633287913338203	D:0.0408688213822386	D:0.839197932656429	D:0.432773208225127	D:0.966078042387016	D:-0.0105266172382369	D:-0.0427766135548244	D:0.0440527903508862	D:12.9216565792159
S:RIMKLB	D:-0.122554181142546	D:-3.35571402575188	D:0.000863955147034336	D:0.00783518682043286	D:-0.103179400375708	D:-2.74357763144904	D:0.00633516042145949	D:0.0408700461524397	D:1.19218321303435	D:0.304573189528052	D:0.955635606725854	D:-0.0757907566711205	D:-0.0271186338237183	D:0.0804963297128876	D:16.6874880501808
S:MTRNR2L2	D:-0.107285850494253	D:-3.08133616664014	D:0.00219701080737718	D:0.0149379917143206	D:-0.0971231132069228	D:-2.74223431499924	D:0.00636066705912995	D:0.040980479723857	D:5.42039925032847	D:0.00473738860594672	D:0.627240251963999	D:-0.0403403487015325	D:-0.145640817886193	D:0.151124424127671	D:13.0321295414412
S:IFI16	D:-0.069763004055991	D:-2.5695494439152	D:0.0105288323825946	D:0.0452482765753863	D:-0.0740284523116539	D:-2.74173268307164	D:0.00637021570887677	D:0.0410014443897105	D:2.94371685874288	D:0.0537469569177645	D:0.83656058396868	D:0.0236944220616949	D:-0.0825870426511423	D:0.0859188294304533	D:10.9327791165181
S:LTN1	D:-0.0740719372799885	D:-2.71475110268851	D:0.00690724078693623	D:0.0334591948977494	D:-0.0752692993412025	D:-2.74099161460037	D:0.00638434576311836	D:0.0410788609012499	D:1.9957758762943	D:0.137182793019615	D:0.892651935358644	D:-0.0601944702430432	D:-0.0434623291356631	D:0.0742451904283188	D:15.611300890552
S:CAMK2D	D:-0.0661434278726236	D:-4.17676935384151	D:0.0000360117383211749	D:0.000851943557547311	D:-0.0487867619178283	D:-2.74081931734772	D:0.00638763503097872	D:0.0410864964253967	D:1.50146181416899	D:0.223986332893839	D:0.929224825495277	D:-0.0163659973464594	D:-0.0366895099482502	D:0.0401741958150635	D:13.6026730888517
S:PSD3	D:-0.100157155723019	D:-2.73927940350584	D:0.00642089641450502	D:0.031756703830889	D:-0.0999820350733876	D:-2.74033020977026	D:0.00639698075593971	D:0.0411195397867822	D:1.52863840664596	D:0.218023153780194	D:0.927826835934733	D:-0.0243525533853066	D:-0.0790663578505935	D:0.082731709761991	D:13.1412605707314
S:PPRC1	D:-0.0650247862941678	D:-3.22440362101117	D:0.00136142711255846	D:0.0107663485254978	D:-0.0561322296998775	D:-2.73918211412324	D:0.00641896675848185	D:0.0412337374843833	D:0.899982938640762	D:0.407351768655324	D:0.96415212136371	D:-0.000109348001224048	D:-0.03562643042898	D:0.0356265982391853	D:12.0117238039646
S:AKAP1	D:-0.0608152006154532	D:-3.75137285908203	D:0.000200693519910605	D:0.0028511114244443	D:-0.0476054188012658	D:-2.73830019611799	D:0.00643590177585589	D:0.0413289374308249	D:2.12569949607325	D:0.12061954450798	D:0.888724539846668	D:-0.0136297275224595	D:-0.0444419647747598	D:0.0464850266793242	D:13.136669494705
S:C10ORF137	D:-0.0458442622409265	D:-3.26218990733332	D:0.00119624786975125	D:0.00985077101677589	D:-0.0392306839404168	D:-2.73750188885767	D:0.00645126603234296	D:0.0414003906528781	D:0.786154053411846	D:0.456256502440128	D:0.967692421145506	D:-0.0229241491938355	D:0.010493830923065	D:0.0252118445121158	D:19.6397707744378
S:DQX1	D:-0.0811038849921484	D:-2.71286673546608	D:0.00694594356802018	D:0.0336154140702326	D:-0.0821834448683783	D:-2.73663671497421	D:0.00646795459133236	D:0.0414876675461541	D:0.625507177765836	D:0.535482923229747	D:0.975430279911244	D:0.0363135530931756	D:0.0272204810757462	D:0.0453831326402877	D:3.5429955217184
S:VN1R5	D:-0.138094524547951	D:-2.69668750598759	D:0.00728637673917361	D:0.0346713423154138	D:-0.13969658169812	D:-2.73656497971008	D:0.00646934005927306	D:0.0414876675461541	D:1.48847598911198	D:0.226893316752181	D:0.93028611335474	D:-0.123752532397499	D:0.0143423166089582	D:0.124580862577306	D:18.4407206235037
S:BTBD6	D:-0.0827365106940336	D:-3.80418370501881	D:0.000163502694906459	D:0.00247867041207689	D:-0.0620354621089003	D:-2.7364668679811	D:0.00647123538614593	D:0.0414876675461541	D:0.201972825839827	D:0.817195694706247	D:0.990538766746216	D:0.0197660533513881	D:-0.00487273802501726	D:0.0203578103181646	D:6.92323057741335
S:SF3B1	D:-0.0457898751670933	D:-2.61812938001312	D:0.0091624420754916	D:0.0409710024249843	D:-0.048336104337334	D:-2.73627478922375	D:0.00647494742380423	D:0.0414978509703373	D:3.08904742905215	D:0.0465717952086047	D:0.826061255087532	D:-0.0261029046733754	D:-0.0510464317841703	D:0.0573332349539365	D:13.8055472614997
S:ANKRD39	D:-0.0867287886130251	D:-3.42281169491203	D:0.000680899410467615	D:0.00667849276364596	D:-0.0714704602598803	D:-2.7360258369968	D:0.00647976143574347	D:0.0415038004637353	D:0.127140675534586	D:0.880643340982323	D:0.991098228766629	D:0.0181696177051628	D:-0.00406616309744706	D:0.0186190410571223	D:6.84095547581607
S:TRIM59	D:-0.0825256039432942	D:-2.79287811893202	D:0.00546409937414872	D:0.0284376233453659	D:-0.0815132417324868	D:-2.73597362027072	D:0.00648077156517171	D:0.0415038004637353	D:1.32145339960471	D:0.2678435432032	D:0.939907763028795	D:-0.0382533554323221	D:-0.0512043024177723	D:0.0639155676492218	D:14.4508278880123
S:MKI67IP	D:-0.108052390994627	D:-3.19139620792655	D:0.00152274041069634	D:0.0116143131793198	D:-0.0956912141219044	D:-2.73578758995455	D:0.00648437146593234	D:0.0415038004637353	D:0.92536182769661	D:0.397186919703306	D:0.961255126201953	D:0.00287887915041229	D:-0.0616712802212786	D:0.0617384381831461	D:11.8218209325689
S:SLC10A4	D:-0.189962957206635	D:-2.78360632407366	D:0.00561976530258351	D:0.0289522366933257	D:-0.185327960443984	D:-2.73299681117043	D:0.00653859334398008	D:0.0418234541848494	D:1.26778926278681	D:0.282517771425163	D:0.946954734546031	D:-0.151516971360839	D:0.0192509635026751	D:0.152735039221989	D:18.4827272575025
S:CCDC77	D:-0.0670400422322543	D:-3.14128450374331	D:0.00180168005527297	D:0.0130487976690793	D:-0.0588401243582608	D:-2.73094112922392	D:0.00657879444189863	D:0.0420118373167128	D:0.775251486840564	D:0.461239635359466	D:0.967692421145506	D:0.0214297826391471	D:-0.0291405605307839	D:0.0361719207674872	D:9.57796489181822
S:C16ORF52	D:-0.0526574945162115	D:-3.6023169584344	D:0.000353338220483248	D:0.00423854031090433	D:-0.0417935815972848	D:-2.72793993737428	D:0.0066378866164671	D:0.0423476795208566	D:0.759044581044266	D:0.468748416635789	D:0.967692421145506	D:0.0264918645809173	D:0.00217811679528598	D:0.0265812543298387	D:5.68665391239038
