#start_row=1	cols=25
S:SPAG16	D:-0.0573164928316058	D:-1.58462360146916	D:0.113808134234667	D:0.240316863433182	D:-0.0464226266855061	D:-1.26628749662269	D:0.20610536023738	D:0.385370284604215	D:0.10615579601183	D:0.899308423850056	D:0.992510217466054	D:-0.00673229903630872	D:-0.0208547083631844	D:0.0219144407007743	D:13.1927381741666	D:-0.0030498497098684	D:-0.030498497098684	D:-2.88184800298875	D:0.00543678247352287	D:0.132794480284125	D:0.677340751801276	S:FALSE	S:TRUE	S:FALSE
S:SPAG17	D:0.0096436129581608	D:0.220621429101421	D:0.825494936523448	D:0.895250863542102	D:0.0185576419054767	D:0.424607556636124	D:0.671338140285666	D:0.803492288805182	D:0.407253758908167	D:0.665735309582745	D:0.985706471962942	D:-0.0537658586363456	D:0.0145613767718044	D:0.0557027939011496	D:19.0102573075614	D:-0.000214946207208728	D:-0.00214946207208728	D:-1.11334432079441	D:0.269890315022569	D:0.696770412774892	D:0.0750798244624777	S:FALSE	S:TRUE	S:FALSE
S:SPAG4	D:-0.0708893453188854	D:-1.31059497585181	D:0.190714300294244	D:0.342186038201251	D:-0.0982336750639794	D:-1.78665512342732	D:0.0747075212797842	D:0.200105275076126	D:0.0523416419071222	D:0.949010722178832	D:0.996760838460121	D:0.024276031680492	D:-0.0064734297418276	D:0.0251243110706469	D:6.99540156003146	D:-0.000151274734318948	D:-0.00151274734318948	D:-0.478954218916931	D:0.633668653306674	D:0.903107773906249	D:0.0904235963780799	S:FALSE	S:TRUE	S:FALSE
S:SPAG5	D:-0.0821159955041797	D:-3.4336757955449	D:0.000654910040513212	D:0.00651940759127289	D:-0.0757614906885157	D:-3.15480358133218	D:0.00172042832875107	D:0.017778365929204	D:1.18586359540353	D:0.306493268233971	D:0.956127866309072	D:0.0161252058043553	D:-0.0459382373493627	D:0.0486861778434002	D:10.7105296354202	D:-0.00111003125626942	D:-0.0111003125626942	D:-0.833594983009066	D:0.407733062103152	D:0.800561543323508	D:0.908319302006464	S:TRUE	S:TRUE	S:TRUE
S:SPAG6	D:0.0786938787519194	D:2.45965811529794	D:0.0143109053293369	D:0.0565977334629776	D:0.085900215625494	D:2.6871898454597	D:0.00748901194424594	D:0.045611774557136	D:0.099824481780627	D:0.905017508743416	D:0.993010287421417	D:-0.0180540666430791	D:-0.00786648416635383	D:0.0196934226454478	D:16.4304246659651	D:0.00142433294423692	D:0.0142433294423692	D:3.2351902630465	D:0.00195765363581422	D:0.0851232669240042	D:0.135241047246853	S:FALSE	S:FALSE	S:FALSE
S:SPAG7	D:0.0224736243426415	D:0.721927976379415	D:0.470742425675019	D:0.629062281345521	D:0.0231835903999956	D:0.743822497882025	D:0.457395824816627	D:0.638882902983682	D:0.285755835241276	D:0.751590660859409	D:0.988887668865741	D:0.0139875825603063	D:0.0274027551250386	D:0.0307662713750661	D:1.80278559486858	D:0.0014412712625087	D:0.014412712625087	D:0.926831741892277	D:0.357634530313786	D:0.766340095282745	D:5.73834658037816	S:FALSE	S:FALSE	S:FALSE
S:SPAG8	D:-0.000160029767647469	D:-0.00427194684108835	D:0.996593528020036	D:0.998070068469318	D:0.0222057437220715	D:0.5854230914546	D:0.558574683133146	D:0.720326528285145	D:2.04908987366186	D:0.130126109500543	D:0.891582856153617	D:0.10422370921042	D:0.0252565141182634	D:0.10724025861114	D:5.09187428143387	D:0.000195971878617804	D:0.00195971878617804	D:0.212312688808606	D:0.832564743907696	D:0.962588318246222	D:0.423866332262449	S:FALSE	S:FALSE	S:FALSE
S:SPAG9	D:-0.0202515184006766	D:-1.1808768738418	D:0.238323147782279	D:0.398961075200335	D:-0.0280841676829456	D:-1.57910024296123	D:0.115058717335312	D:0.265921040266035	D:2.53580817530246	D:0.0803982122468059	D:0.858260180148023	D:-0.0212679800994746	D:0.0485597396524168	D:0.0530129728710072	D:22.4231836827053	D:-0.00145447912160794	D:-0.0145447912160794	D:-0.75828557031196	D:0.451174261855145	D:0.82260807833473	D:3.2179621336257	S:FALSE	S:TRUE	S:FALSE
S:SPARC	D:-0.00398331788782229	D:-0.0952740639181886	D:0.924142801142978	D:0.956345627132072	D:-0.00587575510485283	D:-0.140441969299343	D:0.888377487592835	D:0.941616798976326	D:0.0396381412905117	D:0.96114073298426	D:0.996760838460121	D:-0.00687342323774292	D:0.0140518654905004	D:0.0156428536644776	D:22.2623056811966	D:0.00150626838648858	D:0.0150626838648858	D:0.332357588611528	D:0.740748679775856	D:0.936989028023945	D:3.8589635678843	S:FALSE	S:FALSE	S:FALSE
S:SPARCL1	D:-0.0779683535836854	D:-1.03655743166831	D:0.30054145296964	D:0.468443848805914	D:-0.0525058424626338	D:-0.69055331790605	D:0.490224104721151	D:0.665471985436333	D:0.151207578391705	D:0.85971556371848	D:0.991098228766629	D:0.0431752248125962	D:0.0360311053189872	D:0.0562346920337097	D:3.34359481912243	D:0.000715252280351748	D:0.00715252280351748	D:1.70912758892418	D:0.092466146518661	D:0.462943918743545	D:0.0491307055111617	S:FALSE	S:FALSE	S:FALSE
S:SPAST	D:-0.041713579438041	D:-1.89595870014086	D:0.0586549418640054	D:0.152599682993547	D:-0.0422101342723316	D:-1.92189979748052	D:0.0552881867057474	D:0.165585308185105	D:0.425076781795161	D:0.653997841967819	D:0.985706471962942	D:-0.0218276586790208	D:0.0174341088039565	D:0.0279355478413441	D:20.5743290324776	D:-0.00209268508879387	D:-0.0209268508879387	D:-2.12908842302686	D:0.0372562023656717	D:0.321145142867794	D:3.32254357177368	S:FALSE	S:TRUE	S:FALSE
S:SPATA12	D:0.0405986266317855	D:0.703768625533555	D:0.481968733226082	D:0.639385676576434	D:0.0227249321912501	D:0.393959235509677	D:0.693809171100965	D:0.819941034924945	D:0.282161555870558	D:0.754293322082357	D:0.988887668865741	D:0.029349772535089	D:0.0486385364213071	D:0.056807714027835	D:2.07385908072875	D:0.000210396344561676	D:0.00210396344561676	D:1.37970717057237	D:0.172669371236983	D:0.588784624462333	D:0.0214201503966956	S:FALSE	S:FALSE	S:FALSE
S:SPATA13	D:-0.0341073594024094	D:-2.13301471729725	D:0.0335054736274396	D:0.102461730853489	D:-0.0227217926612503	D:-1.34615980486967	D:0.178970187610412	D:0.352130178972105	D:0.992144167384632	D:0.371639870375772	D:0.959270072771647	D:0.000498777811130087	D:-0.0308200324797474	D:0.030824068215561	D:11.9381887543789	D:-0.00281831103718944	D:-0.0281831103718944	D:-1.74955622063237	D:0.0851799948729829	D:0.447903892619109	D:3.42895379675387	S:FALSE	S:TRUE	S:FALSE
S:SPATA17	D:0.0502724314309617	D:1.25075507449126	D:0.2117235268098	D:0.368578123598245	D:0.0849800411818215	D:2.09608230929759	D:0.0366670718738962	D:0.126435724631693	D:2.92347512696029	D:0.0548308244918988	D:0.83656058396868	D:0.0794962264480416	D:0.102287216336383	D:0.129546611863547	D:2.52359087767997	D:0.000117851218266056	D:0.00117851218266056	D:0.727457411746578	D:0.469704338402326	D:0.83335936780431	D:0.0417092859993834	S:FALSE	S:FALSE	S:FALSE
S:SPATA18	D:-0.0466891160276394	D:-1.68350747774651	D:0.0930235388336718	D:0.209565710439103	D:-0.046872746402855	D:-1.68501606201124	D:0.0927212327854477	D:0.230429303047238	D:0.536130042759952	D:0.585403853413203	D:0.982160840874667	D:-0.0226914014729837	D:0.0314777486307506	D:0.0388039735036098	D:21.6142168890811	D:0.0000457466748497232	D:0.000457466748497232	D:0.286885961423359	D:0.775163340052811	D:0.94710890955102	D:0.0338140163129819	S:FALSE	S:FALSE	S:FALSE
S:SPATA2	D:0.0482111914068968	D:1.78534241968411	D:0.0749307604163023	D:0.180294380388098	D:0.0322817200021091	D:1.11330185613601	D:0.266209506002289	D:0.455038484673786	D:0.0565070298704911	D:0.945066956057531	D:0.996760838460121	D:-0.00906059670206884	D:0.00970882832382	D:0.0132799006027511	D:21.1318675795198	D:0.000512944493239601	D:0.00512944493239601	D:0.259512286565881	D:0.796106179294168	D:0.952400092334914	D:1.41050838211136	S:FALSE	S:FALSE	S:FALSE
S:SPATA20	D:0.0537394788567973	D:2.41401496230728	D:0.0162066989146038	D:0.0616618192153957	D:0.0513780029906531	D:2.29690657076627	D:0.0221106529799727	D:0.0908461458960569	D:2.1752076747677	D:0.114850383161611	D:0.882189991101041	D:-0.0449482656669546	D:0.045191498811497	D:0.0637386707681974	D:21.0103071039186	D:0.0029333097622388	D:0.029333097622388	D:0.839519097657986	D:0.404427573231494	D:0.798216078699597	D:1.36064542109534	S:FALSE	S:FALSE	S:FALSE
S:SPATA22	D:-0.01348507070625	D:-0.206668459809602	D:0.836369426588055	D:0.90255660288034	D:-0.00936571743271992	D:-0.141493153114588	D:0.887547565234966	D:0.94105083951473	D:0.210415310915087	D:0.81033222035595	D:0.990538766746216	D:-0.0430921713503175	D:0.0400955765921226	D:0.0588607721147106	D:20.8624653008361	D:-0.0009519861365217	D:-0.009519861365217	D:-2.20385027154656	D:0.0312853930722302	D:0.29631078639143	D:0.0390997571879046	S:FALSE	S:TRUE	S:FALSE
S:SPATA24	D:-0.0214327228903233	D:-0.52003617854446	D:0.603313668262671	D:0.736880579506273	D:-0.00236770292758178	D:-0.0571296316130435	D:0.954468842718123	D:0.976762275755687	D:0.239661873069322	D:0.787000402575772	D:0.989364001696824	D:-0.0349400861002223	D:0.0196005145401295	D:0.040062323783435	D:19.9527556848609	D:-0.000684487890302095	D:-0.00684487890302094	D:-0.518530989273972	D:0.605947336586428	D:0.89156036136403	D:1.43353590602487	S:FALSE	S:TRUE	S:FALSE
S:SPATA2L	D:0.147546704270913	D:3.23973326434197	D:0.00129202145459644	D:0.0104112953584615	D:0.117555564828818	D:2.50661229305392	D:0.0125627217238622	D:0.0636969759226757	D:0.565240782434712	D:0.568650854072357	D:0.980486150957025	D:-0.0693630620416416	D:-0.00968723783437817	D:0.0700362545589955	D:17.4699668391188	D:0.00358155986154549	D:0.0358155986154549	D:1.38973861974976	D:0.169615413302498	D:0.584910714673588	D:1.47288356468658	S:FALSE	S:FALSE	S:FALSE
S:SPATA5	D:-0.117657342802331	D:-4.38878554278864	D:0.0000144530074663874	D:0.000457000354208215	D:-0.110480329373633	D:-4.07263473521938	D:0.0000554783622096479	D:0.00228045176563553	D:1.06847929264746	D:0.344453578796712	D:0.957290336661063	D:-0.00640837689020728	D:-0.0509139602947296	D:0.0513156764279713	D:12.4782607089465	D:-0.00201210080692309	D:-0.0201210080692309	D:-2.6556673564366	D:0.0100649285125697	D:0.175460433969906	D:0.553653790588421	S:TRUE	S:TRUE	S:TRUE
S:SPATA5L1	D:-0.0616156435666792	D:-3.23753697546624	D:0.00130175994479483	D:0.0104621070719977	D:-0.0558768415978906	D:-2.92459227428033	D:0.00363410186371017	D:0.0286577822916709	D:0.535965372075156	D:0.585500017050598	D:0.982160840874667	D:-0.0238841345408928	D:-0.0127803632176596	D:0.0270885504732678	D:16.1232555820636	D:0.00164693133816532	D:0.0164693133816532	D:0.888195042957019	D:0.377894231984035	D:0.780683050679084	D:1.84948012927126	S:TRUE	S:FALSE	S:FALSE
S:SPATA6	D:0.00601875087421074	D:0.197613228965775	D:0.843443747815452	D:0.906386618789141	D:0.00977399783348937	D:0.318764724080474	D:0.750061885114429	D:0.856881572465423	D:1.00036401918772	D:0.368611737128142	D:0.959270072771647	D:-0.0210943647642099	D:0.0532269038151458	D:0.0572544803011286	D:22.5587381447713	D:0.00290701486594071	D:0.0290701486594071	D:2.75199400549499	D:0.00777209115301829	D:0.155475302554528	D:0.923398322875136	S:FALSE	S:FALSE	S:FALSE
S:SPATA7	D:-0.151812019792452	D:-3.53391661861303	D:0.000455158001234188	D:0.00505929607628969	D:-0.139259861655628	D:-3.20897000830389	D:0.0014332807416486	D:0.0158684073498897	D:0.578191122492273	D:0.561353661754225	D:0.979267131992144	D:0.0478953400137334	D:-0.0425917297171923	D:0.0640938299318545	D:8.77637524603452	D:-0.00021180060130902	D:-0.0021180060130902	D:-0.346436026259219	D:0.730196765672666	D:0.934409406163056	D:0.55624459919001	S:TRUE	S:TRUE	S:TRUE
S:SPATA9	D:-0.0458600457093509	D:-1.08446237353941	D:0.278784951935867	D:0.444277992642209	D:-0.0402086186554282	D:-0.934784330127558	D:0.350431476802063	D:0.542150493047005	D:0.245918603682089	D:0.782097322419803	D:0.989364001696824	D:0.0358541031307529	D:0.0203387457817412	D:0.0412211267590414	D:4.0290209183258	D:-0.00101084908211128	D:-0.0101084908211128	D:-1.37776498312901	D:0.17326548610002	D:0.589808478723204	D:0.293276759049954	S:FALSE	S:TRUE	S:FALSE
S:SPATS2	D:0.064091620749978	D:1.69080490124918	D:0.0916195479894049	D:0.207527250175143	D:0.055490190760316	D:1.4700926956358	D:0.142278236201497	D:0.304886808972928	D:1.56307776501609	D:0.210694916954136	D:0.927560151843468	D:0.0178713849996834	D:-0.0853086668189856	D:0.0871605130563124	D:11.2112109207313	D:-0.000542451401315881	D:-0.00542451401315881	D:-0.557374900719566	D:0.579293042867278	D:0.882416337291473	D:0.762347508036689	S:FALSE	S:TRUE	S:FALSE
S:SPATS2L	D:-0.0303863657730607	D:-1.28362498321799	D:0.19998435293912	D:0.354168410438947	D:-0.0155008540058013	D:-0.644625174965593	D:0.519518689144219	D:0.689246704091736	D:0.458176760195212	D:0.632748403705843	D:0.984208797062414	D:-0.0203526592610719	D:-0.0228189969903994	D:0.0305767454554135	D:14.7820216251633	D:-0.0000992516439157624	D:-0.000992516439157623	D:-0.0358848110358949	D:0.971490352176386	D:0.994691504796322	D:0.961770029068796	S:FALSE	S:TRUE	S:FALSE
S:SPC24	D:-0.01713055275679	D:-0.484309312301717	D:0.628420034827779	D:0.754714270823528	D:-0.0076719780137763	D:-0.214799742605015	D:0.830026718293483	D:0.909218683904532	D:1.31401937705946	D:0.269829727079422	D:0.941561195867676	D:0.0816068022251809	D:0.00311263706616252	D:0.0816661415699642	D:5.85437932955902	D:0.000151504247991347	D:0.00151504247991347	D:0.189666415098892	D:0.850194729643072	D:0.967304019580863	D:0.255244042483239	S:FALSE	S:FALSE	S:FALSE
S:SPC25	D:-0.162792885015336	D:-2.71330988617875	D:0.00693682421148374	D:0.0335941714787122	D:-0.136505469261462	D:-2.27008918098563	D:0.0237033067718165	D:0.0951568408322328	D:0.532836959625614	D:0.587329951031766	D:0.983324251100526	D:0.0274734831817992	D:0.0757951638562946	D:0.0806207116201733	D:1.32827121210207	D:-0.00034359342499502	D:-0.0034359342499502	D:-0.328759432041589	D:0.743453660236217	D:0.937511934887935	D:0.368052414493533	S:FALSE	S:TRUE	S:FALSE
S:SPCS1	D:-0.0486988746017356	D:-2.98761259484427	D:0.00297731063512432	D:0.0185640163117308	D:-0.0400717819146278	D:-2.4248425368844	D:0.0157319093008733	D:0.0733435171412053	D:0.174335109542524	D:0.840075530938059	D:0.990538766746216	D:-0.0116637854405625	D:0.0069907846261621	D:0.0135983440349501	D:20.0624471571772	D:0.000172341800300122	D:0.00172341800300122	D:0.0923667147517184	D:0.926706710189336	D:0.986347708772535	D:5.76673343910207	S:FALSE	S:FALSE	S:FALSE
S:SPCS2	D:-0.0897661858042519	D:-4.29342357833218	D:0.0000218929719206415	D:0.00061888391834376	D:-0.0716743856934679	D:-3.31906382514859	D:0.000981189947855637	D:0.0126824490597413	D:0.269024601455664	D:0.764254779036584	D:0.989044741352382	D:0.0186285990663625	D:-0.0117740594813548	D:0.0220375402403663	D:8.15297409839429	D:-0.00105411172648734	D:-0.0105411172648734	D:-0.638329749367355	D:0.525627413846972	D:0.859956020178448	D:4.6401796053457	S:TRUE	S:TRUE	S:TRUE
S:SPCS3	D:-0.0265066177260924	D:-1.32367438376977	D:0.18633470117813	D:0.336801997569313	D:-0.0233537406289999	D:-1.13677621782701	D:0.256273848053156	D:0.442937136459113	D:0.0981772861191374	D:0.906508781180847	D:0.993142804017578	D:-0.0128004071893808	D:0.00139114777230425	D:0.0128757802225084	D:18.4135039626964	D:-0.00123085965730039	D:-0.0123085965730039	D:-0.995251654281998	D:0.323511116384203	D:0.740732914404357	D:4.5941797082972	S:FALSE	S:TRUE	S:FALSE
S:SPDEF	D:0.00467079797433475	D:0.102041956941351	D:0.918772305675014	D:0.952830764645908	D:0.0177348489787329	D:0.373227326672841	D:0.709165768382344	D:0.831152658787224	D:0.120892803280819	D:0.88615947559355	D:0.991393293699617	D:-0.0321051232019083	D:-0.00630911181854125	D:0.0327191660613251	D:17.258815799884	D:-0.00033959542775327	D:-0.0033959542775327	D:-1.22636265176912	D:0.224733925535094	D:0.653034494608314	D:0.0136374076993403	S:FALSE	S:TRUE	S:FALSE
S:SPDYA	D:0.0530043008372365	D:1.70205223656313	D:0.0894891327011523	D:0.204264354878311	D:0.0563129020911939	D:1.80997269903222	D:0.0710078414555578	D:0.194152007430815	D:1.99819794854431	D:0.136854021402976	D:0.892651935358644	D:-0.0762943389016567	D:-0.0382947632623438	D:0.0853657720738224	D:16.2230896705535	D:-0.000757897767054635	D:-0.00757897767054635	D:-1.83337633224298	D:0.071583812263647	D:0.415883472164527	D:0.175320788041511	S:FALSE	S:TRUE	S:FALSE
S:SPDYE1	D:0.0256809008768749	D:0.867198366679325	D:0.386330893238973	D:0.553426580513362	D:0.0164332905343131	D:0.551158305939467	D:0.581815446932215	D:0.738503127541566	D:0.0330812250237868	D:0.967462471055554	D:0.996772948029338	D:0.00947307771706669	D:-0.00502628910549621	D:0.0107239350802593	D:7.86332181572318	D:-0.000395318471947886	D:-0.00395318471947886	D:-1.00424191942808	D:0.319194371265228	D:0.737189043733379	D:0.151665055382675	S:FALSE	S:TRUE	S:FALSE
S:SPDYE2	D:0.0341448905922902	D:1.2427426130659	D:0.214659398150306	D:0.37205650603588	D:0.0328224913594754	D:1.19353784199569	D:0.233326123350141	D:0.418219205318758	D:0.457432721703371	D:0.633218352926305	D:0.984208797062414	D:0.0343191238578036	D:-0.0138015687810572	D:0.0369903441885247	D:7.46051445091351	D:0.000200132160840552	D:0.00200132160840552	D:0.398984137851061	D:0.691286017592318	D:0.924908459679311	D:0.142308263251816	S:FALSE	S:FALSE	S:FALSE
S:SPDYE3	D:0.00108092459835448	D:0.0584179877579358	D:0.953443604587992	D:0.973927939218711	D:0.00277288921832717	D:0.150160973997671	D:0.880709014382594	D:0.93685001905554	D:0.199996903626135	D:0.818810473887118	D:0.990538766746216	D:0.0154646849440364	D:-0.00560295731007314	D:0.0164483923541728	D:7.32771904497619	D:-0.000920996600411914	D:-0.00920996600411914	D:-0.710597483482873	D:0.480018082183803	D:0.838161251170368	D:0.551495989433113	S:FALSE	S:TRUE	S:FALSE
S:SPDYE4	D:0.0380412034371256	D:1.07827159284228	D:0.281534438564858	D:0.447346272889567	D:0.0269106110285934	D:0.751635956981682	D:0.452686985088103	D:0.634801318665707	D:0.295965934560633	D:0.743966294184264	D:0.988887668865741	D:-0.017326937739526	D:0.0323387409635385	D:0.0366881035014928	D:22.1211875924256	D:0.000121222813817232	D:0.00121222813817232	D:0.239488265045315	D:0.811522832917188	D:0.957318968632031	D:0.0631330840621727	S:FALSE	S:FALSE	S:FALSE
S:SPDYE8P	D:0.246963860029241	D:2.35445793587578	D:0.0190114990757768	D:0.0690235478270502	D:0.225752462154333	D:2.15294592302082	D:0.0318863372101649	D:0.115025090534213	D:0.77631831859819	D:0.460749624682045	D:0.967692421145506	D:0.179374794649125	D:-0.0436942658012725	D:0.184619895513262	D:6.91267812712895	D:0.0000605870960763877	D:0.000605870960763877	D:0.405131330370157	D:0.686785871760389	D:0.923211423968613	D:0.017945622311103	S:FALSE	S:FALSE	S:FALSE
S:SPECC1	D:-0.0119148638906324	D:-0.547257181175069	D:0.584494125154047	D:0.722667978218598	D:-0.00825508009769329	D:-0.379950753409592	D:0.704172201738278	D:0.82838053062234	D:0.345853319129168	D:0.707815694482862	D:0.987553110889477	D:-0.0191746862699065	D:0.015872066687989	D:0.0248915868216012	D:20.6411098650589	D:0.00123935616618552	D:0.0123935616618552	D:0.901621554123973	D:0.370773116513056	D:0.776314904867172	D:1.68074177444998	S:FALSE	S:FALSE	S:FALSE
S:SPECC1L	D:-0.0381915016726415	D:-2.27130869259622	D:0.0236360372959702	D:0.0803814487992611	D:-0.0356140984834935	D:-2.12215226103851	D:0.0344041006581889	D:0.121024398012902	D:0.668529114643951	D:0.513001082388622	D:0.972588590326146	D:0.0268192261550487	D:-0.0057697176421607	D:0.0274328367695707	D:6.80941323074761	D:0.000849244786761372	D:0.00849244786761372	D:0.408135774265566	D:0.684590541415229	D:0.922337623659607	D:1.40405107757221	S:FALSE	S:FALSE	S:FALSE
S:SPEF1	D:0.0669548058282123	D:1.40615403569712	D:0.160421350849105	D:0.305119098398128	D:0.0602685409142462	D:1.26752200607874	D:0.205664313759565	D:0.384803366064311	D:0.0816863885161335	D:0.92157542372779	D:0.994016675191149	D:-0.0271426278300358	D:0.00090349346084871	D:0.0271576609072584	D:18.1270995960561	D:0.00000625010618153727	D:0.0000625010618153727	D:0.0487580734747573	D:0.961269991162412	D:0.993134762544725	D:0.0195934196479457	S:FALSE	S:FALSE	S:FALSE
S:SPEF2	D:-0.10534672446099	D:-2.78882858040896	D:0.00553160097140071	D:0.0286566846718296	D:-0.0899349434163481	D:-2.33963755951077	D:0.0197656954067205	D:0.0842953849722228	D:0.171810110685134	D:0.842197666427056	D:0.990538766746216	D:0.0264169374336894	D:-0.0168606096353517	D:0.031339029031723	D:8.16987023546166	D:-0.00132808354987897	D:-0.0132808354987897	D:-1.60268229204146	D:0.114125578521545	D:0.500116956592293	D:0.548207474290488	S:FALSE	S:TRUE	S:FALSE
S:SPEG	D:-0.0138490419738371	D:-0.472195899994823	D:0.63703339137181	D:0.761036223072479	D:0.00274457582984434	D:0.0909150693805264	D:0.927603006785291	D:0.962749353154971	D:1.29172558178962	D:0.275875245084995	D:0.944820426470376	D:0.0569839673951698	D:-0.0361747671640265	D:0.0674965652419832	D:8.16055626425621	D:-0.000562096142376189	D:-0.00562096142376189	D:-2.15537832007915	D:0.0350519049759395	D:0.312156562820189	D:0.0806351655339015	S:FALSE	S:TRUE	S:FALSE
S:SPEN	D:-0.0305994095563473	D:-1.88054658373011	D:0.0607286830961853	D:0.156268000577108	D:-0.0302363445258337	D:-1.85789587280101	D:0.063876714289945	D:0.182061679396122	D:0.0890327705143905	D:0.914832690962396	D:0.993836342604036	D:-0.00875373536660205	D:0.00402416401098712	D:0.00963440599392736	D:19.6459086740619	D:0.00144724090500241	D:0.0144724090500241	D:0.801013500795039	D:0.426205607259515	D:0.811062912146311	D:1.62879634681865	S:FALSE	S:FALSE	S:FALSE
S:SPERT	D:-0.0590742104594742	D:-0.846943392472042	D:0.397511331216986	D:0.564313034748356	D:-0.0424147915030267	D:-0.610931387748542	D:0.541572340540874	D:0.706611182424919	D:0.405624092870346	D:0.666819041097159	D:0.985706471962942	D:0.0882869688671303	D:-0.00416423082861993	D:0.0883851214296822	D:6.18003121393069	D:-0.0000745325906493135	D:-0.000745325906493135	D:-0.749646092354879	D:0.456324085778734	D:0.82661480361283	D:0.00785165012514228	S:FALSE	S:TRUE	S:FALSE
S:SPESP1	D:-0.0689139766551926	D:-1.50018808563702	D:0.134320634237412	D:0.269842655868538	D:-0.0517335489679189	D:-1.13029289874179	D:0.258991750632052	D:0.446220151663708	D:0.57346048063888	D:0.56400828915792	D:0.9797224507603	D:-0.0561101104322095	D:0.0384330148018075	D:0.0680105956411991	D:20.2939645187485	D:-0.00207494139509312	D:-0.0207494139509312	D:-1.09131259484251	D:0.279389586789384	D:0.705415356910614	D:0.337037133615042	S:FALSE	S:TRUE	S:FALSE
S:SPG11	D:-0.0246168578265238	D:-1.33866773823006	D:0.181406499102969	D:0.330955503591738	D:-0.025092059501889	D:-1.37273678829714	D:0.170559752239773	D:0.34170541936546	D:0.555794014831211	D:0.574033921448814	D:0.982115268178959	D:-0.0215200308759558	D:0.015761275843376	D:0.0266745111504049	D:20.4146037616435	D:0.000342774477760585	D:0.00342774477760585	D:0.179015037318267	D:0.858513954397256	D:0.969121621300624	D:3.25885567350078	S:FALSE	S:FALSE	S:FALSE
S:SPG20	D:-0.142131366251328	D:-2.93816700499552	D:0.00348441285156833	D:0.0206580435474808	D:-0.140576646303248	D:-2.8991019556848	D:0.00393668973046952	D:0.0301705015012013	D:0.187511878045474	D:0.829087975410262	D:0.990538766746216	D:-0.0238899452131433	D:-0.0311088097296726	D:0.039223558291975	D:14.5014923372502	D:-0.0046000289838359	D:-0.046000289838359	D:-2.77998677800727	D:0.00720197828892649	D:0.150121933748192	D:3.06089201641862	S:TRUE	S:TRUE	S:TRUE
S:SPG21	D:-0.00404287061262514	D:-0.223686821184757	D:0.823110287762041	D:0.893875632608539	D:-0.0122433284426088	D:-0.666223477232874	D:0.505630557316038	D:0.677507178971014	D:0.572422584120737	D:0.564592396008338	D:0.9797224507603	D:-0.0207792572650147	D:0.0173592104697383	D:0.0270761836420559	D:20.6583825158948	D:0.00217871478891138	D:0.0217871478891138	D:1.90924181577166	D:0.0608959256408664	D:0.390601231552449	D:5.2088872306452	S:FALSE	S:FALSE	S:FALSE
S:SPG7	D:-0.0189878291163159	D:-1.01772908968077	D:0.309395434435376	D:0.478049828757942	D:-0.00930293343557711	D:-0.492936180628751	D:0.622312843653288	D:0.768686174325467	D:0.0670880775175574	D:0.935122758814769	D:0.995022537006235	D:0.00938596533784006	D:-0.00267312442624354	D:0.0097591976884022	D:7.05979743480515	D:0.00129293752656237	D:0.0129293752656237	D:0.406069692337507	D:0.686099924113811	D:0.922979172025665	D:1.93657955955146	S:FALSE	S:FALSE	S:FALSE
S:SPHK1	D:0.0437708555273201	D:2.01134662496105	D:0.0449303018179936	D:0.126674798416594	D:0.0423423744683309	D:1.94577582288884	D:0.0523420312219212	D:0.159825819508225	D:3.11646808468859	D:0.0453300400832029	D:0.821701589300434	D:0.000995218192619962	D:0.0703781790158425	D:0.0703852153568979	D:0.0540110609465424	D:-0.000264599214296846	D:-0.00264599214296846	D:-0.154086717956526	D:0.878045554553496	D:0.973747052424973	D:0.741373243371666	S:FALSE	S:TRUE	S:FALSE
S:SPHK2	D:-0.0966357342660685	D:-2.79057542028276	D:0.00550239087502403	D:0.0285777280219011	D:-0.0632908519813306	D:-1.76345437445128	D:0.0785440371989402	D:0.206445417802682	D:0.296818539075586	D:0.743333140245134	D:0.988887668865741	D:-0.0381998183666968	D:-0.00663442392835765	D:0.0387716610955707	D:17.3431552973089	D:0.000721855237714077	D:0.00721855237714077	D:0.32596771659431	D:0.745554623014922	D:0.938010308780752	D:1.06315817589024	S:FALSE	S:FALSE	S:FALSE
S:SPI1	D:0.0646034834549947	D:1.88664356098128	D:0.0599011426186114	D:0.154668106224932	D:0.0427801677462779	D:1.20805450819991	D:0.227699607925131	D:0.411798060015269	D:0.801686882353815	D:0.449250336764429	D:0.967692421145506	D:-0.042290194610947	D:0.0441781557373314	D:0.0611569293259862	D:21.0833869805466	D:0.00460469786603094	D:0.0460469786603094	D:0.843455125455733	D:0.402240488918976	D:0.796622503516807	D:6.31154398150686	S:FALSE	S:FALSE	S:FALSE
S:SPIB	D:-0.0129731925482532	D:-0.661839534735416	D:0.508438766704414	D:0.661186516593711	D:-0.00085178995994322	D:-0.0425511951234075	D:0.966079329728198	D:0.981805501467585	D:0.689766698393959	D:0.502255113088792	D:0.971534152892322	D:0.0196051777273892	D:-0.0250200070481619	D:0.0317862194419624	D:9.46123064842916	D:-0.0105144147277166	D:-0.105144147277166	D:-2.55523428341077	D:0.0130983566544431	D:0.19728825376444	D:3.04304281949695	S:FALSE	S:TRUE	S:FALSE
