#start_row=43	cols=14
S:REACTOME_SYNAPTIC_ADHESION_LIKE_MOLECULES	S:REACTOME_SYNAPTIC_ADHESION_LIKE_MOLECULES	S:1/81	S:21/8885	D:0.0476190476190476	D:5.22339800117578	D:1.85850421827826	D:0.175140365496271	D:0.344057227837787	D:0.270761828423722	S:DLG3	D:1	S:Synaptic adhesion like molecules	S:FALSE
S:REACTOME_UNBLOCKING_OF_NMDA_RECEPTORS_GLUTAMATE_BINDING_AND_ACTIVATION	S:REACTOME_UNBLOCKING_OF_NMDA_RECEPTORS_GLUTAMATE_BINDING_AND_ACTIVATION	S:1/81	S:21/8885	D:0.0476190476190476	D:5.22339800117578	D:1.85850421827826	D:0.175140365496271	D:0.344057227837787	D:0.270761828423722	S:DLG3	D:1	S:Unblocking of nmda receptors glutamate binding and activation	S:FALSE
S:REACTOME_SIGNALING_BY_INTERLEUKINS	S:REACTOME_SIGNALING_BY_INTERLEUKINS	S:6/81	S:414/8885	D:0.0144927536231884	D:1.5897298264448	D:1.17867125035638	D:0.175433704059495	D:0.344057227837787	D:0.270761828423722	S:HNRNPA2B1/HSPA8/MAP2K4/PSMA5/PSMD12/PSMD7	D:6	S:Signaling by interleukins	S:FALSE
S:REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	S:REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	S:1/81	S:22/8885	D:0.0454545454545455	D:4.98597081930415	D:1.79540259337955	D:0.182678004304349	D:0.344057227837787	D:0.270761828423722	S:CALR	D:1	S:Antigen presentation folding assembly and peptide loading of class i mhc	S:FALSE
S:REACTOME_AZATHIOPRINE_ADME	S:REACTOME_AZATHIOPRINE_ADME	S:1/81	S:22/8885	D:0.0454545454545455	D:4.98597081930415	D:1.79540259337955	D:0.182678004304349	D:0.344057227837787	D:0.270761828423722	S:VAV3	D:1	S:Azathioprine adme	S:FALSE
S:REACTOME_GLYCOGEN_METABOLISM	S:REACTOME_GLYCOGEN_METABOLISM	S:1/81	S:22/8885	D:0.0454545454545455	D:4.98597081930415	D:1.79540259337955	D:0.182678004304349	D:0.344057227837787	D:0.270761828423722	S:GBE1	D:1	S:Glycogen metabolism	S:FALSE
S:REACTOME_HIV_ELONGATION_ARREST_AND_RECOVERY	S:REACTOME_HIV_ELONGATION_ARREST_AND_RECOVERY	S:1/81	S:22/8885	D:0.0454545454545455	D:4.98597081930415	D:1.79540259337955	D:0.182678004304349	D:0.344057227837787	D:0.270761828423722	S:SSRP1	D:1	S:Hiv elongation arrest and recovery	S:FALSE
S:REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	S:REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	S:1/81	S:22/8885	D:0.0454545454545455	D:4.98597081930415	D:1.79540259337955	D:0.182678004304349	D:0.344057227837787	D:0.270761828423722	S:SPCS2	D:1	S:Incretin synthesis secretion and inactivation	S:FALSE
S:REACTOME_INSULIN_PROCESSING	S:REACTOME_INSULIN_PROCESSING	S:1/81	S:22/8885	D:0.0454545454545455	D:4.98597081930415	D:1.79540259337955	D:0.182678004304349	D:0.344057227837787	D:0.270761828423722	S:SLC30A5	D:1	S:Insulin processing	S:FALSE
S:REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	S:REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	S:1/81	S:22/8885	D:0.0454545454545455	D:4.98597081930415	D:1.79540259337955	D:0.182678004304349	D:0.344057227837787	D:0.270761828423722	S:MAP2K4	D:1	S:Jnk c jun kinases phosphorylation and activation mediated by activated human tak1	S:FALSE
S:REACTOME_LONG_TERM_POTENTIATION	S:REACTOME_LONG_TERM_POTENTIATION	S:1/81	S:22/8885	D:0.0454545454545455	D:4.98597081930415	D:1.79540259337955	D:0.182678004304349	D:0.344057227837787	D:0.270761828423722	S:DLG3	D:1	S:Long term potentiation	S:FALSE
S:REACTOME_MISCELLANEOUS_TRANSPORT_AND_BINDING_EVENTS	S:REACTOME_MISCELLANEOUS_TRANSPORT_AND_BINDING_EVENTS	S:1/81	S:22/8885	D:0.0454545454545455	D:4.98597081930415	D:1.79540259337955	D:0.182678004304349	D:0.344057227837787	D:0.270761828423722	S:MRS2	D:1	S:Miscellaneous transport and binding events	S:FALSE
S:REACTOME_MITOTIC_G2_G2_M_PHASES	S:REACTOME_MITOTIC_G2_G2_M_PHASES	S:3/81	S:164/8885	D:0.0182926829268293	D:2.00654923215899	D:1.24790225671085	D:0.188124803417671	D:0.346339929039612	D:0.272558239895835	S:PSMA5/PSMD12/PSMD7	D:3	S:Mitotic g2 g2 m phases	S:FALSE
S:REACTOME_BBSOME_MEDIATED_CARGO_TARGETING_TO_CILIUM	S:REACTOME_BBSOME_MEDIATED_CARGO_TARGETING_TO_CILIUM	S:1/81	S:23/8885	D:0.0434782608695652	D:4.76918947933441	D:1.73601223970019	D:0.190147606205663	D:0.346339929039612	D:0.272558239895835	S:CCT4	D:1	S:Bbsome mediated cargo targeting to cilium	S:FALSE
S:REACTOME_CASPASE_ACTIVATION_VIA_EXTRINSIC_APOPTOTIC_SIGNALLING_PATHWAY	S:REACTOME_CASPASE_ACTIVATION_VIA_EXTRINSIC_APOPTOTIC_SIGNALLING_PATHWAY	S:1/81	S:23/8885	D:0.0434782608695652	D:4.76918947933441	D:1.73601223970019	D:0.190147606205663	D:0.346339929039612	D:0.272558239895835	S:APPL1	D:1	S:Caspase activation via extrinsic apoptotic signalling pathway	S:FALSE
S:REACTOME_CHOLESTEROL_BIOSYNTHESIS	S:REACTOME_CHOLESTEROL_BIOSYNTHESIS	S:1/81	S:23/8885	D:0.0434782608695652	D:4.76918947933441	D:1.73601223970019	D:0.190147606205663	D:0.346339929039612	D:0.272558239895835	S:HMGCR	D:1	S:Cholesterol biosynthesis	S:FALSE
S:REACTOME_RHOBTB1_GTPASE_CYCLE	S:REACTOME_RHOBTB1_GTPASE_CYCLE	S:1/81	S:23/8885	D:0.0434782608695652	D:4.76918947933441	D:1.73601223970019	D:0.190147606205663	D:0.346339929039612	D:0.272558239895835	S:SRRM1	D:1	S:Rhobtb1 gtpase cycle	S:FALSE
S:REACTOME_RHOBTB2_GTPASE_CYCLE	S:REACTOME_RHOBTB2_GTPASE_CYCLE	S:1/81	S:23/8885	D:0.0434782608695652	D:4.76918947933441	D:1.73601223970019	D:0.190147606205663	D:0.346339929039612	D:0.272558239895835	S:SRRM1	D:1	S:Rhobtb2 gtpase cycle	S:FALSE
S:REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	S:REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	S:1/81	S:23/8885	D:0.0434782608695652	D:4.76918947933441	D:1.73601223970019	D:0.190147606205663	D:0.346339929039612	D:0.272558239895835	S:MET	D:1	S:Sema4d in semaphorin signaling	S:FALSE
S:REACTOME_PROTEIN_FOLDING	S:REACTOME_PROTEIN_FOLDING	S:2/81	S:88/8885	D:0.0227272727272727	D:2.49298540965208	D:1.35000809015345	D:0.191311579850452	D:0.346339929039612	D:0.272558239895835	S:CCT4/NOP56	D:2	S:Protein folding	S:FALSE
S:REACTOME_VISUAL_PHOTOTRANSDUCTION	S:REACTOME_VISUAL_PHOTOTRANSDUCTION	S:2/81	S:88/8885	D:0.0227272727272727	D:2.49298540965208	D:1.35000809015345	D:0.191311579850452	D:0.346339929039612	D:0.272558239895835	S:DHRS3/LRP12	D:2	S:Visual phototransduction	S:FALSE
S:REACTOME_BUDDING_AND_MATURATION_OF_HIV_VIRION	S:REACTOME_BUDDING_AND_MATURATION_OF_HIV_VIRION	S:1/81	S:24/8885	D:0.0416666666666667	D:4.57047325102881	D:1.67995173189866	D:0.197549777712924	D:0.35457652410012	D:0.279040171848215	S:CHMP2B	D:1	S:Budding and maturation of hiv virion	S:FALSE
S:REACTOME_TRNA_AMINOACYLATION	S:REACTOME_TRNA_AMINOACYLATION	S:1/81	S:24/8885	D:0.0416666666666667	D:4.57047325102881	D:1.67995173189866	D:0.197549777712924	D:0.35457652410012	D:0.279040171848215	S:IARS2	D:1	S:Trna aminoacylation	S:FALSE
S:REACTOME_TRNA_PROCESSING	S:REACTOME_TRNA_PROCESSING	S:2/81	S:91/8885	D:0.021978021978022	D:2.41079907746574	D:1.29747619929517	D:0.201258869515243	D:0.359696702963414	D:0.283069585790757	S:POP1/XPOT	D:2	S:Trna processing	S:FALSE
S:REACTOME_CALNEXIN_CALRETICULIN_CYCLE	S:REACTOME_CALNEXIN_CALRETICULIN_CYCLE	S:1/81	S:25/8885	D:0.04	D:4.38765432098765	D:1.62689303167854	D:0.20488511999994	D:0.364626061016842	D:0.286948829973154	S:CALR	D:1	S:Calnexin calreticulin cycle	S:FALSE
S:REACTOME_ATTENUATION_PHASE	S:REACTOME_ATTENUATION_PHASE	S:1/81	S:26/8885	D:0.0384615384615385	D:4.21889838556505	D:1.57655220990802	D:0.212154228948022	D:0.372823331205728	D:0.293399814532829	S:HSPA8	D:1	S:Attenuation phase	S:FALSE
S:REACTOME_COOPERATION_OF_PREFOLDIN_AND_TRIC_CCT_IN_ACTIN_AND_TUBULIN_FOLDING	S:REACTOME_COOPERATION_OF_PREFOLDIN_AND_TRIC_CCT_IN_ACTIN_AND_TUBULIN_FOLDING	S:1/81	S:26/8885	D:0.0384615384615385	D:4.21889838556505	D:1.57655220990802	D:0.212154228948022	D:0.372823331205728	D:0.293399814532829	S:CCT4	D:1	S:Cooperation of prefoldin and tric cct in actin and tubulin folding	S:FALSE
S:REACTOME_REGULATION_OF_EXPRESSION_AND_FUNCTION_OF_TYPE_II_CLASSICAL_CADHERINS	S:REACTOME_REGULATION_OF_EXPRESSION_AND_FUNCTION_OF_TYPE_II_CLASSICAL_CADHERINS	S:1/81	S:26/8885	D:0.0384615384615385	D:4.21889838556505	D:1.57655220990802	D:0.212154228948022	D:0.372823331205728	D:0.293399814532829	S:SOX10	D:1	S:Regulation of expression and function of type ii classical cadherins	S:FALSE
S:REACTOME_CELL_CYCLE_MITOTIC	S:REACTOME_CELL_CYCLE_MITOTIC	S:6/81	S:441/8885	D:0.0136054421768707	D:1.49239942890737	D:1.01734789403965	D:0.213307821077541	D:0.373288686885696	D:0.293766034290999	S:CENPE/CHMP2B/CLASP2/PSMA5/PSMD12/PSMD7	D:6	S:Cell cycle mitotic	S:FALSE
S:REACTOME_CREB1_PHOSPHORYLATION_THROUGH_NMDA_RECEPTOR_MEDIATED_ACTIVATION_OF_RAS_SIGNALING	S:REACTOME_CREB1_PHOSPHORYLATION_THROUGH_NMDA_RECEPTOR_MEDIATED_ACTIVATION_OF_RAS_SIGNALING	S:1/81	S:27/8885	D:0.037037037037037	D:4.06264288980338	D:1.52868206988093	D:0.219357695191978	D:0.374513138132646	D:0.294729637527947	S:DLG3	D:1	S:Creb1 phosphorylation through nmda receptor mediated activation of ras signaling	S:FALSE
S:REACTOME_DAP12_SIGNALING	S:REACTOME_DAP12_SIGNALING	S:1/81	S:27/8885	D:0.037037037037037	D:4.06264288980338	D:1.52868206988093	D:0.219357695191978	D:0.374513138132646	D:0.294729637527947	S:VAV3	D:1	S:Dap12 signaling	S:FALSE
S:REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	S:REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	S:1/81	S:27/8885	D:0.037037037037037	D:4.06264288980338	D:1.52868206988093	D:0.219357695191978	D:0.374513138132646	D:0.294729637527947	S:CHMP2B	D:1	S:Endosomal sorting complex required for transport escrt	S:FALSE
S:REACTOME_PEROXISOMAL_LIPID_METABOLISM	S:REACTOME_PEROXISOMAL_LIPID_METABOLISM	S:1/81	S:27/8885	D:0.037037037037037	D:4.06264288980338	D:1.52868206988093	D:0.219357695191978	D:0.374513138132646	D:0.294729637527947	S:SLC25A17	D:1	S:Peroxisomal lipid metabolism	S:FALSE
S:REACTOME_RNA_POLYMERASE_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	S:REACTOME_RNA_POLYMERASE_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	S:1/81	S:27/8885	D:0.037037037037037	D:4.06264288980338	D:1.52868206988093	D:0.219357695191978	D:0.374513138132646	D:0.294729637527947	S:BDP1	D:1	S:Rna polymerase iii transcription initiation from type 3 promoter	S:FALSE
S:REACTOME_VEGFR2_MEDIATED_VASCULAR_PERMEABILITY	S:REACTOME_VEGFR2_MEDIATED_VASCULAR_PERMEABILITY	S:1/81	S:27/8885	D:0.037037037037037	D:4.06264288980338	D:1.52868206988093	D:0.219357695191978	D:0.374513138132646	D:0.294729637527947	S:VAV3	D:1	S:Vegfr2 mediated vascular permeability	S:FALSE
S:REACTOME_CELLULAR_RESPONSE_TO_CHEMICAL_STRESS	S:REACTOME_CELLULAR_RESPONSE_TO_CHEMICAL_STRESS	S:3/81	S:179/8885	D:0.0167597765363128	D:1.83840264845851	D:1.08686747643985	D:0.223443681123721	D:0.378990568564054	D:0.298253229396273	S:PSMA5/PSMD12/PSMD7	D:3	S:Cellular response to chemical stress	S:FALSE
S:REACTOME_BACTERIAL_INFECTION_PATHWAYS	S:REACTOME_BACTERIAL_INFECTION_PATHWAYS	S:2/81	S:98/8885	D:0.0204081632653061	D:2.23859914336105	D:1.18257928529368	D:0.224687265648689	D:0.378990568564054	D:0.298253229396273	S:MAP2K4/MET	D:2	S:Bacterial infection pathways	S:FALSE
S:REACTOME_O_LINKED_GLYCOSYLATION	S:REACTOME_O_LINKED_GLYCOSYLATION	S:2/81	S:98/8885	D:0.0204081632653061	D:2.23859914336105	D:1.18257928529368	D:0.224687265648689	D:0.378990568564054	D:0.298253229396273	S:GALNT11/SEMA5B	D:2	S:O linked glycosylation	S:FALSE
S:REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	S:REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	S:1/81	S:28/8885	D:0.0357142857142857	D:3.91754850088183	D:1.48306622738209	D:0.226496104165725	D:0.378997465137867	D:0.298258656775164	S:SLC25A4	D:1	S:Transport of vitamins nucleosides and related molecules	S:FALSE
S:REACTOME_UPTAKE_AND_ACTIONS_OF_BACTERIAL_TOXINS	S:REACTOME_UPTAKE_AND_ACTIONS_OF_BACTERIAL_TOXINS	S:1/81	S:28/8885	D:0.0357142857142857	D:3.91754850088183	D:1.48306622738209	D:0.226496104165725	D:0.378997465137867	D:0.298258656775164	S:MAP2K4	D:1	S:Uptake and actions of bacterial toxins	S:FALSE
S:REACTOME_L1CAM_INTERACTIONS	S:REACTOME_L1CAM_INTERACTIONS	S:2/81	S:100/8885	D:0.02	D:2.19382716049383	D:1.15153552283962	D:0.231423650164005	D:0.384181553631945	D:0.302338365514864	S:DLG3/HSPA8	D:2	S:L1cam interactions	S:FALSE
S:REACTOME_RESPIRATORY_SYNCYTIAL_VIRUS_INFECTION_PATHWAY	S:REACTOME_RESPIRATORY_SYNCYTIAL_VIRUS_INFECTION_PATHWAY	S:2/81	S:100/8885	D:0.02	D:2.19382716049383	D:1.15153552283962	D:0.231423650164005	D:0.384181553631945	D:0.302338365514864	S:HSPA8/SPCS2	D:2	S:Respiratory syncytial virus infection pathway	S:FALSE
S:REACTOME_DISEASES_OF_CARBOHYDRATE_METABOLISM	S:REACTOME_DISEASES_OF_CARBOHYDRATE_METABOLISM	S:1/81	S:29/8885	D:0.0344827586206897	D:3.78246062154108	D:1.4395143189649	D:0.2335700361475	D:0.384196303604443	D:0.302349973262645	S:GBE1	D:1	S:Diseases of carbohydrate metabolism	S:FALSE
S:REACTOME_MITF_M_DEPENDENT_GENE_EXPRESSION	S:REACTOME_MITF_M_DEPENDENT_GENE_EXPRESSION	S:2/81	S:101/8885	D:0.0198019801980198	D:2.17210609949884	D:1.13628746754862	D:0.234797158127772	D:0.384196303604443	D:0.302349973262645	S:MET/SOX10	D:2	S:Mitf m dependent gene expression	S:FALSE
S:REACTOME_MITOTIC_SPINDLE_CHECKPOINT	S:REACTOME_MITOTIC_SPINDLE_CHECKPOINT	S:2/81	S:101/8885	D:0.0198019801980198	D:2.17210609949884	D:1.13628746754862	D:0.234797158127772	D:0.384196303604443	D:0.302349973262645	S:CENPE/CLASP2	D:2	S:Mitotic spindle checkpoint	S:FALSE
S:REACTOME_REGULATION_OF_T_CELL_ACTIVATION_BY_CD28_FAMILY	S:REACTOME_REGULATION_OF_T_CELL_ACTIVATION_BY_CD28_FAMILY	S:3/81	S:184/8885	D:0.016304347826087	D:1.7884460547504	D:1.0365806057279	D:0.23550917608326	D:0.384196303604443	D:0.302349973262645	S:PSMA5/PSMD12/PSMD7	D:3	S:Regulation of t cell activation by cd28 family	S:FALSE
S:REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	S:REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	S:1/81	S:30/8885	D:0.0333333333333333	D:3.65637860082305	D:1.39785809255635	D:0.240580066304687	D:0.384196303604443	D:0.302349973262645	S:DLG3	D:1	S:Activation of kainate receptors upon glutamate binding	S:FALSE
S:REACTOME_MET_ACTIVATES_PTK2_SIGNALING	S:REACTOME_MET_ACTIVATES_PTK2_SIGNALING	S:1/81	S:30/8885	D:0.0333333333333333	D:3.65637860082305	D:1.39785809255635	D:0.240580066304687	D:0.384196303604443	D:0.302349973262645	S:MET	D:1	S:Met activates ptk2 signaling	S:FALSE
S:REACTOME_RECOGNITION_OF_DNA_DAMAGE_BY_PCNA_CONTAINING_REPLICATION_COMPLEX	S:REACTOME_RECOGNITION_OF_DNA_DAMAGE_BY_PCNA_CONTAINING_REPLICATION_COMPLEX	S:1/81	S:30/8885	D:0.0333333333333333	D:3.65637860082305	D:1.39785809255635	D:0.240580066304687	D:0.384196303604443	D:0.302349973262645	S:USP1	D:1	S:Recognition of dna damage by pcna containing replication complex	S:FALSE
S:REACTOME_REGULATION_OF_CDH1_POSTTRANSLATIONAL_PROCESSING_AND_TRAFFICKING_TO_PLASMA_MEMBRANE	S:REACTOME_REGULATION_OF_CDH1_POSTTRANSLATIONAL_PROCESSING_AND_TRAFFICKING_TO_PLASMA_MEMBRANE	S:1/81	S:30/8885	D:0.0333333333333333	D:3.65637860082305	D:1.39785809255635	D:0.240580066304687	D:0.384196303604443	D:0.302349973262645	S:SPCS2	D:1	S:Regulation of cdh1 posttranslational processing and trafficking to plasma membrane	S:FALSE
S:REACTOME_SUMOYLATION_OF_INTRACELLULAR_RECEPTORS	S:REACTOME_SUMOYLATION_OF_INTRACELLULAR_RECEPTORS	S:1/81	S:30/8885	D:0.0333333333333333	D:3.65637860082305	D:1.39785809255635	D:0.240580066304687	D:0.384196303604443	D:0.302349973262645	S:NR2C1	D:1	S:Sumoylation of intracellular receptors	S:FALSE
S:REACTOME_TRANSCRIPTIONAL_REGULATION_OF_PLURIPOTENT_STEM_CELLS	S:REACTOME_TRANSCRIPTIONAL_REGULATION_OF_PLURIPOTENT_STEM_CELLS	S:1/81	S:30/8885	D:0.0333333333333333	D:3.65637860082305	D:1.39785809255635	D:0.240580066304687	D:0.384196303604443	D:0.302349973262645	S:FOXP1	D:1	S:Transcriptional regulation of pluripotent stem cells	S:FALSE
S:REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	S:REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	S:1/81	S:31/8885	D:0.032258064516129	D:3.5384309040223	D:1.35794819437448	D:0.247526764738264	D:0.3893679445321	D:0.306419886173131	S:USP9X	D:1	S:Downregulation of smad2 3 smad4 transcriptional activity	S:FALSE
S:REACTOME_FCERI_MEDIATED_CA_2_MOBILIZATION	S:REACTOME_FCERI_MEDIATED_CA_2_MOBILIZATION	S:1/81	S:31/8885	D:0.032258064516129	D:3.5384309040223	D:1.35794819437448	D:0.247526764738264	D:0.3893679445321	D:0.306419886173131	S:VAV3	D:1	S:Fceri mediated ca 2 mobilization	S:FALSE
S:REACTOME_HIV_TRANSCRIPTION_ELONGATION	S:REACTOME_HIV_TRANSCRIPTION_ELONGATION	S:1/81	S:31/8885	D:0.032258064516129	D:3.5384309040223	D:1.35794819437448	D:0.247526764738264	D:0.3893679445321	D:0.306419886173131	S:SSRP1	D:1	S:Hiv transcription elongation	S:FALSE
S:REACTOME_NEGATIVE_REGULATORS_OF_DDX58_IFIH1_SIGNALING	S:REACTOME_NEGATIVE_REGULATORS_OF_DDX58_IFIH1_SIGNALING	S:1/81	S:31/8885	D:0.032258064516129	D:3.5384309040223	D:1.35794819437448	D:0.247526764738264	D:0.3893679445321	D:0.306419886173131	S:UBE2K	D:1	S:Negative regulators of ddx58 ifih1 signaling	S:FALSE
S:REACTOME_DAP12_INTERACTIONS	S:REACTOME_DAP12_INTERACTIONS	S:1/81	S:32/8885	D:0.03125	D:3.4278549382716	D:1.31965151000386	D:0.254410696526857	D:0.392840046107646	D:0.30915231698697	S:VAV3	D:1	S:Dap12 interactions	S:FALSE
S:REACTOME_FANCONI_ANEMIA_PATHWAY	S:REACTOME_FANCONI_ANEMIA_PATHWAY	S:1/81	S:32/8885	D:0.03125	D:3.4278549382716	D:1.31965151000386	D:0.254410696526857	D:0.392840046107646	D:0.30915231698697	S:USP1	D:1	S:Fanconi anemia pathway	S:FALSE
S:REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	S:REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	S:1/81	S:32/8885	D:0.03125	D:3.4278549382716	D:1.31965151000386	D:0.254410696526857	D:0.392840046107646	D:0.30915231698697	S:SLC25A4	D:1	S:Interactions of vpr with host cellular proteins	S:FALSE
S:REACTOME_LYSOSOME_VESICLE_BIOGENESIS	S:REACTOME_LYSOSOME_VESICLE_BIOGENESIS	S:1/81	S:32/8885	D:0.03125	D:3.4278549382716	D:1.31965151000386	D:0.254410696526857	D:0.392840046107646	D:0.30915231698697	S:HSPA8	D:1	S:Lysosome vesicle biogenesis	S:FALSE
S:REACTOME_SIALIC_ACID_METABOLISM	S:REACTOME_SIALIC_ACID_METABOLISM	S:1/81	S:32/8885	D:0.03125	D:3.4278549382716	D:1.31965151000386	D:0.254410696526857	D:0.392840046107646	D:0.30915231698697	S:GNE	D:1	S:Sialic acid metabolism	S:FALSE
S:REACTOME_RESOLUTION_OF_SISTER_CHROMATID_COHESION	S:REACTOME_RESOLUTION_OF_SISTER_CHROMATID_COHESION	S:2/81	S:108/8885	D:0.0185185185185185	D:2.03132144490169	D:1.03428361429029	D:0.258480080250564	D:0.397661661923945	D:0.312946771539145	S:CENPE/CLASP2	D:2	S:Resolution of sister chromatid cohesion	S:FALSE
S:REACTOME_SIGNALLING_TO_ERKS	S:REACTOME_SIGNALLING_TO_ERKS	S:1/81	S:33/8885	D:0.0303030303030303	D:3.32398054620277	D:1.28284894996598	D:0.261232421770426	D:0.400429259648099	D:0.315124780775697	S:KIDINS220	D:1	S:Signalling to erks	S:FALSE
S:REACTOME_COMPLEX_IV_ASSEMBLY	S:REACTOME_COMPLEX_IV_ASSEMBLY	S:1/81	S:34/8885	D:0.0294117647058824	D:3.22621641249092	D:1.24743359444129	D:0.267992495633576	D:0.401988743450363	D:0.31635204371783	S:COX18	D:1	S:Complex iv assembly	S:FALSE
S:REACTOME_EARLY_SARS_COV_2_INFECTION_EVENTS	S:REACTOME_EARLY_SARS_COV_2_INFECTION_EVENTS	S:1/81	S:34/8885	D:0.0294117647058824	D:3.22621641249092	D:1.24743359444129	D:0.267992495633576	D:0.401988743450363	D:0.31635204371783	S:CHMP2B	D:1	S:Early sars cov 2 infection events	S:FALSE
S:REACTOME_GENE_AND_PROTEIN_EXPRESSION_BY_JAK_STAT_SIGNALING_AFTER_INTERLEUKIN_12_STIMULATION	S:REACTOME_GENE_AND_PROTEIN_EXPRESSION_BY_JAK_STAT_SIGNALING_AFTER_INTERLEUKIN_12_STIMULATION	S:1/81	S:34/8885	D:0.0294117647058824	D:3.22621641249092	D:1.24743359444129	D:0.267992495633576	D:0.401988743450363	D:0.31635204371783	S:HNRNPA2B1	D:1	S:Gene and protein expression by jak stat signaling after interleukin 12 stimulation	S:FALSE
S:REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	S:REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	S:1/81	S:34/8885	D:0.0294117647058824	D:3.22621641249092	D:1.24743359444129	D:0.267992495633576	D:0.401988743450363	D:0.31635204371783	S:VAV3	D:1	S:Gpvi mediated activation cascade	S:FALSE
S:REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	S:REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	S:1/81	S:34/8885	D:0.0294117647058824	D:3.22621641249092	D:1.24743359444129	D:0.267992495633576	D:0.401988743450363	D:0.31635204371783	S:CALR	D:1	S:N glycan trimming in the er and calnexin calreticulin cycle	S:FALSE
S:REACTOME_TRANSCRIPTIONAL_REGULATION_BY_E2F6	S:REACTOME_TRANSCRIPTIONAL_REGULATION_BY_E2F6	S:1/81	S:34/8885	D:0.0294117647058824	D:3.22621641249092	D:1.24743359444129	D:0.267992495633576	D:0.401988743450363	D:0.31635204371783	S:MGA	D:1	S:Transcriptional regulation by e2f6	S:FALSE
S:REACTOME_RHOBTB_GTPASE_CYCLE	S:REACTOME_RHOBTB_GTPASE_CYCLE	S:1/81	S:35/8885	D:0.0285714285714286	D:3.13403880070547	D:1.21330913017905	D:0.274691468388482	D:0.408853120734039	D:0.321754084988692	S:SRRM1	D:1	S:Rhobtb gtpase cycle	S:FALSE
S:REACTOME_ASSEMBLY_AND_CELL_SURFACE_PRESENTATION_OF_NMDA_RECEPTORS	S:REACTOME_ASSEMBLY_AND_CELL_SURFACE_PRESENTATION_OF_NMDA_RECEPTORS	S:1/81	S:36/8885	D:0.0277777777777778	D:3.04698216735254	D:1.18038852664807	D:0.281329885457469	D:0.408853120734039	D:0.321754084988692	S:DLG3	D:1	S:Assembly and cell surface presentation of nmda receptors	S:FALSE
S:REACTOME_FORMATION_OF_THE_DYSTROPHIN_GLYCOPROTEIN_COMPLEX_DGC	S:REACTOME_FORMATION_OF_THE_DYSTROPHIN_GLYCOPROTEIN_COMPLEX_DGC	S:1/81	S:36/8885	D:0.0277777777777778	D:3.04698216735254	D:1.18038852664807	D:0.281329885457469	D:0.408853120734039	D:0.321754084988692	S:UTRN	D:1	S:Formation of the dystrophin glycoprotein complex dgc	S:FALSE
S:REACTOME_HSF1_DEPENDENT_TRANSACTIVATION	S:REACTOME_HSF1_DEPENDENT_TRANSACTIVATION	S:1/81	S:36/8885	D:0.0277777777777778	D:3.04698216735254	D:1.18038852664807	D:0.281329885457469	D:0.408853120734039	D:0.321754084988692	S:HSPA8	D:1	S:Hsf1 dependent transactivation	S:TRUE
