#start_row=1	cols=29
S:Kidney	S:Rac1 gtpase cycle	S:FALSE	S:R-MMU-9013149	S:RAC1 GTPase cycle	S:2/188	S:78/3111	D:0.0256410256410256	D:0.42430441898527	D:-1.30571593268934	D:0.955325093230189	D:0.990638666715352	D:0.960607456022984	S:Als2/Arhgap1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Metabolism of nucleotides	S:FALSE	S:R-MMU-15869	S:Metabolism of nucleotides	S:1/188	S:53/3111	D:0.0188679245283019	D:0.312224006423123	D:-1.28059239592061	D:0.964296696421599	D:0.996892117520597	D:0.966671333470156	S:Adal	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Muscle contraction	S:FALSE	S:R-MMU-397014	S:Muscle contraction	S:1/188	S:58/3111	D:0.0172413793103448	D:0.28530814380044	D:-1.39320216128572	D:0.974008140147885	D:0.996892117520597	D:0.966671333470156	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Eukaryotic translation initiation	S:FALSE	S:R-MMU-72613	S:Eukaryotic Translation Initiation	S:2/188	S:96/3111	D:0.0208333333333333	D:0.344747340425532	D:-1.65365710855297	D:0.983114874398312	D:0.996892117520597	D:0.966671333470156	S:Eif2b1/Eif3m	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Cap-dependent translation initiation	S:FALSE	S:R-MMU-72737	S:Cap-dependent Translation Initiation	S:2/188	S:96/3111	D:0.0208333333333333	D:0.344747340425532	D:-1.65365710855297	D:0.983114874398312	D:0.996892117520597	D:0.966671333470156	S:Eif2b1/Eif3m	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Sumo e3 ligases sumoylate target proteins	S:FALSE	S:R-MMU-3108232	S:SUMO E3 ligases SUMOylate target proteins	S:1/188	S:65/3111	D:0.0153846153846154	D:0.254582651391162	D:-1.54005395524547	D:0.983349556781827	D:0.996892117520597	D:0.966671333470156	S:Hdac2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Sumoylation	S:FALSE	S:R-MMU-2990846	S:SUMOylation	S:1/188	S:67/3111	D:0.0149253731343284	D:0.246983169260083	D:-1.58002686774926	D:0.985341785677951	D:0.996892117520597	D:0.966671333470156	S:Hdac2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Srp-dependent cotranslational protein targeting to membrane	S:FALSE	S:R-MMU-1799339	S:SRP-dependent cotranslational protein targeting to membrane	S:1/188	S:71/3111	D:0.0140845070422535	D:0.233068624513036	D:-1.65765290601924	D:0.988642600744246	D:0.996892117520597	D:0.966671333470156	S:Srp72	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Znf598 and the ribosome-associated quality trigger (rqt) complex dissociate a ribosome stalled on a no-go mrna	S:FALSE	S:R-MMU-9954716	S:ZNF598 and the Ribosome-associated Quality Trigger (RQT) complex dissociate a ribosome stalled on a no-go mRNA	S:1/188	S:71/3111	D:0.0140845070422535	D:0.233068624513036	D:-1.65765290601924	D:0.988642600744246	D:0.996892117520597	D:0.966671333470156	S:Ascc3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Developmental biology	S:FALSE	S:R-MMU-1266738	S:Developmental Biology	S:4/188	S:159/3111	D:0.0251572327044025	D:0.416298675230831	D:-1.9159129638038	D:0.989662281124551	D:0.996892117520597	D:0.966671333470156	S:Kit/Kras/Myo5a/Yes1	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Nonsense mediated decay (nmd) independent of the exon junction complex (ejc)	S:FALSE	S:R-MMU-975956	S:Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)	S:1/188	S:75/3111	D:0.0133333333333333	D:0.22063829787234	D:-1.73246121314644	D:0.991203172096254	D:0.996892117520597	D:0.966671333470156	S:Etf1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Formation of a pool of free 40s subunits	S:FALSE	S:R-MMU-72689	S:Formation of a pool of free 40S subunits	S:1/188	S:80/3111	D:0.0125	D:0.206848404255319	D:-1.82243874157664	D:0.993611150465746	D:0.996892117520597	D:0.966671333470156	S:Eif3m	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Nonsense-mediated decay (nmd)	S:FALSE	S:R-MMU-927802	S:Nonsense-Mediated Decay (NMD)	S:1/188	S:85/3111	D:0.0117647058823529	D:0.19468085106383	D:-1.90892004501685	D:0.995362515942392	D:0.996892117520597	D:0.966671333470156	S:Etf1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Nonsense mediated decay (nmd) enhanced by the exon junction complex (ejc)	S:FALSE	S:R-MMU-975957	S:Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)	S:1/188	S:85/3111	D:0.0117647058823529	D:0.19468085106383	D:-1.90892004501685	D:0.995362515942392	D:0.996892117520597	D:0.966671333470156	S:Etf1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Axon guidance	S:FALSE	S:R-MMU-422475	S:Axon guidance	S:2/188	S:121/3111	D:0.0165289256198347	D:0.273518551081414	D:-2.06693267722551	D:0.995858157591464	D:0.996892117520597	D:0.966671333470156	S:Kras/Yes1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Nervous system development	S:FALSE	S:R-MMU-9675108	S:Nervous system development	S:2/188	S:121/3111	D:0.0165289256198347	D:0.273518551081414	D:-2.06693267722551	D:0.995858157591464	D:0.996892117520597	D:0.966671333470156	S:Kras/Yes1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:L13a-mediated translational silencing of ceruloplasmin expression	S:FALSE	S:R-MMU-156827	S:L13a-mediated translational silencing of Ceruloplasmin expression	S:1/188	S:89/3111	D:0.0112359550561798	D:0.185931149892422	D:-1.97584840997062	D:0.996412439698712	D:0.996892117520597	D:0.966671333470156	S:Eif3m	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Extracellular matrix organization	S:FALSE	S:R-MMU-1474244	S:Extracellular matrix organization	S:1/188	S:90/3111	D:0.0111111111111111	D:0.18386524822695	D:-1.99228963012598	D:0.996635623463319	D:0.996892117520597	D:0.966671333470156	S:P4hb	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Gtp hydrolysis and joining of the 60s ribosomal subunit	S:FALSE	S:R-MMU-72706	S:GTP hydrolysis and joining of the 60S ribosomal subunit	S:1/188	S:90/3111	D:0.0111111111111111	D:0.18386524822695	D:-1.99228963012598	D:0.996635623463319	D:0.996892117520597	D:0.966671333470156	S:Eif3m	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Platelet activation, signaling and aggregation	S:FALSE	S:R-MMU-76002	S:Platelet activation, signaling and aggregation	S:2/188	S:126/3111	D:0.0158730158730159	D:0.262664640324215	D:-2.14251009914926	D:0.996892117520597	D:0.996892117520597	D:0.966671333470156	S:Calm1/Egf	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Source	S:panel_review_SRdown_bothFDR_matched/F4_SF5_bothFDR_tissue_convergence_genes.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Kidney convergence genes used for the ORA.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:tissue	S:gene	S:feature_mouse	S:rna_slope	S:protein_layers_down	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:AASS	S:Aass	D:-0.0047745064385046	S:LSF	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:ABCB7	S:Abcb7	D:-0.0144218843165339	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:ABCD3	S:Abcd3	D:-0.00695511780147374	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:ABLIM1	S:Ablim1	D:-0.00766241326613902	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:ACAD9	S:Acad9	D:-0.0152528762062619	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:ACADL	S:Acadl	D:-0.00683110631925944	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:ACADSB	S:Acadsb	D:-0.0143479385312834	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:ACBD5	S:Acbd5	D:-0.0105396940809473	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:ACBD6	S:Acbd6	D:-0.00106870235025187	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:ACO1	S:Aco1	D:-0.00604624188379393	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:ADAL	S:Adal	D:-0.0121930709288363	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:ADCY9	S:Adcy9	D:-0.0133951954940065	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:ADD3	S:Add3	D:-0.00892838759081383	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:AIFM1	S:Aifm1	D:-0.00771684526855835	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:AKAP1	S:Akap1	D:-0.00178271148338393	S:LSF	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:ALDH1L1	S:Aldh1l1	D:-0.00449837090106722	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:ALS2	S:Als2	D:-0.00246518459404093	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:ANK3	S:Ank3	D:-0.00186339195680605	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:ANKIB1	S:Ankib1	D:-0.01258433589016	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:ANKLE2	S:Ankle2	D:-0.00561919900475149	S:LSF	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:AP1S3	S:Ap1s3	D:-0.025875998379609	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:AP3B1	S:Ap3b1	D:-0.00224144183836737	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:AP3M1	S:Ap3m1	D:-0.0124451555615292	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:API5	S:Api5	D:-0.00655467056684075	S:LSF	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:APPL1	S:Appl1	D:-0.0039311568373925	S:LSF	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:ARFGEF1	S:Arfgef1	D:-0.00699650555120292	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:ARHGAP1	S:Arhgap1	D:-0.00708038507496159	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:ARMC1	S:Armc1	D:-0.0167120747140264	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:ASCC3	S:Ascc3	D:-0.00657770771406367	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:ATP11C	S:Atp11c	D:-0.0115067746060644	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:ATP2C1	S:Atp2c1	D:-0.00690326652774728	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:ATP6V0A2	S:Atp6v0a2	D:-0.0146360986705296	S:LSF	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:ATP6V1A	S:Atp6v1a	D:-0.0192837688462205	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:ATPAF1	S:Atpaf1	D:-0.00718952604544958	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:ATRN	S:Atrn	D:-0.00353146550382815	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:ATXN2	S:Atxn2	D:-0.00584090260354899	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:CALM1	S:Calm1	D:-0.00589438441135328	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:CALR	S:Calr	D:-0.0225503678901237	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:CANX	S:Canx	D:-0.0192323757545274	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:CAPRIN1	S:Caprin1	D:-0.0139205603286798	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:CCDC47	S:Ccdc47	D:-0.00730119588941525	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:CCDC6	S:Ccdc6	D:-0.0218404413147349	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:CCT4	S:Cct4	D:-0.00254021756303157	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:CCT5	S:Cct5	D:-0.0061806389841197	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:CDC73	S:Cdc73	D:-0.00892078925296562	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:CDH16	S:Cdh16	D:-0.00654518300401911	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:CDK7	S:Cdk7	D:-0.00636399851182896	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:CFL2	S:Cfl2	D:-0.00842194931333942	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:CHMP2B	S:Chmp2b	D:-0.0102025056067602	S:LSF	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:CLINT1	S:Clint1	D:-0.00838769093658396	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:CLPX	S:Clpx	D:-0.00680181301019504	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:COPB2	S:Copb2	D:-0.00649354495651314	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:CSTF1	S:Cstf1	D:-0.00168394218515178	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:CSTF3	S:Cstf3	D:-0.0107067516736053	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:CTCF	S:Ctcf	D:-0.00480116481459092	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:CTR9	S:Ctr9	D:-0.0102748580398932	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:CUL3	S:Cul3	D:-0.0117991095992958	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:DAD1	S:Dad1	D:-0.00650915094249214	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:DDAH1	S:Ddah1	D:-0.0177136226227802	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:DDX28	S:Ddx28	D:-0.00251398412066896	S:LSF	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:DENR	S:Denr	D:-0.000268116902258765	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:DIP2C	S:Dip2c	D:-0.000412111730627826	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:DLAT	S:Dlat	D:-0.00979364292079029	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:DLG1	S:Dlg1	D:-0.00138966597221396	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:DLG3	S:Dlg3	D:-0.00168863321126544	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:DNAJA3	S:Dnaja3	D:-0.00446497526074924	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:DNAJC21	S:Dnajc21	D:-0.000201336898593086	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:DNAJC28	S:Dnajc28	D:-0.00627727226355911	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:DPP8	S:Dpp8	D:-0.00811421486937625	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:DSTN	S:Dstn	D:-0.00957764347501671	S:LSF	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:EARS2	S:Ears2	D:-0.0167027505612987	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:EGF	S:Egf	D:-0.0112663876999563	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:EIF2B1	S:Eif2b1	D:-0.000517176865028709	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:EIF3M	S:Eif3m	D:-0.00030685637323295	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:EIF4G2	S:Eif4g2	D:-0.0121125017824811	S:LSF	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:ELAVL1	S:Elavl1	D:-0.00917917393649911	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:ENOPH1	S:Enoph1	D:-0.00303709488911104	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:ENPP2	S:Enpp2	D:-0.00573075692446059	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:EPB41L5	S:Epb41l5	D:-0.00363438971341294	S:LSF	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:ERLIN2	S:Erlin2	D:-0.0105046858957023	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:ERP44	S:Erp44	D:-0.0167714523972563	S:LSF;WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:ETF1	S:Etf1	D:-0.00268238470158626	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
